cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[5.392695426940918, 5.374639511108398]","[5.234999999986037, 5.2449999999953505]","[0.8916128277778625, 0.8764352798461914]","[1.0000000000000036, 0.9950000000026228]","[13.344420433044434, 13.447298049926758]","[13.754999999888238, 13.749999999999996]","[16.338947296142578, 16.28680419921875]","[15.899999999999988, 16.149999999999988]"
"[5.291291236877441, 5.277599811553955]","[5.2449999999953505, 5.200000000011649]","[0.88360196352005, 0.8661305904388428]","[0.9950000000026228, 1.0400000000008767]","[13.541221618652344, 13.612763404846191]","[13.749999999999996, 13.745000000111755]","[16.165285110473633, 16.118459701538086]","[16.149999999999988, 16.149999999999988]"
"[5.4231672286987305, 5.407215118408203]","[5.200000000011649, 5.27500000002329]","[0.8941788673400879, 0.87943434715271]","[1.0400000000008767, 1.089999999996511]","[13.28622817993164, 13.384714126586914]","[13.745000000111755, 13.624999999999996]","[16.390567779541016, 16.351646423339844]","[16.149999999999988, 15.8]"
"[5.399686813354492, 5.382585048675537]","[5.27500000002329, 5.179999999993022]","[0.8924516439437866, 0.8772890567779541]","[1.089999999996511, 1.0749999999970932]","[13.33315372467041, 13.432781219482422]","[13.624999999999996, 13.72999999998137]","[16.351652145385742, 16.303586959838867]","[15.8, 16.29999999999999]"
"[5.391438007354736, 5.368165493011475]","[5.179999999993022, 5.13500000000932]","[0.8911965489387512, 0.8753706216812134]","[1.0749999999970932, 0.9899999999979663]","[13.350260734558105, 13.461910247802734]","[13.72999999998137, 13.8249999997206]","[16.32229995727539, 16.260360717773438]","[16.29999999999999, 16.69999999999999]"
"[5.476919174194336, 5.474722862243652]","[5.13500000000932, 5.284999999974396]","[0.9004234671592712, 0.8869526982307434]","[0.9899999999979663, 0.9400000000023319]","[13.184192657470703, 13.261298179626465]","[13.8249999997206, 13.709999999962744]","[16.496721267700195, 16.48951530456543]","[16.69999999999999, 16.54999999999999]"
"[5.362574577331543, 5.356992721557617]","[5.284999999974396, 5.299999999988366]","[0.8909346461296082, 0.8763903379440308]","[0.9400000000023319, 0.9400000000023319]","[13.40169620513916, 13.480225563049316]","[13.709999999962744, 13.740000000223514]","[16.330350875854492, 16.29064178466797]","[16.54999999999999, 16.249999999999986]"
"[5.336254596710205, 5.323813438415527]","[5.299999999988366, 5.300000000046573]","[0.8873156309127808, 0.8720545768737793]","[0.9400000000023319, 0.9449999999997125]","[13.44705867767334, 13.538517951965332]","[13.740000000223514, 13.75]","[16.26424789428711, 16.209598541259766]","[16.249999999999986, 15.899999999999988]"
"[5.322894096374512, 5.307741165161133]","[5.300000000046573, 5.279999999969739]","[0.8855822086334229, 0.8693884611129761]","[0.9449999999997125, 0.9550000000017498]","[13.474234580993652, 13.561407089233398]","[13.75, 13.709999999962744]","[16.222002029418945, 16.170394897460938]","[15.899999999999988, 15.8]"
"[5.288995265960693, 5.274849891662598]","[5.279999999969739, 5.284999999974396]","[0.8828044533729553, 0.865378201007843]","[0.9550000000017498, 1.0250000000014587]","[13.542601585388184, 13.614423751831055]","[13.709999999962744, 13.63999999966472]","[16.156007766723633, 16.11138916015625]","[15.8, 16.149999999999988]"
"[5.3245038986206055, 5.306114196777344]","[5.284999999974396, 5.29000000003726]","[0.885778546333313, 0.8688764572143555]","[1.0250000000014587, 1.0199999999968021]","[13.476066589355469, 13.565165519714355]","[13.63999999966472, 13.679999999701973]","[16.214656829833984, 16.15999412536621]","[16.149999999999988, 15.949999999999989]"
"[5.504765510559082, 5.510173320770264]","[5.29000000003726, 5.2150000000256185]","[0.9030612707138062, 0.8908398151397705]","[1.0199999999968021, 0.979999999995929]","[13.129289627075195, 13.201216697692871]","[13.679999999701973, 13.79000000003725]","[16.540510177612305, 16.547679901123047]","[15.949999999999989, 15.549999999999986]"
"[5.301830291748047, 5.287197113037109]","[5.2150000000256185, 5.205000000016305]","[0.8846102356910706, 0.8673117160797119]","[0.979999999995929, 0.910000000003496]","[13.52213191986084, 13.598125457763672]","[13.79000000003725, 13.850000000093129]","[16.183439254760742, 16.133609771728516]","[15.549999999999986, 16.149999999999988]"
"[5.198884963989258, 5.189671516418457]","[5.205000000016305, 5.2449999999953505]","[0.8755490779876709, 0.855812132358551]","[0.910000000003496, 0.9199999999982573]","[13.716485023498535, 13.752206802368164]","[13.850000000093129, 13.825000000186261]","[16.004207611083984, 15.979503631591797]","[16.149999999999988, 16.44999999999999]"
"[5.3550872802734375, 5.337043762207031]","[5.2449999999953505, 5.224999999976724]","[0.8890109658241272, 0.8732178211212158]","[0.9199999999982573, 0.9949999999953469]","[13.417241096496582, 13.51872444152832]","[13.825000000186261, 13.78000000026077]","[16.283374786376953, 16.220548629760742]","[16.44999999999999, 16.349999999999987]"
"[5.370843410491943, 5.357742786407471]","[5.224999999976724, 5.255000000004664]","[0.8905924558639526, 0.8755999207496643]","[0.9949999999953469, 0.9750000000058243]","[13.385213851928711, 13.47890853881836]","[13.78000000026077, 13.774999999906864]","[16.321578979492188, 16.27117156982422]","[16.349999999999987, 16.049999999999986]"
"[5.401442050933838, 5.387235164642334]","[5.255000000004664, 5.279999999969739]","[0.8926275372505188, 0.8779041171073914]","[0.9750000000058243, 0.9900000000052422]","[13.326772689819336, 13.42215347290039]","[13.774999999906864, 13.754999999888236]","[16.362503051757812, 16.320274353027344]","[16.049999999999986, 15.7]"
"[5.287483215332031, 5.274925708770752]","[5.279999999969739, 5.250000000000007]","[0.8832330703735352, 0.8658796548843384]","[0.9900000000052422, 1.0249999999941828]","[13.547250747680664, 13.616589546203613]","[13.754999999888236, 13.740000000223516]","[16.16036033630371, 16.115419387817383]","[15.7, 15.749999999999988]"
"[5.315773010253906, 5.297745704650879]","[5.250000000000007, 5.225000000034932]","[0.8851199746131897, 0.8679022789001465]","[1.0249999999941828, 1.03499999999622]","[13.493803977966309, 13.578912734985352]","[13.740000000223516, 13.745000000111755]","[16.19864845275879, 16.145605087280273]","[15.749999999999988, 15.8]"
"[5.389068126678467, 5.366088390350342]","[5.225000000034932, 5.169999999983709]","[0.8910980224609375, 0.875236451625824]","[1.03499999999622, 1.0050000000046602]","[13.354987144470215, 13.465841293334961]","[13.745000000111755, 13.834999999962744]","[16.32021141052246, 16.25823402404785]","[15.8, 15.699999999999989]"
"[5.3513946533203125, 5.330528259277344]","[5.169999999983709, 5.169999999983709]","[0.888559103012085, 0.8719857931137085]","[1.0050000000046602, 0.9850000000005857]","[13.428851127624512, 13.529328346252441]","[13.834999999962744, 13.85499999998137]","[16.26248550415039, 16.199079513549805]","[15.699999999999989, 16.04999999999999]"
"[5.261857032775879, 5.250389099121094]","[5.169999999983709, 5.210000000020962]","[0.8815605044364929, 0.8631670475006104]","[0.9850000000005857, 1.0099999999947649]","[13.600699424743652, 13.658117294311523]","[13.85499999998137, 13.754999999888238]","[16.11588478088379, 16.07439613342285]","[16.04999999999999, 16.349999999999987]"
"[5.376769542694092, 5.358454704284668]","[5.210000000020962, 5.195000000006992]","[0.8908178806304932, 0.8751853704452515]","[1.0099999999947649, 1.0299999999988394]","[13.378049850463867, 13.479534149169922]","[13.754999999888238, 13.749999999999996]","[16.316022872924805, 16.258548736572266]","[16.349999999999987, 16.099999999999987]"
"[5.436540603637695, 5.424061298370361]","[5.195000000006992, 5.154999999969739]","[0.8959580659866333, 0.8815145492553711]","[1.0299999999988394, 1.0600000000049512]","[13.260948181152344, 13.352312088012695]","[13.749999999999996, 13.774999999906864]","[16.422016143798828, 16.39241600036621]","[16.099999999999987, 16.249999999999986]"
"[5.33512020111084, 5.318427085876465]","[5.154999999969739, 5.159999999974396]","[0.8874236941337585, 0.8710592985153198]","[1.0600000000049512, 1.0849999999991304]","[13.457046508789062, 13.548566818237305]","[13.774999999906864, 13.749999999999996]","[16.24563217163086, 16.187705993652344]","[16.249999999999986, 16.099999999999987]"
"[5.4598493576049805, 5.451924800872803]","[5.159999999974396, 5.2449999999953505]","[0.898369550704956, 0.8843302726745605]","[1.0849999999991304, 1.0100000000020408]","[13.21554946899414, 13.30090045928955]","[13.749999999999996, 13.734999999869613]","[16.464223861694336, 16.445680618286133]","[16.099999999999987, 15.7]"
"[5.392161846160889, 5.374329090118408]","[5.2449999999953505, 5.265000000013977]","[0.8919645547866821, 0.8765776753425598]","[1.0100000000020408, 0.9750000000058243]","[13.348724365234375, 13.44919490814209]","[13.734999999869613, 13.739999999757853]","[16.338783264160156, 16.286911010742188]","[15.7, 15.7]"
"[5.223148822784424, 5.213052749633789]","[5.265000000013977, 5.220000000030275]","[0.877633273601532, 0.8584839701652527]","[0.9750000000058243, 0.9649999999965111]","[13.671070098876953, 13.715081214904785]","[13.739999999757853, 13.785000000149008]","[16.043773651123047, 16.01394271850586]","[15.7, 16.249999999999986]"
"[5.3204851150512695, 5.301799774169922]","[5.220000000030275, 5.160000000032603]","[0.8854957222938538, 0.86833256483078]","[0.9649999999965111, 0.9699999999938917]","[13.484979629516602, 13.57255744934082]","[13.785000000149008, 13.845000000204887]","[16.206302642822266, 16.151851654052734]","[16.249999999999986, 16.649999999999988]"
"[5.409183502197266, 5.394499778747559]","[5.160000000032603, 5.1499999999650825]","[0.8933111429214478, 0.8785022497177124]","[0.9699999999938917, 1.0449999999982573]","[13.31393814086914, 13.409088134765625]","[13.845000000204887, 13.800000000279393]","[16.37242889404297, 16.332048416137695]","[16.649999999999988, 16.399999999999988]"
"[5.398509979248047, 5.392282009124756]","[5.1499999999650825, 5.255000000004664]","[0.893423855304718, 0.8792688250541687]","[1.0449999999982573, 1.0100000000020408]","[13.332681655883789, 13.411835670471191]","[13.800000000279393, 13.745000000111755]","[16.381513595581055, 16.35287094116211]","[16.399999999999988, 16.149999999999988]"
"[5.41058349609375, 5.398639678955078]","[5.255000000004664, 5.285000000032603]","[0.8936869502067566, 0.8791666030883789]","[1.0100000000020408, 0.9599999999991305]","[13.31020736694336, 13.400306701660156]","[13.745000000111755, 13.759999999776479]","[16.382423400878906, 16.34727668762207]","[16.149999999999988, 15.849999999999987]"
"[5.326817989349365, 5.3107829093933105]","[5.285000000032603, 5.229999999981381]","[0.8863764405250549, 0.8699577450752258]","[0.9599999999991305, 1.0000000000000036]","[13.470657348632812, 13.55891227722168]","[13.759999999776479, 13.754999999888236]","[16.22895050048828, 16.174367904663086]","[15.849999999999987, 16.099999999999987]"
"[5.270195007324219, 5.2578911781311035]","[5.229999999981381, 5.299999999988366]","[0.8815329074859619, 0.8636009693145752]","[1.0000000000000036, 1.0250000000014587]","[13.580397605895996, 13.642839431762695]","[13.754999999888236, 13.66999999992549]","[16.125520706176758, 16.084640502929688]","[16.099999999999987, 16.149999999999988]"
"[5.448511123657227, 5.435274600982666]","[5.299999999988366, 5.309999999997679]","[0.8966909050941467, 0.8822070360183716]","[1.0250000000014587, 1.020000000004078]","[13.236518859863281, 13.331334114074707]","[13.66999999992549, 13.679999999701975]","[16.43564796447754, 16.406259536743164]","[16.149999999999988, 15.749999999999988]"
"[5.397997856140137, 5.379092693328857]","[5.309999999997679, 5.190000000002335]","[0.8920037746429443, 0.8767539858818054]","[1.020000000004078, 0.9950000000026229]","[13.335521697998047, 13.439454078674316]","[13.679999999701975, 13.805000000167635]","[16.3437442779541, 16.29164695739746]","[15.749999999999988, 16.249999999999986]"
"[5.288120746612549, 5.2733306884765625]","[5.190000000002335, 5.159999999974396]","[0.8831185102462769, 0.8653383255004883]","[0.9950000000026229, 0.9749999999985484]","[13.5479097366333, 13.618914604187012]","[13.805000000167635, 13.840000000316646]","[16.154050827026367, 16.107641220092773]","[16.249999999999986, 16.8]"
"[5.428636074066162, 5.415380477905273]","[5.159999999974396, 5.179999999993022]","[0.8951964378356934, 0.8806135654449463]","[0.9749999999985484, 1.0100000000020408]","[13.276741027832031, 13.369114875793457]","[13.840000000316646, 13.784999999683347]","[16.40781593322754, 16.375179290771484]","[16.8, 16.599999999999987]"
"[5.426181793212891, 5.423801422119141]","[5.179999999993022, 5.210000000020962]","[0.896157443523407, 0.8825615644454956]","[1.0100000000020408, 1.0199999999968021]","[13.278029441833496, 13.350515365600586]","[13.784999999683347, 13.749999999999996]","[16.437488555908203, 16.422815322875977]","[16.599999999999987, 16.19999999999999]"
"[5.38334846496582, 5.3737945556640625]","[5.210000000020962, 5.229999999981381]","[0.8916905522346497, 0.877264142036438]","[1.0199999999968021, 0.9949999999953469]","[13.359504699707031, 13.446991920471191]","[13.749999999999996, 13.76000000024214]","[16.349716186523438, 16.309850692749023]","[16.19999999999999, 15.849999999999987]"
"[5.347564220428467, 5.329843044281006]","[5.229999999981381, 5.224999999976724]","[0.8879477381706238, 0.8720800876617432]","[0.9949999999953469, 0.9950000000026229]","[13.429511070251465, 13.527892112731934]","[13.76000000024214, 13.749999999999996]","[16.26532745361328, 16.20592498779297]","[15.849999999999987, 15.7]"
"[5.291458606719971, 5.277263164520264]","[5.224999999976724, 5.195000000006992]","[0.8833545446395874, 0.865883469581604]","[0.9950000000026229, 1.0250000000014587]","[13.539787292480469, 13.612198829650879]","[13.749999999999996, 13.739999999757853]","[16.163042068481445, 16.11664581298828]","[15.7, 16.099999999999987]"
"[5.318380355834961, 5.300277233123779]","[5.195000000006992, 5.225000000034932]","[0.885490357875824, 0.8683023452758789]","[1.0250000000014587, 1.0000000000000036]","[13.489624977111816, 13.575623512268066]","[13.739999999757853, 13.739999999757853]","[16.20448112487793, 16.150352478027344]","[16.099999999999987, 15.899999999999988]"
"[5.453122138977051, 5.4413652420043945]","[5.225000000034932, 5.190000000002335]","[0.8974655866622925, 0.8830029368400574]","[1.0000000000000036, 0.980000000003205]","[13.229876518249512, 13.321175575256348]","[13.739999999757853, 13.79000000003725]","[16.445037841796875, 16.41883087158203]","[15.899999999999988, 15.999999999999988]"
"[5.269299507141113, 5.257901191711426]","[5.190000000002335, 5.1199999999953505]","[0.8820354342460632, 0.864025890827179]","[0.980000000003205, 1.0000000000000036]","[13.585020065307617, 13.645354270935059]","[13.79000000003725, 13.850000000093129]","[16.12859344482422, 16.086669921875]","[15.999999999999988, 16.7]"
"[5.34624719619751, 5.327696323394775]","[5.1199999999953505, 5.224999999976724]","[0.8881375193595886, 0.8719024062156677]","[1.0000000000000036, 0.9749999999985484]","[13.435393333435059, 13.533262252807617]","[13.850000000093129, 13.785000000149008]","[16.262062072753906, 16.201128005981445]","[16.7, 16.549999999999986]"
"[5.498198509216309, 5.507796287536621]","[5.224999999976724, 5.265000000013977]","[0.9038339257240295, 0.8917801976203918]","[0.9749999999985484, 0.979999999995929]","[13.140097618103027, 13.19914436340332]","[13.785000000149008, 13.725000000093129]","[16.55858039855957, 16.57548713684082]","[16.549999999999986, 16.4]"
"[5.316961288452148, 5.3078107833862305]","[5.265000000013977, 5.190000000002335]","[0.8865663409233093, 0.8708975911140442]","[0.979999999995929, 1.049999999995638]","[13.487961769104004, 13.56796932220459]","[13.725000000093129, 13.740000000223516]","[16.23992919921875, 16.188631057739258]","[16.4, 16.049999999999986]"
