cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
[4.355343341827393],[4.2850000000035],[0.9411430358886719],[0.8949999999967995],[14.334733963012695],[14.190000000060536],[24.805456161499023],[24.2]
[4.093503952026367],[4.399999999994186],[0.881904661655426],[0.9550000000017471],[14.643136978149414],[14.059999999939464],[24.788583755493164],[24.250000000000007]
[4.309045314788818],[4.445000000006992],[0.9311925172805786],[1.0800000000017471],[14.38506031036377],[14.04999999993015],[24.89211082458496],[24.3]
[4.5330095291137695],[4.3550000000104845],[0.979193389415741],[1.1549999999988367],[14.095867156982422],[14.205000000074506],[24.99898910522461],[24.3]
[4.557682037353516],[4.464999999996515],[0.9838243126869202],[1.1999999999970905],[14.061274528503418],[14.14000000001397],[24.996187210083008],[24.3]
[4.681580543518066],[4.484999999986037],[1.0059162378311157],[1.1699999999982547],[13.88529109954834],[14.130000000004658],[25.00570297241211],[24.3]
[4.576274394989014],[4.424999999988366],[0.9869226217269897],[1.040000000000874],[14.038009643554688],[14.205000000074506],[24.949844360351562],[24.3]
[4.29055118560791],[4.425000000017469],[0.92717444896698],[1.0500000000029113],[14.409849166870117],[14.164999999920838],[24.83707046508789],[24.3]
[4.385478496551514],[4.38500000000932],[0.9491208791732788],[1.0650000000023292],[14.29265308380127],[14.104999999981374],[24.91314125061035],[24.350000000000005]
[4.400012969970703],[4.359999999986037],[0.9530045390129089],[1.0049999999973815],[14.272202491760254],[14.175000000046566],[24.967483520507812],[24.350000000000005]
[4.266944885253906],[4.399999999994186],[0.92228102684021],[0.970000000001165],[14.434137344360352],[14.239999999990687],[24.898794174194336],[24.3]
[4.243547439575195],[4.425000000017469],[0.9163585305213928],[0.9000000000014561],[14.46432876586914],[14.25],[24.854612350463867],[24.3]
[4.146573066711426],[4.309999999997679],[0.8942598700523376],[0.9449999999997098],[14.578731536865234],[14.20499999995809],[24.8353271484375],[24.3]
[4.2299699783325195],[4.39499999998953],[0.9136068224906921],[0.9799999999959264],[14.477293014526367],[13.989999999990687],[24.904653549194336],[24.350000000000005]
[4.325462341308594],[4.52500000002329],[0.9356892108917236],[0.9300000000002919],[14.362120628356934],[13.95000000006985],[24.950336456298828],[24.4]
[4.252878189086914],[4.464999999996515],[0.919124186038971],[0.9749999999985457],[14.449328422546387],[14.050000000046566],[24.922834396362305],[24.4]
[4.316966533660889],[4.500000000000007],[0.9339823722839355],[1.0349999999962174],[14.371176719665527],[14.099999999976717],[24.96739959716797],[24.4]
[4.40902853012085],[4.500000000000007],[0.9551068544387817],[1.1400000000066948],[14.260350227355957],[14.239999999990687],[24.987964630126953],[24.4]
[4.5940446853637695],[4.524999999994186],[0.9905122518539429],[1.2050000000017471],[14.006699562072754],[14.214999999967404],[25.049463272094727],[24.4]
[4.693207263946533],[4.500000000000007],[1.0085657835006714],[1.2099999999991278],[13.864802360534668],[14.09499999997206],[25.0678653717041],[24.450000000000003]
[4.667356967926025],[4.454999999987201],[1.0042682886123657],[1.1299999999973815],[13.899833679199219],[14.119999999995343],[25.089923858642578],[24.5]
[4.431941986083984],[4.470000000001171],[0.9612929224967957],[1.0249999999941801],[14.230148315429688],[14.214999999967404],[25.026145935058594],[24.5]
[4.277439594268799],[4.565000000002335],[0.9254915118217468],[1.1300000000046575],[14.418274879455566],[14.040000000037253],[24.955402374267578],[24.5]
[4.633094787597656],[4.500000000000007],[0.9980164170265198],[1.1300000000046575],[13.947409629821777],[14.055000000051223],[25.11109733581543],[24.5]
[4.5132155418396],[4.2850000000035],[0.9768468141555786],[1.0749999999970905],[14.11862850189209],[14.294999999925494],[25.063854217529297],[24.5]
[4.296566486358643],[4.39499999998953],[0.9303773641586304],[1.0650000000023292],[14.392739295959473],[14.194999999948777],[25.004478454589844],[24.550000000000004]
[4.362915992736816],[4.440000000002335],[0.945671796798706],[0.985000000000583],[14.311193466186523],[14.105000000097789],[25.055744171142578],[24.6]
[4.241325855255127],[4.240000000019798],[0.9180667996406555],[0.9249999999956353],[14.455971717834473],[14.205000000074506],[25.030927658081055],[24.6]
[4.100065231323242],[4.2300000000104845],[0.8864840269088745],[0.8949999999967995],[14.6194429397583],[14.25],[25.032024383544922],[24.6]
[4.0771613121032715],[4.609999999986037],[0.8812605142593384],[0.9749999999985457],[14.64547348022461],[13.824999999953434],[25.033964157104492],[24.6]
[4.403492450714111],[4.6349999999802165],[0.9547586441040039],[0.9500000000043665],[14.260895729064941],[13.784999999916181],[25.088756561279297],[24.6]
[4.311995983123779],[4.365000000019798],[0.9338756203651428],[0.9300000000002919],[14.372152328491211],[14.06000000005588],[25.04673194885254],[24.6]
[4.169468879699707],[4.570000000006992],[0.9020359516143799],[1.0199999999967995],[14.538275718688965],[13.915000000037253],[25.051240921020508],[24.6]
[4.434072017669678],[4.559999999997679],[0.9621466994285583],[1.1150000000052396],[14.222332954406738],[13.964999999967404],[25.113189697265625],[24.6]
[4.5880560874938965],[5.235000000015141],[0.990463137626648],[1.3499999999985457],[14.006997108459473],[13.040000000037253],[25.165149688720703],[24.550000000000004]
[5.780742645263672],[5.779999999998843],[1.1746318340301514],[1.3199999999997098],[12.1771821975708],[12.54500000004191],[25.415925979614258],[24.600000000000005]
[5.784210205078125],[4.9949999999953505],[1.1734132766723633],[1.1150000000052396],[12.163753509521484],[13.59499999997206],[25.390575408935547],[24.600000000000005]
[4.520319938659668],[4.609999999986037],[0.9784959554672241],[1.055000000000292],[14.110527992248535],[13.96999999997206],[25.03635597229004],[24.5]
[4.381589889526367],[4.604999999981381],[0.949343740940094],[1.0699999999997098],[14.293147087097168],[14.0],[24.98382568359375],[24.5]
[4.464071273803711],[4.470000000001171],[0.9678326845169067],[1.0449999999982547],[14.18828296661377],[14.20499999995809],[25.04315948486328],[24.5]
[4.337332248687744],[4.430000000022126],[0.9393966794013977],[1.0149999999994188],[14.344619750976562],[14.114999999990687],[25.005220413208008],[24.550000000000004]
[4.302186965942383],[4.76000000000932],[0.9317238330841064],[1.1549999999988367],[14.384271621704102],[13.775000000023283],[25.036209106445312],[24.6]
[4.8372416496276855],[4.704999999987201],[1.033028244972229],[1.1350000000020382],[13.633845329284668],[13.885000000009313],[25.222593307495117],[24.6]
[4.605480670928955],[4.399999999994186],[0.9934777021408081],[0.9649999999965084],[13.985382080078125],[14.165000000037253],[25.122905731201172],[24.650000000000006]
[4.130390167236328],[4.390000000013977],[0.8934355974197388],[0.9799999999959264],[14.585657119750977],[14.145000000018626],[25.017852783203125],[24.7]
[4.249281406402588],[4.4100000000035],[0.9207260608673096],[1.165000000000874],[14.440485954284668],[14.139999999897555],[25.127517700195312],[24.7]
[4.640503883361816],[4.484999999986037],[1.0007144212722778],[1.1500000000014563],[13.925134658813477],[14.164999999920838],[25.275781631469727],[24.7]
[4.491081237792969],[4.429999999993015],[0.9739894270896912],[1.084999999999128],[14.141778945922852],[14.240000000107102],[25.16539192199707],[24.7]
[4.336483955383301],[4.5350000000035],[0.9405747056007385],[1.209999999999128],[14.33914852142334],[14.15500000002794],[25.108291625976562],[24.7]
[4.730377197265625],[4.705000000016305],[1.0164613723754883],[1.2700000000040756],[13.796316146850586],[13.880000000004657],[25.267663955688477],[24.7]
[4.922826290130615],[4.654999999998843],[1.0474827289581299],[1.279999999998837],[13.49327278137207],[13.900000000023283],[25.299510955810547],[24.7]
[4.861532211303711],[4.559999999997679],[1.0376783609390259],[1.250000000000001],[13.59029769897461],[14.104999999981374],[25.282304763793945],[24.750000000000007]
[4.681184768676758],[4.670000000012813],[1.0084397792816162],[1.2700000000040756],[13.868307113647461],[13.959999999962747],[25.260671615600586],[24.8]
[4.849086284637451],[4.565000000002335],[1.0360609292984009],[1.2399999999979638],[13.606342315673828],[14.034999999916181],[25.336341857910156],[24.8]
[4.672183990478516],[4.449999999982545],[1.0069867372512817],[1.1049999999959266],[13.879870414733887],[14.215000000083819],[25.277385711669922],[24.8]
[4.319836139678955],[4.6199999999953505],[0.9374203085899353],[1.1200000000026205],[14.356893539428711],[13.960000000079162],[25.136749267578125],[24.8]
[4.5474019050598145],[4.6600000000035],[0.9842255115509033],[1.1600000000034936],[14.058757781982422],[13.819999999948777],[25.232219696044922],[24.8]
[4.667957305908203],[4.445000000006992],[1.00594162940979],[1.099999999998546],[13.885704040527344],[14.06499999994412],[25.282621383666992],[24.8]
[4.364746570587158],[4.325000000011649],[0.9479660391807556],[1.0599999999976728],[14.30016040802002],[14.175000000046566],[25.18849754333496],[24.8]
[4.28419828414917],[4.424999999988366],[0.9295088052749634],[1.000000000000001],[14.396285057067871],[14.14000000001397],[25.177059173583984],[24.8]
[4.239240646362305],[4.339999999996515],[0.918921947479248],[0.9150000000008742],[14.451194763183594],[14.20499999995809],[25.140893936157227],[24.8]
[4.083855152130127],[4.255000000004664],[0.8840487003326416],[0.8750000000000011],[14.632061958312988],[14.209999999962747],[25.117494583129883],[24.8]
[4.034484386444092],[4.4100000000035],[0.8731935024261475],[0.959999999999128],[14.686851501464844],[14.15500000002794],[25.136219024658203],[24.8]
[4.254297733306885],[4.414999999979052],[0.9223246574401855],[1.129999999997382],[14.430667877197266],[14.215000000083819],[25.187091827392578],[24.8]
[4.537530899047852],[4.470000000001171],[0.9826654195785522],[1.184999999997673],[14.067336082458496],[14.255000000004657],[25.298112869262695],[24.8]
[4.573155403137207],[4.895000000018634],[0.9890694618225098],[1.1350000000020384],[14.0201997756958],[13.789999999920838],[25.26691246032715],[24.8]
[4.678384304046631],[4.734999999986037],[1.0073095560073853],[1.085000000006404],[13.875813484191895],[13.804999999934807],[25.212440490722656],[24.8]
[4.479101657867432],[4.929999999993022],[0.9721351265907288],[1.1500000000014563],[14.155779838562012],[13.48499999998603],[25.199464797973633],[24.900000000000006]
[4.8510589599609375],[5.079999999987201],[1.0364447832107544],[1.0949999999938893],[13.60071849822998],[13.330000000074506],[25.38772201538086],[24.900000000000006]
[4.723299026489258],[4.975000000005828],[1.0156006813049316],[1.0199999999967997],[13.804924011230469],[13.490000000107102],[25.291919708251953],[24.8]
[4.485503673553467],[4.795000000012813],[0.9728037118911743],[1.0750000000043667],[14.150391578674316],[13.574999999953434],[25.154918670654297],[24.8]
[4.605658531188965],[4.339999999996515],[0.9945176839828491],[1.1050000000032025],[13.974575996398926],[14.169999999925494],[25.268882751464844],[24.8]
[4.360927581787109],[4.434999999997679],[0.9474965333938599],[1.1449999999967997],[14.301443099975586],[14.199999999953434],[25.237140655517578],[24.8]
[4.483953952789307],[4.350000000005828],[0.973253607749939],[0.9850000000005832],[14.145750045776367],[14.210000000079162],[25.24291229248047],[24.8]
[4.136361598968506],[4.2300000000104845],[0.8957767486572266],[0.9400000000023294],[14.573336601257324],[14.210000000079162],[25.09629249572754],[24.850000000000005]
[4.100940704345703],[4.324999999982545],[0.8885782361030579],[1.0649999999950535],[14.607937812805176],[14.159999999916181],[25.182268142700195],[24.9]
[4.373911380767822],[4.464999999996515],[0.9509072303771973],[1.0550000000002921],[14.280595779418945],[14.21999999997206],[25.313152313232422],[24.9]
[4.322847366333008],[4.600000000005828],[0.938726544380188],[1.0950000000011653],[14.347064018249512],[14.10999999998603],[25.22852325439453],[24.9]
[4.458818435668945],[4.630000000004664],[0.9689788222312927],[1.1199999999953445],[14.177775382995605],[13.819999999948777],[25.274799346923828],[24.850000000000005]
[4.568762302398682],[4.645000000018634],[0.9882468581199646],[1.0450000000055308],[14.026158332824707],[13.73499999998603],[25.26932144165039],[24.850000000000005]
[4.390933036804199],[5.414999999979052],[0.9539036750793457],[1.220000000001165],[14.26807975769043],[12.800000000046566],[25.20148277282715],[25.000000000000007]
[5.472509860992432],[6.1349999999802165],[1.1333142518997192],[1.4349999999976726],[12.622164726257324],[11.845000000088476],[25.6140079498291],[24.800000000000004]
[6.856211185455322],[9.100000000005828],[1.3324676752090454],[2.1450000000040754],[10.563612937927246],[8.31000000005588],[25.51983642578125],[24.800000000000004]
[10.978458404541016],[9.524999999994186],[1.7490652799606323],[2.4499999999970905],[5.0364603996276855],[7.71999999997206],[24.47728157043457],[25.050000000000004]
[10.891133308410645],[6.559999999997679],[1.7312952280044556],[1.7099999999991278],[5.1116156578063965],[11.45499999995809],[24.786848068237305],[24.600000000000005]
[5.995514869689941],[7.830000000016305],[1.200013518333435],[1.6700000000055306],[11.797065734863281],[10.199999999953434],[25.513805389404297],[24.250000000000007]
[9.340581893920898],[7.300000000017469],[1.6097474098205566],[1.595000000001165],[6.593493938446045],[10.729999999981374],[24.944807052612305],[24.150000000000006]
[7.844092845916748],[5.029999999998843],[1.440264344215393],[1.1899999999950532],[9.073519706726074],[13.28000000002794],[25.196781158447266],[24.0]
[4.490660667419434],[4.954999999987201],[0.9712116718292236],[1.1049999999959264],[14.172478675842285],[13.45499999995809],[24.667850494384766],[24.050000000000004]
[4.7350664138793945],[4.669999999983709],[1.0131545066833496],[1.0350000000034933],[13.817944526672363],[13.854999999981374],[24.801618576049805],[24.050000000000004]
[4.433796405792236],[4.595000000001171],[0.9584044218063354],[1.025000000001456],[14.24368667602539],[13.994999999995343],[24.740642547607422],[24.0]
[4.432011127471924],[4.63500000000932],[0.9575856924057007],[1.055000000000292],[14.246963500976562],[13.930000000051223],[24.719484329223633],[24.0]
[4.548116683959961],[4.455000000016305],[0.9799532294273376],[1.0200000000040754],[14.088720321655273],[14.090000000083819],[24.766468048095703],[24.0]
[4.3614115715026855],[4.404999999998843],[0.9415209293365479],[1.0499999999956353],[14.332293510437012],[14.10999999998603],[24.716733932495117],[24.0]
[4.426097869873047],[4.569999999977888],[0.9566056132316589],[1.1699999999982547],[14.252034187316895],[13.804999999934807],[24.76093101501465],[24.050000000000004]
[4.827898025512695],[5.045000000012813],[1.0291470289230347],[1.180000000000292],[13.666358947753906],[13.26500000001397],[24.925281524658203],[24.35000000000001]
[5.043578624725342],[5.080000000016305],[1.0654022693634033],[1.1149999999979636],[13.310734748840332],[13.28000000002794],[25.146570205688477],[24.400000000000006]
[4.82406759262085],[4.845000000001171],[1.0295310020446777],[1.0650000000023292],[13.665311813354492],[13.599999999976717],[25.031478881835938],[24.2]
[4.582866191864014],[4.6199999999953505],[0.986816942691803],[1.0000000000000009],[14.036487579345703],[13.82999999995809],[24.82245445251465],[24.2]
