cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
[18.720685958862305],[18.830000000074506],[0.02730432152748108],[0.0700000000069829],[1.0859744548797607],[0.6850000005215408],[17.39752197265625],[17.750000000000007]
[18.84169578552246],[18.869999999995343],[0.024406589567661285],[0.06000000001222159],[1.0178793668746948],[0.6299999998882414],[17.39801025390625],[17.7]
[18.902029037475586],[18.164999999920838],[0.022852163761854172],[0.3600000000005801],[0.9899406433105469],[1.8799999998882413],[17.389568328857422],[17.650000000000006]
[8.86901569366455],[13.869999999995342],[1.3481636047363281],[1.9199999999982518],[7.703233242034912],[3.8050000006332994],[21.72823143005371],[21.150000000000006]
[11.072361946105957],[11.609999999986027],[1.9118422269821167],[2.739999999990685],[4.361589431762695],[4.445000000298023],[25.636133193969727],[26.85000000000001]
[11.679479598999023],[10.719999999972057],[2.004952907562256],[2.539999999993595],[4.1211771965026855],[5.490000000223517],[27.171024322509766],[28.750000000000007]
[11.183953285217285],[10.170000000041908],[1.8749990463256836],[2.4600000000064006],[4.510056495666504],[6.044999999925494],[27.434185028076172],[29.250000000000007]
[11.020514488220215],[12.595000000088474],[1.8408057689666748],[2.2449999999953416],[4.671842575073242],[4.75],[27.49552345275879],[30.10000000000001]
[11.374560356140137],[12.635000000009313],[1.9034966230392456],[2.0200000000040728],[4.398011684417725],[4.884999999776483],[27.762996673583984],[30.10000000000001]
[11.132813453674316],[12.309999999939464],[1.8510870933532715],[2.0750000000116398],[4.579577445983887],[5.029999999329448],[27.73394012451172],[30.550000000000008]
[11.249978065490723],[11.834999999962745],[1.872869849205017],[2.114999999990685],[4.490933895111084],[5.4500000001862645],[27.798601150512695],[30.050000000000008]
[11.052445411682129],[9.880000000004655],[1.8414877653121948],[1.5999999999912669],[4.684413433074951],[7.985000000335275],[27.726945877075195],[28.800000000000008]
[7.714465141296387],[9.364999999990683],[1.3266808986663818],[1.6950000000069827],[10.01822280883789],[8.43999999947846],[28.33156967163086],[28.800000000000008]
[8.60042953491211],[8.79000000003725],[1.4953885078430176],[1.6049999999959232],[8.47867488861084],[8.945000000298023],[28.280248641967773],[28.900000000000006]
[7.9396538734436035],[7.2400000001071],[1.3746287822723389],[1.3099999999976697],[9.626565933227539],[10.730000000447035],[28.556306838989258],[28.8]
[6.4862284660339355],[6.414999999920836],[1.0835353136062622],[1.2600000000093112],[11.986764907836914],[11.659999999217689],[28.817302703857422],[28.8]
[6.324798583984375],[6.214999999967402],[1.0491206645965576],[1.1600000000034905],[12.210525512695312],[11.709999999962745],[28.944782257080078],[28.8]
[6.209296226501465],[6.430000000051221],[1.0234808921813965],[1.1750000000029084],[12.367870330810547],[11.59000000078231],[29.008546829223633],[28.8]
[6.369576930999756],[6.4449999999487755],[1.0588202476501465],[1.1600000000034925],[12.148648262023926],[11.764999999664724],[28.913469314575195],[28.8]
[6.292283058166504],[6.4699999999720585],[1.041150450706482],[1.1199999999953414],[12.256470680236816],[11.384999999776483],[28.925867080688477],[28.8]
[6.330280303955078],[6.380000000004655],[1.0499966144561768],[1.0899999999965055],[12.203079223632812],[11.584999999962747],[28.927480697631836],[28.8]
[6.235949516296387],[6.555000000051221],[1.0284253358840942],[1.0950000000011622],[12.333013534545898],[11.700000000186265],[28.94985008239746],[28.650000000000006]
[6.286872386932373],[6.680000000051221],[1.0361223220825195],[1.0899999999965075],[12.269538879394531],[11.540000000037253],[28.758769989013672],[28.5]
[6.350424289703369],[6.439999999944119],[1.0472133159637451],[1.084999999991849],[12.187978744506836],[11.004999999888241],[28.58698272705078],[28.5]
[6.410261631011963],[6.474999999976715],[1.06231689453125],[1.195000000006983],[12.103065490722656],[11.125],[28.633777618408203],[28.5]
[6.566232681274414],[6.420000000041908],[1.0972251892089844],[1.365000000005237],[11.883777618408203],[12.040000000037253],[28.585697174072266],[28.5]
[6.558763027191162],[6.234999999986028],[1.0954102277755737],[1.43499999999767],[11.89626407623291],[12.125],[28.574438095092773],[28.5]
[6.536498546600342],[6.314999999944119],[1.0916858911514282],[1.4600000000064008],[11.925073623657227],[12.080000000074506],[28.638587951660156],[28.5]
[6.571177959442139],[6.405000000027938],[1.09932541847229],[1.3999999999941772],[11.875528335571289],[12.049999999813735],[28.62844467163086],[28.5]
[6.47556209564209],[6.355000000097787],[1.0776094198226929],[1.2749999999941772],[12.012300491333008],[12.179999999701977],[28.63469123840332],[28.5]
[6.27560567855835],[6.459999999962745],[1.0316299200057983],[1.2050000000017442],[12.28808879852295],[12.140000000596046],[28.678680419921875],[28.5]
[6.2812957763671875],[6.484999999986028],[1.0321165323257446],[1.195000000006983],[12.281185150146484],[12.014999999664724],[28.64261817932129],[28.550000000000008]
[6.331801891326904],[6.2199999999720585],[1.0447052717208862],[1.18499999999767],[12.211552619934082],[12.21999999973923],[28.666603088378906],[28.6]
[6.217791557312012],[6.2600000000093114],[1.0202186107635498],[1.1199999999953416],[12.363154411315918],[12.235000000335276],[28.780664443969727],[28.6]
[6.149881362915039],[6.565000000060534],[1.0039390325546265],[1.124999999999998],[12.452260971069336],[11.959999999962747],[28.790668487548828],[28.550000000000008]
[6.3062944412231445],[6.424999999930149],[1.0382542610168457],[1.0800000000017442],[12.246711730957031],[12.104999999515712],[28.650463104248047],[28.5]
[6.174070358276367],[6.290000000037251],[1.0063304901123047],[0.9700000000011622],[12.422526359558105],[12.264999999664724],[28.65520477294922],[28.5]
[6.003807544708252],[6.374999999999998],[0.9680649638175964],[1.014999999999416],[12.620646476745605],[12.105000000447035],[28.68911361694336],[28.5]
[6.178868293762207],[6.2199999999720585],[1.006931185722351],[1.0249999999941772],[12.416504859924316],[12.165000000037253],[28.632965087890625],[28.5]
[6.125011920928955],[5.989999999990685],[0.9947621822357178],[0.9799999999959235],[12.484938621520996],[12.360000000335276],[28.67888641357422],[28.5]
[5.975694179534912],[6.0350000000325945],[0.9633511900901794],[1.0650000000023263],[12.651182174682617],[12.334999999962747],[28.731494903564453],[28.5]
[6.147088527679443],[6.244999999995342],[1.0006699562072754],[1.2250000000058188],[12.457141876220703],[12.159999999217689],[28.69178009033203],[28.5]
[6.403171539306641],[6.2549999998882395],[1.0604900121688843],[1.290000000008147],[12.114874839782715],[12.275000000372529],[28.618804931640625],[28.5]
[6.371187686920166],[6.070000000065191],[1.0535681247711182],[1.304999999993013],[12.158500671386719],[12.400000000372529],[28.64507293701172],[28.5]
[6.2934346199035645],[6.210000000079161],[1.0365266799926758],[1.2699999999895206],[12.263566017150879],[12.245000000111759],[28.703447341918945],[28.5]
[6.302581310272217],[6.380000000004655],[1.0382369756698608],[1.180000000007565],[12.251434326171875],[12.169999999925494],[28.684640884399414],[28.550000000000008]
[6.2305474281311035],[6.249999999999998],[1.0216715335845947],[1.0800000000017442],[12.34753131866455],[12.269999999552965],[28.715003967285156],[28.6]
[6.092609405517578],[6.645000000018625],[0.9900820255279541],[1.2399999999906848],[12.525187492370605],[11.565000000409782],[28.802234649658203],[28.70000000000001]
[6.626341819763184],[6.599999999976715],[1.1132621765136719],[1.2300000000104754],[11.788551330566406],[11.535000000149012],[28.714698791503906],[28.8]
[6.447036266326904],[6.144999999902209],[1.075833797454834],[1.0299999999988338],[12.040021896362305],[12.229999999515712],[28.877408981323242],[28.8]
[5.923121929168701],[6.180000000051221],[0.9595770239830017],[1.084999999991849],[12.717238426208496],[12.115000000223517],[29.055147171020508],[28.85000000000001]
[6.170596599578857],[6.295000000041908],[1.0143098831176758],[1.0600000000122216],[12.420463562011719],[11.509999999776483],[29.007884979248047],[28.9]
[6.235106945037842],[6.299999999930149],[1.0305633544921875],[1.014999999999416],[12.330501556396484],[9.854999999515712],[29.05529022216797],[28.9]
[6.516336917877197],[6.180000000051221],[1.094496250152588],[1.0349999999889385],[11.927857398986816],[10.565000000409782],[29.052330017089844],[28.85000000000001]
[6.331882953643799],[6.280000000027938],[1.0522849559783936],[1.2400000000052367],[12.196094512939453],[12.21000000089407],[29.023340225219727],[28.85000000000001]
[6.341020107269287],[6.249999999999998],[1.0527528524398804],[1.4550000000017442],[12.188542366027832],[12.134999999776483],[28.935575485229492],[28.9]
[6.638757705688477],[6.145000000018625],[1.1203752756118774],[1.3300000000017442],[11.754582405090332],[12.244999999180436],[28.96536636352539],[28.9]
[6.232836723327637],[6.2600000000093114],[1.0315443277359009],[1.169999999998252],[12.332261085510254],[12.225000000558794],[29.121461868286133],[28.9]
[6.111862659454346],[6.359999999986028],[1.0027716159820557],[1.18499999999767],[12.496100425720215],[12.06000000052154],[29.116357803344727],[28.9]
[6.270416736602783],[6.274999999906866],[1.0383111238479614],[1.18499999999767],[12.283122062683105],[12.149999999441206],[29.029624938964844],[28.9]
[6.217761039733887],[6.1949999999487755],[1.0266196727752686],[1.0800000000017445],[12.354926109313965],[12.299999999813735],[29.058191299438477],[28.9]
[6.040823936462402],[6.320000000065191],[0.9854324460029602],[1.040000000008147],[12.589231491088867],[12.125],[29.115779876708984],[28.9]
[6.100972652435303],[6.280000000027938],[0.9987988471984863],[1.0999999999912669],[12.51120662689209],[12.080000000074506],[29.06209945678711],[28.950000000000006]
[6.194397926330566],[6.124999999999998],[1.0216256380081177],[1.139999999999416],[12.385932922363281],[12.1800000006333],[29.081510543823242],[29.0]
[6.163180828094482],[6.2600000000093114],[1.0162982940673828],[1.3150000000023263],[12.425858497619629],[12.075000000186265],[29.171876907348633],[29.0]
[6.467013359069824],[6.479999999981372],[1.084200382232666],[1.4199999999982518],[12.000627517700195],[11.9449999993667],[29.080053329467773],[29.0]
[6.606438159942627],[6.374999999999998],[1.114540934562683],[1.3150000000023263],[11.796895027160645],[12.160000000149012],[29.046886444091797],[29.0]
[6.273426055908203],[6.349999999976715],[1.0417582988739014],[1.2400000000052367],[12.273805618286133],[12.230000000447037],[29.161354064941406],[28.950000000000006]
[6.215682506561279],[6.954999999958089],[1.027419090270996],[1.2200000000011622],[12.35582447052002],[11.529999999329448],[29.117040634155273],[28.750000000000007]
[6.526715278625488],[6.915000000037251],[1.091753602027893],[1.0999999999912669],[11.93082046508789],[11.484999999403954],[28.765459060668945],[28.500000000000007]
[6.32692813873291],[6.364999999990685],[1.0412347316741943],[1.054999999993013],[12.220403671264648],[12.010000000707805],[28.571945190429688],[28.450000000000006]
[6.144903182983398],[6.209999999962745],[0.9981629252433777],[1.0250000000087292],[12.45995807647705],[12.115000000223517],[28.622310638427734],[28.5]
[6.113060474395752],[6.244999999995342],[0.9920957088470459],[1.0750000000116395],[12.499873161315918],[12.114999999292197],[28.69049644470215],[28.5]
[6.201698303222656],[6.275000000023281],[1.013292908668518],[1.2749999999941772],[12.386716842651367],[12.205000000074506],[28.660274505615234],[28.5]
[6.459768772125244],[6.215000000083817],[1.073305368423462],[1.3799999999901027],[12.036245346069336],[12.265000000596046],[28.601369857788086],[28.550000000000008]
[6.476834297180176],[6.395000000018625],[1.078932285308838],[1.3450000000011622],[12.008354187011719],[12.100000000558794],[28.683115005493164],[28.6]
[6.4273786544799805],[6.405000000027938],[1.0684789419174194],[1.1699999999982518],[12.076018333435059],[12.179999999701977],[28.73114776611328],[28.6]
[6.1603007316589355],[6.184999999939462],[1.0064791440963745],[1.0299999999988338],[12.438688278198242],[12.375],[28.79060935974121],[28.6]
[5.987225532531738],[6.099999999976715],[0.9676463007926941],[1.0850000000064008],[12.64311408996582],[12.330000000074506],[28.82424545288086],[28.6]
[6.143625259399414],[6.265000000013968],[1.002337098121643],[1.1000000000058188],[12.460508346557617],[12.125],[28.78739356994629],[28.6]
[6.203315258026123],[6.395000000018625],[1.0162664651870728],[1.1150000000052367],[12.382649421691895],[12.004999999888241],[28.76250648498535],[28.550000000000008]
[6.256065368652344],[6.180000000051221],[1.0271329879760742],[1.249999999999998],[12.31374454498291],[12.184999999590218],[28.6876163482666],[28.5]
[6.365678310394287],[6.174999999930149],[1.0523306131362915],[1.264999999999416],[12.165939331054688],[12.28000000026077],[28.647789001464844],[28.5]
[6.303066730499268],[6.1949999999487755],[1.038238763809204],[1.2200000000011622],[12.250971794128418],[12.28000000026077],[28.679452896118164],[28.5]
[6.236193656921387],[6.030000000027938],[1.02260160446167],[1.1849999999976697],[12.340693473815918],[12.375],[28.696165084838867],[28.5]
[6.163152694702148],[6.1350000000093114],[1.0057768821716309],[1.1499999999941772],[12.436235427856445],[12.304999999701977],[28.734127044677734],[28.5]
[6.1744818687438965],[6.290000000037251],[1.0078907012939453],[1.139999999999416],[12.421759605407715],[12.12999999988824],[28.708744049072266],[28.5]
[6.237120151519775],[6.204999999958089],[1.0220524072647095],[1.0749999999970876],[12.339855194091797],[12.205000000074506],[28.665815353393555],[28.5]
[6.118875503540039],[6.0100000000093114],[0.9939440488815308],[1.0099999999947593],[12.49268627166748],[12.434999999590218],[28.704742431640625],[28.550000000000008]
[5.9804277420043945],[6.1350000000093114],[0.9654173851013184],[1.2200000000011622],[12.64848518371582],[12.309999999590218],[28.781841278076172],[28.6]
[6.3707499504089355],[6.169999999925492],[1.0551319122314453],[1.3650000000052367],[12.156192779541016],[12.235000000335276],[28.719770431518555],[28.6]
[6.483870029449463],[6.065000000060534],[1.0815107822418213],[1.2100000000064008],[11.995813369750977],[12.379999999888241],[28.73145866394043],[28.6]
[6.11415958404541],[6.290000000037251],[0.9969853758811951],[1.0899999999965055],[12.49776840209961],[12.240000000223517],[28.860719680786133],[28.6]
[6.112429618835449],[6.380000000004655],[0.9948845505714417],[1.1549999999988338],[12.500191688537598],[12.150000000372529],[28.798906326293945],[28.6]
[6.289407730102539],[6.209999999962745],[1.035896897315979],[1.1349999999947593],[12.26788330078125],[12.309999999590218],[28.719968795776367],[28.6]
[6.156311511993408],[6.150000000023281],[1.0055105686187744],[0.999999999999998],[12.444037437438965],[12.304999999701977],[28.78988265991211],[28.6]
[5.979618549346924],[6.209999999962745],[0.9661551117897034],[1.0450000000128037],[12.651012420654297],[12.169999999925494],[28.82697868347168],[28.6]
[6.154006481170654],[6.189999999944119],[1.0043013095855713],[1.179999999993013],[12.447134017944336],[12.209999999962747],[28.76560401916504],[28.6]
[6.302008628845215],[6.130000000004655],[1.0393576622009277],[1.2749999999941772],[12.250277519226074],[12.325000000186265],[28.73906898498535],[28.650000000000006]
[6.3295979499816895],[6.300000000046564],[1.0474013090133667],[1.3249999999970876],[12.210063934326172],[12.095000000670552],[28.807397842407227],[28.750000000000007]
