cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[1.2580145597457886, 1.226171851158142]","[1.5549999999930275, 1.5200000000186389]","[0.7151108980178833, 0.6927000284194946]","[0.6650000000081473, 0.6249999999999982]","[18.092689514160156, 18.160503387451172]","[17.675000000279397, 17.680000000167638]","[15.418046951293945, 15.413423538208008]","[16.3, 16.3]"
"[1.24550199508667, 1.2105867862701416]","[1.5200000000186389, 1.2650000000139823]","[0.7216529250144958, 0.6937248110771179]","[0.6249999999999982, 0.489999999990685]","[18.13024139404297, 18.209566116333008]","[17.680000000167638, 17.764999999664724]","[15.439900398254395, 15.436653137207031]","[16.3, 16.250000000000043]"
"[1.195421814918518, 1.2092128992080688]","[1.2650000000139823, 1.3750000000000124]","[0.6432516574859619, 0.6512826681137085]","[0.489999999990685, 0.5650000000023265]","[18.206340789794922, 18.194440841674805]","[17.764999999664724, 17.77999999979511]","[15.467668533325195, 15.448787689208984]","[16.250000000000043, 16.250000000000043]"
"[1.1707862615585327, 1.2257847785949707]","[1.3750000000000124, 1.450000000011654]","[0.5772249698638916, 0.6171761155128479]","[0.5650000000023265, 0.6350000000093114]","[18.222097396850586, 18.123878479003906]","[17.77999999979511, 17.77500000037253]","[15.446430206298828, 15.412320137023926]","[16.250000000000043, 16.3]"
"[1.263385534286499, 1.2286181449890137]","[1.450000000011654, 1.3449999999720728]","[0.7193353772163391, 0.6947691440582275]","[0.6350000000093114, 0.5350000000034907]","[18.08397102355957, 18.15312385559082]","[17.77500000037253, 17.78000000026077]","[15.399147033691406, 15.39268970489502]","[16.3, 16.3]"
"[1.2266507148742676, 1.2120544910430908]","[1.3449999999720728, 1.3099999999976841]","[0.6881955862045288, 0.6756201982498169]","[0.5350000000034907, 0.5199999999895208]","[18.156883239746094, 18.196735382080078]","[17.78000000026077, 17.77999999979511]","[15.444826126098633, 15.435054779052734]","[16.3, 16.3]"
"[1.170966386795044, 1.2169983386993408]","[1.3099999999976841, 1.3750000000000124]","[0.5911853909492493, 0.6239876747131348]","[0.5199999999895208, 0.6300000000046548]","[18.2335147857666, 18.15631866455078]","[17.77999999979511, 17.770000000018626]","[15.466731071472168, 15.435832023620605]","[16.3, 16.3]"
"[1.222100853919983, 1.2248872518539429]","[1.3750000000000124, 1.4049999999697445]","[0.658478856086731, 0.6613006591796875]","[0.6300000000046548, 0.6600000000034907]","[18.1472225189209, 18.149229049682617]","[17.770000000018626, 17.774999999906868]","[15.431781768798828, 15.416008949279785]","[16.3, 16.3]"
"[1.2498881816864014, 1.2147772312164307]","[1.4049999999697445, 1.3649999999906992]","[0.7216438055038452, 0.6944976449012756]","[0.6600000000034907, 0.5549999999930133]","[18.11884880065918, 18.1971492767334]","[17.774999999906868, 17.78499999968335]","[15.434364318847656, 15.431031227111816]","[16.3, 16.3]"
"[1.2182774543762207, 1.2083404064178467]","[1.3649999999906992, 1.6350000000093257]","[0.6812562942504883, 0.6715764999389648]","[0.5549999999930133, 0.6399999999994161]","[18.173677444458008, 18.206947326660156]","[17.78499999968335, 17.320000000298023]","[15.456584930419922, 15.445788383483887]","[16.3, 16.3]"
"[1.1850848197937012, 1.2154510021209717]","[1.6350000000093257, 1.6600000000326087]","[0.6163232922554016, 0.6375635862350464]","[0.6399999999994161, 0.6549999999988341]","[18.214712142944336, 18.16839599609375]","[17.320000000298023, 17.270000000018626]","[15.463839530944824, 15.438705444335938]","[16.3, 16.3]"
"[1.295370101928711, 1.2233766317367554]","[1.6600000000326087, 1.3499999999767294]","[0.7899508476257324, 0.7338222861289978]","[0.6549999999988341, 0.5650000000023265]","[18.036211013793945, 18.19106674194336]","[17.270000000018626, 17.71999999973923]","[15.439172744750977, 15.430113792419434]","[16.3, 16.3]"
"[1.2148447036743164, 1.205807089805603]","[1.3499999999767294, 1.284999999974401]","[0.6801206469535828, 0.67088782787323]","[0.5650000000023265, 0.5350000000034907]","[18.180124282836914, 18.21412467956543]","[17.71999999973923, 17.770000000018626]","[15.467144012451172, 15.456578254699707]","[16.3, 16.3]"
"[1.1750259399414062, 1.211406946182251]","[1.284999999974401, 1.3450000000302804]","[0.6073769927024841, 0.6327146291732788]","[0.5350000000034907, 0.5899999999965075]","[18.233089447021484, 18.179046630859375]","[17.770000000018626, 17.794999999925494]","[15.481597900390625, 15.45563793182373]","[16.3, 16.3]"
"[1.220946192741394, 1.2212735414505005]","[1.3450000000302804, 1.4050000000279521]","[0.6631016731262207, 0.6636664867401123]","[0.5899999999965075, 0.600000000005819]","[18.153297424316406, 18.162494659423828]","[17.794999999925494, 17.770000000018626]","[15.44166374206543, 15.427390098571777]","[16.3, 16.3]"
"[1.229422688484192, 1.2162370681762695]","[1.4050000000279521, 1.4199999999837143]","[0.6854467988014221, 0.6748501658439636]","[0.600000000005819, 0.5800000000017445]","[18.14746856689453, 18.183429718017578]","[17.770000000018626, 17.770000000018626]","[15.440436363220215, 15.430315971374512]","[16.3, 16.3]"
"[1.2133325338363647, 1.2139536142349243]","[1.4199999999837143, 1.1099999999860426]","[0.663441002368927, 0.6625075936317444]","[0.5800000000017445, 0.4999999999999982]","[18.174257278442383, 18.184534072875977]","[17.770000000018626, 18.24500000011176]","[15.448692321777344, 15.433882713317871]","[16.3, 16.3]"
"[1.211910605430603, 1.2157574892044067]","[1.1099999999860426, 1.3400000000256238]","[0.6580515503883362, 0.6598713994026184]","[0.4999999999999982, 0.5350000000034907]","[18.17415428161621, 18.17767906188965]","[18.24500000011176, 17.770000000018626]","[15.447592735290527, 15.43166732788086]","[16.3, 16.3]"
"[1.1526886224746704, 1.2188488245010376]","[1.3400000000256238, 1.284999999974401]","[0.5612922310829163, 0.608550488948822]","[0.5350000000034907, 0.4700000000011624]","[18.252531051635742, 18.1403751373291]","[17.770000000018626, 17.770000000018626]","[15.473137855529785, 15.437691688537598]","[16.3, 16.3]"
"[1.255051851272583, 1.2267910242080688]","[1.284999999974401, 1.3599999999860426]","[0.7089255452156067, 0.6891893744468689]","[0.4700000000011624, 0.5500000000029086]","[18.096107482910156, 18.15656089782715]","[17.770000000018626, 17.75]","[15.416711807250977, 15.41122055053711]","[16.3, 16.3]"
"[1.1513508558273315, 1.2213000059127808]","[1.3599999999860426, 1.4349999999976841]","[0.5546074509620667, 0.6043773293495178]","[0.5500000000029086, 0.6249999999999982]","[18.250558853149414, 18.12902069091797]","[17.75, 17.75499999988824]","[15.458707809448242, 15.4219970703125]","[16.3, 16.3]"
"[1.2494217157363892, 1.2264314889907837]","[1.4349999999976841, 1.0549999999930275]","[0.6999884247779846, 0.6837999820709229]","[0.6249999999999982, 0.43999999998777456]","[18.105709075927734, 18.15473747253418]","[17.75499999988824, 18.229999999981374]","[15.412479400634766, 15.4045991897583]","[16.3, 16.3]"
"[1.2268733978271484, 1.2134528160095215]","[1.0549999999930275, 1.2900000000372653]","[0.6860859394073486, 0.6746470928192139]","[0.43999999998777456, 0.45499999998719254]","[18.15471839904785, 18.191740036010742]","[18.229999999981374, 17.734999999869615]","[15.44277572631836, 15.432539939880371]","[16.3, 16.3]"
"[1.0879987478256226, 1.2080150842666626]","[1.2900000000372653, 1.424999999988371]","[0.4861540198326111, 0.5638560056686401]","[0.45499999998719254, 0.5950000000011624]","[18.347759246826172, 18.144210815429688]","[17.734999999869615, 17.675000000279397]","[15.47534465789795, 15.438058853149414]","[16.3, 16.3]"
"[1.2641966342926025, 1.2421809434890747]","[1.424999999988371, 1.299999999988371]","[0.6963915824890137, 0.6840717792510986]","[0.5950000000011624, 0.655000000013386]","[18.063753128051758, 18.104650497436523]","[17.675000000279397, 18.15500000026077]","[15.38622760772705, 15.376919746398926]","[16.3, 16.3]"
"[1.2345744371414185, 1.2195805311203003]","[1.299999999988371, 1.5150000000139823]","[0.6875365376472473, 0.6756641268730164]","[0.655000000013386, 0.7150000000110577]","[18.136688232421875, 18.172016143798828]","[18.15500000026077, 17.774999999906868]","[15.421780586242676, 15.410871505737305]","[16.3, 16.3]"
"[1.2011163234710693, 1.2093514204025269]","[1.5150000000139823, 1.3499999999767294]","[0.6520811319351196, 0.6560196280479431]","[0.7150000000110577, 0.5799999999871925]","[18.198413848876953, 18.19670867919922]","[17.774999999906868, 17.765000000130385]","[15.463553428649902, 15.446582794189453]","[16.3, 16.3]"
"[1.277076005935669, 1.2117300033569336]","[1.3499999999767294, 1.325000000011654]","[0.7743812799453735, 0.7235199809074402]","[0.5799999999871925, 0.419999999998252]","[18.079883575439453, 18.222110748291016]","[17.765000000130385, 17.739999999757856]","[15.450222969055176, 15.447800636291504]","[16.3, 16.3]"
"[1.1623021364212036, 1.2093167304992676]","[1.325000000011654, 1.3649999999906992]","[0.5909934043884277, 0.6233912110328674]","[0.419999999998252, 0.45500000000174445]","[18.255390167236328, 18.181015014648438]","[17.739999999757856, 17.764999999664724]","[15.48601245880127, 15.455875396728516]","[16.3, 16.3]"
"[1.1846832036972046, 1.2383061647415161]","[1.3649999999906992, 1.4049999999697445]","[0.5786329507827759, 0.6188867688179016]","[0.45500000000174445, 0.6399999999994161]","[18.18825340270996, 18.08523941040039]","[17.764999999664724, 17.735000000335276]","[15.411053657531738, 15.37647819519043]","[16.3, 16.3]"
"[1.2240281105041504, 1.2363288402557373]","[1.4049999999697445, 1.5550000000512352]","[0.641315758228302, 0.652795135974884]","[0.6399999999994161, 0.7400000000052369]","[18.13094139099121, 18.107994079589844]","[17.735000000335276, 17.705000000074506]","[15.406916618347168, 15.386076927185059]","[16.3, 16.3]"
"[1.2570993900299072, 1.2166810035705566]","[1.5550000000512352, 1.5700000000069974]","[0.7300933599472046, 0.6992949843406677]","[0.7400000000052369, 0.7549999999901029]","[18.106203079223633, 18.192750930786133]","[17.705000000074506, 17.739999999757856]","[15.425225257873535, 15.421706199645996]","[16.3, 16.3]"
"[1.2437340021133423, 1.2030539512634277]","[1.5700000000069974, 1.409999999974401]","[0.7321444153785706, 0.6987512111663818]","[0.7549999999901029, 0.6649999999935954]","[18.14145851135254, 18.23615837097168]","[17.739999999757856, 17.75]","[15.456612586975098, 15.45573616027832]","[16.3, 16.3]"
"[1.2401504516601562, 1.1997416019439697]","[1.409999999974401, 1.380000000004669]","[0.730083703994751, 0.6981163024902344]","[0.6649999999935954, 0.5700000000069831]","[18.140823364257812, 18.2362060546875]","[17.75, 17.729999999981374]","[15.493481636047363, 15.496224403381348]","[16.3, 16.3]"
"[1.2055166959762573, 1.202811598777771]","[1.380000000004669, 1.3499999999767294]","[0.6698789596557617, 0.6656540036201477]","[0.5700000000069831, 0.5550000000075652]","[18.194772720336914, 18.219030380249023]","[17.729999999981374, 17.729999999981374]","[15.489891052246094, 15.479057312011719]","[16.3, 16.3]"
"[1.2043882608413696, 1.2131502628326416]","[1.3499999999767294, 1.3150000000023407]","[0.6507214307785034, 0.6560375690460205]","[0.5550000000075652, 0.5500000000029086]","[18.187904357910156, 18.184764862060547]","[17.729999999981374, 17.71499999985099]","[15.461339950561523, 15.444672584533691]","[16.3, 16.3]"
"[1.2152780294418335, 1.217877984046936]","[1.3150000000023407, 1.2800000000279521]","[0.6597941517829895, 0.6612162590026855]","[0.5500000000029086, 0.5200000000040728]","[18.166240692138672, 18.17174530029297]","[17.71499999985099, 17.725000000093132]","[15.445128440856934, 15.429862976074219]","[16.3, 16.3]"
"[1.2085983753204346, 1.218950629234314]","[1.2800000000279521, 1.2650000000139823]","[0.6472226977348328, 0.6543805003166199]","[0.5200000000040728, 0.5149999999994161]","[18.175174713134766, 18.164867401123047]","[17.725000000093132, 17.75]","[15.444692611694336, 15.426231384277344]","[16.3, 16.3]"
"[1.1972464323043823, 1.221913456916809]","[1.2650000000139823, 1.284999999974401]","[0.6240965723991394, 0.6422671675682068]","[0.5149999999994161, 0.5099999999947595]","[18.188135147094727, 18.149450302124023]","[17.75, 17.740000000223517]","[15.446999549865723, 15.423251152038574]","[16.3, 16.3]"
"[1.2069380283355713, 1.2240498065948486]","[1.284999999974401, 1.229999999981386]","[0.6356645226478577, 0.6487327218055725]","[0.5099999999947595, 0.45500000000174445]","[18.170812606811523, 18.145612716674805]","[17.740000000223517, 17.77500000037253]","[15.439228057861328, 15.418113708496094]","[16.3, 16.3]"
"[1.2025989294052124, 1.2241978645324707]","[1.229999999981386, 1.2300000000395936]","[0.6284980773925781, 0.644829511642456]","[0.45500000000174445, 0.4949999999953416]","[18.177017211914062, 18.143081665039062]","[17.77500000037253, 17.78499999968335]","[15.440691947937012, 15.417831420898438]","[16.3, 16.3]"
"[1.1766165494918823, 1.2300148010253906]","[1.2300000000395936, 1.2650000000139823]","[0.5789620280265808, 0.6184643507003784]","[0.4949999999953416, 0.5149999999994161]","[18.206989288330078, 18.11004638671875]","[17.78499999968335, 17.770000000018626]","[15.436883926391602, 15.403214454650879]","[16.3, 16.3]"
"[1.2180122137069702, 1.2296473979949951]","[1.2650000000139823, 1.3049999999930275]","[0.6434239745140076, 0.6534408926963806]","[0.5149999999994161, 0.475000000005819]","[18.1470947265625, 18.12953758239746]","[17.770000000018626, 17.75499999988824]","[15.424418449401855, 15.404781341552734]","[16.3, 16.3]"
"[1.1990309953689575, 1.224517822265625]","[1.3049999999930275, 1.3499999999767294]","[0.6222854852676392, 0.6413620710372925]","[0.475000000005819, 0.4299999999930133]","[18.18216323852539, 18.14015007019043]","[17.75499999988824, 17.75499999988824]","[15.439918518066406, 15.41529369354248]","[16.3, 16.3]"
"[1.1850148439407349, 1.227041482925415]","[1.3499999999767294, 1.3099999999976841]","[0.5956197381019592, 0.6272839903831482]","[0.4299999999930133, 0.4149999999935954]","[18.199153900146484, 18.12482261657715]","[17.75499999988824, 17.78000000026077]","[15.444214820861816, 15.413981437683105]","[16.3, 16.3]"
"[1.1914169788360596, 1.2397801876068115]","[1.3099999999976841, 1.255000000004669]","[0.5857294201850891, 0.6225973963737488]","[0.4149999999935954, 0.4799999999959237]","[18.175914764404297, 18.08133316040039]","[17.78000000026077, 17.790000000037253]","[15.404742240905762, 15.370835304260254]","[16.3, 16.250000000000043]"
"[1.1916821002960205, 1.2451786994934082]","[1.255000000004669, 1.2600000000093257]","[0.5773767232894897, 0.6182378530502319]","[0.4799999999959237, 0.4850000000005803]","[18.168115615844727, 18.061054229736328]","[17.790000000037253, 17.774999999906868]","[15.387772560119629, 15.351905822753906]","[16.250000000000043, 16.2]"
"[1.2102848291397095, 1.2372561693191528]","[1.2600000000093257, 1.1500000000232955]","[0.6176648139953613, 0.6395754218101501]","[0.4850000000005803, 0.38500000000931145]","[18.150617599487305, 18.097780227661133]","[17.774999999906868, 17.975000000093132]","[15.406185150146484, 15.378840446472168]","[16.2, 16.2]"
"[1.1918282508850098, 1.2382577657699585]","[1.1500000000232955, 1.3699999999953558]","[0.5885270833969116, 0.62354975938797]","[0.38500000000931145, 0.4649999999965057]","[18.17807960510254, 18.086271286010742]","[17.975000000093132, 17.68999999994412]","[15.402848243713379, 15.368364334106445]","[16.2, 16.2]"
"[1.1541723012924194, 1.2465792894363403]","[1.3699999999953558, 1.1900000000023407]","[0.5153626203536987, 0.5823851823806763]","[0.4649999999965057, 0.4299999999930133]","[18.207950592041016, 18.030349731445312]","[17.68999999994412, 17.929999999701977]","[15.3500394821167, 15.315478324890137]","[16.2, 16.2]"
"[1.2596617937088013, 1.2516635656356812]","[1.1900000000023407, 1.2899999999790577]","[0.6700034737586975, 0.6687639951705933]","[0.4299999999930133, 0.5150000000139681]","[18.06014060974121, 18.064136505126953]","[17.929999999701977, 17.760000000242144]","[15.344847679138184, 15.326689720153809]","[16.2, 16.2]"
"[1.1337355375289917, 1.233596682548523]","[1.2899999999790577, 1.2600000000093257]","[0.5097206234931946, 0.5780087113380432]","[0.5150000000139681, 0.5599999999976699]","[18.254276275634766, 18.071125030517578]","[17.760000000242144, 17.770000000018626]","[15.394240379333496, 15.356708526611328]","[16.2, 16.2]"
"[1.2578874826431274, 1.2441699504852295]","[1.2600000000093257, 1.2949999999837143]","[0.6809104084968567, 0.6740531921386719]","[0.5599999999976699, 0.5749999999970878]","[18.073583602905273, 18.091733932495117]","[17.770000000018626, 17.78499999968335]","[15.356989860534668, 15.34154224395752]","[16.2, 16.2]"
"[1.2099761962890625, 1.2324491739273071]","[1.2949999999837143, 1.3399999999674161]","[0.6259611248970032, 0.6427502632141113]","[0.5749999999970878, 0.5850000000064011]","[18.162128448486328, 18.115882873535156]","[17.78499999968335, 17.770000000018626]","[15.396523475646973, 15.3691987991333]","[16.2, 16.250000000000043]"
