cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[0.025678301230072975, 0.06746777892112732]","[0.05499999999302216, 0.06999999997788817]","[0.0083059873431921, 0.016654491424560547]","[0.050000000002911396, 0.06999999999970999]","[19.831180572509766, 19.79967498779297]","[19.899999999906868, 19.875]","[12.55460262298584, 12.563050270080566]","[12.3, 12.3]"
"[0.02584202215075493, 0.06554575264453888]","[0.06999999997788817, 0.07500000001164861]","[0.00836902018636465, 0.016417821869254112]","[0.06999999999970999, 0.06500000000232933]","[19.832693099975586, 19.802127838134766]","[19.875, 19.885000000009313]","[12.55112075805664, 12.55781364440918]","[12.3, 12.3]"
"[0.02584543451666832, 0.07303205877542496]","[0.07500000001164861, 0.07000000000699196]","[0.008262732066214085, 0.017374273389577866]","[0.06500000000232933, 0.05999999999767274]","[19.827482223510742, 19.793561935424805]","[19.885000000009313, 19.875]","[12.565074920654297, 12.577824592590332]","[12.3, 12.3]"
"[0.02738373912870884, 0.07177799195051193]","[0.07000000000699196, 0.0549999999930221]","[0.008509279228746891, 0.017153270542621613]","[0.05999999999767274, 0.05999999999767274]","[19.826053619384766, 19.793100357055664]","[19.875, 19.880000000004657]","[12.556471824645996, 12.567336082458496]","[12.3, 12.3]"
"[0.02697102352976799, 0.07049720734357834]","[0.0549999999930221, 0.05999999999767876]","[0.008461217395961285, 0.0170003529638052]","[0.05999999999767274, 0.06999999999970999]","[19.827465057373047, 19.794946670532227]","[19.880000000004657, 19.885000000009313]","[12.55562973022461, 12.56572437286377]","[12.3, 12.3]"
"[0.026683371514081955, 0.06958878040313721]","[0.05999999999767876, 0.05999999999767876]","[0.008436225354671478, 0.016897806897759438]","[0.06999999999970999, 0.06500000000232933]","[19.828365325927734, 19.796205520629883]","[19.885000000009313, 19.89000000001397]","[12.554636001586914, 12.564177513122559]","[12.3, 12.3]"
"[0.026755569502711296, 0.07277510315179825]","[0.05999999999767876, 0.05999999999767876]","[0.008403911255300045, 0.017306987196207047]","[0.06500000000232933, 0.05500000000029209]","[19.826282501220703, 19.79273796081543]","[19.89000000001397, 19.89000000001397]","[12.56080436706543, 12.572863578796387]","[12.3, 12.3]"
"[0.027271747589111328, 0.07112082839012146]","[0.05999999999767876, 0.05500000002212601]","[0.00850019883364439, 0.017072485759854317]","[0.05500000000029209, 0.05999999999767274]","[19.82662010192871, 19.79392433166504]","[19.89000000001397, 19.895000000018626]","[12.555591583251953, 12.565961837768555]","[12.3, 12.3]"
"[0.026764096692204475, 0.06816758215427399]","[0.05500000002212601, 0.05499999999302216]","[0.008465471677482128, 0.01671658270061016]","[0.05999999999767274, 0.05500000000029204]","[19.829431533813477, 19.797908782958984]","[19.895000000018626, 19.899999999906868]","[12.552152633666992, 12.560317993164062]","[12.3, 12.3]"
"[0.026028484106063843, 0.06902484595775604]","[0.05499999999302216, 0.07499999998254475]","[0.008342740125954151, 0.01684471406042576]","[0.05500000000029204, 0.05500000000029204]","[19.82952117919922, 19.797443389892578]","[19.899999999906868, 19.869999999995343]","[12.555830955505371, 12.565360069274902]","[12.3, 12.3]"
"[0.026193343102931976, 0.06722503900527954]","[0.07499999998254475, 0.11500000001979765]","[0.008396548219025135, 0.016616102308034897]","[0.05500000000029204, 0.12000000000262039]","[19.830795288085938, 19.799564361572266]","[19.869999999995343, 19.755000000004657]","[12.552361488342285, 12.56023120880127]","[12.3, 12.3]"
"[0.025644192472100258, 0.06864737719297409]","[0.11500000001979765, 0.10000000000582782]","[0.008284390904009342, 0.016804996877908707]","[0.12000000000262039, 0.11499999999796379]","[19.83027458190918, 19.798242568969727]","[19.755000000004657, 19.770000000018626]","[12.556609153747559, 12.566058158874512]","[12.3, 12.3]"
"[0.04165881872177124, 0.1040102019906044]","[0.10000000000582782, 0.0499999999883584]","[0.010766159743070602, 0.02160520665347576]","[0.11499999999796379, 0.059999999997672734]","[19.805110931396484, 19.76214599609375]","[19.770000000018626, 19.895000000018626]","[12.607381820678711, 12.633633613586426]","[12.3, 12.3]"
"[0.040673647075891495, 0.09853801876306534]","[0.0499999999883584, 0.07000000000699196]","[0.010426373220980167, 0.020540526136755943]","[0.059999999997672734, 0.06999999999970999]","[19.799667358398438, 19.758975982666016]","[19.895000000018626, 19.869999999995343]","[12.577859878540039, 12.601792335510254]","[12.3, 12.3]"
"[0.032664909958839417, 0.07288538664579391]","[0.07000000000699196, 0.07000000000699196]","[0.009246118366718292, 0.017101671546697617]","[0.06999999999970999, 0.06999999999970999]","[19.81955909729004, 19.787267684936523]","[19.869999999995343, 19.815000000060536]","[12.54159164428711, 12.54796314239502]","[12.3, 12.3]"
"[0.028729896992444992, 0.07685905694961548]","[0.07000000000699196, 0.08499999999185795]","[0.00868336483836174, 0.017799589782953262]","[0.06999999999970999, 0.08499999999912794]","[19.821401596069336, 19.7867488861084]","[19.815000000060536, 19.790000000037253]","[12.561826705932617, 12.575990676879883]","[12.3, 12.350000000000005]"
"[0.028683850541710854, 0.07576587051153183]","[0.08499999999185795, 0.07999999998720136]","[0.008680419996380806, 0.017648696899414062]","[0.08499999999912794, 0.06500000000232933]","[19.821857452392578, 19.787647247314453]","[19.790000000037253, 19.864999999990687]","[12.559283256530762, 12.572552680969238]","[12.350000000000005, 12.4]"
"[0.030354611575603485, 0.08580692112445831]","[0.07999999998720136, 0.05999999999767876]","[0.008880745619535446, 0.01903565786778927]","[0.06500000000232933, 0.055000000000292086]","[19.819093704223633, 19.780866622924805]","[19.864999999990687, 19.89499999990221]","[12.585115432739258, 12.604180335998535]","[12.4, 12.4]"
"[0.027764620259404182, 0.07863953709602356]","[0.05999999999767876, 0.05999999999767876]","[0.008451277390122414, 0.018040083348751068]","[0.055000000000292086, 0.055000000000292086]","[19.823623657226562, 19.78754234313965]","[19.89499999990221, 19.895000000018626]","[12.574394226074219, 12.589882850646973]","[12.4, 12.4]"
"[0.025148477405309677, 0.0728791356086731]","[0.05999999999767876, 0.049999999988365504]","[0.008075392805039883, 0.017322877421975136]","[0.055000000000292086, 0.060000000004948685]","[19.829486846923828, 19.795059204101562]","[19.895000000018626, 19.895000000018626]","[12.570748329162598, 12.583368301391602]","[12.4, 12.350000000000005]"
"[0.023817099630832672, 0.07204290479421616]","[0.049999999988365504, 0.07000000000699197]","[0.007876908406615257, 0.017255693674087524]","[0.060000000004948685, 0.07499999999709069]","[19.831886291503906, 19.79741096496582]","[19.895000000018626, 19.864999999990687]","[12.574408531188965, 12.587063789367676]","[12.350000000000005, 12.3]"
"[0.024873903021216393, 0.07000263035297394]","[0.07000000000699197, 0.07000000000699196]","[0.008080567233264446, 0.01695738360285759]","[0.07499999999709069, 0.04999999999563549]","[19.830965042114258, 19.79783058166504]","[19.864999999990687, 19.900000000023283]","[12.564433097839355, 12.575141906738281]","[12.3, 12.3]"
"[0.027171127498149872, 0.07493361830711365]","[0.07000000000699196, 0.05000000001746936]","[0.008412623777985573, 0.01756044663488865]","[0.04999999999563549, 0.055000000000292086]","[19.825092315673828, 19.79058074951172]","[19.900000000023283, 19.895000000018626]","[12.565543174743652, 12.578853607177734]","[12.3, 12.3]"
"[0.027708908542990685, 0.06720741838216782]","[0.05000000001746936, 0.05000000001746936]","[0.008600903674960136, 0.016547221690416336]","[0.055000000000292086, 0.060000000004948685]","[19.829601287841797, 19.798686981201172]","[19.895000000018626, 19.885000000009313]","[12.548476219177246, 12.554715156555176]","[12.3, 12.3]"
"[0.02558734454214573, 0.06727734208106995]","[0.05000000001746936, 0.0599999999976716]","[0.00829539354890585, 0.016633834689855576]","[0.060000000004948685, 0.059999999997672734]","[19.8314266204834, 19.79998779296875]","[19.885000000009313, 19.864999999990687]","[12.554550170898438, 12.562904357910156]","[12.3, 12.3]"
"[0.025765277445316315, 0.06856323778629303]","[0.0599999999976716, 0.06999999997788811]","[0.008310670964419842, 0.016794852912425995]","[0.059999999997672734, 0.06999999999971003]","[19.830129623413086, 19.79819679260254]","[19.864999999990687, 19.84499999997206]","[12.555782318115234, 12.565114974975586]","[12.3, 12.3]"
"[0.025942644104361534, 0.0692630410194397]","[0.06999999997788811, 0.06999999997788811]","[0.008319403976202011, 0.016873100772500038]","[0.06999999999971003, 0.060000000004948685]","[19.829519271850586, 19.797277450561523]","[19.84499999997206, 19.864999999990687]","[12.556827545166016, 12.566575050354004]","[12.3, 12.3]"
"[0.026843683794140816, 0.07385464757680893]","[0.06999999997788811, 0.0599999999976716]","[0.008403277024626732, 0.017446836456656456]","[0.060000000004948685, 0.05500000000029204]","[19.825693130493164, 19.79168701171875]","[19.864999999990687, 19.885000000009313]","[12.563105583190918, 12.575921058654785]","[12.3, 12.3]"
"[0.027457641437649727, 0.07068992406129837]","[0.0599999999976716, 0.06500000000233536]","[0.008531264960765839, 0.017011171206831932]","[0.05500000000029204, 0.05500000000029204]","[19.826698303222656, 19.79422950744629]","[19.885000000009313, 19.885000000009313]","[12.554183006286621, 12.563973426818848]","[12.3, 12.3]"
"[0.026624251157045364, 0.06836768239736557]","[0.06500000000233536, 0.05500000002212601]","[0.008440704084932804, 0.01674417220056057]","[0.05500000000029204, 0.05500000000029204]","[19.82942771911621, 19.797775268554688]","[19.885000000009313, 19.89000000001397]","[12.552955627441406, 12.561442375183105]","[12.3, 12.3]"
"[0.02604212798178196, 0.06831538677215576]","[0.05500000002212601, 0.04500000001281276]","[0.008356687612831593, 0.01675546169281006]","[0.05500000000029204, 0.06499999999505338]","[19.830039978027344, 19.79828643798828]","[19.89000000001397, 19.895000000018626]","[12.55453109741211, 12.563471794128418]","[12.3, 12.3]"
"[0.025893185287714005, 0.06728018075227737]","[0.04500000001281276, 0.05499999999302212]","[0.008348220959305763, 0.016629334539175034]","[0.06499999999505338, 0.06999999999971003]","[19.831066131591797, 19.799728393554688]","[19.895000000018626, 19.864999999990687]","[12.553428649902344, 12.561599731445312]","[12.3, 12.3]"
"[0.02569933421909809, 0.06948474794626236]","[0.05499999999302212, 0.05499999999302212]","[0.0082783168181777, 0.016908522695302963]","[0.06999999999971003, 0.06000000000494868]","[19.82964324951172, 19.797239303588867]","[19.864999999990687, 19.89499999990221]","[12.558055877685547, 12.568137168884277]","[12.3, 12.3]"
"[0.026640167459845543, 0.07239478826522827]","[0.05499999999302212, 0.05499999999302212]","[0.008386465720832348, 0.017257800325751305]","[0.06000000000494868, 0.0599999999976716]","[19.826690673828125, 19.793258666992188]","[19.89499999990221, 19.895000000018626]","[12.560590744018555, 12.57240104675293]","[12.3, 12.3]"
"[0.02710006758570671, 0.06912319362163544]","[0.05499999999302212, 0.05499999999302212]","[0.008499380201101303, 0.016824426129460335]","[0.0599999999976716, 0.049999999995635425]","[19.828306198120117, 19.796430587768555]","[19.895000000018626, 19.895000000018626]","[12.552692413330078, 12.561400413513184]","[12.3, 12.3]"
"[0.026314429938793182, 0.06917890161275864]","[0.05499999999302212, 0.06500000000233536]","[0.008382027968764305, 0.01685422472655773]","[0.049999999995635425, 0.050000000002911424]","[19.829132080078125, 19.797042846679688]","[19.895000000018626, 19.895000000018626]","[12.555306434631348, 12.5647611618042]","[12.3, 12.3]"
"[0.02638094127178192, 0.06611593812704086]","[0.06500000000233536, 0.07000000000699196]","[0.008440745063126087, 0.016469871625304222]","[0.050000000002911424, 0.050000000002911424]","[19.831632614135742, 19.80097007751465]","[19.895000000018626, 19.89000000001397]","[12.550090789794922, 12.55671501159668]","[12.3, 12.3]"
"[0.025307083502411842, 0.06612560153007507]","[0.07000000000699196, 0.07000000000699197]","[0.008276066742837429, 0.016501961275935173]","[0.050000000002911424, 0.05999999999767272]","[19.832632064819336, 19.801671981811523]","[19.89000000001397, 19.88500000000931]","[12.553418159484863, 12.561022758483887]","[12.3, 12.3]"
"[0.02535426802933216, 0.06628591567277908]","[0.07000000000699197, 0.05999999999767876]","[0.00828093383461237, 0.01652047038078308]","[0.05999999999767272, 0.06999999999970997]","[19.83243751525879, 19.80141830444336]","[19.88500000000931, 19.869999999995343]","[12.553498268127441, 12.561206817626953]","[12.3, 12.3]"
"[0.025402020663022995, 0.06931363046169281]","[0.05999999999767876, 0.07499999998254477]","[0.008234631270170212, 0.016895228996872902]","[0.06999999999970997, 0.06999999999970997]","[19.83010482788086, 19.797698974609375]","[19.869999999995343, 19.849999999976717]","[12.558743476867676, 12.568872451782227]","[12.3, 12.3]"
"[0.02657422423362732, 0.07250337302684784]","[0.07499999998254477, 0.08000000001630522]","[0.008374153636395931, 0.01727362908422947]","[0.06999999999970997, 0.05999999999767272]","[19.82672882080078, 19.793230056762695]","[19.849999999976717, 19.869999999995343]","[12.561111450195312, 12.573040008544922]","[12.3, 12.3]"
"[0.027659451588988304, 0.07436570525169373]","[0.08000000001630522, 0.05000000001746936]","[0.0085198525339365, 0.01748434454202652]","[0.05999999999767272, 0.05999999999767272]","[19.824295043945312, 19.7902889251709]","[19.869999999995343, 19.895000000018626]","[12.561104774475098, 12.5738525390625]","[12.3, 12.3]"
"[0.027725962921977043, 0.07154775410890579]","[0.05000000001746936, 0.0499999999883584]","[0.008561390452086926, 0.017113368958234787]","[0.05999999999767272, 0.06999999999970997]","[19.825754165649414, 19.79298973083496]","[19.895000000018626, 19.89000000001397]","[12.55477237701416, 12.565088272094727]","[12.3, 12.3]"
"[0.02687836065888405, 0.06932386755943298]","[0.0499999999883584, 0.05499999999302212]","[0.008466800674796104, 0.016857843846082687]","[0.06999999999970997, 0.06000000000494867]","[19.82835578918457, 19.796356201171875]","[19.89000000001397, 19.895000000018626]","[12.553604125976562, 12.562710762023926]","[12.3, 12.3]"
"[0.02660662680864334, 0.07216626405715942]","[0.05499999999302212, 0.0599999999976716]","[0.008388940244913101, 0.01723182573914528]","[0.06000000000494867, 0.06999999999971002]","[19.826797485351562, 19.793481826782227]","[19.895000000018626, 19.864999999990687]","[12.559999465942383, 12.571674346923828]","[12.3, 12.3]"
"[0.0269937627017498, 0.06910158693790436]","[0.0599999999976716, 0.0599999999976716]","[0.0084860660135746, 0.016826082020998]","[0.06999999999971002, 0.05999999999767272]","[19.82840919494629, 19.79652976989746]","[19.864999999990687, 19.89499999990221]","[12.552889823913574, 12.561677932739258]","[12.3, 12.3]"
"[0.026671433821320534, 0.07310482114553452]","[0.0599999999976716, 0.06500000000233537]","[0.008385668508708477, 0.017352798953652382]","[0.05999999999767272, 0.04500000000553073]","[19.82627296447754, 19.79254722595215]","[19.89499999990221, 19.895000000018626]","[12.561993598937988, 12.5743408203125]","[12.3, 12.3]"
"[0.02732348069548607, 0.06957968324422836]","[0.06500000000233537, 0.06500000000233536]","[0.008529485203325748, 0.016877947375178337]","[0.04500000000553073, 0.049999999995635425]","[19.827634811401367, 19.795635223388672]","[19.895000000018626, 19.895000000018626]","[12.55251693725586, 12.561416625976562]","[12.3, 12.3]"
"[0.026637325063347816, 0.06563954800367355]","[0.06500000000233536, 0.07500000001164857]","[0.008464919403195381, 0.01636822707951069]","[0.049999999995635425, 0.049999999995635425]","[19.832080841064453, 19.801687240600586]","[19.895000000018626, 19.895000000018626]","[12.54887580871582, 12.554622650146484]","[12.3, 12.3]"
"[0.025160416960716248, 0.06624952703714371]","[0.07500000001164857, 0.08000000001630522]","[0.008253917098045349, 0.01652294397354126]","[0.049999999995635425, 0.0500000000029103]","[19.832622528076172, 19.80158805847168]","[19.895000000018626, 19.875]","[12.553884506225586, 12.561710357666016]","[12.3, 12.3]"
"[0.02535199373960495, 0.0664280354976654]","[0.08000000001630522, 0.06999999997788817]","[0.008278357796370983, 0.016538141295313835]","[0.0500000000029103, 0.06500000000232933]","[19.83230972290039, 19.801227569580078]","[19.875, 19.864999999990687]","[12.553695678710938, 12.561527252197266]","[12.3, 12.3]"
