cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[7.323740482330322, 7.340560436248779]","[7.083428571419786, 7.259428571425706]","[1.2316575050354004, 1.2181968688964844]","[1.3968571428569692, 1.4268571428570005]","[11.325265884399414, 11.431926727294922]","[11.155142857144313, 11.004857142871638]","[59.960872650146484, 59.878143310546875]","[60.299999999999955, 60.291428571428526]"
"[7.339315414428711, 7.357983112335205]","[7.259428571425706, 7.331142857144416]","[1.2343308925628662, 1.2211549282073975]","[1.4268571428570005, 1.3542857142859628]","[11.302968978881836, 11.406270980834961]","[11.004857142871638, 10.977999999991145]","[59.98247146606445, 59.89072036743164]","[60.291428571428526, 60.31714285714281]"
"[7.406394004821777, 7.433053970336914]","[7.331142857144416, 7.299714285719835]","[1.2448451519012451, 1.2334094047546387]","[1.3542857142859628, 1.291428571429163]","[11.207864761352539, 11.294897079467773]","[10.977999999991145, 11.04400000000272]","[60.01074981689453, 59.886444091796875]","[60.31714285714281, 60.399999999999956]"
"[7.36060905456543, 7.3823041915893555]","[7.299714285719835, 7.58714285714834]","[1.2403292655944824, 1.2262918949127197]","[1.291428571429163, 1.3762857142852998]","[11.270669937133789, 11.373089790344238]","[11.04400000000272, 10.698285714297414]","[60.1782112121582, 60.058990478515625]","[60.399999999999956, 60.4828571428571]"
"[7.302981853485107, 7.318756580352783]","[7.58714285714834, 7.791714285711553]","[1.2342286109924316, 1.2173210382461548]","[1.3762857142852998, 1.3637142857143763]","[11.349855422973633, 11.469846725463867]","[10.698285714297414, 10.50485714286166]","[60.35718536376953, 60.24740219116211]","[60.4828571428571, 60.508571428571386]"
"[7.456833839416504, 7.491075038909912]","[7.791714285711553, 7.795999999994606]","[1.2585686445236206, 1.2450292110443115]","[1.3637142857143763, 1.2514285714283937]","[11.133246421813965, 11.217995643615723]","[10.50485714286166, 10.53771428570949]","[60.488136291503906, 60.292816162109375]","[60.508571428571386, 60.49999999999996]"
"[7.496613025665283, 7.533796787261963]","[7.795999999994606, 7.670857142860763]","[1.2664462327957153, 1.2521394491195679]","[1.2514285714283937, 1.1934285714292066]","[11.084390640258789, 11.158016204833984]","[10.53771428570949, 10.65714285714285]","[60.608341217041016, 60.38850784301758]","[60.49999999999996, 60.49142857142853]"
"[7.405057430267334, 7.435780048370361]","[7.670857142860763, 7.797714285723793]","[1.2563742399215698, 1.2381781339645386]","[1.1934285714292066, 1.2385714285709704]","[11.212989807128906, 11.302935600280762]","[10.65714285714285, 10.541428571433887]","[60.762630462646484, 60.558223724365234]","[60.49142857142853, 60.525714285714244]"
"[7.374222755432129, 7.398810863494873]","[7.797714285723793, 7.669428571428367]","[1.2487051486968994, 1.2315996885299683]","[1.2385714285709704, 1.3385714285712822]","[11.248085021972656, 11.354736328125]","[10.541428571433887, 10.710285714288634]","[60.60888671875, 60.43742752075195]","[60.525714285714244, 60.57428571428567]"
"[7.401527404785156, 7.43291711807251]","[7.669428571428367, 7.5954285714234775]","[1.2574219703674316, 1.238210916519165]","[1.3385714285712822, 1.42885714285694]","[11.220844268798828, 11.308152198791504]","[10.710285714288634, 10.751428571436547]","[60.83989715576172, 60.62746047973633]","[60.57428571428567, 60.60857142857139]"
"[7.4296488761901855, 7.461300373077393]","[7.5954285714234775, 7.462285714275531]","[1.2565934658050537, 1.2410746812820435]","[1.42885714285694, 1.464285714286441]","[11.17314624786377, 11.263245582580566]","[10.751428571436547, 10.780285714274]","[60.594730377197266, 60.39921188354492]","[60.60857142857139, 60.59999999999996]"
"[7.481110572814941, 7.518550395965576]","[7.462285714275531, 7.376285714285244]","[1.2611340284347534, 1.2488951683044434]","[1.464285714286441, 1.38314285714306]","[11.100287437438965, 11.176721572875977]","[10.780285714274, 10.857714285704832]","[60.42498016357422, 60.22644805908203]","[60.59999999999996, 60.59999999999996]"
"[7.4870758056640625, 7.5251617431640625]","[7.376285714285244, 7.216857142866185]","[1.260398030281067, 1.249313235282898]","[1.38314285714306, 1.285142857142688]","[11.093111991882324, 11.164885520935059]","[10.857714285704832, 11.068285714267812]","[60.3074951171875, 60.1193733215332]","[60.59999999999996, 60.59999999999996]"
"[7.40569543838501, 7.432981967926025]","[7.216857142866185, 7.430571428581601]","[1.2504379749298096, 1.2357475757598877]","[1.285142857142688, 1.2125714285710782]","[11.204777717590332, 11.302043914794922]","[11.068285714267812, 10.887714285717804]","[60.42439651489258, 60.25884246826172]","[60.59999999999996, 60.59142857142853]"
"[7.290539264678955, 7.30539083480835]","[7.430571428581601, 7.513714285701276]","[1.234430193901062, 1.216178297996521]","[1.2125714285710782, 1.2714285714282587]","[11.36555004119873, 11.491314888000488]","[10.887714285717804, 10.816000000003251]","[60.499305725097656, 60.38055419921875]","[60.59142857142853, 60.625714285714245]"
"[7.336276054382324, 7.356187343597412]","[7.513714285701276, 7.447714285708826]","[1.2420562505722046, 1.224562644958496]","[1.2714285714282587, 1.2722857142860962]","[11.300375938415527, 11.416838645935059]","[10.816000000003251, 10.911142857146576]","[60.55210876464844, 60.40522384643555]","[60.625714285714245, 60.67428571428568]"
"[7.351672172546387, 7.375408172607422]","[7.447714285708826, 7.418000000003454]","[1.2478076219558716, 1.2287614345550537]","[1.2722857142860962, 1.2608571428570152]","[11.283473014831543, 11.390657424926758]","[10.911142857146576, 10.933428571424773]","[60.73122024536133, 60.5564079284668]","[60.67428571428568, 60.70857142857139]"
"[7.328339576721191, 7.348629951477051]","[7.418000000003454, 7.418571428582899]","[1.2432833909988403, 1.2242776155471802]","[1.2608571428570152, 1.2539999999999825]","[11.313554763793945, 11.429567337036133]","[10.933428571424773, 10.854857142864986]","[60.6860237121582, 60.52768325805664]","[60.70857142857139, 60.69999999999996]"
"[7.325815200805664, 7.345631122589111]","[7.418571428582899, 7.1968571428508845]","[1.2426480054855347, 1.2237274646759033]","[1.2539999999999825, 1.2668571428571982]","[11.316549301147461, 11.433852195739746]","[10.854857142864986, 11.007714285721462]","[60.674224853515625, 60.518455505371094]","[60.69999999999996, 60.6828571428571]"
"[7.335513591766357, 7.356986045837402]","[7.1968571428508845, 7.307142857140358]","[1.2448441982269287, 1.2257333993911743]","[1.2668571428571982, 1.351142857143349]","[11.30459976196289, 11.417500495910645]","[11.007714285721462, 10.832857142847821]","[60.70789337158203, 60.54354476928711]","[60.6828571428571, 60.751428571428534]"
"[7.298510551452637, 7.314356327056885]","[7.307142857140358, 7.540571428566801]","[1.2363778352737427, 1.2179549932479858]","[1.351142857143349, 1.362285714285202]","[11.353606224060059, 11.478612899780273]","[10.832857142847821, 10.58114285714857]","[60.55027389526367, 60.421932220458984]","[60.751428571428534, 60.85714285714282]"
"[7.383908271789551, 7.4101409912109375]","[7.540571428566801, 7.55257142857465]","[1.251125693321228, 1.2336269617080688]","[1.362285714285202, 1.2694285714283708]","[11.237071990966797, 11.338899612426758]","[10.58114285714857, 10.637714285717804]","[60.6570930480957, 60.47513961791992]","[60.85714285714282, 60.89142857142852]"
"[7.451807975769043, 7.4905104637146]","[7.55257142857465, 7.261714285715211]","[1.2651598453521729, 1.2470051050186157]","[1.2694285714283708, 1.1531428571432887]","[11.154540061950684, 11.224714279174805]","[10.637714285717804, 10.993714285715075]","[60.861392974853516, 60.62338638305664]","[60.89142857142852, 60.81714285714281]"
"[7.373142719268799, 7.403280735015869]","[7.261714285715211, 7.3202857142912965]","[1.2568739652633667, 1.2348366975784302]","[1.1531428571432887, 1.2571428571427004]","[11.265886306762695, 11.35346508026123]","[10.993714285715075, 10.87828571428544]","[61.01679992675781, 60.79454040527344]","[60.81714285714281, 60.82571428571424]"
"[7.3117289543151855, 7.328706741333008]","[7.3202857142912965, 7.310571428566302]","[1.236757755279541, 1.2194724082946777]","[1.2571428571427004, 1.2739999999996916]","[11.336411476135254, 11.456096649169922]","[10.87828571428544, 10.842285714278523]","[60.440185546875, 60.317440032958984]","[60.82571428571424, 60.83142857142853]"
"[7.332528114318848, 7.354985237121582]","[7.310571428566302, 7.30028571427766]","[1.2462499141693115, 1.2260279655456543]","[1.2739999999996916, 1.2225714285716607]","[11.312055587768555, 11.421431541442871]","[10.842285714278523, 10.885428571419983]","[60.796974182128906, 60.623443603515625]","[60.83142857142853, 60.88571428571424]"
"[7.329216480255127, 7.351545333862305]","[7.30028571427766, 7.239714285704702]","[1.2461020946502686, 1.2256109714508057]","[1.2225714285716607, 1.242285714285857]","[11.31721305847168, 11.426669120788574]","[10.885428571419983, 10.911142857149901]","[60.814109802246094, 60.64008712768555]","[60.88571428571424, 60.948571428571384]"
"[7.32631254196167, 7.346902370452881]","[7.239714285704702, 7.33485714286715]","[1.243692398071289, 1.2242450714111328]","[1.242285714285857, 1.3337142857138775]","[11.317611694335938, 11.432477951049805]","[10.911142857149901, 10.789714285716341]","[60.720306396484375, 60.558929443359375]","[60.948571428571384, 60.991428571428536]"
"[7.321746349334717, 7.34288215637207]","[7.33485714286715, 7.280000000004652]","[1.2444990873336792, 1.2241131067276]","[1.3337142857138775, 1.2745714285713405]","[11.326566696166992, 11.439175605773926]","[10.789714285716341, 10.890857142858598]","[60.79228591918945, 60.62456130981445]","[60.991428571428536, 60.92571428571425]"
"[7.378347873687744, 7.407819747924805]","[7.280000000004652, 7.338000000002956]","[1.2557806968688965, 1.2349457740783691]","[1.2745714285713405, 1.1931428571428104]","[11.255345344543457, 11.345800399780273]","[10.890857142858598, 10.94542857142597]","[60.92611312866211, 60.71345138549805]","[60.92571428571425, 60.89142857142852]"
"[7.3203935623168945, 7.341990947723389]","[7.338000000002956, 7.452571428566335]","[1.245165228843689, 1.2242623567581177]","[1.1931428571428104, 1.2165714285710099]","[11.329981803894043, 11.440921783447266]","[10.94542857142597, 10.857714285733103]","[60.83393478393555, 60.66178894042969]","[60.89142857142852, 60.89999999999995]"
"[7.326177597045898, 7.3457112312316895]","[7.452571428566335, 7.460571428580437]","[1.2422360181808472, 1.2235889434814453]","[1.2165714285710099, 1.1925714285715774]","[11.315183639526367, 11.433462142944336]","[10.857714285733103, 10.844571428554724]","[60.65172576904297, 60.49834060668945]","[60.89999999999995, 60.89142857142852]"
"[7.346612453460693, 7.370974540710449]","[7.460571428580437, 7.3474285714270025]","[1.2487461566925049, 1.228622317314148]","[1.1925714285715774, 1.2411428571438061]","[11.293486595153809, 11.398099899291992]","[10.844571428554724, 10.861428571419252]","[60.81321716308594, 60.63090896606445]","[60.89142857142852, 60.92571428571425]"
"[7.3467254638671875, 7.370075225830078]","[7.3474285714270025, 7.326571428570393]","[1.2473084926605225, 1.2280158996582031]","[1.2411428571438061, 1.3954285714287304]","[11.29066276550293, 11.398626327514648]","[10.861428571419252, 10.76428571428903]","[60.743438720703125, 60.56951141357422]","[60.92571428571425, 60.97428571428568]"
"[7.3339314460754395, 7.356995105743408]","[7.326571428570393, 7.278857142852415]","[1.2470804452896118, 1.2265416383743286]","[1.3954285714287304, 1.4702857142852728]","[11.311248779296875, 11.41878604888916]","[10.76428571428903, 10.781714285730509]","[60.82630920410156, 60.64850616455078]","[60.97428571428568, 61.008571428571386]"
"[7.426908016204834, 7.461073875427246]","[7.278857142852415, 7.211714285719371]","[1.2601431608200073, 1.242173671722412]","[1.4702857142852728, 1.2854285714282523]","[11.184954643249512, 11.266531944274902]","[10.781714285730509, 11.011714285703567]","[60.79161071777344, 60.57371520996094]","[61.008571428571386, 60.99999999999996]"
"[7.472990036010742, 7.511429309844971]","[7.211714285719371, 7.31142857142258]","[1.2636754512786865, 1.2489014863967896]","[1.2854285714282523, 1.2431428571428105]","[11.11674976348877, 11.190728187561035]","[11.011714285703567, 11.022857142841834]","[60.63312530517578, 60.414207458496094]","[60.99999999999996, 60.99142857142853]"
"[7.301679611206055, 7.3208537101745605]","[7.31142857142258, 7.411428571426737]","[1.2419182062149048, 1.2208466529846191]","[1.2431428571428105, 1.426000000000099]","[11.354844093322754, 11.47183609008789]","[11.022857142841834, 10.829142857150035]","[60.81637191772461, 60.655601501464844]","[60.99142857142853, 61.025714285714244]"
"[7.318734169006348, 7.339726448059082]","[7.411428571426737, 7.242857142848822]","[1.2443429231643677, 1.2237217426300049]","[1.426000000000099, 1.501142857143193]","[11.33123779296875, 11.44398307800293]","[10.829142857150035, 10.90142857143322]","[60.8069953918457, 60.63896942138672]","[61.025714285714244, 61.07428571428567]"
"[7.454770565032959, 7.492934703826904]","[7.242857142848822, 7.139142857152698]","[1.2642892599105835, 1.2470028400421143]","[1.501142857143193, 1.3937142857143554]","[11.14793586730957, 11.220254898071289]","[10.90142857143322, 11.04657142856989]","[60.796661376953125, 60.56568145751953]","[61.07428571428567, 61.10857142857139]"
"[7.475885391235352, 7.513774871826172]","[7.139142857152698, 7.328857142857403]","[1.262786865234375, 1.2489043474197388]","[1.3937142857143554, 1.2465714285710932]","[11.110095977783203, 11.186209678649902]","[11.04657142856989, 10.934571428562041]","[60.567176818847656, 60.354732513427734]","[61.10857142857139, 61.10857142857139]"
"[7.357375144958496, 7.381937026977539]","[7.328857142857403, 7.266571428573552]","[1.2489399909973145, 1.2298551797866821]","[1.2465714285710932, 1.18085714285714]","[11.276236534118652, 11.381245613098145]","[10.934571428562041, 10.907428571437144]","[60.744075775146484, 60.56508255004883]","[61.10857142857139, 63.585714285714246]"
"[7.330483913421631, 7.355088233947754]","[7.266571428573552, 8.149999999994176]","[1.249333381652832, 1.22715425491333]","[1.18085714285714, 1.6599999999999575]","[11.32093620300293, 11.42296314239502]","[10.907428571437144, 10.380000000007975]","[60.95893859863281, 60.76604461669922]","[63.585714285714246, 53.568571428571396]"
"[7.3895487785339355, 7.41966438293457]","[8.149999999994176, 6.413714285722065]","[1.2970465421676636, 1.261576533317566]","[1.6599999999999575, 1.4574285714283692]","[11.312662124633789, 11.401734352111816]","[10.380000000007975, 12.11571428571727]","[62.854949951171875, 62.257808685302734]","[53.568571428571396, 38.98571428571425]"
"[7.642111778259277, 7.614508152008057]","[6.413714285722065, 3.025428571433126]","[1.3025236129760742, 1.304342269897461]","[1.4574285714283692, 0.7191428571432225]","[10.656245231628418, 10.702892303466797]","[12.11571428571727, 15.99799999998482]","[52.679100036621094, 52.56361389160156]","[38.98571428571425, 28.56285714285712]"
"[1.6162701845169067, 1.4409335851669312]","[3.025428571433126, 0.0]","[0.4739643335342407, 0.40802180767059326]","[0.7191428571432225, 0.0]","[17.96438217163086, 18.07992935180664]","[15.99799999998482, 19.633142857138786]","[29.26361846923828, 29.036699295043945]","[28.56285714285712, 30.745714285714264]"
"[0.38050633668899536, 0.4611319899559021]","[0.0, 0.0]","[0.04013051837682724, 0.0495389960706234]","[0.0, 0.04028571428555409]","[19.811134338378906, 19.684429168701172]","[19.633142857138786, 20.188571428579067]","[29.22078514099121, 29.253957748413086]","[30.745714285714264, 30.751428571428548]"
"[0.36351490020751953, 0.4389330744743347]","[0.0, 0.04200000000252778]","[0.016387037932872772, 0.02579130046069622]","[0.04028571428555409, 0.07028571428527346]","[19.90302276611328, 19.79104232788086]","[20.188571428579067, 19.933142857133795]","[29.459142684936523, 29.509992599487305]","[30.751428571428548, 30.708571428571407]"
