cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[0.0950523391366005],[0.040857142858606255],[0.07178515940904617],[0.05028571428587639],[19.88448715209961],[19.913428571416116],[29.30403709411621],[30.682857142857117]
[0.05571801960468292],[0.04771428572213532],[0.06242850050330162],[0.04914285714257851],[19.956632614135742],[19.9077142857015],[29.2403621673584],[30.72571428571426]
[0.05969440937042236],[0.04199999999837009],[0.06341235339641571],[0.05142857142834268],[19.940963745117188],[19.908857142858725],[29.252511978149414],[30.774285714285693]
[0.07336878776550293],[0.040571428560152833],[0.06653302162885666],[0.05114285714303791],[19.916412353515625],[19.920857142856597],[29.28303337097168],[30.80857142857141]
[0.07947435975074768],[0.03542857142331603],[0.06781139969825745],[0.05314285714266579],[19.90638542175293],[19.918857142849745],[29.300443649291992],[30.80857142857141]
[0.08433745056390762],[0.048571428567603395],[0.06899973750114441],[0.06171428571428143],[19.899215698242188],[19.89228571429182],[29.306238174438477],[30.774285714285693]
[0.11169101297855377],[0.04485714285817387],[0.07527462393045425],[0.06171428571469721],[19.857746124267578],[19.891714285719857],[29.336231231689453],[30.72571428571426]
[0.09336891770362854],[0.03914285714022939],[0.07144568115472794],[0.05314285714266579],[19.887130737304688],[19.911142857128276],[29.303497314453125],[30.691428571428546]
[0.05761982500553131],[0.03857142858074174],[0.06321195513010025],[0.051999999999783705],[19.94767189025879],[19.912571428563165],[29.24651336669922],[30.699999999999974]
[0.057996585965156555],[0.037142857150839856],[0.06327575445175171],[0.04457142857146591],[19.94573974609375],[19.92771428572844],[29.244295120239258],[30.699999999999974]
[0.053864214569330215],[0.04285714285797433],[0.06156780943274498],[0.06057142857139938],[19.965608596801758],[19.907142857154486],[29.233022689819336],[30.699999999999974]
[0.08706776797771454],[0.03885714285258593],[0.07012467831373215],[0.05685714285703261],[19.897689819335938],[19.922857142861787],[29.279979705810547],[30.699999999999974]
[0.06710664182901382],[0.049428571428039136],[0.06570415943861008],[0.05628571428585143],[19.92843246459961],[19.906571428582524],[29.258331298828125],[30.699999999999974]
[0.0724220871925354],[0.05571428571544974],[0.0666847676038742],[0.04571428571471181],[19.919605255126953],[19.899428571416383],[29.265562057495117],[30.699999999999974]
[0.05689689889550209],[0.05657142857339088],[0.06227053329348564],[0.04314285714255146],[19.954200744628906],[19.90142857140993],[29.244112014770508],[30.691428571428546]
[0.055207476019859314],[0.04428571428039234],[0.06163603067398071],[0.045428571428991246],[19.961402893066406],[19.911428571419243],[29.235929489135742],[30.72571428571426]
[0.05737745016813278],[0.040857142856943224],[0.06248366832733154],[0.040285714285502164],[19.951919555664062],[19.92771428572844],[29.246013641357422],[30.78285714285712]
[0.05840214341878891],[0.04914285713956419],[0.062378961592912674],[0.04885714285685796],[19.951051712036133],[19.908285714298408],[29.257349014282227],[30.774285714285693]
[0.06918182224035263],[0.04571428571611503],[0.0654275119304657],[0.045428571428211675],[19.922365188598633],[19.9282857143004],[29.27728843688965],[30.751428571428548]
[0.058847296983003616],[0.03342857142062183],[0.06285475939512253],[0.06114285714325616],[19.947372436523438],[19.91685714285287],[29.2579402923584],[30.774285714285693]
[0.10420379042625427],[0.035142857148977205],[0.07380611449480057],[0.06314285714288405],[19.870132446289062],[19.905999999985617],[29.319862365722656],[30.774285714285693]
[0.10921147465705872],[0.03885714286672212],[0.07496974617242813],[0.05485714285698892],[19.862279891967773],[19.911428571427557],[29.331209182739258],[30.751428571428548]
[0.07387993484735489],[0.03771428571032753],[0.06691735982894897],[0.05971428571465359],[19.91649055480957],[19.911428571439203],[29.282228469848633],[30.765714285714264]
[0.09661637991666794],[0.042571428570330874],[0.07206428050994873],[0.07028571428589715],[19.88163948059082],[19.895714285723585],[29.31179428100586],[30.817142857142837]
[0.14884816110134125],[0.05057142856946609],[0.08416235446929932],[0.06171428571428147],[19.795305252075195],[19.89857142855844],[29.390626907348633],[30.774285714285693]
[0.1072358787059784],[0.04685714286003654],[0.07432834059000015],[0.044571428571465885],[19.864526748657227],[19.916571428558576],[29.33661460876465],[30.72571428571426]
[0.056587330996990204],[0.03828571428478286],[0.06212605535984039],[0.04285714285672701],[19.95709228515625],[19.927714285703495],[29.2509765625],[30.691428571428546]
[0.052611544728279114],[0.04000000000066514],[0.06110132485628128],[0.05371428571410684],[19.97096824645996],[19.90400000001369],[29.227197647094727],[30.699999999999974]
[0.06275169551372528],[0.0391428571360717],[0.06451207399368286],[0.04971428571443533],[19.934669494628906],[19.92771428572844],[29.24773406982422],[30.699999999999974]
[0.056480541825294495],[0.043428571432429695],[0.06266675144433975],[0.05857142857135572],[19.953235626220703],[19.910571428566293],[29.241870880126953],[30.699999999999974]
[0.07906640321016312],[0.0448571428623316],[0.06829613447189331],[0.04971428571401955],[19.90985870361328],[19.92685714283724],[29.27104949951172],[30.699999999999974]
[0.05705348402261734],[0.04428571428371853],[0.06277851015329361],[0.05285714285720513],[19.951309204101562],[19.90828571427845],[29.244709014892578],[30.699999999999974]
[0.05959241837263107],[0.03399999999507721],[0.0637732520699501],[0.04628571428615286],[19.939329147338867],[19.929142857158343],[29.24640655517578],[30.699999999999974]
[0.05424397438764572],[0.04200000000252778],[0.06181643530726433],[0.05371428571421078],[19.96347427368164],[19.91085714287223],[29.234846115112305],[30.699999999999974]
[0.06246072053909302],[0.04542857143013462],[0.06445714086294174],[0.04628571428615286],[19.935104370117188],[19.916571428570215],[29.24846076965332],[30.699999999999974]
[0.05577981472015381],[0.05114285714142679],[0.062130577862262726],[0.0537142857143667],[19.957754135131836],[19.8951428571483],[29.239662170410156],[30.699999999999974]
[0.06640831381082535],[0.0431428571422916],[0.06519285589456558],[0.04628571428537328],[19.9284725189209],[19.91999999998203],[29.256498336791992],[30.699999999999974]
[0.055314261466264725],[0.042571428574488535],[0.062009893357753754],[0.051142857142622136],[19.959842681884766],[19.919999999990342],[29.239534378051758],[30.691428571428546]
[0.05734865367412567],[0.0442857142903708],[0.06303730607032776],[0.057428571428889394],[19.94828987121582],[19.91028571428364],[29.240081787109375],[30.73428571428569]
[0.08482640236616135],[0.0379999999921502],[0.06940141320228577],[0.06314285714304],[19.90009307861328],[19.90800000002573],[29.287256240844727],[30.748571428571406]
[0.10367345064878464],[0.03285714284866109],[0.07380377501249313],[0.057714285713414595],[19.871374130249023],[19.92085714285161],[29.317140579223633],[30.73428571428569]
[0.07622629404067993],[0.03657142857887909],[0.0676853209733963],[0.06085714285727581],[19.913850784301758],[19.913714285707087],[29.2791690826416],[30.691428571428546]
[0.07902440428733826],[0.042285714298486654],[0.0684962123632431],[0.05885714285749201],[19.910568237304688],[19.913714285720392],[29.270715713500977],[30.708571428571403]
[0.07938676327466965],[0.041142857144586674],[0.06839128583669662],[0.055428571428429975],[19.909255981445312],[19.917428571429824],[29.276111602783203],[30.665714285714266]
[0.05719086900353432],[0.043142857129818524],[0.06341078132390976],[0.04199999999956543],[19.94658851623535],[19.930285714264013],[29.23765754699707],[30.651428571428546]
[0.049677249044179916],[0.0517142857117245],[0.06026826053857803],[0.06828571428626927],[19.982290267944336],[19.892857142855465],[29.213661193847656],[30.665714285714266]
[0.11005258560180664],[0.04999999999999992],[0.07555786520242691],[0.062285714285722556],[19.862213134765625],[19.89628571430386],[29.299026489257812],[30.708571428571403]
[0.09357049316167831],[0.051714285721702974],[0.07154135406017303],[0.06085714285711992],[19.887174606323242],[19.892571428564498],[29.298397064208984],[30.699999999999974]
[0.08738753944635391],[0.04314285714644932],[0.07011325657367706],[0.0488571428571178],[19.896642684936523],[19.912571428558177],[29.2886962890625],[30.699999999999974]
[0.056566935032606125],[0.041142857144586674],[0.06251133978366852],[0.053142857143445354],[19.954269409179688],[19.915428571431285],[29.245126724243164],[30.699999999999974]
[0.05887969210743904],[0.03971428571052707],[0.06365359574556351],[0.0419999999998253],[19.94121742248535],[19.91942857145164],[29.24540138244629],[30.699999999999974]
[0.0530770942568779],[0.048571428567603395],[0.06112141162157059],[0.04657142857109381],[19.969928741455078],[19.90599999999393],[29.230552673339844],[30.699999999999974]
[0.0568075068295002],[0.041428571426409336],[0.06241890415549278],[0.05057142857118111],[19.952922821044922],[19.90799999998748],[29.239225387573242],[30.699999999999974]
[0.05774221196770668],[0.03514285713650412],[0.06304483860731125],[0.057142857143168885],[19.94753646850586],[19.9251428571463],[29.243383407592773],[30.699999999999974]
[0.0682363212108612],[0.032571428575153785],[0.0659896656870842],[0.06714285714312732],[19.926912307739258],[19.916000000008236],[29.256738662719727],[30.699999999999974]
[0.10229779034852982],[0.030571428570796533],[0.07393281906843185],[0.06999999999939704],[19.87464714050293],[19.90714285712954],[29.299331665039062],[30.699999999999974]
[0.10959723591804504],[0.031142857142757288],[0.07571931183338165],[0.056857142857188514],[19.86281967163086],[19.91771428571081],[29.31056785583496],[30.699999999999974]
[0.06312604993581772],[0.0322857142891734],[0.06489625573158264],[0.05571428571456626],[19.934810638427734],[19.92457142858266],[29.25345802307129],[30.699999999999974]
[0.06193457543849945],[0.04600000000375845],[0.06457766145467758],[0.06257142857144299],[19.93661117553711],[19.89457142857135],[29.24859619140625],[30.699999999999974]
[0.0943354144692421],[0.04057142856597359],[0.07175637036561966],[0.05314285714266579],[19.886327743530273],[19.906571428560905],[29.292369842529297],[30.699999999999974]
[0.058596521615982056],[0.04285714285797433],[0.06348427385091782],[0.05114285714303791],[19.943641662597656],[19.908285714298405],[29.249313354492188],[30.699999999999974]
[0.05808297544717789],[0.038000000008780996],[0.06317070126533508],[0.04885714285685798],[19.94619369506836],[19.9282857143004],[29.24556541442871],[30.699999999999974]
[0.05598139390349388],[0.036000000006918345],[0.06246878579258919],[0.05942857142851729],[19.95547103881836],[19.920285714284635],[29.239809036254883],[30.699999999999974]
[0.07840166985988617],[0.03171428570473959],[0.06828412413597107],[0.06657142857194612],[19.91136360168457],[19.910857142847284],[29.268402099609375],[30.699999999999974]
[0.09972165524959564],[0.03399999998842493],[0.0733271986246109],[0.061428571428716855],[19.878684997558594],[19.91228571429049],[29.296955108642578],[30.691428571428546]
[0.07883362472057343],[0.03599999999444525],[0.06851013749837875],[0.05628571428481198],[19.9110050201416],[19.919999999998655],[29.27130126953125],[30.72571428571426]
[0.07221931219100952],[0.03485714286549141],[0.06673578172922134],[0.05800000000007058],[19.920019149780273],[19.918857142849745],[29.269855499267578],[30.774285714285693]
[0.0922752320766449],[0.04857142857758184],[0.07106004655361176],[0.06342857142886446],[19.888219833374023],[19.888000000007104],[29.306501388549805],[30.80857142857141]
[0.1278437376022339],[0.04542857143013462],[0.07885187119245529],[0.047428571429034956],[19.83135414123535],[19.91314285714344],[29.364391326904297],[30.79999999999998]
[0.06330303102731705],[0.04542857142181925],[0.06409493088722229],[0.047714285714235756],[19.931180953979492],[19.915714285700638],[29.283231735229492],[30.80857142857141]
[0.07032710313796997],[0.03971428571052708],[0.0656004324555397],[0.05057142857118111],[19.919939041137695],[19.919142857124086],[29.289226531982422],[30.765714285714264]
[0.06490186601877213],[0.04514285714581732],[0.0647229254245758],[0.05685714285703259],[19.929704666137695],[19.904571428585655],[29.271587371826172],[30.759999999999977]
[0.08946511894464493],[0.03485714286549141],[0.0702928975224495],[0.057428571428889394],[19.892189025878906],[19.915142857140317],[29.301801681518555],[30.739999999999977]
[0.07854985445737839],[0.03942857142620977],[0.06812239438295364],[0.055714285714306394],[19.909975051879883],[19.910857142867243],[29.283384323120117],[30.73428571428569]
[0.07450387626886368],[0.03971428570553786],[0.06712157279253006],[0.06285714285638401],[19.915996551513672],[19.900571428580264],[29.276187896728516],[30.691428571428546]
[0.08789508789777756],[0.030857142859271516],[0.07045973092317581],[0.06371428571448104],[19.896772384643555],[19.912285714310446],[29.283132553100586],[30.699999999999974]
[0.08793468028306961],[0.03457142858117411],[0.07060800492763519],[0.06028571428609461],[19.897069931030273],[19.90828571427346],[29.28404998779297],[30.699999999999974]
[0.07850126177072525],[0.03685714285820715],[0.06834013760089874],[0.04657142857109381],[19.91116714477539],[19.923428571405474],[29.27234649658203],[30.699999999999974]
[0.054719723761081696],[0.03971428570969554],[0.061923831701278687],[0.05428571428554792],[19.961881637573242],[19.90914285713639],[29.237674713134766],[30.699999999999974]
[0.06316684931516647],[0.02799999999946775],[0.06465372443199158],[0.05057142857144098],[19.934131622314453],[19.92742857144745],[29.249435424804688],[30.699999999999974]
[0.055719222873449326],[0.03685714286485944],[0.06260382384061813],[0.05114285714340171],[19.955495834350586],[19.919428571426693],[29.238754272460938],[30.699999999999974]
[0.05741044506430626],[0.03571428570846487],[0.06308603286743164],[0.05314285714292565],[19.94803237915039],[19.919428571421705],[29.24114227294922],[30.699999999999974]
[0.05820416286587715],[0.04428571428621314],[0.06350459158420563],[0.060857142857275774],[19.94379234313965],[19.897428571439466],[29.243392944335938],[30.699999999999974]
[0.08749612420797348],[0.04571428570779967],[0.0701998770236969],[0.06599999999930971],[19.896869659423828],[19.88657142857221],[29.283245086669922],[30.699999999999974]
[0.10386183112859726],[0.03999999999650748],[0.07400713115930557],[0.053714285714262754],[19.871564865112305],[19.90971428569837],[29.307273864746094],[30.699999999999974]
