cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[5.4595441818237305, 5.460180282592773]","[5.242285714281852, 5.21200000000452]","[0.9055118560791016, 0.9107325077056885]","[0.9882857142860296, 1.0022857142859714]","[13.578498840332031, 13.565382957458496]","[13.769142857170653, 13.768857142884674]","[34.57061004638672, 34.599525451660156]","[33.794285714285685, 32.81428571428569]"
"[5.328306674957275, 5.338130950927734]","[5.21200000000452, 5.198571428561779]","[0.8951050043106079, 0.8992437124252319]","[1.0022857142859714, 1.0028571428573085]","[13.768327713012695, 13.749491691589355]","[13.768857142884674, 13.781428571417916]","[33.86212158203125, 33.8488655090332]","[32.81428571428569, 31.974285714285685]"
"[5.307782173156738, 5.314066410064697]","[5.198571428561779, 5.189142857159351]","[0.8937569856643677, 0.8958494067192078]","[1.0028571428573085, 0.9888571428576786]","[13.796899795532227, 13.776998519897461]","[13.781428571417916, 13.786857142834915]","[33.37319564819336, 33.37031555175781]","[31.974285714285685, 32.75428571428569]"
"[5.304894924163818, 5.302672386169434]","[5.189142857159351, 5.23457142857535]","[0.892974853515625, 0.8930935859680176]","[0.9888571428576786, 0.9539999999988393]","[13.801403999328613, 13.787259101867676]","[13.786857142834915, 13.79714285714684]","[32.89274978637695, 32.93767547607422]","[32.75428571428569, 33.82571428571427]"
"[5.543867588043213, 5.533631324768066]","[5.23457142857535, 5.251714285712552]","[0.9134917855262756, 0.9155904054641724]","[0.9539999999988393, 0.9465714285701057]","[13.458050727844238, 13.445216178894043]","[13.79714285714684, 13.771142857182493]","[33.87632751464844, 33.93245315551758]","[33.82571428571427, 33.67714285714284]"
"[5.501007556915283, 5.497346878051758]","[5.251714285712552, 5.205999999997269]","[0.9093065857887268, 0.913288414478302]","[0.9465714285701057, 0.9742857142860878]","[13.518543243408203, 13.507715225219727]","[13.771142857182493, 13.791714285713212]","[34.175804138183594, 34.194091796875]","[33.67714285714284, 33.457142857142834]"
"[5.367081165313721, 5.371111869812012]","[5.205999999997269, 5.162285714300479]","[0.898339569568634, 0.9012262225151062]","[0.9742857142860878, 1.0305714285717316]","[13.713347434997559, 13.695111274719238]","[13.791714285713212, 13.793142857126483]","[33.680885314941406, 33.67795944213867]","[33.457142857142834, 32.854285714285695]"
"[5.444981098175049, 5.44382905960083]","[5.162285714300479, 5.166000000004919]","[0.9046280384063721, 0.9074980616569519]","[1.0305714285717316, 1.0419999999996168]","[13.599544525146484, 13.583708763122559]","[13.793142857126483, 13.793142857153091]","[33.86027908325195, 33.8719367980957]","[32.854285714285695, 33.408571428571406]"
"[5.373982906341553, 5.374497413635254]","[5.166000000004919, 5.1979999999848285]","[0.8993163704872131, 0.9013165831565857]","[1.0419999999996168, 1.0157142857138484]","[13.705916404724121, 13.690091133117676]","[13.793142857153091, 13.77571428570829]","[33.504878997802734, 33.51606369018555]","[33.408571428571406, 33.802857142857114]"
"[5.563296794891357, 5.555185794830322]","[5.1979999999848285, 5.21057142856464]","[0.9145012497901917, 0.9178008437156677]","[1.0157142857138484, 1.0008571428583561]","[13.423582077026367, 13.411541938781738]","[13.77571428570829, 13.785714285690993]","[34.1646842956543, 34.206722259521484]","[33.802857142857114, 33.808571428571405]"
"[5.44462251663208, 5.4440999031066895]","[5.21057142856464, 5.201428571421583]","[0.9046720862388611, 0.9084306955337524]","[1.0008571428583561, 1.0091428571436798]","[13.60233211517334, 13.590885162353516]","[13.785714285690993, 13.77657142856623]","[34.01378631591797, 34.017333984375]","[33.808571428571405, 33.48571428571426]"
"[5.442602157592773, 5.442319869995117]","[5.201428571421583, 5.175428571422315]","[0.904358446598053, 0.9077404141426086]","[1.0091428571436798, 1.0111428571429437]","[13.60349178314209, 13.589414596557617]","[13.77657142856623, 13.806571428594172]","[33.949249267578125, 33.954010009765625]","[33.48571428571426, 33.057142857142836]"
"[5.419114112854004, 5.41937780380249]","[5.175428571422315, 5.174857142845365]","[0.9025708436965942, 0.905541718006134]","[1.0111428571429437, 0.983428571428209]","[13.638313293457031, 13.62345027923584]","[13.806571428594172, 13.812857142869106]","[33.81507873535156, 33.819950103759766]","[33.057142857142836, 32.82285714285712]"
"[5.372703552246094, 5.37462043762207]","[5.174857142845365, 5.206857142870177]","[0.8990556597709656, 0.9014866352081299]","[0.983428571428209, 0.9697142857136241]","[13.706534385681152, 13.690254211425781]","[13.812857142869106, 13.825428571428962]","[33.59375762939453, 33.5984992980957]","[32.82285714285712, 32.81428571428569]"
"[5.36654806137085, 5.367738246917725]","[5.206857142870177, 5.176571428586193]","[0.8987100124359131, 0.9007411003112793]","[0.9697142857136241, 0.9737142857137112]","[13.716391563415527, 13.699651718139648]","[13.825428571428962, 13.836285714279583]","[33.49711990356445, 33.507415771484375]","[32.81428571428569, 33.27999999999997]"
"[5.4040846824646, 5.402355670928955]","[5.176571428586193, 5.173999999995739]","[0.901871383190155, 0.903764009475708]","[0.9737142857137112, 0.9982857142856761]","[13.663328170776367, 13.6473970413208]","[13.836285714279583, 13.813999999963135]","[33.55473327636719, 33.575435638427734]","[33.27999999999997, 32.77999999999997]"
"[5.47358512878418, 5.469825267791748]","[5.173999999995739, 5.19742857142451]","[0.9072791934013367, 0.9102681279182434]","[0.9982857142856761, 1.00371428571421]","[13.560091972351074, 13.546952247619629]","[13.813999999963135, 13.772285714296482]","[33.92634963989258, 33.94900131225586]","[32.77999999999997, 32.59428571428569]"
"[5.328055381774902, 5.329925060272217]","[5.19742857142451, 5.181714285713883]","[0.8956886529922485, 0.8969550728797913]","[1.00371428571421, 0.9745714285713405]","[13.772003173828125, 13.753684997558594]","[13.772285714296482, 13.820857142843296]","[33.239051818847656, 33.25463104248047]","[32.59428571428569, 33.74285714285712]"
"[5.446033477783203, 5.439573764801025]","[5.181714285713883, 5.189714285714681]","[0.9055858254432678, 0.9063054323196411]","[0.9745714285713405, 0.9422857142861168]","[13.603832244873047, 13.586288452148438]","[13.820857142843296, 13.833142857147106]","[33.412200927734375, 33.45637130737305]","[33.74285714285712, 34.514285714285684]"
"[5.555993556976318, 5.549953937530518]","[5.189714285714681, 5.249142857138729]","[0.9136015176773071, 0.9177857041358948]","[0.9422857142861168, 0.9680000000000284]","[13.432638168334961, 13.4212646484375]","[13.833142857147106, 13.756571428564234]","[34.35502243041992, 34.385963439941406]","[34.514285714285684, 34.35714285714283]"
"[5.452639579772949, 5.453227996826172]","[5.249142857138729, 5.243714285718406]","[0.9050568342208862, 0.9099487066268921]","[0.9680000000000284, 0.9799999999997707]","[13.589879989624023, 13.576700210571289]","[13.756571428564234, 13.761428571459163]","[34.426753997802734, 34.44868087768555]","[34.35714285714283, 34.29142857142854]"
"[5.458093166351318, 5.458876132965088]","[5.243714285718406, 5.175714285711621]","[0.9052789211273193, 0.909469723701477]","[0.9799999999997707, 1.0085714285717189]","[13.577984809875488, 13.563812255859375]","[13.761428571459163, 13.806285714271603]","[34.18124008178711, 34.18140411376953]","[34.29142857142854, 34.2685714285714]"
"[5.460638046264648, 5.461188316345215]","[5.175714285711621, 5.222857142851817]","[0.9055418968200684, 0.9101911783218384]","[1.0085714285717189, 0.9737142857140231]","[13.575100898742676, 13.561594009399414]","[13.806285714271603, 13.782285714285837]","[34.359580993652344, 34.37281036376953]","[34.2685714285714, 34.339999999999975]"
"[5.441962242126465, 5.443510055541992]","[5.222857142851817, 5.288285714288105]","[0.9041493535041809, 0.9090644717216492]","[0.9737142857140231, 0.9317142857145095]","[13.604561805725098, 13.59146785736084]","[13.782285714285837, 13.759142857121427]","[34.423118591308594, 34.442569732666016]","[34.339999999999975, 34.597142857142835]"
"[5.427549362182617, 5.430477619171143]","[5.288285714288105, 5.297714285728784]","[0.9029725790023804, 0.9079325199127197]","[0.9317142857145095, 0.8660000000000367]","[13.625764846801758, 13.611039161682129]","[13.759142857121427, 13.837714285719466]","[34.40686798095703, 34.42475891113281]","[34.597142857142835, 33.67999999999997]"
"[5.449714183807373, 5.451474666595459]","[5.297714285728784, 5.32657142857954]","[0.9046687483787537, 0.9099386930465698]","[0.8660000000000367, 0.9719999999997]","[13.592819213867188, 13.5782470703125]","[13.837714285719466, 13.705428571436943]","[34.56718063354492, 34.594581604003906]","[33.67999999999997, 33.3885714285714]"
"[5.0952911376953125, 5.0704216957092285]","[5.32657142857954, 5.322285714271541]","[0.8775500655174255, 0.8786296248435974]","[0.9719999999997, 1.005999999998831]","[14.063318252563477, 14.07090950012207]","[13.705428571436943, 13.65571428570962]","[33.4175910949707, 33.34379577636719]","[33.3885714285714, 33.65428571428569]"
"[5.598013401031494, 5.587759494781494]","[5.322285714271541, 5.261142857133274]","[0.9171460270881653, 0.9200517535209656]","[1.005999999998831, 0.9737142857154784]","[13.367776870727539, 13.353983879089355]","[13.65571428570962, 13.720857142863254]","[34.16594696044922, 34.219482421875]","[33.65428571428569, 34.677142857142826]"
"[5.466123104095459, 5.464142799377441]","[5.261142857133274, 5.196857142865854]","[0.9063625335693359, 0.910553514957428]","[0.9737142857154784, 0.9191428571445736]","[13.570430755615234, 13.561285018920898]","[13.720857142863254, 13.868285714296084]","[34.20166778564453, 34.21211242675781]","[34.677142857142826, 33.777142857142834]"
"[5.538173675537109, 5.529934883117676]","[5.196857142865854, 5.2105714285779445]","[0.9120184779167175, 0.9166069030761719]","[0.9191428571445736, 0.9717142857138235]","[13.466673851013184, 13.452607154846191]","[13.868285714296084, 13.818285714312712]","[34.75218963623047, 34.787174224853516]","[33.777142857142834, 32.82285714285712]"
"[5.060247421264648, 5.0216193199157715]","[5.2105714285779445, 5.213714285705435]","[0.8751872181892395, 0.8751938343048096]","[0.9717142857138235, 0.9879999999993215]","[14.10043716430664, 14.117920875549316]","[13.818285714312712, 13.790857142815355]","[33.31830978393555, 33.22871398925781]","[32.82285714285712, 31.92285714285712]"
"[5.441666126251221, 5.437601566314697]","[5.213714285705435, 5.189714285721333]","[0.9047330021858215, 0.9058746099472046]","[0.9879999999993215, 0.9531428571422494]","[13.605266571044922, 13.586220741271973]","[13.790857142815355, 13.893999999997728]","[33.51105880737305, 33.542213439941406]","[31.92285714285712, 32.76571428571427]"
"[5.26270866394043, 5.263882637023926]","[5.189714285721333, 5.180857142874236]","[0.8895199298858643, 0.8900036811828613]","[0.9531428571422494, 1.1488571428570131]","[13.859360694885254, 13.844945907592773]","[13.893999999997728, 13.388285714258163]","[32.84622573852539, 32.885005950927734]","[32.76571428571427, 33.75999999999998]"
"[5.4847588539123535, 5.4789628982543945]","[5.180857142874236, 5.238857142866719]","[0.9084894061088562, 0.9110399484634399]","[1.1488571428570131, 1.1922857142851813]","[13.545208930969238, 13.532206535339355]","[13.388285714258163, 13.16485714287097]","[33.85667419433594, 33.890724182128906]","[33.75999999999998, 34.45428571428569]"
"[5.974026679992676, 5.839592933654785]","[5.238857142866719, 5.302285714266219]","[0.9630739688873291, 0.9453163743019104]","[1.1922857142851813, 1.0974285714290861]","[13.014225006103516, 13.005302429199219]","[13.16485714287097, 13.299714285720663]","[35.02503967285156, 34.738502502441406]","[34.45428571428569, 34.21714285714283]"
"[5.71439790725708, 5.665752410888672]","[5.302285714266219, 5.255428571420319]","[0.9295898675918579, 0.926761269569397]","[1.0974285714290861, 0.8922857142861169]","[13.255973815917969, 13.221885681152344]","[13.299714285720663, 13.879428571469274]","[34.28612518310547, 34.31029510498047]","[34.21714285714283, 34.22571428571426]"
"[5.4536004066467285, 5.450363636016846]","[5.255428571420319, 5.194285714285378]","[0.905461847782135, 0.907625675201416]","[0.8922857142861169, 0.9291428571435966]","[13.589838981628418, 13.574867248535156]","[13.879428571469274, 13.858285714280116]","[33.71042251586914, 33.7310905456543]","[34.22571428571426, 34.239999999999974]"
"[5.266475200653076, 5.284273147583008]","[5.194285714285378, 5.142285714298483]","[0.8898629546165466, 0.8946983814239502]","[0.9291428571435966, 0.9982857142857802]","[13.85579776763916, 13.825953483581543]","[13.858285714280116, 13.850571428568625]","[33.946475982666016, 33.93560028076172]","[34.239999999999974, 34.277142857142834]"
"[5.544737815856934, 5.540936470031738]","[5.142285714298483, 5.183142857142122]","[0.9120569825172424, 0.916592538356781]","[0.9982857142857802, 1.0165714285703347]","[13.444518089294434, 13.432902336120605]","[13.850571428568625, 13.815428571439604]","[34.45952606201172, 34.47816467285156]","[34.277142857142834, 34.205714285714265]"
"[5.466862678527832, 5.466224193572998]","[5.183142857142122, 5.19685714284756]","[0.9062031507492065, 0.9112293124198914]","[1.0165714285703347, 1.0242857142857758]","[13.568286895751953, 13.557136535644531]","[13.815428571439604, 13.668285714309386]","[34.514739990234375, 34.54218292236328]","[34.205714285714265, 34.18571428571426]"
"[5.430504322052002, 5.432636260986328]","[5.19685714284756, 5.1625714285731545]","[0.9032799005508423, 0.9080695509910583]","[1.0242857142857758, 1.0225714285715568]","[13.621788024902344, 13.608631134033203]","[13.668285714309386, 13.653714285697781]","[34.35221481323242, 34.367828369140625]","[34.18571428571426, 34.165714285714266]"
"[5.4815354347229, 5.479864120483398]","[5.1625714285731545, 5.169428571423379]","[0.9072949886322021, 0.9118402600288391]","[1.0225714285715568, 1.01685714285777]","[13.544632911682129, 13.533955574035645]","[13.653714285697781, 13.695999999982961]","[34.36604690551758, 34.38142013549805]","[34.165714285714266, 34.165714285714266]"
"[5.4456305503845215, 5.446468830108643]","[5.169428571423379, 5.178000000014432]","[0.9044821858406067, 0.9090248346328735]","[1.01685714285777, 0.9939999999996085]","[13.598905563354492, 13.586596488952637]","[13.695999999982961, 13.824571428551064]","[34.29131317138672, 34.302730560302734]","[34.165714285714266, 34.17714285714283]"
"[5.460385799407959, 5.460363388061523]","[5.178000000014432, 5.1728571428501535]","[0.9056082367897034, 0.9101108908653259]","[0.9939999999996085, 0.9725714285716607]","[13.576208114624023, 13.564040184020996]","[13.824571428551064, 13.820285714264683]","[34.30686569213867, 34.31815719604492]","[34.17714285714283, 34.25714285714283]"
"[5.414066791534424, 5.4177446365356445]","[5.1728571428501535, 5.125142857134671]","[0.9019319415092468, 0.906653106212616]","[0.9725714285716607, 1.0148571428555955]","[13.64547348022461, 13.630380630493164]","[13.820285714264683, 13.842857142847155]","[34.28792953491211, 34.29880142211914]","[34.25714285714283, 34.25714285714283]"
"[5.436889171600342, 5.439098358154297]","[5.125142857134671, 5.167428571404885]","[0.903706967830658, 0.9085260629653931]","[1.0148571428555955, 1.007142857143688]","[13.61131477355957, 13.596939086914062]","[13.842857142847155, 13.817428571471401]","[34.37462615966797, 34.39006423950195]","[34.25714285714283, 34.17714285714283]"
"[5.464293956756592, 5.4640607833862305]","[5.167428571404885, 5.2080000000041204]","[0.9059275388717651, 0.9107411503791809]","[1.007142857143688, 0.9997142857143307]","[13.570960998535156, 13.559221267700195]","[13.817428571471401, 13.779142857150031]","[34.43149185180664, 34.4515495300293]","[34.17714285714283, 34.15714285714284]"
"[5.423193454742432, 5.425961971282959]","[5.2080000000041204, 5.253714285727719]","[0.9026802778244019, 0.9073677062988281]","[0.9997142857143307, 0.9042857142861711]","[13.632132530212402, 13.618209838867188]","[13.779142857150031, 13.836571428555587]","[34.29753875732422, 34.3092155456543]","[34.15714285714284, 34.2085714285714]"
