cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[7.657942295074463],[7.242571428574483],[1.3689415454864502],[1.5065714285779634],[9.765506744384766],[10.94428571426708],[53.538108825683594],[54.09142857142854]
[7.631137371063232],[7.26885714284809],[1.3606162071228027],[1.4485714285750864],[9.791876792907715],[10.8042857144427],[53.487403869628906],[54.12571428571425]
[7.591480255126953],[7.303428571391846],[1.3479353189468384],[1.321999999993463],[9.830820083618164],[10.784571428570358],[53.531497955322266],[54.17428571428568]
[7.505473613739014],[7.44942857143136],[1.32052743434906],[1.331714285713054],[9.916927337646484],[10.774857142913548],[53.7642822265625],[54.19999999999997]
[7.561907768249512],[7.424857142896919],[1.3382489681243896],[1.45628571429032],[9.860942840576172],[10.753428571365234],[53.73026657104492],[54.22571428571425]
[7.668519496917725],[7.453714285751001],[1.3717221021652222],[1.4682857142861123],[9.7551851272583],[10.674285714275063],[53.6681022644043],[54.274285714285675]
[7.6677021980285645],[7.266571428593509],[1.371381163597107],[1.404571428568617],[9.75562572479248],[10.933428571386523],[53.654788970947266],[54.29999999999996]
[7.541689395904541],[7.418857142828133],[1.3317815065383911],[1.3411428571454174],[9.881312370300293],[10.898285714230893],[53.781585693359375],[54.32571428571424]
[7.54008150100708],[7.612571428556522],[1.331296443939209],[1.3262857142869109],[9.88298225402832],[10.70714285702311],[53.79692459106445],[54.35714285714281]
[7.591390609741211],[7.565999999978308],[1.3471729755401611],[1.1962857142801753],[9.831888198852539],[10.60542857137375],[53.81178283691406],[54.45999999999996]
[7.493518829345703],[7.362571428553196],[1.316165804862976],[1.3142857142840503],[9.932075500488281],[10.733428571626003],[54.21870422363281],[54.539999999999964]
[7.570535659790039],[7.423428571413798],[1.3399628400802612],[1.4325714285759845],[9.856172561645508],[10.7337142858122],[54.26639938354492],[54.65142857142854]
[7.673978328704834],[7.538571428577411],[1.3719921112060547],[1.462285714285098],[9.751651763916016],[10.78742857143016],[54.14353561401367],[54.639999999999965]
[7.676730632781982],[7.490000000033921],[1.3733114004135132],[1.3679999999959744],[9.747624397277832],[10.813142857022044],[53.93586349487305],[54.65999999999997]
[7.572978496551514],[7.353428571461695],[1.3408384323120117],[1.3428571428575578],[9.851895332336426],[10.904285714336265],[54.084041595458984],[54.66571428571425]
[7.542820453643799],[7.343428571439077],[1.3314530849456787],[1.3062857142865782],[9.883485794067383],[10.846285714355421],[54.22327423095703],[54.708571428571396]
[7.532254219055176],[7.330857142799395],[1.3280779123306274],[1.188571428573257],[9.895111083984375],[10.932571428521928],[54.34175109863281],[54.69999999999997]
[7.440875053405762],[7.208571428569428],[1.2997773885726929],[1.185142857144403],[9.988053321838379],[11.045142857078456],[54.56019973754883],[54.69999999999997]
[7.435329914093018],[7.189428571458635],[1.2981489896774292],[1.3942857142870437],[9.995335578918457],[11.020285714297946],[54.68328094482422],[54.69142857142854]
[7.5984883308410645],[7.314285714289035],[1.3487106561660767],[1.5899999999977539],[9.82889175415039],[10.782000000109623],[54.2789192199707],[54.72571428571425]
[7.799345016479492],[7.264857142854343],[1.410698652267456],[1.5551428571380832],[9.625408172607422],[10.957142857156153],[54.06134033203125],[54.77428571428567]
[7.668456077575684],[7.8337142857223965],[1.3705474138259888],[1.5980000000018784],[9.756570816040039],[10.409142857031622],[54.019039154052734],[54.82571428571424]
[7.927957534790039],[8.276571428552929],[1.4519246816635132],[1.6539999999999824],[9.483039855957031],[9.923428571423775],[53.97963333129883],[54.748571428571395]
[8.111706733703613],[8.471428571391979],[1.5156136751174927],[1.6291428571475461],[9.258183479309082],[9.621714285694587],[53.91522979736328],[54.65999999999997]
[8.121213912963867],[7.834857142876295],[1.5188895463943481],[1.4068571428552126],[9.244927406311035],[10.386285714352763],[53.883304595947266],[54.54857142857139]
[7.616244792938232],[7.804000000010372],[1.3541889190673828],[1.303714285714418],[9.805721282958984],[10.460857142867248],[53.83597946166992],[54.55142857142853]
[7.60258674621582],[7.541428571400626],[1.3499517440795898],[1.2362857142820878],[9.821053504943848],[10.77371428578293],[53.99977111816406],[54.55714285714282]
[7.496846675872803],[7.500857142861262],[1.317143201828003],[1.32200000000261],[9.92915153503418],[10.864285714245792],[54.25490188598633],[54.63428571428568]
[7.58039665222168],[7.416000000018222],[1.3430626392364502],[1.3760000000021777],[9.845808982849121],[10.937142857004481],[54.21227264404297],[54.67428571428568]
[7.588338851928711],[7.63028571428398],[1.3455793857574463],[1.3451428571433217],[9.83759593963623],[10.749142857122093],[54.16785430908203],[54.708571428571396]
[7.61093282699585],[7.452571428567166],[1.3525382280349731],[1.2919999999996166],[9.81413459777832],[10.973142857290796],[54.1078987121582],[54.69142857142854]
[7.508988857269287],[7.386285714329481],[1.3209394216537476],[1.453714285714002],[9.917535781860352],[10.8962857142889],[54.27363204956055],[54.72571428571425]
[7.671571731567383],[7.444285714267083],[1.3712610006332397],[1.5728571428526514],[9.754376411437988],[10.667999999983497],[54.16191101074219],[54.77428571428567]
[7.798774719238281],[7.449428571411403],[1.4102617502212524],[1.5305714285703798],[9.625518798828125],[10.732285714162773],[54.08455276489258],[54.80857142857138]
[7.705979824066162],[7.238000000015428],[1.3818798065185547],[1.5220000000055203],[9.718720436096191],[11.041714285726517],[54.058406829833984],[54.79142857142853]
[7.628821849822998],[7.317714285747409],[1.3581608533859253],[1.6077142857193905],[9.796575546264648],[10.882571428455405],[54.08225631713867],[54.82571428571424]
[7.769334316253662],[7.307428571428833],[1.4015560150146484],[1.5454285714268075],[9.655635833740234],[10.817428571451448],[54.04949951171875],[54.86571428571424]
[7.685320854187012],[7.3671428571089255],[1.3754138946533203],[1.2971428571426897],[9.739921569824219],[10.830000000021279],[54.11478042602539],[54.93428571428568]
[7.498886585235596],[7.350857142851283],[1.317430019378662],[1.2791428571417254],[9.929498672485352],[10.776571428749172],[54.51963806152344],[54.98285714285711]
[7.537144184112549],[7.407714285711487],[1.3290493488311768],[1.280857142851371],[9.893196105957031],[10.717714285717472],[54.69450378417969],[54.96571428571425]
[7.552732944488525],[7.362285714313781],[1.3338878154754639],[1.2768571428567927],[9.87681770324707],[10.777714285653609],[54.62186813354492],[54.97714285714282]
[7.53551721572876],[7.498857142826138],[1.3285548686981201],[1.290285714285813],[9.89472770690918],[10.682857142708123],[54.686729431152344],[55.048571428571385]
[7.584962844848633],[7.514285714262426],[1.3436282873153687],[1.3688571428564102],[9.844794273376465],[10.666285714427268],[54.66681671142578],[55.0828571428571]
[7.649206638336182],[7.441999999992545],[1.3632164001464844],[1.3728571428563936],[9.779170036315918],[10.810857142947075],[54.594364166259766],[55.05142857142853]
[7.600593090057373],[7.368857142861396],[1.3485753536224365],[1.3828571428623806],[9.827784538269043],[10.840857142808705],[54.523441314697266],[55.06571428571425]
[7.600531578063965],[7.381714285740491],[1.3485326766967773],[1.4559999999989346],[9.82837200164795],[10.74999999990686],[54.565948486328125],[55.108571428571395]
[7.683833599090576],[7.267428571454776],[1.3739122152328491],[1.5108571428564435],[9.74386215209961],[10.90685714291674],[54.530250549316406],[55.099999999999966]
[7.673050403594971],[7.180000000021282],[1.370847463607788],[1.5477142857134032],[9.754364013671875],[10.99742857143282],[54.44744873046875],[55.099999999999966]
[7.674711227416992],[7.258571428519535],[1.3715236186981201],[1.4248571428557615],[9.752553939819336],[10.905714285666381],[54.39692306518555],[55.09142857142853]
[7.582701206207275],[7.275714285704968],[1.3432238101959229],[1.3237142857135031],[9.84554672241211],[10.856571428664022],[54.473445892333984],[55.125714285714245]
[7.535272121429443],[7.262000000034453],[1.328379511833191],[1.2711428571438375],[9.895557403564453],[10.938857143039673],[54.7452278137207],[55.17428571428568]
[7.505642890930176],[7.322571428572488],[1.3192691802978516],[1.3465714285740553],[9.92755126953125],[10.824857142767197],[54.933326721191406],[55.208571428571396]
[7.598434925079346],[7.513714285700443],[1.3475492000579834],[1.302285714286179],[9.832730293273926],[10.772857142705464],[54.80651092529297],[55.19999999999997]
[7.57502555847168],[7.469714285722662],[1.340474247932434],[1.3148571428580897],[9.855146408081055],[10.886857142791676],[54.71831512451172],[55.19999999999997]
[7.5693511962890625],[7.272000000033788],[1.3387162685394287],[1.449142857138316],[9.861334800720215],[10.983428571466348],[54.75730514526367],[55.19142857142854]
[7.642561912536621],[7.773428571400493],[1.3612083196640015],[1.580000000000498],[9.786903381347656],[10.29371428574834],[54.65220642089844],[55.20857142857139]
[7.957889080047607],[8.21000000001596],[1.4563069343566895],[1.548285714289106],[9.462985038757324],[9.790857142782098],[54.4610481262207],[55.35142857142853]
[8.035303115844727],[8.159714285690065],[1.4790523052215576],[1.3817142857176274],[9.37645435333252],[9.92942857144932],[54.644081115722656],[55.37999999999996]
[7.783529281616211],[7.497714285715477],[1.4028096199035645],[1.296285714285996],[9.641317367553711],[10.646000000076096],[54.71213150024414],[55.29428571428568]
[7.5412116050720215],[7.373142857107861],[1.3296679258346558],[1.282571428567669],[9.891362190246582],[10.908857142965168],[54.980045318603516],[55.17428571428568]
[7.521579742431641],[7.3514285714298975],[1.3241311311721802],[1.4342857142843828],[9.91000747680664],[10.86314285715509],[54.817771911621094],[55.19142857142854]
[7.669345378875732],[7.321714285731177],[1.3693044185638428],[1.5357142857163635],[9.759686470031738],[10.836857142698545],[54.65617752075195],[55.22571428571425]
[7.731132984161377],[7.1451428571715905],[1.3882111310958862],[1.4417142857169623],[9.696232795715332],[10.995714285756852],[54.55596923828125],[55.27428571428567]
[7.575285911560059],[7.172571428555857],[1.340517520904541],[1.2771428571390313],[9.855446815490723],[11.044285714360212],[54.74701690673828],[55.30857142857138]
[7.475485801696777],[7.278857142847426],[1.3100786209106445],[1.2368571428540487],[9.959598541259766],[10.94514285709176],[55.061824798583984],[55.29999999999996]
[7.497131824493408],[7.275142857166268],[1.316630244255066],[1.2485714285742548],[9.937981605529785],[10.985142857075793],[55.08020782470703],[55.29999999999996]
[7.504823207855225],[7.177142857141522],[1.318953037261963],[1.3411428571420911],[9.930360794067383],[11.078000000065984],[55.08811950683594],[55.29142857142853]
[7.549167633056641],[7.279428571409407],[1.3324806690216064],[1.4145714285712778],[9.884190559387207],[11.026571428695952],[54.956363677978516],[55.27428571428567]
[7.615265369415283],[7.8320000000164915],[1.3528765439987183],[1.5194285714312812],[9.8151216506958],[10.28628571408667],[54.70794677734375],[55.63999999999996]
[7.943264961242676],[9.053714285741021],[1.4495280981063843],[1.7062857142890722],[9.479347229003906],[8.733714285785592],[55.00653076171875],[55.52857142857139]
[8.923956871032715],[10.420285714284644],[1.7122503519058228],[2.2939999999944107],[8.217256546020508],[6.671714285628067],[54.4197998046875],[54.999999999999964]
[11.38376235961914],[11.272857142825206],[2.2867984771728516],[2.647999999997304],[4.706114768981934],[5.616285714387357],[52.83848190307617],[54.882857142857105]
[11.78779125213623],[10.285142857112382],[2.4229753017425537],[2.4022857142874257],[4.301130771636963],[6.918571428568763],[53.2979850769043],[54.54571428571425]
[10.26054859161377],[8.854857142831726],[2.0248522758483887],[1.8031428571478616],[6.320974349975586],[9.025428571591945],[52.232261657714844],[53.717142857142825]
[7.941996097564697],[7.925714285738228],[1.4779889583587646],[1.5225714285679184],[9.397676467895508],[10.202285714274531],[52.10220718383789],[52.937142857142824]
[7.568535804748535],[8.061714285721864],[1.3491992950439453],[1.3919999999987849],[9.828034400939941],[10.146285714302204],[51.76197814941406],[53.17428571428569]
[7.697562217712402],[7.910571428587921],[1.3878655433654785],[1.3097142857129378],[9.706135749816895],[10.322285714160111],[52.569091796875],[53.20857142857139]
[7.5843825340271],[7.710857142827335],[1.3477287292480469],[1.3485714285730075],[9.83393383026123],[10.499999999827033],[52.677249908447266],[53.19999999999997]
[7.589461803436279],[7.5394285714287],[1.3495146036148071],[1.529142857142141],[9.829788208007812],[10.514571428644864],[52.70815658569336],[53.19999999999997]
[7.7385969161987305],[7.353999999970458],[1.4024088382720947],[1.582857142858223],[9.66202449798584],[10.65228571430114],[52.65272521972656],[53.19142857142854]
[7.692617416381836],[7.363428571474334],[1.3873404264450073],[1.4500000000016622],[9.711806297302246],[10.723428571476992],[52.525856018066406],[53.217142857142825]
[7.552733898162842],[7.444857142855675],[1.3382220268249512],[1.356571428571311],[9.86561107635498],[10.692571428484676],[52.5641975402832],[53.291428571428526]
[7.527851581573486],[7.6382857143080605],[1.3296478986740112],[1.3377142857132371],[9.890104293823242],[10.47628571442993],[52.77604675292969],[53.399999999999956]
[7.596197605133057],[7.854000000007046],[1.351086974143982],[1.4222857142836012],[9.823824882507324],[10.245428571357783],[52.92298126220703],[53.51714285714282]
[7.752556800842285],[8.022857142861795],[1.4028897285461426],[1.5500000000020777],[9.656768798828125],[10.070857142949738],[52.99421310424805],[53.55714285714282]
[7.914102077484131],[7.771999999943982],[1.4607316255569458],[1.525428571430217],[9.463606834411621],[10.345142857144978],[52.9562873840332],[53.53428571428567]
[7.736118793487549],[7.493999999981102],[1.3986880779266357],[1.3474285714303336],[9.670186042785645],[10.706285714211733],[52.82884979248047],[53.491428571428536]
[7.490908145904541],[7.492285714338395],[1.3171875476837158],[1.231428571424579],[9.925783157348633],[10.675142856980003],[52.91981506347656],[53.491428571428536]
[7.458673477172852],[7.4654285714362825],[1.306710124015808],[1.25199999999812],[9.958542823791504],[10.640000000063853],[53.13815689086914],[53.525714285714244]
[7.50221586227417],[7.455999999965669],[1.3204816579818726],[1.3822857142812728],[9.91682243347168],[10.632857142907692],[53.22903823852539],[53.57428571428567]
[7.6136627197265625],[7.461428571405949],[1.3561114072799683],[1.4974285714319964],[9.807819366455078],[10.649428571374813],[53.151336669921875],[53.599999999999966]
[7.692750930786133],[7.486285714329481],[1.381569266319275],[1.4531428571403782],[9.729047775268555],[10.65028571430593],[53.02813720703125],[53.62571428571425]
