cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[8.557242393493652],[9.11085714285228],[1.3777941465377808],[1.4354285714287203],[9.46888256072998],[8.966857142859531],[51.242923736572266],[51.274285714285675]
[8.668028831481934],[9.07799999998782],[1.3863816261291504],[1.404000000000398],[9.32203197479248],[9.063428571480985],[51.27651596069336],[51.30857142857139]
[8.58423137664795],[9.081714285717206],[1.3621248006820679],[1.364285714284466],[9.438484191894531],[9.114285714305664],[51.327964782714844],[51.29999999999996]
[8.58188247680664],[9.22028571428797],[1.3423333168029785],[1.3571428571429602],[9.438508033752441],[8.882285714262558],[51.31945037841797],[51.29999999999996]
[8.767250061035156],[9.124285714291696],[1.3517212867736816],[1.258285714286258],[9.184295654296875],[8.947999999978174],[51.340633392333984],[51.29142857142853]
[8.616253852844238],[8.997428571422844],[1.29843270778656],[1.2331428571434757],[9.391469955444336],[9.10371428571774],[51.442787170410156],[51.31714285714281]
[8.577301025390625],[9.084857142869643],[1.2895941734313965],[1.3005714285711283],[9.431985855102539],[9.05714285712622],[51.490726470947266],[51.382857142857105]
[8.657336235046387],[9.252571428568828],[1.3232145309448242],[1.4762857142870145],[9.351665496826172],[8.828857142874034],[51.563262939453125],[51.53428571428568]
[9.021463394165039],[9.090857142856937],[1.4362930059432983],[1.63399999999913],[8.804948806762695],[8.952285714314446],[51.50978088378906],[51.65714285714283]
[8.70186710357666],[9.000285714295952],[1.5071961879730225],[1.7322857142845987],[9.256916046142578],[9.087142857180769],[51.7142333984375],[51.7085714285714]
[8.538826942443848],[9.028285714290433],[1.5514440536499023],[1.648571428570409],[9.48623275756836],[9.046285714248988],[51.756282806396484],[51.72571428571425]
[8.495834350585938],[8.994571428558052],[1.4930577278137207],[1.492000000000136],[9.530484199523926],[9.027142857128215],[51.624576568603516],[51.774285714285675]
[8.5159912109375],[8.85742857142883],[1.400243878364563],[1.3734285714296015],[9.518507957458496],[9.181714285680618],[51.678714752197266],[51.80857142857139]
[8.478517532348633],[8.964285714295688],[1.3394540548324585],[1.4600000000005808],[9.555145263671875],[9.149142857168663],[51.765594482421875],[51.79999999999996]
[8.574420928955078],[8.945142857130012],[1.3947011232376099],[1.6034285714280216],[9.454996109008789],[9.167714285727453],[51.81785202026367],[51.79999999999996]
[8.530811309814453],[8.741714285703235],[1.477718472480774],[1.6434285714271275],[9.49765682220459],[9.307714285754725],[51.81833267211914],[51.79142857142853]
[8.368063926696777],[8.740285714289966],[1.4869682788848877],[1.6045714285717352],[9.672525405883789],[9.278571428548139],[51.68749237060547],[51.82571428571424]
[8.363035202026367],[8.958000000012433],[1.463276743888855],[1.5211428571436296],[9.682353019714355],[9.003999999993741],[51.67890167236328],[51.86571428571424]
[8.532922744750977],[8.974571428571023],[1.4214085340499878],[1.358571428572758],[9.500547409057617],[9.084285714264421],[51.784751892089844],[51.93428571428568]
[8.55236530303955],[8.777999999999462],[1.3346164226531982],[1.290285714285917],[9.472163200378418],[9.335428571451581],[51.922325134277344],[51.99999999999997]
[8.470029830932617],[9.439428571423708],[1.305152416229248],[1.3848571428566556],[9.554994583129883],[8.668285714286109],[52.03679275512695],[51.91428571428568]
[9.148387908935547],[9.994285714285375],[1.3912502527236938],[1.4942857142859003],[8.644177436828613],[7.999714285700709],[51.845767974853516],[51.83714285714283]
[9.78658390045166],[9.760857142843966],[1.4870705604553223],[1.5051428571424488],[7.755734920501709],[8.211999999957952],[51.64524459838867],[51.797142857142816]
[9.433030128479004],[9.122000000005515],[1.4592722654342651],[1.5174285714279634],[8.218765258789062],[8.866285714304201],[51.66758346557617],[51.83428571428567]
[8.642264366149902],[9.017428571451449],[1.418720006942749],[1.4671428571433343],[9.371100425720215],[8.90428571430633],[51.90707015991211],[51.81714285714281]
[8.591256141662598],[8.973428571425439],[1.3917388916015625],[1.3468571428578529],[9.436259269714355],[8.991714285696585],[51.82025909423828],[51.87428571428567]
[8.583780288696289],[8.943142857141455],[1.3318861722946167],[1.2891428571414758],[9.436410903930664],[9.102857142843167],[51.917232513427734],[51.90857142857139]
[8.586586952209473],[9.05057142856364],[1.3097044229507446],[1.4122857142846823],[9.426961898803711],[9.05714285717944],[52.0050163269043],[51.89999999999996]
[8.68931770324707],[8.96628571429256],[1.3758913278579712],[1.5060000000012213],[9.312729835510254],[9.081714285723859],[51.992862701416016],[51.89999999999996]
[8.578189849853516],[8.800857142839641],[1.4188889265060425],[1.532000000001425],[9.451823234558105],[9.229999999954757],[51.9368896484375],[51.89999999999996]
[8.436325073242188],[9.035714285717605],[1.4253135919570923],[1.4828571428570796],[9.606850624084473],[8.929999999974715],[51.823272705078125],[51.891428571428534]
[8.605013847351074],[9.053428571430095],[1.403053641319275],[1.3985714285699933],[9.42175006866455],[8.91742857144147],[51.865352630615234],[51.92571428571425]
[8.630807876586914],[8.850857142864587],[1.3580539226531982],[1.315999999998997],[9.390141487121582],[9.139142857172654],[51.97370910644531],[51.974285714285685]
[8.525723457336426],[8.885714285707627],[1.317123293876648],[1.372857142857225],[9.49688720703125],[9.1759999999976],[52.027591705322266],[51.999999999999964]
[8.568117141723633],[9.076285714275265],[1.3491015434265137],[1.4848571428582145],[9.458454132080078],[8.953714285727717],[52.06320571899414],[52.02571428571425]
[8.747584342956543],[9.106285714283246],[1.4178478717803955],[1.4511428571426732],[9.22325325012207],[8.974285714271739],[52.05726623535156],[52.07428571428568]
[8.647040367126465],[9.035714285734235],[1.3860028982162476],[1.3908571428573582],[9.376160621643066],[9.06085714284729],[52.121646881103516],[52.108571428571395]
[8.611117362976074],[9.028000000007777],[1.3536661863327026],[1.414285714286233],[9.41181755065918],[9.001999999971922],[52.15576171875],[52.08285714285711]
[8.63958740234375],[8.91971428571102],[1.3690203428268433],[1.3640000000008763],[9.38282585144043],[9.058000000014097],[52.154483795166016],[52.15142857142854]
[8.582188606262207],[8.934857142839707],[1.3414957523345947],[1.3637142857142723],[9.441176414489746],[9.037999999998796],[52.218467712402344],[52.257142857142824]
[8.6223783493042],[9.126000000015893],[1.3454004526138306],[1.4320000000003856],[9.397737503051758],[8.874285714275064],[52.36787033081055],[52.28285714285711]
[8.825276374816895],[9.058857142855405],[1.3903882503509521],[1.5471428571427939],[9.121310234069824],[8.854285714283046],[52.33099365234375],[52.251428571428534]
[8.733591079711914],[8.866857142857867],[1.4478192329406738],[1.4851428571411807],[9.243802070617676],[9.06942857145664],[52.296688079833984],[52.26571428571425]
[8.503087997436523],[8.89485714285401],[1.3958407640457153],[1.4388571428567427],[9.536215782165527],[9.086285714309522],[52.22282028198242],[52.30857142857139]
[8.547248840332031],[8.97400000001902],[1.3756382465362549],[1.3382857142862372],[9.486472129821777],[9.048000000021414],[52.29939651489258],[52.29999999999996]
[8.606793403625488],[8.817428571426502],[1.3291161060333252],[1.3485714285714485],[9.410463333129883],[9.173428571397165],[52.33906555175781],[52.29142857142853]
[8.54198932647705],[8.78999999999567],[1.3342102766036987],[1.3431428571414592],[9.483939170837402],[9.2368571428582],[52.352378845214844],[52.32571428571425]
[8.520628929138184],[8.983428571431427],[1.3313921689987183],[1.4634285714292274],[9.506900787353516],[9.009428571414063],[52.36236572265625],[52.36571428571425]
[8.670353889465332],[9.04428571427706],[1.4004570245742798],[1.4602857142859378],[9.349764823913574],[9.022857142878424],[52.47088623046875],[52.43428571428568]
[8.640335083007812],[8.907999999982497],[1.3908166885375977],[1.5217142857150705],[9.386102676391602],[9.155142857114377],[52.493858337402344],[52.47428571428568]
[8.547715187072754],[9.010857142860596],[1.4219521284103394],[1.477142857142773],[9.489351272583008],[9.06828571428278],[52.49829864501953],[52.50857142857139]
[8.599138259887695],[8.98771428572612],[1.3964405059814453],[1.4374285714295434],[9.432181358337402],[9.0762857142736],[52.505149841308594],[52.499999999999964]
[8.597818374633789],[8.884571428573684],[1.3751822710037231],[1.3400000000002485],[9.431211471557617],[9.247428571449454],[52.5147819519043],[52.47428571428568]
[8.530195236206055],[9.313999999989749],[1.3258262872695923],[1.4857142857140768],[9.494513511657715],[8.77428571429502],[52.47323226928711],[52.61142857142853]
[9.163110733032227],[9.601714285715877],[1.4439222812652588],[1.5854285714276806],[8.669477462768555],[8.425428571432292],[52.552181243896484],[52.61142857142853]
[9.487467765808105],[9.65285714285647],[1.513588786125183],[1.536571428570459],[8.198066711425781],[8.39457142857302],[52.38334274291992],[52.554285714285676]
[9.406078338623047],[9.30428571427972],[1.4709218740463257],[1.473714285714958],[8.317153930664062],[8.774285714301673],[52.31467819213867],[52.43999999999996]
[8.852049827575684],[9.152285714291162],[1.4003820419311523],[1.5371428571433552],[9.082344055175781],[8.814000000023011],[52.42494201660156],[52.499999999999964]
[8.82357406616211],[8.784857142862991],[1.4432934522628784],[1.4594285714283086],[9.12010669708252],[9.164285714272403],[52.54388427734375],[52.53428571428567]
[8.46444320678711],[8.801714285729181],[1.3790013790130615],[1.4114285714276766],[9.578171730041504],[9.226571428522993],[52.498756408691406],[52.5485714285714]
[8.49758243560791],[9.001428571419916],[1.3592790365219116],[1.4731428571425818],[9.539131164550781],[9.138000000002123],[52.512203216552734],[52.53428571428567]
[8.619061470031738],[8.93371428569911],[1.3989322185516357],[1.6034285714288532],[9.41066837310791],[9.205714285746211],[52.562931060791016],[52.491428571428536]
[8.537841796875],[8.823428571430428],[1.470199704170227],[1.647142857142586],[9.498496055603027],[9.29457142858965],[52.508846282958984],[52.499999999999964]
[8.444840431213379],[8.904571428574016],[1.4869072437286377],[1.642857142856934],[9.611922264099121],[9.16914285712409],[52.441017150878906],[52.499999999999964]
[8.485238075256348],[8.791142857139592],[1.4858992099761963],[1.5991428571425774],[9.557733535766602],[9.147428571406213],[52.43148422241211],[52.48285714285711]
[8.429128646850586],[8.632857142847822],[1.4568796157836914],[1.5437142857149788],[9.617238998413086],[9.328285714255507],[52.38251495361328],[52.525714285714244]
[8.34085750579834],[9.19485714287064],[1.4226362705230713],[1.668285714286112],[9.714620590209961],[8.747714285698844],[52.39065933227539],[52.95714285714283]
[9.019585609436035],[9.555714285716274],[1.5422815084457397],[1.778000000000298],[8.851235389709473],[8.345142857181568],[53.00973129272461],[52.06571428571425]
[9.206077575683594],[11.098571428568428],[1.6081562042236328],[2.345999999999599],[8.494670867919922],[6.11742857143482],[51.67258834838867],[51.568571428571396]
[12.203755378723145],[11.595428571439275],[2.223027229309082],[2.921428571428674],[4.6742143630981445],[4.951142857157222],[50.82332229614258],[51.69714285714282]
[12.571609497070312],[11.171714285711218],[2.334745168685913],[2.7568571428577067],[4.492788314819336],[5.500857142844632],[52.71867752075195],[52.26571428571425]
[11.46707820892334],[9.737428571430161],[2.2007572650909424],[1.9628571428571622],[5.674758434295654],[7.711714285748474],[52.579002380371094],[51.36285714285711]
[8.480417251586914],[9.881428571421246],[1.5868890285491943],[1.3851428571423239],[9.507163047790527],[8.10542857141699],[50.57115936279297],[50.68285714285711]
[8.860352516174316],[9.921428571425238],[1.3423374891281128],[1.3711428571420703],[9.027483940124512],[8.12628571428358],[50.37841796875],[50.50857142857139]
[9.29927921295166],[9.625142857124692],[1.3922784328460693],[1.386285714287077],[8.394248962402344],[8.405428571407013],[50.509952545166016],[50.48285714285711]
[9.05639934539795],[9.339714285731308],[1.3842304944992065],[1.4988571428575326],[8.741127014160156],[8.611142857146575],[50.524436950683594],[50.499999999999964]
[8.97041130065918],[9.168571428583729],[1.4455074071884155],[1.4839999999995457],[8.840292930603027],[8.856571428567563],[50.42119598388672],[50.499999999999964]
[8.649040222167969],[9.224857142865316],[1.4131462574005127],[1.5511428571416337],[9.312544822692871],[8.876000000000925],[50.429298400878906],[50.499999999999964]
[8.763141632080078],[9.155428571410337],[1.4664193391799927],[1.5237142857144386],[9.13155746459961],[8.920857142836647],[50.37417221069336],[50.499999999999964]
[8.603840827941895],[8.996857142850883],[1.4352649450302124],[1.5051428571441117],[9.371621131896973],[9.030285714310589],[50.40476608276367],[50.48285714285711]
[8.475629806518555],[9.145999999994604],[1.4180570840835571],[1.5500000000006224],[9.545422554016113],[8.81600000000159],[50.40110397338867],[50.55999999999997]
[8.735194206237793],[9.223142857157752],[1.4655938148498535],[1.7048571428560524],[9.176017761230469],[8.679428571416059],[50.464622497558594],[50.614285714285685]
[8.91193962097168],[9.219999999993673],[1.5785380601882935],[1.7268571428564807],[8.888175010681152],[8.701142857133936],[50.52788162231445],[50.677142857142826]
[8.77244758605957],[9.278857142859065],[1.5737234354019165],[1.6382857142855094],[9.093815803527832],[8.695714285726918],[50.58125686645508],[50.63999999999997]
[8.740041732788086],[9.371428571440207],[1.5103007555007935],[1.4977142857147545],[9.155153274536133],[8.60199999999853],[50.4456901550293],[50.63428571428568]
[8.868165969848633],[9.122285714286505],[1.4293105602264404],[1.3351428571422201],[8.992566108703613],[8.854857142858336],[50.43925857543945],[50.58285714285711]
[8.542352676391602],[8.97028571428298],[1.3232797384262085],[1.2911428571439623],[9.475506782531738],[9.028857142874033],[50.60273742675781],[50.63428571428568]
[8.517035484313965],[9.053714285704434],[1.3092782497406006],[1.378571428572363],[9.502256393432617],[8.901428571396634],[50.72055435180664],[50.63999999999997]
[8.657349586486816],[9.079714285723659],[1.3623478412628174],[1.47342857142877],[9.32314395904541],[8.839142857156022],[50.70333480834961],[50.65999999999997]
[8.711017608642578],[8.996571428571555],[1.4175336360931396],[1.4588571428555162],[9.229759216308594],[8.969714285742619],[50.634521484375],[50.65714285714283]
[8.514912605285645],[9.106285714294888],[1.3922088146209717],[1.4422857142845573],[9.507463455200195],[8.882857142861127],[50.61985778808594],[50.72571428571425]
[8.646370887756348],[9.288571428572421],[1.3913989067077637],[1.451142857142881],[9.33210277557373],[8.72628571425697],[50.697689056396484],[50.79999999999996]
[8.879164695739746],[9.21085714286891],[1.410412073135376],[1.4368571428575825],[8.992368698120117],[8.826285714290233],[50.71807098388672],[50.882857142857105]
[8.761505126953125],[9.037714285707828],[1.392096757888794],[1.4151428571438622],[9.17041301727295],[9.031428571451183],[50.85260772705078],[50.891428571428534]
