cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[1.2127952575683594],[1.417999999996806],[0.5448360443115234],[0.5351428571402457],[13.069886207580566],[13.427999999959544],[29.692203521728516],[28.799999999999983]
[1.227787733078003],[1.3902857142633616],[0.5900430679321289],[0.5291428571417258],[13.060579299926758],[13.838857142973149],[29.71822738647461],[28.799999999999983]
[1.20575749874115],[1.4782857142255763],[0.5662436485290527],[0.560857142856444],[13.073382377624512],[13.413428571580766],[29.680465698242188],[28.791428571428554]
[1.225281834602356],[1.412571428569831],[0.6049796938896179],[0.5637142857125058],[13.061787605285645],[13.826285714203749],[29.716514587402344],[28.82571428571427]
[1.204860806465149],[1.4442857143469143],[0.5886074900627136],[0.6560000000022613],[13.073946952819824],[13.437999999922292],[29.6988468170166],[28.874285714285698]
[1.2137362957000732],[1.4340000000183593],[0.6741336584091187],[0.5902857142908029],[13.056446075439453],[13.852857142952928],[29.792207717895508],[28.90857142857141]
[1.1949353218078613],[1.4699999999321456],[0.599963366985321],[0.6739999999998997],[13.079167366027832],[13.461142857319533],[29.705942153930664],[28.89999999999998]
[1.2151963710784912],[1.4491428571753193],[0.689342200756073],[0.6991428571420584],[13.05091667175293],[13.774857143019982],[29.820737838745117],[28.89999999999998]
[1.1930774450302124],[1.4420000000590716],[0.6909948587417603],[0.8217142857128883],[13.063785552978516],[13.871428571135862],[29.805583953857422],[28.89999999999998]
[1.1959400177001953],[1.3865714285256598],[0.8143163323402405],[0.8191428571453012],[13.029890060424805],[14.113714285407738],[30.023500442504883],[28.89999999999998]
[1.1698565483093262],[1.4137142856538818],[0.789715588092804],[0.8499999999970891],[13.054486274719238],[13.739428571425368],[29.957164764404297],[28.89999999999998]
[1.1885584592819214],[1.2577142857214691],[0.8360623717308044],[0.7094285714315313],[13.03070068359375],[13.782857143080648],[30.053741455078125],[28.89999999999998]
[1.152373194694519],[1.1068571429367036],[0.6757486462593079],[0.49514285714165934],[13.094178199768066],[14.128285714079217],[29.76340103149414],[28.89999999999998]
[1.1773658990859985],[0.999714285674105],[0.5137247443199158],[0.4274285714300013],[13.099964141845703],[14.25171428562274],[29.6315860748291],[28.89999999999998]
[1.1809077262878418],[1.1777142856868774],[0.47875285148620605],[0.49514285713958056],[13.100101470947266],[13.807714285940987],[29.63619041442871],[28.89999999999998]
[1.2049729824066162],[1.2122857143104602],[0.5534342527389526],[0.5442857142857971],[13.075249671936035],[13.74200000001915],[29.702117919921875],[28.89999999999998]
[1.1925561428070068],[1.1474285714461325],[0.5772736072540283],[0.5037142857148342],[13.081121444702148],[13.999142857162006],[29.70376205444336],[28.89999999999998]
[1.1868019104003906],[1.0805714284934627],[0.5365777015686035],[0.496571428571977],[13.090493202209473],[14.274000000181998],[29.663766860961914],[28.89999999999998]
[1.1824058294296265],[1.2565714285575909],[0.5288903713226318],[0.49714285713936435],[13.095467567443848],[13.805142857160941],[29.661088943481445],[28.89999999999998]
[1.2013779878616333],[1.2974285714727418],[0.5516474843025208],[0.5274285714291698],[13.077737808227539],[13.727999999826498],[29.690454483032227],[28.89999999999998]
[1.2003391981124878],[1.2617142857251946],[0.5693176984786987],[0.5837142857161646],[13.076200485229492],[13.96371428567383],[29.70045280456543],[28.89999999999998]
[1.180511236190796],[1.2028571428132366],[0.5976687073707581],[0.6019999999985362],[13.087411880493164],[14.301428571343413],[29.7081298828125],[28.89999999999998]
[1.163928508758545],[1.253714285737701],[0.5990537405014038],[0.6045714285694491],[13.0999116897583],[14.159999999962738],[29.69999885559082],[28.89999999999998]
[1.1669390201568604],[1.3205714285573247],[0.608389675617218],[0.575142857146316],[13.096068382263184],[13.957428571688268],[29.7069149017334],[28.89999999999998]
[1.182532548904419],[1.3785714285980368],[0.5929505228996277],[0.5542857142892894],[13.086307525634766],[13.845714285943114],[29.70246124267578],[28.89999999999998]
[1.1961435079574585],[1.4740000000489601],[0.5832558870315552],[0.5788571428536666],[13.078784942626953],[13.808571428512877],[29.700946807861328],[28.89999999999998]
[1.2055637836456299],[1.4182857143692662],[0.605148196220398],[0.6302857142848157],[13.072845458984375],[13.930571428579933],[29.71638298034668],[28.89999999999998]
[1.1855101585388184],[1.3654285713764163],[0.6337276697158813],[0.6208571428620152],[13.082562446594238],[14.091142856915074],[29.724590301513672],[28.89999999999998]
[1.1750068664550781],[1.299428571401429],[0.6192126274108887],[0.5739999999998997],[13.089591026306152],[14.183999999852043],[29.711681365966797],[28.89999999999998]
[1.1771740913391113],[1.434000000011707],[0.5835137367248535],[0.5834285714264422],[13.091586112976074],[13.78514285712901],[29.693029403686523],[28.89999999999998]
[1.1992464065551758],[1.3942857143668714],[0.609230637550354],[0.5694285714267083],[13.076196670532227],[13.819428571526483],[29.717769622802734],[28.89999999999998]
[1.1974941492080688],[1.4371428570776636],[0.5916356444358826],[0.6308571428588554],[13.077901840209961],[13.577428571480716],[29.7054500579834],[28.89999999999998]
[1.1973977088928223],[1.3779999998930301],[0.6439810395240784],[0.6282857142825374],[13.074807167053223],[13.740285714289962],[29.735849380493164],[28.89999999999998]
[1.1862022876739502],[1.3254285714389482],[0.6295627355575562],[0.5899999999998332],[13.082477569580078],[13.76685714301253],[29.721426010131836],[28.89999999999998]
[1.1872031688690186],[1.2577142857946446],[0.6014146208763123],[0.573714285711009],[13.0834321975708],[13.875142856873563],[29.707759857177734],[28.89999999999998]
[1.1822506189346313],[1.2914285714538492],[0.5879890322685242],[0.5988571428602358],[13.087203979492188],[13.799142857162003],[29.700197219848633],[28.89999999999998]
[1.1828325986862183],[1.3757142856517532],[0.6117070317268372],[0.6577142857177278],[13.085420608520508],[13.583428571346605],[29.715679168701172],[28.89999999999998]
[1.1922239065170288],[1.3702857143245628],[0.6650945544242859],[0.6751428571459002],[13.071860313415527],[13.834285714237808],[29.769634246826172],[28.89999999999998]
[1.176767110824585],[1.4442857143070007],[0.6652379035949707],[0.7019999999989518],[13.081171989440918],[13.45142857144985],[29.757225036621094],[28.891428571428552]
[1.2082934379577637],[1.3608571428672536],[0.7085421681404114],[0.6271428571427735],[13.049149513244629],[13.760285714295286],[29.844497680664062],[28.925714285714264]
[1.1808472871780396],[1.32685714286885],[0.6212694644927979],[0.5651428571424076],[13.086094856262207],[13.754571428628893],[29.715845108032227],[28.98285714285712]
[1.1886626482009888],[1.265714285669049],[0.5836498141288757],[0.6579999999962244],[13.0833740234375],[13.839428571106058],[29.706073760986328],[28.974285714285692]
[1.1638145446777344],[1.3391428571327446],[0.6535546779632568],[0.6897142857159317],[13.092387199401855],[13.737142857270571],[29.755643844604492],[28.95142857142855]
[1.1763478517532349],[1.4102857142952927],[0.6854968070983887],[0.6825714285730746],[13.075145721435547],[13.806857143049784],[29.80573844909668],[28.965714285714263]
[1.178499698638916],[1.4780000000393807],[0.6743233799934387],[0.5522857142853479],[13.077245712280273],[13.804285714642267],[29.784212112426758],[29.008571428571408]
[1.1973788738250732],[1.3477142856123714],[0.576662540435791],[0.5965714285690666],[13.077980041503906],[13.761142856973612],[29.703405380249023],[28.99999999999998]
[1.187703251838684],[1.2988571428627298],[0.6099476218223572],[0.5522857142886741],[13.0825777053833],[13.947428571219945],[29.727922439575195],[28.99999999999998]
[1.18604576587677],[1.3271428571747874],[0.5709614157676697],[0.5445714285755193],[13.087331771850586],[14.057999999980833],[29.69835662841797],[28.99999999999998]
[1.1877295970916748],[1.4668571428462318],[0.569484293460846],[0.6511428571430895],[13.086315155029297],[13.8002857145188],[29.698869705200195],[28.99999999999998]
[1.1933616399765015],[1.3297142856754354],[0.664130687713623],[0.7742857142838013],[13.071138381958008],[13.905999999919098],[29.78550148010254],[28.99999999999998]
[1.1819392442703247],[1.181428571417927],[0.7633777260780334],[0.6911428571400129],[13.05398941040039],[14.076000000084075],[29.94595718383789],[28.99999999999998]
[1.13515043258667],[1.1840000000582733],[0.6547890901565552],[0.5539999999954095],[13.114824295043945],[14.148000000071304],[29.742111206054688],[28.99999999999998]
[1.172141432762146],[1.3585714285528012],[0.5602933764457703],[0.6140000000009809],[13.09959888458252],[13.77799999977328],[29.681819915771484],[28.99999999999998]
[1.180790901184082],[1.3314285714911023],[0.6292961835861206],[0.6388571428559118],[13.085343360900879],[13.76257142847669],[29.739709854125977],[28.99999999999998]
[1.1714212894439697],[1.280857142819357],[0.6375280022621155],[0.5931428571476962],[13.090194702148438],[14.054857143147705],[29.738893508911133],[28.99999999999998]
[1.1733819246292114],[1.205142857167603],[0.5936669111251831],[0.5359999999981868],[13.094088554382324],[14.297142857366365],[29.70848274230957],[28.99999999999998]
[1.1774145364761353],[1.2105714285679687],[0.5509112477302551],[0.570571428573956],[13.096844673156738],[14.277142856642595],[29.678131103515625],[29.008571428571408]
[1.1721391677856445],[1.251428571429901],[0.5824005603790283],[0.6654285714258934],[13.097244262695312],[13.832571428508622],[29.706636428833008],[28.974285714285692]
[1.1655588150024414],[1.2854285714283042],[0.6679667830467224],[0.6734285714320967],[13.088229179382324],[13.716000000094718],[29.784374237060547],[28.925714285714264]
[1.1673065423965454],[1.2931428571564267],[0.6659043431282043],[0.6297142857095288],[13.086392402648926],[13.998571428550132],[29.764860153198242],[28.891428571428552]
[1.166850209236145],[1.1534285714251111],[0.6212745308876038],[0.5794285714264589],[13.094141006469727],[14.077142857121562],[29.708675384521484],[28.90857142857141]
[1.1692510843276978],[2.117999999897021],[0.5820658802986145],[0.7114285714288204],[13.098224639892578],[13.008285714419817],[29.691543579101562],[28.891428571428555]
[1.322763204574585],[2.567428571398236],[0.7810019254684448],[0.6645714285737732],[12.956052780151367],[12.943142857322727],[30.049137115478516],[28.774285714285696]
[1.3638863563537598],[1.8322857143157818],[0.7272679805755615],[0.4017142857138031],[12.950185775756836],[14.030000000047886],[29.956968307495117],[28.6342857142857]
[1.215704083442688],[0.0],[0.4756569266319275],[0.11000000000016602],[13.071405410766602],[16.062857142676194],[29.541168212890625],[28.53999999999998]
[1.4092251062393188],[2.7462857142689456],[0.15761247277259827],[0.07228571428526508],[12.983911514282227],[12.51857142847563],[30.27715492248535],[28.87999999999998]
[7.362601280212402],[10.88657142857222],[0.018198803067207336],[0.14742857142742377],[8.176259994506836],[5.75257142846073],[31.517160415649414],[29.302857142857125]
[16.550199508666992],[16.233714285745677],[-0.026070736348628998],[0.14028571428373512],[1.852925181388855],[0.179428571382801],[30.666440963745117],[29.55999999999998]
[17.71809196472168],[16.192285714258563],[-0.0017589001217857003],[0.10114285714600024],[0.8180930018424988],[0.0],[30.179798126220703],[29.534285714285694]
[17.797710418701172],[15.111428571439202],[-0.0014459536178037524],[0.08714285714044556],[0.7875745296478271],[0.1945714287992033],[29.722640991210938],[29.54857142857141]
[17.550512313842773],[16.189428571392106],[-0.014379582367837429],[0.0760000000030101],[0.9426190257072449],[0.12142857174788188],[29.519580841064453],[29.525714285714265]
[17.792261123657227],[16.536285714346107],[-0.002323912223801017],[0.05571428571628133],[0.7924023270606995],[0.13628571443259702],[29.640043258666992],[29.517142857142836]
[17.816469192504883],[17.34057142850942],[-0.002084682695567608],[0.07371428571849317],[0.7823310494422913],[0.13771428561636362],[29.512767791748047],[29.574285714285693]
[17.864152908325195],[17.21914285715402],[0.00015941105084493756],[0.0945714285688673],[0.7541512846946716],[0.31428571433893243],[29.601173400878906],[29.60857142857141]
[17.78476333618164],[17.384857142809764],[-0.0028023712802678347],[0.09085714285444856],[0.7987848520278931],[0.5408571428752369],[29.614810943603516],[29.59999999999998]
[17.773303985595703],[17.664571428624903],[-0.0037111996207386255],[0.0660000000007649],[0.8057703375816345],[0.5979999999648755],[29.567853927612305],[29.60857142857141]
[17.815481185913086],[17.617428571404876],[-0.0021739474032074213],[0.07428571428546472],[0.7833124399185181],[0.561714285505669],[29.502077102661133],[29.574285714285693]
[17.796321868896484],[17.499714285733965],[-0.003125848714262247],[0.08885714285549633],[0.7945057153701782],[0.673999999862696],[29.49266242980957],[29.517142857142836]
[17.737028121948242],[17.498857142929243],[-0.00649011367931962],[0.08428571428521528],[0.8288972973823547],[0.7105714283351383],[29.440994262695312],[29.525714285714265]
[17.749473571777344],[17.642000000019145],[-0.005794707220047712],[0.07514285714839512],[0.8214271068572998],[0.5908571432211565],[29.446630477905273],[29.53999999999998]
[17.804834365844727],[17.6559999999324],[-0.0028635684866458178],[0.07142857143106596],[0.7896775007247925],[0.5957142859431245],[29.47467803955078],[29.55999999999998]
[17.798662185668945],[17.566285714287567],[-0.00325176864862442],[0.06599999999827028],[0.7936233282089233],[0.6557142857196071],[29.46253204345703],[29.557142857142836]
[17.77292823791504],[17.55485714290822],[-0.004912590608000755],[0.0557142857117078],[0.8088619709014893],[0.6899999995848958],[29.417295455932617],[29.64285714285712]
[17.775251388549805],[17.39428571430699],[-0.004469249397516251],[0.06942857142504558],[0.8069889545440674],[0.8042857144027944],[29.458126068115234],[29.648571428571408]
[17.701366424560547],[17.514857142804445],[-0.008082461543381214],[0.07457142857227664],[0.8497830033302307],[0.6922857144581416],[29.459819793701172],[29.625714285714263]
[17.76823616027832],[17.547428571406208],[-0.004161274991929531],[0.08885714285549631],[0.8093678951263428],[0.6371428573504085],[29.53225326538086],[29.608571428571405]
[17.767791748046875],[17.547428571426167],[-0.00394369475543499],[0.08028571428855807],[0.8091127276420593],[0.6208571426570411],[29.56245994567871],[29.71714285714284]
[17.78430938720703],[17.443142857129807],[-0.0026204066816717386],[0.07114285714425403],[0.7983283400535583],[0.7557142857462164],[29.633779525756836],[29.731428571428552]
[17.7354793548584],[17.638857142873363],[-0.005556200630962849],[0.0591428571472143],[0.8278416991233826],[0.6068571428901378],[29.566221237182617],[29.659999999999982]
[17.81476402282715],[17.677428571454104],[-0.001910491962917149],[0.08685714285654403],[0.7830766439437866],[0.5914285713008468],[29.539466857910156],[29.582857142857122]
[17.78262710571289],[17.76142857145916],[-0.0034684448037296534],[0.08942857142870435],[0.8015009760856628],[0.49542857139770424],[29.532470703125],[29.59999999999998]
