cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[0.11708399653434753],[0.05085714292446411],[0.06974044442176819],[0.06342857142943614],[15.026405334472656],[15.583142857147104],[26.024606704711914],[26.299999999999983]
[0.11967911571264267],[0.05171428576244834],[0.07018548250198364],[0.06257142857482118],[15.030431747436523],[15.951714285463083],[25.999008178710938],[26.299999999999983]
[0.12593308091163635],[0.04400000006093503],[0.07074624300003052],[0.062285714284683116],[15.04352855682373],[15.591999999886102],[25.923585891723633],[26.299999999999983]
[0.11873403936624527],[0.036857142811641],[0.06963759660720825],[0.07285714285681014],[15.032645225524902],[15.396571428355351],[25.994375228881836],[26.299999999999983]
[0.11537463217973709],[0.03999999992416365],[0.06983198970556259],[0.07714285714568428],[15.01997184753418],[15.401142857090692],[26.055727005004883],[26.299999999999983]
[0.11528223752975464],[0.041428571387327064],[0.07018620520830154],[0.07599999999926817],[15.016324996948242],[15.583142857200322],[26.069852828979492],[26.299999999999983]
[0.11840151995420456],[0.04285714291701352],[0.07059117406606674],[0.0574285714250955],[15.022686004638672],[15.960857143279686],[26.033510208129883],[26.299999999999983]
[0.1271553486585617],[0.03714285717744903],[0.07075335830450058],[0.05514285714307321],[15.04684066772461],[15.57714285709495],[25.90582847595215],[26.299999999999983]
[0.11970935016870499],[0.03771428576936672],[0.06944708526134491],[0.05228571428617982],[15.037444114685059],[15.368571428395796],[25.972196578979492],[26.299999999999983]
[0.11747126281261444],[0.04171428567330747],[0.0693378672003746],[0.06114285714616656],[15.031423568725586],[15.365428571456235],[26.004032135009766],[26.299999999999983]
[0.11672352999448776],[0.05399999993720221],[0.06968778371810913],[0.05371428571732906],[15.025741577148438],[15.692857143176443],[26.02857208251953],[26.299999999999983]
[0.12287939339876175],[0.051714285682620695],[0.07023701071739197],[0.05542857142406443],[15.03951644897461],[15.407428571368957],[25.951431274414062],[26.299999999999983]
[0.11683132499456406],[0.042571428631033185],[0.06929903477430344],[0.06485714285476457],[15.029735565185547],[15.395428571504132],[26.012968063354492],[26.299999999999983]
[0.11660318076610565],[0.03571428574754718],[0.06981297582387924],[0.08742857143099944],[15.02418327331543],[15.574857142780496],[26.034957885742188],[26.299999999999983]
[0.11717867106199265],[0.0368571429114256],[0.07076698541641235],[0.09257142857282544],[15.01717472076416],[15.95228571436766],[26.05927276611328],[26.299999999999983]
[0.12238888442516327],[0.03057142852007274],[0.07171064615249634],[0.08828571428187248],[15.024435997009277],[15.5817142855642],[26.01077651977539],[26.299999999999983]
[0.1157601922750473],[0.026857142769066304],[0.07037045806646347],[0.08000000000299345],[15.016246795654297],[15.388285714281446],[26.068288803100586],[26.308571428571412]
[0.11456415802240372],[0.03257142852193536],[0.07016218453645706],[0.07257142857332442],[15.014123916625977],[15.38199999965726],[26.08094596862793],[26.2742857142857]
[0.1162552684545517],[0.039714285771229346],[0.07014480233192444],[0.0657142857114584],[15.01993465423584],[15.565714285868609],[26.052387237548828],[26.225714285714268]
[0.12093789875507355],[0.04028571432323322],[0.07033492624759674],[0.06514285714157649],[15.032867431640625],[15.940571428649116],[25.984647750854492],[26.182857142857124]
[0.12829835712909698],[0.03228571431578263],[0.07080438733100891],[0.06742857142941952],[15.049514770507812],[15.466285714507093],[25.890846252441406],[26.225714285714268]
[0.11776500195264816],[0.03685714291142561],[0.06950462609529495],[0.06828571428278721],[15.030850410461426],[15.946857142794336],[26.00505256652832],[26.2742857142857]
[0.12659241259098053],[0.033142857093896125],[0.07102799415588379],[0.06000000000016622],[15.042752265930176],[15.46228571419736],[25.9238338470459],[26.308571428571412]
[0.11707600951194763],[0.03599999992043841],[0.06937822699546814],[0.069428571433361],[15.029809951782227],[15.9479999997786],[26.011735916137695],[26.299999999999983]
[0.12605170905590057],[0.036571428525660685],[0.07105615735054016],[0.07371428571558283],[15.040992736816406],[15.471714285548233],[25.932804107666016],[26.308571428571412]
[0.11541114002466202],[0.040857142915150926],[0.06965982168912888],[0.07457142857144511],[15.02173137664795],[15.950857142971019],[26.048921585083008],[26.2742857142857]
[0.12556976079940796],[0.040000000037252875],[0.07124496251344681],[0.058857142854997394],[15.037878036499023],[15.45914285717797],[25.9466552734375],[26.225714285714268]
[0.11831710487604141],[0.041714285753135155],[0.06937708705663681],[0.05771428571606513],[15.033756256103516],[15.95428571424313],[25.991756439208984],[26.182857142857124]
[0.12989933788776398],[0.032285714335739575],[0.07070975005626678],[0.059999999998503174],[15.054705619812012],[15.589714285784522],[25.864274978637695],[26.225714285714268]
[0.1209145113825798],[0.034571428523798],[0.06955910474061966],[0.061428571431731215],[15.040077209472656],[15.388285714334664],[25.957319259643555],[26.2742857142857]
[0.11719806492328644],[0.03371428563259532],[0.06955624371767044],[0.06285714285207039],[15.028524398803711],[15.370571428670404],[26.016145706176758],[26.308571428571412]
[0.1166779026389122],[0.043714285675170064],[0.06978956609964371],[0.056285714284084375],[15.02464485168457],[15.691428571300836],[26.032913208007812],[26.299999999999983]
[0.12295866757631302],[0.039714285771229374],[0.07033555954694748],[0.06028571428697815],[15.038840293884277],[15.397714286031457],[25.953704833984375],[26.299999999999983]
[0.11656896024942398],[0.048571428616664206],[0.06943405419588089],[0.07000000000449022],[15.027632713317871],[15.388571428401118],[26.022001266479492],[26.299999999999983]
[0.11563243716955185],[0.04142857148711164],[0.06989748775959015],[0.08057142856913346],[15.020195960998535],[15.680857142832654],[26.05385398864746],[26.299999999999983]
[0.11959755420684814],[0.03342857137987648],[0.07087989151477814],[0.08114285713818384],[15.0237398147583],[15.396857142714508],[26.024770736694336],[26.299999999999983]
[0.11422023177146912],[0.03771428563632062],[0.07002511620521545],[0.06885714285474794],[15.014240264892578],[15.389428571638241],[26.081832885742188],[26.299999999999983]
[0.11612693220376968],[0.04885714282281692],[0.07005555182695389],[0.07028571428548135],[15.020339012145996],[15.703999999910582],[26.051353454589844],[26.299999999999983]
[0.12101774662733078],[0.040857142915150885],[0.07065647095441818],[0.07828571428960578],[15.030123710632324],[15.410571428441564],[25.994787216186523],[26.299999999999983]
[0.11446092277765274],[0.02857142859803774],[0.06988020241260529],[0.08142857143414264],[15.016433715820312],[15.392857142910351],[26.072635650634766],[26.299999999999983]
[0.11503755301237106],[0.03314285719368071],[0.07033281028270721],[0.06600000000201219],[15.014131546020508],[15.58028571448687],[26.079099655151367],[26.299999999999983]
[0.11998311430215836],[0.04171428567330748],[0.07044177502393723],[0.06857142856710444],[15.028973579406738],[15.959142857124752],[26.003318786621094],[26.299999999999983]
[0.12573003768920898],[0.03999999992416368],[0.07094204425811768],[0.07114285714175941],[15.04115104675293],[15.590571428409636],[25.933513641357422],[26.299999999999983]
[0.11771708726882935],[0.03999999995742521],[0.06984680145978928],[0.06628571428508219],[15.027499198913574],[15.38799999997551],[26.017982482910156],[26.299999999999983]
[0.11584917455911636],[0.04000000005720979],[0.06972352415323257],[0.0488571428581572],[15.02254867553711],[15.402285714287832],[26.04408073425293],[26.308571428571412]
[0.11867529153823853],[0.040000000037252875],[0.06960251182317734],[0.06200000000161307],[15.032730102539062],[15.689142856986383],[25.99425506591797],[26.2742857142857]
[0.12281037867069244],[0.040000000037252875],[0.07035471498966217],[0.06885714285599526],[15.038253784179688],[15.508000000113874],[25.956575393676758],[26.21714285714284]
[0.11885837465524673],[0.04171428577309206],[0.06988288462162018],[0.07428571428463324],[15.030739784240723],[14.941428571487101],[26.001113891601562],[26.21714285714284]
[0.11198671162128448],[0.03314285709389616],[0.06918207556009293],[0.07342857143001826],[15.009320259094238],[14.949714285933535],[26.12604522705078],[26.2742857142857]
[0.1128382608294487],[0.031142857058772],[0.06984582543373108],[0.07057142857437212],[15.006548881530762],[15.497142857153491],[26.132238388061523],[26.308571428571412]
[0.11909165233373642],[0.028857142804190467],[0.07078229635953903],[0.07371428571350397],[15.023039817810059],[15.692571428684241],[26.029434204101562],[26.299999999999983]
[0.12094815820455551],[0.040285714343190115],[0.07068809121847153],[0.0620000000011973],[15.029641151428223],[15.389714285731305],[25.996932983398438],[26.299999999999983]
[0.1161138191819191],[0.04228571432509586],[0.06953808665275574],[0.07228571428692823],[15.02515697479248],[15.384571428570352],[26.033157348632812],[26.299999999999983]
[0.11556114256381989],[0.04171428575313512],[0.0699840784072876],[0.06857142857043061],[15.019150733947754],[15.56914285706089],[26.058094024658203],[26.299999999999983]
[0.11914754658937454],[0.030857142905837638],[0.07039498537778854],[0.07371428570851474],[15.026838302612305],[15.961428571439205],[26.014785766601562],[26.299999999999983]
[0.12557831406593323],[0.03171428566399418],[0.07115034759044647],[0.06571428571270573],[15.038795471191406],[15.589714285624867],[25.943143844604492],[26.299999999999983]
[0.1187174990773201],[0.036571428492399125],[0.06979624927043915],[0.06828571428611335],[15.031119346618652],[15.419142857007671],[26.000242233276367],[26.299999999999983]
[0.11631572246551514],[0.045142857105072015],[0.06980719417333603],[0.06171428571480114],[15.02331256866455],[15.408285714260158],[26.039382934570312],[26.299999999999983]
[0.11701440811157227],[0.04142857148711164],[0.06982004642486572],[0.06171428571480114],[15.025435447692871],[15.705714285852643],[26.028560638427734],[26.299999999999983]
[0.12248355895280838],[0.037714285749409805],[0.07045160979032516],[0.06914285714280718],[15.036382675170898],[15.39114285696829],[25.965017318725586],[26.299999999999983]
[0.1153985932469368],[0.039142857199268626],[0.06961323320865631],[0.06485714285725921],[15.02210521697998],[15.40885714263255],[26.047550201416016],[26.299999999999983]
[0.11695680767297745],[0.0465714285349739],[0.06994860619306564],[0.05771428571190741],[15.024056434631348],[15.591428571300835],[26.034032821655273],[26.299999999999983]
[0.12070576101541519],[0.04085714278210478],[0.07011989504098892],[0.05485714285626128],[15.034160614013672],[15.964000000272467],[25.980676651000977],[26.299999999999983]
[0.1277599334716797],[0.029999999948111918],[0.07058235257863998],[0.06428571428612995],[15.050111770629883],[15.466857143039139],[25.89083480834961],[26.299999999999983]
[0.11694083362817764],[0.03685714291142557],[0.06939969956874847],[0.06314285714470305],[15.029193878173828],[15.944857143025303],[26.01463508605957],[26.299999999999983]
[0.12677720189094543],[0.03457142860362565],[0.07091590762138367],[0.06942857143003484],[15.04430103302002],[15.468571428395798],[25.91714859008789],[26.299999999999983]
[0.11615203320980072],[0.03885714289333133],[0.069548100233078],[0.07228571428775979],[15.025232315063477],[15.958857142792207],[26.032758712768555],[26.299999999999983]
[0.12565074861049652],[0.03371428576564142],[0.07118594646453857],[0.07085714286118405],[15.038658142089844],[15.579999999968058],[25.943357467651367],[26.299999999999983]
[0.11781918257474899],[0.040285714243405546],[0.06986900418996811],[0.06428571428363536],[15.027616500854492],[15.37000000000531],[26.017131805419922],[26.299999999999983]
[0.1158149465918541],[0.035714285634457985],[0.06964726746082306],[0.06657142856939954],[15.023144721984863],[15.368857142754951],[26.041955947875977],[26.299999999999983]
[0.11629348248243332],[0.04085714281536635],[0.06990531831979752],[0.0717142857128887],[15.02230453491211],[15.561999999891423],[26.043289184570312],[26.299999999999983]
[0.11874772608280182],[0.04000000005720979],[0.07042230665683746],[0.06657142856939954],[15.025347709655762],[15.967142857451513],[26.02205467224121],[26.308571428571412]
[0.126067116856575],[0.040000000037252875],[0.07098520547151566],[0.06428571428363536],[15.041685104370117],[15.450571428611863],[25.930072784423828],[26.26571428571427]
[0.11677485704421997],[0.040857142915150926],[0.06939858198165894],[0.06914285714654908],[15.028651237487793],[15.931428571391308],[26.01731300354004],[26.25142857142855]
[0.12651370465755463],[0.03571428566771955],[0.07102212309837341],[0.0808571428609346],[15.042586326599121],[15.444857142493117],[25.924781799316406],[26.26571428571427]
[0.11492348462343216],[0.03942857135220293],[0.06975314021110535],[0.07228571428775979],[15.019227981567383],[15.959428571430688],[26.060293197631836],[26.308571428571412]
[0.12545625865459442],[0.03885714281350367],[0.07127291709184647],[0.05857142857234314],[15.03729248046875],[15.466857143118967],[25.949352264404297],[26.308571428571412]
[0.11703323572874069],[0.03685714291142557],[0.06936266273260117],[0.06085714285810732],[15.029808044433594],[15.957142857169455],[26.01189422607422],[26.26571428571427]
[0.12804396450519562],[0.027428571454116164],[0.07085507363080978],[0.07399999999740553],[15.048348426818848],[15.471142857096014],[25.896400451660156],[26.25142857142855]
[0.11676973104476929],[0.03171428574382186],[0.06964591890573502],[0.07257142856750365],[15.026347160339355],[15.954000000096848],[26.0261173248291],[26.26571428571427]
[0.12650229036808014],[0.040000000057209766],[0.07120892405509949],[0.05742857142509549],[15.040818214416504],[15.474285714381498],[25.93157958984375],[26.308571428571412]
[0.11727335304021835],[0.049142857108797275],[0.06933315843343735],[0.056857142861450105],[15.03085708618164],[15.951428571449847],[26.006954193115234],[26.299999999999983]
[0.1272083967924118],[0.049142857075535756],[0.07069254666566849],[0.06228571428800926],[15.047563552856445],[15.460285714295283],[25.90287208557129],[26.299999999999983]
[0.11628492176532745],[0.039142857099484035],[0.06929095834493637],[0.07771428571140854],[15.028061866760254],[15.959999999909517],[26.021486282348633],[26.299999999999983]
[0.12497488409280777],[0.0342857143376022],[0.07128991186618805],[0.08399999999590876],[15.035797119140625],[15.478857142531435],[25.957073211669922],[26.291428571428554]
[0.11461833864450455],[0.037428571463429455],[0.06993293017148972],[0.07742857142792271],[15.016501426696777],[15.945142856985319],[26.071773529052734],[26.3342857142857]
[0.1239699125289917],[0.0357142857675041],[0.0713673084974289],[0.07028571428548135],[15.032201766967773],[15.561714285878189],[25.974868774414062],[26.348571428571407]
