cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[5.0651774406433105, 5.099627494812012]","[5.265999999965006, 5.286571428548941]","[0.9026324152946472, 0.8949395418167114]","[0.9120000000003653, 0.9062857142840839]","[13.863373756408691, 13.85866928100586]","[13.79999999999999, 13.796571428621444]","[30.010005950927734, 30.006595611572266]","[28.89999999999998, 29.148571428571408]"
"[4.962247848510742, 4.950241565704346]","[5.286571428548941, 5.287428571423511]","[0.8877086043357849, 0.8695991635322571]","[0.9062857142840839, 0.8945714285701141]","[13.979474067687988, 14.030740737915039]","[13.796571428621444, 13.79514285698532]","[29.974760055541992, 29.872188568115234]","[29.148571428571408, 29.368571428571407]"
"[5.019672393798828, 5.060525417327881]","[5.287428571423511, 5.252285714297818]","[0.9008722305297852, 0.891054630279541]","[0.8945714285701141, 0.923142857140919]","[13.917839050292969, 13.906822204589844]","[13.79514285698532, 13.800857142891195]","[30.33484649658203, 30.237661361694336]","[29.368571428571407, 29.54857142857141]"
"[4.9501495361328125, 4.975265026092529]","[5.252285714297818, 5.2600000000192875]","[0.8948274850845337, 0.8787766098976135]","[0.923142857140919, 0.9157142857156155]","[13.998222351074219, 14.006904602050781]","[13.800857142891195, 13.784571428636879]","[30.522249221801758, 30.319406509399414]","[29.54857142857141, 29.69999999999998]"
"[4.994887828826904, 5.070798397064209]","[5.2600000000192875, 5.304571428572356]","[0.9089213013648987, 0.8996046185493469]","[0.9157142857156155, 0.8988571428569094]","[13.952313423156738, 13.901505470275879]","[13.784571428636879, 13.771428571548304]","[31.007186889648438, 30.785085678100586]","[29.69999999999998, 29.84285714285712]"
"[4.932024002075195, 4.995628833770752]","[5.304571428572356, 5.263999999986425]","[0.9019896388053894, 0.8886988759040833]","[0.8988571428569094, 0.9297142857145178]","[14.026015281677246, 13.990339279174805]","[13.771428571548304, 13.779714285741948]","[31.071840286254883, 30.7955265045166]","[29.84285714285712, 30.065714285714268]"
"[4.936478137969971, 5.005254745483398]","[5.263999999986425, 5.157714285684879]","[0.9030401706695557, 0.8905667066574097]","[0.9297142857145178, 1.0202857142844413]","[14.022546768188477, 13.98060417175293]","[13.779714285741948, 13.814285714285706]","[31.12002182006836, 30.84590721130371]","[30.065714285714268, 30.222857142857123]"
"[4.981903076171875, 5.069468975067139]","[5.157714285684879, 5.168000000040043]","[0.9149420857429504, 0.9039344191551208]","[1.0202857142844413, 1.0211428571455008]","[13.979225158691406, 13.914653778076172]","[13.814285714285706, 13.811428571292856]","[31.463516235351562, 31.17899513244629]","[30.222857142857123, 30.877142857142836]"
"[5.027337551116943, 5.12763786315918]","[5.168000000040043, 5.287428571463426]","[0.9299813508987427, 0.9176308512687683]","[1.0211428571455008, 0.923714285714335]","[13.939474105834961, 13.859038352966309]","[13.811428571292856, 13.790285714090391]","[31.93695640563965, 31.608610153198242]","[30.877142857142836, 31.09142857142855]"
"[5.007709980010986, 5.107526779174805]","[5.287428571463426, 5.355142857144317]","[0.9341831207275391, 0.9195199608802795]","[0.923714285714335, 0.902571428571536]","[13.97899341583252, 13.903946876525879]","[13.790285714090391, 13.72600000009738]","[32.37015151977539, 32.01898193359375]","[31.09142857142855, 31.117142857142834]"
"[4.7926530838012695, 4.801455020904541]","[5.355142857144317, 5.346857142810972]","[0.8927932381629944, 0.863440752029419]","[0.902571428571536, 0.929428571427706]","[14.220407485961914, 14.247384071350098]","[13.72600000009738, 13.712000000130908]","[31.792890548706055, 31.325281143188477]","[31.117142857142834, 29.939999999999984]"
"[4.9738945960998535, 5.069486618041992]","[5.346857142810972, 5.324857142840376]","[0.9246056079864502, 0.9103164076805115]","[0.929428571427706, 0.9594285714286206]","[14.013371467590332, 13.940423011779785]","[13.712000000130908, 13.718857142874695]","[32.14979553222656, 31.798093795776367]","[29.939999999999984, 29.014285714285695]"
"[4.7484846115112305, 4.72900915145874]","[5.324857142840376, 5.270571428560649]","[0.8746857643127441, 0.8442680239677429]","[0.9594285714286206, 0.9351428571431558]","[14.23764419555664, 14.299399375915527]","[13.718857142874695, 13.782571428482012]","[30.982707977294922, 30.596010208129883]","[29.014285714285695, 28.262857142857122]"
"[5.094662189483643, 5.161725997924805]","[5.270571428560649, 5.240857142848625]","[0.917548418045044, 0.9102855920791626]","[0.9351428571431558, 0.9022857142857634]","[13.836111068725586, 13.794254302978516]","[13.782571428482012, 13.843142857269507]","[30.748071670532227, 30.62973403930664]","[28.262857142857122, 28.49999999999998]"
"[4.6371355056762695, 4.536948204040527]","[5.240857142848625, 5.201999999995207]","[0.8308876156806946, 0.7960538864135742]","[0.9022857142857634, 0.9274285714268827]","[14.334717750549316, 14.482548713684082]","[13.843142857269507, 13.859142857164667]","[29.273643493652344, 29.10366439819336]","[28.49999999999998, 28.55714285714284]"
"[5.0977702140808105, 5.116977691650391]","[5.201999999995207, 5.233428571469679]","[0.900921106338501, 0.8940629363059998]","[0.9274285714268827, 0.9537142857131707]","[13.823992729187012, 13.836343765258789]","[13.859142857164667, 13.809999999962734]","[29.70791244506836, 29.7856388092041]","[28.55714285714284, 28.534285714285694]"
"[4.860678672790527, 4.812653064727783]","[5.233428571469679, 5.239142857172656]","[0.8684772849082947, 0.8444377779960632]","[0.9537142857131707, 0.9597142857154326]","[14.089159965515137, 14.179974555969238]","[13.809999999962734, 13.79171428559347]","[29.656129837036133, 29.546707153320312]","[28.534285714285694, 28.482857142857124]"
"[5.073158264160156, 5.10245943069458]","[5.239142857172656, 5.269428571436684]","[0.9020213484764099, 0.8943642377853394]","[0.9597142857154326, 0.8977142857142351]","[13.853532791137695, 13.854653358459473]","[13.79171428559347, 13.821142857135928]","[29.91827964782715, 29.936819076538086]","[28.482857142857124, 28.52571428571427]"
"[5.0336127281188965, 5.032736778259277]","[5.269428571436684, 5.238571428560781]","[0.8951843976974487, 0.8818317651748657]","[0.8977142857142351, 0.8994285714286623]","[13.897198677062988, 13.934207916259766]","[13.821142857135928, 13.856571428491058]","[29.791719436645508, 29.777414321899414]","[28.52571428571427, 28.574285714285697]"
"[4.797591209411621, 4.722880840301514]","[5.238571428560781, 5.235999999986958]","[0.8540036678314209, 0.8265002369880676]","[0.8994285714286623, 0.9245714285728998]","[14.157036781311035, 14.276206016540527]","[13.856571428491058, 13.83885714294654]","[29.36213493347168, 29.261613845825195]","[28.574285714285697, 28.60857142857141]"
"[5.0405049324035645, 5.031240940093994]","[5.235999999986958, 5.237714285712819]","[0.8932057023048401, 0.8798252940177917]","[0.9245714285728998, 0.9180000000005482]","[13.8885498046875, 13.935300827026367]","[13.83885714294654, 13.852285714354355]","[29.692861557006836, 29.703397750854492]","[28.60857142857141, 28.60857142857141]"
"[5.046762943267822, 5.057806968688965]","[5.237714285712819, 5.280857142845964]","[0.8972128629684448, 0.8861820697784424]","[0.9180000000005482, 0.890285714283111]","[13.882981300354004, 13.905970573425293]","[13.852285714354355, 13.825999999977638]","[29.870342254638672, 29.864713668823242]","[28.60857142857141, 28.574285714285697]"
"[4.861583709716797, 4.814107418060303]","[5.280857142845964, 5.288571428540824]","[0.8686262965202332, 0.8446698188781738]","[0.890285714283111, 0.8551428571426569]","[14.088289260864258, 14.178611755371094]","[13.825999999977638, 13.85057142845221]","[29.672348022460938, 29.561431884765625]","[28.574285714285697, 28.52571428571427]"
"[4.980483055114746, 4.942638874053955]","[5.288571428540824, 5.265714285728917]","[0.882750928401947, 0.8639746308326721]","[0.8551428571426569, 0.9074285714307079]","[13.955509185791016, 14.03455924987793]","[13.85057142845221, 13.824571428580999]","[29.56675148010254, 29.541221618652344]","[28.52571428571427, 28.474285714285696]"
"[4.666342258453369, 4.552424907684326]","[5.265714285728917, 5.209142857171325]","[0.8290390968322754, 0.7950223684310913]","[0.9074285714307079, 0.9460000000012633]","[14.301542282104492, 14.463859558105469]","[13.824571428580999, 13.852000000114945]","[29.030424118041992, 28.918092727661133]","[28.474285714285696, 28.525714285714265]"
"[5.130895614624023, 5.152835369110107]","[5.209142857171325, 5.22714285716148]","[0.9044799208641052, 0.8991482257843018]","[0.9460000000012633, 0.9482857142849486]","[13.78618335723877, 13.794819831848145]","[13.852000000114945, 13.834000000078222]","[29.668596267700195, 29.781723022460938]","[28.525714285714265, 28.708571428571407]"
"[5.007961750030518, 4.999231815338135]","[5.22714285716148, 5.247142857130214]","[0.8919385671615601, 0.8764468431472778]","[0.9482857142849486, 0.91199999999891]","[13.926483154296875, 13.973130226135254]","[13.834000000078222, 13.831428571524356]","[29.825544357299805, 29.78179931640625]","[28.708571428571407, 28.974285714285692]"
"[5.059163570404053, 5.099212646484375]","[5.247142857130214, 5.271428571448524]","[0.903123676776886, 0.8956801295280457]","[0.91199999999891, 0.9191428571434301]","[13.871054649353027, 13.860024452209473]","[13.831428571524356, 13.803999999990411]","[30.110069274902344, 30.08708953857422]","[28.974285714285692, 29.19999999999998]"
"[4.926700592041016, 4.914026737213135]","[5.271428571448524, 5.221999999973919]","[0.8850483894348145, 0.8649518489837646]","[0.9191428571434301, 0.9828571428559365]","[14.020465850830078, 14.072928428649902]","[13.803999999990411, 13.79142857127423]","[30.100534439086914, 29.950376510620117]","[29.19999999999998, 29.417142857142835]"
"[5.038455009460449, 5.096535682678223]","[5.221999999973919, 5.213999999966469]","[0.9066862463951111, 0.8986958265304565]","[0.9828571428559365, 0.9728571428555622]","[13.898394584655762, 13.867154121398926]","[13.79142857127423, 13.805714285573247]","[30.534461975097656, 30.420818328857422]","[29.417142857142835, 29.708571428571407]"
"[5.051731109619141, 5.1320881843566895]","[5.213999999966469, 5.22285714283186]","[0.918854296207428, 0.9101260304450989]","[0.9728571428555622, 0.9525714285717439]","[13.888599395751953, 13.832396507263184]","[13.805714285573247, 13.8122857143038]","[31.123382568359375, 30.912355422973633]","[29.708571428571407, 29.957142857142834]"
"[4.951163291931152, 5.032650470733643]","[5.22285714283186, 5.2611428571532315]","[0.9079727530479431, 0.8968691229820251]","[0.9525714285717439, 0.8865714285722262]","[14.008384704589844, 13.951062202453613]","[13.8122857143038, 13.860571428614525]","[31.23141098022461, 30.955177307128906]","[29.957142857142834, 30.091428571428548]"
"[4.9598846435546875, 5.0454254150390625]","[5.2611428571532315, 5.270571428590584]","[0.911528468132019, 0.9000253081321716]","[0.8865714285722262, 0.8974285714292942]","[14.003877639770508, 13.941495895385742]","[13.860571428614525, 13.83999999997072]","[31.402462005615234, 31.113117218017578]","[30.091428571428548, 30.359999999999978]"
"[4.8090314865112305, 4.813090801239014]","[5.270571428590584, 5.254857142861663]","[0.884859561920166, 0.8585155010223389]","[0.8974285714292942, 0.904857142856053]","[14.173702239990234, 14.208379745483398]","[13.83999999997072, 13.82057142853736]","[31.105052947998047, 30.73164939880371]","[30.359999999999978, 31.188571428571407]"
"[4.9924116134643555, 5.0855865478515625]","[5.254857142861663, 5.261714285715214]","[0.9197169542312622, 0.9080705046653748]","[0.904857142856053, 0.9788571428594871]","[13.97453498840332, 13.903010368347168]","[13.82057142853736, 13.71857142866189]","[31.69468879699707, 31.389604568481445]","[31.188571428571407, 31.539999999999978]"
"[4.941699981689453, 5.031770706176758]","[5.261714285715214, 5.236000000026872]","[0.9208166003227234, 0.9054368138313293]","[0.9788571428594871, 1.0020000000004066]","[14.054841041564941, 13.98945426940918]","[13.71857142866189, 13.734571428570355]","[32.200923919677734, 31.837234497070312]","[31.539999999999978, 30.422857142857122]"
"[4.97934627532959, 5.0746073722839355]","[5.236000000026872, 5.221428571458503]","[0.9337869882583618, 0.9175015687942505]","[1.0020000000004066, 1.0448571428571338]","[14.025077819824219, 13.959728240966797]","[13.734571428570355, 13.716857142892792]","[32.65264892578125, 32.28897476196289]","[30.422857142857122, 28.88571428571427]"
"[4.75600528717041, 4.743714332580566]","[5.221428571458503, 5.203428571425109]","[0.8837270736694336, 0.8516513705253601]","[1.0448571428571338, 1.0374285714260096]","[14.251233100891113, 14.303750991821289]","[13.716857142892792, 13.743428571335961]","[31.500268936157227, 31.043737411499023]","[28.88571428571427, 28.354285714285695]"
"[5.113741397857666, 5.195663928985596]","[5.203428571425109, 5.235999999976979]","[0.9269815683364868, 0.919268012046814]","[1.0374285714260096, 1.0157142857143682]","[13.817346572875977, 13.758747100830078]","[13.743428571335961, 13.725714285778139]","[31.110654830932617, 30.934032440185547]","[28.354285714285695, 28.48857142857141]"
"[5.118910312652588, 5.168540954589844]","[5.235999999976979, 5.243428571422448]","[0.9151954054832458, 0.9082906246185303]","[1.0157142857143682, 0.9628571428593459]","[13.804409980773926, 13.782024383544922]","[13.725714285778139, 13.779714285675427]","[30.31092643737793, 30.286251068115234]","[28.48857142857141, 28.822857142857124]"
"[5.107959747314453, 5.148406982421875]","[5.243428571422448, 5.250571428571957]","[0.9103245735168457, 0.9034019112586975]","[0.9628571428593459, 0.962285714285722]","[13.815230369567871, 13.803244590759277]","[13.779714285675427, 13.77942857142271]","[30.092966079711914, 30.101957321166992]","[28.822857142857124, 29.479999999999983]"
"[4.924407958984375, 4.905109882354736]","[5.250571428571957, 5.268857142874701]","[0.8837210536003113, 0.8630557060241699]","[0.962285714285722, 0.9348571428557202]","[14.021424293518066, 14.081031799316406]","[13.77942857142271, 13.789714285731305]","[29.970638275146484, 29.840999603271484]","[29.479999999999983, 30.02285714285712]"
"[5.10496187210083, 5.183439254760742]","[5.268857142874701, 5.2457142857102905]","[0.9238672852516174, 0.9162415862083435]","[0.9348571428557202, 0.9614285714288202]","[13.82709789276123, 13.772255897521973]","[13.789714285731305, 13.7871428573504]","[31.032907485961914, 30.86473274230957]","[30.02285714285712, 30.094285714285693]"
"[4.897857189178467, 4.952357769012451]","[5.2457142857102905, 5.2479999999881555]","[0.899821400642395, 0.8828864693641663]","[0.9614285714288202, 0.9431428571449936]","[14.070716857910156, 14.045354843139648]","[13.7871428573504, 13.794285714227165]","[31.177854537963867, 30.859214782714844]","[30.094285714285693, 30.074285714285697]"
"[4.977575302124023, 5.06654167175293]","[5.2479999999881555, 5.2008571428512855]","[0.9158227443695068, 0.9042747020721436]","[0.9431428571449936, 1.0014285714278224]","[13.986242294311523, 13.919820785522461]","[13.794285714227165, 13.794285714160642]","[31.519912719726562, 31.224498748779297]","[30.074285714285697, 30.082857142857126]"
"[4.931036949157715, 5.016584396362305]","[5.2008571428512855, 5.209142857161346]","[0.9082488417625427, 0.8958368897438049]","[1.0014285714278224, 0.9894285714287038]","[14.040105819702148, 13.977370262145996]","[13.794285714160642, 13.787999999988815]","[31.43055534362793, 31.125757217407227]","[30.082857142857126, 30.025714285714265]"
"[5.050922393798828, 5.1498637199401855]","[5.209142857161346, 5.220857142869912]","[0.9308729767799377, 0.919881284236908]","[0.9894285714287038, 0.9837142857142933]","[13.907140731811523, 13.829108238220215]","[13.787999999988815, 13.783714285865416]","[31.836017608642578, 31.534639358520508]","[30.025714285714265, 29.99142857142855]"
