cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[19.060415267944336, 18.892974853515625]","[19.202285714267873, 17.932857142867775]","[-0.01652224361896515, -0.007728056516498327]","[0.08942857142662554, 0.077428571422102]","[0.17463713884353638, 0.2752383053302765]","[0.01628571420109648, 0.9608571429204721]","[29.784765243530273, 30.079599380493164]","[31.67428571428569, 31.717142857142832]"
"[19.157970428466797, 18.95978546142578]","[17.932857142867775, 16.78428571429435]","[-0.019091039896011353, -0.009236748330295086]","[0.077428571422102, 0.08428571428646259]","[0.12109740078449249, 0.23810085654258728]","[0.9608571429204721, 1.807999999940927]","[29.674884796142578, 30.005075454711914]","[31.717142857142832, 31.67428571428569]"
"[18.238130569458008, 18.2896671295166]","[16.78428571429435, 17.204571428588977]","[0.024548061192035675, 0.024608245119452477]","[0.08428571428646259, 0.07714285714693159]","[0.5907609462738037, 0.5711074471473694]","[1.807999999940927, 1.4977142858052885]","[30.954477310180664, 31.220216751098633]","[31.67428571428569, 31.625714285714263]"
"[17.042312622070312, 17.315752029418945]","[17.204571428588977, 18.646285714265613]","[0.09228169173002243, 0.07906248420476913]","[0.07714285714693159, 0.09657142857364039]","[1.260486125946045, 1.1030980348587036]","[1.4977142858052885, 0.4134285716472985]","[31.644607543945312, 31.929441452026367]","[31.625714285714263, 31.59142857142855]"
"[17.777820587158203, 17.939729690551758]","[18.646285714265613, 18.851999999978567]","[0.03926683962345123, 0.033695220947265625]","[0.09657142857364039, 0.09571428571071006]","[0.8718663454055786, 0.7868123650550842]","[0.4134285716472985, 0.24171428567330713]","[31.022388458251953, 31.242305755615234]","[31.59142857142855, 31.59999999999998]"
"[18.847030639648438, 18.747190475463867]","[18.851999999978567, 18.543714285675158]","[-0.010923760011792183, -0.004512692801654339]","[0.09571428571071006, 0.09742857142534497]","[0.2938181459903717, 0.35771405696868896]","[0.24171428567330713, 0.47485714270068047]","[29.994213104248047, 30.22848129272461]","[31.59999999999998, 31.59999999999998]"
"[18.890947341918945, 18.77741050720215]","[18.543714285675158, 18.794000000014357]","[-0.009862576611340046, -0.0030128390062600374]","[0.09742857142534497, 0.07199999999720597]","[0.2597312331199646, 0.3317909240722656]","[0.47485714270068047, 0.3179999999835021]","[30.0736083984375, 30.33745765686035]","[31.59999999999998, 31.60857142857141]"
"[18.704486846923828, 18.645938873291016]","[18.794000000014357, 18.994571428579665]","[0.00018309085862711072, 0.004726767539978027]","[0.07199999999720597, 0.08714285714834519]","[0.3479999899864197, 0.390807569026947]","[0.3179999999835021, 0.19142857160685303]","[30.426422119140625, 30.6820011138916]","[31.60857142857141, 31.565714285714265]"
"[18.985782623291016, 18.84180450439453]","[18.994571428579665, 19.24714285715016]","[-0.014772635884582996, -0.006794373504817486]","[0.08714285714834519, 0.08200000000277725]","[0.2168872207403183, 0.30477070808410645]","[0.19142857160685303, 0.019428571406751707]","[29.850635528564453, 30.120058059692383]","[31.565714285714265, 31.55999999999998]"
"[19.04786491394043, 18.88494873046875]","[19.24714285715016, 18.99057142860255]","[-0.01510554924607277, -0.006474667694419622]","[0.08200000000277725, 0.08285714285531338]","[0.17715425789356232, 0.27557849884033203]","[0.019428571406751707, 0.19114285716786963]","[29.862707138061523, 30.162696838378906]","[31.55999999999998, 31.53142857142855]"
"[19.182109832763672, 18.975465774536133]","[18.99057142860255, 18.733999999991738]","[-0.021491633728146553, -0.01137279998511076]","[0.08285714285531338, 0.0757142857132878]","[0.11491111665964127, 0.23607395589351654]","[0.19114285716786963, 0.3619999999845665]","[29.533109664916992, 29.855857849121094]","[31.53142857142855, 31.55999999999998]"
"[19.039684295654297, 18.879213333129883]","[18.733999999991738, 18.857714285708152]","[-0.014879974536597729, -0.006335868034511805]","[0.0757142857132878, 0.0757142857132878]","[0.18159516155719757, 0.2787241041660309]","[0.3619999999845665, 0.27828571427879567]","[29.87132453918457, 30.168794631958008]","[31.55999999999998, 31.565714285714265]"
"[18.93914222717285, 18.810590744018555]","[18.857714285708152, 19.04600000000624]","[-0.01179966889321804, -0.004390062764286995]","[0.0757142857132878, 0.0802857142839846]","[0.23570166528224945, 0.31568005681037903]","[0.27828571427879567, 0.13914285709283158]","[29.99286651611328, 30.26478385925293]","[31.565714285714265, 31.617142857142834]"
"[19.02322006225586, 18.86785888671875]","[19.04600000000624, 18.896571428581527]","[-0.01556975394487381, -0.007195079233497381]","[0.0802857142839846, 0.09314285714603351]","[0.1953747719526291, 0.2894531786441803]","[0.13914285709283158, 0.22085714286991506]","[29.822816848754883, 30.105175018310547]","[31.617142857142834, 31.565714285714265]"
"[19.099609375, 18.919857025146484]","[18.896571428581527, 18.626285714256966]","[-0.0180352795869112, -0.008816557936370373]","[0.09314285714603351, 0.09914285714289028]","[0.1550132930278778, 0.2621026337146759]","[0.22085714286991506, 0.4134285713279884]","[29.712738037109375, 30.016263961791992]","[31.565714285714265, 31.551428571428552]"
"[18.97792625427246, 18.83745574951172]","[18.626285714256966, 18.835428571418312]","[-0.01175831537693739, -0.0039402199909091]","[0.09914285714289028, 0.07828571428503234]","[0.20964519679546356, 0.29637107253074646]","[0.4134285713279884, 0.27999999999467795]","[30.016761779785156, 30.308143615722656]","[31.551428571428552, 31.557142857142836]"
"[18.7950496673584, 18.70978546142578]","[18.835428571418312, 19.073142857147765]","[-0.0029873789753764868, 0.0026147947646677494]","[0.07828571428503234, 0.06857142857417257]","[0.299275279045105, 0.35661137104034424]","[0.27999999999467795, 0.13685714293803466]","[30.335359573364258, 30.604736328125]","[31.557142857142836, 31.642857142857117]"
"[18.997703552246094, 18.85013771057129]","[19.073142857147765, 19.090571428546006]","[-0.014641770161688328, -0.006543715950101614]","[0.06857142857417257, 0.07228571428651248]","[0.20842522382736206, 0.29837265610694885]","[0.13685714293803466, 0.13199999998988832]","[29.86453628540039, 30.141130447387695]","[31.642857142857117, 31.63999999999998]"
"[19.134925842285156, 18.943761825561523]","[19.090571428546006, 18.941428571413923]","[-0.019896870478987694, -0.010291704908013344]","[0.07228571428651248, 0.0834285714264426]","[0.13939447700977325, 0.2523626387119293]","[0.13199999998988832, 0.22771428552057044]","[29.612804412841797, 29.921056747436523]","[31.63999999999998, 31.668571428571404]"
"[19.12378692626953, 18.93614387512207]","[18.941428571413923, 18.853428571438403]","[-0.019258061423897743, -0.00977050419896841]","[0.0834285714264426, 0.09428571428330274]","[0.14409160614013672, 0.25526687502861023]","[0.22771428552057044, 0.2745714285943123]","[29.647666931152344, 29.95502281188965]","[31.668571428571404, 31.63999999999998]"
"[19.018699645996094, 18.865144729614258]","[18.853428571438403, 18.87514285713965]","[-0.01374494656920433, -0.005447380244731903]","[0.09428571428330274, 0.08457142857327447]","[0.1908455640077591, 0.28438130021095276]","[0.2745714285943123, 0.26028571442833953]","[29.925397872924805, 30.2218074798584]","[31.63999999999998, 31.642857142857117]"
"[18.94727325439453, 18.81608772277832]","[18.87514285713965, 19.03428571432096]","[-0.009904257021844387, -0.002458645263686776]","[0.08457142857327447, 0.06371428571125878]","[0.22319574654102325, 0.30506643652915955]","[0.26028571442833953, 0.17028571427134512]","[30.092714309692383, 30.3828067779541]","[31.642857142857117, 31.557142857142836]"
"[18.9842529296875, 18.841495513916016]","[19.03428571432096, 19.058571428576073]","[-0.012540468946099281, -0.004631254822015762]","[0.06371428571125878, 0.0608571428556127]","[0.2086981236934662, 0.29648900032043457]","[0.17028571427134512, 0.14428571426708764]","[29.97618865966797, 30.264507293701172]","[31.557142857142836, 31.551428571428552]"
"[19.124114990234375, 18.936017990112305]","[19.058571428576073, 18.812285714307123]","[-0.02029087208211422, -0.01079312153160572]","[0.0608571428556127, 0.08485714285883908]","[0.1480139046907425, 0.25919967889785767]","[0.14428571426708764, 0.30714285720938]","[29.583532333374023, 29.881208419799805]","[31.551428571428552, 31.557142857142836]"
"[19.153270721435547, 18.956167221069336]","[18.812285714307123, 18.792285714251907]","[-0.02132621966302395, -0.01152882445603609]","[0.08485714285883908, 0.08571428571636447]","[0.13314089179039001, 0.24906885623931885]","[0.30714285720938, 0.3237142858494604]","[29.52915382385254, 29.835662841796875]","[31.557142857142836, 31.642857142857117]"
"[18.9550724029541, 18.821748733520508]","[18.792285714251907, 18.929428571455965]","[-0.01176544651389122, -0.004193011671304703]","[0.08571428571636447, 0.08199999999861955]","[0.22493308782577515, 0.30762431025505066]","[0.3237142858494604, 0.2334285713466148]","[30.0032901763916, 30.283342361450195]","[31.642857142857117, 31.63999999999998]"
"[18.9423770904541, 18.812915802001953]","[18.929428571455965, 19.03342857140647]","[-0.011468413285911083, -0.004034577403217554]","[0.08199999999861955, 0.07542857142522857]","[0.23214609920978546, 0.31273940205574036]","[0.2334285713466148, 0.15228571418140585]","[30.013280868530273, 30.28938102722168]","[31.63999999999998, 31.668571428571404]"
"[19.02224349975586, 18.867286682128906]","[19.03342857140647, 18.765999999981624]","[-0.014708408154547215, -0.00635552778840065]","[0.07542857142522857, 0.08542857143371024]","[0.1924532651901245, 0.28653597831726074]","[0.15228571418140585, 0.34399999998775954]","[29.872604370117188, 30.1619873046875]","[31.668571428571404, 31.63142857142855]"
"[19.092472076416016, 18.9149169921875]","[18.765999999981624, 18.695142857134996]","[-0.017637109383940697, -0.00849286001175642]","[0.08542857143371024, 0.08971428571925821]","[0.15808235108852386, 0.26404064893722534]","[0.34399999998775954, 0.40514285730730193]","[29.733173370361328, 30.036476135253906]","[31.63142857142855, 31.65999999999998]"
"[18.905445098876953, 18.787235260009766]","[18.695142857134996, 18.956000000055468]","[-0.008655838668346405, -0.0016929376870393753]","[0.08971428571925821, 0.08828571428187248]","[0.2462751567363739, 0.3211100101470947]","[0.40514285730730193, 0.23600000000691812]","[30.132484436035156, 30.41212272644043]","[31.65999999999998, 31.665714285714262]"
"[18.860021591186523, 18.755475997924805]","[18.956000000055468, 18.959428571457295]","[-0.006759146228432655, -0.0003337165107950568]","[0.08828571428187248, 0.08199999999861957]","[0.26955580711364746, 0.33705729246139526]","[0.23600000000691812, 0.22771428561370263]","[30.199031829833984, 30.47136688232422]","[31.665714285714262, 31.717142857142832]"
"[19.014392852783203, 18.86203956604004]","[18.959428571457295, 18.918000000010096]","[-0.013624852523207664, -0.005371151026338339]","[0.08199999999861957, 0.07457142857435548]","[0.1931830197572708, 0.2860741913318634]","[0.22771428561370263, 0.2582857141404278]","[29.930953979492188, 30.22577476501465]","[31.717142857142832, 31.682857142857117]"
"[19.01595687866211, 18.8632755279541]","[18.918000000010096, 19.012857142815882]","[-0.013395663350820541, -0.005131239537149668]","[0.07457142857435548, 0.0720000000001163]","[0.19121724367141724, 0.28434547781944275]","[0.2582857141404278, 0.18828571430806584]","[29.943971633911133, 30.24202537536621]","[31.682857142857117, 31.582857142857122]"
"[19.018760681152344, 18.864748001098633]","[19.012857142815882, 19.323428571400484]","[-0.014561699703335762, -0.006240656599402428]","[0.0720000000001163, 0.062285714283435795]","[0.1941547989845276, 0.2877325117588043]","[0.18828571430806584, 0.0]","[29.878421783447266, 30.167879104614258]","[31.582857142857122, 31.568571428571406]"
"[19.092334747314453, 18.914596557617188]","[19.323428571400484, 18.929714285718664]","[-0.01831807568669319, -0.009167725220322609]","[0.062285714283435795, 0.08028571428356886]","[0.1609279215335846, 0.2668250799179077]","[0.0, 0.21742857155789208]","[29.691638946533203, 29.98861312866211]","[31.568571428571406, 31.63999999999998]"
"[19.26204490661621, 19.029876708984375]","[18.929714285718664, 18.844285714316968]","[-0.02605210803449154, -0.015134523622691631]","[0.08028571428356886, 0.08371428571283873]","[0.08111747354269028, 0.21530546247959137]","[0.21742857155789208, 0.2685714285687675]","[29.255151748657227, 29.589773178100586]","[31.63999999999998, 31.717142857142832]"
"[19.01941680908203, 18.865800857543945]","[18.844285714316968, 18.725714285731566]","[-0.0136641226708889, -0.005364321172237396]","[0.08371428571283873, 0.10314285714370522]","[0.1900583952665329, 0.28364598751068115]","[0.2685714285687675, 0.3542857142830531]","[29.929777145385742, 30.22747802734375]","[31.717142857142832, 31.699999999999978]"
"[18.984224319458008, 18.841516494750977]","[18.725714285731566, 18.84571428567702]","[-0.012569092214107513, -0.004660104401409626]","[0.10314285714370522, 0.0908571428623482]","[0.208853080868721, 0.2966056764125824]","[0.3542857142830531, 0.27599999999095265]","[29.973989486694336, 30.26238441467285]","[31.699999999999978, 31.708571428571407]"
"[18.839763641357422, 18.74085235595703]","[18.84571428567702, 19.05371428571773]","[-0.003223072038963437, 0.0028534254524856806]","[0.0908571428623482, 0.08400000000380833]","[0.27077516913414, 0.33571693301200867]","[0.27599999999095265, 0.13085714289918504]","[30.34481430053711, 30.630809783935547]","[31.708571428571407, 31.665714285714262]"
"[18.946319580078125, 18.815322875976562]","[19.05371428571773, 18.698571428580063]","[-0.01006768736988306, -0.00262159900739789]","[0.08400000000380833, 0.06542857142298338]","[0.22434101998806, 0.3060764968395233]","[0.13085714289918504, 0.3988571428161639]","[30.085054397583008, 30.37372589111328]","[31.665714285714262, 31.65142857142855]"
"[19.08030128479004, 18.906770706176758]","[18.698571428580063, 16.87800000000611]","[-0.01606484316289425, -0.0070608495734632015]","[0.06542857142298338, 0.10142857142449682]","[0.1596696674823761, 0.26375725865364075]","[0.3988571428161639, 1.7071428569832015]","[29.822294235229492, 30.13270378112793]","[31.65142857142855, 31.657142857142833]"
"[18.913436889648438, 18.793163299560547]","[16.87800000000611, 16.620571428540682]","[-0.010551602579653263, -0.0034462863113731146]","[0.10142857142449682, 0.09399999999856967]","[0.2477167695760727, 0.3233344852924347]","[1.7071428569832015, 1.8785714285581236]","[30.0461368560791, 30.31684112548828]","[31.657142857142833, 31.742857142857122]"
"[16.90671730041504, 17.135784149169922]","[16.620571428540682, 17.874571428587647]","[0.10871165990829468, 0.11666832864284515]","[0.09399999999856967, 0.08171428571929146]","[1.3148003816604614, 1.1765320301055908]","[1.8785714285581236, 0.9620000000776983]","[31.876392364501953, 32.490013122558594]","[31.742857142857122, 31.757142857142835]"
"[16.94073486328125, 17.2376766204834]","[17.874571428587647, 19.245428571470867]","[0.09209194034337997, 0.07636716961860657]","[0.08171428571929146, 0.06542857142921991]","[1.3332490921020508, 1.1633223295211792]","[0.9620000000776983, 0.0]","[31.554773330688477, 31.801448822021484]","[31.757142857142835, 31.691428571428553]"
"[18.376615524291992, 18.41259002685547]","[19.245428571470867, 18.887428571436807]","[0.0072044194675982, 0.008257744833827019]","[0.06542857142921991, 0.1011428571397637]","[0.5433413982391357, 0.5326420068740845]","[0.0, 0.2597142856568096]","[30.53700828552246, 30.741647720336914]","[31.691428571428553, 31.668571428571408]"
