cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[8.149572372436523, 8.098795890808105]","[7.87885714287736, 7.95314285717904]","[1.5195854902267456, 1.4985263347625732]","[1.3711428571421744, 1.4082857142905194]","[5.971046447753906, 6.003882884979248]","[6.6462857142622935, 6.475428571312551]","[51.35316467285156, 51.47821044921875]","[51.31714285714281, 51.39999999999996]"
"[7.726614475250244, 7.752521514892578]","[7.95314285717904, 7.995714285670375]","[1.3723396062850952, 1.3887829780578613]","[1.4082857142905194, 1.4677142857141516]","[6.406345367431641, 6.387381553649902]","[6.475428571312551, 6.374857142807113]","[50.93557357788086, 51.00019836425781]","[51.39999999999996, 51.482857142857114]"
"[8.09868049621582, 8.053783416748047]","[7.995714285670375, 7.868285714282782]","[1.4895546436309814, 1.4755842685699463]","[1.4677142857141516, 1.5885714285666044]","[6.020794868469238, 6.055182456970215]","[6.374857142807113, 6.573142857210972]","[51.328285217285156, 51.45352554321289]","[51.482857142857114, 51.499999999999964]"
"[8.113286972045898, 8.065927505493164]","[7.868285714282782, 8.069142857160681]","[1.4962836503982544, 1.4806249141693115]","[1.5885714285666044, 1.7628571428541482]","[6.005458354949951, 6.038329124450684]","[6.573142857210972, 6.283428571612703]","[51.52231216430664, 51.60869216918945]","[51.499999999999964, 51.52571428571425]"
"[8.171368598937988, 8.11489486694336]","[8.069142857160681, 8.216571428586857]","[1.5309067964553833, 1.507749080657959]","[1.7628571428541482, 1.772857142861798]","[5.945981979370117, 5.981474876403809]","[6.283428571612703, 6.130857143018922]","[51.73029327392578, 51.7879638671875]","[51.52571428571425, 51.56571428571425]"
"[8.330999374389648, 8.264533042907715]","[8.216571428586857, 8.065714285755524]","[1.613120436668396, 1.5745630264282227]","[1.772857142861798, 1.6417142857173779]","[5.776627540588379, 5.818649768829346]","[6.130857143018922, 6.27285714271877]","[51.8033447265625, 51.75165557861328]","[51.56571428571425, 51.62571428571425]"
"[8.26447582244873, 8.199746131896973]","[8.065714285755524, 7.725714285704967]","[1.5797978639602661, 1.5458167791366577]","[1.6417142857173779, 1.4605714285708786]","[5.8510332107543945, 5.89017915725708]","[6.27285714271877, 6.601999999848855]","[51.62437438964844, 51.64726638793945]","[51.62571428571425, 51.69999999999997]"
"[8.1262788772583, 8.077217102050781]","[7.725714285704967, 7.839714285784528]","[1.5066864490509033, 1.4883328676223755]","[1.4605714285708786, 1.503142857142457]","[5.99207067489624, 6.0249223709106445]","[6.601999999848855, 6.428285714318705]","[51.46759796142578, 51.56216049194336]","[51.69999999999997, 51.782857142857104]"
"[8.001705169677734, 7.973618984222412]","[7.839714285784528, 7.7865714284857415]","[1.4293533563613892, 1.431575059890747]","[1.503142857142457, 1.4745714285685338]","[6.120490074157715, 6.142428398132324]","[6.428285714318705, 6.519142857380206]","[51.48701477050781, 51.528255462646484]","[51.782857142857104, 51.80857142857139]"
"[8.169304847717285, 8.11481761932373]","[7.7865714284857415, 7.592571428544549]","[1.529170274734497, 1.5067391395568848]","[1.4745714285685338, 1.555999999999766]","[5.949049949645996, 5.982995986938477]","[6.519142857380206, 6.717428571704238]","[51.61943054199219, 51.71211624145508]","[51.80857142857139, 51.79999999999996]"
"[8.050439834594727, 8.015900611877441]","[7.592571428544549, 7.658857142785559]","[1.4595096111297607, 1.4544944763183594]","[1.555999999999766, 1.6731428571407108]","[6.063152313232422, 6.091676712036133]","[6.717428571704238, 6.6714285711092565]","[51.776058197021484, 51.78986740112305]","[51.79999999999996, 51.79999999999996]"
"[8.119595527648926, 8.071181297302246]","[7.658857142785559, 7.7508571429045015]","[1.502803921699524, 1.4874860048294067]","[1.6731428571407108, 1.7111428571440865]","[5.995261192321777, 6.026954174041748]","[6.6714285711092565, 6.684285714237813]","[51.94019317626953, 51.96354675292969]","[51.79999999999996, 51.79999999999996]"
"[8.193227767944336, 8.132946014404297]","[7.7508571429045015, 7.726285714256971]","[1.5440716743469238, 1.5182663202285767]","[1.7111428571440865, 1.6271428571419413]","[5.922707557678223, 5.959512233734131]","[6.684285714237813, 6.632571428588454]","[51.875511169433594, 51.9105339050293]","[51.79999999999996, 51.79999999999996]"
"[8.174322128295898, 8.117015838623047]","[7.726285714256971, 7.5888571429066305]","[1.534542441368103, 1.5107930898666382]","[1.6271428571419413, 1.574000000002394]","[5.941720485687256, 5.9772047996521]","[6.632571428588454, 6.63114285732486]","[51.822471618652344, 51.864707946777344]","[51.79999999999996, 51.79999999999996]"
"[8.082200050354004, 8.040318489074707]","[7.5888571429066305, 7.729714285708692]","[1.4820609092712402, 1.4704010486602783]","[1.574000000002394, 1.514857142861416]","[6.033811092376709, 6.064211368560791]","[6.63114285732486, 6.513714285594007]","[51.61485290527344, 51.68018341064453]","[51.79999999999996, 51.79999999999996]"
"[8.094133377075195, 8.050808906555176]","[7.729714285708692, 7.837428571456771]","[1.4891328811645508, 1.476558804512024]","[1.514857142861416, 1.380857142858439]","[6.021428108215332, 6.05143404006958]","[6.513714285594007, 6.590571428595905]","[51.7298469543457, 51.78881072998047]","[51.79999999999996, 51.79999999999996]"
"[8.076841354370117, 8.036266326904297]","[7.837428571456771, 7.7660000000148965]","[1.477428674697876, 1.4668169021606445]","[1.380857142858439, 1.3559999999951926]","[6.040103912353516, 6.070131301879883]","[6.590571428595905, 6.7205714287768465]","[51.53648376464844, 51.62155532836914]","[51.79999999999996, 51.79999999999996]"
"[7.8957109451293945, 7.933366775512695]","[7.7660000000148965, 7.712857142855807]","[1.4047763347625732, 1.4182040691375732]","[1.3559999999951926, 1.5245714285668708]","[6.230457305908203, 6.183852672576904]","[6.7205714287768465, 6.706571428371323]","[51.472633361816406, 51.525978088378906]","[51.79999999999996, 51.79142857142853]"
"[8.01743221282959, 7.988955974578857]","[7.712857142855807, 7.675714285711619]","[1.4370613098144531, 1.4388278722763062]","[1.5245714285668708, 1.7657142857156152]","[6.100912094116211, 6.122375965118408]","[6.706571428371323, 6.558857142712384]","[51.743995666503906, 51.751888275146484]","[51.79142857142853, 51.82571428571424]"
"[8.16461181640625, 8.10809326171875]","[7.675714285711619, 7.778571428511553]","[1.527567744255066, 1.506169319152832]","[1.7657142857156152, 1.6740000000057198]","[5.9509596824646, 5.985901355743408]","[6.558857142712384, 6.536285714086673]","[51.981292724609375, 52.00531005859375]","[51.82571428571424, 51.87428571428567]"
"[8.299827575683594, 8.22126579284668]","[7.778571428511553, 7.7051428572075125]","[1.6017986536026, 1.5627764463424683]","[1.6740000000057198, 1.5420000000033582]","[5.8101348876953125, 5.857353210449219]","[6.536285714086673, 6.665714285708959]","[52.26082229614258, 52.188289642333984]","[51.87428571428567, 51.90857142857139]"
"[8.059240341186523, 8.020936012268066]","[7.7051428572075125, 7.896571428561577]","[1.4667677879333496, 1.458431363105774]","[1.5420000000033582, 1.4211428571384324]","[6.056064605712891, 6.08669900894165]","[6.665714285708959, 6.568857142781567]","[51.598915100097656, 51.64060974121094]","[51.90857142857139, 51.882857142857105]"
"[8.035920143127441, 8.004438400268555]","[7.896571428561577, 7.923714285729714]","[1.4549670219421387, 1.4509589672088623]","[1.4211428571384324, 1.4511428571418417]","[6.077014446258545, 6.103865623474121]","[6.568857142781567, 6.338000000214998]","[51.66402816772461, 51.7061767578125]","[51.882857142857105, 51.95142857142853]"
"[8.025787353515625, 7.99334192276001]","[7.923714285729714, 7.7617142856254056]","[1.4463157653808594, 1.4434725046157837]","[1.4511428571418417, 1.5608571428593536]","[6.090806007385254, 6.121995449066162]","[6.338000000214998, 6.463714285993145]","[51.39653015136719, 51.479122161865234]","[51.95142857142853, 52.05714285714282]"
"[8.129913330078125, 8.079663276672363]","[7.7617142856254056, 7.656000000065454]","[1.5074714422225952, 1.4910169839859009]","[1.5608571428593536, 1.825428571429801]","[5.985550403594971, 6.018096923828125]","[6.463714285993145, 6.511714285585493]","[51.935760498046875, 51.964656829833984]","[52.05714285714282, 52.09142857142854]"
"[8.17208194732666, 8.11245059967041]","[7.656000000065454, 7.7488571429359006]","[1.5315449237823486, 1.5095192193984985]","[1.825428571429801, 1.8648571428510214]","[5.9416632652282715, 5.978089809417725]","[6.511714285585493, 6.516571428440506]","[52.20744323730469, 52.1816291809082]","[52.09142857142854, 52.02571428571425]"
"[8.362751007080078, 8.272394180297852]","[7.7488571429359006, 7.648857142842768]","[1.635560154914856, 1.5889313220977783]","[1.8648571428510214, 1.6682857142852807]","[5.7404890060424805, 5.796198844909668]","[6.516571428440506, 6.591428571247624]","[52.567745208740234, 52.40284729003906]","[52.02571428571425, 51.98285714285711]"
"[8.228533744812012, 8.162270545959473]","[7.648857142842768, 8.057999999967532]","[1.5636628866195679, 1.5329440832138062]","[1.6682857142852807, 1.5662857142879916]","[5.885860443115234, 5.926208972930908]","[6.591428571247624, 6.226285714576282]","[51.95512771606445, 51.95359420776367]","[51.98285714285711, 51.999999999999964]"
"[8.032453536987305, 8.001439094543457]","[8.057999999967532, 8.667999999970192]","[1.4537206888198853, 1.4499995708465576]","[1.5662857142879916, 1.5714285714289862]","[6.079523086547852, 6.106490135192871]","[6.226285714576282, 5.620285714258037]","[51.70066833496094, 51.723854064941406]","[51.999999999999964, 52.177142857142826]"
"[8.171466827392578, 8.118243217468262]","[8.667999999970192, 8.64342857140914]","[1.5322753190994263, 1.5089970827102661]","[1.5714285714289862, 1.6002857142834848]","[5.946970462799072, 5.979655742645264]","[5.620285714258037, 5.678857142664488]","[51.48379135131836, 51.599849700927734]","[52.177142857142826, 52.25428571428568]"
"[8.30887222290039, 8.237664222717285]","[8.64342857140914, 7.912285714217322]","[1.6028387546539307, 1.5648775100708008]","[1.6002857142834848, 1.656285714286578]","[5.802232265472412, 5.84574556350708]","[5.678857142664488, 6.297142856940623]","[51.9255485534668, 51.89764404296875]","[52.25428571428568, 52.194285714285684]"
"[8.282630920410156, 8.206437110900879]","[7.912285714217322, 7.729142857223211]","[1.590598225593567, 1.553831934928894]","[1.656285714286578, 1.7177142857133199]","[5.829235553741455, 5.875617980957031]","[6.297142856940623, 6.500857142944416]","[52.185096740722656, 52.12875747680664]","[52.194285714285684, 52.099999999999966]"
"[8.19550609588623, 8.130064010620117]","[7.729142857223211, 7.848571428583397]","[1.5450502634048462, 1.51952064037323]","[1.7177142857133199, 1.6834285714314308]","[5.916939735412598, 5.9564433097839355]","[6.500857142944416, 6.42114285746855]","[52.33660888671875, 52.27623748779297]","[52.099999999999966, 52.17428571428568]"
"[8.187222480773926, 8.12713623046875]","[7.848571428583397, 7.832571428535235]","[1.5406248569488525, 1.5156351327896118]","[1.6834285714314308, 1.5857142857151163]","[5.928417205810547, 5.965341091156006]","[6.42114285746855, 6.514285714205882]","[51.9227180480957, 51.94777297973633]","[52.17428571428568, 52.208571428571396]"
"[8.155218124389648, 8.099930763244629]","[7.832571428535235, 7.770857142796734]","[1.524017095565796, 1.503328561782837]","[1.5857142857151163, 1.4868571428615325]","[5.959396839141846, 5.993949890136719]","[6.514285714205882, 6.591428571513717]","[51.992218017578125, 52.005332946777344]","[52.208571428571396, 52.19999999999997]"
"[8.095488548278809, 8.051627159118652]","[7.770857142796734, 7.790000000057203]","[1.4888547658920288, 1.477010726928711]","[1.4868571428615325, 1.4211428571371851]","[6.0185136795043945, 6.0488691329956055]","[6.591428571513717, 6.594285714280388]","[51.922080993652344, 51.938236236572266]","[52.19999999999997, 52.19999999999997]"
"[8.04820442199707, 8.015374183654785]","[7.790000000057203, 7.804285714356222]","[1.4597291946411133, 1.45564866065979]","[1.4211428571371851, 1.3868571428577903]","[6.063970565795898, 6.090700149536133]","[6.594285714280388, 6.565142857150303]","[51.867305755615234, 51.87476348876953]","[52.19999999999997, 52.19142857142854]"
"[8.033796310424805, 8.004044532775879]","[7.804285714356222, 7.838285714288103]","[1.4491163492202759, 1.448197603225708]","[1.3868571428577903, 1.5459999999987684]","[6.079044342041016, 6.103755474090576]","[6.565142857150303, 6.561428571119899]","[51.8939208984375, 51.884918212890625]","[52.19142857142854, 52.217142857142825]"
"[8.024595260620117, 7.997520923614502]","[7.838285714288103, 7.836285714272936]","[1.4401967525482178, 1.4426498413085938]","[1.5459999999987684, 1.707714285716064]","[6.091409683227539, 6.111289024353027]","[6.561428571119899, 6.595142857171591]","[51.958980560302734, 51.92060852050781]","[52.217142857142825, 52.29999999999996]"
"[8.194669723510742, 8.130549430847168]","[7.836285714272936, 7.869999999952098]","[1.5455924272537231, 1.5204225778579712]","[1.707714285716064, 1.7182857142852805]","[5.917859077453613, 5.95582914352417]","[6.595142857171591, 6.560000000228835]","[52.31260681152344, 52.272945404052734]","[52.29999999999996, 52.382857142857105]"
"[8.241573333740234, 8.167820930480957]","[7.869999999952098, 7.827714285673569]","[1.5715824365615845, 1.5394974946975708]","[1.7182857142852805, 1.4548571428612496]","[5.869373798370361, 5.913198471069336]","[6.560000000228835, 6.646571428727886]","[52.40547180175781, 52.32767105102539]","[52.382857142857105, 52.40857142857139]"
"[8.162607192993164, 8.104924201965332]","[7.827714285673569, 7.725999999997599]","[1.52760910987854, 1.506213665008545]","[1.4548571428612496, 1.312571428573573]","[5.9510626792907715, 5.986855983734131]","[6.646571428727886, 6.807714285807945]","[52.13312530517578, 52.114410400390625]","[52.40857142857139, 52.391428571428534]"
"[7.672928333282471, 7.782768726348877]","[7.725999999997599, 7.769428571459965]","[1.3518891334533691, 1.3850367069244385]","[1.312571428573573, 1.3299999999984191]","[6.459926128387451, 6.334808826446533]","[6.807714285807945, 6.679428571382799]","[51.63737869262695, 51.584228515625]","[52.391428571428534, 52.42571428571425]"
"[7.879033088684082, 7.964696884155273]","[7.769428571459965, 7.68828571433467]","[1.3955466747283936, 1.4195679426193237]","[1.3299999999984191, 1.513428571426109]","[6.246912956237793, 6.149743556976318]","[6.679428571382799, 6.588857142547407]","[51.902191162109375, 51.8890266418457]","[52.42571428571425, 52.47428571428568]"
"[8.040712356567383, 8.013899803161621]","[7.68828571433467, 7.545714285730247]","[1.4508787393569946, 1.4520670175552368]","[1.513428571426109, 1.6425714285686668]","[6.069745063781738, 6.0901994705200195]","[6.588857142547407, 6.719999999686007]","[52.20819091796875, 52.13441467285156]","[52.47428571428568, 52.50857142857139]"
"[8.158060073852539, 8.099658012390137]","[7.545714285730247, 7.486857142924724]","[1.524905800819397, 1.5059534311294556]","[1.6425714285686668, 1.6691428571403115]","[5.951418876647949, 5.985576152801514]","[6.719999999686007, 6.833714285892031]","[52.59385681152344, 52.48602294921875]","[52.50857142857139, 52.499999999999964]"
"[8.133577346801758, 8.080901145935059]","[7.486857142924724, 7.755142857087771]","[1.5107682943344116, 1.495247483253479]","[1.6691428571403115, 1.6079999999987182]","[5.97592830657959, 6.008102893829346]","[6.833714285892031, 6.691714285979309]","[52.513031005859375, 52.40907669067383]","[52.499999999999964, 52.491428571428536]"
"[8.091387748718262, 8.049544334411621]","[7.755142857087771, 7.785428571408343]","[1.4870411157608032, 1.4776500463485718]","[1.6079999999987182, 1.5062857142874095]","[6.018008708953857, 6.045977592468262]","[6.691714285979309, 6.703999999963807]","[52.32380676269531, 52.25056076049805]","[52.491428571428536, 52.517142857142815]"
"[8.084959983825684, 8.043865203857422]","[7.785428571408343, 7.664285714219186]","[1.4833112955093384, 1.473517656326294]","[1.5062857142874095, 1.4451428571470637]","[6.027527809143066, 6.056299686431885]","[6.703999999963807, 6.778857142770923]","[52.011199951171875, 52.00806427001953]","[52.517142857142815, 52.599999999999966]"
