cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[4.701577186584473, 4.726259231567383]","[5.079428571509194, 5.083428571479658]","[0.9640797972679138, 0.9489688873291016]","[0.9080000000016292, 0.9765714285658234]","[11.277442932128906, 11.26839542388916]","[11.958285714260162, 11.898857142882681]","[31.26680564880371, 31.154436111450195]","[33.24285714285712, 32.69428571428569]"
"[4.795801639556885, 4.806800842285156]","[5.083428571479658, 5.062857142822548]","[0.9878122806549072, 0.9782307147979736]","[0.9765714285658234, 1.0005714285698812]","[11.174596786499023, 11.172621726989746]","[11.898857142882681, 11.905428571387052]","[31.63556671142578, 31.578563690185547]","[32.69428571428569, 31.782857142857118]"
"[4.655623435974121, 4.657741069793701]","[5.062857142822548, 5.139428571365504]","[0.9938063025474548, 0.9808118939399719]","[1.0005714285698812, 0.9617142857156322]","[11.301414489746094, 11.30999755859375]","[11.905428571387052, 11.853142856912946]","[31.54542350769043, 31.435239791870117]","[31.782857142857118, 31.16857142857141]"
"[4.519251823425293, 4.518960475921631]","[5.139428571365504, 5.153142857145781]","[0.9850759506225586, 0.96796053647995]","[0.9617142857156322, 0.9105714285729579]","[11.434844970703125, 11.44957447052002]","[11.853142856912946, 11.896285714315509]","[31.296743392944336, 31.131113052368164]","[31.16857142857141, 31.294285714285692]"
"[4.533158779144287, 4.5428242683410645]","[5.153142857145781, 5.1234285714703445]","[0.96954745054245, 0.9514552354812622]","[0.9105714285729579, 0.8780000000002988]","[11.432356834411621, 11.440377235412598]","[11.896285714315509, 11.936857143177509]","[31.13960075378418, 30.971864700317383]","[31.294285714285692, 31.897142857142835]"
"[4.612660884857178, 4.633795261383057]","[5.1234285714703445, 5.139142857132741]","[0.9619078636169434, 0.9443169236183167]","[0.8780000000002988, 0.9091428571459664]","[11.362601280212402, 11.359190940856934]","[11.936857143177509, 11.898285714217586]","[31.143224716186523, 30.99519920349121]","[31.897142857142835, 31.97999999999998]"
"[4.721251487731934, 4.74655818939209]","[5.139142857132741, 5.167714285697519]","[0.9646899104118347, 0.9501523971557617]","[0.9091428571459664, 0.9399999999998332]","[11.258511543273926, 11.248371124267578]","[11.898285714217586, 11.855428571227398]","[31.295589447021484, 31.191255569458008]","[31.97999999999998, 30.69142857142855]"
"[4.704299449920654, 4.720885753631592]","[5.167714285697519, 5.2085714285927125]","[0.9733251333236694, 0.9600904583930969]","[0.9399999999998332, 0.90085714285503]","[11.269081115722656, 11.266324043273926]","[11.855428571227398, 11.878571428198892]","[31.37254524230957, 31.274444580078125]","[30.69142857142855, 30.17142857142855]"
"[4.538558006286621, 4.552143096923828]","[5.2085714285927125, 5.17028571432456]","[0.9641716480255127, 0.9455271363258362]","[0.90085714285503, 0.9148571428535168]","[11.430887222290039, 11.43635082244873]","[11.878571428198892, 11.896857143060428]","[31.085725784301758, 30.91817283630371]","[30.17142857142855, 31.33428571428569]"
"[4.506286144256592, 4.518521308898926]","[5.17028571432456, 5.141714285673304]","[0.948028028011322, 0.9255694150924683]","[0.9148571428535168, 0.8762857142856638]","[11.463438987731934, 11.464202880859375]","[11.896857143060428, 11.965428571615893]","[30.892093658447266, 30.70572280883789]","[31.33428571428569, 33.03999999999998]"
"[4.633349895477295, 4.651546478271484]","[5.141714285673304, 5.160857142833989]","[0.9666644334793091, 0.9505355358123779]","[0.8762857142856638, 0.9105714285712949]","[11.339980125427246, 11.338252067565918]","[11.965428571615893, 11.892000000205414]","[31.219268798828125, 31.086261749267578]","[33.03999999999998, 32.28571428571426]"
"[4.83478307723999, 4.852400779724121]","[5.160857142833989, 5.160571428581271]","[0.9794743657112122, 0.9703060388565063]","[0.9105714285712949, 0.875714285719108]","[11.143196105957031, 11.135607719421387]","[11.892000000205414, 11.926571428509686]","[31.58687400817871, 31.542011260986328]","[32.28571428571426, 31.528571428571407]"
"[4.733735084533691, 4.748669147491455]","[5.160571428581271, 5.1505714286384805]","[0.9777217507362366, 0.965667188167572]","[0.875714285719108, 0.9339999999971555]","[11.238828659057617, 11.236093521118164]","[11.926571428509686, 11.876857142789015]","[31.454252243041992, 31.36956787109375]","[31.528571428571407, 31.09142857142855]"
"[4.7031941413879395, 4.729918479919434]","[5.1505714286384805, 5.16771428573078]","[0.9619853496551514, 0.9464759826660156]","[0.9339999999971555, 0.9502857142843166]","[11.277255058288574, 11.266517639160156]","[11.876857142789015, 11.864285714099442]","[31.245302200317383, 31.130319595336914]","[31.09142857142855, 31.174285714285695]"
"[4.59142541885376, 4.605442047119141]","[5.16771428573078, 5.137714285689535]","[0.9683719277381897, 0.9516635537147522]","[0.9502857142843166, 0.9320000000006979]","[11.378297805786133, 11.38126277923584]","[11.864285714099442, 11.901714285835617]","[31.191431045532227, 31.04610824584961]","[31.174285714285695, 31.725714285714265]"
"[4.569545745849609, 4.580597877502441]","[5.137714285689535, 5.178571428464989]","[0.9709192514419556, 0.9538983106613159]","[0.9320000000006979, 0.9277142857205548]","[11.397212982177734, 11.402892112731934]","[11.901714285835617, 11.87457142860761]","[31.195377349853516, 31.042871475219727]","[31.725714285714265, 31.728571428571406]"
"[4.625582218170166, 4.638289451599121]","[5.178571428464989, 5.140285714243403]","[0.9730905890464783, 0.9577336311340332]","[0.9277142857205548, 0.9159999999957751]","[11.34315299987793, 11.345654487609863]","[11.87457142860761, 11.930571428766202]","[31.28203773498535, 31.152584075927734]","[31.728571428571406, 31.33428571428569]"
"[4.649835109710693, 4.664543628692627]","[5.140285714243403, 5.166000000114682]","[0.9719552993774414, 0.9571437239646912]","[0.9159999999957751, 0.9202857142817389]","[11.321097373962402, 11.321471214294434]","[11.930571428766202, 11.882285714202688]","[31.2965030670166, 31.1761474609375]","[31.33428571428569, 31.259999999999977]"
"[4.608259677886963, 4.626157760620117]","[5.166000000114682, 5.109428571470611]","[0.9652419090270996, 0.9482482671737671]","[0.9202857142817389, 0.969999999998253]","[11.364519119262695, 11.363837242126465]","[11.882285714202688, 11.899142857082179]","[31.1754150390625, 31.031105041503906]","[31.259999999999977, 32.08571428571426]"
"[4.617574214935303, 4.635313987731934]","[5.109428571470611, 5.074285714261762]","[0.9660709500312805, 0.9494634866714478]","[0.969999999998253, 0.9565714285754692]","[11.355215072631836, 11.35435676574707]","[11.899142857082179, 11.932857142548468]","[31.195045471191406, 31.05543327331543]","[32.08571428571426, 32.59142857142855]"
"[4.613092422485352, 4.618251800537109]","[5.074285714261762, 5.097428571339693]","[0.984525740146637, 0.9697955250740051]","[0.9565714285754692, 0.9637142857133372]","[11.347453117370605, 11.355141639709473]","[11.932857142548468, 11.984571428863058]","[31.394987106323242, 31.265710830688477]","[32.59142857142855, 31.82285714285712]"
"[4.651437282562256, 4.657186985015869]","[5.097428571339693, 5.016857142859534]","[0.9867114424705505, 0.9731407165527344]","[0.9637142857133372, 0.9105714285708791]","[11.310111999511719, 11.316177368164062]","[11.984571428863058, 11.80085714302424]","[31.462051391601562, 31.348255157470703]","[31.82285714285712, 31.75142857142855]"
"[4.565434455871582, 4.57188081741333]","[5.016857142859534, 4.981714285710557]","[0.977976381778717, 0.9614779949188232]","[0.9105714285708791, 0.9725714285695819]","[11.39646053314209, 11.405040740966797]","[11.80085714302424, 11.30828571431338]","[31.269166946411133, 31.118545532226562]","[31.75142857142855, 31.548571428571407]"
"[4.64996337890625, 4.667944431304932]","[4.981714285710557, 4.844000000014366]","[0.9680455923080444, 0.9525646567344666]","[0.9725714285695819, 0.950857142857109]","[11.323432922363281, 11.321353912353516]","[11.30828571431338, 11.041428571327451]","[31.25318145751953, 31.128101348876953]","[31.548571428571407, 31.314285714285695]"
"[4.632197380065918, 4.640968322753906]","[4.844000000014366, 4.844857142885611]","[0.9797859787940979, 0.9651816487312317]","[0.950857142857109, 0.921142857145085]","[11.332677841186523, 11.337324142456055]","[11.041428571327451, 11.07228571450603]","[31.363683700561523, 31.239748001098633]","[31.314285714285695, 31.34285714285712]"
"[4.62864875793457, 4.6416850090026855]","[4.844857142885611, 4.738571428580738]","[0.9726144075393677, 0.957252562046051]","[0.921142857145085, 0.9125714285719102]","[11.340502738952637, 11.342742919921875]","[11.07228571450603, 11.158857142632554]","[31.280197143554688, 31.15090560913086]","[31.34285714285712, 32.565714285714265]"
"[4.666089057922363, 4.685373306274414]","[4.738571428580738, 5.542857142883749]","[0.9674356579780579, 0.9521394968032837]","[0.9125714285719102, 0.9951428571408276]","[11.30863094329834, 11.305010795593262]","[11.158857142632554, 10.54685714271451]","[31.264501571655273, 31.143213272094727]","[32.565714285714265, 31.571428571428548]"
"[4.768789291381836, 4.783349514007568]","[5.542857142883749, 4.5302857142873085]","[0.9801436066627502, 0.9691936373710632]","[0.9951428571408276, 0.7377142857144849]","[11.204505920410156, 11.200922966003418]","[10.54685714271451, 11.755142857293988]","[31.520343780517578, 31.449295043945312]","[31.571428571428548, 29.282857142857125]"
"[4.848799228668213, 4.861342906951904]","[4.5302857142873085, 2.1825714286217184]","[0.9871187806129456, 0.9789223074913025]","[0.7377142857144849, 0.28000000000382463]","[11.125740051269531, 11.121261596679688]","[11.755142857293988, 13.94228571453796]","[31.687480926513672, 31.649593353271484]","[29.282857142857125, 27.728571428571406]"
"[2.8598451614379883, 3.2849080562591553]","[2.1825714286217184, 0.0]","[0.7925043106079102, 0.7814081311225891]","[0.28000000000382463, 0.03514285714481932]","[12.479649543762207, 12.225512504577637]","[13.94228571453796, 16.70971428531088]","[29.226036071777344, 29.330686569213867]","[27.728571428571406, 28.379999999999978]"
"[1.3562612533569336, 1.559425711631775]","[0.0, 0.16342857142777234]","[0.41879722476005554, 0.46193358302116394]","[0.03514285714481932, 0.15485714285418245]","[13.90432071685791, 13.660707473754883]","[16.70971428531088, 12.344571428453277]","[28.444978713989258, 28.575532913208008]","[28.379999999999978, 28.754285714285693]"
"[0.7395603060722351, 0.8720653653144836]","[0.16342857142777234, 1.4828571428744377]","[0.22141294181346893, 0.23489193618297577]","[0.15485714285418245, 0.1808571428559453]","[14.47464370727539, 14.310198783874512]","[12.344571428453277, 5.750857142811371]","[27.44611167907715, 27.475221633911133]","[28.754285714285693, 29.008571428571408]"
"[0.9632676839828491, 1.1472779512405396]","[1.4828571428744377, 2.93399999996514]","[0.22980552911758423, 0.24625582993030548]","[0.1808571428559453, 0.14457142857344074]","[14.291769981384277, 14.059555053710938]","[5.750857142811371, 0.6500000000532161]","[27.686243057250977, 27.725557327270508]","[29.008571428571408, 28.934285714285693]"
"[10.70665454864502, 11.3629732131958]","[2.93399999996514, 4.024285714188588]","[0.2131165862083435, 0.16588559746742249]","[0.14457142857344074, 0.1154285714296357]","[6.785314559936523, 6.015477180480957]","[0.6500000000532161, 0.7094285713508717]","[26.393226623535156, 26.563291549682617]","[28.934285714285693, 28.891428571428552]"
"[15.517766952514648, 16.295909881591797]","[4.024285714188588, 4.440571428595906]","[0.14201831817626953, 0.1269889771938324]","[0.1154285714296357, 0.11285714285539653]","[2.3434970378875732, 1.7481236457824707]","[0.7094285713508717, 0.3011428571705302]","[27.755434036254883, 28.11766815185547]","[28.891428571428552, 28.891428571428552]"
"[14.426095008850098, 15.545109748840332]","[4.440571428595906, 3.8674285714913657]","[0.1403668224811554, 0.14361736178398132]","[0.11285714285539653, 0.13257142857224335]","[3.317870855331421, 2.3493592739105225]","[0.3011428571705302, 0.6457142855705955]","[27.18500518798828, 27.603878021240234]","[28.891428571428552, 28.917142857142835]"
"[13.644092559814453, 14.71009635925293]","[3.8674285714913657, 5.126571428616128]","[0.13847903907299042, 0.13978083431720734]","[0.13257142857224335, 0.1385714285724263]","[4.081691265106201, 3.1015124320983887]","[0.6457142855705955, 0.6900000000638615]","[26.83491325378418, 27.164634704589844]","[28.917142857142835, 28.99999999999998]"
"[11.145455360412598, 11.864238739013672]","[5.126571428616128, 7.283428571339958]","[0.2034519612789154, 0.16350619494915009]","[0.1385714285724263, 0.1248571428540993]","[6.433467388153076, 5.642106533050537]","[0.6900000000638615, 0.8585714288055885]","[26.411388397216797, 26.593978881835938]","[28.99999999999998, 29.082857142857122]"
"[12.606616973876953, 13.529194831848145]","[7.283428571339958, 10.609142857118103]","[0.14398886263370514, 0.1303098052740097]","[0.1248571428540993, 0.08771428571032744]","[5.1886749267578125, 4.211384296417236]","[0.8585714288055885, 1.9231428571311473]","[26.358386993408203, 26.76369285583496]","[29.082857142857122, 29.10857142857141]"
"[14.046036720275879, 15.103788375854492]","[10.609142857118103, 10.635428571441603]","[0.1404413878917694, 0.14202959835529327]","[0.08771428571032744, 0.0814285714287376]","[3.6832175254821777, 2.734591245651245]","[1.9231428571311473, 4.9048571427485745]","[26.99965476989746, 27.365436553955078]","[29.10857142857141, 29.09999999999998]"
"[15.394159317016602, 16.187950134277344]","[10.635428571441603, 11.864285714365534]","[0.14099012315273285, 0.13031117618083954]","[0.0814285714287376, 0.06285714285789114]","[2.454298257827759, 1.831526279449463]","[4.9048571427485745, 5.472571428466054]","[27.66582679748535, 28.007740020751953]","[29.09999999999998, 29.09999999999998]"
"[13.062399864196777, 14.143232345581055]","[11.864285714365534, 14.128000000019416]","[0.1415204107761383, 0.13555464148521423]","[0.06285714285789114, 0.0594285714315316]","[4.711869716644287, 3.645658254623413]","[5.472571428466054, 3.1917142856333918]","[26.535751342773438, 26.925214767456055]","[29.09999999999998, 29.09999999999998]"
"[14.75777530670166, 15.874564170837402]","[14.128000000019416, 17.764857142851014]","[0.14012457430362701, 0.14541946351528168]","[0.0594285714315316, 0.04485714286025268]","[3.0140163898468018, 2.06355881690979]","[3.1917142856333918, 0.24142857146050078]","[27.35348892211914, 27.788118362426758]","[29.09999999999998, 29.091428571428555]"
"[17.11791229248047, 17.221738815307617]","[17.764857142851014, 16.562571428563167]","[0.09774281084537506, 0.09377092123031616]","[0.04485714286025268, 0.05857142857483777]","[1.1895288228988647, 1.1516947746276855]","[0.24142857146050078, 1.2265714289088323]","[28.649005889892578, 28.65526580810547]","[29.091428571428555, 29.117142857142838]"
"[18.26487922668457, 17.791431427001953]","[16.562571428563167, 15.252857142866445]","[0.06520438194274902, 0.08368942886590958]","[0.05857142857483777, 0.06542857142797265]","[0.5865738987922668, 0.8380139470100403]","[1.2265714289088323, 2.2745714287140535]","[29.017324447631836, 28.96938705444336]","[29.117142857142838, 29.19999999999998]"
"[17.250043869018555, 17.297897338867188]","[15.252857142866445, 15.229999999994666]","[0.09153975546360016, 0.08946719765663147]","[0.06542857142797265, 0.09314285713688661]","[1.1246432065963745, 1.1150516271591187]","[2.2745714287140535, 2.229142856943819]","[28.64495086669922, 28.64227294921875]","[29.19999999999998, 29.28285714285712]"
"[16.395030975341797, 16.777402877807617]","[15.229999999994666, 17.119714285752593]","[0.12230455875396729, 0.10546987503767014]","[0.09314285713688661, 0.09085714285652743]","[1.654455542564392, 1.4166569709777832]","[2.229142856943819, 0.6651428571769157]","[28.268003463745117, 28.4278621673584]","[29.28285714285712, 29.317142857142837]"
