cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[5.043480396270752],[5.198571428550137],[0.8970730304718018],[0.9894285714266249],[13.726151466369629],[13.793428571322657],[30.097431182861328],[28.974285714285692]
[5.043187618255615],[5.156285714318174],[0.8971071839332581],[1.0274285714308324],[13.726740837097168],[13.793142857136461],[30.116201400756836],[29.008571428571408]
[5.048625946044922],[5.142285714278526],[0.9021503329277039],[1.034571428571403],[13.715649604797363],[13.798571428736395],[30.240285873413086],[29.008571428571408]
[5.046571731567383],[5.130571428579939],[0.9006080627441406],[1.0294285714279139],[13.720243453979492],[13.80571428578612],[30.216089248657227],[28.974285714285692]
[5.044381618499756],[5.198285714254179],[0.8987020254135132],[0.976857142856585],[13.724834442138672],[13.805714285586552],[30.174171447753906],[28.925714285714264]
[5.038882255554199],[5.170000000045232],[0.8929979205131531],[1.0205714285712533],[13.7354097366333],[13.795999999916438],[30.01744270324707],[28.882857142857123]
[5.048425674438477],[5.136285714272939],[0.9005522727966309],[1.0580000000005898],[13.715202331542969],[13.805999999905794],[30.122390747070312],[28.925714285714264]
[5.051168918609619],[5.149428571454645],[0.903153657913208],[1.0431428571441619],[13.709859848022461],[13.798571428723092],[30.19078826904297],[28.98285714285712]
[5.047117233276367],[5.191428571410607],[0.9005156755447388],[1.0034285714311402],[13.718887329101562],[13.780571428513412],[30.18010139465332],[28.99142857142855]
[5.042788028717041],[5.195428571407679],[0.8968425393104553],[0.9971428571422744],[13.727805137634277],[13.776571428682644],[30.113300323486328],[28.891428571428552]
[5.043424129486084],[5.198857142839445],[0.8960869312286377],[0.9937142857117572],[13.725579261779785],[13.791428571420578],[30.028566360473633],[28.842857142857124]
[5.043622970581055],[5.221142857172523],[0.8957370519638062],[0.9719999999999078],[13.724825859069824],[13.786857142778368],[29.99419403076172],[28.86571428571427]
[5.041974067687988],[5.212857142852482],[0.8944121599197388],[0.9865714285732656],[13.728137969970703],[13.778285714198956],[29.97747230529785],[28.90857142857141]
[5.045523643493652],[5.209714285706699],[0.8979523181915283],[0.9934285714286872],[13.72109317779541],[13.77914285714338],[30.069398880004883],[28.89999999999998]
[5.045068740844727],[5.189428571428701],[0.897433340549469],[1.0105714285685923],[13.722061157226562],[13.78171428571055],[30.051300048828125],[28.89999999999998]
[5.046742916107178],[5.20314285712915],[0.899036169052124],[0.9777142857147342],[13.718756675720215],[13.790857142875225],[30.089506149291992],[28.90857142857141]
[5.040682792663574],[5.214571428568364],[0.8940902352333069],[0.9554285714296766],[13.731385231018066],[13.795714285929812],[30.013629913330078],[28.85714285714284]
[5.039095878601074],[5.216571428596836],[0.8921535611152649],[0.9728571428570174],[13.734098434448242],[13.792571428511282],[29.94855499267578],[28.894285714285694]
[5.044288635253906],[5.207142857132875],[0.8968998193740845],[0.993142857142291],[13.723526954650879],[13.793428571322657],[30.051790237426758],[28.87999999999998]
[5.045558452606201],[5.198571428553464],[0.8977755308151245],[1.0119999999997416],[13.720956802368164],[13.790571428462854],[30.053464889526367],[28.894285714285694]
[5.047451019287109],[5.213142857165073],[0.899483859539032],[0.994000000000232],[13.717164993286133],[13.792000000125585],[30.089414596557617],[28.85714285714284]
[5.043350696563721],[5.209428571420718],[0.8954386115074158],[0.9905714285717937],[13.725387573242188],[13.790571428622508],[29.98502540588379],[28.90857142857141]
[5.044435501098633],[5.204285714273071],[0.8971105813980103],[0.9691428571444696],[13.723514556884766],[13.793428571588748],[30.057966232299805],[28.90857142857141]
[5.040383338928223],[5.221428571458503],[0.8939162492752075],[0.9554285714286372],[13.731947898864746],[13.7908571427954],[30.016143798828125],[28.874285714285698]
[5.0402021408081055],[5.251714285755792],[0.8931804895401001],[0.9362857142860379],[13.731810569763184],[13.800857142811365],[29.972259521484375],[28.81714285714284]
[5.038705825805664],[5.2545714285557255],[0.8909176588058472],[0.9322857142858467],[13.734172821044922],[13.804857142748567],[29.8786563873291],[28.808571428571412]
[5.039620876312256],[5.194571428559717],[0.8916069269180298],[0.966857142857666],[13.73214340209961],[13.806857142836911],[29.887432098388672],[28.90857142857141]
[5.043797492980957],[5.168857142838114],[0.8971592783927917],[0.9991428571426818],[13.724882125854492],[13.803142857032684],[30.095291137695312],[28.957142857142838]
[5.045986175537109],[5.2111428571366005],[0.8997704982757568],[0.9725714285702056],[13.720894813537598],[13.805999999959013],[30.182188034057617],[28.934285714285693]
[5.0405354499816895],[5.238857142876697],[0.8943547606468201],[0.953714285712547],[13.731831550598145],[13.806571428544277],[30.040502548217773],[28.891428571428552]
[5.039858341217041],[5.2091428571513685],[0.8929386734962463],[0.9785714285695569],[13.732549667358398],[13.814285714365532],[29.970909118652344],[28.89999999999998]
[5.04401159286499],[5.1614285714259065],[0.8969432711601257],[1.0308571428573998],[13.724325180053711],[13.797142857206708],[30.067358016967773],[28.89999999999998]
[5.050097465515137],[5.192857142850487],[0.9020594358444214],[0.9997142857154742],[13.711817741394043],[13.787999999935597],[30.159975051879883],[28.89999999999998]
[5.042965412139893],[5.223714285729715],[0.8959140181541443],[0.9537142857175365],[13.726755142211914],[13.789714285718002],[30.037277221679688],[28.89999999999998]
[5.038268566131592],[5.236857142824942],[0.8917866945266724],[0.9417142857138444],[13.736066818237305],[13.80000000007982],[29.9606990814209],[28.89999999999998]
[5.0393853187561035],[5.216571428580206],[0.8927207589149475],[0.9614285714263257],[13.733522415161133],[13.791714285872867],[29.979053497314453],[28.89999999999998]
[5.042779445648193],[5.203428571441739],[0.8957548141479492],[0.9759999999992676],[13.726641654968262],[13.792571428511282],[30.040067672729492],[28.89999999999998]
[5.0434441566467285],[5.204285714273071],[0.8964183330535889],[0.9705714285745793],[13.725472450256348],[13.793142857069938],[30.05550193786621],[28.89999999999998]
[5.041728973388672],[5.192857142833857],[0.8949758410453796],[0.9905714285717937],[13.72905445098877],[13.798571428536826],[30.03066635131836],[28.89999999999998]
[5.044785976409912],[5.189714285714681],[0.8976677060127258],[0.9959999999987686],[13.722869873046875],[13.804857142948137],[30.08224105834961],[28.89999999999998]
[5.044203758239746],[5.218285714296089],[0.8972052931785583],[0.9785714285718436],[13.724196434020996],[13.809142857098145],[30.074844360351562],[28.89999999999998]
[5.042074680328369],[5.260571428571292],[0.8950891494750977],[0.9442857142864205],[13.7283296585083],[13.801714285769092],[30.02165412902832],[28.89999999999998]
[5.039224624633789],[5.2517142857059],[0.8921813368797302],[0.944857142856926],[13.73369026184082],[13.803428571351928],[29.946414947509766],[28.89999999999998]
[5.040750026702881],[5.1957142856936605],[0.8936302661895752],[0.9819999999992426],[13.730530738830566],[13.801428571330108],[29.981670379638672],[28.89999999999998]
[5.044724941253662],[5.144285714283715],[0.8976510167121887],[1.0179999999988851],[13.722902297973633],[13.798571428536826],[30.085384368896484],[28.89999999999998]
[5.046879291534424],[5.156285714284913],[0.8998981714248657],[1.0139999999980702],[13.718852996826172],[13.796571428687969],[30.14708709716797],[28.89999999999998]
[5.044720649719238],[5.20028571430926],[0.8979271054267883],[0.9811428571437961],[13.723455429077148],[13.799142857135397],[30.101318359375],[28.90857142857141]
[5.0411553382873535],[5.204857142851685],[0.8946126699447632],[0.9885714285726337],[13.730485916137695],[13.787428571483375],[30.029197692871094],[28.874285714285698]
[5.044361114501953],[5.190571428595906],[0.896716296672821],[0.9942857142847573],[13.723405838012695],[13.790285714276656],[30.03228187561035],[28.81714285714284]
[5.043985843658447],[5.214000000013035],[0.8958592414855957],[0.9754285714270989],[13.723943710327148],[13.79799999997817],[29.98602867126465],[28.81714285714284]
[5.041944980621338],[5.221142857145914],[0.8939546346664429],[0.988000000000465],[13.727968215942383],[13.808571428579402],[29.94455909729004],[28.874285714285698]
[5.045479774475098],[5.1971428571335405],[0.8975677490234375],[1.004000000002893],[13.721010208129883],[13.80400000007024],[30.04292869567871],[28.90857142857141]
[5.046151161193848],[5.233999999991747],[0.8987684845924377],[0.9517142857146342],[13.72008228302002],[13.80342857144506],[30.0985164642334],[28.89999999999998]
[5.03770112991333],[5.2339999999983995],[0.8912472724914551],[0.9565714285696485],[13.737215042114258],[13.799142857162007],[29.9480037689209],[28.89999999999998]
[5.041868686676025],[5.206000000005584],[0.8947744369506836],[0.9902857142841504],[13.72840690612793],[13.80171428564935],[30.011465072631836],[28.891428571428552]
[5.045834541320801],[5.144571428569695],[0.8982601761817932],[1.0502857142882664],[13.720443725585938],[13.79485714278582],[30.07724952697754],[28.934285714285693]
[5.052133560180664],[5.173428571427104],[0.9039861559867859],[1.0268571428592874],[13.707627296447754],[13.784285714291027],[30.209787368774414],[28.957142857142838]
[5.045705795288086],[5.188571428560781],[0.898820698261261],[1.035142857142532],[13.721527099609375],[13.779142857156684],[30.12067222595215],[28.90857142857141]
[5.0485968589782715],[5.251428571469813],[0.9002593159675598],[0.9505714285700891],[13.714824676513672],[13.794285714227165],[30.090543746948242],[28.808571428571412]
[5.0357794761657715],[5.249142857122099],[0.8880566954612732],[0.939714285713229],[13.740368843078613],[13.799714285800489],[29.804046630859375],[28.81714285714284]
[5.03986930847168],[5.203714285711089],[0.8919012546539307],[0.9777142857147341],[13.731769561767578],[13.80028571425271],[29.89637565612793],[28.874285714285698]
[5.045351982116699],[5.1585714285328415],[0.8977760076522827],[1.027999999999675],[13.721311569213867],[13.793142857069938],[30.06589698791504],[28.90857142857141]
[5.0499162673950195],[5.1960000000295326],[0.9020687341690063],[0.9985714285711369],[13.712273597717285],[13.791714285673297],[30.17008399963379],[28.89999999999998]
[5.042917251586914],[5.208285714283448],[0.8958606719970703],[0.9777142857139025],[13.726829528808594],[13.795142857224803],[30.0357723236084],[28.891428571428552]
[5.041497230529785],[5.184000000018356],[0.8945373296737671],[1.0000000000012466],[13.729506492614746],[13.801428571396631],[30.00823211669922],[28.934285714285693]
[5.045781135559082],[5.197999999988156],[0.899013876914978],[0.9748571428582564],[13.721092224121094],[13.808571428512879],[30.13505744934082],[28.94857142857141]
[5.040394306182861],[5.193428571445731],[0.8946102261543274],[1.005428571429261],[13.732381820678711],[13.797999999964867],[30.065818786621094],[28.925714285714264]
[5.04698371887207],[5.165714285722265],[0.8997324705123901],[1.0134285714263174],[13.718379974365234],[13.808000000073964],[30.130924224853516],[28.908571428571406]
[5.044846057891846],[5.132571428548541],[0.8980455994606018],[1.0391428571402288],[13.723179817199707],[13.814571428631556],[30.10466957092285],[28.99142857142855]
[5.048444747924805],[5.155142857114382],[0.9021206498146057],[1.0220000000009473],[13.716245651245117],[13.813428571487634],[30.24562644958496],[29.117142857142838]
[5.045237064361572],[5.149999999993344],[0.9008511900901794],[1.0574285714311236],[13.723823547363281],[13.793428571469006],[30.304832458496094],[29.139999999999983]
[5.0512003898620605],[5.183714285739029],[0.9053633809089661],[1.0197142857160146],[13.71072006225586],[13.785714285767494],[30.363237380981445],[29.185714285714266]
[5.0439934730529785],[5.182285714292496],[0.9000033140182495],[1.0017142857125554],[13.726505279541016],[13.798571428536826],[30.29619026184082],[29.231428571428552]
[5.0426740646362305],[5.204857142851685],[0.8998486399650574],[0.9780000000007144],[13.729625701904297],[13.8097142856568],[30.35103988647461],[29.342857142857124]
[5.041069030761719],[5.1960000000295326],[0.8998582363128662],[0.9911428571425072],[13.73353099822998],[13.814285714285706],[30.434520721435547],[29.374285714285694]
[5.043325901031494],[5.203428571431761],[0.9021310210227966],[0.9951428571439458],[13.728802680969238],[13.812571428569823],[30.501062393188477],[29.399999999999977]
[5.043429851531982],[5.1805714285367],[0.9023235440254211],[1.0091428571416008],[13.728666305541992],[13.81657142852033],[30.51063346862793],[29.425714285714264]
[5.044253349304199],[5.1957142856936605],[0.9034345746040344],[1.0122857142863455],[13.727131843566895],[13.806571428544277],[30.555944442749023],[29.482857142857124]
[5.045050621032715],[5.2214285714485245],[0.904421329498291],[1.0022857142838926],[13.725542068481445],[13.801142857210433],[30.59385108947754],[29.482857142857124]
[5.043612480163574],[5.189428571451984],[0.9029413461685181],[1.0314285714268663],[13.72852897644043],[13.79628571432881],[30.549314498901367],[29.425714285714264]
[5.047215938568115],[5.185999999976979],[0.9052013158798218],[1.0117142857127217],[13.720520973205566],[13.802000000048418],[30.547819137573242],[29.39142857142855]
[5.042449474334717],[5.182000000016494],[0.9012782573699951],[1.0171428571455174],[13.730950355529785],[13.803142857232254],[30.47510528564453],[29.399999999999977]
[5.044894218444824],[5.2028571428598],[0.9034057855606079],[0.9985714285717603],[13.725598335266113],[13.812571428450081],[30.52189826965332],[29.399999999999977]
[5.0420732498168945],[5.195428571407679],[0.9011335372924805],[1.0065714285711036],[13.731712341308594],[13.805714285639771],[30.48331642150879],[29.39142857142855]
[5.044279098510742],[5.20942857141074],[0.9027917981147766],[0.99285714285735],[13.726805686950684],[13.809428571337559],[30.50486183166504],[29.434285714285693]
[5.042348384857178],[5.189142857182635],[0.9017350673675537],[1.0100000000020366],[13.731186866760254],[13.808000000180401],[30.517555236816406],[29.43999999999998]
[5.044774055480957],[5.169714285735968],[0.903820812702179],[1.0154285714288036],[13.725964546203613],[13.808571428459661],[30.56070327758789],[29.45999999999998]
[5.044014930725098],[5.19542857140768],[0.9036377668380737],[0.9751428571431974],[13.72787857055664],[13.809142857151363],[30.58262062072754],[29.474285714285696]
[5.038089752197266],[5.258857142845431],[0.8991538882255554],[0.933428571428313],[13.740645408630371],[13.816571428586851],[30.525075912475586],[29.474285714285696]
