cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[18.031299591064453, 17.701435089111328]","[18.387362871043443, 18.348681435520557]","[0.12990091741085052, 0.13200122117996216]","[0.05957736008655516, 0.059788680045751386]","[1.4417405128479004, 1.5457450151443481]","[1.5482448732164036, 1.5441224366268282]","[9.575289726257324, 9.54555606842041]","[9.0, 9.0]"
"[18.033138275146484, 17.701080322265625]","[18.348681435520557, 18.404340717770758]","[0.12987278401851654, 0.13200607895851135]","[0.059788680045751386, 0.05489434002069289]","[1.4403507709503174, 1.5445928573608398]","[1.5441224366268282, 1.547061218220282]","[9.573765754699707, 9.543892860412598]","[9.0, 9.0]"
"[18.032371520996094, 17.70057487487793]","[18.404340717770758, 18.402170358867917]","[0.12988410890102386, 0.13200131058692932]","[0.05489434002069289, 0.052447170011801596]","[1.4416913986206055, 1.545877456665039]","[1.547061218220282, 1.5685306090356352]","[9.575337409973145, 9.545415878295898]","[9.0, 9.0]"
"[18.040122985839844, 17.70223617553711]","[18.402170358867917, 18.496085179446766]","[0.12976427376270294, 0.13202588260173798]","[0.052447170011801596, 0.061223585005755254]","[1.4327538013458252, 1.5376943349838257]","[1.5685306090356352, 1.4442653046668292]","[9.565149307250977, 9.535124778747559]","[9.0, 9.0]"
"[18.04165267944336, 17.702621459960938]","[18.496085179446766, 18.50304258972804]","[0.12973973155021667, 0.13202868402004242]","[0.061223585005755254, 0.06061179250171343]","[1.4310688972473145, 1.5361438989639282]","[1.4442653046668292, 1.4321326522961617]","[9.563241958618164, 9.533199310302734]","[9.0, 9.0]"
"[18.042015075683594, 17.704540252685547]","[18.50304258972804, 18.43652129486169]","[0.12972943484783173, 0.13203196227550507]","[0.06061179250171343, 0.06530589625071118]","[1.4287508726119995, 1.5336881875991821]","[1.4321326522961617, 1.4660663261480809]","[9.56039810180664, 9.530617713928223]","[9.0, 9.0]"
"[18.041589736938477, 17.704431533813477]","[18.43652129486169, 18.19826064741222]","[0.1297365128993988, 0.13203148543834686]","[0.06530589625071118, 0.07265294812622869]","[1.4292058944702148, 1.5341075658798218]","[1.4660663261480809, 1.6580331631206067]","[9.560912132263184, 9.53113842010498]","[9.0, 9.0]"
"[18.030948638916016, 17.701953887939453]","[18.19826064741222, 18.35913032371542]","[0.1299065500497818, 0.13200236856937408]","[0.07265294812622869, 0.0713264740629688]","[1.441467523574829, 1.5453965663909912]","[1.6580331631206067, 1.5890165815696164]","[9.574914932250977, 9.545282363891602]","[9.0, 9.0]"
"[18.00605583190918, 17.701068878173828]","[18.35913032371542, 18.449565161847232]","[0.13021282851696014, 0.13176992535591125]","[0.0713264740629688, 0.05566323703192095]","[1.4759775400161743, 1.5764052867889404]","[1.5890165815696164, 1.5845082905892305]","[9.615234375, 9.586089134216309]","[9.0, 9.0]"
"[18.0198974609375, 17.699432373046875]","[18.449565161847232, 18.229782580928273]","[0.13005571067333221, 0.13192157447338104]","[0.05566323703192095, 0.07783161851523288]","[1.4572142362594604, 1.5598753690719604]","[1.5845082905892305, 1.6722541454156872]","[9.59325885772705, 9.563594818115234]","[9.0, 9.0]"
"[18.04047203063965, 17.70170021057129]","[18.229782580928273, 18.49989129047345]","[0.12975957989692688, 0.13202522695064545]","[0.07783161851523288, 0.06391580925907159]","[1.4330315589904785, 1.5380558967590332]","[1.6722541454156872, 1.4361270725681452]","[9.565533638000488, 9.535411834716797]","[9.0, 9.0]"
"[18.003314971923828, 17.702518463134766]","[18.49989129047345, 18.23994564522741]","[0.13024941086769104, 0.13174130022525787]","[0.06391580925907159, 0.07695790462778954]","[1.478830337524414, 1.5787729024887085]","[1.4361270725681452, 1.6780635364796503]","[9.61861515045166, 9.589768409729004]","[9.0, 9.0]"
"[18.040998458862305, 17.703128814697266]","[18.23994564522741, 18.16497282262651]","[0.1297491043806076, 0.13202877342700958]","[0.07695790462778954, 0.07347895231374922]","[1.4310709238052368, 1.5360291004180908]","[1.6780635364796503, 1.6040317681373797]","[9.563163757324219, 9.53322982788086]","[9.0, 9.0]"
"[18.00339126586914, 17.702144622802734]","[18.16497282262651, 18.377486411296957]","[0.13024379312992096, 0.13173748552799225]","[0.07347895231374922, 0.07173947615672907]","[1.4792524576187134, 1.5791947841644287]","[1.6040317681373797, 1.487015884124569]","[9.619110107421875, 9.590181350708008]","[9.0, 9.0]"
"[18.008604049682617, 17.69995880126953]","[18.377486411296957, 18.05374320566827]","[0.13018018007278442, 0.1317964345216751]","[0.07173947615672907, 0.07586973807923764]","[1.473183274269104, 1.5740561485290527]","[1.487015884124569, 1.8135079421274771]","[9.611945152282715, 9.582564353942871]","[9.0, 9.0]"
"[18.025611877441406, 17.69984245300293]","[18.05374320566827, 18.151871602834134]","[0.12998105585575104, 0.1319655478000641]","[0.07586973807923764, 0.06793486903845462]","[1.4497421979904175, 1.5531480312347412]","[1.8135079421274771, 1.671753970961293]","[9.584588050842285, 9.554814338684082]","[9.0, 9.0]"
"[17.992536544799805, 17.704885482788086]","[18.151871602834134, 17.82093580141241]","[0.13030514121055603, 0.13153347373008728]","[0.06793486903845462, 0.0739674345201004]","[1.497856616973877, 1.5953730344772339]","[1.671753970961293, 1.9958769853968275]","[9.64112377166748, 9.612517356872559]","[9.0, 9.0]"
"[18.01338768005371, 17.698139190673828]","[17.82093580141241, 18.305467900695728]","[0.13011835515499115, 0.13184158504009247]","[0.0739674345201004, 0.06198371726150535]","[1.4680812358856201, 1.5697568655014038]","[1.9958769853968275, 1.5079384927077268]","[9.60598373413086, 9.576194763183594]","[9.0, 9.0]"
"[17.982328414916992, 17.708059310913086]","[18.305467900695728, 18.3077339503467]","[0.13029760122299194, 0.1312888264656067]","[0.06198371726150535, 0.060991858629588475]","[1.517440676689148, 1.612074851989746]","[1.5079384927077268, 1.5189692464842486]","[9.66398811340332, 9.635573387145996]","[9.0, 9.0]"
"[18.0380802154541, 17.699953079223633]","[18.3077339503467, 18.348866975180336]","[0.1297972947359085, 0.13201583921909332]","[0.060991858629588475, 0.07049592931566734]","[1.437010645866394, 1.5418999195098877]","[1.5189692464842486, 1.459484623195558]","[9.570173263549805, 9.539895057678223]","[9.0, 9.0]"
"[18.032669067382812, 17.700613021850586]","[18.348866975180336, 18.099433487578526]","[0.1298796683549881, 0.13200245797634125]","[0.07049592931566734, 0.07524796465506878]","[1.441352128982544, 1.5455703735351562]","[1.459484623195558, 1.599742311476707]","[9.574950218200684, 9.545022010803223]","[9.0, 9.0]"
"[18.023548126220703, 17.70143699645996]","[18.099433487578526, 18.21471674379741]","[0.13001523911952972, 0.1319638043642044]","[0.07524796465506878, 0.06762398233000819]","[1.4500740766525269, 1.5531474351882935]","[1.599742311476707, 1.3898711558221726]","[9.584818840026855, 9.555405616760254]","[9.0, 9.0]"
"[18.00313377380371, 17.701488494873047]","[18.21471674379741, 18.547358371901034]","[0.13023589551448822, 0.13172388076782227]","[0.06762398233000819, 0.0638119911638399]","[1.4807008504867554, 1.5805609226226807]","[1.3898711558221726, 1.3049355780135317]","[9.620809555053711, 9.5917329788208]","[9.0, 9.0]"
"[18.027040481567383, 17.699073791503906]","[18.547358371901034, 18.288679185964487]","[0.129958376288414, 0.13196898996829987]","[0.0638119911638399, 0.061905995580755754]","[1.4490785598754883, 1.5526988506317139]","[1.3049355780135317, 1.5174677889974526]","[9.583894729614258, 9.553935050964355]","[9.0, 9.0]"
"[18.048023223876953, 17.706361770629883]","[18.288679185964487, 18.309339592961287]","[0.12962685525417328, 0.13203372061252594]","[0.061905995580755754, 0.05595299779183303]","[1.4223778247833252, 1.5277698040008545]","[1.5174677889974526, 1.5187338945080395]","[9.553221702575684, 9.523375511169434]","[9.0, 9.0]"
"[18.023977279663086, 17.70049476623535]","[18.309339592961287, 18.204669796498106]","[0.13000620901584625, 0.1319599747657776]","[0.05595299779183303, 0.07797649889518891]","[1.45079505443573, 1.553964614868164]","[1.5187338945080395, 1.599366947105008]","[9.585740089416504, 9.55614185333252]","[9.0, 9.0]"
"[18.034679412841797, 17.700590133666992]","[18.204669796498106, 18.372334898238577]","[0.12984921038150787, 0.13200895488262177]","[0.07797649889518891, 0.0639882494490496]","[1.4394426345825195, 1.5438957214355469]","[1.599366947105008, 1.4796834737201419]","[9.572807312011719, 9.542784690856934]","[9.0, 9.0]"
"[18.0058650970459, 17.701499938964844]","[18.372334898238577, 18.216167449118124]","[0.13021959364414215, 0.13177232444286346]","[0.0639882494490496, 0.061994124723360605]","[1.4756799936294556, 1.5760859251022339]","[1.4796834737201419, 1.5998417367296858]","[9.614884376525879, 9.585832595825195]","[9.0, 9.0]"
"[18.032745361328125, 17.70050621032715]","[18.216167449118124, 17.98808372456372]","[0.12987832725048065, 0.13200229406356812]","[0.061994124723360605, 0.07599706236357205]","[1.4414013624191284, 1.5456359386444092]","[1.5998417367296858, 1.7749208684579751]","[9.575018882751465, 9.545069694519043]","[9.0, 9.0]"
"[18.021442413330078, 17.69881820678711]","[17.98808372456372, 18.11904186228186]","[0.1300324946641922, 0.13192923367023468]","[0.07599706236357205, 0.06799853118062182]","[1.4560413360595703, 1.5589323043823242]","[1.7749208684579751, 1.6674604342569272]","[9.591937065124512, 9.562114715576172]","[9.0, 9.0]"
"[17.992938995361328, 17.704504013061523]","[18.11904186228186, 18.259520931152572]","[0.1302991360425949, 0.13153859972953796]","[0.06799853118062182, 0.06899926559016537]","[1.49745774269104, 1.5950549840927124]","[1.6674604342569272, 1.5787302170073916]","[9.640628814697266, 9.611952781677246]","[9.0, 9.0]"
"[18.01319694519043, 17.69785499572754]","[18.259520931152572, 18.24976046557163]","[0.13011717796325684, 0.13183632493019104]","[0.06899926559016537, 0.06949963279493714]","[1.4687480926513672, 1.5703885555267334]","[1.5787302170073916, 1.4693651084385033]","[9.606766700744629, 9.576922416687012]","[9.0, 9.0]"
"[18.02105140686035, 17.69892120361328]","[18.24976046557163, 18.059880232783485]","[0.13003814220428467, 0.13192693889141083]","[0.06949963279493714, 0.06974981639732303]","[1.4564048051834106, 1.5592385530471802]","[1.4693651084385033, 1.679682554284444]","[9.592351913452148, 9.562559127807617]","[9.0, 9.0]"
"[18.022151947021484, 17.69994354248047]","[18.059880232783485, 18.449940116375444]","[0.13002903759479523, 0.1319434940814972]","[0.06974981639732303, 0.06987490819851597]","[1.453696608543396, 1.5566500425338745]","[1.679682554284444, 1.4398412772353542]","[9.589140892028809, 9.559505462646484]","[9.0, 9.0]"
"[18.00398063659668, 17.700664520263672]","[18.449940116375444, 18.349970058187722]","[0.13021981716156006, 0.1317286491394043]","[0.06987490819851597, 0.06493745409809379]","[1.4803004264831543, 1.5802993774414062]","[1.4398412772353542, 1.5899206384966051]","[9.620320320129395, 9.591072082519531]","[9.0, 9.0]"
"[18.033227920532227, 17.701457977294922]","[18.349970058187722, 18.644985029095025]","[0.12987154722213745, 0.1320078819990158]","[0.06493745409809379, 0.06246872705152069]","[1.4398276805877686, 1.544053554534912]","[1.5899206384966051, 1.3699603192017364]","[9.573127746582031, 9.543312072753906]","[9.0, 9.0]"
"[18.023447036743164, 17.69998550415039]","[18.644985029095025, 18.422492514553333]","[0.13001157343387604, 0.1319529116153717]","[0.06246872705152069, 0.06623436352561479]","[1.4520756006240845, 1.5551981925964355]","[1.3699603192017364, 1.5199801597964462]","[9.587263107299805, 9.557592391967773]","[9.0, 9.0]"
"[18.050439834594727, 17.70804786682129]","[18.422492514553333, 18.526246257278995]","[0.12958018481731415, 0.13203118741512299]","[0.06623436352561479, 0.058117181760624595]","[1.4190610647201538, 1.5245205163955688]","[1.5199801597964462, 1.4599900798516567]","[9.549393653869629, 9.51963996887207]","[9.0, 9.0]"
"[18.025781631469727, 17.701391220092773]","[18.526246257278995, 18.23812312864532]","[0.12998296320438385, 0.1319764256477356]","[0.058117181760624595, 0.0690585908811854]","[1.4475911855697632, 1.5509428977966309]","[1.4599900798516567, 1.6799950398792625]","[9.581963539123535, 9.55245590209961]","[9.0, 9.0]"
"[18.04391098022461, 17.704513549804688]","[18.23812312864532, 18.37406156432732]","[0.12969930469989777, 0.13203300535678864]","[0.0690585908811854, 0.06452929543942851]","[1.4272953271865845, 1.5324394702911377]","[1.6799950398792625, 1.5299975198837519]","[9.558825492858887, 9.528942108154297]","[9.0, 9.0]"
"[18.010204315185547, 17.70037078857422]","[18.37406156432732, 18.142030782150854]","[0.13017117977142334, 0.13182449340820312]","[0.06452929543942851, 0.077264647721606]","[1.469961404800415, 1.5711259841918945]","[1.5299975198837519, 1.7949987599698158]","[9.608150482177734, 9.578848838806152]","[9.0, 9.0]"
"[18.030094146728516, 17.700227737426758]","[18.142030782150854, 17.911015391071935]","[0.12991741299629211, 0.13199062645435333]","[0.077264647721606, 0.0786323238616761]","[1.4444000720977783, 1.5483375787734985]","[1.7949987599698158, 2.0274993801059797]","[9.578444480895996, 9.548563003540039]","[9.0, 9.0]"
"[17.996417999267578, 17.703516006469727]","[17.911015391071935, 18.250507695548773]","[0.13028593361377716, 0.1316102147102356]","[0.0786323238616761, 0.06431616192865525]","[1.4912633895874023, 1.589701771736145]","[2.0274993801059797, 1.6937496899877973]","[9.633316040039062, 9.604543685913086]","[9.0, 9.0]"
"[17.979917526245117, 17.71001434326172]","[18.250507695548773, 18.36025384776042]","[0.13031066954135895, 0.13123655319213867]","[0.06431616192865525, 0.07715808096621937]","[1.5212023258209229, 1.6151787042617798]","[1.6937496899877973, 1.5418748450590911]","[9.668519020080566, 9.640389442443848]","[9.0, 9.0]"
"[18.02491569519043, 17.696979522705078]","[18.36025384776042, 18.43012692388021]","[0.12997734546661377, 0.13194164633750916]","[0.07715808096621937, 0.07357904048296414]","[1.4540905952453613, 1.557506799697876]","[1.5418748450590911, 1.5509374225574852]","[9.589802742004395, 9.559539794921875]","[9.0, 9.0]"
"[18.018508911132812, 17.7005672454834]","[18.43012692388021, 18.375063461943597]","[0.1300799548625946, 0.1319194734096527]","[0.07357904048296414, 0.07178952024133653]","[1.4575086832046509, 1.559949517250061]","[1.5509374225574852, 1.6254687111390442]","[9.593527793884277, 9.564116477966309]","[9.0, 9.0]"
"[18.01973533630371, 17.7011775970459]","[18.375063461943597, 18.59753173097529]","[0.1300671547651291, 0.13193492591381073]","[0.07178952024133653, 0.060894760118485464]","[1.455077886581421, 1.5576691627502441]","[1.6254687111390442, 1.3977343555322692]","[9.59064769744873, 9.56131649017334]","[9.0, 9.0]"
"[18.015993118286133, 17.700212478637695]","[18.59753173097529, 18.45376586548648]","[0.13010866940021515, 0.1318921446800232]","[0.060894760118485464, 0.05044738005967928]","[1.461441993713379, 1.5635278224945068]","[1.3977343555322692, 1.5638671777568214]","[9.59814739227295, 9.568729400634766]","[9.0, 9.0]"
"[18.0496826171875, 17.706493377685547]","[18.45376586548648, 18.516882932751386]","[0.12959976494312286, 0.1320328563451767]","[0.05044738005967928, 0.045223690030276195]","[1.4210783243179321, 1.5266330242156982]","[1.5638671777568214, 1.4269335888970371]","[9.551822662353516, 9.521904945373535]","[9.0, 9.0]"
"[18.043516159057617, 17.703523635864258]","[18.516882932751386, 18.468441466367544]","[0.1297084540128708, 0.13203167915344238]","[0.045223690030276195, 0.0526118450176119]","[1.4286264181137085, 1.5338228940963745]","[1.4269335888970371, 1.5134667944950848]","[9.560436248779297, 9.530430793762207]","[9.0, 9.0]"
"[18.062223434448242, 17.71089744567871]","[18.468441466367544, 18.274220733191918]","[0.1293763369321823, 0.13200759887695312]","[0.0526118450176119, 0.0713059225070597]","[1.4091155529022217, 1.5154842138290405]","[1.5134667944950848, 1.6267333973593012]","[9.538631439208984, 9.508578300476074]","[9.0, 9.0]"
"[18.045326232910156, 17.70502281188965]","[18.274220733191918, 18.377110366586646]","[0.12967512011528015, 0.1320338100194931]","[0.0713059225070597, 0.06565296125236565]","[1.4256936311721802, 1.530938744544983]","[1.6267333973593012, 1.4133666985399522]","[9.55700969696045, 9.52712345123291]","[9.0, 9.0]"
"[18.012039184570312, 17.700979232788086]","[18.377110366586646, 18.313555183293325]","[0.130158931016922, 0.13185550272464752]","[0.06565296125236565, 0.07282648062705593]","[1.4661811590194702, 1.567655086517334]","[1.4133666985399522, 1.496683349307229]","[9.603680610656738, 9.574485778808594]","[9.0, 9.0]"
"[18.034631729125977, 17.701141357421875]","[18.313555183293325, 18.571777591654808]","[0.1298501193523407, 0.13201086223125458]","[0.07282648062705593, 0.05641324031396452]","[1.438859224319458, 1.543267846107483]","[1.496683349307229, 1.3483416747467465]","[9.57208251953125, 9.54215145111084]","[9.0, 9.0]"
