cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[1.3540107011795044],[1.1448172697829129],[0.5628207325935364],[0.5132474178365951],[17.8167724609375],[18.07757443668605],[8.641674995422363],[8.499877930039293]
[1.3377106189727783],[1.4074086348905834],[0.5457268357276917],[0.6566237089179338],[17.838176727294922],[17.718787218277832],[8.665068626403809],[8.499938965019647]
[1.3425872325897217],[1.2387043174487842],[0.552975594997406],[0.6933118544605676],[17.83176040649414],[18.08439360923205],[8.657281875610352],[8.499969482509822]
[1.3700690269470215],[1.4643521587255561],[0.6125549674034119],[0.74665592722992],[17.799488067626953],[17.72719680455549],[8.642338752746582],[8.499984741254911]
[1.3989053964614868],[1.1721760793578304],[0.6357791423797607],[0.678327963615251],[17.766355514526367],[18.09359840225912],[8.599530220031738],[8.499992370627456]
[1.3761708736419678],[1.4160880396806614],[0.6230067014694214],[0.7991639818067524],[17.793533325195312],[17.726799201180782],[8.637080192565918],[8.499996185313728]
[1.4029966592788696],[1.1880440198435323],[0.6499594449996948],[0.6495819909033762],[17.763565063476562],[18.05339960053451],[8.597999572753906],[8.499998092656863]
[1.3774914741516113],[1.4490220099176916],[0.6222338676452637],[0.7547909954519791],[17.791643142700195],[17.716699800327792],[8.63372802734375],[8.499999046328432]
[1.3936450481414795],[1.2045110049620473],[0.6305118203163147],[0.5573954977262806],[17.7722225189209],[18.073349900131298],[8.606803894042969],[8.499999523164217]
[1.3581326007843018],[1.4822555024784043],[0.5808989405632019],[0.7086977488634314],[17.81230354309082],[17.696674950098245],[8.648404121398926],[8.499999761582108]
[1.3715416193008423],[1.2061277512357098],[0.5887638926506042],[0.5293488744309881],[17.79446792602539],[18.07333747502584],[8.626465797424316],[8.499999880791055]
[1.347364068031311],[1.4730638756204741],[0.5607475638389587],[0.6696744372161489],[17.825923919677734],[17.711668737559485],[8.656869888305664],[8.499999940395528]
[1.3558374643325806],[1.2265319378081998],[0.5654232501983643],[0.4848372186077107],[17.81441879272461],[18.075834368751803],[8.639691352844238],[8.499999970197763]
[1.349185824394226],[1.4732659689046819],[0.5296280980110168],[0.6074186093036371],[17.82178497314453],[17.71291718430605],[8.635420799255371],[8.499999985098881]
[1.3312456607818604],[1.206632984453505],[0.525672972202301],[0.43870930465203684],[17.845693588256836],[18.0764585922415],[8.663054466247559],[8.49999999254944]
[1.3548940420150757],[1.4383164922258795],[0.4834802448749542],[0.5593546523261639],[17.81121826171875],[17.708229296046245],[8.600789070129395],[8.49999999627472]
[1.3143256902694702],[1.2091582461181785],[0.48866522312164307],[0.4346773261619178],[17.86662483215332],[18.059114648097626],[8.67631721496582],[8.49999999813736]
[1.3466150760650635],[1.4495791230529775],[0.4661886990070343],[0.5323386630814682],[17.821218490600586],[17.704557323978964],[8.6060209274292],[8.499999999068681]
[1.3139290809631348],[1.2697895615320185],[0.4777851700782776],[0.41116933154117064],[17.86642837524414],[18.042278662050016],[8.670663833618164],[8.49999999953434]
[1.3531808853149414],[1.5298947807628078],[0.4411798417568207],[0.6255846657706581],[17.81056785583496],[17.701139330959816],[8.577978134155273],[8.49999999976717]
[1.3202159404754639],[1.249947390381986],[0.5083680152893066],[0.4677923328859839],[17.8597412109375],[18.06556966556373],[8.674955368041992],[8.499999999883585]
[1.3519822359085083],[1.4899736951889557],[0.5089980959892273],[0.6288961664416095],[17.8167667388916],[17.697784832702702],[8.618812561035156],[8.499999999941792]
[1.3329755067825317],[1.2249868475976793],[0.5295881032943726],[0.48944808322189615],[17.84354591369629],[18.0488924164212],[8.661748886108398],[8.499999999970896]
[1.3423460721969604],[1.457493423800004],[0.5249773263931274],[0.5847240416110936],[17.83073616027832],[17.689446208131436],[8.644399642944336],[8.499999999985448]
[1.3281022310256958],[1.6087467118973826],[0.5179709792137146],[0.6273620208046737],[17.849559783935547],[17.469723104065718],[8.665218353271484],[8.499999999992724]
[1.381949782371521],[1.3043733559486914],[0.575302243232727],[0.48368101040240963],[17.779865264892578],[17.93486155210271],[8.601588249206543],[8.499999999996362]
[1.3523871898651123],[1.5271866779743457],[0.5237573981285095],[0.571840505201132],[17.817108154296875],[17.62243077596288],[8.62625789642334],[8.499999999998181]
[1.3322670459747314],[1.2385933389857176],[0.5140995383262634],[0.47092025260005665],[17.84372901916504],[18.021215388060604],[8.656061172485352],[8.49999999999909]
[1.3419188261032104],[1.4692966694914036],[0.4984530508518219],[0.5154601263006832],[17.829816818237305],[17.66560769405824],[8.631987571716309],[8.499999999999545]
[1.3202526569366455],[1.2296483347483211],[0.4832930266857147],[0.40273006315077814],[17.858253479003906],[18.03780384698721],[8.663041114807129],[8.499999999999773]
[1.3497673273086548],[1.4998241673761976],[0.4339481294155121],[0.4863650315752436],[17.813932418823242],[17.603901923456352],[8.574201583862305],[8.499999999999886]
[1.3206018209457397],[1.2449120836834422],[0.4442143440246582],[0.39818251578645764],[17.855077743530273],[18.016950961811997],[8.64003849029541],[8.499999999999943]
[1.3452717065811157],[1.402456041847833],[0.42791664600372314],[0.529091257894975],[17.81768226623535],[17.648475480803555],[8.564659118652344],[8.499999999999972]
[1.3073309659957886],[1.1912280209218793],[0.46706444025039673],[0.409545628946105],[17.8746395111084],[18.039237740485596],[8.676264762878418],[8.499999999999986]
[1.3475412130355835],[1.4006140104612306],[0.4401295781135559],[0.45977281447407115],[17.81817054748535],[17.699618870177606],[8.587763786315918],[8.449999999999992]
[1.3353068828582764],[1.1603070052297422],[0.42660486698150635],[0.37488640723565314],[17.830202102661133],[18.059809435167963],[8.57474136352539],[8.474999999999996]
[1.3425432443618774],[1.415153502613998],[0.4110570549964905],[0.4424432036188452],[17.816598892211914],[17.714904717523446],[8.520927429199219],[8.487499999999997]
[1.3171521425247192],[1.1875767513102005],[0.4190230369567871],[0.39622160180869503],[17.851409912109375],[18.062452358719813],[8.578736305236816],[8.493749999999999]
[1.3308517932891846],[1.3787883756513168],[0.41852542757987976],[0.4981108009054389],[17.833168029785156],[17.711226179411128],[8.559733390808105],[8.496875]
[1.3086236715316772],[1.1493941878247853],[0.44991686940193176],[0.40905540045257394],[17.871747970581055],[18.070613089672968],[8.665817260742188],[8.4984375]
[1.3377256393432617],[1.3496970939138477],[0.4336378574371338],[0.4745277002267235],[17.82940673828125],[17.71030654488305],[8.589695930480957],[8.49921875]
[1.3123568296432495],[1.12984854695867],[0.4409303665161133],[0.37226385011176105],[17.864696502685547],[18.075153272413587],[8.6431303024292],[8.499609375]
[1.3338059186935425],[1.3949242734810814],[0.415068119764328],[0.44113192505689913],[17.828763961791992],[17.647576636192824],[8.544872283935547],[8.4998046875]
[1.309255838394165],[1.1424621367402497],[0.4199494421482086],[0.41556596252815853],[17.862003326416016],[18.028788318170918],[8.591771125793457],[8.49990234375]
[1.3223161697387695],[1.3512310683689606],[0.4282945692539215],[0.4627829812632789],[17.847536087036133],[17.70439415902958],[8.596779823303223],[8.499951171875]
[1.3155959844589233],[1.1306155341862265],[0.43717023730278015],[0.376391490632076],[17.8592529296875],[18.07719707949151],[8.628948211669922],[8.449975585937501]
[1.3427492380142212],[1.3503077670893298],[0.40883132815361023],[0.44319574531705663],[17.816022872924805],[17.70359853978301],[8.513519287109375],[8.42498779296875]
[1.3330901861190796],[1.130153883546411],[0.4114854335784912],[0.3865978726575824],[17.829238891601562],[18.071799269863565],[8.534268379211426],[8.412493896484374]
[1.3456765413284302],[1.3550769417740787],[0.4074395000934601],[0.43829893632959155],[17.811927795410156],[17.685899634955064],[8.505352020263672],[8.406246948242188]
[1.344407320022583],[1.127538470884129],[0.40883567929267883],[0.39414946816406815],[17.81385040283203],[18.057949817444936],[8.511442184448242],[8.453123474121094]
[1.340999960899353],[1.3437692354409003],[0.4126754701137543],[0.4020747340819613],[17.818885803222656],[17.713974908778347],[8.528078079223633],[8.476561737060546]
[1.3244097232818604],[1.1368846177242338],[0.40610069036483765],[0.35603736704163547],[17.839920043945312],[18.071987454356577],[8.52796459197998],[8.488280868530273]
[1.3078762292861938],[1.3384423088589155],[0.3929092586040497],[0.4230186835197991],[17.861021041870117],[17.705993727220196],[8.506187438964844],[8.494140434265137]
[1.3041987419128418],[1.109221154431786],[0.4107465445995331],[0.36150934176135474],[17.867414474487305],[18.08299686359147],[8.568604469299316],[8.497070217132569]
[1.3154022693634033],[1.3546105772115276],[0.40226539969444275],[0.49075467088016805],[17.8516845703125],[17.651498431781768],[8.52695083618164],[8.498535108566283]
[1.2972614765167236],[1.1223052886127487],[0.43946224451065063],[0.3953773354397202],[17.883737564086914],[18.040749215858288],[8.65998363494873],[8.499267554283142]
[1.3355140686035156],[1.3111526443063743],[0.427503377199173],[0.4726886677194963],[17.83017921447754],[17.68037460796174],[8.576800346374512],[8.499633777141572]
[1.305940866470337],[1.0955763221482395],[0.438559353351593],[0.4163443338600392],[17.872207641601562],[18.04518730393896],[8.645746231079102],[8.499816888570786]
[1.3250863552093506],[1.3027881610787764],[0.433304101228714],[0.45317216693081996],[17.845645904541016],[17.687593652006733],[8.605999946594238],[8.499908444285392]
[1.3128135204315186],[1.1163940805358958],[0.43347305059432983],[0.3915860834644641],[17.861614227294922],[18.0437968259568],[8.623150825500488],[8.499954222142696]
[1.3246976137161255],[1.2981970402659107],[0.41935014724731445],[0.4357930417320137],[17.841440200805664],[17.686898413015655],[8.570197105407715],[8.499977111071349]
[1.3088915348052979],[1.084098520137903],[0.42230862379074097],[0.38289652086688],[17.862905502319336],[18.05844920647523],[8.599549293518066],[8.499988555535674]
[1.317868947982788],[1.2820492600669144],[0.4140845835208893],[0.46144826043387654],[17.849746704101562],[17.714224603293495],[8.56193733215332],[8.499994277767836]
[1.3011811971664429],[1.0710246300337483],[0.43143364787101746],[0.39072413021679275],[17.875995635986328],[18.077112301618808],[8.63376235961914],[8.44999713888392]
[1.3385483026504517],[1.2805123150194935],[0.4133085012435913],[0.48036206510825086],[17.82225799560547],[17.713556150855972],[8.533215522766113],[8.47499856944196]
[1.310847520828247],[1.0652561575053812],[0.4373316466808319],[0.41518103255339783],[17.865455627441406],[18.06677807539073],[8.635848045349121],[8.487499284720979]
[1.3294183015823364],[1.317628078756183],[0.4322931468486786],[0.4625905162777175],[17.839704513549805],[17.718389037751244],[8.597487449645996],[8.49374964236049]
[1.3140639066696167],[1.2388140393725617],[0.4355711340904236],[0.4762952581378401],[17.86070442199707],[17.919194518815086],[8.626887321472168],[8.496874821180246]
[1.3190068006515503],[1.1094070196915196],[0.4626949727535248],[0.41314762907001146],[17.858501434326172],[18.18459725938426],[8.653519630432129],[8.498437410590123]
[1.324761152267456],[1.3897035098448867],[0.4292711913585663],[0.6015738145336234],[17.84471321105957],[17.737298629710757],[8.59598445892334],[8.49921870529506]
[1.3079842329025269],[1.184851754920406],[0.49352940917015076],[0.5557869072678303],[17.875499725341797],[18.083649314822782],[8.689886093139648],[8.49960935264753]
[1.3337156772613525],[1.3974258774604942],[0.5466783046722412],[0.6028934536328238],[17.843605041503906],[17.72682465746727],[8.672515869140625],[8.499804676323766]
[1.3432917594909668],[1.1837129387308292],[0.5458048582077026],[0.47144672681648464],[17.83052635192871],[18.078412328701038],[8.653327941894531],[8.499902338161883]
[1.3406896591186523],[1.376856469361631],[0.5045555233955383],[0.545723363409552],[17.831836700439453],[17.71920616440174],[8.637151718139648],[8.49995116908094]
[1.315354824066162],[1.1734282346813976],[0.4933095872402191],[0.4978616817033208],[17.86553382873535],[18.059603082154304],[8.677203178405762],[8.49997558454047]
[1.3195927143096924],[1.3917141173409897],[0.5052720308303833],[0.5939308408528245],[17.860504150390625],[17.68980154110975],[8.675901412963867],[8.499987792270236]
[1.3258661031723022],[1.1558570586696217],[0.5233211517333984],[0.4619654204254664],[17.852840423583984],[18.064900770526933],[8.671540260314941],[8.499993896135118]
[1.3399561643600464],[1.407928529336557],[0.49579480290412903],[0.5509827102124422],[17.832317352294922],[17.69745038530072],[8.634198188781738],[8.499996948067558]
[1.3153387308120728],[1.1739642646694428],[0.4916798174381256],[0.44049135510709414],[17.86545181274414],[18.03872519259448],[8.676331520080566],[8.499998474033779]
[1.3396716117858887],[1.381982132332975],[0.46746960282325745],[0.5152456775536198],[17.830759048461914],[17.684362596334495],[8.619391441345215],[8.49999923701689]
[1.3107941150665283],[1.155991066170271],[0.47314274311065674],[0.41262283877746475],[17.870346069335938],[18.052181298129995],[8.673349380493164],[8.499999618508445]
[1.341575264930725],[1.3979955330848446],[0.4382437467575073],[0.5513114193880775],[17.825986862182617],[17.69109064910225],[8.596415519714355],[8.499999809254223]
[1.3081603050231934],[1.203997766539803],[0.4773072600364685],[0.5256557096940387],[17.87420082092285],[18.0755453245325],[8.680310249328613],[8.499999904627112]
[1.3236500024795532],[1.3969988832681552],[0.5207825303077698],[0.5378278548466555],[17.85577964782715],[17.717772662317472],[8.675324440002441],[8.499999952313555]
[1.3276276588439941],[1.1484994416384433],[0.5097861289978027],[0.4589139274238371],[17.849815368652344],[18.068886331121483],[8.662832260131836],[8.499999976156777]
[1.3288151025772095],[1.4142497208157292],[0.47547391057014465],[0.6644569637114093],[17.846115112304688],[17.714443165611964],[8.643674850463867],[8.49999998807839]
[1.3297429084777832],[1.2121248604125212],[0.5381671190261841],[0.5672284818562867],[17.848350524902344],[18.072221582773388],[8.671954154968262],[8.499999994039195]
[1.346997618675232],[1.4260624302059695],[0.5655659437179565],[0.6686142409283616],[17.826568603515625],[17.701110791423947],[8.659019470214844],[8.499999997019597]
[1.3621643781661987],[1.23803121510444],[0.5768490433692932],[0.719307120464399],[17.806482315063477],[18.055555395670062],[8.635613441467285],[8.499999998509798]
[1.3775521516799927],[1.44901560754669],[0.6239797472953796],[0.8046535602319085],[17.79189682006836],[17.712777697774495],[8.634380340576172],[8.4999999992549]
[1.411866545677185],[1.294507803773054],[0.6600373983383179],[0.7473267801152994],[17.753875732421875],[18.036388848938472],[8.586342811584473],[8.49999999962745]
[1.4043439626693726],[1.4572539018914745],[0.655286431312561],[0.8586633900582318],[17.762853622436523],[17.673194424497176],[8.599939346313477],[8.499999999813724]
