cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[18.077980041503906],[18.304590106211585],[0.10637471079826355],[0.06794649936648853],[1.5961084365844727],[1.539506944636372],[9.409849166870117],[9.499991999499557]
[18.15094757080078],[18.327295053094154],[0.10544732213020325],[0.06897324968309872],[1.540806531906128],[1.524753472439258],[9.402593612670898],[9.499995999749778]
[18.16035270690918],[18.21364752656454],[0.10533854365348816],[0.07448662484242247],[1.5337717533111572],[1.6123767363127612],[9.401671409606934],[9.49999799987489]
[18.081457138061523],[18.186823763269466],[0.1060577780008316],[0.07224331242106569],[1.5924372673034668],[1.6611883681377542],[9.405914306640625],[9.499998999937445]
[18.062955856323242],[18.26341188164754],[0.10612530261278152],[0.06612165620936865],[1.6057589054107666],[1.5705941840595639],[9.405854225158691],[9.499999499968723]
[18.13570785522461],[18.231705940829592],[0.10544180124998093],[0.07806082810657608],[1.5515037775039673],[1.5952970918528306],[9.401703834533691],[9.499999749984362]
[18.081350326538086],[18.3308529704113],[0.10637108981609344],[0.0840304140515418],[1.5937578678131104],[1.4976485461126798],[9.409844398498535],[9.49999987499218]
[18.121315002441406],[18.17542648518586],[0.10668983310461044],[0.09201520702504329],[1.5669372081756592],[1.6388242729538944],[9.416343688964844],[9.49999993749609]
[18.00202178955078],[18.1477132425906],[0.10787997394800186],[0.096007603515432],[1.6553701162338257],[1.6544121364396944],[9.421055793762207],[9.499999968748046]
[17.97501564025879],[17.878856621317418],[0.10910440236330032],[0.08300380175757045],[1.6773858070373535],[1.9372060683222927],[9.428046226501465],[9.499999984374023]
[17.8421688079834],[18.244428310651724],[0.10777889937162399],[0.06650190087660243],[1.7696757316589355],[1.6186030340680142],[9.414446830749512],[9.49999999218701]
[18.114891052246094],[18.217214155327028],[0.10584728419780731],[0.07325095043917432],[1.567728877067566],[1.6543015170060675],[9.405879974365234],[9.499999996093505]
[18.071378707885742],[18.043607077661186],[0.10611268877983093],[0.07662547522046026],[1.5997499227523804],[1.8071507584844073],[9.406146049499512],[9.499999998046754]
[17.957622528076172],[18.401803538835253],[0.10686946660280228],[0.06831273760906593],[1.6835688352584839],[1.4435753792794566],[9.40925121307373],[9.499999999023377]
[18.209856033325195],[18.230901769416462],[0.10541746765375137],[0.06415636880336877],[1.4991676807403564],[1.6117876897701136],[9.406153678894043],[9.499999999511688]
[18.119901657104492],[18.220450884689605],[0.10506371408700943],[0.05707818440313953],[1.5612376928329468],[1.6258938447174187],[9.395705223083496],[9.499999999755843]
[18.13561248779297],[18.0652254423611],[0.10473070293664932],[0.06853909220244286],[1.548674464225769],[1.7679469224332154],[9.392777442932129],[9.499999999877922]
[18.007558822631836],[18.01761272116658],[0.10604927688837051],[0.06426954610005724],[1.6447155475616455],[1.7939734611327887],[9.401883125305176],[9.49999999993896]
[17.99747657775879],[18.113806360593767],[0.10604214668273926],[0.06713477304988308],[1.6517584323883057],[1.7119867307433456],[9.40152645111084],[9.49999999996948]
[18.04405403137207],[18.16690318031202],[0.10608328133821487],[0.05856738652639669],[1.6188528537750244],[1.645993365176095],[9.404629707336426],[9.499999999984741]
[18.109155654907227],[18.31845159014204],[0.10511688888072968],[0.0642836932630528],[1.5688761472702026],[1.5379966826718665],[9.396245002746582],[9.49999999999237]
[18.170053482055664],[18.069225795074512],[0.10510383546352386],[0.0721418466287615],[1.5259008407592773],[1.7789983413452464],[9.399547576904297],[9.499999999996184]
[17.99127769470215],[18.234612897519796],[0.10625050961971283],[0.0710709233142352],[1.6571712493896484],[1.5844991707378158],[9.403297424316406],[9.499999999998092]
[18.107330322265625],[18.247306448764554],[0.10607514530420303],[0.0655354616595914],[1.5740635395050049],[1.6022495854247873],[9.408065795898438],[9.499999999999046]
[18.122421264648438],[18.20365322439858],[0.10536158829927444],[0.0727677308306688],[1.5605947971343994],[1.6161247926565143],[9.399809837341309],[9.499999999999524]
[18.08367347717285],[18.026826612187648],[0.1060301810503006],[0.0663838654141702],[1.590706706047058],[1.803062396207185],[9.405843734741211],[9.499999999999762]
[17.988800048828125],[18.30841330610663],[0.10602663457393646],[0.06819193270693955],[1.657960057258606],[1.546531198122219],[9.40059757232666],[9.499999999999881]
[18.150182723999023],[18.224206653031196],[0.10569491982460022],[0.06409596635230558],[1.5422474145889282],[1.6582655990704227],[9.405936241149902],[9.49999999999994]
[18.101272583007812],[18.207103326516762],[0.10526180267333984],[0.06704798317600724],[1.5751630067825317],[1.6541327994886452],[9.397233009338379],[9.49999999999997]
[18.08932876586914],[18.10355166325838],[0.10564927756786346],[0.08352399158727603],[1.585132122039795],[1.7470663999026474],[9.40152645111084],[9.499999999999986]
[17.974241256713867],[18.18177583163385],[0.10727676749229431],[0.08176199579451111],[1.6733882427215576],[1.6635331999885765],[9.41507625579834],[9.499999999999993]
[18.029502868652344],[18.43088791581343],[0.10709334164857864],[0.06588099789871071],[1.6333439350128174],[1.476766599780084],[9.41599178314209],[9.499999999999996]
[18.210973739624023],[18.0354439579137],[0.10507696866989136],[0.09294049894702701],[1.497018575668335],[1.7783832999272948],[9.401681900024414],[9.499999999999998]
[17.913766860961914],[17.982721978953357],[0.10789331048727036],[0.10147024947380451],[1.7190841436386108],[1.8491916499263947],[9.419021606445312],[9.5]
[17.842655181884766],[18.156360989484824],[0.11050620675086975],[0.095735124738794],[1.7758166790008545],[1.6745958249631974],[9.433311462402344],[9.5]
[17.97409439086914],[18.16818049473892],[0.1094513088464737],[0.0878675623702701],[1.6787035465240479],[1.687297912574731],[9.430298805236816],[9.5]
[17.99577522277832],[18.199090247360147],[0.10770238935947418],[0.08393378118237016],[1.6593823432922363],[1.6586489562314861],[9.420035362243652],[9.5]
[18.027530670166016],[18.28454512370685],[0.10718712955713272],[0.08196689059205818],[1.6351655721664429],[1.5493244780878035],[9.416909217834473],[9.5]
[18.09577751159668],[18.18227256183247],[0.10674715787172318],[0.07598344529588355],[1.5850772857666016],[1.6546622391649737],[9.415447235107422],[9.5]
[18.050622940063477],[18.216136280916235],[0.10637253522872925],[0.06299172264939693],[1.6155458688735962],[1.6173311196197397],[9.408079147338867],[9.5]
[18.116165161132812],[18.20306814045928],[0.1053236797451973],[0.06649586132455292],[1.5648201704025269],[1.6586655596701716],[9.399092674255371],[9.5]
[18.08885955810547],[18.156534070222655],[0.10558010637760162],[0.06824793066213092],[1.585189938545227],[1.7293327799747842],[9.400609970092773],[9.5]
[18.044511795043945],[18.268267035113656],[0.10592874139547348],[0.07412396533193856],[1.6180074214935303],[1.599666389857007],[9.402441024780273],[9.5]
[18.101118087768555],[18.224133517553334],[0.10619394481182098],[0.06206198266378648],[1.578981876373291],[1.609833194984383],[9.40902042388916],[9.5]
[18.124263763427734],[17.93206675878365],[0.10512639582157135],[0.07103099133276634],[1.5583312511444092],[1.914916597594637],[9.39699935913086],[9.45]
[17.88850975036621],[17.97103337939648],[0.10465294867753983],[0.07051549566623763],[1.7243399620056152],[1.8674582987134993],[9.37706184387207],[9.475]
[17.93309211730957],[17.990516689702897],[0.1058383360505104],[0.0852577478323912],[1.6969062089920044],[1.8287291493753761],[9.395204544067383],[9.4875]
[17.90614128112793],[18.23025834483748],[0.10742155462503433],[0.0726288739186694],[1.7224705219268799],[1.649364574557303],[9.413366317749023],[9.49375]
[18.076658248901367],[18.23012917243853],[0.10607510060071945],[0.07631443695656981],[1.5958060026168823],[1.5996822874183498],[9.406152725219727],[9.496875]
[18.082807540893555],[18.32506458621112],[0.10621654987335205],[0.06315721847974005],[1.5920933485031128],[1.5198411436812354],[9.408053398132324],[9.4984375]
[18.178325653076172],[18.17753229311953],[0.10491267591714859],[0.06657860923972447],[1.5193407535552979],[1.6799205717661119],[9.397540092468262],[9.49921875]
[18.074140548706055],[18.12376614653415],[0.10547749698162079],[0.06328930461869804],[1.5952543020248413],[1.7349602859016824],[9.398308753967285],[9.499609375]
[18.05011749267578],[18.456883073285702],[0.10559231042861938],[0.05664465231080417],[1.6126413345336914],[1.422480143118479],[9.398656845092773],[9.4998046875]
[18.269424438476562],[18.058441536630045],[0.10419163107872009],[0.07832232615467448],[1.4522935152053833],[1.7812400713916015],[9.394415855407715],[9.44990234375]
[17.94793701171875],[18.024220768310364],[0.10462668538093567],[0.07916116307821033],[1.6819543838500977],[1.7906200358354991],[9.379356384277344],[9.474951171875]
[17.944169998168945],[18.382110384179626],[0.10627246648073196],[0.06958058153794097],[1.690862774848938],[1.4553100177407983],[9.400891304016113],[9.4874755859375]
[18.193151473999023],[18.191055192089813],[0.10507797449827194],[0.06979029076882494],[1.509575366973877],[1.687655009065977],[9.400535583496094],[9.49373779296875]
[18.062013626098633],[18.065527596016967],[0.10545013844966888],[0.07489514538528558],[1.6038234233856201],[1.7688275043467239],[9.397022247314453],[9.496868896484376]
[17.98317527770996],[18.122763798034093],[0.10656103491783142],[0.07744757269351589],[1.6641366481781006],[1.6944137522292413],[9.406829833984375],[9.498434448242188]
[18.01712417602539],[18.026381899013554],[0.10682462900876999],[0.07872378634399305],[1.6410150527954102],[1.7622068761518734],[9.412097930908203],[9.499217224121093]
[17.96221923828125],[18.213190949489316],[0.10709120333194733],[0.07436189317548897],[1.681153416633606],[1.6111034380573104],[9.412313461303711],[9.499608612060547]
[18.081466674804688],[18.29159547474233],[0.10640005022287369],[0.07218094658759894],[1.5936832427978516],[1.5405517191311007],[9.410545349121094],[9.499804306030274]
[18.13397979736328],[18.125797737381642],[0.10581070184707642],[0.07109047329365392],[1.5542618036270142],[1.745275859425852],[9.406083106994629],[9.499902153015137]
[18.020465850830078],[18.23289886870363],[0.10609431564807892],[0.07054523664668141],[1.635805368423462],[1.6226379297129259],[9.402969360351562],[9.499951076507568]
[18.094757080078125],[18.451449434343665],[0.1060153990983963],[0.07027261832319516],[1.5827383995056152],[1.441318964977535],[9.40650749206543],[9.499975538253784]
[18.216997146606445],[18.070724717172997],[0.10525700449943542],[0.07013630916145203],[1.4935802221298218],[1.7506594825167074],[9.404267311096191],[9.499987769126893]
[18.007509231567383],[18.23036235859348],[0.10592467337846756],[0.07506815457796112],[1.6443780660629272],[1.595329741230414],[9.39999008178711],[9.499993884563446]
[18.089853286743164],[18.25018117927695],[0.10639651119709015],[0.07753407728985366],[1.5877355337142944],[1.5876648706524599],[9.410966873168945],[9.499996942281722]
[18.088926315307617],[18.240090589658266],[0.10636577010154724],[0.07376703864478129],[1.5883690118789673],[1.6188324352796637],[9.410252571105957],[9.499998471140861]
[18.086610794067383],[18.090045294830297],[0.10609564930200577],[0.0718835193222451],[1.5889166593551636],[1.729416217565326],[9.40677261352539],[9.499999235570431]
[18.014022827148438],[18.370022647397686],[0.10629820823669434],[0.06594175966359635],[1.6411592960357666],[1.4547081088664822],[9.405267715454102],[9.499999617785216]
[18.205183029174805],[18.17501132368953],[0.10521675646305084],[0.07797087983005192],[1.5016123056411743],[1.7023540542935427],[9.403257369995117],[9.499999808892607]
[18.027841567993164],[18.277505661847094],[0.10640633851289749],[0.07898543991589907],[1.6318936347961426],[1.59617702725853],[9.407047271728516],[9.499999904446303]
[18.087360382080078],[18.263752830923547],[0.10658854991197586],[0.07949271995882264],[1.5903395414352417],[1.6130885135733857],[9.413012504577637],[9.499999952223153]
[18.07587242126465],[18.42687641547458],[0.10652916878461838],[0.07474635997926576],[1.5982903242111206],[1.466544256702874],[9.411445617675781],[9.499999976111576]
[18.185821533203125],[18.183438207738455],[0.1057206243276596],[0.08737317998890529],[1.5174221992492676],[1.6382721283793766],[9.40805721282959],[9.499999988055787]
[18.02115821838379],[18.23171910385409],[0.10712182521820068],[0.07368658999328845],[1.639550805091858],[1.6091360642269412],[9.415390014648438],[9.499999994027894]
[18.086626052856445],[18.39585955192588],[0.10620361566543579],[0.06684329499911802],[1.5893142223358154],[1.454568032253169],[9.408204078674316],[9.499999997013948]
[18.20865249633789],[18.327929775967597],[0.10508095473051071],[0.06842164749941346],[1.4986796379089355],[1.5172840159310068],[9.401532173156738],[9.499999998506974]
[18.16534423828125],[18.283964887979142],[0.10515576601028442],[0.06421082374854253],[1.5295534133911133],[1.5636420081331415],[9.399554252624512],[9.499999999253486]
[18.15057373046875],[17.956982443991897],[0.10502974689006805],[0.06710541187412572],[1.5394104719161987],[1.861821003908246],[9.397217750549316],[9.499999999626743]
[17.947864532470703],[18.02849122201341],[0.10611595213413239],[0.06355270593589867],[1.687484622001648],[1.8259105019727495],[9.399432182312012],[9.499999999813372]
[17.992063522338867],[18.0492456110102],[0.106105275452137],[0.07677635296984109],[1.65581214427948],[1.8179552510143147],[9.402146339416504],[9.499999999906686]
[17.956647872924805],[17.92462280549928],[0.10709213465452194],[0.08338817648317429],[1.6850453615188599],[1.9539776254326515],[9.412213325500488],[9.499999999953342]
[17.849985122680664],[18.282311402756626],[0.10790015757083893],[0.0666940882430423],[1.7644777297973633],[1.611988812725639],[9.41650390625],[9.499999999976671]
[18.12611961364746],[18.301155701381806],[0.10578487813472748],[0.0683470441213756],[1.5595602989196777],[1.5659944063721327],[9.405726432800293],[9.499999999988336]
[18.140737533569336],[18.07557785067926],[0.10544788092374802],[0.07917352205894154],[1.5480245351791382],[1.7879972033071383],[9.401935577392578],[9.499999999994168]
[17.965656280517578],[18.36278892535127],[0.10687559098005295],[0.06458676103092592],[1.6779305934906006],[1.5239986015418103],[9.409585952758789],[9.499999999997083]
[18.182483673095703],[18.4463944626605],[0.10524999350309372],[0.062293380514298766],[1.5177048444747925],[1.43199930092923],[9.402271270751953],[9.499999999998542]
[18.245683670043945],[18.278197231323265],[0.10440543293952942],[0.07114669025802248],[1.4699409008026123],[1.5709996504459887],[9.395215034484863],[9.499999999999272]
[18.125202178955078],[18.119098615672108],[0.10546166449785233],[0.07557334512988434],[1.5591410398483276],[1.7154998251578017],[9.400898933410645],[9.449999999999637]
[17.994335174560547],[18.189549307840714],[0.10453503578901291],[0.06778667256377797],[1.6484602689743042],[1.6627499125137084],[9.38093376159668],[9.42499999999982]
[18.05293083190918],[18.26477465390406],[0.10303094238042831],[0.07889333628378073],[1.6007646322250366],[1.576374956368613],[9.36479663848877],[9.46249999999991]
[18.085330963134766],[18.24238732696716],[0.10497600585222244],[0.07444666814174482],[1.5855227708816528],[1.598187478240186],[9.39202880859375],[9.481249999999955]
