cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[17.56511116027832],[18.576060970600803],[0.1372218281030655],[0.06388372123809916],[1.5576103925704956],[1.4044963581248322],[9.547879219055176],[9.751586914062502]
[17.627302169799805],[18.748030485292254],[0.137530118227005],[0.06194186061788538],[1.5321773290634155],[1.2672481790065366],[9.563301086425781],[9.725793457031251]
[17.66946792602539],[18.359015242632157],[0.1359524428844452],[0.06097093030777849],[1.5208380222320557],[1.5836240896895328],[9.546046257019043],[9.712896728515625]
[17.537330627441406],[18.659507621326554],[0.13694798946380615],[0.055485465155344395],[1.569467544555664],[1.3518120449006457],[9.539076805114746],[9.706448364257813]
[17.6419734954834],[18.619753810671426],[0.1339978575706482],[0.057742732576508],[1.5377424955368042],[1.38590602241307],[9.510363578796387],[9.703224182128906]
[17.617490768432617],[18.63487690531825],[0.13448581099510193],[0.0588713662907278],[1.5457147359848022],[1.3529530113555466],[9.513948440551758],[9.701612091064453]
[17.625228881835938],[18.51243845266611],[0.13456498086452484],[0.069435683142599],[1.542447805404663],[1.396476505417003],[9.516504287719727],[9.700806045532225]
[17.59145164489746],[18.431219226321417],[0.13708201050758362],[0.0647178415737733],[1.5476596355438232],[1.4882382527457545],[9.550167083740234],[9.700403022766112]
[17.56904411315918],[18.59060961316071],[0.13667044043540955],[0.0673589207867411],[1.5578137636184692],[1.309119126316998],[9.539982795715332],[9.700201511383057]
[17.625986099243164],[18.38030480660131],[0.13634738326072693],[0.0786794603916243],[1.5364865064620972],[1.4695595631026195],[9.544598579406738],[9.700100755691528]
[17.553308486938477],[18.460152403290177],[0.13944628834724426],[0.06933973019828595],[1.5551055669784546],[1.4397797816258155],[9.580168724060059],[9.700050377845763]
[17.58653450012207],[18.410076201638105],[0.13744957745075226],[0.06466986509797877],[1.5484373569488525],[1.4148898906452698],[9.555012702941895],[9.700025188922881]
[17.574155807495117],[18.42003810081556],[0.13685782253742218],[0.06733493254884385],[1.5552016496658325],[1.4374449453040086],[9.543746948242188],[9.700012594461441]
[17.573623657226562],[18.555019050408944],[0.13716144859790802],[0.05866746627587707],[1.5544425249099731],[1.2937224728382688],[9.548361778259277],[9.70000629723072]
[17.620946884155273],[18.362509525225427],[0.13508987426757812],[0.06933373313517363],[1.542467713356018],[1.4518612365867725],[9.524024963378906],[9.700003148615359]
[17.551494598388672],[18.301254762608057],[0.13780859112739563],[0.07966686656947856],[1.5611058473587036],[1.5509306180139895],[9.554681777954102],[9.700001574307679]
[17.533458709716797],[18.32562738129239],[0.1398671716451645],[0.07483343328459374],[1.5616495609283447],[1.5254653090069947],[9.583223342895508],[9.70000078715384]
[17.548200607299805],[18.25781369064736],[0.1390269696712494],[0.08241671664055061],[1.5585182905197144],[1.547732654652509],[9.572840690612793],[9.70000039357692]
[17.526073455810547],[18.37890684532368],[0.1406494677066803],[0.0712083583227491],[1.562052845954895],[1.44886632713999],[9.593889236450195],[9.700000196788459]
[17.57162857055664],[18.46445342265602],[0.13823825120925903],[0.08060417915962831],[1.5517871379852295],[1.3794331638307653],[9.564665794372559],[9.700000098394229]
[17.59099006652832],[18.402226711340816],[0.13939057290554047],[0.07030208957864996],[1.5403817892074585],[1.4147165820085148],[9.58572769165039],[9.750000049197116]
[17.58544921875],[18.126113355658767],[0.13978701829910278],[0.07515104479019807],[1.5412837266921997],[1.7423582906876076],[9.59091567993164],[9.725000024598558]
[17.475629806518555],[18.413056677835204],[0.1410597264766693],[0.05757552239553559],[1.5809407234191895],[1.441179145641827],[9.591784477233887],[9.762500012299279]
[17.60419464111328],[18.43152833892342],[0.13784806430339813],[0.06378776119762225],[1.5402443408966064],[1.5255895725228903],[9.564225196838379],[9.73125000614964]
[17.578840255737305],[18.455764169452397],[0.1379222869873047],[0.06189388059764693],[1.5499682426452637],[1.4727947862241924],[9.561081886291504],[9.71562500307482]
[17.585918426513672],[18.65788208474832],[0.13675522804260254],[0.06594694030231592],[1.5509133338928223],[1.291397393279734],[9.544149398803711],[9.70781250153741]
[17.644100189208984],[18.543941042370665],[0.13611112534999847],[0.07297347014839306],[1.5301802158355713],[1.3756986966212406],[9.544050216674805],[9.703906250768704]
[17.60167694091797],[18.52197052118533],[0.13784478604793549],[0.07648673507506963],[1.5411834716796875],[1.3678493484782583],[9.563764572143555],[9.701953125384351]
[17.6016902923584],[18.435985260581027],[0.13853992521762848],[0.06824336753637061],[1.5389307737350464],[1.4039246739783589],[9.574499130249023],[9.700976562692176]
[17.580116271972656],[18.627992630294006],[0.13754330575466156],[0.05912168376964046],[1.5506553649902344],[1.236962337138191],[9.555401802062988],[9.700488281346088]
[17.641904830932617],[18.618996315140016],[0.13486431539058685],[0.05956084188365603],[1.5350133180618286],[1.2734811683642047],[9.524066925048828],[9.700244140673043]
[17.62786102294922],[18.309498157570008],[0.13490509986877441],[0.07478042094371976],[1.540339708328247],[1.5317405842007288],[9.522326469421387],[9.700122070336521]
[17.526639938354492],[18.439749078788495],[0.1389741748571396],[0.07739021047273298],[1.5672292709350586],[1.4158702924728934],[9.568467140197754],[9.700061035168261]
[17.58538055419922],[17.97987453940356],[0.13892698287963867],[0.07369510523622094],[1.544116735458374],[1.8729351458080383],[9.577624320983887],[9.70003051758413]
[17.40972328186035],[18.344937269683154],[0.1401856243610382],[0.06184755261592767],[1.6103565692901611],[1.5214675733324277],[9.567913055419922],[9.700015258792064]
[17.566652297973633],[18.35746863483925],[0.13637086749076843],[0.06592377630781829],[1.5597479343414307],[1.4757337865172022],[9.534834861755371],[9.700007629396032]
[17.557479858398438],[18.368734317421954],[0.13712294399738312],[0.07296188815478225],[1.5609480142593384],[1.4778668930164574],[9.545039176940918],[9.750003814698015]
[17.571435928344727],[18.324367158724947],[0.140079066157341],[0.07148094407724558],[1.5458791255950928],[1.5439334466758665],[9.59294605255127],[9.775001907349008]
[17.56403160095215],[18.59218357935549],[0.14128758013248444],[0.06574047203745859],[1.5448638200759888],[1.2769667232261745],[9.610146522521973],[9.787500953674504]
[17.658706665039062],[18.506091789669597],[0.13970448076725006],[0.06287023602120309],[1.5127811431884766],[1.3034833616503403],[9.602568626403809],[9.743750476837253]
[17.619182586669922],[18.173045894847604],[0.13848578929901123],[0.06143511800943735],[1.5322588682174683],[1.6067416808996762],[9.576788902282715],[9.771875238418627]
[17.511959075927734],[18.25152294743195],[0.14010702073574066],[0.06571755900457313],[1.5694633722305298],[1.5433708406733555],[9.58340072631836],[9.785937619209314]
[17.55703353881836],[18.300761473704334],[0.14102990925312042],[0.07785877950054032],[1.5485154390335083],[1.4966854199641486],[9.605021476745605],[9.792968809604657]
[17.57205581665039],[18.31038073685566],[0.1433183252811432],[0.06892938975274396],[1.53492271900177],[1.4733427100752063],[9.642269134521484],[9.796484404802328]
[17.579919815063477],[18.47019036843016],[0.14212243258953094],[0.06946469487622643],[1.5358012914657593],[1.346671354907218],[9.6256103515625],[9.748242202401164]
[17.617460250854492],[18.250095184199942],[0.13989919424057007],[0.06973234743796766],[1.5283217430114746],[1.6333356778820174],[9.598238945007324],[9.72412110120058]
[17.51825714111328],[18.200047592111613],[0.1396249234676361],[0.06486617371781964],[1.5685062408447266],[1.6716678389223822],[9.577057838439941],[9.76206055060029]
[17.520307540893555],[18.405023796048823],[0.13988886773586273],[0.06743308685876427],[1.5668566226959229],[1.4958339191445416],[9.581396102905273],[9.731030275300146]
[17.585493087768555],[18.597511898043038],[0.13872025907039642],[0.058716543430837285],[1.5447797775268555],[1.3129169595163914],[9.57449722290039],[9.715515137650073]
[17.635530471801758],[18.348755949009877],[0.13565810024738312],[0.06935827171629175],[1.5349857807159424],[1.4714584797023162],[9.535472869873047],[9.707757568825036]
[17.548416137695312],[18.369377974511924],[0.13829246163368225],[0.06467913585698168],[1.560778260231018],[1.440729239925664],[9.5616455078125],[9.753878784412517]
[17.579545974731445],[18.329688987245483],[0.13895682990550995],[0.07233956792936394],[1.5463364124298096],[1.4553646202981083],[9.57713794708252],[9.726939392206258]
[17.562318801879883],[18.444844493621577],[0.13995994627475739],[0.07116978396453642],[1.549892544746399],[1.3826823099441632],[9.589588165283203],[9.76346969610313]
[17.606433868408203],[18.617422246829413],[0.14023901522159576],[0.06058489198008541],[1.5315262079238892],[1.2763411549348287],[9.601491928100586],[9.731734848051564]
[17.648061752319336],[18.22871112339841],[0.13688839972019196],[0.0702924459909158],[1.5261529684066772],[1.5931705775419203],[9.556964874267578],[9.715867424025781]
[17.507244110107422],[18.344355561709683],[0.13942736387252808],[0.0651462229942937],[1.5735211372375488],[1.4565852889199717],[9.572216033935547],[9.70793371201289]
[17.56594467163086],[18.452177780853678],[0.137607142329216],[0.057573111498602],[1.5560699701309204],[1.3232926441992157],[9.553961753845215],[9.703966856006446]
[17.598793029785156],[18.076088890432658],[0.13564257323741913],[0.05878655574813681],[1.5493909120559692],[1.6966463222486194],[9.528938293457031],[9.701983428003222]
[17.456424713134766],[18.323044445190718],[0.13722290098667145],[0.05939327787654221],[1.60091233253479],[1.5083231612733212],[9.53019905090332],[9.70099171400161]
[17.55599594116211],[18.33652222261282],[0.13601133227348328],[0.06469663893812555],[1.5650779008865356],[1.4741615803758903],[9.527485847473145],[9.700495857000805]
[17.553037643432617],[18.448261111305246],[0.13702327013015747],[0.07234831946629788],[1.5630220174789429],[1.3970807903369566],[9.542756080627441],[9.700247928500403]
[17.586687088012695],[18.484130555661935],[0.13791677355766296],[0.08117415973504069],[1.546868085861206],[1.3535403949635874],[9.562263488769531],[9.700123964250201]
[17.596019744873047],[18.382065277815833],[0.13946965336799622],[0.09058707986679274],[1.5381319522857666],[1.4417701976121788],[9.587825775146484],[9.7000619821251]
[17.561466217041016],[18.361032638920722],[0.14170342683792114],[0.08029353993325082],[1.5444666147232056],[1.520885098619825],[9.615946769714355],[9.70003099106255]
[17.554912567138672],[18.545516319451046],[0.13999693095684052],[0.07014676996546121],[1.552698016166687],[1.4104425496824415],[9.588848114013672],[9.700015495531275]
[17.610097885131836],[18.407758159734833],[0.13712860643863678],[0.08007338498462235],[1.5402089357376099],[1.5102212745431975],[9.554047584533691],[9.700007747765637]
[17.55807876586914],[18.43387907984879],[0.1394527107477188],[0.07503669249216563],[1.5531978607177734],[1.5001106373833575],[9.581062316894531],[9.700003873882817]
[17.573087692260742],[18.46193953991974],[0.13851410150527954],[0.06751834624491862],[1.5503114461898804],[1.4550553187661845],[9.569177627563477],[9.700001936941408]
[17.583736419677734],[18.41096976998199],[0.13704054057598114],[0.06375917312493311],[1.5508484840393066],[1.542527659327213],[9.54819107055664],[9.700000968470704]
[17.559879302978516],[18.540484884982845],[0.1364489197731018],[0.06187958656130235],[1.562137484550476],[1.4312638298126181],[9.534997940063477],[9.700000484235352]
[17.603561401367188],[18.48524244248793],[0.13544484972953796],[0.07093979328152428],[1.5481451749801636],[1.4306319147572975],[9.526630401611328],[9.700000242117675]
[17.585010528564453],[18.407621221252114],[0.1374017298221588],[0.08046989663901588],[1.5491766929626465],[1.440315957471781],[9.5540189743042],[9.700000121058837]
[17.568017959594727],[18.1988106106214],[0.13962885737419128],[0.06523494832096309],[1.5486851930618286],[1.615157978754517],[9.58544921875],[9.700000060529419]
[17.503765106201172],[18.294405305317685],[0.13798338174819946],[0.067617474160336],[1.5795413255691528],[1.5625789892654998],[9.549477577209473],[9.70000003026471]
[17.53821563720703],[18.477202652646035],[0.13762465119361877],[0.07880873707842176],[1.5669891834259033],[1.4112894945209913],[9.549572944641113],[9.750000015132354]
[17.60590362548828],[18.278601326331163],[0.14053937792778015],[0.08440436854110263],[1.5307340621948242],[1.600644747279122],[9.605950355529785],[9.775000007566177]
[17.54084587097168],[18.434300663149283],[0.14375713467597961],[0.07720218427040576],[1.545884609222412],[1.4603223737885727],[9.64342212677002],[9.787500003783089]
[17.608415603637695],[18.252150331578136],[0.14244505763053894],[0.08360109213345662],[1.5234249830245972],[1.5851611868756599],[9.635486602783203],[9.793750001891546]
[17.545869827270508],[18.36607516580886],[0.14491575956344604],[0.07180054606920211],[1.5420434474945068],[1.4975805935123359],[9.655866622924805],[9.796875000945773]
[17.59332275390625],[18.59303758290792],[0.1423022598028183],[0.06090027303241825],[1.5298904180526733],[1.2637902964208916],[9.6306734085083],[9.798437500472886]
[17.662752151489258],[18.501518791441157],[0.13943243026733398],[0.07045013651708223],[1.5121108293533325],[1.3718951484339632],[9.599123001098633],[9.799218750236443]
[17.621049880981445],[17.82575939573222],[0.14145077764987946],[0.08522506825781351],[1.5217429399490356],[2.0009475741611022],[9.622678756713867],[9.799609375118223]
[17.378049850463867],[18.177879697850976],[0.14788837730884552],[0.07261253413138055],[1.6067506074905396],[1.6754737868942866],[9.65307903289795],[9.799804687559112]
[17.547937393188477],[18.26393984891385],[0.14320118725299835],[0.07630626706292537],[1.5449892282485962],[1.5727368937824195],[9.636265754699707],[9.799902343779557]
[17.56266975402832],[18.256969924456925],[0.1435088813304901],[0.07815313353233579],[1.5380407571792603],[1.526368446649066],[9.643494606018066],[9.799951171889779]
[17.562597274780273],[18.478484962234283],[0.14401963353157043],[0.079076566767041],[1.536341905593872],[1.3331842236225562],[9.651166915893555],[9.799975585944889]
[17.633047103881836],[18.229242481136932],[0.14319880306720734],[0.08453828338177424],[1.5111429691314697],[1.5365921114573755],[9.65132999420166],[9.799987792972445]
[17.54952049255371],[18.46962124054984],[0.14612826704978943],[0.07226914169336092],[1.5428882837295532],[1.3482960558031936],[9.663310050964355],[9.749993896486222]
[17.622854232788086],[18.544810620272592],[0.14061862230300903],[0.06113457084449766],[1.523827075958252],[1.304148027789838],[9.610220909118652],[9.77499694824311]
[17.637493133544922],[18.377405310146774],[0.13867639005184174],[0.06556728542210329],[1.5244613885879517],[1.5370740141370627],[9.582932472229004],[9.787498474121556]
