cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[5.350933074951172, 5.354308605194092]","[5.2200251992117455, 5.190012599607619]","[1.0041910409927368, 1.0108352899551392]","[0.912082618891717, 0.866041309445713]","[13.183484077453613, 13.235221862792969]","[13.44308661808952, 13.496543309068043]","[14.865118980407715, 14.847203254699707]","[14.700000381097151, 14.700000190548575]"
"[5.241600036621094, 5.222838878631592]","[5.190012599607619, 5.245006299797989]","[0.9696063995361328, 0.9798702597618103]","[0.866041309445713, 0.8730206547215469]","[13.313868522644043, 13.399911880493164]","[13.496543309068043, 13.403271654445547]","[14.848527908325195, 14.845817565917969]","[14.700000190548575, 14.700000095274287]"
"[5.19970703125, 5.1723952293396]","[5.245006299797989, 5.312503149901323]","[0.9580777883529663, 0.969591498374939]","[0.8730206547215469, 0.8965103273617192]","[13.363288879394531, 13.46303939819336]","[13.403271654445547, 13.416635827306592]","[14.84559440612793, 14.847062110900879]","[14.700000095274287, 14.750000047637144]"
"[5.218390941619873, 5.1949663162231445]","[5.312503149901323, 5.236251574952408]","[0.9633265137672424, 0.9742478132247925]","[0.8965103273617192, 0.9182551636802048]","[13.34119987487793, 13.43553638458252]","[13.416635827306592, 13.39331791359276]","[14.852583885192871, 14.851990699768066]","[14.750000047637144, 14.775000023818572]"
"[5.246280193328857, 5.228670120239258]","[5.236251574952408, 5.308125787471257]","[0.9718091487884521, 0.9815683960914612]","[0.9182551636802048, 0.9441275818406845]","[13.308073043823242, 13.398943901062012]","[13.39331791359276, 13.356658956828976]","[14.899153709411621, 14.893926620483398]","[14.775000023818572, 14.787500011909287]"
"[5.256101131439209, 5.240235805511475]","[5.308125787471257, 5.224062893735337]","[0.974883496761322, 0.9841852188110352]","[0.9441275818406845, 0.962063790920124]","[13.298257827758789, 13.387677192687988]","[13.356658956828976, 13.423329478409833]","[14.925050735473633, 14.918015480041504]","[14.787500011909287, 14.793750005954644]"
"[5.2904438972473145, 5.280178546905518]","[5.224062893735337, 5.187031446872034]","[0.9844512343406677, 0.9925165176391602]","[0.962063790920124, 1.006031895459698]","[13.260831832885742, 13.339917182922363]","[13.423329478409833, 13.496664739237513]","[14.944141387939453, 14.932902336120605]","[14.793750005954644, 14.796875002977323]"
"[5.2889018058776855, 5.278479099273682]","[5.187031446872034, 5.273515723436308]","[0.9840623140335083, 0.9921815395355225]","[1.006031895459698, 0.9630159477307949]","[13.262624740600586, 13.34220027923584]","[13.496664739237513, 13.423332369548907]","[14.945528984069824, 14.934453964233398]","[14.796875002977323, 14.798437501488662]"
"[5.314942836761475, 5.30805778503418]","[5.273515723436308, 5.2967578617143705]","[0.9911038279533386, 0.9989491701126099]","[0.9630159477307949, 0.9615079738649608]","[13.233135223388672, 13.304287910461426]","[13.423332369548907, 13.376666184811707]","[14.945713996887207, 14.931588172912598]","[14.798437501488662, 14.79921875074433]"
"[5.296672821044922, 5.2874979972839355]","[5.2967578617143705, 5.223378930861551]","[0.9862632155418396, 0.9940916299819946]","[0.9615079738649608, 0.9607539869320438]","[13.254355430603027, 13.331766128540039]","[13.376666184811707, 13.483333092447765]","[14.952657699584961, 14.940581321716309]","[14.79921875074433, 14.799609375372166]"
"[5.3019795417785645, 5.293626308441162]","[5.223378930861551, 5.181689465430484]","[0.9877665638923645, 0.9953930377960205]","[0.9607539869320438, 0.935376993465949]","[13.248739242553711, 13.324718475341797]","[13.483333092447765, 13.49666654622854]","[14.957794189453125, 14.945025444030762]","[14.799609375372166, 14.799804687686084]"
"[5.283577919006348, 5.2723164558410645]","[5.181689465430484, 5.2508447327114585]","[0.9826732873916626, 0.9909579753875732]","[0.935376993465949, 0.9126884967326835]","[13.268852233886719, 13.350350379943848]","[13.49666654622854, 13.42333327304442]","[14.948770523071289, 14.938209533691406]","[14.799804687686084, 14.799902343843042]"
"[5.256043910980225, 5.240307807922363]","[5.2508447327114585, 5.165422366356602]","[0.9751900434494019, 0.9844110012054443]","[0.9126884967326835, 0.8963442483668511]","[13.299748420715332, 13.39020824432373]","[13.42333327304442, 13.511666636568776]","[14.946063041687012, 14.938553810119629]","[14.799902343843042, 14.79995117192152]"
"[5.252416133880615, 5.236011981964111]","[5.165422366356602, 5.157711183182666]","[0.974297285079956, 0.9836039543151855]","[0.8963442483668511, 0.8931721241831345]","[13.304339408874512, 13.396438598632812]","[13.511666636568776, 13.505833318284388]","[14.952486991882324, 14.945186614990234]","[14.79995117192152, 14.79997558596076]"
"[5.221014022827148, 5.199413776397705]","[5.157711183182666, 5.24385559158493]","[0.9656628966331482, 0.9760630130767822]","[0.8931721241831345, 0.9015860620914944]","[13.339166641235352, 13.441178321838379]","[13.505833318284388, 13.337916659104941]","[14.943619728088379, 14.939870834350586]","[14.79997558596076, 14.799987792980382]"
"[5.218163967132568, 5.196018218994141]","[5.24385559158493, 5.1719277957953755]","[0.9648958444595337, 0.9753769636154175]","[0.9015860620914944, 0.9507930310457472]","[13.34244155883789, 13.445466995239258]","[13.337916659104941, 13.458958329589723]","[14.943830490112305, 14.940315246582031]","[14.799987792980382, 14.799993896490191]"
"[5.248734474182129, 5.2317047119140625]","[5.1719277957953755, 5.19596389789827]","[0.9733811020851135, 0.9827842116355896]","[0.9507930310457472, 1.0503965155236012]","[13.3089017868042, 13.402548789978027]","[13.458958329589723, 13.554479164748296]","[14.95797061920166, 14.950920104980469]","[14.799993896490191, 14.799996948245095]"
"[5.2702860832214355, 5.25687837600708]","[5.19596389789827, 5.2179819489517545]","[0.9790916442871094, 0.9878190755844116]","[1.0503965155236012, 1.060198257761655]","[13.283904075622559, 13.369823455810547]","[13.554479164748296, 13.522239582369492]","[14.94932746887207, 14.940197944641113]","[14.799996948245095, 14.799998474122548]"
"[5.346758842468262, 5.345030307769775]","[5.2179819489517545, 5.288990974476168]","[1.0011160373687744, 1.0080004930496216]","[1.060198257761655, 1.0100991288803909]","[13.196369171142578, 13.25626277923584]","[13.522239582369492, 13.431119791226656]","[14.937854766845703, 14.923563957214355]","[14.799998474122548, 14.799999237061275]"
"[5.360885143280029, 5.361248970031738]","[5.288990974476168, 5.249495487234009]","[1.005230188369751, 1.011646032333374]","[1.0100991288803909, 0.955049564440923]","[13.180379867553711, 13.23611831665039]","[13.431119791226656, 13.440559895590045]","[14.935935020446777, 14.921570777893066]","[14.799999237061275, 14.799999618530638]"
"[5.335612773895264, 5.3318071365356445]","[5.249495487234009, 5.229747743620206]","[0.9974337816238403, 1.0046558380126953]","[0.955049564440923, 0.9525247822208254]","[13.210285186767578, 13.274948120117188]","[13.440559895590045, 13.450279947776398]","[14.95000171661377, 14.935832023620605]","[14.799999618530638, 14.79999980926532]"
"[5.285403251647949, 5.274399757385254]","[5.229747743620206, 5.194873871804573]","[0.9832262396812439, 0.9914271235466003]","[0.9525247822208254, 0.9312623911103399]","[13.267118453979492, 13.348297119140625]","[13.450279947776398, 13.425139973958048]","[14.953143119812012, 14.942276954650879]","[14.79999980926532, 14.79999990463266]"
"[5.280085563659668, 5.2682342529296875]","[5.194873871804573, 5.232436935904324]","[0.9817720055580139, 0.990157425403595]","[0.9312623911103399, 0.8906311955544424]","[13.27302360534668, 13.355871200561523]","[13.425139973958048, 13.45256998696971]","[14.951777458190918, 14.941519737243652]","[14.79999990463266, 14.79999995231633]"
"[5.259673118591309, 5.2444939613342285]","[5.232436935904324, 5.231218467950125]","[0.9762535095214844, 0.9853225350379944]","[0.8906311955544424, 0.9853155977780943]","[13.296076774597168, 13.385692596435547]","[13.45256998696971, 13.506284993512795]","[14.951778411865234, 14.9437255859375]","[14.79999995231633, 14.799999976158166]"
"[5.229562282562256, 5.209439754486084]","[5.231218467950125, 5.255609233981756]","[0.9680616855621338, 0.9781608581542969]","[0.9853155977780943, 0.9476577988889743]","[13.329873085021973, 13.429330825805664]","[13.506284993512795, 13.498142496751742]","[14.949243545532227, 14.944494247436523]","[14.799999976158166, 14.799999988079083]"
"[5.303616046905518, 5.29565954208374]","[5.255609233981756, 5.327804616987968]","[0.988093376159668, 0.9957166314125061]","[0.9476577988889743, 0.9438288994438324]","[13.246209144592285, 13.321016311645508]","[13.498142496751742, 13.43907124831999]","[14.94905948638916, 14.936332702636719]","[14.799999988079083, 14.799999994039542]"
"[5.2763895988464355, 5.263943195343018]","[5.327804616987968, 5.283902308496604]","[0.9807199835777283, 0.9892458915710449]","[0.9438288994438324, 0.8419144497227166]","[13.276934623718262, 13.360795974731445]","[13.43907124831999, 13.469535624159995]","[14.948065757751465, 14.9382963180542]","[14.799999994039542, 14.799999997019771]"
"[5.287467002868652, 5.276750087738037]","[5.283902308496604, 5.131951154246265]","[0.9837926030158997, 0.9919163584709167]","[0.8419144497227166, 0.8209572248609944]","[13.264876365661621, 13.345464706420898]","[13.469535624159995, 13.569767812042745]","[14.953957557678223, 14.942834854125977]","[14.799999997019771, 14.799999998509886]"
"[5.1971001625061035, 5.171277046203613]","[5.131951154246265, 5.295975577119058]","[0.9594281911849976, 0.9704779982566833]","[0.8209572248609944, 0.8804786124298425]","[13.366425514221191, 13.476841926574707]","[13.569767812042745, 13.374883906105191]","[14.949183464050293, 14.947026252746582]","[14.799999998509886, 14.849999999254944]"
"[5.160050392150879, 5.126105785369873]","[5.295975577119058, 5.32298778856244]","[0.9499836564064026, 0.9616910219192505]","[0.8804786124298425, 1.000239306214412]","[13.40788459777832, 13.52977180480957]","[13.374883906105191, 13.442441953057251]","[14.934215545654297, 14.935937881469727]","[14.849999999254944, 14.874999999627473]"
"[5.238605499267578, 5.220010280609131]","[5.32298778856244, 5.321493894284712]","[0.9712888598442078, 0.9808457493782043]","[1.000239306214412, 1.0201196531076424]","[13.323366165161133, 13.422637939453125]","[13.442441953057251, 13.491220976430837]","[15.000991821289062, 14.99392032623291]","[14.874999999627473, 14.887499999813738]"
"[5.336289882659912, 5.331302165985107]","[5.321493894284712, 5.305746947139155]","[0.9960346817970276, 1.0033633708953857]","[1.0201196531076424, 0.985059826554185]","[13.216615676879883, 13.285999298095703]","[13.491220976430837, 13.545610488261985]","[15.010543823242188, 14.998858451843262]","[14.887499999813738, 14.89374999990687]"
"[5.349947452545166, 5.346287727355957]","[5.305746947139155, 5.3378734735672495]","[0.9998453259468079, 1.0067267417907715]","[0.985059826554185, 0.9075299132761466]","[13.201865196228027, 13.267988204956055]","[13.545610488261985, 13.437805244168246]","[15.015403747558594, 15.00412654876709]","[14.89374999990687, 14.896874999953436]"
"[5.314328670501709, 5.307131290435791]","[5.3378734735672495, 5.133936736787408]","[0.9908881187438965, 0.9981013536453247]","[0.9075299132761466, 0.8987649566396012]","[13.241800308227539, 13.31854248046875]","[13.437805244168246, 13.513902622009617]","[15.027874946594238, 15.016519546508789]","[14.896874999953436, 14.898437499976719]"
"[5.263241291046143, 5.248659610748291]","[5.133936736787408, 5.09696836839254]","[0.9786542057991028, 0.9871664047241211]","[0.8987649566396012, 0.9643824783192185]","[13.298985481262207, 13.392772674560547]","[13.513902622009617, 13.576951311070001]","[15.048946380615234, 15.038176536560059]","[14.898437499976719, 14.89921874998836]"
"[5.221798896789551, 5.201379299163818]","[5.09696836839254, 5.233484184193942]","[0.9675699472427368, 0.9775307774543762]","[0.9643824783192185, 0.9821912391596093]","[13.344331741333008, 13.450418472290039]","[13.576951311070001, 13.538475655535]","[15.040447235107422, 15.033795356750488]","[14.89921874998836, 14.899609374994181]"
"[5.266917705535889, 5.253179550170898]","[5.233484184193942, 5.316742092101336]","[0.9795148968696594, 0.9879735112190247]","[0.9821912391596093, 0.9610956195791498]","[13.293975830078125, 13.385724067687988]","[13.538475655535, 13.399237827772156]","[15.03856372833252, 15.027749061584473]","[14.899609374994181, 14.899804687497092]"
"[5.303210258483887, 5.294498443603516]","[5.316742092101336, 5.1933710460468845]","[0.9883137941360474, 0.9957907199859619]","[0.9610956195791498, 0.8705478097908118]","[13.254495620727539, 13.335097312927246]","[13.399237827772156, 13.479618913914017]","[15.036654472351074, 15.02531909942627]","[14.899804687497092, 14.899902343748547]"
"[5.307170391082764, 5.29872465133667]","[5.1933710460468845, 5.201685523026644]","[0.9891780018806458, 0.9965489506721497]","[0.8705478097908118, 0.9102739048939508]","[13.251201629638672, 13.331355094909668]","[13.479618913914017, 13.419809456891816]","[15.044920921325684, 15.034002304077148]","[14.899902343748547, 14.899951171874275]"
"[5.210317611694336, 5.188313961029053]","[5.201685523026644, 5.295842761513031]","[0.9645156264305115, 0.9748761653900146]","[0.9102739048939508, 1.0251369524485034]","[13.356696128845215, 13.466354370117188]","[13.419809456891816, 13.389904728497129]","[15.040042877197266, 15.034537315368652]","[14.899951171874275, 14.899975585937138]"
"[5.2485246658325195, 5.231707572937012]","[5.295842761513031, 5.297921380757971]","[0.9747226238250732, 0.9837340712547302]","[1.0251369524485034, 1.0575684762243245]","[13.315654754638672, 13.414219856262207]","[13.389904728497129, 13.449952364253221]","[15.050779342651367, 15.041471481323242]","[14.899975585937138, 14.89998779296857]"
"[5.360468864440918, 5.357182025909424]","[5.297921380757971, 5.25396069037491]","[1.0023642778396606, 1.0088839530944824]","[1.0575684762243245, 1.0437842381115803]","[13.192187309265137, 13.257187843322754]","[13.449952364253221, 13.519976182052105]","[15.031535148620605, 15.02100658416748]","[14.89998779296857, 14.899993896484286]"
"[5.385152816772461, 5.384239673614502]","[5.25396069037491, 5.216980345191239]","[1.0096455812454224, 1.0152778625488281]","[1.0437842381115803, 0.9668921190554991]","[13.163714408874512, 13.221599578857422]","[13.519976182052105, 13.544988091058649]","[15.021190643310547, 15.010621070861816]","[14.899993896484286, 14.899996948242144]"
"[5.359716892242432, 5.356723785400391]","[5.216980345191239, 5.233490172595619]","[1.002395510673523, 1.0089471340179443]","[0.9668921190554991, 0.9334460595284771]","[13.191981315612793, 13.256318092346191]","[13.544988091058649, 13.452494045580547]","[15.023499488830566, 15.012691497802734]","[14.899996948242144, 14.899998474121073]"
"[5.287353038787842, 5.276485919952393]","[5.233490172595619, 5.2167450862963545]","[0.9846557974815369, 0.9925048351287842]","[0.9334460595284771, 1.001723029764093]","[13.271821022033691, 13.357463836669922]","[13.452494045580547, 13.476247022790274]","[15.041337966918945, 15.029679298400879]","[14.899998474121073, 14.899999237060538]"
"[5.269102573394775, 5.255549430847168]","[5.2167450862963545, 5.193372543147304]","[0.9802684187889099, 0.9885844588279724]","[1.001723029764093, 1.0008615148820466]","[13.292458534240723, 13.384330749511719]","[13.476247022790274, 13.568123511353226]","[15.050732612609863, 15.039363861083984]","[14.899999237060538, 14.89999961853027]"
"[5.321207046508789, 5.314847469329834]","[5.193372543147304, 5.1516862715739435]","[0.9924389719963074, 0.9994961619377136]","[1.0008615148820466, 1.0154307574404413]","[13.235249519348145, 13.310455322265625]","[13.568123511353226, 13.5240617556673]","[15.035599708557129, 15.02479362487793]","[14.89999961853027, 14.899999809265136]"
