cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[18.285808563232422],[18.28136943587458],[0.022550996392965317],[0.06962176601639543],[1.4094839096069336],[1.231885936958432],[9.750100135803223],[10.099999999999998]
[18.351741790771484],[18.175684717969887],[0.02183476649224758],[0.05981088300237691],[1.3767789602279663],[1.3859429684978424],[9.731215476989746],[10.099999999999998]
[18.355113983154297],[18.427842358952347],[0.02133733220398426],[0.06490544150468092],[1.4076319932937622],[1.242971484528318],[9.693241119384766],[10.099999999999998]
[18.398420333862305],[18.29392117949247],[0.021401463076472282],[0.07245272075321356],[1.358687162399292],[1.4514857423386647],[9.714733123779297],[10.099999999999998]
[18.324481964111328],[18.48696058971364],[0.022464726120233536],[0.06622636037544258],[1.3969424962997437],[1.2657428712065852],[9.722660064697266],[10.099999999999998]
[18.403928756713867],[18.418480294903382],[0.021247200667858124],[0.06811318018393779],[1.3565468788146973],[1.3478714354542811],[9.713299751281738],[10.099999999999998]
[18.377336502075195],[18.27924014740047],[0.021719180047512054],[0.07405659009284199],[1.3711060285568237],[1.4289357176153819],[9.715646743774414],[10.099999999999998]
[18.318012237548828],[18.249620073744474],[0.02250029519200325],[0.0670282950452568],[1.3965685367584229],[1.4444678587890645],[9.730277061462402],[10.099999999999998]
[18.336875915527344],[18.314810036874565],[0.02184479869902134],[0.06851414752612085],[1.4050683975219727],[1.4072339294504115],[9.706945419311523],[10.099999999999998]
[18.347335815429688],[18.327405018420983],[0.02193436399102211],[0.08425707376597077],[1.3916611671447754],[1.4186169645761941],[9.713751792907715],[10.099999999999998]
[18.29861831665039],[18.368702509226793],[0.022039879113435745],[0.08212853687658253],[1.4022514820098877],[1.3493084824184822],[9.772201538085938],[10.099999999999998]
[18.32049560546875],[18.31935125462271],[0.021724490448832512],[0.07606426844178371],[1.3890740871429443],[1.3646542411533618],[9.764471054077148],[10.099999999999998]
[18.326339721679688],[18.329675627295057],[0.022070202976465225],[0.06803213421972766],[1.3890905380249023],[1.3823271207629455],[9.739760398864746],[10.099999999999998]
[18.35464859008789],[18.334837813631232],[0.02175229601562023],[0.06401606710869963],[1.3884222507476807],[1.416163560474605],[9.712298393249512],[10.099999999999998]
[18.369264602661133],[18.277418906801646],[0.021374477073550224],[0.07700803355987951],[1.3922181129455566],[1.4080817799579057],[9.69970989227295],[10.099999999999998]
[18.310924530029297],[18.023709453410135],[0.022355791181325912],[0.07350401677615626],[1.3968265056610107],[1.5040408902583495],[9.744755744934082],[10.099999999999998]
[18.256441116333008],[18.07185472670274],[0.023115038871765137],[0.07175200839157059],[1.4355403184890747],[1.4770204447566457],[9.725812911987305],[10.099999999999998]
[18.27435302734375],[18.130927363381637],[0.022776063531637192],[0.07587600418938245],[1.4289592504501343],[1.378510222508708],[9.721402168273926],[10.099999999999998]
[18.284013748168945],[18.11546368167918],[0.022521469742059708],[0.07793800209556433],[1.4116406440734863],[1.3442551115151242],[9.744763374328613],[10.099999999999998]
[18.278688430786133],[17.85773184082795],[0.02235574834048748],[0.07896900104865526],[1.4117403030395508],[1.6721275557575621],[9.756075859069824],[10.099999999999998]
[18.170312881469727],[17.903865920390693],[0.02371261455118656],[0.06948450052316343],[1.4789135456085205],[1.6710637778415283],[9.732427597045898],[10.099999999999998]
[18.22649383544922],[18.151932960206988],[0.022655587643384933],[0.06474225026769352],[1.4747512340545654],[1.4905318887158732],[9.705095291137695],[10.099999999999998]
[18.31859588623047],[18.180966480143073],[0.021814685314893723],[0.07237112512744391],[1.4251205921173096],[1.460265944208925],[9.698539733886719],[10.099999999999998]
[18.298112869262695],[18.35048324002264],[0.022699153050780296],[0.06618556256983375],[1.4117103815078735],[1.2851329722721005],[9.724061012268066],[10.099999999999998]
[18.373132705688477],[18.225241620057886],[0.021579397842288017],[0.06309278128375267],[1.3744862079620361],[1.4825664859870387],[9.714577674865723],[10.099999999999998]
[18.345252990722656],[18.27762081000799],[0.02156325988471508],[0.07154639064274944],[1.412580966949463],[1.446283243068025],[9.694657325744629],[10.099999999999998]
[18.323871612548828],[18.20881040501098],[0.022394614294171333],[0.07577319531497187],[1.3989585638046265],[1.4831416217761562],[9.720993041992188],[10.099999999999998]
[18.29033851623535],[18.55440520251713],[0.02277335710823536],[0.06288659765894108],[1.4117889404296875],[1.2315708106459342],[9.731507301330566],[10.099999999999998]
[18.429832458496094],[18.14720260125391],[0.020902181044220924],[0.07144329883034364],[1.3436930179595947],[1.5007854055651109],[9.702713012695312],[10.099999999999998]
[18.293607711791992],[18.39360130063394],[0.02281923033297062],[0.07072164941866427],[1.418623924255371],[1.3203927026149174],[9.720369338989258],[10.099999999999998]
[18.3617000579834],[18.176800650298343],[0.021888552233576775],[0.08536082470496653],[1.3730581998825073],[1.4551963512329529],[9.723995208740234],[10.099999999999998]
[18.258647918701172],[18.1534003251515],[0.022449050098657608],[0.08768041235801297],[1.4249018430709839],[1.45759817559785],[9.777775764465332],[10.099999999999998]
[18.242795944213867],[17.916700162543155],[0.022322844713926315],[0.08884020617726024],[1.4335130453109741],[1.7187990880224424],[9.783610343933105],[10.099999999999998]
[18.098678588867188],[17.928350081301843],[0.023322289809584618],[0.08442010308950322],[1.5016876459121704],[1.719399543880836],[9.754680633544922],[10.099999999999998]
[18.119293212890625],[18.34417504065558],[0.023428643122315407],[0.06221005154155016],[1.4961341619491577],[1.3246997717914064],[9.737821578979492],[10.099999999999998]
[18.38117027282715],[18.402087520309163],[0.02091800421476364],[0.07110502577164818],[1.38645601272583],[1.3073498859143298],[9.697134017944336],[10.099999999999998]
[18.367029190063477],[18.241043760191832],[0.021858857944607735],[0.07055251288204059],[1.3687580823898315],[1.4936749432738146],[9.730101585388184],[10.099999999999998]
[18.31757164001465],[18.310521880098243],[0.022289520129561424],[0.07027625644451274],[1.4099534749984741],[1.3818374714133899],[9.71407699584961],[10.099999999999998]
[18.341323852539062],[18.460260940042136],[0.02211928740143776],[0.07513812822312947],[1.388634443283081],[1.3359187357253215],[9.720324516296387],[10.099999999999998]
[18.36284065246582],[18.440130469983814],[0.021712003275752068],[0.07256906410778124],[1.368994951248169],[1.2829593680861782],[9.738149642944336],[10.049999999999999]
[18.384477615356445],[18.365065235010533],[0.02124524861574173],[0.07128453205738308],[1.3804534673690796],[1.376479683912704],[9.701704025268555],[10.075]
[18.35957145690918],[18.092532617479655],[0.021683966740965843],[0.08564226603160188],[1.3906604051589966],[1.6532398418073404],[9.707303047180176],[10.087499999999999]
[18.213891983032227],[18.391266308770096],[0.02357041835784912],[0.07782113301201744],[1.451366901397705],[1.376619921183067],[9.743978500366211],[10.09375]
[18.332515716552734],[18.260633154387378],[0.021957069635391235],[0.07891056650688183],[1.3863738775253296],[1.448309960368016],[9.736062049865723],[10.096875]
[18.29661750793457],[18.03531657716342],[0.02248270995914936],[0.07945528325431402],[1.4053966999053955],[1.6641549801281288],[9.742090225219727],[10.0984375]
[18.218652725219727],[18.212658288588695],[0.023495543748140335],[0.0697276416259928],[1.4548245668411255],[1.3920774901199438],[9.729257583618164],[10.099218749999999]
[18.32023048400879],[18.15132914433626],[0.02214929647743702],[0.07986382081125015],[1.4041790962219238],[1.4860387450972248],[9.717702865600586],[10.099609375]
[18.26435089111328],[18.18566457215416],[0.022799188271164894],[0.08493191040387882],[1.4219560623168945],[1.4630193727535032],[9.748090744018555],[10.0998046875]
[18.257999420166016],[18.26283228606078],[0.022410983219742775],[0.07246595520805121],[1.4243355989456177],[1.351509686022849],[9.769762992858887],[10.09990234375]
[18.32472038269043],[18.146416143044362],[0.02220887318253517],[0.07123297760024211],[1.3929708003997803],[1.4607548431604362],[9.727641105651855],[10.099951171874999]
[18.296382904052734],[18.29320807149424],[0.022590741515159607],[0.07561648880099416],[1.4165257215499878],[1.3803774214870859],[9.72034740447998],[10.0999755859375]
[18.319501876831055],[18.30660403577972],[0.022201193496584892],[0.07280824440398953],[1.3932135105133057],[1.340188710650411],[9.739004135131836],[10.09998779296875]
[18.33619499206543],[18.493302017857264],[0.02210468053817749],[0.05140412220141267],[1.3856006860733032],[1.1650943554369642],[9.731841087341309],[10.099993896484374]
[18.460886001586914],[18.2616510089426],[0.020551076158881187],[0.06070206109692283],[1.3333237171173096],[1.467547177960626],[9.675613403320312],[10.099996948242186]
[18.363197326660156],[18.350825504501568],[0.021538959816098213],[0.07535103054671516],[1.4028319120407104],[1.3687735887567956],[9.690906524658203],[10.099998474121094]
[18.335983276367188],[18.425412752250786],[0.022093119099736214],[0.06767551527946938],[1.3835798501968384],[1.2493867943225183],[9.741280555725098],[10.099999237060548]
[18.38722038269043],[18.447706376111423],[0.021576521918177605],[0.07383775763333184],[1.3605027198791504],[1.2196933973661501],[9.719748497009277],[10.099999618530273]
[18.379871368408203],[18.003853188025445],[0.021377351135015488],[0.08191887882219562],[1.357025146484375],[1.5748466985340634],[9.747706413269043],[10.099999809265135]
[18.215808868408203],[18.08192659402902],[0.023418506607413292],[0.08595943940935155],[1.4485224485397339],[1.4324233492856582],[9.750167846679688],[10.099999904632568]
[18.23343849182129],[18.190963297037797],[0.02243461273610592],[0.07797971970089228],[1.438384771347046],[1.3612116746614555],[9.78156566619873],[10.099999952316285]
[18.291006088256836],[18.23548164847466],[0.022218778729438782],[0.07398985985393859],[1.4062970876693726],[1.320605837461113],[9.749062538146973],[10.099999976158141]
[18.318891525268555],[18.24274082423733],[0.022135864943265915],[0.0769949299278424],[1.3933324813842773],[1.3853029188236885],[9.739361763000488],[10.09999998807907]
[18.304580688476562],[18.196370412130307],[0.022290946915745735],[0.06849746496275701],[1.400151014328003],[1.507651459355965],[9.74463176727295],[10.099999994039536]
[18.314279556274414],[18.363185206079123],[0.02205815725028515],[0.0642487324802143],[1.4196263551712036],[1.2938257297152354],[9.706501007080078],[10.099999997019768]
[18.382997512817383],[18.21659260301395],[0.02138161100447178],[0.0671243662435996],[1.3739609718322754],[1.4519128645595945],[9.709074020385742],[10.099999998509883]
[18.329376220703125],[18.1282963015256],[0.02209148183465004],[0.0685621831180163],[1.407534122467041],[1.5309564324474352],[9.709333419799805],[10.09999999925494]
[18.29711151123047],[18.264148150774442],[0.02238405868411064],[0.06428109155784395],[1.4286344051361084],[1.410478216242344],[9.708357810974121],[10.099999999627471]
[18.352617263793945],[18.21207407540352],[0.021553628146648407],[0.06214054577775778],[1.4001721143722534],[1.4952391081584249],[9.702069282531738],[10.099999999813736]
[18.344879150390625],[18.35603703770176],[0.021498331800103188],[0.06607027289237134],[1.4160233736038208],[1.4126195541164654],[9.691537857055664],[10.099999999906867]
[18.365108489990234],[18.223018518834582],[0.021595368161797523],[0.07803513644443942],[1.3882551193237305],[1.4263097767974624],[9.706230163574219],[10.099999999953432]
[18.29400062561035],[18.121509259426603],[0.022509634494781494],[0.0790175682230928],[1.4055238962173462],[1.5581548886036223],[9.747842788696289],[10.099999999976717]
[18.2510986328125],[18.260754629666735],[0.023141605779528618],[0.0795087841124195],[1.4326472282409668],[1.4140774440782937],[9.735817909240723],[10.09999999998836]
[18.29612922668457],[18.300377314875277],[0.022253047674894333],[0.0747543920597022],[1.4035447835922241],[1.3620387222999173],[9.749342918395996],[10.099999999994179]
[18.32586669921875],[18.15018865743764],[0.022130325436592102],[0.08237719602810485],[1.3903392553329468],[1.5310193612430907],[9.735882759094238],[10.099999999997088]
[18.251054763793945],[18.265094328721148],[0.022884074598550797],[0.07118859801288822],[1.4282779693603516],[1.405509680286269],[9.752163887023926],[10.099999999998545]
[18.32521629333496],[18.267547164369887],[0.02214006334543228],[0.07059429900266062],[1.3991280794143677],[1.4227548403480255],[9.719594955444336],[10.099999999999273]
[18.327791213989258],[18.273773582140706],[0.02223101258277893],[0.08529714950424067],[1.398598074913025],[1.511377419987748],[9.71882152557373],[10.099999999999635]
[18.27157974243164],[18.306886791112262],[0.022452617064118385],[0.07764857475561279],[1.4167004823684692],[1.420688710031127],[9.765109062194824],[10.099999999999817]
[18.311384201049805],[18.383443395537505],[0.022232607007026672],[0.0688242873766422],[1.3976331949234009],[1.35534435503419],[9.739120483398438],[10.099999999999909]
[18.364763259887695],[18.446721697773413],[0.021690305322408676],[0.07941214368657484],[1.37924063205719],[1.2526721777033596],[9.715070724487305],[10.099999999999955]
[18.35992431640625],[18.288360848889035],[0.02133812941610813],[0.08470607184154116],[1.3675862550735474],[1.3763360888516798],[9.76785659790039],[10.099999999999977]
[18.294471740722656],[18.134180424435204],[0.02192164584994316],[0.08235303592164368],[1.404916524887085],[1.4581680444444665],[9.778546333312988],[10.099999999999987]
[18.256135940551758],[18.397090212233902],[0.02258889563381672],[0.06117651796489634],[1.4245518445968628],[1.2740840221477274],[9.75907039642334],[10.099999999999994]
[18.400436401367188],[18.458545106126262],[0.020899243652820587],[0.07058825897604531],[1.3707518577575684],[1.182042010999358],[9.697072982788086],[10.099999999999998]
[18.396718978881836],[18.37927255302821],[0.02130262181162834],[0.08029412949355236],[1.3491573333740234],[1.3210210054810525],[9.741138458251953],[10.099999999999998]
[18.334335327148438],[18.329636276528074],[0.021711625158786774],[0.07514706474299268],[1.3815914392471313],[1.3805105029454172],[9.764046669006348],[10.099999999999998]
[18.329572677612305],[18.31981813823377],[0.02213548682630062],[0.08757353237440668],[1.388620376586914],[1.4052552513236969],[9.734638214111328],[10.099999999999998]
[18.2888240814209],[18.314909069144825],[0.021860789507627487],[0.07878676618341984],[1.4088771343231201],[1.36262762581086],[9.788440704345703],[10.099999999999998]
[18.3165225982666],[18.03745453457707],[0.021976733580231667],[0.06939338309054573],[1.3921359777450562],[1.55631381290543],[9.748896598815918],[10.099999999999998]
