cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[5.910695552825928, 5.95082950592041]","[5.68324091900069, 5.621620459528285]","[1.0694669485092163, 1.0882983207702637]","[1.0388092775464712, 1.0944046387776012]","[12.116744995117188, 12.127537727355957]","[13.024124097477404, 12.942062048440679]","[14.812516212463379, 14.927313804626465]","[14.893749975504853, 14.896874987752426]"
"[5.673757553100586, 5.879805088043213]","[5.621620459528285, 5.670810229750172]","[1.0510680675506592, 1.0632151365280151]","[1.0944046387776012, 1.0222023193873455]","[12.391447067260742, 12.194009780883789]","[12.942062048440679, 12.881031024369351]","[14.713412284851074, 14.909645080566406]","[14.896874987752426, 14.898437493876212]"
"[5.946643829345703, 5.940389633178711]","[5.670810229750172, 5.625405114854131]","[1.067577600479126, 1.0909500122070312]","[1.0222023193873455, 1.0611011596893072]","[12.121018409729004, 12.175564765930176]","[12.881031024369351, 12.89551551225918]","[14.931418418884277, 15.016514778137207]","[14.898437493876212, 14.899218746938107]"
"[5.693769931793213, 5.881221771240234]","[5.625405114854131, 5.532702557457334]","[1.0512460470199585, 1.0643523931503296]","[1.0611011596893072, 1.1405505798452356]","[12.367024421691895, 12.197102546691895]","[12.89551551225918, 12.997757755943326]","[14.738869667053223, 14.921050071716309]","[14.899218746938107, 14.899609373469055]"
"[5.86862850189209, 5.914498329162598]","[5.532702557457334, 5.681351278707712]","[1.0591789484024048, 1.0798211097717285]","[1.1405505798452356, 1.1702752899211626]","[12.18710708618164, 12.187753677368164]","[12.997757755943326, 12.888878878102048]","[14.877984046936035, 14.981118202209473]","[14.899609373469055, 14.899804686734527]"
"[5.966432571411133, 5.957857608795166]","[5.681351278707712, 5.645675639346871]","[1.0741723775863647, 1.0974575281143188]","[1.1702752899211626, 1.0051376449661111]","[12.099414825439453, 12.161736488342285]","[12.888878878102048, 13.014439438883386]","[14.936798095703125, 15.027087211608887]","[14.899804686734527, 14.899902343367263]"
"[6.012771129608154, 5.997949123382568]","[5.645675639346871, 5.56283781972233]","[1.0889110565185547, 1.1118903160095215]","[1.0051376449661111, 0.8925688224824735]","[12.047160148620605, 12.127583503723145]","[13.014439438883386, 13.102219719646584]","[14.940768241882324, 15.045555114746094]","[14.899902343367263, 14.899951171683632]"
"[5.48096227645874, 5.760851860046387]","[5.56283781972233, 5.611418909819255]","[1.0396926403045654, 1.0492889881134033]","[0.8925688224824735, 0.956284411235998]","[12.645929336547852, 12.279526710510254]","[13.102219719646584, 13.061109859599775]","[14.560711860656738, 14.819550514221191]","[14.899951171683632, 14.899975585841815]"
"[5.2667646408081055, 5.532547950744629]","[5.611418909819255, 5.790709454953865]","[1.0149887800216675, 1.0274913311004639]","[0.956284411235998, 1.0381422056229468]","[12.93993091583252, 12.55354118347168]","[13.061109859599775, 12.875554930004778]","[14.487482070922852, 14.73223876953125]","[14.899975585841815, 14.899987792920907]"
"[5.675194263458252, 5.8524088859558105]","[5.790709454953865, 5.63535472746762]","[1.0415220260620117, 1.0577516555786133]","[1.0381422056229468, 1.0490711028103092]","[12.407336235046387, 12.245935440063477]","[12.875554930004778, 13.022777464965136]","[14.804068565368652, 14.974771499633789]","[14.899987792920907, 14.899993896460455]"
"[5.927131175994873, 5.932687282562256]","[5.63535472746762, 5.55267736371984]","[1.0642080307006836, 1.0863728523254395]","[1.0490711028103092, 0.9945355514063188]","[12.131421089172363, 12.171182632446289]","[13.022777464965136, 13.081388732314931]","[14.898221015930176, 14.98644733428955]","[14.899993896460455, 14.899996948230228]"
"[5.725873947143555, 5.891352653503418]","[5.55267736371984, 5.626338681836637]","[1.0545017719268799, 1.0678672790527344]","[0.9945355514063188, 1.0122677757025773]","[12.321147918701172, 12.185813903808594]","[13.081388732314931, 12.955694366194718]","[14.750062942504883, 14.917817115783691]","[14.899996948230228, 14.899998474115115]"
"[5.566462993621826, 5.839943885803223]","[5.626338681836637, 5.643169340934617]","[1.0408985614776611, 1.0515387058258057]","[1.0122677757025773, 1.0311338878527438]","[12.540306091308594, 12.231693267822266]","[12.955694366194718, 12.947847183302251]","[14.664278984069824, 14.905869483947754]","[14.899998474115115, 14.899999237057557]"
"[5.777827739715576, 5.889172554016113]","[5.643169340934617, 5.75658467046498]","[1.0521129369735718, 1.0697628259658813]","[1.0311338878527438, 1.1055669439228795]","[12.269889831542969, 12.207232475280762]","[12.947847183302251, 12.918923591483487]","[14.836928367614746, 14.967069625854492]","[14.899999237057557, 14.899999618528778]"
"[5.779509544372559, 5.894451141357422]","[5.75658467046498, 7.588292335253445]","[1.054220199584961, 1.0709737539291382]","[1.1055669439228795, 1.2127834719649322]","[12.26264762878418, 12.19674015045166]","[12.918923591483487, 11.589461795629987]","[14.82010269165039, 14.953438758850098]","[14.899999618528778, 12.39999980926439]"
"[5.974621772766113, 5.964564323425293]","[7.588292335253445, 6.679146167636036]","[1.0760722160339355, 1.0991663932800293]","[1.2127834719649322, 1.0563917359795556]","[12.086517333984375, 12.151533126831055]","[11.589461795629987, 11.87973089777774]","[14.926717758178711, 15.019536972045898]","[12.39999980926439, 11.249999904632194]"
"[4.290471076965332, 4.2869110107421875]","[6.679146167636036, 5.949573083804048]","[1.008830189704895, 1.0100665092468262]","[1.0563917359795556, 1.0381958679918148]","[14.598175048828125, 14.584512710571289]","[11.87973089777774, 12.794865448870244]","[10.92490291595459, 10.885902404785156]","[11.249999904632194, 10.574999952316098]"
"[4.981868743896484, 4.976093292236328]","[5.949573083804048, 5.549786541913665]","[1.0407246351242065, 1.0447368621826172]","[1.0381958679918148, 0.9790979339950343]","[13.754576683044434, 13.762701034545898]","[12.794865448870244, 13.342432724733145]","[10.69434642791748, 10.684224128723145]","[10.574999952316098, 10.43749997615805]"
"[5.174121856689453, 5.154540061950684]","[5.549786541913665, 5.404893270961489]","[1.0372822284698486, 1.0392131805419922]","[0.9790979339950343, 0.9945489669948978]","[13.481388092041016, 13.507745742797852]","[13.342432724733145, 13.521216362459704]","[10.533955574035645, 10.542540550231934]","[10.43749997615805, 10.168749988079025]"
"[5.252735614776611, 5.230135440826416]","[5.404893270961489, 5.272446635429522]","[1.0288797616958618, 1.0305613279342651]","[0.9945489669948978, 0.9872744835026876]","[13.387015342712402, 13.41419792175293]","[13.521216362459704, 13.685608181043587]","[10.388981819152832, 10.41411018371582]","[10.168749988079025, 10.284374994039513]"
"[5.2635369300842285, 5.2420501708984375]","[5.272446635429522, 5.266223317719417]","[1.014856219291687, 1.01668381690979]","[0.9872744835026876, 0.9836372417493067]","[13.404277801513672, 13.424225807189941]","[13.685608181043587, 13.727804090763938]","[10.217914581298828, 10.263936996459961]","[10.284374994039513, 10.092187497019758]"
"[5.2795939445495605, 5.2550811767578125]","[5.266223317719417, 5.248111658908603]","[1.0253463983535767, 1.0271551609039307]","[0.9836372417493067, 1.011818620871452]","[13.356338500976562, 13.384405136108398]","[13.727804090763938, 13.74890204515845]","[10.333459854125977, 10.366875648498535]","[10.092187497019758, 9.996093748509878]"
"[5.266057968139648, 5.241826057434082]","[5.248111658908603, 5.1740558294426595]","[1.0046247243881226, 1.0061999559402466]","[1.011818620871452, 0.990909310436308]","[13.4185791015625, 13.444595336914062]","[13.74890204515845, 13.79445102250472]","[10.116300582885742, 10.157476425170898]","[9.996093748509878, 10.098046874254939]"
"[5.280971050262451, 5.2567853927612305]","[5.1740558294426595, 5.1770279146887335]","[1.0105462074279785, 1.012452244758606]","[0.990909310436308, 1.050454655218445]","[13.387733459472656, 13.410640716552734]","[13.79445102250472, 13.752225511233735]","[10.163384437561035, 10.214699745178223]","[10.098046874254939, 9.99902343712747]"
"[5.279517650604248, 5.25642728805542]","[5.1770279146887335, 5.168513957360664]","[1.0118046998977661, 1.0136696100234985]","[1.050454655218445, 0.990227327613006]","[13.388221740722656, 13.408867835998535]","[13.752225511233735, 13.82611275580313]","[10.174805641174316, 10.227222442626953]","[9.99902343712747, 10.049511718563735]"
"[5.290021896362305, 5.265256881713867]","[5.168513957360664, 5.309256978657049]","[1.0140565633773804, 1.0159456729888916]","[0.990227327613006, 0.9801136638070851]","[13.367718696594238, 13.39146900177002]","[13.82611275580313, 13.703056377938818]","[10.1961088180542, 10.24687385559082]","[10.049511718563735, 9.974755859281867]"
"[5.2771100997924805, 5.249063968658447]","[5.309256978657049, 5.219628489330853]","[1.0028600692749023, 1.0043840408325195]","[0.9801136638070851, 0.9300568318985949]","[13.40430736541748, 13.436960220336914]","[13.703056377938818, 13.831528188950784]","[10.097984313964844, 10.137991905212402]","[9.974755859281867, 10.137377929640934]"
"[5.284163951873779, 5.255906581878662]","[5.219628489330853, 5.2198142447096645]","[1.0040370225906372, 1.005798578262329]","[0.9300568318985949, 0.9700284159539541]","[13.391982078552246, 13.424544334411621]","[13.831528188950784, 13.805764094140116]","[10.105958938598633, 10.147849082946777]","[10.137377929640934, 10.168688964820467]"
"[5.269936561584473, 5.243277549743652]","[5.2198142447096645, 5.104907122350175]","[1.0036029815673828, 1.0054348707199097]","[0.9700284159539541, 1.0250142079705742]","[13.413909912109375, 13.443901062011719]","[13.805764094140116, 13.892882047293575]","[10.107219696044922, 10.149764060974121]","[10.168688964820467, 10.284344482410233]"
"[5.274477958679199, 5.251269340515137]","[5.104907122350175, 5.217453561154133]","[1.0146820545196533, 1.0166093111038208]","[1.0250142079705742, 0.9775071039890706]","[13.388860702514648, 13.410865783691406]","[13.892882047293575, 13.776441023721294]","[10.211164474487305, 10.25981330871582]","[10.284344482410233, 10.092172241205116]"
"[5.2841973304748535, 5.259530544281006]","[5.217453561154133, 5.22872678057241]","[1.0274715423583984, 1.0291094779968262]","[0.9775071039890706, 0.993753551991916]","[13.344924926757812, 13.374160766601562]","[13.776441023721294, 13.76822051174889]","[10.35619068145752, 10.38529109954834]","[10.092172241205116, 9.796086120602558]"
"[5.263195514678955, 5.231871128082275]","[5.22872678057241, 5.174363390283877]","[1.0002681016921997, 0.999305009841919]","[0.993753551991916, 0.9518767759977041]","[13.4291353225708, 13.466900825500488]","[13.76822051174889, 13.844110255837192]","[10.079026222229004, 10.112882614135742]","[9.796086120602558, 9.948043060301279]"
"[5.23410177230835, 5.2048234939575195]","[5.174363390283877, 5.212181695141938]","[0.9808751940727234, 0.9800540804862976]","[0.9518767759977041, 0.9709383880014715]","[13.449726104736328, 13.518620491027832]","[13.844110255837192, 13.797055127918597]","[10.015028953552246, 10.025572776794434]","[9.948043060301279, 10.074021530150638]"
"[5.284379005432129, 5.252072334289551]","[5.212181695141938, 5.161090847563984]","[1.0015668869018555, 1.0029265880584717]","[0.9709383880014715, 0.995469193995497]","[13.394230842590332, 13.434053421020508]","[13.797055127918597, 13.833527564015178]","[10.088847160339355, 10.126320838928223]","[10.074021530150638, 10.137010765075319]"
"[5.286160945892334, 5.261453628540039]","[5.161090847563984, 5.180545423816916]","[1.0127724409103394, 1.0148087739944458]","[0.995469193995497, 1.0227345969992037]","[13.376200675964355, 13.399263381958008]","[13.833527564015178, 13.781763782231106]","[10.183292388916016, 10.237024307250977]","[10.137010765075319, 10.01850538253766]"
"[5.277587413787842, 5.254210472106934]","[5.180545423816916, 5.12027271187819]","[1.0132834911346436, 1.0151787996292114]","[1.0227345969992037, 0.9913672985028033]","[13.387628555297852, 13.409280776977539]","[13.781763782231106, 13.890881891115553]","[10.193367958068848, 10.243993759155273]","[10.01850538253766, 9.95925269126883]"
"[5.2798871994018555, 5.255025863647461]","[5.12027271187819, 5.150136355964706]","[1.0079809427261353, 1.0096797943115234]","[0.9913672985028033, 1.0406836492496554]","[13.393141746520996, 13.418527603149414]","[13.890881891115553, 13.77044094527838]","[10.141193389892578, 10.187383651733398]","[9.95925269126883, 9.929626345634414]"
"[5.27528190612793, 5.232410907745361]","[5.150136355964706, 5.31506817797304]","[0.9950966835021973, 0.9939125180244446]","[1.0406836492496554, 1.0203418246248277]","[13.413884162902832, 13.471510887145996]","[13.77044094527838, 13.660220472546058]","[10.051766395568848, 10.076929092407227]","[9.929626345634414, 9.914813172817208]"
"[5.294188499450684, 5.268590927124023]","[5.31506817797304, 5.247534088953923]","[1.0135170221328735, 1.0155441761016846]","[1.0203418246248277, 0.9901709123156153]","[13.36279010772705, 13.38729190826416]","[13.660220472546058, 13.755110236552426]","[10.187928199768066, 10.241365432739258]","[9.914813172817208, 9.907406586408605]"
"[5.299880027770996, 5.2717509269714355]","[5.247534088953923, 5.253767044481618]","[1.0079654455184937, 1.0097097158432007]","[0.9901709123156153, 1.0100854561572254]","[13.363016128540039, 13.393738746643066]","[13.755110236552426, 13.732555118257586]","[10.134500503540039, 10.180487632751465]","[9.907406586408605, 9.903703293204302]"
"[5.2899980545043945, 5.235561847686768]","[5.253767044481618, 5.166883522278062]","[0.9909096360206604, 0.9896308779716492]","[1.0100854561572254, 1.015042728073374]","[13.389505386352539, 13.469412803649902]","[13.732555118257586, 13.79627755883077]","[10.039966583251953, 10.054186820983887]","[9.903703293204302, 10.05185164660215]"
"[5.295567989349365, 5.264492988586426]","[5.166883522278062, 5.1684417611017786]","[1.0048363208770752, 1.0069612264633179]","[1.015042728073374, 1.0525213640422169]","[13.373005867004395, 13.409642219543457]","[13.79627755883077, 13.75313877939676]","[10.112980842590332, 10.156342506408691]","[10.05185164660215, 9.975925823301075]"
"[5.291454315185547, 5.265807151794434]","[5.1684417611017786, 5.159220880562531]","[1.0129276514053345, 1.0150079727172852]","[1.0525213640422169, 1.0012606820196532]","[13.368111610412598, 13.392443656921387]","[13.75313877939676, 13.84156939001503]","[10.182775497436523, 10.23743724822998]","[9.975925823301075, 10.137962911650538]"
"[5.291370868682861, 5.265162467956543]","[5.159220880562531, 5.1596104402975635]","[1.010193109512329, 1.0120935440063477]","[1.0012606820196532, 1.0506303410054612]","[13.372649192810059, 13.398957252502441]","[13.84156939001503, 13.77578469498889]","[10.157167434692383, 10.207895278930664]","[10.137962911650538, 9.968981455825269]"
"[5.279067039489746, 5.2551679611206055]","[5.1596104402975635, 5.079805220148781]","[1.011313796043396, 1.0132744312286377]","[1.0506303410054612, 1.0653151705036037]","[13.38957405090332, 13.411489486694336]","[13.77578469498889, 13.84289234756895]","[10.171134948730469, 10.22428035736084]","[9.968981455825269, 10.384490727912635]"
"[5.284289836883545, 5.258200168609619]","[5.079805220148781, 5.174902610083704]","[1.0080342292785645, 1.009851336479187]","[1.0653151705036037, 0.9976575852555853]","[13.386319160461426, 13.413506507873535]","[13.84289234756895, 13.801446173672717]","[10.140621185302734, 10.187999725341797]","[10.384490727912635, 10.342245363956318]"
"[5.323705196380615, 5.2942118644714355]","[5.174902610083704, 5.212451305041852]","[1.043818473815918, 1.0457061529159546]","[0.9976575852555853, 0.9588287926269196]","[13.247604370117188, 13.288854598999023]","[13.801446173672717, 13.81572308687361]","[10.535940170288086, 10.550089836120605]","[10.342245363956318, 10.121122681978159]"
