cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[17.726438522338867, 17.673002243041992]","[18.511306367463092, 18.4656531837525]","[0.05634189397096634, 0.06209427863359451]","[0.06554596120537338, 0.07777298060094044]","[1.1857142448425293, 1.2320040464401245]","[1.4070668145964216, 1.438533407633487]","[9.179620742797852, 9.207201957702637]","[9.69999999999979, 9.699999999999894]"
"[17.73168182373047, 17.676973342895508]","[18.4656531837525, 18.322826591872754]","[0.056400224566459656, 0.06214554235339165]","[0.07777298060094044, 0.07388649030032468]","[1.1840496063232422, 1.2307630777359009]","[1.438533407633487, 1.5692667034442145]","[9.17995548248291, 9.207743644714355]","[9.699999999999894, 9.699999999999946]"
"[17.721708297729492, 17.669475555419922]","[18.322826591872754, 18.521413295922407]","[0.05630092695355415, 0.06206145137548447]","[0.07388649030032468, 0.06694324515263614]","[1.1871910095214844, 1.233098030090332]","[1.5692667034442145, 1.3846333518152394]","[9.17933464050293, 9.206732749938965]","[9.699999999999946, 9.699999999999973]"
"[17.709028244018555, 17.659757614135742]","[18.521413295922407, 18.22070664798216]","[0.05616539716720581, 0.061942294239997864]","[0.06694324515263614, 0.07347162257355316]","[1.1912428140640259, 1.2361578941345215]","[1.3846333518152394, 1.6573166762242695]","[9.178571701049805, 9.205472946166992]","[9.699999999999973, 9.699999999999985]"
"[17.733278274536133, 17.678205490112305]","[18.22070664798216, 18.450353323987585]","[0.05641854181885719, 0.06216183677315712]","[0.07347162257355316, 0.05673581128721313]","[1.1835401058197021, 1.2303766012191772]","[1.6573166762242695, 1.443658337869991]","[9.180054664611816, 9.207906723022461]","[9.699999999999985, 9.699999999999992]"
"[17.700410842895508, 17.653249740600586]","[18.450353323987585, 18.320176661994957]","[0.05607772246003151, 0.06186604127287865]","[0.05673581128721313, 0.05336790564506172]","[1.193993091583252, 1.2382017374038696]","[1.443658337869991, 1.5568291688977425]","[9.178057670593262, 9.204614639282227]","[9.699999999999992, 9.699999999999996]"
"[17.73000144958496, 17.6756534576416]","[18.320176661994957, 18.265088330978852]","[0.056377533823251724, 0.06212429702281952]","[0.05336790564506172, 0.06168395282238531]","[1.1845957040786743, 1.2311819791793823]","[1.5568291688977425, 1.618414584765521]","[9.17984676361084, 9.207569122314453]","[9.699999999999996, 9.699999999999998]"
"[17.719064712524414, 17.66736602783203]","[18.265088330978852, 18.297544165497573]","[0.056259725242853165, 0.06202135607600212]","[0.06168395282238531, 0.0758419764094464]","[1.1880671977996826, 1.233773112297058]","[1.618414584765521, 1.5842072922896282]","[9.17916202545166, 9.206451416015625]","[9.699999999999998, 9.7]"
"[17.707826614379883, 17.658796310424805]","[18.297544165497573, 18.588772082751113]","[0.05614650622010231, 0.06192382052540779]","[0.0758419764094464, 0.06292098820617835]","[1.1916437149047852, 1.2364656925201416]","[1.5842072922896282, 1.3271036458281644]","[9.178494453430176, 9.205343246459961]","[9.7, 9.7]"
"[17.70334243774414, 17.655467987060547]","[18.588772082751113, 18.449386041374392]","[0.05610896646976471, 0.06189360469579697]","[0.06292098820617835, 0.07646049410134292]","[1.1930545568466187, 1.2375032901763916]","[1.3271036458281644, 1.4285518230444674]","[9.17823600769043, 9.204909324645996]","[9.7, 9.7]"
"[17.735509872436523, 17.679872512817383]","[18.449386041374392, 18.374693020681377]","[0.05644049867987633, 0.06218037009239197]","[0.07646049410134292, 0.05823024705110801]","[1.1828434467315674, 1.2298599481582642]","[1.4285518230444674, 1.5392759117084982]","[9.180200576782227, 9.208139419555664]","[9.7, 9.7]"
"[17.718891143798828, 17.667268753051758]","[18.374693020681377, 18.297346510355823]","[0.05626976117491722, 0.062033869326114655]","[0.05823024705110801, 0.06911512352642711]","[1.188096046447754, 1.2337970733642578]","[1.5392759117084982, 1.6146379555934787]","[9.179170608520508, 9.206459045410156]","[9.7, 9.7]"
"[17.721275329589844, 17.669010162353516]","[18.297346510355823, 18.48867325517442]","[0.05628463253378868, 0.06204346939921379]","[0.06911512352642711, 0.06455756176204935]","[1.187363862991333, 1.2332624197006226]","[1.6146379555934787, 1.4173189781320157]","[9.179305076599121, 9.206686973571777]","[9.7, 9.7]"
"[17.710952758789062, 17.661239624023438]","[18.48867325517442, 18.59433662759303]","[0.056183237582445145, 0.061957161873579025]","[0.06455756176204935, 0.062278780883498475]","[1.19063138961792, 1.2356897592544556]","[1.4173189781320157, 1.3236594888238642]","[9.178678512573242, 9.20565128326416]","[9.7, 9.7]"
"[17.728879928588867, 17.67487907409668]","[18.59433662759303, 18.412168313787202]","[0.0563703291118145, 0.062119681388139725]","[0.062278780883498475, 0.07113939043898435]","[1.184934139251709, 1.2314136028289795]","[1.3236594888238642, 1.4468297445609437]","[9.17977523803711, 9.207452774047852]","[9.7, 9.7]"
"[17.73830223083496, 17.682016372680664]","[18.412168313787202, 18.02108415689593]","[0.05647065490484238, 0.06220660358667374]","[0.07113939043898435, 0.08056969522138392]","[1.1819595098495483, 1.2291890382766724]","[1.4468297445609437, 1.8334148721500867]","[9.180375099182129, 9.20842170715332]","[9.7, 9.7]"
"[17.719635009765625, 17.667823791503906]","[18.02108415689593, 18.285542078442145]","[0.05627477169036865, 0.062037352472543716]","[0.08056969522138392, 0.07528484761054641]","[1.1878654956817627, 1.2336255311965942]","[1.8334148721500867, 1.6117074359074053]","[9.179210662841797, 9.206528663635254]","[9.7, 9.7]"
"[17.678163528442383, 17.636320114135742]","[18.285542078442145, 18.21277103922806]","[0.05586019903421402, 0.06167709082365036]","[0.07528484761054641, 0.08264242380352696]","[1.201136589050293, 1.2435539960861206]","[1.6117074359074053, 1.6408537179164497]","[9.176798820495605, 9.202476501464844]","[9.7, 9.7]"
"[17.705703735351562, 17.657255172729492]","[18.21277103922806, 18.35638551961403]","[0.05613276734948158, 0.061914198100566864]","[0.08264242380352696, 0.08132121190263658]","[1.192300796508789, 1.236942172050476]","[1.6408537179164497, 1.5054268590141042]","[9.178373336791992, 9.2051420211792]","[9.7, 9.7]"
"[17.692920684814453, 17.647586822509766]","[18.35638551961403, 18.368192759809343]","[0.05600794777274132, 0.06180671975016594]","[0.08132121190263658, 0.08066060595219139]","[1.1963832378387451, 1.2399840354919434]","[1.5054268590141042, 1.5227134295256786]","[9.177632331848145, 9.203895568847656]","[9.7, 9.7]"
"[17.70629119873047, 17.657657623291016]","[18.368192759809343, 18.434096379904673]","[0.05614129826426506, 0.06192243471741676]","[0.08066060595219139, 0.0703303029749315]","[1.192111849784851, 1.2368191480636597]","[1.5227134295256786, 1.4313567146883335]","[9.178421974182129, 9.205216407775879]","[9.7, 9.7]"
"[17.70891761779785, 17.659698486328125]","[18.434096379904673, 18.292048189934874]","[0.0561683252453804, 0.0619460754096508]","[0.0703303029749315, 0.08016515148935749]","[1.1912692785263062, 1.2361723184585571]","[1.4313567146883335, 1.5806783575676842]","[9.178570747375488, 9.205467224121094]","[9.7, 9.7]"
"[17.722366333007812, 17.66988754272461]","[18.292048189934874, 18.411024094981407]","[0.05630328506231308, 0.06206198409199715]","[0.08016515148935749, 0.06508257574249594]","[1.1869983673095703, 1.2329803705215454]","[1.5806783575676842, 1.4803391787279627]","[9.1793794631958, 9.206806182861328]","[9.7, 9.7]"
"[17.704879760742188, 17.656658172607422]","[18.411024094981407, 18.460512047495364]","[0.056126926094293594, 0.0619099996984005]","[0.06508257574249594, 0.06754128787110242]","[1.1925565004348755, 1.2371270656585693]","[1.4803391787279627, 1.4301695893081021]","[9.178325653076172, 9.205062866210938]","[9.7, 9.7]"
"[17.722532272338867, 17.670013427734375]","[18.460512047495364, 18.310256023734876]","[0.056302353739738464, 0.06206032261252403]","[0.06754128787110242, 0.063770643938025]","[1.1869516372680664, 1.2329413890838623]","[1.4301695893081021, 1.5650847947471833]","[9.1793851852417, 9.206814765930176]","[9.7, 9.7]"
"[17.72632598876953, 17.672931671142578]","[18.310256023734876, 18.445128011875585]","[0.05634433031082153, 0.06209748610854149]","[0.063770643938025, 0.06188532196784831]","[1.1857417821884155, 1.2320232391357422]","[1.5650847947471833, 1.4575423971873271]","[9.179618835449219, 9.207196235656738]","[9.7, 9.7]"
"[17.712656021118164, 17.66249656677246]","[18.445128011875585, 18.307564005929645]","[0.056197769939899445, 0.061969004571437836]","[0.06188532196784831, 0.0659426609837786]","[1.1900973320007324, 1.2353003025054932]","[1.4575423971873271, 1.62377119861229]","[9.178781509399414, 9.205822944641113]","[9.7, 9.7]"
"[17.726783752441406, 17.67323875427246]","[18.307564005929645, 18.203782002982287]","[0.056345872581005096, 0.06209768354892731]","[0.0659426609837786, 0.0729713304927624]","[1.185606837272644, 1.2319320440292358]","[1.62377119861229, 1.7568855996041681]","[9.179646492004395, 9.207242012023926]","[9.7, 9.7]"
"[17.709348678588867, 17.660009384155273]","[18.203782002982287, 18.416891001464368]","[0.05616474151611328, 0.061940569430589676]","[0.0729713304927624, 0.07148566524623565]","[1.191148042678833, 1.2360786199569702]","[1.7568855996041681, 1.488442799671699]","[9.178583145141602, 9.20549201965332]","[9.7, 9.7]"
"[17.694149017333984, 17.64842414855957]","[18.416891001464368, 18.318445500747316]","[0.056013073772192, 0.06180909648537636]","[0.07148566524623565, 0.07074283262297228]","[1.1960082054138184, 1.2397314310073853]","[1.488442799671699, 1.5942213999289816]","[9.17770004272461, 9.204011917114258]","[9.7, 9.7]"
"[17.717483520507812, 17.666202545166016]","[18.318445500747316, 18.34422275037133]","[0.056252773851156235, 0.06201822683215141]","[0.07074283262297228, 0.07037141631134058]","[1.1885484457015991, 1.234131932258606]","[1.5942213999289816, 1.5571106997409734]","[9.17908000946045, 9.206311225891113]","[9.7, 9.7]"
"[17.70638656616211, 17.657737731933594]","[18.34422275037133, 18.54211137518101]","[0.05613652616739273, 0.06191661208868027]","[0.07037141631134058, 0.0651857081545061]","[1.1920913457870483, 1.2367945909500122]","[1.5571106997409734, 1.3835553498518602]","[9.178415298461914, 9.205209732055664]","[9.7, 9.7]"
"[17.711055755615234, 17.661258697509766]","[18.54211137518101, 18.471055687602146]","[0.05618422478437424, 0.061958033591508865]","[0.0651857081545061, 0.06259285407972685]","[1.1906037330627441, 1.2356903553009033]","[1.3835553498518602, 1.4517776751680738]","[9.178694725036621, 9.205676078796387]","[9.7, 9.7]"
"[17.73312759399414, 17.678096771240234]","[18.471055687602146, 18.315527843788267]","[0.056416064500808716, 0.062159597873687744]","[0.06259285407972685, 0.061296427038699225]","[1.1835899353027344, 1.2304096221923828]","[1.4517776751680738, 1.6008888375840369]","[9.180044174194336, 9.20788860321045]","[9.7, 9.7]"
"[17.726961135864258, 17.673377990722656]","[18.315527843788267, 18.42776392191276]","[0.05634787306189537, 0.062099605798721313]","[0.061296427038699225, 0.06564821351920407]","[1.1855498552322388, 1.2318881750106812]","[1.6008888375840369, 1.4904444187361392]","[9.179657936096191, 9.207261085510254]","[9.7, 9.7]"
"[17.714149475097656, 17.663606643676758]","[18.42776392191276, 18.423881960948233]","[0.05621149018406868, 0.06198028847575188]","[0.06564821351920407, 0.06782410675945649]","[1.1896268129348755, 1.2349547147750854]","[1.4904444187361392, 1.4852222091259257]","[9.178872108459473, 9.205970764160156]","[9.7, 9.7]"
"[17.72349739074707, 17.6707763671875]","[18.423881960948233, 18.466940980478775]","[0.05631308630108833, 0.06206982582807541]","[0.06782410675945649, 0.06391205337856405]","[1.1866425275802612, 1.232698917388916]","[1.4852222091259257, 1.4326111049727448]","[9.179441452026367, 9.206907272338867]","[9.7, 9.7]"
"[17.719785690307617, 17.667953491210938]","[18.466940980478775, 18.493470490219597]","[0.056274909526109695, 0.062037017196416855]","[0.06391205337856405, 0.07195602669015513]","[1.1878199577331543, 1.2335822582244873]","[1.4326111049727448, 1.436305552225602]","[9.179216384887695, 9.206537246704102]","[9.7, 9.7]"
"[17.726133346557617, 17.672731399536133]","[18.493470490219597, 18.491735245134244]","[0.05633965879678726, 0.062092576175928116]","[0.07195602669015513, 0.06597801334391337]","[1.1858125925064087, 1.2320928573608398]","[1.436305552225602, 1.4281527760755481]","[9.179610252380371, 9.207181930541992]","[9.7, 9.7]"
"[17.725605010986328, 17.672388076782227]","[18.491735245134244, 18.50586762254733]","[0.05633862689137459, 0.062093108892440796]","[0.06597801334391337, 0.06798900667181114]","[1.185965657234192, 1.2321925163269043]","[1.4281527760755481, 1.394076388205412]","[9.179576873779297, 9.20712661743164]","[9.7, 9.7]"
"[17.728530883789062, 17.67458724975586]","[18.50586762254733, 16.207933811289962]","[0.05636656656861305, 0.06211645528674126]","[0.06798900667181114, 0.05899450333736072]","[1.185046911239624, 1.2315077781677246]","[1.394076388205412, 3.657038194065453]","[9.179756164550781, 9.207422256469727]","[9.7, 9.7]"
"[17.73087501525879, 17.676382064819336]","[16.207933811289962, 16.90396690563334]","[0.056393057107925415, 0.06213989853858948]","[0.05899450333736072, 0.06949725166955346]","[1.1842998266220093, 1.2309448719024658]","[3.657038194065453, 2.998519096958221]","[9.179903030395508, 9.207660675048828]","[9.7, 9.7]"
"[17.457563400268555, 17.471128463745117]","[16.90396690563334, 17.691983452807357]","[0.05360914394259453, 0.059691399335861206]","[0.06949725166955346, 0.06474862583361253]","[1.2833999395370483, 1.3081159591674805]","[2.998519096958221, 2.199259548665375]","[9.167439460754395, 9.182930946350098]","[9.7, 9.7]"
"[17.56778907775879, 17.55230712890625]","[17.691983452807357, 18.06099172642929]","[0.05484890937805176, 0.060727596282958984]","[0.06474862583361253, 0.07737431291869801]","[1.2374588251113892, 1.272780179977417]","[2.199259548665375, 1.8396297740905436]","[9.171514511108398, 9.191705703735352]","[9.7, 9.7]"
"[17.629121780395508, 17.5989990234375]","[18.06099172642929, 18.125495863186707]","[0.055399131029844284, 0.06127304956316948]","[0.07737431291869801, 0.07368715645920346]","[1.2170714139938354, 1.255452036857605]","[1.8396297740905436, 1.754814887008019]","[9.174217224121094, 9.19792652130127]","[9.7, 9.7]"
"[17.646100997924805, 17.611515045166016]","[18.125495863186707, 18.29274793160383]","[0.05554478242993355, 0.061401691287755966]","[0.07368715645920346, 0.06684357822843753]","[1.2115445137023926, 1.2514764070510864]","[1.754814887008019, 1.622407443615768]","[9.175127029418945, 9.199542999267578]","[9.7, 9.7]"
"[17.669118881225586, 17.62906837463379]","[18.29274793160383, 18.44137396581472]","[0.055763889104127884, 0.061590999364852905]","[0.06684357822843753, 0.06342178911305457]","[1.2040938138961792, 1.2458901405334473]","[1.622407443615768, 1.4862037216216195]","[9.176336288452148, 9.201665878295898]","[9.7, 9.7]"
"[17.699462890625, 17.65232276916504]","[18.44137396581472, 18.175686982894554]","[0.05606209859251976, 0.061850517988204956]","[0.06342178911305457, 0.07171089455740039]","[1.1943243741989136, 1.238515019416809]","[1.4862037216216195, 1.688101861108833]","[9.178022384643555, 9.204547882080078]","[9.7, 9.7]"
"[17.720016479492188, 17.668066024780273]","[18.175686982894554, 18.437843491453098]","[0.05627445504069328, 0.06203563138842583]","[0.07171089455740039, 0.06585544727753599]","[1.1877580881118774, 1.2335553169250488]","[1.688101861108833, 1.4340509304054048]","[9.17923641204834, 9.20656681060791]","[9.7, 9.7]"
"[17.693031311035156, 17.64756202697754]","[18.437843491453098, 18.458921745717234]","[0.05600149184465408, 0.061798881739377975]","[0.06585544727753599, 0.07292772363964109]","[1.1963682174682617, 1.2400044202804565]","[1.4340509304054048, 1.3970254653703402]","[9.177638053894043, 9.20390510559082]","[9.7, 9.7]"
