cpu_user_time_diff_predsNoFilter,cpu_user_time_diff_obsNoFilter,cpu_system_time_diff_predsNoFilter,cpu_system_time_diff_obsNoFilter,cpu_idle_time_diff_predsNoFilter,cpu_idle_time_diff_obsNoFilter,memory_predsNoFilter,memory_obsNoFilter
[0.29923176765441895],[0.0499999999883584],[0.05244055390357971],[0.0599999999976716],[19.51853370666504],[19.91999999992549],[24.640705108642578],[23.3]
[0.29791662096977234],[0.0899999999674037],[0.05216928571462631],[0.0599999999976716],[19.519588470458984],[19.85000000009313],[24.640708923339844],[23.3]
[0.29941219091415405],[0.0599999999976716],[0.05246371030807495],[0.0500000000029103],[19.51864242553711],[19.91999999992549],[24.639755249023438],[23.4]
[0.2957640290260315],[0.0599999999976716],[0.05204373970627785],[0.0899999999965075],[19.514495849609375],[19.83999999985099],[24.665250778198242],[23.4]
[0.31972888112068176],[0.1700000000419095],[0.05868766829371452],[0.1000000000058207],[19.46898078918457],[19.709999999962747],[24.762788772583008],[23.4]
[0.3433018922805786],[0.0700000000069849],[0.0639079287648201],[0.0299999999988358],[19.435157775878906],[19.920000000391155],[24.80321502685547],[23.4]
[0.2923014461994171],[0.0700000000069849],[0.05082568898797035],[0.0699999999997089],[19.51974868774414],[19.85999999986961],[24.650388717651367],[23.4]
[0.30445513129234314],[0.0599999999976716],[0.05444592610001564],[0.0299999999988358],[19.496885299682617],[19.91999999992549],[24.706207275390625],[23.4]
[0.29120567440986633],[0.0799999999580904],[0.0503230057656765],[0.0599999999976716],[19.523040771484375],[19.85000000009313],[24.638378143310547],[23.4]
[0.2994333803653717],[0.0499999999883584],[0.05312733352184296],[0.0400000000008731],[19.50705909729004],[19.91999999992549],[24.683738708496094],[23.4]
[0.29276713728904724],[1.0900000000256114],[0.05110631883144379],[0.430000000000291],[19.518474578857422],[17.72000000020489],[24.65545082092285],[23.4]
[1.0828522443771362],[0.0499999999883584],[0.2991747558116913],[0.0500000000029103],[18.270809173583984],[19.899999999906868],[25.462970733642578],[23.4]
[0.3321855664253235],[0.1199999999953433],[0.06154561787843704],[0.0899999999965075],[19.449207305908203],[19.790000000037253],[24.797821044921875],[23.4]
[0.32374247908592224],[0.0800000000162981],[0.05941852182149887],[0.0599999999976716],[19.46570587158203],[19.84999999962747],[24.760360717773438],[23.4]
[0.3032344877719879],[0.0499999999883584],[0.054259005934000015],[0.0400000000008731],[19.49650764465332],[19.91000000014901],[24.712169647216797],[23.4]
[0.29282844066619873],[0.0900000000256113],[0.05112915858626366],[0.0900000000037835],[19.51836395263672],[19.81999999983236],[24.655799865722656],[23.3]
[0.3188542127609253],[0.2299999999813735],[0.057461466640233994],[0.0800000000017462],[19.483081817626953],[19.68000000016764],[24.70969009399414],[23.3]
[0.32505419850349426],[0.0399999999790452],[0.05838599056005478],[0.0499999999956344],[19.48033332824707],[19.91000000014901],[24.696775436401367],[23.3]
[0.2957640290260315],[0.0800000000162981],[0.05149099975824356],[0.0699999999997089],[19.524620056152344],[19.85999999986961],[24.627342224121094],[23.3]
[0.30406734347343445],[0.0599999999976716],[0.05363159626722336],[0.0299999999988358],[19.509746551513672],[19.91999999992549],[24.658172607421875],[23.3]
[0.28980863094329834],[0.0800000000162981],[0.04917025566101074],[0.0699999999997089],[19.53948974609375],[19.86000000033528],[24.579437255859375],[23.3]
[0.3030162751674652],[0.0499999999883584],[0.0532955527305603],[0.0400000000008731],[19.513328552246094],[19.91999999992549],[24.647897720336914],[23.3]
[0.2915894687175751],[0.0700000000069849],[0.050079748034477234],[0.0699999999997089],[19.533525466918945],[19.83999999985099],[24.60167694091797],[23.3]
[0.30354323983192444],[0.0599999999976716],[0.053487565368413925],[0.0200000000040745],[19.511137008666992],[19.93000000016764],[24.654592514038086],[23.4]
[0.2899661362171173],[0.0700000000069849],[0.04933863505721092],[0.0599999999976716],[19.53069496154785],[19.85999999986961],[24.60691261291504],[23.4]
[0.298602819442749],[0.0599999999976716],[0.052898820489645004],[0.0500000000029103],[19.508831024169922],[19.890000000130385],[24.679393768310547],[23.3]
[0.29455485939979553],[0.0700000000069849],[0.05123331397771835],[0.0599999999976716],[19.524866104125977],[19.869999999646097],[24.629226684570312],[23.3]
[0.2983439266681671],[0.0599999999976716],[0.0521969273686409],[0.0500000000029103],[19.520505905151367],[19.880000000353903],[24.635892868041992],[23.4]
[0.29602065682411194],[0.179999999993015],[0.05212782323360443],[0.0699999999997089],[19.513877868652344],[19.75],[24.66699981689453],[23.4]
[0.31126171350479126],[0.0399999999790452],[0.05596940219402313],[0.0299999999988358],[19.489723205566406],[19.91999999992549],[24.711463928222656],[23.4]
[0.2913162410259247],[0.0800000000162981],[0.0503787100315094],[0.0599999999976716],[19.523086547851562],[19.85999999986961],[24.638469696044922],[23.4]
[0.29920369386672974],[0.0499999999883584],[0.053080808371305466],[0.0400000000008731],[19.50719451904297],[19.91999999992549],[24.68389320373535],[23.4]
[0.292751669883728],[0.0800000000162981],[0.051100462675094604],[0.0500000000029103],[19.518508911132812],[19.86000000033528],[24.655336380004883],[23.4]
[0.29561683535575867],[0.0700000000069849],[0.05203152820467949],[0.0199999999967985],[19.514259338378906],[19.91999999992549],[24.66655731201172],[23.4]
[0.28993234038352966],[0.0599999999976716],[0.04928585886955261],[0.0699999999997089],[19.530494689941406],[19.869999999646097],[24.606796264648438],[23.4]
[0.3034481406211853],[0.0599999999976716],[0.054198820143938065],[0.0400000000008731],[19.49888038635254],[19.920000000391155],[24.701963424682617],[23.4]
[0.29309019446372986],[0.0800000000162981],[0.051241252571344376],[0.0800000000017462],[19.51724624633789],[19.85999999986961],[24.65955352783203],[23.4]
[0.3116850256919861],[0.0599999999976716],[0.05648601055145264],[0.0400000000008731],[19.483972549438477],[19.899999999906868],[24.732803344726562],[23.4]
[0.29359713196754456],[0.1199999999953433],[0.051440488547086716],[0.0599999999976716],[19.515705108642578],[19.830000000074502],[24.66455841064453],[23.4]
[0.30120906233787537],[0.0599999999976716],[0.05350853130221367],[0.0699999999997089],[19.505090713500977],[19.890000000130385],[24.68583106994629],[23.4]
[0.30597764253616333],[0.1900000000023283],[0.05501578748226166],[0.0599999999976716],[19.492202758789062],[19.75],[24.719934463500977],[23.4]
[0.3062056303024292],[0.0499999999883584],[0.05461994931101799],[0.0299999999988358],[19.49761962890625],[19.929999999701977],[24.697681427001953],[23.4]
[0.29108595848083496],[0.0599999999976716],[0.05023942142724991],[0.0700000000069849],[19.524892807006836],[19.86000000033528],[24.63209342956543],[23.4]
[0.30396711826324463],[0.0599999999976716],[0.05437323823571205],[0.0299999999988358],[19.496992111206055],[19.91999999992549],[24.707490921020508],[23.4]
[0.291201114654541],[0.0800000000162981],[0.050321608781814575],[0.0599999999976716],[19.52294921875],[19.869999999646097],[24.63866424560547],[23.4]
[0.2991905212402344],[0.0599999999976716],[0.0530661940574646],[0.0299999999988358],[19.50743293762207],[19.90000000037253],[24.68301773071289],[23.4]
[0.2910378575325012],[0.0599999999976716],[0.05022921413183212],[0.0800000000017462],[19.52433204650879],[19.85999999986961],[24.633892059326172],[23.4]
[0.31040939688682556],[0.0499999999883584],[0.05617259815335274],[0.0299999999988358],[19.48579216003418],[19.93000000016764],[24.730012893676758],[23.4]
[0.2913568913936615],[0.0800000000162981],[0.05042238533496857],[0.0800000000017462],[19.521387100219727],[19.84999999962747],[24.644092559814453],[23.4]
[0.3111185133457184],[0.0599999999976716],[0.05629120394587517],[0.0400000000008731],[19.485523223876953],[19.90000000037253],[24.728567123413086],[23.4]
[0.2936148941516876],[0.0700000000069849],[0.05144653096795082],[0.0699999999997089],[19.515666961669922],[19.869999999646097],[24.664670944213867],[23.4]
[0.3048245906829834],[0.0599999999976716],[0.05460307002067566],[0.0899999999965075],[19.49535369873047],[19.84000000031665],[24.711078643798828],[23.4]
[0.32157042622566223],[0.2000000000116415],[0.05922988802194595],[0.0500000000029103],[19.464815139770508],[19.759999999776483],[24.772539138793945],[23.4]
[0.3017738461494446],[0.0499999999883584],[0.053560175001621246],[0.0400000000008731],[19.505050659179688],[19.91999999992549],[24.68446159362793],[23.4]
[0.2928616404533386],[0.0700000000069849],[0.05106208845973015],[0.0699999999997089],[19.52041244506836],[19.86000000033528],[24.648378372192383],[23.4]
[0.30482861399650574],[0.0799999999580904],[0.0546119324862957],[0.0699999999997089],[19.495254516601562],[19.85999999986961],[24.711467742919922],[23.4]
[0.30712267756462097],[0.0800000000162981],[0.055355288088321686],[0.0400000000008731],[19.490013122558594],[19.890000000130385],[24.724966049194336],[23.4]
[0.2935621738433838],[0.0800000000162981],[0.05135975778102875],[0.0599999999976716],[19.517465591430664],[19.85999999986961],[24.658214569091797],[23.4]
[0.2999907433986664],[0.0599999999976716],[0.05329586938023567],[0.0400000000008731],[19.50550651550293],[19.91999999992549],[24.6879940032959],[23.4]
[0.29284390807151794],[0.0800000000162981],[0.05111604928970337],[0.0699999999997089],[19.518756866455078],[19.85999999986961],[24.654356002807617],[23.4]
[0.3052158057689667],[0.0699999999487772],[0.05467452108860016],[0.0599999999976716],[19.49521827697754],[19.86000000033528],[24.7103271484375],[23.4]
[0.3013167679309845],[0.0900000000256113],[0.05376824736595154],[0.0900000000037835],[19.500368118286133],[19.81999999983236],[24.703502655029297],[23.4]
[0.32278990745544434],[0.0599999999976716],[0.05934762582182884],[0.0699999999997089],[19.465166091918945],[19.85000000009313],[24.76631736755371],[23.3]
[0.3066123127937317],[0.0599999999976716],[0.0545310415327549],[0.0800000000017462],[19.499465942382812],[19.889999999664724],[24.689136505126953],[23.4]
[0.31284093856811523],[0.2100000000209547],[0.05682260915637016],[0.0699999999997089],[19.481548309326172],[19.71000000042841],[24.738365173339844],[23.3]
[0.3133157789707184],[0.0499999999883584],[0.05571456626057625],[0.0399999999935971],[19.496158599853516],[19.91999999992549],[24.67843246459961],[23.4]
[0.29348257184028625],[0.0700000000069849],[0.05122094601392746],[0.0600000000049476],[19.520357131958008],[19.85999999986961],[24.647724151611328],[23.4]
[0.29950958490371704],[0.0499999999883584],[0.053215768188238144],[0.0499999999956344],[19.505521774291992],[19.87000000011176],[24.689329147338867],[23.3]
[0.2945903539657593],[0.0599999999976716],[0.05126446485519409],[0.0800000000017462],[19.524398803710938],[19.85999999986961],[24.630905151367188],[23.3]
[0.31031832098960876],[0.0499999999883584],[0.0552123598754406],[0.0400000000008731],[19.497650146484375],[19.91999999992549],[24.682815551757812],[23.3]
[0.2918730080127716],[0.0700000000069849],[0.05021442100405693],[0.0599999999976716],[19.531963348388672],[19.85999999986961],[24.60700798034668],[23.3]
[0.29783985018730164],[0.0499999999883584],[0.052035193890333176],[0.0400000000008731],[19.5220890045166],[19.920000000391155],[24.631351470947266],[23.3]
[0.29126182198524475],[0.0700000000069849],[0.04993698000907898],[0.0800000000017462],[19.534860610961914],[19.869999999646097],[24.59716033935547],[23.3]
[0.30967220664024353],[0.0599999999976716],[0.054955124855041504],[0.0800000000017462],[19.499835968017578],[19.85000000009313],[24.676219940185547],[23.3]
[0.3125952184200287],[0.0499999999883584],[0.05594445392489433],[0.0599999999976716],[19.492128372192383],[19.91000000014901],[24.6970157623291],[23.3]
[0.29897573590278625],[0.0700000000069849],[0.052521102130413055],[0.0999999999985448],[19.516082763671875],[19.85000000009313],[24.650978088378906],[23.3]
[0.3282807767391205],[0.2000000000116415],[0.05974237993359566],[0.0600000000049476],[19.46796226501465],[19.739999999757856],[24.73320198059082],[23.3]
[0.3070751130580902],[0.0599999999976716],[0.054095879197120667],[0.0399999999935971],[19.507831573486328],[19.91999999992549],[24.65513801574707],[23.3]
[0.29176416993141174],[0.0700000000069849],[0.050059545785188675],[0.0800000000017462],[19.53563117980957],[19.86000000033528],[24.594024658203125],[23.3]
[0.3099477291107178],[0.0499999999883584],[0.05501536652445793],[0.0400000000008731],[19.499553680419922],[19.91999999992549],[24.67636489868164],[23.3]
[0.29188960790634155],[0.0900000000256113],[0.050217293202877045],[0.0500000000029103],[19.53203773498535],[19.85000000009313],[24.606731414794922],[23.3]
[0.29421061277389526],[0.0599999999976716],[0.0509025976061821],[0.0499999999956344],[19.530805587768555],[19.91999999992549],[24.60797119140625],[23.4]
[0.29537108540534973],[0.0899999999674037],[0.05189459025859833],[0.0600000000049476],[19.516008377075195],[19.85999999986961],[24.660497665405273],[23.4]
[0.3005005121231079],[0.0400000000372529],[0.05345119163393974],[0.0399999999935971],[19.504053115844727],[19.91999999992549],[24.692012786865234],[23.3]
[0.29145199060440063],[0.0800000000162981],[0.05009886994957924],[0.0600000000049476],[19.531736373901367],[19.85999999986961],[24.608078002929688],[23.4]
[0.29968714714050293],[0.0599999999976716],[0.05310655012726784],[0.0400000000008731],[19.508256912231445],[19.890000000130385],[24.678447723388672],[23.4]
[0.2930346429347992],[0.0699999999487772],[0.05118565261363983],[0.0699999999997089],[19.518423080444336],[19.84000000031665],[24.655405044555664],[23.4]
[0.3053269386291504],[0.0500000000465661],[0.0547366589307785],[0.0599999999976716],[19.494632720947266],[19.889999999664724],[24.71230697631836],[23.4]
[0.30046042799949646],[0.1599999999743886],[0.05361081287264824],[0.0900000000037835],[19.500717163085938],[19.729999999981374],[24.704708099365234],[23.4]
[0.3281519114971161],[0.0599999999976716],[0.06034315377473831],[0.0399999999935971],[19.46027374267578],[19.91999999992549],[24.764753341674805],[23.4]
[0.2942318022251129],[0.0900000000256113],[0.05164378881454468],[0.0600000000049476],[19.514558792114258],[19.84000000031665],[24.667774200439453],[23.5]
[0.30181682109832764],[0.0599999999976716],[0.05438286438584328],[0.0400000000008731],[19.49148941040039],[19.91999999992549],[24.735387802124023],[23.4]
[0.2930489480495453],[0.0700000000069849],[0.0512879379093647],[0.0699999999997089],[19.515811920166016],[19.85999999986961],[24.664770126342773],[23.4]
[0.30490708351135254],[0.0499999999883584],[0.05462448671460152],[0.0499999999956344],[19.495250701904297],[19.91999999992549],[24.711214065551758],[23.3]
[0.294543981552124],[0.0599999999976716],[0.05128266289830208],[0.0800000000017462],[19.523609161376953],[19.87000000011176],[24.63387680053711],[23.3]
[0.309925377368927],[0.0800000000162981],[0.05511271581053734],[0.0800000000017462],[19.498241424560547],[19.85999999986961],[24.68182945251465],[23.4]
[0.3147999048233032],[0.0599999999976716],[0.05729290470480919],[0.0400000000008731],[19.478784561157227],[19.920000000391155],[24.742319107055664],[23.3]
[0.292202353477478],[0.0799999999580904],[0.05040033534169197],[0.0699999999997089],[19.529386520385742],[19.83999999985099],[24.615928649902344],[23.4]
[0.3057628273963928],[0.0599999999976716],[0.054619237780570984],[0.0299999999988358],[19.497045516967773],[19.91999999992549],[24.70099449157715],[23.3]
[0.2901322543621063],[0.0800000000162981],[0.049359261989593506],[0.0800000000017462],[19.536325454711914],[19.85000000009313],[24.590225219726562],[23.4]
[0.31157219409942627],[0.2299999999813735],[0.05619335547089577],[0.0699999999997089],[19.487573623657227],[19.709999999962747],[24.718482971191406],[23.3]
[0.3144969046115875],[0.0500000000465661],[0.05592285096645355],[0.0400000000008731],[19.495433807373047],[19.91999999992549],[24.676931381225586],[23.3]
[0.2921238839626312],[0.0599999999976716],[0.05021508038043976],[0.0699999999997089],[19.534053802490234],[19.85999999986961],[24.599271774291992],[23.3]
