cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[0.19262011349201202, 0.20834115147590637]","[0.0599999999976716, 0.0499999999883584]","[0.08194369077682495, 0.0802714079618454]","[0.0799999999944702, 0.0699999999997089]","[19.147899627685547, 19.213315963745117]","[19.85999999986961, 19.890000000130385]","[29.346302032470703, 29.187973022460938]","[28.2, 28.1]"
"[0.19040881097316742, 0.20531967282295227]","[0.0499999999883584, 0.1700000000419095]","[0.08172134310007095, 0.0799771249294281]","[0.0699999999997089, 0.0699999999997089]","[19.151391983032227, 19.217674255371094]","[19.890000000130385, 19.739999999757856]","[29.35970115661621, 29.1948299407959]","[28.1, 28.1]"
"[0.19291774928569794, 0.2071215808391571]","[0.1700000000419095, 0.0599999999976716]","[0.0819849818944931, 0.08015398681163788]","[0.0699999999997089, 0.0400000000008731]","[19.147451400756836, 19.213176727294922]","[19.739999999757856, 19.920000000391155]","[29.370174407958984, 29.211498260498047]","[28.1, 28.1]"
"[0.19726049900054932, 0.21341648697853088]","[0.0599999999976716, 0.0700000000069849]","[0.0823546051979065, 0.08072087913751602]","[0.0400000000008731, 0.0699999999997089]","[19.14162826538086, 19.202184677124023]","[19.920000000391155, 19.85999999986961]","[29.386199951171875, 29.23853302001953]","[28.1, 28.1]"
"[0.1920386254787445, 0.20401477813720703]","[0.0700000000069849, 0.0499999999883584]","[0.08208585530519485, 0.08002908527851105]","[0.0699999999997089, 0.0400000000008731]","[19.1470890045166, 19.22000503540039]","[19.85999999986961, 19.91999999992549]","[29.300260543823242, 29.13446617126465]","[28.1, 28.1]"
"[0.19913996756076813, 0.2147371917963028]","[0.0499999999883584, 0.0899999999674037]","[0.08271344006061554, 0.0810185894370079]","[0.0400000000008731, 0.0699999999997089]","[19.138277053833008, 19.20270347595215]","[19.91999999992549, 19.830000000074502]","[29.30347442626953, 29.15584373474121]","[28.1, 28.1]"
"[0.19504545629024506, 0.20777517557144165]","[0.0899999999674037, 0.0599999999976716]","[0.08242477476596832, 0.08043934404850006]","[0.0699999999997089, 0.0299999999988358]","[19.14679527282715, 19.216726303100586]","[19.830000000074502, 19.91999999992549]","[29.2513484954834, 29.090585708618164]","[28.1, 28.1]"
"[0.18805702030658722, 0.2021111696958542]","[0.0599999999976716, 0.0700000000069849]","[0.08155334740877151, 0.07973656803369522]","[0.0299999999988358, 0.0700000000069849]","[19.154176712036133, 19.224855422973633]","[19.91999999992549, 19.85999999986961]","[29.31911849975586, 29.146825790405273]","[28.1, 28.1]"
"[0.18856149911880493, 0.2018256038427353]","[0.0700000000069849, 0.0599999999976716]","[0.08168524503707886, 0.07977480441331863]","[0.0700000000069849, 0.0299999999988358]","[19.153871536254883, 19.226659774780273]","[19.85999999986961, 19.91999999992549]","[29.284194946289062, 29.111373901367188]","[28.1, 28.1]"
"[0.1869015246629715, 0.20054885745048523]","[0.0599999999976716, 0.0900000000256113]","[0.08147513121366501, 0.0796201154589653]","[0.0299999999988358, 0.0899999999965075]","[19.155485153198242, 19.228309631347656]","[19.91999999992549, 19.820000000298023]","[29.3007869720459, 29.12469482421875]","[28.1, 28.1]"
"[0.18946820497512817, 0.2030583769083023]","[0.0900000000256113, 0.0599999999976716]","[0.08177464455366135, 0.07989624887704849]","[0.0899999999965075, 0.0400000000008731]","[19.15326690673828, 19.225051879882812]","[19.820000000298023, 19.91999999992549]","[29.277339935302734, 29.106674194335938]","[28.1, 28.1]"
"[0.18670931458473206, 0.19962464272975922]","[0.0599999999976716, 0.0800000000162981]","[0.08142068982124329, 0.07949130237102509]","[0.0400000000008731, 0.0599999999976716]","[19.156204223632812, 19.228179931640625]","[19.91999999992549, 19.85000000009313]","[29.33080291748047, 29.154403686523438]","[28.1, 28.1]"
"[0.19247761368751526, 0.2067435085773468]","[0.0800000000162981, 0.0899999999674037]","[0.08201964944601059, 0.08019944280385971]","[0.0599999999976716, 0.0400000000008731]","[19.14720344543457, 19.215993881225586]","[19.85000000009313, 19.87000000011176]","[29.320755004882812, 29.159687042236328]","[28.1, 28.1]"
"[0.19066910445690155, 0.2051248848438263]","[0.0899999999674037, 0.2399999999906867]","[0.08185283094644547, 0.08006995171308517]","[0.0400000000008731, 0.0600000000049476]","[19.150503158569336, 19.22035026550293]","[19.87000000011176, 19.68999999994412]","[29.298328399658203, 29.131572723388672]","[28.1, 28.1]"
"[0.19127298891544342, 0.20478761196136475]","[0.2399999999906867, 0.0500000000465661]","[0.08196446299552917, 0.08007636666297913]","[0.0600000000049476, 0.0499999999956344]","[19.150136947631836, 19.221025466918945]","[19.68999999994412, 19.91999999992549]","[29.28475570678711, 29.117998123168945]","[28.1, 28.1]"
"[0.19482769072055817, 0.2107449471950531]","[0.0500000000465661, 0.0799999999580904]","[0.0822092741727829, 0.08056869357824326]","[0.0499999999956344, 0.0400000000008731]","[19.144268035888672, 19.209491729736328]","[19.91999999992549, 19.87000000011176]","[29.323749542236328, 29.168148040771484]","[28.1, 28.1]"
"[0.19270773231983185, 0.2014641910791397]","[0.0799999999580904, 0.0500000000465661]","[0.08226751536130905, 0.07987767457962036]","[0.0400000000008731, 0.0299999999988358]","[19.14737892150879, 19.224084854125977]","[19.87000000011176, 19.91999999992549]","[29.269399642944336, 29.10040283203125]","[28.1, 28.1]"
"[0.2050490379333496, 0.22126278281211853]","[0.0500000000465661, 0.0699999999487772]","[0.08334339410066605, 0.08169639855623245]","[0.0299999999988358, 0.0699999999997089]","[19.13200569152832, 19.192838668823242]","[19.91999999992549, 19.85999999986961]","[29.276426315307617, 29.138973236083984]","[28.1, 28.1]"
"[0.19350899755954742, 0.20286358892917633]","[0.0699999999487772, 0.0500000000465661]","[0.08241847157478333, 0.08010036498308182]","[0.0699999999997089, 0.0299999999988358]","[19.153654098510742, 19.228818893432617]","[19.85999999986961, 19.91999999992549]","[29.17601203918457, 29.004581451416016]","[28.1, 28.1]"
"[0.18365278840065002, 0.1970338225364685]","[0.0500000000465661, 0.0799999999580904]","[0.08112160861492157, 0.07924486696720123]","[0.0299999999988358, 0.0800000000017462]","[19.160566329956055, 19.234737396240234]","[19.91999999992549, 19.87000000011176]","[29.309322357177734, 29.125490188598633]","[28.1, 28.1]"
"[0.18583306670188904, 0.1996079683303833]","[0.0799999999580904, 0.0700000000069849]","[0.08137562870979309, 0.07952514290809631]","[0.0800000000017462, 0.0699999999997089]","[19.157772064208984, 19.231340408325195]","[19.87000000011176, 19.85000000009313]","[29.286853790283203, 29.10851287841797]","[28.1, 28.1]"
"[0.1850544959306717, 0.19809824228286743]","[0.0700000000069849, 0.0800000000162981]","[0.08126850426197052, 0.07935541123151779]","[0.0699999999997089, 0.0400000000008731]","[19.15847396850586, 19.231964111328125]","[19.85000000009313, 19.889999999664724]","[29.316368103027344, 29.13563346862793]","[28.1, 28.1]"
"[0.19216790795326233, 0.20590661466121674]","[0.0800000000162981, 0.0700000000069849]","[0.08193712681531906, 0.08006546646356583]","[0.0400000000008731, 0.0699999999997089]","[19.14829444885254, 19.215726852416992]","[19.889999999664724, 19.86000000033528]","[29.35499382019043, 29.193695068359375]","[28.1, 28.1]"
"[0.19238166511058807, 0.20749852061271667]","[0.0700000000069849, 0.0499999999883584]","[0.08199962228536606, 0.08027403801679611]","[0.0699999999997089, 0.0400000000008731]","[19.147476196289062, 19.21566390991211]","[19.86000000033528, 19.90999999968335]","[29.311504364013672, 29.15025520324707]","[28.1, 28.1]"
"[0.19108165800571442, 0.2042529433965683]","[0.0499999999883584, 0.0800000000162981]","[0.08194740116596222, 0.08002760261297226]","[0.0400000000008731, 0.0599999999976716]","[19.149486541748047, 19.220901489257812]","[19.90999999968335, 19.85000000009313]","[29.295745849609375, 29.12831687927246]","[28.1, 28.1]"
"[0.19134050607681274, 0.20563024282455444]","[0.0800000000162981, 0.1900000000023283]","[0.08193472772836685, 0.08012408018112183]","[0.0599999999976716, 0.0500000000029103]","[19.14960479736328, 19.219572067260742]","[19.85000000009313, 19.770000000018623]","[29.294233322143555, 29.129276275634766]","[28.1, 28.1]"
"[0.18821589648723602, 0.202130988240242]","[0.1900000000023283, 0.0499999999883584]","[0.0816153883934021, 0.07978305220603943]","[0.0500000000029103, 0.0400000000008731]","[19.15411376953125, 19.225936889648438]","[19.770000000018623, 19.91999999992549]","[29.293842315673828, 29.12076187133789]","[28.1, 28.1]"
"[0.1928441971540451, 0.2077757567167282]","[0.0499999999883584, 0.0800000000162981]","[0.08202128112316132, 0.0802801176905632]","[0.0400000000008731, 0.0499999999956344]","[19.147136688232422, 19.21417236328125]","[19.91999999992549, 19.86000000033528]","[29.3286075592041, 29.168392181396484]","[28.1, 28.1]"
"[0.1885373741388321, 0.19877396523952484]","[0.0800000000162981, 0.0499999999883584]","[0.08178833872079849, 0.07956632226705551]","[0.0499999999956344, 0.0500000000029103]","[19.15420150756836, 19.23101043701172]","[19.86000000033528, 19.91999999992549]","[29.265380859375, 29.0882568359375]","[28.1, 28.1]"
"[0.1993025839328766, 0.21457228064537048]","[0.0499999999883584, 0.0599999999976716]","[0.0827602967619896, 0.08103399723768234]","[0.0500000000029103, 0.0899999999965075]","[19.140411376953125, 19.204914093017578]","[19.91999999992549, 19.85000000009313]","[29.271547317504883, 29.12264633178711]","[28.1, 28.1]"
"[0.19049154222011566, 0.20115016400814056]","[0.0599999999976716, 0.0499999999883584]","[0.0820189118385315, 0.07983706891536713]","[0.0899999999965075, 0.0400000000008731]","[19.15404510498047, 19.228931427001953]","[19.85000000009313, 19.91999999992549]","[29.232648849487305, 29.05854606628418]","[28.1, 28.1]"
"[0.18871866166591644, 0.20229849219322205]","[0.0499999999883584, 0.1099999999860301]","[0.08157258480787277, 0.07970129698514938]","[0.0400000000008731, 0.0699999999997089]","[19.153682708740234, 19.222721099853516]","[19.91999999992549, 19.83999999985099]","[29.352506637573242, 29.182832717895508]","[28.1, 28.0]"
"[0.1921205073595047, 0.20702993869781494]","[0.1099999999860301, 0.0500000000465661]","[0.08197005838155746, 0.08021802455186844]","[0.0699999999997089, 0.0400000000008731]","[19.14786720275879, 19.21619415283203]","[19.83999999985099, 19.91999999992549]","[29.317306518554688, 29.155803680419922]","[28.0, 28.1]"
"[0.18895596265792847, 0.2006726861000061]","[0.0500000000465661, 0.0899999999674037]","[0.08177760988473892, 0.07972203940153122]","[0.0400000000008731, 0.0699999999997089]","[19.15406608581543, 19.228179931640625]","[19.91999999992549, 19.84000000031665]","[29.271188735961914, 29.096149444580078]","[28.1, 28.0]"
"[0.19024591147899628, 0.20219045877456665]","[0.0899999999674037, 0.0599999999976716]","[0.08191709220409393, 0.07986686378717422]","[0.0699999999997089, 0.0400000000008731]","[19.15224838256836, 19.225778579711914]","[19.84000000031665, 19.929999999701977]","[29.26760482788086, 29.09645652770996]","[28.0, 28.1]"
"[0.19093139469623566, 0.202371746301651]","[0.0599999999976716, 0.0800000000162981]","[0.08200352638959885, 0.0799146294593811]","[0.0400000000008731, 0.0500000000029103]","[19.152664184570312, 19.22594451904297]","[19.929999999701977, 19.85000000009313]","[29.252103805541992, 29.080745697021484]","[28.1, 28.1]"
"[0.19242188334465027, 0.20366314053535461]","[0.0800000000162981, 0.0899999999674037]","[0.08219309151172638, 0.08006569743156433]","[0.0500000000029103, 0.0599999999976716]","[19.15107536315918, 19.22414779663086]","[19.85000000009313, 19.87000000011176]","[29.238988876342773, 29.07059097290039]","[28.1, 28.1]"
"[0.18922802805900574, 0.20308998227119446]","[0.0899999999674037, 0.1900000000023283]","[0.08173403888940811, 0.07989399880170822]","[0.0599999999976716, 0.0699999999997089]","[19.153919219970703, 19.22515869140625]","[19.87000000011176, 19.729999999981374]","[29.277721405029297, 29.106332778930664]","[28.1, 28.1]"
"[0.18921653926372528, 0.20158196985721588]","[0.1900000000023283, 0.0599999999976716]","[0.08177769929170609, 0.07978065311908722]","[0.0699999999997089, 0.0400000000008731]","[19.15274429321289, 19.22614097595215]","[19.729999999981374, 19.91999999992549]","[29.284576416015625, 29.111839294433594]","[28.1, 28.1]"
"[0.1962423175573349, 0.21152696013450623]","[0.0599999999976716, 0.0800000000162981]","[0.08231320232152939, 0.08059671521186829]","[0.0400000000008731, 0.0599999999976716]","[19.142539978027344, 19.206029891967773]","[19.91999999992549, 19.85999999986961]","[29.359619140625, 29.20818328857422]","[28.1, 28.1]"
"[0.19521811604499817, 0.20631256699562073]","[0.0800000000162981, 0.0800000000162981]","[0.08246424049139023, 0.08030696958303452]","[0.0599999999976716, 0.0400000000008731]","[19.144094467163086, 19.21639060974121]","[19.85999999986961, 19.91999999992549]","[29.276042938232422, 29.115346908569336]","[28.1, 28.1]"
"[0.2024059295654297, 0.21784484386444092]","[0.0800000000162981, 0.0800000000162981]","[0.08309090882539749, 0.08136864006519318]","[0.0400000000008731, 0.0600000000049476]","[19.135190963745117, 19.19819450378418]","[19.91999999992549, 19.86000000033528]","[29.279966354370117, 29.137283325195312]","[28.1, 28.1]"
"[0.19523362815380096, 0.2070474624633789]","[0.0800000000162981, 0.0599999999976716]","[0.08248778432607651, 0.08040983974933624]","[0.0600000000049476, 0.0399999999935971]","[19.147417068481445, 19.218271255493164]","[19.86000000033528, 19.91999999992549]","[29.235458374023438, 29.073205947875977]","[28.1, 28.1]"
"[0.18718191981315613, 0.2007916271686554]","[0.0599999999976716, 0.0799999999580904]","[0.08150780946016312, 0.07964639365673065]","[0.0399999999935971, 0.0600000000049476]","[19.15505027770996, 19.227888107299805]","[19.91999999992549, 19.85999999986961]","[29.299419403076172, 29.12406349182129]","[28.1, 28.2]"
"[0.18913035094738007, 0.2022760808467865]","[0.0799999999580904, 0.0800000000162981]","[0.0817495584487915, 0.07982836663722992]","[0.0600000000049476, 0.0400000000008731]","[19.15349006652832, 19.226003646850586]","[19.85999999986961, 19.91999999992549]","[29.27910614013672, 29.10717010498047]","[28.2, 28.1]"
"[0.18944551050662994, 0.2049706131219864]","[0.0800000000162981, 0.0700000000069849]","[0.08161615580320358, 0.07994045317173004]","[0.0400000000008731, 0.0799999999944702]","[19.152851104736328, 19.219636917114258]","[19.91999999992549, 19.84000000031665]","[29.344594955444336, 29.17809295654297]","[28.1, 28.2]"
"[0.18765537440776825, 0.201507568359375]","[0.0700000000069849, 0.0700000000069849]","[0.08154185116291046, 0.07969599217176437]","[0.0799999999944702, 0.0400000000008731]","[19.154388427734375, 19.226348876953125]","[19.84000000031665, 19.90999999968335]","[29.309358596801758, 29.13591766357422]","[28.2, 28.1]"
"[0.1895170509815216, 0.20427305996418]","[0.0700000000069849, 0.0899999999674037]","[0.08156987279653549, 0.07981104403734207]","[0.0400000000008731, 0.0600000000049476]","[19.153350830078125, 19.218521118164062]","[19.90999999968335, 19.86000000033528]","[29.387313842773438, 29.221773147583008]","[28.1, 28.2]"
"[0.19234690070152283, 0.20742669701576233]","[0.0899999999674037, 0.0700000000069849]","[0.08193904161453247, 0.08020170032978058]","[0.0600000000049476, 0.0599999999976716]","[19.148120880126953, 19.21444320678711]","[19.86000000033528, 19.889999999664724]","[29.34592056274414, 29.18609046936035]","[28.2, 28.1]"
"[0.19082078337669373, 0.206377774477005]","[0.0700000000069849, 0.2300000000395812]","[0.08174345642328262, 0.08006558567285538]","[0.0599999999976716, 0.0899999999965075]","[19.15093231201172, 19.21636962890625]","[19.889999999664724, 19.66999999992549]","[29.35746192932129, 29.194393157958984]","[28.1, 28.2]"
"[0.18998447060585022, 0.20357061922550201]","[0.2300000000395812, 0.0499999999883584]","[0.08173429220914841, 0.0798519104719162]","[0.0899999999965075, 0.0400000000008731]","[19.15140151977539, 19.220500946044922]","[19.66999999992549, 19.920000000391155]","[29.34589958190918, 29.178882598876953]","[28.2, 28.2]"
"[0.20364417135715485, 0.2215627282857895]","[0.0499999999883584, 0.0599999999976716]","[0.08289455622434616, 0.08141149580478668]","[0.0400000000008731, 0.0900000000037835]","[19.1329402923584, 19.186250686645508]","[19.920000000391155, 19.84999999962747]","[29.440458297729492, 29.30847930908203]","[28.2, 28.1]"
"[0.19891703128814697, 0.2120567262172699]","[0.0599999999976716, 0.0499999999883584]","[0.08265209197998047, 0.08067542314529419]","[0.0900000000037835, 0.0400000000008731]","[19.13770866394043, 19.202152252197266]","[19.84999999962747, 19.93000000016764]","[29.38210678100586, 29.2358455657959]","[28.1, 28.1]"
