cpu_user_time_diff_predsNoFilter,cpu_user_time_diff_obsNoFilter,cpu_system_time_diff_predsNoFilter,cpu_system_time_diff_obsNoFilter,cpu_idle_time_diff_predsNoFilter,cpu_idle_time_diff_obsNoFilter,memory_predsNoFilter,memory_obsNoFilter
[3.879970073699951],[3.450000000011641],[1.0989179611206055],[1.0],[14.317071914672852],[15.029999999795107],[49.282657623291016],[48.4]
[3.881403684616089],[3.3399999999965075],[1.0911524295806885],[0.8699999999989814],[14.309815406799316],[15.180000000167638],[49.02813720703125],[48.5]
[3.8784563541412354],[3.5799999999871943],[1.095354437828064],[0.9500000000007276],[14.310006141662598],[14.859999999869617],[49.169708251953125],[48.5]
[3.8788490295410156],[4.620000000024447],[1.0954352617263794],[1.359999999998763],[14.311277389526367],[13.510000000242144],[49.176856994628906],[48.6]
[3.879370927810669],[3.3399999999965075],[1.101210594177246],[0.8900000000012369],[14.31774616241455],[15.140000000130383],[49.34956359863281],[48.6]
[3.879511833190918],[3.3999999999941792],[1.0937657356262207],[0.8299999999999272],[14.309674263000488],[15.099999999627473],[49.1152458190918],[48.6]
[3.877552032470703],[3.4499999999825377],[1.0968940258026123],[0.930000000000291],[14.310537338256836],[14.979999999981374],[49.22334289550781],[48.7]
[3.8767166137695312],[3.6300000000046566],[1.0988765954971313],[0.8399999999983265],[14.311829566955566],[14.940000000409782],[49.294227600097656],[48.7]
[3.8777530193328857],[3.5],[1.0969855785369873],[0.9100000000016736],[14.311199188232422],[15.020000000018626],[49.22883605957031],[48.8]
[3.8764846324920654],[4.380000000004657],[1.0992785692214966],[1.2199999999993452],[14.311929702758789],[13.809999999590218],[49.30794906616211],[48.9]
[3.8766930103302],[3.4400000000023283],[1.1037629842758179],[0.9500000000007276],[14.316821098327637],[15.110000000335276],[49.45109939575195],[48.9]
[3.87642765045166],[3.25],[1.0994259119033813],[0.9899999999997816],[14.311907768249512],[15.179999999701977],[49.313228607177734],[48.8]
[3.8746747970581055],[3.4400000000023283],[1.1023961305618286],[0.8299999999999272],[14.312467575073242],[15.150000000372527],[49.41443634033203],[48.8]
[3.8757102489471436],[3.709999999991851],[1.1001617908477783],[1.059999999999491],[14.311500549316406],[14.779999999795107],[49.33659362792969],[48.9]
[3.8754758834838867],[3.660000000003493],[1.1023666858673096],[1.0100000000002185],[14.3139066696167],[14.890000000130383],[49.41499328613281],[48.9]
[3.87587571144104],[3.929999999993015],[1.1011649370193481],[1.1299999999991996],[14.313163757324219],[14.5],[49.37434387207031],[48.9]
[3.876136302947998],[4.9100000000034925],[1.102190613746643],[1.1700000000000728],[14.314748764038086],[13.369999999646096],[49.408348083496094],[48.8]
[3.8803210258483887],[4.059999999997672],[1.098450779914856],[1.0400000000008731],[14.317133903503418],[14.410000000149012],[49.261714935302734],[48.8]
[3.8800783157348633],[3.4600000000209548],[1.0948622226715088],[0.9799999999995634],[14.313318252563477],[15.100000000093132],[49.1595573425293],[48.8]
[3.876741886138916],[3.7599999999802094],[1.0989795923233032],[1.059999999999491],[14.31197738647461],[14.649999999906868],[49.29826736450195],[48.8]
[3.876406669616699],[4.619999999995343],[1.1007798910140991],[1.4899999999997815],[14.313693046569824],[13.470000000204893],[49.361568450927734],[48.8]
[3.8771796226501465],[3.510000000009313],[1.1077854633331299],[0.9099999999998544],[14.318623542785645],[15.109999999869617],[49.55580139160156],[48.9]
[3.8775079250335693],[3.720000000001164],[1.0974630117416382],[1.0500000000010914],[14.311224937438965],[14.759999999776484],[49.24538803100586],[48.9]
[3.875532865524292],[4.709999999991851],[1.102235198020935],[1.389999999999418],[14.313835144042969],[13.460000000428408],[49.41071319580078],[48.9]
[3.877143383026123],[3.360000000015134],[1.1066734790802002],[0.960000000000946],[14.318336486816406],[15.179999999701977],[49.52500534057617],[48.9]
[3.876741409301758],[5.429999999993015],[1.098752498626709],[1.3499999999985448],[14.311530113220215],[14.62000000011176],[49.289634704589844],[27.6]
[4.73587703704834],[1.3699999999953434],[0.8591052293777466],[0.1000000000003638],[14.1891508102417],[16.81000000005588],[30.14780616760254],[27.5]
[0.6156338453292847],[0.0599999999976716],[0.2914111018180847],[0.0300000000006548],[18.74268341064453],[19.899999999906868],[27.63249397277832],[27.5]
[-0.09766562283039093],[0.400000000023283],[0.07124936580657959],[0.2199999999993451],[19.96963119506836],[19.290000000037253],[27.47834587097168],[28.5]
[0.21825766563415527],[17.81999999997788],[0.11260156333446503],[0.0900000000001455],[19.378889083862305],[0.3900000001303851],[27.90623664855957],[28.6]
[17.692941665649414],[18.839999999996508],[0.09983465820550919],[0.0400000000008731],[1.225972056388855],[0.2399999997578561],[29.96137809753418],[28.7]
[17.8392391204834],[18.220000000001164],[0.0929471105337143],[0.0699999999997089],[1.2044357061386108],[0.4399999999441206],[29.791540145874023],[28.6]
[17.780506134033203],[18.18000000002212],[0.09550322592258453],[0.0799999999999272],[1.21336030960083],[0.3800000003539026],[29.863656997680664],[28.6]
[17.76875877380371],[18.389999999984862],[0.09614609181880951],[0.0699999999997089],[1.214704155921936],[1.389999999664724],[29.877607345581055],[28.7]
[17.765104293823242],[18.80999999999767],[0.09627274423837662],[0.0400000000008731],[1.2154356241226196],[0.9799999999813735],[29.881717681884766],[28.7]
[17.822065353393555],[18.580000000016295],[0.09361810982227325],[0.0699999999997089],[1.2072523832321167],[1.1200000001117587],[29.813199996948242],[28.6]
[17.786319732666016],[18.519999999989523],[0.09525330364704132],[0.0599999999994906],[1.2124316692352295],[1.279999999795109],[29.856754302978516],[28.6]
[17.785736083984375],[18.23000000001048],[0.09526161104440689],[0.0799999999999272],[1.212583065032959],[1.5200000000186265],[29.857494354248047],[28.6]
[17.74555206298828],[18.91000000000349],[0.09711570292711258],[0.0499999999992724],[1.218748688697815],[0.8700000001117587],[29.90338706970215],[28.6]
[17.824298858642578],[18.45999999999185],[0.0935811921954155],[0.0800000000017462],[1.2066847085952759],[1.3200000002980232],[29.810468673706055],[28.7]
[17.765626907348633],[18.39999999999418],[0.09621331095695496],[0.0899999999983265],[1.2155239582061768],[1.3599999998696148],[29.88085174560547],[28.7]
[17.750322341918945],[19.070000000006985],[0.09700694680213928],[0.0600000000013096],[1.2175203561782837],[0.7900000000372529],[29.898418426513672],[28.7]
[17.827341079711914],[18.449999999982538],[0.09351826459169388],[0.0499999999992724],[1.205970287322998],[1.319999999832362],[29.80668067932129],[28.6]
[17.790782928466797],[18.080000000016295],[0.09494367986917496],[0.1000000000003638],[1.2121896743774414],[1.680000000167638],[29.851322174072266],[28.6]
[17.715763092041016],[18.470000000001164],[0.09853553026914597],[0.0699999999997089],[1.2233856916427612],[1.3500000000931325],[29.935569763183594],[28.7]
[17.768434524536133],[18.369999999995343],[0.09614457190036774],[0.1000000000003638],[1.2148267030715942],[1.389999999664724],[29.877904891967773],[28.7]
[17.739871978759766],[18.55999999999767],[0.09751346707344055],[0.0599999999994906],[1.2190715074539185],[1.180000000167638],[29.910001754760742],[28.6]
[17.789052963256836],[18.67999999999301],[0.09516403824090958],[0.0699999999997089],[1.2118592262268066],[1.1600000001490116],[29.853736877441406],[28.6]
[17.790605545043945],[18.270000000018623],[0.09510128945112228],[0.0600000000013096],[1.2116096019744873],[1.4699999997392297],[29.85178565979004],[28.7]
[17.763957977294922],[18.77999999999884],[0.09620694071054459],[0.0699999999997089],[1.2161216735839844],[1.0899999998509884],[29.882625579833984],[28.7]
[17.794557571411133],[18.69000000000233],[0.09497072547674179],[0.0599999999994906],[1.2108234167099],[1.1600000001490116],[29.847129821777344],[28.6]
[17.799840927124023],[18.949999999982538],[0.09464086592197418],[0.0599999999994906],[1.2104023694992065],[0.9500000001862644],[29.84064483642578],[28.7]
[17.818227767944336],[18.80999999999767],[0.09385713934898376],[0.0799999999999272],[1.2075486183166504],[1.0600000000558794],[29.81803321838379],[28.6]
[17.795434951782227],[18.089999999996508],[0.09492219984531403],[0.0799999999999272],[1.2107309103012085],[1.6699999999254942],[29.84604263305664],[28.7]
[17.732933044433594],[18.050000000017462],[0.0976712629199028],[0.0799999999999272],[1.2208805084228516],[1.6099999998696148],[29.91712760925293],[28.6]
[17.72896957397461],[18.199999999982538],[0.09789852797985077],[0.1000000000003638],[1.221327543258667],[1.5499999998137357],[29.921552658081055],[28.7]
[17.722919464111328],[18.64000000001397],[0.0982961654663086],[0.0400000000008731],[1.2218021154403687],[1.110000000335276],[29.928356170654297],[28.7]
[17.80782127380371],[18.55999999999767],[0.09426814317703247],[0.0599999999994906],[1.2092658281326294],[1.139999999664724],[29.830995559692383],[28.7]
[17.78928565979004],[18.17999999999301],[0.09509464353322983],[0.0799999999999272],[1.2120825052261353],[1.6200000001117587],[29.85319709777832],[28.8]
[17.736303329467773],[18.630000000004657],[0.09754607081413269],[0.0400000000008731],[1.220210313796997],[1.0900000003166497],[29.913528442382812],[28.8]
[17.805206298828125],[18.45999999999185],[0.09438171982765198],[0.1599999999998544],[1.2096738815307617],[1.1799999997019768],[29.834135055541992],[28.8]
[17.703649520874023],[18.760000000009317],[0.09946634620428085],[0.0499999999992724],[1.2237766981124878],[1.0700000002980232],[29.94927406311035],[28.7]
[17.810813903808594],[18.67999999999301],[0.09422627836465836],[0.0499999999992724],[1.2084424495697021],[1.139999999664724],[29.827598571777344],[28.6]
[17.8070068359375],[18.66000000000349],[0.0942627564072609],[0.0600000000013096],[1.209570288658142],[1.1300000003539026],[29.831796646118164],[28.7]
[17.796215057373047],[18.130000000004657],[0.0947960838675499],[0.0799999999999272],[1.210981845855713],[1.5499999998137357],[29.844951629638672],[28.7]
[17.73709487915039],[18.44000000000233],[0.09748975187540054],[0.0499999999992724],[1.2201685905456543],[1.3300000000745058],[29.91261100769043],[28.6]
[17.784271240234375],[18.66000000000349],[0.09531739354133606],[0.0599999999994906],[1.2128444910049438],[1.1099999998696148],[29.859243392944336],[28.7]
[17.79523468017578],[18.35999999998603],[0.09485772252082825],[0.0900000000001455],[1.2110565900802612],[1.430000000167638],[29.846160888671875],[28.6]
[17.7491455078125],[18.869999999995343],[0.09701129049062729],[0.0600000000013096],[1.217922568321228],[0.9399999999441206],[29.899559020996094],[28.7]
[17.811765670776367],[17.870000000024447],[0.09418509155511856],[0.0599999999994906],[1.208324670791626],[1.899999999906868],[29.82620620727539],[28.6]
[17.730775833129883],[19.189999999973224],[0.09762144833803177],[0.0399999999990541],[1.2218810319900513],[0.7000000001862645],[29.91897964477539],[28.6]
[17.85002899169922],[18.66000000000349],[0.0924365371465683],[0.0700000000015279],[1.2031006813049316],[1.139999999664724],[29.777111053466797],[28.7]
[17.79157257080078],[18.589999999996508],[0.09500163048505783],[0.0599999999994906],[1.2116985321044922],[1.1300000003539026],[29.850467681884766],[28.6]
[17.793582916259766],[18.470000000001164],[0.09492051601409912],[0.0599999999994906],[1.2113451957702637],[1.2999999998137357],[29.84818458557129],[28.7]
[17.78014373779297],[18.79000000000815],[0.09550564736127853],[0.0500000000010913],[1.2134770154953003],[1.0200000000186265],[29.864015579223633],[28.7]
[17.812894821166992],[18.510000000009317],[0.09405267983675003],[0.0599999999994906],[1.2084896564483643],[1.290000000037253],[29.824642181396484],[28.7]
[17.783740997314453],[18.739999999990687],[0.09532973170280457],[0.0799999999999272],[1.2129852771759033],[1.0899999998509884],[29.859743118286133],[28.7]
[17.785860061645508],[18.489999999990687],[0.09538478404283524],[0.0599999999994906],[1.2120459079742432],[1.290000000037253],[29.857528686523438],[28.7]
[17.78237533569336],[19.20000000001164],[0.09541787207126617],[0.0500000000010913],[1.213075876235962],[0.6899999999441206],[29.861474990844727],[28.8]
[17.843151092529297],[18.380000000004657],[0.0927671492099762],[0.0900000000001455],[1.203949213027954],[1.3900000001303852],[29.786163330078125],[28.8]
[17.75052833557129],[17.970000000001164],[0.09692463278770447],[0.0999999999985448],[1.217807650566101],[1.7199999997392297],[29.897916793823242],[28.8]
[17.703149795532227],[18.919999999983705],[0.09916909039020538],[0.0600000000013096],[1.2252553701400757],[0.9600000004284084],[29.94893455505371],[28.7]
[17.811931610107422],[18.73000000001048],[0.09422611445188522],[0.0599999999994906],[1.208103895187378],[1.0899999998509884],[29.826093673706055],[28.6]
[17.80472183227539],[18.42999999999301],[0.09441092610359192],[0.0499999999992724],[1.2097221612930298],[1.3599999998696148],[29.834671020507812],[28.7]
[17.78466033935547],[18.330000000016295],[0.0952427014708519],[0.0699999999997089],[1.2130281925201416],[1.459999999962747],[29.85860252380371],[28.7]
[17.758405685424805],[18.739999999990687],[0.09651395678520203],[0.0799999999999272],[1.2167718410491943],[1.0800000000745058],[29.888996124267578],[28.8]
[17.783199310302734],[18.64000000001397],[0.09553515166044235],[0.1000000000003638],[1.2123245000839233],[1.1600000001490116],[29.860746383666992],[28.6]
[17.76616096496582],[18.720000000001164],[0.09634654968976974],[0.0500000000010913],[1.2147784233093262],[1.1699999999254942],[29.88065528869629],[28.7]
[17.806865692138672],[18.30999999999767],[0.09432536363601685],[0.0900000000001455],[1.2093511819839478],[1.3700000001117587],[29.832172393798828],[28.7]
[17.745391845703125],[18.489999999990687],[0.097172312438488],[0.0999999999985448],[1.2185685634613037],[1.3100000000558794],[29.903650283813477],[28.6]
[17.75090789794922],[18.27999999999884],[0.09705154597759247],[0.0700000000015279],[1.2171227931976318],[1.5099999997764826],[29.897968292236328],[28.6]
[17.75700569152832],[15.14000000001397],[0.09659595787525177],[0.0599999999994906],[1.2169026136398315],[4.569999999832362],[29.890737533569336],[28.6]
[17.45328140258789],[17.50999999998021],[0.10971830785274506],[0.0699999999997089],[1.279811143875122],[2.2800000002607703],[30.154056549072266],[28.6]
[17.666135787963867],[18.050000000017462],[0.10081475228071213],[0.1000000000003638],[1.2319304943084717],[1.7199999997392297],[29.98563575744629],[28.6]
[17.707183837890625],[18.45999999999185],[0.09901004284620285],[0.0699999999997089],[1.2244598865509033],[1.3700000001117587],[29.944828033447266],[28.7]
[17.767141342163086],[18.92999999999301],[0.09620297700166702],[0.0699999999997089],[1.2150280475616455],[0.9199999999254942],[29.8793888092041],[28.7]
[17.808645248413086],[18.519999999989523],[0.09435684233903885],[0.0799999999999272],[1.2086615562438965],[1.2800000002607703],[29.830032348632812],[28.8]
[17.76844596862793],[18.03000000002794],[0.09612349420785904],[0.0900000000001455],[1.214921474456787],[1.7299999999813735],[29.87775230407715],[28.7]
[17.717437744140625],[18.879999999975556],[0.09844576567411423],[0.0799999999999272],[1.2231553792953491],[0.9099999996833504],[29.9338436126709],[28.8]
[17.794139862060547],[18.04000000000815],[0.09510408341884613],[0.0900000000001455],[1.2104182243347168],[1.7000000001862643],[29.847869873046875],[28.7]
[17.721267700195312],[18.769999999989523],[0.0982460230588913],[0.0400000000008731],[1.2226247787475586],[1.0499999998137357],[29.929719924926758],[28.7]
[17.816181182861328],[18.61000000001513],[0.0939127579331398],[0.0499999999992724],[1.207972526550293],[1.1700000003911557],[29.82065773010254],[28.7]
[17.800079345703125],[18.510000000009317],[0.09456313401460648],[0.0499999999992724],[1.2106443643569946],[1.3299999996088443],[29.840179443359375],[28.7]
[17.78938102722168],[18.50999999998021],[0.0950453132390976],[0.0799999999999272],[1.212247371673584],[1.220000000204891],[29.85302734375],[28.7]
