cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[1.4436063766479492, 1.440958857536316]","[2.2199999999720603, 1.080000000016298]","[0.6329799294471741, 0.6430302858352661]","[0.5199999999967986, 0.4199999999982537]","[17.36466407775879, 17.344497680664062]","[16.27999999979511, 18.229999999981374]","[28.865617752075195, 28.867040634155273]","[25.6, 25.7]"
"[0.9602975249290466, 1.0155425071716309]","[1.080000000016298, 1.2600000000093132]","[0.5535196661949158, 0.5401349663734436]","[0.4199999999982537, 0.5900000000037835]","[17.859899520874023, 17.898283004760742]","[18.229999999981374, 18.12999999988824]","[26.733972549438477, 26.72498321533203]","[25.7, 25.9]"
"[0.9917523264884949, 1.04546320438385]","[1.2600000000093132, 1.7199999999720603]","[0.5680590867996216, 0.5552782416343689]","[0.5900000000037835, 0.8499999999985448]","[17.808334350585938, 17.840627670288086]","[18.12999999988824, 17.260000000242144]","[26.359268188476562, 26.34906768798828]","[25.9, 25.7]"
"[1.0852359533309937, 1.1484522819519043]","[1.7199999999720603, 0.9900000000488944]","[0.5959680676460266, 0.5885089039802551]","[0.8499999999985448, 0.3799999999973806]","[17.67863655090332, 17.6856689453125]","[17.260000000242144, 18.270000000018623]","[26.247549057006836, 26.23794937133789]","[25.7, 25.8]"
"[1.105957269668579, 1.173234462738037]","[0.9900000000488944, 1.629999999946449]","[0.601153552532196, 0.5952193737030029]","[0.3799999999973806, 0.5999999999985448]","[17.650972366333008, 17.651805877685547]","[18.270000000018623, 17.259999999776483]","[26.234724044799805, 26.224178314208984]","[25.8, 25.8]"
"[1.0235521793365479, 1.078118085861206]","[1.629999999946449, 1.0200000000186265]","[0.5792403221130371, 0.5676024556159973]","[0.5999999999985448, 0.3900000000066939]","[17.760644912719727, 17.78643798828125]","[17.259999999776483, 18.28000000026077]","[26.2321834564209, 26.223180770874023]","[25.8, 25.8]"
"[1.0673854351043701, 1.1287479400634766]","[1.0200000000186265, 1.830000000016298]","[0.590779185295105, 0.5820623636245728]","[0.3900000000066939, 0.7799999999988358]","[17.70230484008789, 17.71562385559082]","[18.28000000026077, 17.239999999757856]","[26.22752571105957, 26.217451095581055]","[25.8, 25.8]"
"[1.019127607345581, 1.0730931758880615]","[1.830000000016298, 1.3399999999674037]","[0.5780514478683472, 0.5661484003067017]","[0.7799999999988358, 0.7299999999959255]","[17.766624450683594, 17.793502807617188]","[17.239999999757856, 18.24000000022352]","[26.229145050048828, 26.220508575439453]","[25.8, 25.8]"
"[1.077605128288269, 1.1408970355987549]","[1.3399999999674037, 1.6700000000419095]","[0.5932465195655823, 0.5853325724601746]","[0.7299999999959255, 0.6100000000005821]","[17.689348220825195, 17.69928550720215]","[18.24000000022352, 17.229999999981374]","[26.237651824951172, 26.227628707885742]","[25.8, 25.8]"
"[1.0716745853424072, 1.1336485147476196]","[1.6700000000419095, 1.0599999999976717]","[0.5918478965759277, 0.5834752917289734]","[0.6100000000005821, 0.3099999999976717]","[17.697111129760742, 17.70884895324707]","[17.229999999981374, 18.25]","[26.2525634765625, 26.242311477661133]","[25.8, 25.8]"
"[1.0873639583587646, 1.151648759841919]","[1.0599999999976717, 1.839999999967404]","[0.5962873101234436, 0.5889546275138855]","[0.3099999999976717, 0.8000000000029104]","[17.67506217956543, 17.682201385498047]","[18.25, 17.15999999968335]","[26.21947479248047, 26.20830535888672]","[25.8, 25.8]"
"[1.0198748111724854, 1.0734437704086304]","[1.839999999967404, 1.2399999999906868]","[0.5787139534950256, 0.5667849779129028]","[0.8000000000029104, 0.6500000000014552]","[17.76436996459961, 17.790973663330078]","[17.15999999968335, 18.260000000242144]","[26.196805953979492, 26.187522888183594]","[25.8, 25.8]"
"[1.0836799144744873, 1.1476142406463623]","[1.2399999999906868, 1.580000000016298]","[0.5951339602470398, 0.5876063704490662]","[0.6500000000014552, 0.5299999999988358]","[17.680498123168945, 17.688556671142578]","[18.260000000242144, 17.239999999757856]","[26.220598220825195, 26.210098266601562]","[25.8, 25.8]"
"[1.0541213750839233, 1.1135398149490356]","[1.580000000016298, 1.1900000000023283]","[0.5870898962020874, 0.5775357484817505]","[0.5299999999988358, 0.3899999999994179]","[17.720598220825195, 17.737632751464844]","[17.239999999757856, 18.06000000005588]","[26.252744674682617, 26.242753982543945]","[25.8, 25.8]"
"[1.0666649341583252, 1.1279646158218384]","[1.1900000000023283, 1.830000000016298]","[0.5905927419662476, 0.581834614276886]","[0.3899999999994179, 0.8300000000017462]","[17.703113555908203, 17.716625213623047]","[18.06000000005588, 17.260000000242144]","[26.224323272705078, 26.213911056518555]","[25.8, 25.8]"
"[1.041682243347168, 1.0987858772277832]","[1.830000000016298, 1.2399999999906868]","[0.5842285752296448, 0.5737057328224182]","[0.8300000000017462, 0.5899999999965075]","[17.73579216003418, 17.756772994995117]","[17.260000000242144, 18.209999999962747]","[26.217500686645508, 26.207365036010742]","[25.8, 25.8]"
"[1.0983227491378784, 1.16452956199646]","[1.2399999999906868, 1.669999999983702]","[0.5990481972694397, 0.5925669074058533]","[0.5899999999965075, 0.6500000000014552]","[17.661081314086914, 17.664461135864258]","[18.209999999962747, 17.259999999776483]","[26.228364944458008, 26.217710494995117]","[25.8, 25.8]"
"[1.0628048181533813, 1.1233444213867188]","[1.669999999983702, 1.25]","[0.589554488658905, 0.5805342793464661]","[0.6500000000014552, 0.5999999999985448]","[17.708629608154297, 17.72324562072754]","[17.259999999776483, 18.270000000018623]","[26.248043060302734, 26.237668991088867]","[25.8, 25.8]"
"[1.089087724685669, 1.1536693572998047]","[1.25, 1.650000000023283]","[0.5966900587081909, 0.5894932746887207]","[0.5999999999985448, 0.6200000000026193]","[17.673072814941406, 17.679597854614258]","[18.270000000018623, 17.200000000186265]","[26.226642608642578, 26.21579933166504]","[25.8, 25.7]"
"[1.0609177350997925, 1.120977520942688]","[1.650000000023283, 1.0200000000186265]","[0.589212954044342, 0.5800318717956543]","[0.6200000000026193, 0.3199999999997089]","[17.710695266723633, 17.72592544555664]","[17.200000000186265, 18.25]","[26.23731231689453, 26.226789474487305]","[25.7, 25.7]"
"[1.085006833076477, 1.1487520933151245]","[1.0200000000186265, 1.7699999999604188]","[0.5958506464958191, 0.5882888436317444]","[0.3199999999997089, 0.9199999999982538]","[17.67742347717285, 17.685558319091797]","[18.25, 17.209999999962747]","[26.200376510620117, 26.188732147216797]","[25.7, 25.7]"
"[1.0142427682876587, 1.0668442249298096]","[1.7699999999604188, 1.070000000006985]","[0.5774391889572144, 0.5651128888130188]","[0.9199999999982538, 0.4800000000032014]","[17.771137237548828, 17.799219131469727]","[17.209999999962747, 18.259999999776483]","[26.17148208618164, 26.162090301513672]","[25.7, 25.8]"
"[1.0856738090515137, 1.1497931480407715]","[1.070000000006985, 1.669999999983702]","[0.5958009958267212, 0.5883910655975342]","[0.4800000000032014, 0.5899999999965075]","[17.677392959594727, 17.684839248657227]","[18.259999999776483, 17.21000000042841]","[26.2082462310791, 26.19753074645996]","[25.8, 25.8]"
"[1.0319448709487915, 1.0877803564071655]","[1.669999999983702, 1.2400000000488944]","[0.5814527869224548, 0.5703824162483215]","[0.5899999999965075, 0.5]","[17.74951171875, 17.772846221923828]","[17.21000000042841, 18.259999999776483]","[26.230430603027344, 26.221162796020508]","[25.8, 25.8]"
"[1.0657392740249634, 1.1269278526306152]","[1.2400000000488944, 1.699999999953434]","[0.5903377532958984, 0.5815154314041138]","[0.5, 0.5900000000037835]","[17.704391479492188, 17.718141555786133]","[18.259999999776483, 17.22000000020489]","[26.219823837280273, 26.209758758544922]","[25.8, 25.8]"
"[1.048874855041504, 1.1070642471313477]","[1.699999999953434, 1.1100000000442378]","[0.5861151218414307, 0.5760852098464966]","[0.5900000000037835, 0.3300000000017462]","[17.726285934448242, 17.74517250061035]","[17.22000000020489, 18.049999999813732]","[26.221694946289062, 26.211257934570312]","[25.8, 25.8]"
"[1.078787922859192, 1.1418452262878418]","[1.1100000000442378, 1.809999999997672]","[0.5939456820487976, 0.5859995484352112]","[0.3300000000017462, 0.9399999999950523]","[17.68650245666504, 17.696443557739258]","[18.049999999813732, 17.22000000020489]","[26.215065002441406, 26.20408058166504]","[25.8, 25.8]"
"[1.029039978981018, 1.084283709526062]","[1.809999999997672, 1.070000000006985]","[0.5808978080749512, 0.5695703625679016]","[0.9399999999950523, 0.4900000000052387]","[17.75261878967285, 17.77693748474121]","[17.22000000020489, 18.239999999757856]","[26.21028709411621, 26.20067596435547]","[25.8, 25.8]"
"[1.0980758666992188, 1.164456844329834]","[1.070000000006985, 1.669999999983702]","[0.5987556576728821, 0.5923323631286621]","[0.4900000000052387, 0.6999999999970896]","[17.66230010986328, 17.665437698364258]","[18.239999999757856, 17.22000000020489]","[26.245569229125977, 26.235641479492188]","[25.8, 25.8]"
"[1.0416538715362549, 1.0990740060806274]","[1.669999999983702, 1.1499999999650754]","[0.5838243961334229, 0.5734207034111023]","[0.6999999999970896, 0.569999999999709]","[17.737167358398438, 17.757875442504883]","[17.22000000020489, 18.259999999776483]","[26.25481414794922, 26.245214462280273]","[25.8, 25.8]"
"[1.0807678699493408, 1.1443458795547485]","[1.1499999999650754, 1.7000000000116415]","[0.594188392162323, 0.5864664316177368]","[0.569999999999709, 0.569999999999709]","[17.68507194519043, 17.694040298461914]","[18.259999999776483, 17.200000000186265]","[26.243295669555664, 26.233285903930664]","[25.8, 25.7]"
"[1.055332064628601, 1.114612340927124]","[1.7000000000116415, 0.9500000000116416]","[0.587626576423645, 0.5780841708183289]","[0.569999999999709, 0.3899999999994179]","[17.718507766723633, 17.73535919189453]","[17.200000000186265, 18.27999999979511]","[26.247093200683594, 26.236974716186523]","[25.7, 25.7]"
"[1.0795022249221802, 1.1424545049667358]","[0.9500000000116416, 1.7999999999883585]","[0.5943558812141418, 0.5863917469978333]","[0.3899999999994179, 0.9100000000034923]","[17.684772491455078, 17.694684982299805]","[18.27999999979511, 17.260000000242144]","[26.197834014892578, 26.1863956451416]","[25.7, 25.8]"
"[1.0217845439910889, 1.0756655931472778]","[1.7999999999883585, 0.9899999999906868]","[0.5792232751846313, 0.5673981308937073]","[0.9100000000034923, 0.3699999999953434]","[17.76171112060547, 17.787893295288086]","[17.260000000242144, 18.259999999776483]","[26.19242286682129, 26.183012008666992]","[25.8, 25.7]"
"[1.0917879343032837, 1.1570299863815308]","[0.9899999999906868, 1.7000000000116415]","[0.5972133874893188, 0.5902952551841736]","[0.3699999999953434, 0.9500000000043656]","[17.67017364501953, 17.67548942565918]","[18.259999999776483, 17.209999999962747]","[26.233123779296875, 26.222984313964844]","[25.7, 25.7]"
"[1.0170193910598755, 1.0703692436218262]","[1.7000000000116415, 0.970000000030268]","[0.5778116583824158, 0.5657269954681396]","[0.9500000000043656, 0.3899999999994179]","[17.768518447875977, 17.79589080810547]","[17.209999999962747, 18.270000000018623]","[26.20331573486328, 26.194299697875977]","[25.7, 25.8]"
"[1.0845253467559814, 1.1486564874649048]","[0.970000000030268, 1.820000000006985]","[0.5952653884887695, 0.5878246426582336]","[0.3899999999994179, 0.8699999999953434]","[17.679773330688477, 17.68744659423828]","[18.270000000018623, 17.209999999962747]","[26.230308532714844, 26.220129013061523]","[25.8, 25.8]"
"[1.0226855278015137, 1.0769292116165161]","[1.820000000006985, 1.029999999969732]","[0.5791516304016113, 0.5674604177474976]","[0.8699999999953434, 0.3400000000037835]","[17.761579513549805, 17.78742027282715]","[17.209999999962747, 18.11000000033528]","[26.22458839416504, 26.2156925201416]","[25.8, 25.8]"
"[1.0854250192642212, 1.1498174667358398]","[1.029999999969732, 1.6300000000046566]","[0.5953759551048279, 0.5880222320556641]","[0.3400000000037835, 0.5899999999965075]","[17.679044723510742, 17.686378479003906]","[18.11000000033528, 17.239999999757856]","[26.241771697998047, 26.23194694519043]","[25.8, 25.8]"
"[1.0240694284439087, 1.0785032510757446]","[1.6300000000046566, 1.2600000000093132]","[0.5795743465423584, 0.5679503083229065]","[0.5899999999965075, 0.6000000000058208]","[17.759456634521484, 17.784996032714844]","[17.239999999757856, 18.270000000018623]","[26.21746253967285, 26.2082576751709]","[25.8, 25.8]"
"[1.0564509630203247, 1.1163699626922607]","[1.2600000000093132, 1.6900000000023283]","[0.5877267718315125, 0.5783001184463501]","[0.6000000000058208, 0.6499999999941792]","[17.717233657836914, 17.733661651611328]","[18.270000000018623, 17.25]","[26.228242874145508, 26.21876335144043]","[25.8, 25.8]"
"[1.0484123229980469, 1.1068694591522217]","[1.6900000000023283, 0.9699999999720604]","[0.5856760740280151, 0.5757030248641968]","[0.6499999999941792, 0.3300000000017462]","[17.727859497070312, 17.746679306030273]","[17.25, 18.27999999979511]","[26.24285125732422, 26.2329158782959]","[25.8, 25.7]"
"[1.0776898860931396, 1.1407990455627441]","[0.9699999999720604, 1.7700000000186265]","[0.5934372544288635, 0.5854805707931519]","[0.3300000000017462, 0.819999999999709]","[17.688697814941406, 17.698762893676758]","[18.27999999979511, 17.260000000242144]","[26.23076057434082, 26.2202205657959]","[25.7, 25.7]"
"[1.0132114887237549, 1.0658295154571533]","[1.7700000000186265, 0.9600000000209548]","[0.5769772529602051, 0.564628541469574]","[0.819999999999709, 0.5400000000008731]","[17.77312660217285, 17.801456451416016]","[17.260000000242144, 18.27999999979511]","[26.189794540405273, 26.180715560913086]","[25.7, 25.7]"
"[1.0764973163604736, 1.139184594154358]","[0.9600000000209548, 1.629999999946449]","[0.5933712124824524, 0.5852856636047363]","[0.5400000000008731, 0.680000000000291]","[17.689538955688477, 17.699928283691406]","[18.27999999979511, 17.229999999981374]","[26.204465866088867, 26.193973541259766]","[25.7, 25.7]"
"[1.0294992923736572, 1.0848885774612427]","[1.629999999946449, 0.9000000000232831]","[0.5808976292610168, 0.569656252861023]","[0.680000000000291, 0.3799999999973806]","[17.752511978149414, 17.776477813720703]","[17.229999999981374, 18.229999999981374]","[26.22130012512207, 26.212060928344727]","[25.7, 25.7]"
"[1.068331241607666, 1.1297996044158936]","[0.9000000000232831, 1.650000000023283]","[0.5911548733711243, 0.5824846029281616]","[0.3799999999973806, 0.6100000000005821]","[17.70051383972168, 17.713510513305664]","[18.229999999981374, 17.290000000037253]","[26.208375930786133, 26.19805335998535]","[25.7, 25.8]"
"[1.0198842287063599, 1.0733660459518433]","[1.650000000023283, 1.3399999999674037]","[0.5787969827651978, 0.5668458342552185]","[0.6100000000005821, 0.7000000000043656]","[17.764131546020508, 17.79076385498047]","[17.290000000037253, 18.260000000242144]","[26.189777374267578, 26.180490493774414]","[25.8, 25.8]"
"[1.0590978860855103, 1.1192113161087036]","[1.3399999999674037, 1.929999999993015]","[0.5886209607124329, 0.5793263912200928]","[0.7000000000043656, 0.8699999999953434]","[17.713150024414062, 17.728879928588867]","[18.260000000242144, 17.239999999757856]","[26.214359283447266, 26.20462989807129]","[25.8, 25.8]"
"[1.0560956001281738, 1.1157708168029785]","[1.929999999993015, 1.1400000000139698]","[0.5876734256744385, 0.5782342553138733]","[0.8699999999953434, 0.4500000000043656]","[17.71774673461914, 17.734275817871094]","[17.239999999757856, 18.080000000074502]","[26.244976043701172, 26.234899520874023]","[25.8, 25.8]"
"[1.107479214668274, 1.1751625537872314]","[1.1400000000139698, 1.669999999983702]","[0.6015085577964783, 0.5957155823707581]","[0.4500000000043656, 0.6399999999994179]","[17.648801803588867, 17.649089813232422]","[18.080000000074502, 17.260000000242144]","[26.227510452270508, 26.216577529907227]","[25.8, 25.8]"
"[1.054519772529602, 1.1134357452392578]","[1.669999999983702, 1.0]","[0.587673544883728, 0.5780245065689087]","[0.6399999999994179, 0.3300000000017462]","[17.718673706054688, 17.735897064208984]","[17.260000000242144, 18.270000000018623]","[26.225276947021484, 26.2144718170166]","[25.8, 25.8]"
"[1.085646390914917, 1.149552583694458]","[1.0, 1.6100000000442378]","[0.5958986282348633, 0.5884273648262024]","[0.3300000000017462, 0.6299999999973807]","[17.677227020263672, 17.68492317199707]","[18.270000000018623, 17.209999999962747]","[26.215394973754883, 26.204383850097656]","[25.8, 25.8]"
"[1.0181976556777954, 1.0716739892959595]","[1.6100000000442378, 0.9899999999906868]","[0.5781136155128479, 0.5661150217056274]","[0.6299999999973807, 0.3499999999985448]","[17.76709747314453, 17.79410171508789]","[17.209999999962747, 18.27999999979511]","[26.209379196166992, 26.200420379638672]","[25.8, 25.7]"
