cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[6.143307685852051],[6.400000000023283],[1.130638837814331],[0.9899999999979628],[12.113003730773926],[12.029999999795107],[53.75740432739258],[53.2]
[5.900364398956299],[6.279999999969732],[1.0756720304489136],[1.1299999999973809],[12.372323036193848],[11.970000000204893],[53.91169738769531],[53.2]
[5.9341654777526855],[6.130000000004657],[1.0861684083938599],[0.9900000000052388],[12.351156234741211],[12.350000000093132],[53.944183349609375],[53.3]
[5.826995372772217],[5.910000000032596],[1.0504658222198486],[1.069999999999709],[12.394097328186035],[12.349999999627473],[54.01922607421875],[53.3]
[5.804840564727783],[6.2299999999813735],[1.042548418045044],[1.0799999999944705],[12.395682334899902],[12.170000000391155],[54.07975769042969],[53.4]
[5.872451305389404],[6.309999999997672],[1.0627549886703491],[1.0600000000049477],[12.368598937988281],[12.229999999981374],[54.11015701293945],[53.3]
[5.857009410858154],[6.320000000006985],[1.060856819152832],[1.2900000000008731],[12.38939094543457],[12.179999999701977],[53.95169448852539],[53.1]
[6.046165466308594],[6.210000000020955],[1.112001895904541],[1.3399999999965075],[12.224771499633789],[12.300000000279397],[53.594581604003906],[53.0]
[6.092949867248535],[6.4799999999813735],[1.1217185258865356],[1.3499999999985448],[12.164532661437988],[12.089999999850988],[53.37998580932617],[53.0]
[6.242439270019531],[6.159999999974389],[1.1519486904144287],[1.2200000000011642],[11.983572959899902],[12.390000000130383],[53.22079849243164],[53.1]
[5.94772481918335],[6.440000000002328],[1.0923672914505005],[1.3100000000049477],[12.340997695922852],[12.12999999988824],[53.61329650878906],[53.1]
[6.141997337341309],[6.369999999995343],[1.13115394115448],[1.2699999999967986],[12.107447624206543],[12.069999999832362],[53.447608947753906],[52.9]
[6.124202251434326],[6.340000000025611],[1.127906322479248],[1.1299999999973809],[12.125772476196289],[12.110000000335276],[53.339447021484375],[53.0]
[5.956469535827637],[6.35999999998603],[1.0940659046173096],[1.0500000000029104],[12.330100059509277],[12.229999999981374],[53.61281204223633],[53.0]
[5.851529121398926],[6.220000000030268],[1.065578579902649],[1.2600000000020373],[12.41655445098877],[12.179999999701977],[53.62639236450195],[53.0]
[5.99627161026001],[6.260000000009313],[1.1021957397460938],[1.110000000000582],[12.282416343688965],[12.149999999906868],[53.55488204956055],[53.0]
[5.902678489685059],[6.349999999976717],[1.080510139465332],[1.069999999999709],[12.38306999206543],[12.190000000409782],[53.7158317565918],[53.0]
[5.862975120544434],[6.349999999976717],[1.0688645839691162],[1.0899999999965075],[12.40873908996582],[12.199999999720603],[53.65006637573242],[52.9]
[5.863739967346191],[6.300000000046566],[1.0712151527404785],[1.0599999999976717],[12.414804458618164],[12.140000000130383],[53.5504264831543],[53.1]
[5.865453720092773],[6.199999999953434],[1.0675854682922363],[1.1600000000034925],[12.40095329284668],[12.270000000018626],[53.74968719482422],[53.0]
[5.878060340881348],[6.369999999995343],[1.0734895467758179],[1.110000000000582],[12.399620056152344],[12.080000000074506],[53.66426086425781],[53.1]
[5.922936916351318],[6.25],[1.0860015153884888],[1.0199999999967986],[12.368302345275879],[12.339999999850988],[53.77433395385742],[53.1]
[5.819726467132568],[7.0200000000186265],[1.0530030727386475],[1.2600000000020373],[12.422280311584473],[11.259999999776484],[53.747806549072266],[53.3]
[6.473137378692627],[10.580000000016298],[1.1984012126922607],[2.290000000000873],[11.715927124023438],[6.670000000391156],[53.57215881347656],[54.2]
[10.591877937316895],[8.580000000016298],[2.1619744300842285],[2.569999999999709],[6.732113361358643],[8.319999999832362],[51.0741081237793],[53.0]
[10.558503150939941],[6.959999999962747],[2.210418939590454],[1.1699999999982538],[6.816002368927002],[11.140000000130383],[50.726898193359375],[52.6]
[6.945063591003418],[6.970000000030268],[1.3048652410507202],[1.1699999999982538],[11.13624382019043],[11.290000000037251],[52.67242431640625],[52.7]
[6.446465492248535],[7.429999999993015],[1.1975706815719604],[1.2300000000032014],[11.738080024719238],[10.799999999813735],[52.93125534057617],[52.6]
[6.817737579345703],[6.429999999993015],[1.2790838479995728],[0.9700000000011642],[11.29029369354248],[11.970000000204893],[52.64049530029297],[52.6]
[5.963643550872803],[6.260000000009313],[1.0964138507843018],[1.0499999999956344],[12.31198787689209],[12.169999999925494],[53.2056999206543],[52.6]
[5.81538724899292],[10.089999999967404],[1.0604666471481323],[1.9600000000064028],[12.456931114196777],[7.46999999973923],[53.30369567871094],[53.5]
[9.807096481323242],[6.5200000000186265],[1.9982775449752808],[1.179999999993015],[7.375249862670898],[11.75],[51.250770568847656],[53.4]
[6.570638656616211],[6.320000000006985],[1.2206617593765259],[1.140000000006694],[11.600235939025879],[11.630000000353904],[53.38279342651367],[53.4]
[6.080984592437744],[6.339999999967404],[1.117385745048523],[1.069999999999709],[12.198811531066895],[12.149999999906868],[54.20542526245117],[53.6]
[5.911219120025635],[6.080000000016298],[1.0733329057693481],[1.1999999999970896],[12.346918106079102],[12.25],[54.1949348449707],[53.7]
[5.929431438446045],[5.830000000016298],[1.0762505531311035],[1.389999999999418],[12.326272964477539],[12.509999999776484],[54.33808135986328],[53.6]
[5.980966567993164],[6.429999999993015],[1.0960071086883545],[1.5400000000008731],[12.309219360351562],[11.950000000186265],[54.19391632080078],[53.3]
[6.502780914306641],[6.510000000009313],[1.2064543962478638],[1.3799999999973809],[11.680695533752441],[11.87999999988824],[53.38333511352539],[52.7]
[6.3968939781188965],[6.0],[1.1868364810943604],[1.4599999999991269],[11.798053741455078],[12.589999999850988],[52.940467834472656],[52.7]
[6.147307395935059],[6.369999999995343],[1.1346216201782227],[1.2400000000052387],[12.087562561035156],[12.12000000011176],[52.776954650878906],[53.0]
[6.094205856323242],[6.35999999998603],[1.1218326091766357],[1.25],[12.164478302001953],[12.050000000279397],[53.434043884277344],[53.1]
[6.098747730255127],[5.900000000023283],[1.122433066368103],[1.0899999999965075],[12.161709785461426],[12.43999999994412],[53.55582046508789],[53.1]
[5.813921928405762],[6.019999999960419],[1.049478530883789],[1.2099999999991269],[12.414941787719727],[12.5],[53.841644287109375],[53.1]
[5.84031867980957],[6.330000000016298],[1.059080719947815],[1.139999999999418],[12.413707733154297],[12.179999999701977],[53.75290298461914],[53.2]
[5.920145511627197],[6.2299999999813735],[1.0833227634429932],[1.1500000000014552],[12.364503860473633],[12.240000000223516],[53.854393005371094],[53.1]
[5.895191192626953],[6.740000000048894],[1.0770472288131714],[1.0900000000037835],[12.383955001831055],[11.790000000037251],[53.76322555541992],[52.4]
[6.047532558441162],[6.5],[1.113345742225647],[1.1699999999982538],[12.207498550415039],[12.029999999795107],[53.04066467285156],[52.5]
[6.05137300491333],[6.089999999967404],[1.1147717237472534],[1.0199999999967986],[12.199654579162598],[12.430000000167638],[52.86669921875],[52.5]
[5.7617716789245605],[6.0],[1.0443317890167236],[1.0400000000008731],[12.490096092224121],[12.410000000149012],[53.233909606933594],[52.4]
[5.732983112335205],[5.929999999993015],[1.0350111722946167],[1.0299999999988358],[12.499767303466797],[12.449999999720603],[53.251773834228516],[52.5]
[5.731622219085693],[6.100000000034925],[1.032841682434082],[0.9700000000011642],[12.490776062011719],[12.37000000011176],[53.351402282714844],[52.5]
[5.7525763511657715],[6.029999999969732],[1.038411021232605],[0.9800000000032014],[12.478879928588867],[12.489999999757856],[53.403926849365234],[52.5]
[5.727175235748291],[5.910000000032596],[1.0314958095550537],[1.0],[12.492722511291504],[12.56000000005588],[53.353004455566406],[52.6]
[5.717273235321045],[6.10999999998603],[1.0265926122665405],[1.0199999999967986],[12.488496780395508],[12.419999999925494],[53.44581985473633],[52.7]
[5.755392551422119],[5.96999999997206],[1.0380916595458984],[1.1200000000026191],[12.471293449401855],[12.490000000223516],[53.46916961669922],[52.7]
[5.768548965454102],[5.75],[1.042710304260254],[1.3300000000017462],[12.469794273376465],[12.660000000149012],[53.43292999267578],[52.6]
[5.839160919189453],[5.980000000039581],[1.068564772605896],[1.3999999999941792],[12.445643424987793],[12.43999999994412],[53.27702331542969],[52.6]
[6.051425457000732],[6.039999999979045],[1.114328145980835],[1.25],[12.206117630004883],[12.529999999795107],[53.05446243286133],[52.6]
[5.896830081939697],[5.9799999999813735],[1.0832573175430298],[1.1300000000046566],[12.390838623046875],[12.56000000005588],[53.19606018066406],[52.6]
[5.78052282333374],[6.03000000002794],[1.0481255054473877],[1.0599999999976717],[12.473101615905762],[12.680000000167638],[53.33830261230469],[52.6]
[5.727417945861816],[6.21999999997206],[1.0322479009628296],[1.1500000000014552],[12.496092796325684],[12.489999999757856],[53.3094482421875],[52.6]
[5.805781364440918],[5.940000000002328],[1.058902621269226],[1.1299999999973809],[12.467374801635742],[12.610000000335276],[53.21955490112305],[52.6]
[5.760162353515625],[5.869999999995343],[1.0422265529632568],[1.0500000000029104],[12.484204292297363],[12.669999999925494],[53.31231689453125],[52.6]
[5.7180585861206055],[6.070000000006985],[1.0273441076278687],[1.1200000000026191],[12.490507125854492],[12.319999999832362],[53.414737701416016],[52.6]
[5.7968926429748535],[6.010000000009313],[1.0521548986434937],[1.0799999999944705],[12.460261344909668],[12.410000000149012],[53.40199661254883],[52.6]
[5.770570278167725],[6.7700000000186265],[1.0442254543304443],[1.4500000000043656],[12.473934173583984],[11.359999999869617],[53.383079528808594],[53.1]
[6.6585307121276855],[5.880000000004657],[1.241349220275879],[1.0400000000008731],[11.492755889892578],[12.540000000037251],[53.18323516845703],[53.3]
[5.826454162597656],[6.179999999993015],[1.0513132810592651],[0.9399999999950523],[12.399640083312988],[12.259999999776484],[53.95943832397461],[53.3]
[5.82819938659668],[6.0200000000186265],[1.0484039783477783],[0.9800000000032014],[12.38082218170166],[12.410000000149012],[54.1580810546875],[53.3]
[5.789999961853027],[5.85999999998603],[1.0379834175109863],[0.930000000000291],[12.402629852294922],[12.669999999925494],[54.07868576049805],[53.2]
[5.7552385330200195],[5.959999999962747],[1.0262988805770874],[1.0599999999976717],[12.415194511413574],[12.37999999988824],[54.11318588256836],[53.3]
[5.791476249694824],[6.03000000002794],[1.0385526418685913],[1.180000000000291],[12.402223587036133],[12.510000000242144],[54.067466735839844],[53.3]
[5.838740825653076],[5.710000000020955],[1.0555431842803955],[1.5400000000008731],[12.397723197937012],[12.569999999832362],[53.92698287963867],[53.3]
[6.109896659851074],[5.940000000002328],[1.1246569156646729],[1.3499999999985448],[12.151387214660645],[12.630000000353904],[53.60582733154297],[53.3]
[5.967624664306641],[6.259999999951106],[1.0958391427993774],[1.4000000000014552],[12.324540138244629],[12.299999999813735],[53.84507369995117],[53.3]
[6.163821697235107],[6.050000000046566],[1.1350902318954468],[1.2900000000008731],[12.08649730682373],[12.540000000037251],[53.61114501953125],[53.4]
[5.951935768127441],[6.089999999967404],[1.0924686193466187],[1.2600000000020373],[12.343408584594727],[12.46999999973923],[53.90481185913086],[53.4]
[5.9262003898620605],[6.080000000016298],[1.0824729204177856],[1.1599999999962165],[12.352734565734863],[12.490000000223516],[53.98279571533203],[53.4]
[5.8616042137146],[6.21999999997206],[1.0610884428024292],[1.069999999999709],[12.381714820861816],[12.410000000149012],[54.00966262817383],[53.4]
[5.834763526916504],[5.940000000002328],[1.0530829429626465],[1.1600000000034925],[12.392366409301758],[12.589999999850988],[54.00084686279297],[53.4]
[5.820610523223877],[5.960000000020955],[1.0486302375793457],[1.2699999999967986],[12.396910667419434],[12.319999999832362],[54.00400161743164],[53.5]
[5.933223724365234],[5.909999999974389],[1.0801578760147095],[1.0599999999976717],[12.334574699401855],[12.459999999962749],[54.20195007324219],[53.5]
[5.8260698318481445],[5.940000000002328],[1.0457502603530884],[0.9700000000011642],[12.370436668395996],[12.400000000372527],[54.2653923034668],[53.5]
[5.810620307922363],[5.910000000032596],[1.0389697551727295],[0.8899999999994179],[12.367910385131836],[12.679999999701977],[54.375511169433594],[53.5]
[5.785618782043457],[5.96999999997206],[1.0304532051086426],[1.0299999999988358],[12.376225471496582],[12.490000000223516],[54.41316223144531],[53.5]
[5.784716606140137],[5.7700000000186265],[1.0332310199737549],[0.8900000000066939],[12.39026165008545],[12.589999999850988],[54.2413444519043],[53.5]
[5.792904853820801],[5.900000000023283],[1.0305640697479248],[1.1199999999953434],[12.36306381225586],[12.580000000074506],[54.530128479003906],[53.6]
[5.801386833190918],[6.0799999999580905],[1.0378098487854004],[1.3700000000026191],[12.379782676696777],[12.239999999757856],[54.27473068237305],[53.7]
[6.058437824249268],[6.080000000016298],[1.1127910614013672],[1.4199999999982538],[12.22811508178711],[12.440000000409782],[54.280372619628906],[53.8]
[6.126472473144531],[5.960000000020955],[1.126656174659729],[1.1900000000023283],[12.145090103149414],[12.649999999906868],[54.137351989746094],[53.8]
[5.8859639167785645],[5.839999999967404],[1.0622478723526],[1.1699999999982538],[12.339178085327148],[12.649999999906868],[54.36335754394531],[53.8]
[5.847064018249512],[6.160000000032596],[1.048962950706482],[1.139999999999418],[12.345724105834961],[12.529999999795107],[54.443145751953125],[53.8]
[5.869750499725342],[6.059999999997672],[1.0574487447738647],[1.2300000000032014],[12.345685005187988],[12.479999999981374],[54.3580322265625],[54.0]
[5.9274492263793945],[5.869999999995343],[1.0723834037780762],[1.1299999999973809],[12.310200691223145],[12.710000000428408],[54.51190185546875],[54.0]
[5.845171928405762],[6.0],[1.0456401109695435],[1.0899999999965075],[12.332855224609375],[12.389999999664724],[54.596553802490234],[54.0]
[5.86972713470459],[5.8299999999580905],[1.051456332206726],[1.110000000000582],[12.313607215881348],[12.649999999906868],[54.70027160644531],[54.0]
[5.832940101623535],[5.800000000046566],[1.0408024787902832],[1.0100000000020373],[12.333566665649414],[12.670000000391155],[54.65135955810547],[54.0]
[5.806585788726807],[5.679999999993015],[1.0321502685546875],[0.9899999999979628],[12.35183334350586],[12.699999999720603],[54.783966064453125],[53.9]
[5.780045509338379],[5.9799999999813735],[1.0250345468521118],[1.1700000000055295],[12.377793312072754],[12.359999999869617],[54.79452133178711],[54.1]
[5.9037089347839355],[5.78000000002794],[1.0604727268218994],[0.8699999999953434],[12.293878555297852],[12.720000000204893],[54.77592468261719],[54.1]
[5.8323564529418945],[6.029999999969732],[1.0380526781082153],[0.8700000000026193],[12.341130256652832],[12.490000000223516],[55.08354187011719],[54.1]
[5.837559223175049],[9.940000000002328],[1.0397443771362305],[1.3799999999973809],[12.33327865600586],[8.309999999590218],[54.99609375],[56.7]
[8.209098815917969],[7.869999999995343],[1.5391621589660645],[1.430000000000291],[9.574702262878418],[10.140000000130383],[54.18207550048828],[54.2]
[7.461475849151611],[5.75],[1.3962258100509644],[1.2900000000008731],[10.493099212646484],[12.78000000026077],[53.77204513549805],[54.3]
[5.975915908813477],[6.070000000006985],[1.0863730907440186],[1.3000000000029104],[12.28689193725586],[12.419999999925494],[54.57878112792969],[54.3]
[6.003162860870361],[6.119999999995343],[1.088844656944275],[1.2399999999979627],[12.246744155883789],[12.43999999994412],[54.88751983642578],[54.3]
[5.9807000160217285],[6.179999999993015],[1.0828988552093506],[1.1299999999973809],[12.259992599487305],[12.5],[54.837223052978516],[54.3]
