cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[3.8351078033447266, 3.8029067516326904]","[3.790000000008149, 4.2299999999959255]","[1.0659092664718628, 1.0679413080215454]","[1.0799999999999272, 1.1899999999986903]","[14.484067916870117, 14.423344612121582]","[14.729999999981374, 14.420000000391155]","[47.371829986572266, 47.755279541015625]","[47.9, 47.9]"
"[3.8439860343933105, 3.8141469955444336]","[4.2299999999959255, 4.190000000002328]","[1.0707353353500366, 1.0705642700195312]","[1.1899999999986903, 1.319999999999709]","[14.471162796020508, 14.418939590454102]","[14.420000000391155, 14.329999999608845]","[47.431922912597656, 47.7908935546875]","[47.9, 47.9]"
"[3.8926165103912354, 3.852867841720581]","[4.190000000002328, 3.8000000000029104]","[1.0742276906967163, 1.0744359493255615]","[1.319999999999709, 1.0200000000004366]","[14.441155433654785, 14.37682819366455]","[14.329999999608845, 14.610000000335276]","[47.351016998291016, 47.72367858886719]","[47.9, 47.9]"
"[3.9159841537475586, 3.8702080249786377]","[3.8000000000029104, 3.819999999992433]","[1.0762476921081543, 1.076255202293396]","[1.0200000000004366, 1.140000000001237]","[14.419722557067871, 14.355900764465332]","[14.610000000335276, 14.489999999757856]","[47.3138427734375, 47.69017791748047]","[47.9, 47.9]"
"[3.8659982681274414, 3.832010507583618]","[3.819999999992433, 4.370000000009895]","[1.0703374147415161, 1.0715749263763428]","[1.140000000001237, 1.2699999999986176]","[14.457113265991211, 14.395312309265137]","[14.489999999757856, 14.100000000093132]","[47.35076904296875, 47.73027420043945]","[47.9, 47.9]"
"[3.889787197113037, 3.8495185375213623]","[4.370000000009895, 4.259999999994761]","[1.0699504613876343, 1.0715439319610596]","[1.2699999999986176, 1.3299999999999272]","[14.444087982177734, 14.37718391418457]","[14.100000000093132, 14.229999999981374]","[47.272335052490234, 47.66059112548828]","[47.9, 47.8]"
"[3.9557652473449707, 3.900186777114868]","[4.259999999994761, 3.4900000000052387]","[1.0758025646209717, 1.0757118463516235]","[1.3299999999999272, 0.7800000000006548]","[14.40152645111084, 14.332047462463379]","[14.229999999981374, 15.160000000149012]","[47.202415466308594, 47.58808517456055]","[47.8, 47.8]"
"[3.964230537414551, 3.907966375350952]","[3.4900000000052387, 3.909999999988941]","[1.0722424983978271, 1.0724925994873047]","[0.7800000000006548, 1.180000000000291]","[14.397457122802734, 14.329501152038574]","[15.160000000149012, 14.739999999757856]","[47.108333587646484, 47.498878479003906]","[47.8, 47.9]"
"[3.8303611278533936, 3.7945687770843506]","[3.909999999988941, 3.760000000009313]","[1.0605443716049194, 1.0645898580551147]","[1.180000000000291, 1.039999999999054]","[14.499774932861328, 14.430096626281738]","[14.739999999757856, 14.899999999906868]","[47.30123519897461, 47.706268310546875]","[47.9, 48.0]"
"[3.888105630874634, 3.8484036922454834]","[3.760000000009313, 3.889999999999418]","[1.0697191953659058, 1.0712474584579468]","[1.039999999999054, 1.180000000000291]","[14.443954467773438, 14.378195762634277]","[14.899999999906868, 14.600000000093132]","[47.269832611083984, 47.6563606262207]","[48.0, 48.0]"
"[3.8240914344787598, 3.80133318901062]","[3.889999999999418, 4.009999999994761]","[1.0748779773712158, 1.0713914632797241]","[1.180000000000291, 1.3500000000003638]","[14.477930068969727, 14.44375228881836]","[14.600000000093132, 14.28000000026077]","[47.575721740722656, 47.8936767578125]","[48.0, 48.1]"
"[3.8362016677856445, 3.8146860599517822]","[4.009999999994761, 3.809999999997672]","[1.0790152549743652, 1.0739034414291382]","[1.3500000000003638, 0.9400000000005092]","[14.464520454406738, 14.435471534729004]","[14.28000000026077, 14.65999999968335]","[47.613441467285156, 47.91404342651367]","[48.1, 48.3]"
"[3.889580249786377, 3.858623743057251]","[3.809999999997672, 3.610000000000582]","[1.084088921546936, 1.0786633491516113]","[0.9400000000005092, 1.039999999999054]","[14.423163414001465, 14.388070106506348]","[14.65999999968335, 15.03000000026077]","[47.536712646484375, 47.84452819824219]","[48.3, 48.3]"
"[3.8199124336242676, 3.8029568195343018]","[3.610000000000582, 3.910000000003493]","[1.0821880102157593, 1.0748440027236938]","[1.039999999999054, 1.059999999999491]","[14.480072975158691, 14.46080493927002]","[15.03000000026077, 14.81000000005588]","[47.74941635131836, 48.02208709716797]","[48.3, 48.3]"
"[3.8021891117095947, 3.786324977874756]","[3.910000000003493, 3.710000000006403]","[1.079299807548523, 1.072461485862732]","[1.059999999999491, 1.0800000000017462]","[14.487234115600586, 14.472932815551758]","[14.81000000005588, 14.68999999994412]","[47.74153518676758, 48.017940521240234]","[48.3, 48.5]"
"[3.8162333965301514, 3.7991013526916504]","[3.710000000006403, 3.5799999999871943]","[1.0827624797821045, 1.0753757953643799]","[1.0800000000017462, 1.1299999999991996]","[14.488079071044922, 14.469351768493652]","[14.68999999994412, 15.149999999906868]","[47.7918815612793, 48.06174850463867]","[48.5, 48.5]"
"[3.7944705486297607, 3.7775840759277344]","[3.5799999999871943, 4.810000000012224]","[1.083966851234436, 1.07689368724823]","[1.1299999999991996, 1.389999999999418]","[14.524698257446289, 14.510239601135254]","[15.149999999906868, 13.359999999869617]","[47.97108459472656, 48.23857498168945]","[48.5, 48.5]"
"[3.7789270877838135, 3.762662887573242]","[4.810000000012224, 3.9499999999970896]","[1.083073616027832, 1.076344609260559]","[1.389999999999418, 1.0600000000013097]","[14.539711952209473, 14.528885841369629]","[13.359999999869617, 14.68999999994412]","[48.025814056396484, 48.292884826660156]","[48.5, 48.2]"
"[3.9556143283843994, 3.910489797592163]","[3.9499999999970896, 3.539999999993597]","[1.0998817682266235, 1.088822841644287]","[1.0600000000013097, 1.0299999999988358]","[14.387678146362305, 14.362594604492188]","[14.68999999994412, 15.09000000031665]","[47.70975875854492, 47.97282409667969]","[48.2, 48.3]"
"[3.8323144912719727, 3.8131632804870605]","[3.539999999993597, 3.559999999997672]","[1.0802569389343262, 1.0743099451065063]","[1.0299999999988358, 1.0100000000002185]","[14.461644172668457, 14.440150260925293]","[15.09000000031665, 14.93999999994412]","[47.64863967895508, 47.94185256958008]","[48.3, 48.3]"
"[3.8077492713928223, 3.791757106781006]","[3.559999999997672, 4.2000000000116415]","[1.0797393321990967, 1.0728003978729248]","[1.0100000000002185, 1.5]","[14.481306076049805, 14.466109275817871]","[14.93999999994412, 13.96999999973923]","[47.724029541015625, 47.99974822998047]","[48.3, 48.3]"
"[3.807900905609131, 3.7915232181549072]","[4.2000000000116415, 4.079999999987194]","[1.0807535648345947, 1.0736825466156006]","[1.5, 1.190000000000509]","[14.488103866577148, 14.471654891967773]","[13.96999999973923, 14.380000000353904]","[47.76308059692383, 48.036163330078125]","[48.3, 48.3]"
"[3.8941550254821777, 3.866731882095337]","[4.079999999987194, 3.5800000000017462]","[1.0933387279510498, 1.0839455127716064]","[1.190000000000509, 1.1299999999991996]","[14.421420097351074, 14.403010368347168]","[14.380000000353904, 14.979999999981374]","[47.7402458190918, 48.002281188964844]","[48.3, 48.3]"
"[3.846320390701294, 3.8274645805358887]","[3.5800000000017462, 3.470000000001164]","[1.0876476764678955, 1.0795458555221558]","[1.1299999999991996, 0.930000000000291]","[14.463277816772461, 14.445077896118164]","[14.979999999981374, 15.100000000093132]","[47.7935905456543, 48.060150146484375]","[48.3, 48.4]"
"[3.8139641284942627, 3.797597646713257]","[3.470000000001164, 4.0200000000040745]","[1.0814056396484375, 1.0743417739868164]","[0.930000000000291, 1.2999999999992724]","[14.47697639465332, 14.463810920715332]","[15.100000000093132, 14.269999999552963]","[47.74761962890625, 48.022674560546875]","[48.4, 48.4]"
"[3.788649797439575, 3.7726187705993652]","[4.0200000000040745, 3.5800000000017462]","[1.080568552017212, 1.0737487077713013]","[1.2999999999992724, 1.1200000000008004]","[14.517162322998047, 14.5018310546875]","[14.269999999552963, 14.880000000353904]","[47.873260498046875, 48.14448547363281]","[48.4, 48.4]"
"[3.8454465866088867, 3.826050043106079]","[3.5800000000017462, 4.119999999995343]","[1.0890816450119019, 1.080826759338379]","[1.1200000000008004, 1.0400000000008731]","[14.471015930175781, 14.453760147094727]","[14.880000000353904, 14.25]","[47.85207748413086, 48.11490249633789]","[48.4, 48.4]"
"[3.7826740741729736, 3.7664010524749756]","[4.119999999995343, 3.619999999995344]","[1.0834712982177734, 1.0767134428024292]","[1.0400000000008731, 1.1599999999998545]","[14.536201477050781, 14.525120735168457]","[14.25, 14.859999999869617]","[48.02006530761719, 48.288124084472656]","[48.4, 48.6]"
"[3.832348346710205, 3.8137269020080566]","[3.619999999995344, 3.6300000000046566]","[1.0868045091629028, 1.0788387060165405]","[1.1599999999998545, 0.9099999999998544]","[14.489304542541504, 14.466360092163086]","[14.859999999869617, 15.06000000005588]","[47.855369567871094, 48.12034606933594]","[48.6, 48.6]"
"[3.802075147628784, 3.7851390838623047]","[3.6300000000046566, 3.479999999995925]","[1.084426760673523, 1.0773481130599976]","[0.9099999999998544, 1.1199999999989814]","[14.509869575500488, 14.49903392791748]","[15.06000000005588, 15.169999999925494]","[47.938716888427734, 48.209110260009766]","[48.6, 48.6]"
"[3.773637294769287, 3.7570228576660156]","[3.479999999995925, 4.2000000000116415]","[1.0836808681488037, 1.0768115520477295]","[1.1199999999989814, 1.2900000000008731]","[14.558088302612305, 14.542451858520508]","[15.169999999925494, 14.37000000011176]","[48.0876579284668, 48.34946060180664]","[48.6, 48.6]"
"[3.767552137374878, 3.75146746635437]","[4.2000000000116415, 4.259999999994761]","[1.0833479166030884, 1.07683265209198]","[1.2900000000008731, 1.3299999999999272]","[14.55633544921875, 14.548052787780762]","[14.37000000011176, 14.109999999869617]","[48.105770111083984, 48.3717041015625]","[48.6, 48.6]"
"[3.833735466003418, 3.814209222793579]","[4.259999999994761, 3.740000000005239]","[1.091275930404663, 1.0829864740371704]","[1.3299999999999272, 1.1499999999996362]","[14.504521369934082, 14.484847068786621]","[14.109999999869617, 14.87999999988824]","[48.01113510131836, 48.26738739013672]","[48.6, 48.6]"
"[3.859937906265259, 3.8391788005828857]","[3.740000000005239, 3.3999999999941792]","[1.0927256345748901, 1.0839983224868774]","[1.1499999999996362, 1.1599999999998545]","[14.467727661132812, 14.449957847595215]","[14.87999999988824, 15.080000000074506]","[47.9066276550293, 48.16632843017578]","[48.6, 48.6]"
"[3.8149731159210205, 3.7974331378936768]","[3.3999999999941792, 4.5200000000040745]","[1.0861436128616333, 1.0787395238876343]","[1.1599999999998545, 1.4200000000000728]","[14.500838279724121, 14.487445831298828]","[15.080000000074506, 13.540000000037251]","[47.92652893066406, 48.19435119628906]","[48.6, 48.6]"
"[3.800149440765381, 3.783247709274292]","[4.5200000000040745, 3.4400000000023283]","[1.0847134590148926, 1.077595591545105]","[1.4200000000000728, 1.0400000000008731]","[14.514015197753906, 14.50271224975586]","[13.540000000037251, 15.149999999906868]","[47.95716857910156, 48.22486877441406]","[48.6, 48.6]"
"[3.9339070320129395, 3.8943562507629395]","[3.4400000000023283, 3.5799999999871943]","[1.1000312566757202, 1.0893136262893677]","[1.0400000000008731, 0.9499999999989086]","[14.410985946655273, 14.388677597045898]","[15.149999999906868, 15.130000000353904]","[47.809913635253906, 48.068111419677734]","[48.6, 48.6]"
"[3.77040696144104, 3.754709482192993]","[3.5799999999871943, 4.380000000004657]","[1.0826679468154907, 1.0763161182403564]","[0.9499999999989086, 1.25]","[14.547078132629395, 14.540250778198242]","[15.130000000353904, 14.059999999590218]","[48.064453125, 48.33604431152344]","[48.6, 48.7]"
"[3.7767395973205566, 3.7601232528686523]","[4.380000000004657, 3.610000000000582]","[1.083403468132019, 1.0765130519866943]","[1.25, 1.1000000000003638]","[14.551051139831543, 14.535834312438965]","[14.059999999590218, 14.880000000353904]","[48.05646514892578, 48.31945037841797]","[48.7, 48.8]"
"[3.8675765991210938, 3.845963478088379]","[3.610000000000582, 3.7299999999959255]","[1.0935630798339844, 1.0845227241516113]","[1.1000000000003638, 1.0400000000008731]","[14.464144706726074, 14.443392753601074]","[14.880000000353904, 14.81000000005588]","[47.89531707763672, 48.15311050415039]","[48.8, 48.8]"
"[3.7727298736572266, 3.7560086250305176]","[3.7299999999959255, 4.30000000000291]","[1.0865107774734497, 1.079779028892517]","[1.0400000000008731, 1.2599999999983993]","[14.56564712524414, 14.55672550201416]","[14.81000000005588, 14.18999999994412]","[48.20132827758789, 48.463871002197266]","[48.8, 48.9]"
"[3.791654586791992, 3.773981809616089]","[4.30000000000291, 4.0200000000040745]","[1.0876871347427368, 1.0803521871566772]","[1.2599999999983993, 1.140000000001237]","[14.550138473510742, 14.534143447875977]","[14.18999999994412, 14.43999999994412]","[48.13264465332031, 48.39125061035156]","[48.9, 48.9]"
"[3.857789993286133, 3.8364124298095703]","[4.0200000000040745, 3.959999999991851]","[1.0946844816207886, 1.0857782363891602]","[1.140000000001237, 1.1899999999986903]","[14.483953475952148, 14.464762687683105]","[14.43999999994412, 14.56000000005588]","[47.99787521362305, 48.253299713134766]","[48.9, 48.8]"
"[3.8160006999969482, 3.797182559967041]","[3.959999999991851, 4.570000000006985]","[1.091180682182312, 1.083356261253357]","[1.1899999999986903, 1.360000000000582]","[14.529385566711426, 14.51345443725586]","[14.56000000005588, 13.569999999832362]","[48.121925354003906, 48.3808479309082]","[48.8, 48.8]"
"[3.8311502933502197, 3.811952590942383]","[4.570000000006985, 3.990000000005239]","[1.0903443098068237, 1.0822890996932983]","[1.360000000000582, 1.3000000000010914]","[14.500720977783203, 14.4843168258667]","[13.569999999832362, 14.520000000018626]","[47.99209976196289, 48.25315856933594]","[48.8, 48.9]"
"[3.938802719116211, 3.8977818489074707]","[3.990000000005239, 3.4099999999889405]","[1.1009513139724731, 1.0901246070861816]","[1.3000000000010914, 1.0]","[14.40902042388916, 14.387768745422363]","[14.520000000018626, 15.180000000167638]","[47.82410430908203, 48.08377456665039]","[48.9, 48.9]"
"[3.8579301834106445, 3.8372347354888916]","[3.4099999999889405, 3.510000000009313]","[1.0929545164108276, 1.084322452545166]","[1.0, 1.109999999998763]","[14.466658592224121, 14.453153610229492]","[15.180000000167638, 15.12999999988824]","[47.92330551147461, 48.18415832519531]","[48.9, 48.9]"
"[3.785524368286133, 3.768573760986328]","[3.510000000009313, 3.8799999999901047]","[1.0862849950790405, 1.0793037414550781]","[1.109999999998763, 1.180000000000291]","[14.546915054321289, 14.53538990020752]","[15.12999999988824, 14.660000000149012]","[48.111976623535156, 48.37544631958008]","[48.9, 49.0]"
"[3.783078908920288, 3.765773296356201]","[3.8799999999901047, 4.0]","[1.0873291492462158, 1.0802555084228516]","[1.180000000000291, 1.069999999999709]","[14.555274963378906, 14.544229507446289]","[14.660000000149012, 14.509999999776484]","[48.16549301147461, 48.42516326904297]","[49.0, 49.0]"
"[3.787651538848877, 3.769383430480957]","[4.0, 4.080000000001746]","[1.091919183731079, 1.084424376487732]","[1.069999999999709, 1.140000000001237]","[14.574864387512207, 14.560844421386719]","[14.509999999776484, 14.25]","[48.31953048706055, 48.56950378417969]","[49.0, 49.0]"
"[3.783057451248169, 3.7649526596069336]","[4.080000000001746, 3.7000000000116415]","[1.091408610343933, 1.0840126276016235]","[1.140000000001237, 1.319999999999709]","[14.582199096679688, 14.56685733795166]","[14.25, 14.990000000223516]","[48.33329772949219, 48.58406066894531]","[49.0, 49.1]"
"[3.8139662742614746, 3.794698715209961]","[3.7000000000116415, 4.779999999998836]","[1.0927141904830933, 1.0847482681274414]","[1.319999999999709, 1.4899999999997815]","[14.542716979980469, 14.525325775146484]","[14.990000000223516, 13.279999999795107]","[48.19606018066406, 48.45072555541992]","[49.1, 49.1]"
"[3.800743818283081, 3.7824294567108154]","[4.779999999998836, 3.429999999993015]","[1.0921274423599243, 1.0846257209777832]","[1.4899999999997815, 1.0]","[14.5475492477417, 14.539034843444824]","[13.279999999795107, 15.109999999869617]","[48.240882873535156, 48.496803283691406]","[49.1, 49.2]"
"[3.958911657333374, 3.9119510650634766]","[3.429999999993015, 3.5]","[1.1088892221450806, 1.09694242477417]","[1.0, 0.8799999999991996]","[14.42142391204834, 14.400925636291504]","[15.109999999869617, 15.140000000130383]","[48.023189544677734, 48.271183013916016]","[49.2, 49.1]"
"[3.773407220840454, 3.756596565246582]","[3.5, 3.570000000006985]","[1.0882935523986816, 1.08162522315979]","[0.8799999999991996, 0.9200000000000728]","[14.570390701293945, 14.56445026397705]","[15.140000000130383, 15.0]","[48.26716995239258, 48.53060531616211]","[49.1, 49.2]"
"[3.763176202774048, 3.7459568977355957]","[3.570000000006985, 4.6599999999889405]","[1.0877512693405151, 1.0808109045028687]","[0.9200000000000728, 1.2600000000002185]","[14.59295654296875, 14.579272270202637]","[15.0, 13.470000000204893]","[48.31006622314453, 48.5623664855957]","[49.2, 49.2]"
