Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
7888,[3.75],[0.9099999999998545],[14.790000000037253],[46.4],[3.9258598569917442],[1.1080445088093163],[14.67933100859106],[50.40016437955842]
7889,[3.959999999991851],[0.9899999999979627],[14.56000000005588],[46.3],[3.927044511603933],[0.9010122729930277],[14.51965242134346],[51.92522633489576]
7890,[4.350000000005821],[1.2400000000016007],[13.959999999962747],[46.4],[3.5957801751499785],[1.06581846267475],[15.039046520483662],[50.69259794351774]
7891,[3.5899999999965075],[1.1199999999989814],[15.110000000335276],[46.5],[3.3362194186546184],[0.9835362521616227],[15.26979901687043],[51.49847774429855]
7892,[3.8000000000174623],[1.3699999999989814],[14.629999999888241],[46.5],[3.410273861291272],[0.9429803082550549],[15.431957279026209],[49.47206555697426]
7893,[4.5899999999965075],[1.069999999999709],[13.75],[46.6],[4.469955986423528],[1.0907048745396022],[14.015442736131844],[50.71775131483975]
7894,[3.9799999999813735],[0.9099999999998545],[14.419999999925494],[46.7],[4.590279418101152],[1.3964586803718269],[13.80143319245194],[51.00113314694608]
7895,[3.620000000024447],[0.9800000000032014],[15.029999999795109],[46.7],[4.163031521413028],[1.3624132150261519],[14.205936377117276],[48.597385091479154]
7896,[4.1899999999732245],[1.3099999999976717],[13.950000000186265],[46.7],[4.7159683675447255],[1.4602823007566255],[13.210947719520377],[49.51269590300689]
7897,[3.5900000000256114],[1.110000000000582],[15.160000000149012],[46.7],[4.44006860473453],[1.0012460727004546],[14.00926080264326],[50.151987529932825]
7898,[3.6599999999743886],[0.8499999999985448],[14.90999999968335],[46.7],[4.086301928462922],[1.1053292913715418],[14.071527973839808],[50.965450278073966]
7899,[3.4600000000209548],[1.0300000000024738],[14.910000000149012],[46.7],[4.320977209225217],[1.3116000286486122],[13.85137867864494],[50.42366912344679]
7900,[4.0],[1.139999999999418],[14.490000000223517],[46.8],[4.425356386482377],[1.2350070542375122],[14.013836188349952],[52.256652466655915]
7901,[3.959999999991851],[1.069999999999709],[14.75],[46.6],[4.925398976787742],[1.2721403487113037],[13.425689455828614],[50.71110505348314]
7902,[3.8999999999941792],[1.2400000000016007],[14.599999999627471],[46.5],[4.166788668219721],[1.26074718004227],[14.456609013327622],[50.632913948949536]
7903,[4.5],[1.2899999999972351],[13.56000000005588],[46.5],[3.7564664581902725],[1.0185816487381267],[14.81351036917439],[50.013613781102244]
7904,[3.7000000000116415],[1.0],[14.900000000372529],[46.5],[5.074507649519067],[1.4753153144850466],[13.281838364260471],[49.88850144303758]
7905,[6.059999999997672],[0.9799999999995634],[14.399999999906868],[25.9],[3.281301344904792],[0.9763343258349926],[15.587091196799197],[48.991070132291526]
7906,[1.7399999999906868],[0.1500000000014552],[16.46999999973923],[25.7],[9.355156413258293],[0.11883445217390798],[9.584640226108867],[20.798509349664755]
7907,[0.059999999997671694],[0.049999999999272404],[19.899999999906868],[25.7],[0.06497902729672313],[0.043103495425081316],[19.919022956822403],[26.364881565479475]
7908,[7.070000000006985],[0.2000000000007276],[12.180000000167638],[26.6],[0.06587672056859166],[0.024856941820821914],[19.89362392971309],[25.758783337474526]
7909,[18.75],[0.11000000000058208],[0.18999999994412065],[26.6],[1.153672681120879],[0.07383388884972808],[20.10276694293362],[33.94283017842177]
7910,[18.320000000006985],[0.06999999999970896],[0.47000000020489097],[26.6],[17.848524775711034],[0.09293876331076865],[1.4115961249667663],[31.626110605981093]
7911,[18.429999999993015],[0.06000000000130967],[0.3399999998509884],[26.7],[18.091412708585395],[0.10290285488235763],[1.2221120650649828],[29.893464232203037]
7912,[18.0],[0.09000000000014552],[0.9199999999254942],[26.8],[18.202626542904568],[0.09001653973445842],[1.2608453071427483],[28.90242412883114]
7913,[18.670000000012806],[0.059999999997671694],[1.0500000002793968],[26.8],[20.27228162612684],[0.06501071985074948],[0.33744509266212885],[29.95244470789441]
7914,[18.95999999999185],[0.06999999999970896],[0.8399999998509884],[26.8],[17.352717281184823],[0.11143057925665735],[1.3570971140394135],[31.057539557074637]
7915,[18.44000000000233],[0.10000000000218279],[1.3599999998696148],[26.8],[19.402420177952166],[0.02154581695511997],[1.4788639376200199],[29.369091490637068]
7916,[18.669999999983702],[0.09000000000014552],[1.0300000002607703],[26.7],[20.28367467237399],[0.0651532311406222],[-0.31886143936744094],[30.137827496821583]
7917,[18.670000000012806],[0.049999999999272404],[1.069999999832362],[26.8],[19.149396230587175],[0.035356855910823465],[0.7369653576492169],[31.16677915045343]
7918,[18.95000000001164],[0.06999999999970896],[0.7900000000372529],[26.8],[18.662727131774876],[0.037703155515561346],[1.585970315282113],[28.134313247651452]
7919,[18.15999999997439],[0.09000000000014552],[1.5],[27.0],[17.544147616523027],[0.09939634430938028],[1.7690755457340963],[29.83057468493759]
7920,[18.380000000004657],[0.07999999999810825],[1.319999999832362],[26.9],[17.225013728764527],[0.0624015668595017],[1.5477381199232987],[31.06814919530985]
7921,[19.110000000015134],[0.040000000000873115],[0.7000000001862645],[26.9],[17.416416747154052],[0.08013398142750833],[1.5750736982602669],[30.427588895783195]
7922,[19.05999999999767],[0.06000000000130967],[0.7000000001862645],[26.9],[17.52161457942214],[0.06540797276286997],[2.0562017426844132],[31.350429392081058]
7923,[18.380000000004657],[0.07999999999810825],[1.309999999590218],[26.9],[17.48824095813172],[0.07280912449991178],[1.6293197586755528],[31.992766309651334]
7924,[18.30999999999767],[0.08000000000174623],[1.3900000001303852],[26.8],[18.472892553721334],[0.04449911897119782],[1.3073128052763077],[29.030464072059882]
7925,[18.579999999987194],[0.06999999999970896],[1.0800000000745058],[26.7],[18.45906403719635],[0.09853285961756039],[0.47377934809246247],[29.14837110170531]
7926,[18.529999999998836],[0.06000000000130967],[1.220000000204891],[26.8],[17.102036484110286],[0.06277254235566608],[1.9305068460335133],[32.053378094424296]
7927,[18.630000000004657],[0.06999999999970896],[1.0399999995715916],[26.7],[18.564030671985023],[0.028150773473417885],[1.4928555006123287],[30.035523086890176]
7928,[18.589999999996508],[0.09000000000014552],[1.1400000001303852],[26.7],[17.961497463354263],[0.033238691020757355],[1.1259641881691898],[30.13653746992882]
7929,[18.44000000000233],[0.07999999999810825],[1.3200000002980232],[26.7],[18.87401742686254],[0.10723660127031412],[0.6298264269287819],[30.758378715613265]
7930,[19.050000000017462],[0.06000000000130967],[0.7599999997764826],[26.7],[17.678991389244],[0.08136911652531666],[2.188377704644701],[29.155705764035595]
7931,[18.349999999976717],[0.06999999999970896],[1.3599999998696148],[26.9],[19.319018493918733],[0.03618850331709779],[0.5702362845393388],[28.49673494378744]
7932,[18.619999999995343],[0.06999999999970896],[1.1400000001303852],[26.9],[17.15589498952399],[0.05083104378607138],[2.0658355072791883],[30.718574238405786]
7933,[19.04000000000815],[0.049999999999272404],[0.8300000000745058],[26.9],[17.7429532786552],[0.054824765503278895],[1.5592395774954895],[29.436478080365298]
7934,[18.64999999999418],[0.06999999999970896],[1.029999999795109],[26.9],[17.31112909920973],[0.1016511309653407],[1.426892820789149],[31.916086948631996]
7935,[18.550000000017462],[0.06999999999970896],[1.1600000001490116],[26.9],[17.700523291543988],[0.10122844038322355],[1.486990402496747],[30.289821655394217]
7936,[18.329999999987194],[0.06999999999970896],[1.3700000001117587],[26.9],[18.48696879325149],[0.07692656224903797],[1.2915259698783448],[29.075847427479566]
7937,[18.820000000006985],[0.05000000000291038],[0.9499999997206032],[26.8],[19.600571765805775],[0.051164279488963654],[0.5758606570296317],[29.47899416379295]
7938,[18.75],[0.07999999999810825],[1.0200000000186265],[26.9],[18.178372971368315],[0.05497639577227123],[1.5558431316710026],[29.341032186678788]
7939,[17.80999999999767],[0.09999999999854481],[1.8800000003539026],[26.8],[18.7130148098019],[0.03997309385357094],[1.0722520779111617],[29.800204479389194]
7940,[18.670000000012806],[0.08000000000174623],[1.1099999998696148],[26.9],[19.189852844792085],[0.03762520009835334],[0.8955579842890968],[30.12716624408421]
7941,[18.739999999990687],[0.06000000000130967],[1.0200000000186265],[27.0],[18.65826655148761],[0.09509042877714927],[0.5455071423035863],[30.840433776236736]
7942,[18.54999999998836],[0.06999999999970896],[1.209999999962747],[26.9],[17.787533577860835],[0.040019780098350555],[1.7566827380650734],[29.169158849976128]
7943,[19.029999999998836],[0.059999999997671694],[0.7599999997764826],[26.9],[17.405877877091957],[0.07466556302905059],[1.8312538976575028],[29.532089129933972]
7944,[17.900000000023283],[0.11000000000058208],[1.790000000037253],[27.0],[18.06372096690501],[0.04628114356650791],[1.1453382609561693],[31.671685220715712]
7945,[18.679999999993015],[0.06999999999970896],[1.0200000000186265],[26.9],[18.832113146843497],[0.08263873533376531],[0.860224648354589],[29.66716495323137]
7946,[19.04000000000815],[0.040000000000873115],[0.75],[26.9],[18.24315169804335],[0.05921260234509481],[1.5909174666421506],[32.32719323881904]
7947,[18.669999999983702],[0.06999999999970896],[1.0600000000558794],[26.9],[17.913029915880106],[0.057530236254938985],[1.344435913883841],[29.42119496537299]
7948,[18.429999999993015],[0.08000000000174623],[1.319999999832362],[26.9],[17.241303300954822],[0.06180632608195827],[1.98957353959995],[29.389329058490105]
7949,[18.74000000001979],[0.059999999997671694],[1.0500000002793968],[26.9],[19.860336740115002],[0.06066888580773276],[0.48812632557130475],[29.860133406406778]
7950,[18.589999999996508],[0.06999999999970896],[1.180000000167638],[26.9],[18.74661034130255],[0.09806714953023872],[0.8283593791656482],[30.471404607150493]
7951,[18.79000000000815],[0.040000000000873115],[0.9899999997578561],[27.0],[18.546157177823606],[0.04449551567386778],[1.4422116685042228],[29.378736510769592]
7952,[18.539999999979045],[0.06999999999970896],[1.1899999999441206],[26.9],[18.172501006867968],[0.09506415254182612],[1.1014938266689331],[31.960154260345213]
7953,[18.39000000001397],[0.09000000000014552],[1.3300000000745058],[26.8],[19.930633699716505],[0.03959923692815591],[-0.2931831152111628],[31.1487678013882]
7954,[18.470000000001164],[0.06999999999970896],[1.2400000002235174],[26.8],[18.158146183163634],[0.0632469938873539],[2.005047523106446],[30.07998978249161]
7955,[18.339999999996508],[0.06000000000130967],[1.3999999999068677],[26.8],[17.834497147242992],[0.09889244510016686],[1.5230874726737815],[31.396013255944958]
7956,[18.85000000000582],[0.059999999997671694],[0.9399999999441206],[26.8],[17.387246184584185],[0.06660839906723247],[1.2258515675030461],[33.52623274438796]
7957,[18.80999999999767],[0.08000000000174623],[0.9100000001490116],[26.8],[19.458466598829474],[0.08174883708889992],[0.6700142707750188],[31.565116374505138]
7958,[18.81999999997788],[0.049999999999272404],[0.9499999997206032],[26.8],[20.323911600554425],[0.051389549683632484],[-0.34208309337072373],[31.010661859705742]
7959,[18.18000000002212],[0.09000000000014552],[1.5500000002793968],[26.8],[17.86329144089758],[0.07358192710584767],[1.6517093756991332],[31.325328998873054]
7960,[19.019999999989523],[0.06000000000130967],[0.75],[26.8],[17.704810014302524],[0.046481673800084194],[1.2930977893342417],[29.308727950599074]
7961,[18.480000000010477],[0.049999999999272404],[1.2899999995715916],[26.8],[18.085644451163166],[0.05118059297995064],[0.6229063182325055],[30.880634701155692]
7962,[19.0],[0.06000000000130967],[0.7700000000186265],[26.9],[17.94587900670492],[0.04951562633358109],[1.3039025547801366],[30.594826513091178]
7963,[15.190000000002328],[0.09000000000014552],[4.53000000026077],[26.8],[17.815236614234145],[0.022920251277052273],[1.8940412546103182],[30.367396280119067]
7964,[17.339999999996508],[0.07999999999810825],[2.419999999925494],[26.8],[18.868993040182712],[0.04680910527828565],[0.896359213792685],[31.395548261216142]
7965,[18.729999999981374],[0.06000000000130967],[1.0800000000745058],[26.9],[17.838843927639267],[0.0648574509369923],[1.869972428743203],[30.781518183299543]
7966,[18.270000000018626],[0.059999999997671694],[1.540000000037253],[26.8],[17.97887045051656],[0.06073217841977182],[1.1203813815274646],[30.332263461233666]
7967,[18.45999999999185],[0.06999999999970896],[1.3799999998882413],[26.9],[17.43812094936613],[0.07653183230435065],[1.6410870586203534],[29.820862002808596]
7968,[19.110000000015134],[0.030000000002473826],[0.7000000001862645],[26.9],[18.59220252693802],[0.017684181316979332],[0.9002096301410485],[30.627470452651075]
7969,[18.5],[0.07999999999810825],[1.1999999997206032],[27.0],[18.472570014774625],[0.06260749628800395],[1.588441504057627],[29.683211372071803]
7970,[18.619999999995343],[0.08000000000174623],[1.2000000001862645],[27.0],[17.75390998965523],[0.1107306857755404],[1.420649578823376],[32.193102859374584]
7971,[18.54999999998836],[0.07999999999810825],[1.1799999997019768],[27.0],[18.01667022957977],[0.06461906041494987],[1.9832151859269003],[28.81577851610767]
7972,[17.869999999995343],[0.08000000000174623],[1.7800000002607703],[27.0],[18.91076161907895],[0.0769178555299512],[1.0290402863872745],[30.967869857886544]
7973,[18.54000000000815],[0.07999999999810825],[1.1899999999441206],[26.9],[19.013077291708207],[0.10124099956776444],[1.008240844841249],[28.130563206512353]
7974,[18.64999999999418],[0.08000000000174623],[1.029999999795109],[26.9],[17.647821392378116],[0.03663350021489167],[1.4449276961524786],[31.13543511420546]
7975,[18.70999999999185],[0.06000000000130967],[1.1000000000931323],[26.9],[16.881940103810305],[0.09798468786379168],[1.9250550303520024],[31.265700517038727]
7976,[18.520000000018626],[0.059999999997671694],[1.180000000167638],[27.0],[19.700623277239256],[0.06186522727142941],[0.3517357757544697],[29.454340203190522]
7977,[18.70999999999185],[0.040000000000873115],[0.9899999997578561],[26.9],[18.321693339192713],[0.08638608138047328],[1.3041225112606254],[28.567520115664923]
7978,[18.880000000004657],[0.09999999999854481],[0.8900000001303852],[27.0],[18.199380617559818],[0.06814438284758219],[0.8803254906034719],[32.1263971084626]
7979,[18.30999999999767],[0.06000000000130967],[1.4900000002235174],[27.0],[17.171565179307652],[0.1091308928695007],[3.2558500171773646],[28.737484370451277]
7980,[18.570000000006985],[0.06000000000130967],[1.1699999999254942],[27.0],[16.73194563297393],[0.07370798045167],[1.9743833897446208],[32.825691356914504]
7981,[18.789999999979045],[0.039999999997235136],[1.040000000037253],[27.0],[18.255238198866486],[0.05824020633252995],[1.2551117250499317],[31.713052226301972]
7982,[18.64000000001397],[0.09000000000014552],[1.069999999832362],[27.0],[17.82687481524429],[0.08623654095832761],[1.4691888122627412],[29.92473811964724]
7983,[18.720000000001164],[0.06999999999970896],[1.040000000037253],[26.9],[18.150087190873162],[0.08108994871592276],[0.5727862662869283],[31.07681606364367]
7984,[18.79000000000815],[0.05000000000291038],[1.0499999998137355],[26.9],[17.968044635931737],[0.07927011510444426],[1.9709243126041676],[28.35433913553143]
7985,[18.56999999997788],[0.06999999999970896],[1.1700000003911555],[26.9],[18.246107086531744],[0.058878332458856486],[1.2454519672136195],[31.217005403601995]
7986,[18.860000000015134],[0.059999999997671694],[0.9099999996833503],[26.9],[17.577585183368285],[0.045888316193684726],[1.8071080821978383],[29.87582049984511]
7987,[18.239999999990687],[0.10000000000218279],[1.5500000002793968],[26.9],[18.002522460411978],[0.09719777905596208],[1.4653096949857707],[30.079711458462707]
7988,[18.679999999993015],[0.07999999999810825],[1.099999999627471],[26.9],[16.840058842731516],[0.0729478038477819],[2.0638294791373184],[30.848642946104146]
7989,[18.900000000023283],[0.06000000000130967],[0.8400000003166497],[26.9],[18.49414544735543],[0.06010301842894648],[0.6459993284295006],[30.935104247488795]
