Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
8382,"[5.889999999999418, 5.919999999998254]","[1.069999999999709, 0.9799999999995634]","[12.580000000074506, 12.599999999860302]","[61.6, 61.5]","[7.204499069246634, 9.678211926378472]","[1.3116085019597727, 1.8781639995402526]","[10.902610775365948, 8.169392647079484]","[60.630203482046205, 59.58704205182391]"
8383,"[5.919999999998254, 6.19999999999709]","[0.9799999999995634, 0.9900000000016007]","[12.599999999860302, 12.25]","[61.5, 61.5]","[5.861910265326149, 6.122231032148963]","[1.095069093463144, 1.2928408406901688]","[12.909401989873137, 12.229817428561038]","[60.878513603773406, 61.30269353726375]"
8384,"[6.19999999999709, 5.8400000000110595]","[0.9900000000016007, 1.1300000000010186]","[12.25, 12.330000000074506]","[61.5, 61.7]","[6.177522758904834, 5.934244842886402]","[1.3178018343225326, 1.2133610294754662]","[12.490176647975888, 12.499123088221527]","[59.62649838801432, 59.45670311530949]"
8385,"[5.8400000000110595, 5.669999999998254]","[1.1300000000010186, 1.0799999999981083]","[12.330000000074506, 12.600000000093132]","[61.7, 61.7]","[7.296755910080561, 6.337698698544511]","[1.7935369035129565, 1.2537057688767312]","[11.724649152072466, 11.166000785868487]","[44.04599424006889, 42.95939517392004]"
8386,"[5.669999999998254, 5.789999999993597]","[1.0799999999981083, 1.3300000000017462]","[12.600000000093132, 12.53000000002794]","[61.7, 61.7]","[5.822996295866681, 6.454523390782655]","[1.0911727260759283, 1.2791727293392505]","[12.534382632109192, 11.883899137433122]","[58.350708064038585, 59.64473870026109]"
8387,"[5.789999999993597, 6.059999999997672]","[1.3300000000017462, 1.5299999999988358]","[12.53000000002794, 12.159999999916181]","[61.7, 61.8]","[6.059150125807626, 6.54287442896687]","[1.1143098189666238, 1.4004504167518332]","[12.49262172825562, 12.21474906764962]","[61.36279676503776, 57.609303318812586]"
8388,"[6.059999999997672, 5.960000000006403]","[1.5299999999988358, 1.2900000000008731]","[12.159999999916181, 12.679999999934807]","[61.8, 61.8]","[5.598261117968753, 6.356293339189939]","[0.8518301689539687, 1.2245741819035187]","[12.712965916880986, 12.052940521905981]","[61.85371718904056, 60.96260621268321]"
8389,"[5.960000000006403, 6.139999999999418]","[1.2900000000008731, 1.2599999999983993]","[12.679999999934807, 12.410000000149012]","[61.8, 61.8]","[5.522158827567599, 6.010195275806186]","[1.0606571940539617, 0.8783774357729868]","[12.92143026700403, 12.586075168872478]","[60.26443481394715, 62.022625368394095]"
8390,"[6.139999999999418, 6.080000000001746]","[1.2599999999983993, 1.2000000000007276]","[12.410000000149012, 12.489999999990687]","[61.8, 61.8]","[5.960544041232242, 5.816180813512692]","[1.2949500580493365, 0.9023684735642652]","[12.649527891720455, 12.921091820489687]","[59.53013122866302, 59.923737772105035]"
8391,"[6.080000000001746, 5.899999999994179]","[1.2000000000007276, 1.0100000000020373]","[12.489999999990687, 12.68999999994412]","[61.8, 61.8]","[5.969763869382262, 6.208381727572847]","[0.9497976914984487, 0.8378145845718592]","[12.24181700650311, 12.34648282874733]","[61.712352410156385, 61.41129788835093]"
8392,"[5.899999999994179, 5.779999999998836]","[1.0100000000020373, 1.25]","[12.68999999994412, 12.669999999925494]","[61.8, 61.8]","[5.757234587905428, 5.641516593138254]","[1.1438566330080704, 0.8552129499258637]","[12.651434543456267, 13.062016745608485]","[58.005559326379625, 56.932597608200126]"
8393,"[5.779999999998836, 6.100000000005821]","[1.25, 1.2099999999991269]","[12.669999999925494, 12.270000000018626]","[61.8, 61.8]","[6.113480778286878, 5.945147500672703]","[1.146958317972236, 1.0056569544486285]","[12.517569311884333, 12.620548659639388]","[60.52726863106418, 59.361146416469616]"
8394,"[6.100000000005821, 5.779999999998836]","[1.2099999999991269, 1.1199999999989814]","[12.270000000018626, 12.600000000093132]","[61.8, 61.9]","[7.050366295053419, 5.931586389674696]","[1.3150354846252885, 0.934514598503052]","[11.168727510054458, 12.723148155391149]","[57.90296338755392, 65.48135919019612]"
8395,"[5.779999999998836, 6.039999999993597]","[1.1199999999989814, 1.1500000000014552]","[12.600000000093132, 12.349999999860302]","[61.9, 61.8]","[6.578439402633038, 5.931692287317407]","[1.2525163102592036, 1.0541395166687155]","[11.911038597920905, 12.474539555463805]","[59.28006169787777, 60.773079469604816]"
8396,"[6.039999999993597, 5.850000000005821]","[1.1500000000014552, 1.069999999999709]","[12.349999999860302, 12.479999999981374]","[61.8, 61.8]","[5.691621706302691, 5.756785001083419]","[0.9422560253014836, 1.2533367971565472]","[12.660620666340172, 12.977484848474447]","[60.89735488451677, 58.160747546359154]"
8397,"[5.850000000005821, 6.0200000000040745]","[1.069999999999709, 0.9799999999995634]","[12.479999999981374, 12.370000000111759]","[61.8, 61.8]","[6.396502545871959, 5.740656614114579]","[1.3221833836295256, 1.0083576068990878]","[12.130090409109641, 12.767687895241849]","[58.93465772416773, 58.373974177880015]"
8398,"[6.0200000000040745, 5.830000000001746]","[0.9799999999995634, 0.9899999999979627]","[12.370000000111759, 12.609999999869615]","[61.8, 61.8]","[6.438759201261321, 6.345479724839444]","[0.9933415844177043, 1.0670787349793796]","[11.994872052960988, 12.281228265591086]","[60.907773200428075, 63.49647838063477]"
8399,"[5.830000000001746, 6.0]","[0.9899999999979627, 1.2000000000007276]","[12.609999999869615, 12.520000000018626]","[61.8, 61.8]","[7.221400905356628, 4.066164310317563]","[1.3740624571923161, -0.11388859055359057]","[11.028562544222854, 18.30507415470405]","[39.57056502959154, 31.131515537724486]"
8400,"[6.0, 6.119999999995343]","[1.2000000000007276, 1.360000000000582]","[12.520000000018626, 12.420000000158325]","[61.8, 61.9]","[6.566148613012015, 6.125234452321869]","[1.267360768924176, 1.176454974782764]","[11.771776487172438, 12.266123672181763]","[61.175666967933196, 59.053429830157484]"
8401,"[6.119999999995343, 5.970000000001164]","[1.360000000000582, 1.389999999999418]","[12.420000000158325, 12.369999999878928]","[61.9, 61.9]","[6.182733164846436, 6.326081578122231]","[1.3168571405918084, 1.1896357701769318]","[12.208402006650438, 12.119462577782336]","[61.60711420612673, 56.99669808893827]"
8402,"[5.970000000001164, 6.019999999989523]","[1.389999999999418, 1.1599999999998545]","[12.369999999878928, 12.56000000005588]","[61.9, 61.9]","[5.893536332987876, 1.3276771133370646]","[0.9673806612383039, 0.3110448832821411]","[12.652307330591386, 17.54286289042246]","[59.76153953543393, 38.600015184619906]"
8403,"[6.019999999989523, 6.190000000002328]","[1.1599999999998545, 1.2200000000011642]","[12.56000000005588, 12.46999999997206]","[61.9, 61.9]","[5.471182336797487, 6.25019345616508]","[1.0742566571167458, 1.2581405563113621]","[12.97166898571104, 11.98074867423272]","[60.36824280762365, 58.30868347310235]"
8404,"[6.190000000002328, 7.440000000002328]","[1.2200000000011642, 1.2900000000008731]","[12.46999999997206, 10.830000000074506]","[61.9, 61.8]","[5.9655058527799465, 6.1980796624747745]","[0.9571744208072281, 1.31996336516841]","[12.697180786012623, 12.152359633479643]","[58.91165935848011, 59.47016612540422]"
8405,"[7.440000000002328, 7.029999999998836]","[1.2900000000008731, 1.25]","[10.830000000074506, 11.379999999888241]","[61.8, 62.5]","[6.264015262313974, 6.11118030958168]","[1.3586830719944438, 1.1104743875700074]","[11.99563986618663, 12.380879815465708]","[58.930943003935035, 56.88796760910287]"
8406,"[7.029999999998836, 5.970000000001164]","[1.25, 1.0999999999985448]","[11.379999999888241, 12.5]","[62.5, 62.0]","[0.6659657965681021, 0.5907989168841565]","[-0.01894460150582722, 0.03960848590687993]","[19.304989710565877, 18.823614560794628]","[55.472849534016255, 55.920134140301904]"
8407,"[5.970000000001164, 6.180000000007567]","[1.0999999999985448, 1.139999999999418]","[12.5, 12.090000000083819]","[62.0, 62.1]","[5.457368096594327, 5.912658364300705]","[1.060377099702475, 0.9700893613918549]","[12.752264441343453, 12.75594145528483]","[59.859099175843006, 59.25474427241245]"
8408,"[6.180000000007567, 5.889999999999418]","[1.139999999999418, 0.9700000000011642]","[12.090000000083819, 12.46999999997206]","[62.1, 62.1]","[6.631277113374663, 5.7585267371112066]","[1.3671313765783213, 1.0471854507455733]","[11.884684922628187, 12.631871004756151]","[60.93458059614243, 57.468799792299784]"
8409,"[5.889999999999418, 5.889999999999418]","[0.9700000000011642, 0.9599999999991269]","[12.46999999997206, 12.600000000093132]","[62.1, 62.1]","[5.939408130996243, 6.6586074649772025]","[1.198108122409269, 1.3891198710326291]","[12.497347893492439, 11.96512654481468]","[56.73195834724295, 60.24677583377779]"
8410,"[5.889999999999418, 5.889999999999418]","[0.9599999999991269, 0.9400000000023283]","[12.600000000093132, 12.459999999962747]","[62.1, 62.1]","[5.958675047826055, 6.258504022721653]","[1.0742005017142329, 0.8948191876693121]","[12.258131443013516, 12.22960930035113]","[62.02307424183529, 61.01512354966418]"
8411,"[5.889999999999418, 6.039999999993597]","[0.9400000000023283, 1.2199999999975262]","[12.459999999962747, 12.369999999878928]","[62.1, 62.1]","[5.418563073779615, 6.415095249586461]","[1.1620759258257412, 1.173082199432823]","[13.099171851861893, 12.245011211405075]","[58.199464522800646, 59.42359736493331]"
8412,"[6.039999999993597, 5.870000000009895]","[1.2199999999975262, 1.319999999999709]","[12.369999999878928, 12.650000000139698]","[62.1, 62.1]","[6.5122429260810915, 6.0998491757564555]","[1.125945373954588, 1.160769663824795]","[11.906276465658932, 12.67125109887524]","[59.80068450205473, 60.754540943638055]"
8413,"[5.870000000009895, 6.1599999999889405]","[1.319999999999709, 1.3100000000013097]","[12.650000000139698, 12.419999999925494]","[62.1, 62.2]","[6.007990890155104, 5.908487182428725]","[1.115603412295755, 1.2097289022285922]","[12.66770715607735, 12.6092170193363]","[58.30900103671179, 60.609700265529334]"
8414,"[6.1599999999889405, 6.080000000001746]","[1.3100000000013097, 1.139999999999418]","[12.419999999925494, 12.399999999906868]","[62.2, 62.1]","[6.101559557901398, 6.067869679217842]","[0.9776823170628725, 1.1365363934021286]","[12.558229888902167, 11.944707478967686]","[61.90457630449451, 63.04243947093133]"
8415,"[6.080000000001746, 5.880000000004657]","[1.139999999999418, 1.110000000000582]","[12.399999999906868, 12.650000000139698]","[62.1, 62.1]","[5.75440025317406, 6.026849672031555]","[1.1642305439868084, 1.266948839669376]","[12.529245891823281, 12.514975287175396]","[61.6987997401383, 62.158215144189455]"
8416,"[5.880000000004657, 5.899999999994179]","[1.110000000000582, 1.0]","[12.650000000139698, 12.659999999916181]","[62.1, 62.1]","[5.762606569231843, 5.671019284218163]","[1.0306960261133142, 1.2150822413948066]","[12.747524576058915, 12.657891170295732]","[57.264737867155176, 60.89713375545417]"
8417,"[5.899999999994179, 5.980000000010477]","[1.0, 1.110000000000582]","[12.659999999916181, 12.46999999997206]","[62.1, 62.1]","[6.542902247740484, 5.793635321104396]","[1.2860095803437532, 1.0091603232137107]","[11.893559139597862, 12.626988977938444]","[57.63074418124053, 59.83847355803501]"
8418,"[5.980000000010477, 5.9099999999889405]","[1.110000000000582, 1.0499999999992724]","[12.46999999997206, 12.550000000046566]","[62.1, 62.1]","[4.937686222467944, 8.425899170006323]","[1.127053310663559, 1.3285420204466207]","[13.35034537417798, 10.040361773154386]","[59.32469588681646, 58.78943966934862]"
8419,"[5.9099999999889405, 5.990000000005239]","[1.0499999999992724, 1.1300000000010186]","[12.550000000046566, 12.370000000111759]","[62.1, 62.2]","[5.291541094075063, 6.242207586241099]","[1.0000972939155504, 1.2223049356113143]","[13.262090162913141, 12.262153034843504]","[59.83473107538939, 57.753105112717414]"
8420,"[5.990000000005239, 5.809999999997672]","[1.1300000000010186, 0.9899999999979627]","[12.370000000111759, 12.609999999869615]","[62.2, 62.2]","[6.675676528301457, 6.127870407448074]","[1.2618597086135603, 0.9695441060845208]","[11.913796798229749, 12.574761086718386]","[59.78208639031687, 58.79580921326194]"
8421,"[5.809999999997672, 6.259999999994761]","[0.9899999999979627, 1.1200000000026193]","[12.609999999869615, 12.0]","[62.2, 62.3]","[5.81443153155495, 5.814316504867388]","[1.0361430169559038, 0.9751790338875003]","[12.55150850765585, 12.80157986714416]","[59.26813560309223, 59.06130842861417]"
8422,"[6.259999999994761, 5.760000000009313]","[1.1200000000026193, 0.8299999999981083]","[12.0, 12.729999999981374]","[62.3, 62.3]","[6.1693262662836945, 5.846905902527623]","[1.2617244368325742, 1.1120634073170532]","[12.13328317392105, 12.63045128182103]","[57.05660018886119, 57.642317877854104]"
8423,"[5.760000000009313, 5.849999999991269]","[0.8299999999981083, 1.139999999999418]","[12.729999999981374, 12.650000000139698]","[62.3, 62.4]","[5.805181867179586, 6.305768379220492]","[0.8329606146767263, 1.14558941906181]","[13.042126970309223, 12.1855699194081]","[60.49388320487823, 61.00570329852668]"
8424,"[5.849999999991269, 5.900000000008731]","[1.139999999999418, 1.4599999999991269]","[12.650000000139698, 12.520000000018626]","[62.4, 62.3]","[6.174140654183079, 5.997324517819228]","[0.9770678368401131, 1.165010705806739]","[12.304838443744691, 12.544769079583665]","[61.98505349431423, 59.660076788896916]"
8425,"[5.900000000008731, 5.889999999999418]","[1.4599999999991269, 1.4600000000027649]","[12.520000000018626, 12.510000000009313]","[62.3, 62.4]","[6.798427749442177, 9.638550050177862]","[1.6213022021776253, 1.6808139224823015]","[11.012932844600515, 8.666353421685018]","[54.5996625671076, 64.21456457561266]"
8426,"[5.889999999999418, 5.809999999997672]","[1.4600000000027649, 1.1699999999982538]","[12.510000000009313, 12.769999999785796]","[62.4, 62.4]","[5.365114434085523, 5.877504776267593]","[1.1537809836825832, 1.1945669266993395]","[13.176179100150543, 12.563982706582669]","[60.17648963001593, 60.85593579054481]"
8427,"[5.809999999997672, 5.990000000005239]","[1.1699999999982538, 1.0900000000001455]","[12.769999999785796, 12.600000000093132]","[62.4, 62.3]","[6.137226383777753, 5.918243935372437]","[0.9800001676845692, 1.2131537892749742]","[12.170631793709335, 12.53953498750203]","[57.92662190340618, 57.430787830801734]"
8428,"[5.990000000005239, 5.9799999999959255]","[1.0900000000001455, 1.139999999999418]","[12.600000000093132, 12.570000000065193]","[62.3, 62.3]","[6.046706573520081, 5.971704211226986]","[1.2352289972859456, 1.351879707319949]","[12.384365365317045, 12.525319305502641]","[58.45886676863321, 55.86051622275089]"
8429,"[5.9799999999959255, 5.869999999995343]","[1.139999999999418, 1.0600000000013097]","[12.570000000065193, 12.579999999841675]","[62.3, 62.4]","[6.444067535848575, 6.421551975268662]","[1.4218389944900642, 1.1772706493886649]","[12.051359566461455, 12.014657229324625]","[57.779341230023114, 61.21237192376353]"
8430,"[5.869999999995343, 5.809999999997672]","[1.0600000000013097, 0.9700000000011642]","[12.579999999841675, 12.760000000009313]","[62.4, 62.4]","[6.319907778013063, 6.465923955527489]","[1.0584581377078228, 1.1737205377583975]","[12.370347575297009, 12.069690557563023]","[57.63893424667875, 58.86196237418348]"
8431,"[5.809999999997672, 6.170000000012806]","[0.9700000000011642, 1.0999999999985448]","[12.760000000009313, 12.210000000195578]","[62.4, 62.5]","[17.653602872817302, 7.493612836020956]","[3.2427220305931863, 0.6382124905023685]","[-1.5546031018123703, 11.394916180762035]","[65.55869906560869, 58.47904760637718]"
8432,"[6.170000000012806, 5.779999999998836]","[1.0999999999985448, 1.069999999999709]","[12.210000000195578, 12.609999999869615]","[62.5, 62.5]","[6.420654381526807, 1.3752840329216958]","[1.1759904189175807, 0.48761418797026956]","[11.93725236944896, 17.53737858673369]","[36.759930508706915, 36.22188699973637]"
8433,"[5.779999999998836, 5.75]","[1.069999999999709, 0.7999999999992724]","[12.609999999869615, 12.679999999934807]","[62.5, 62.5]","[6.266893652439227, 6.9352188118824385]","[1.2331117222022738, 1.3072284123395388]","[12.141671682567784, 11.501468381898768]","[58.588211443840116, 62.218566217279715]"
8434,"[5.75, 5.9099999999889405]","[0.7999999999992724, 0.8700000000026193]","[12.679999999934807, 12.640000000130385]","[62.5, 62.5]","[6.13528980784368, 6.044378649972693]","[0.8138767510215594, 1.2696658762928295]","[12.32960384598904, 12.691289238157234]","[61.129846510883915, 60.70110859262313]"
8435,"[5.9099999999889405, 5.980000000010477]","[0.8700000000026193, 1.430000000000291]","[12.640000000130385, 12.489999999990687]","[62.5, 62.5]","[5.526931045683113, 6.550538775094536]","[0.886179377503248, 1.352424256387317]","[13.12354131334861, 11.9819043747097]","[61.25924052598239, 60.51101635505594]"
