Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
8180,"[1.1199999999953434, 1.2600000000093132]","[0.5300000000024738, 0.5999999999985448]","[18.22000000020489, 18.25]","[26.1, 26.1]","[1.2221670043504003, 1.473654939241498]","[0.6134102369317638, 0.6074593780593772]","[18.02401877430265, 17.510038856601515]","[28.982084747993923, 29.88972366307879]"
8181,"[1.2600000000093132, 1.820000000006985]","[0.5999999999985448, 0.7700000000004366]","[18.25, 17.31000000005588]","[26.1, 26.0]","[1.5804389580777336, 1.0554243654974829]","[0.5142077630994447, 0.3499696150383238]","[17.3400125631813, 18.112608420587296]","[29.82409530941226, 30.25663854502729]"
8182,"[1.820000000006985, 1.290000000008149]","[0.7700000000004366, 0.7999999999992724]","[17.31000000005588, 17.979999999981374]","[26.0, 26.0]","[1.041784259179316, 1.3134540867344895]","[0.42250045394662133, 0.5602718194507642]","[18.024679760658344, 17.94890561367577]","[30.01690989561367, 29.183020940998524]"
8183,"[1.290000000008149, 1.099999999976717]","[0.7999999999992724, 0.5299999999988358]","[17.979999999981374, 18.21999999973923]","[26.0, 26.0]","[2.105126385792076, 1.5748644787999517]","[0.8112548928152332, 0.6189029137841195]","[16.67015225418743, 17.075868945135394]","[30.724696789852608, 30.483994710780383]"
8184,"[1.099999999976717, 1.6300000000046566]","[0.5299999999988358, 0.47000000000116415]","[18.21999999973923, 17.229999999981374]","[26.0, 26.0]","[0.9438269392582525, 1.2948300394962269]","[0.4396630510789725, 0.429688177788067]","[18.524773429599993, 17.537180632981123]","[30.709420410848338, 30.09781140607361]"
8185,"[1.6300000000046566, 1.0200000000186265]","[0.47000000000116415, 0.4000000000014552]","[17.229999999981374, 18.209999999962747]","[26.0, 26.0]","[0.9741862493798537, 1.8937705442809198]","[0.387906702413153, 0.8861194784385257]","[18.579262187521394, 16.856944724152385]","[30.134118095523956, 30.848279467857893]"
8186,"[1.0200000000186265, 1.6499999999941792]","[0.4000000000014552, 0.6399999999994179]","[18.209999999962747, 17.240000000223517]","[26.0, 26.0]","[1.3644326342436472, 1.2660119006577983]","[0.6919233547057487, 0.4724224858596572]","[17.990899912948255, 17.996400336766275]","[31.260381553768735, 28.402960464859337]"
8187,"[1.6499999999941792, 0.9899999999906868]","[0.6399999999994179, 0.4099999999998545]","[17.240000000223517, 18.21999999973923]","[26.0, 26.0]","[1.5935335783962457, 1.5292304764558766]","[0.5195619777241544, 0.7701825627106952]","[17.100766741616056, 17.30167535361956]","[30.314343008409566, 30.684308403824723]"
8188,"[0.9899999999906868, 1.6700000000128057]","[0.4099999999998545, 0.7799999999988358]","[18.21999999973923, 17.260000000242144]","[26.0, 26.0]","[1.6273550180558345, 1.5599776479199063]","[0.6970937403657491, 0.5859784670984168]","[17.50180277500045, 17.442475458214876]","[30.813823791042168, 29.157609409679473]"
8189,"[1.6700000000128057, 1.0299999999988358]","[0.7799999999988358, 0.3500000000021828]","[17.260000000242144, 18.25]","[26.0, 26.0]","[1.5365915242869255, 1.3480690708497483]","[0.8124901871990402, 0.35712068052164936]","[17.625860861423014, 17.623019622695587]","[31.56037487224346, 31.062586743451885]"
8190,"[1.0299999999988358, 1.8800000000046566]","[0.3500000000021828, 0.8499999999985448]","[18.25, 17.229999999981374]","[26.0, 26.0]","[2.1337549297231213, 0.6785029529858833]","[0.7245549476486963, -0.06734219164117428]","[16.50944082809963, 18.657928136889183]","[30.405645912827662, 31.5827580328161]"
8191,"[1.8800000000046566, 1.1999999999825377]","[0.8499999999985448, 0.5400000000008731]","[17.229999999981374, 18.209999999962747]","[26.0, 25.9]","[1.7595660051278272, 1.6789313633140215]","[0.7713291805834326, 0.7715286271581767]","[17.157869143814967, 17.489210280999096]","[29.78739591053113, 30.693192855280497]"
8192,"[1.1999999999825377, 1.8699999999953434]","[0.5400000000008731, 0.8499999999985448]","[18.209999999962747, 17.22000000020489]","[25.9, 26.0]","[1.5668186144566445, 0.750444509269579]","[0.7055682613495624, 0.4535332621867405]","[17.487921421868414, 18.70616980827413]","[31.709343877642166, 29.634171681081206]"
8193,"[1.8699999999953434, 1.4100000000034925]","[0.8499999999985448, 0.7299999999995634]","[17.22000000020489, 18.02999999979511]","[26.0, 26.0]","[0.4810900905771561, 0.978097255915305]","[0.02152409879933115, 0.5014163475928144]","[18.9421001329046, 18.357771859829985]","[29.163268833656545, 30.18448708946565]"
8194,"[1.4100000000034925, 1.709999999991851]","[0.7299999999995634, 0.7299999999995634]","[18.02999999979511, 17.22000000020489]","[26.0, 26.1]","[1.3863565912429596, 1.5738037839800672]","[0.5304654227899374, 0.7288799331964317]","[17.520257696102234, 17.565910433795906]","[27.75399948064629, 29.600465972382857]"
8195,"[1.709999999991851, 0.9500000000116415]","[0.7299999999995634, 0.3600000000005821]","[17.22000000020489, 18.229999999981374]","[26.1, 26.1]","[2.031972688841634, 1.0500340779574993]","[0.9189541890716211, 0.3223424290290421]","[17.103162133841384, 18.131159634448473]","[29.274013007219843, 30.923844577128083]"
8196,"[0.9500000000116415, 0.9599999999918509]","[0.3600000000005821, 0.31999999999970896]","[18.229999999981374, 18.239999999757856]","[26.1, 26.1]","[1.2694149810470083, 0.9624308762786653]","[0.6736645211936967, 0.3132297182275703]","[18.07149779984154, 18.62913338860574]","[31.365302999157368, 31.754611599075442]"
8197,"[0.9599999999918509, 1.7200000000011642]","[0.31999999999970896, 0.4900000000016007]","[18.239999999757856, 17.229999999981374]","[26.1, 26.0]","[1.567799823597525, 1.614663164191826]","[0.6003349523501618, 0.7684138771868592]","[17.62218846738412, 17.573489461246442]","[30.278550540403415, 31.757112639601534]"
8198,"[1.7200000000011642, 1.040000000008149]","[0.4900000000016007, 0.36999999999898137]","[17.229999999981374, 18.169999999925494]","[26.0, 26.1]","[1.0653366259881165, 1.3137699508209504]","[0.44831239022837804, 0.6111683751763628]","[18.510508679490748, 17.92656300503956]","[30.39080587493706, 29.549381889083655]"
8199,"[1.040000000008149, 1.040000000008149]","[0.36999999999898137, 0.36999999999898137]","[18.169999999925494, 18.240000000223517]","[26.1, 26.1]","[1.5117623930843285, 1.395611321319939]","[0.6380563232746942, 0.6403108146023035]","[17.39965282186615, 18.035063683832927]","[30.182599086183124, 29.766129735095053]"
8200,"[1.040000000008149, 1.7999999999883585]","[0.36999999999898137, 0.9700000000011642]","[18.240000000223517, 17.25]","[26.1, 26.1]","[1.273148670759579, 1.6403975351599336]","[0.5822871807062847, 0.7805548649064209]","[17.860978210939056, 17.55112543080896]","[28.562835813169055, 30.05721843353922]"
8201,"[1.7999999999883585, 1.2200000000011642]","[0.9700000000011642, 0.6399999999994179]","[17.25, 18.179999999701977]","[26.1, 26.1]","[1.3401150212128308, 1.4895888321223854]","[0.8847661629575425, 0.7720809566095558]","[18.391179011967253, 17.714926842755418]","[30.92473368783549, 30.056556956747027]"
8202,"[1.2200000000011642, 1.7699999999895226]","[0.6399999999994179, 0.8000000000029104]","[18.179999999701977, 17.21000000042841]","[26.1, 26.0]","[1.4523478644337073, 1.261879327341712]","[0.5869501508615839, 0.40072177502389406]","[17.217928264703012, 17.941589861655995]","[30.222757087509663, 30.55541702637396]"
8203,"[1.7699999999895226, 1.2200000000011642]","[0.8000000000029104, 0.7299999999995634]","[17.21000000042841, 18.179999999701977]","[26.0, 25.9]","[1.0452629764068504, 1.3602079122453008]","[0.41990350239358587, 0.6043549333452864]","[18.159964875507864, 18.01082626621665]","[28.706574516879606, 29.07293446089818]"
8204,"[1.2200000000011642, 1.5800000000162981]","[0.7299999999995634, 0.6399999999994179]","[18.179999999701977, 17.18999999994412]","[25.9, 25.9]","[1.2253489113442457, 1.104943225238922]","[0.4142966487638041, 0.4881566858525769]","[17.817645715094923, 18.300134583049935]","[29.410874455945603, 30.25478017546742]"
8205,"[1.5800000000162981, 1.0899999999965075]","[0.6399999999994179, 0.4099999999998545]","[17.18999999994412, 18.080000000074506]","[25.9, 25.9]","[1.3375484972445697, 0.7042300773938451]","[0.5736441553663261, 0.3243685739248567]","[17.814668750767485, 18.879256445979987]","[32.020003797644485, 28.81724857120265]"
8206,"[1.0899999999965075, 1.5799999999871943]","[0.4099999999998545, 0.5099999999983993]","[18.080000000074506, 17.229999999981374]","[25.9, 25.9]","[0.8392150805889532, 1.177990840780844]","[0.601830984663718, 0.41790620745572776]","[18.683121198293016, 17.909753334019342]","[30.423795527708013, 29.111378923482935]"
8207,"[1.5799999999871943, 1.0100000000093132]","[0.5099999999983993, 0.33000000000174623]","[17.229999999981374, 18.229999999981374]","[25.9, 26.0]","[1.6564158488342122, 1.2093713725287447]","[0.6054884641424342, 0.564592491435838]","[17.449482488805852, 18.130539486618417]","[30.711118805955017, 32.1914065169805]"
8208,"[1.0100000000093132, 1.6000000000058208]","[0.33000000000174623, 0.5999999999985448]","[18.229999999981374, 17.200000000186265]","[26.0, 26.0]","[0.9051221525375535, 1.1497172938646942]","[0.5114566110301803, 0.5918710903236326]","[18.797820485623497, 18.191977394084322]","[31.874564050879858, 29.441536401364175]"
8209,"[1.6000000000058208, 1.0599999999976717]","[0.5999999999985448, 0.4000000000014552]","[17.200000000186265, 18.199999999720603]","[26.0, 26.0]","[1.5271693738106222, 1.8526874793263193]","[0.6508103642968938, 0.8529892329295705]","[17.75567155114192, 17.078506956365807]","[29.706050448367552, 29.16981469876206]"
8210,"[1.0599999999976717, 1.75]","[0.4000000000014552, 0.8800000000010186]","[18.199999999720603, 17.240000000223517]","[26.0, 26.0]","[2.019933444600264, 1.6381061499501444]","[0.878683630830866, 0.920888469350047]","[16.74254373859288, 17.393697012900954]","[29.818473063783955, 29.944516258874867]"
8211,"[1.75, 1.179999999993015]","[0.8800000000010186, 0.42999999999665306]","[17.240000000223517, 18.21999999973923]","[26.0, 26.0]","[1.5727343177247728, 1.3479753215108754]","[0.5091040145129209, 0.5840346782921173]","[17.323101725176073, 17.843760541990775]","[29.799557509432933, 29.827133230127544]"
8212,"[1.179999999993015, 1.8800000000046566]","[0.42999999999665306, 0.9900000000016007]","[18.21999999973923, 17.230000000447035]","[26.0, 26.0]","[1.6045433058104341, 1.2920750695543117]","[0.6776192839420334, 0.646633221280191]","[17.478570656613815, 18.03005019928847]","[30.915165966208715, 31.67895113965628]"
8213,"[1.8800000000046566, 1.3800000000046566]","[0.9900000000016007, 0.7400000000016007]","[17.230000000447035, 18.229999999981374]","[26.0, 26.0]","[1.3379717290774227, 1.0040378153844483]","[0.7299384151601991, 0.3816622916107544]","[17.87931889521982, 18.547874737327895]","[30.460558731240024, 29.799705390368704]"
8214,"[1.3800000000046566, 1.2799999999988358]","[0.7400000000016007, 0.5900000000001455]","[18.229999999981374, 18.21999999973923]","[26.0, 26.0]","[1.432654508035116, 1.262411863597246]","[0.6454227040152629, 0.49642492845381114]","[17.65754405705698, 17.824230772176726]","[30.345178453342466, 30.564768443793913]"
8215,"[1.2799999999988358, 1.639999999984866]","[0.5900000000001455, 0.6299999999973807]","[18.21999999973923, 17.22000000020489]","[26.0, 26.0]","[1.7006739944370677, 1.3787361933535427]","[0.5471590557040702, 0.5709878388400274]","[17.403256610680803, 17.8721351245551]","[31.11048589599887, 30.40765091511797]"
8216,"[1.639999999984866, 0.9700000000011642]","[0.6299999999973807, 0.2999999999992724]","[17.22000000020489, 18.25]","[26.0, 26.0]","[0.9465001952301042, 1.0734666024950414]","[0.40444340328097783, 0.3624736855372762]","[18.445522453118087, 17.90286231245743]","[31.37480297275433, 30.947552035671578]"
8217,"[0.9700000000011642, 1.110000000015134]","[0.2999999999992724, 0.27000000000043656]","[18.25, 18.109999999869615]","[26.0, 26.0]","[1.3151400607414794, 1.103767085874817]","[0.42573660379614764, 0.46643045281749546]","[17.931179261388177, 18.24631115812813]","[30.38309853816949, 29.807156931220312]"
8218,"[1.110000000015134, 1.6999999999825377]","[0.27000000000043656, 0.6900000000023283]","[18.109999999869615, 17.259999999776483]","[26.0, 26.0]","[1.7299839854712962, 0.9415464456360161]","[0.7478627783021988, 0.1770970027617923]","[17.383115946970623, 18.325394923732002]","[29.351934560386248, 29.70316733614776]"
8219,"[1.6999999999825377, 1.0900000000256114]","[0.6900000000023283, 0.36999999999898137]","[17.259999999776483, 18.200000000186265]","[26.0, 26.0]","[1.89932999412442, 1.5797056788967747]","[0.93420848033672, 0.5438875043535523]","[17.246719872163126, 17.243242818252813]","[31.203554616823098, 31.02063130799038]"
8220,"[1.0900000000256114, 1.9499999999825377]","[0.36999999999898137, 0.9700000000011642]","[18.200000000186265, 17.229999999981374]","[26.0, 26.0]","[1.7275487797762508, 1.9744628050249728]","[0.6725129304228483, 0.9342161822869147]","[17.40478471577258, 17.001695263912435]","[32.53246132749146, 27.314510914143955]"
8221,"[1.9499999999825377, 1.3000000000174623]","[0.9700000000011642, 0.7099999999991269]","[17.229999999981374, 18.22000000020489]","[26.0, 26.0]","[1.2021689943058496, 1.524500146856904]","[0.4098836965612245, 0.6986111087473048]","[18.094963035399452, 17.694297152162754]","[30.811866447315516, 29.664171165976708]"
8222,"[1.3000000000174623, 1.8299999999871943]","[0.7099999999991269, 0.7799999999988358]","[18.22000000020489, 17.239999999757856]","[26.0, 26.1]","[0.9840608265827986, 1.866457186502502]","[0.3884597381441339, 0.7047000622685473]","[18.43913197833039, 17.08447618031656]","[30.622121877868583, 29.674716044138417]"
8223,"[1.8299999999871943, 1.1199999999953434]","[0.7799999999988358, 0.47999999999956344]","[17.239999999757856, 18.260000000242144]","[26.1, 26.0]","[0.9676875554599369, 1.5045154103083538]","[0.5331349636466376, 0.7051891142708138]","[18.600446984128514, 17.557125871998284]","[30.886679793818537, 30.164150527022457]"
8224,"[1.1199999999953434, 1.6199999999953434]","[0.47999999999956344, 0.5200000000004366]","[18.260000000242144, 17.18999999994412]","[26.0, 26.0]","[1.3446357715148922, 1.1625449097102925]","[0.4835959946547441, 0.3464552166709704]","[17.754951764672768, 18.01926433856533]","[29.60680529700672, 28.27330402268455]"
8225,"[1.6199999999953434, 0.9700000000011642]","[0.5200000000004366, 0.3600000000005821]","[17.18999999994412, 18.209999999962747]","[26.0, 26.0]","[1.2404648446319988, 1.0691135625287584]","[0.6581538297723439, 0.42411278579173045]","[17.961099177398353, 18.01209658219046]","[30.36918398020182, 31.23721414140727]"
8226,"[0.9700000000011642, 1.6300000000046566]","[0.3600000000005821, 0.569999999999709]","[18.209999999962747, 17.259999999776483]","[26.0, 26.0]","[1.5909972998221305, 1.2829054707906207]","[0.6704386251037939, 0.8567132661260308]","[17.452755859785317, 18.202754756067478]","[30.633219481385503, 29.666350534304225]"
8227,"[1.6300000000046566, 0.9299999999930151]","[0.569999999999709, 0.4500000000007276]","[17.259999999776483, 18.209999999962747]","[26.0, 26.0]","[0.9534095671912417, 1.3398579327183255]","[0.28978530600853963, 0.666832604086751]","[18.104490841178155, 18.006041683917303]","[30.138697862651643, 30.438890458948244]"
8228,"[0.9299999999930151, 1.680000000022119]","[0.4500000000007276, 0.680000000000291]","[18.209999999962747, 17.260000000242144]","[26.0, 26.0]","[1.0210943446068153, 1.7363037375126593]","[0.2615858184471228, 0.8002159077431332]","[18.339602388809634, 17.335902096879668]","[29.129716805983946, 28.24758592121989]"
8229,"[1.680000000022119, 1.099999999976717]","[0.680000000000291, 0.41999999999825377]","[17.260000000242144, 18.100000000093132]","[26.0, 26.1]","[1.5887848457421743, 1.3615151535146899]","[0.7148869346632719, 0.6163664520709973]","[17.511971056936925, 18.108741968394718]","[30.48029548579656, 30.546757526252946]"
8230,"[1.099999999976717, 1.0900000000256114]","[0.41999999999825377, 0.43000000000029104]","[18.100000000093132, 18.239999999757856]","[26.1, 26.0]","[2.050962936528527, 1.7888107354972576]","[0.9532963581060915, 0.5960443163726099]","[16.729266039801978, 17.009264668222574]","[30.110269800066256, 30.041469631919433]"
8231,"[1.0900000000256114, 1.889999999984866]","[0.43000000000029104, 0.9200000000018917]","[18.239999999757856, 17.229999999981374]","[26.0, 26.0]","[1.472864888741237, 1.5907218743321496]","[0.6717861313981497, 0.5984534167303056]","[17.732306815558093, 17.297164992949575]","[30.928630486491524, 30.23043500436363]"
8232,"[1.889999999984866, 1.360000000015134]","[0.9200000000018917, 0.7799999999988358]","[17.229999999981374, 18.25]","[26.0, 26.1]","[2.0400591022010737, 1.1030344102178908]","[0.9618410831399912, 0.4023652559313714]","[17.04011976363606, 18.402812107460377]","[30.214988768236502, 29.732087560243816]"
8233,"[1.360000000015134, 1.6699999999837019]","[0.7799999999988358, 0.7799999999988358]","[18.25, 17.180000000167638]","[26.1, 26.0]","[1.4049317835394601, 1.2144903396465154]","[0.588236007965699, 0.6009868391320571]","[17.60093948513528, 18.29911389827118]","[30.690828818109004, 30.369971055709826]"
