Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
7824,[1.0100000000093132],[0.569999999999709],[18.12000000011176],[29.0],[2.0143467777532074],[0.6746510651971022],[16.54063272215692],[30.396000996174035]
7825,[1.1199999999953434],[0.5099999999947613],[18.229999999981374],[29.0],[1.6075116081077905],[0.6048847518052174],[17.288562723878822],[32.153095433633155]
7826,[1.7600000000093132],[0.7300000000032014],[17.16000000014901],[28.9],[8.39437133122195],[2.237520024206511],[8.205609334446219],[64.7457125799042]
7827,[1.2299999999813735],[0.6599999999962165],[18.209999999962747],[28.9],[2.978328000140608],[0.5861373532755331],[17.219034027390595],[39.80659563402819]
7828,[1.7700000000186265],[0.8700000000026193],[17.22000000020489],[28.9],[2.0254966158360515],[0.7636512608009405],[16.802135912868053],[31.90368212974563]
7829,[1.4499999999534339],[0.8000000000029104],[18.139999999664724],[28.9],[1.7169903913833486],[1.0446454117021176],[17.373826323715154],[34.3959210446985]
7830,[1.929999999993015],[0.7799999999988358],[17.180000000167638],[28.9],[1.6549236379706882],[0.6359709079793201],[17.275522505614305],[29.30306674548217]
7831,[1.4200000000419095],[0.7200000000011642],[18.149999999906868],[28.9],[1.0338655824134677],[0.5048257629687928],[18.44857362429713],[31.13659577021991]
7832,[1.9199999999837019],[0.9799999999959255],[17.18999999994412],[29.0],[8.368135666901228],[0.6985242051062585],[11.411192480277267],[42.65538273494355]
7833,[1.2800000000279397],[0.5900000000037835],[18.18999999994412],[28.9],[1.7004985085503226],[0.6553064259770138],[17.050475918241982],[31.154340309361295]
7834,[1.929999999993015],[1.0099999999947613],[17.18999999994412],[28.9],[1.1088185974562346],[0.5270316510109032],[18.467040740522688],[30.340319959082702]
7835,[1.349999999976717],[0.4900000000052387],[17.950000000186265],[29.0],[1.3300039616214085],[0.5108990585566727],[18.146596053620396],[24.903897001581072]
7836,[1.8599999999860302],[0.8499999999985448],[17.200000000186265],[29.0],[1.5716099981263911],[0.6908008522411953],[17.58751974682249],[35.65277381530928]
7837,[1.0599999999976717],[0.5],[18.18999999994412],[28.9],[1.3887906814822808],[0.3469341236683833],[17.358222113296087],[30.17362288772193]
7838,[1.820000000006985],[0.7600000000020373],[17.21999999973923],[29.0],[1.197375941829934],[0.4481722241029099],[18.12695774194272],[28.838740891844736]
7839,[1.0800000000162981],[0.43000000000029104],[18.209999999962747],[28.9],[1.1051632187295153],[0.46209804892123907],[18.08565813015067],[30.08569788124036]
7840,[1.099999999976717],[0.3899999999994179],[18.22000000020489],[28.9],[1.5268313691676678],[0.6109899482529548],[17.393880906025384],[32.432033968589884]
7841,[1.7700000000186265],[0.6599999999962165],[17.209999999962747],[28.9],[1.4610346206147509],[0.7802106475572075],[17.583492017801976],[33.28925455239802]
7842,[1.0499999999883585],[0.31999999999970896],[18.180000000167638],[28.9],[1.1149198719430855],[0.4779787903273348],[18.22262265635773],[32.52145011883233]
7843,[1.7000000000116415],[0.6600000000034925],[17.169999999925494],[29.0],[1.1721304239290067],[0.3660393665177424],[17.86721815309952],[29.72043104599252]
7844,[1.0100000000093132],[0.3600000000005821],[18.179999999701977],[28.9],[1.385206087326588],[0.4754037019938099],[17.499668954603443],[33.25486630556671]
7845,[1.6300000000046566],[0.5199999999967986],[17.180000000167638],[29.0],[1.690360811981047],[0.6493698222907],[17.172758109816943],[32.145964201872594]
7846,[0.9400000000023283],[0.41000000000349246],[18.22000000020489],[28.9],[1.4378676852495338],[0.621349221955946],[18.0282736120183],[31.756990415229176]
7847,[1.6499999999650754],[0.5499999999956344],[17.119999999646097],[29.0],[1.4455108595132724],[0.7356860294948913],[17.821806259104555],[31.883110009742662]
7848,[0.9299999999930151],[0.3800000000046566],[18.170000000391155],[29.0],[1.1667424199889314],[0.5827390671286878],[18.12601741028168],[30.64065188300872]
7849,[0.9100000000325963],[0.33999999999650754],[18.209999999962747],[29.0],[0.9295484763472438],[0.2801246427977371],[18.18385237419504],[29.843784079453272]
7850,[1.529999999969732],[0.5899999999965075],[17.229999999981374],[28.9],[1.246901836863721],[0.45297625379425277],[17.914194593214585],[29.562762340540296]
7851,[0.9500000000116415],[0.3900000000066939],[18.21999999973923],[28.9],[1.363311776036034],[0.6273736094904657],[17.657943464782264],[31.799428413837795]
7852,[1.5300000000279397],[0.5799999999944703],[17.209999999962747],[29.0],[1.1727248491716307],[0.5873486968862234],[18.137029337239866],[33.986100180366655]
7853,[0.9099999999743886],[0.5200000000040745],[18.170000000391155],[29.0],[1.0659780380087278],[0.32459897396571186],[18.06545201284764],[30.286826024293983]
7854,[1.6400000000139698],[0.6899999999950523],[17.229999999981374],[29.0],[1.2588303290023668],[0.5335887926438737],[17.83140165095308],[31.30321979394367]
7855,[1.0899999999674037],[0.680000000000291],[18.199999999720603],[29.0],[0.9683883784317245],[0.227731789858847],[18.377642863965832],[32.0620575345303]
7856,[1.7100000000209548],[0.7600000000020373],[17.240000000223517],[29.0],[1.552803774877773],[0.8597731158857012],[17.62019017477096],[31.702580189185685]
7857,[1.150000000023283],[0.6900000000023283],[18.229999999981374],[29.0],[1.5761902789074154],[0.7198143171087156],[17.539987189458532],[32.65486623710966]
7858,[1.679999999993015],[0.8899999999994179],[17.25],[29.0],[0.8197905141186662],[0.27796879153351506],[18.457467607070086],[27.45937437117237]
7859,[1.459999999962747],[0.6399999999994179],[18.069999999832362],[29.0],[0.4605762105333431],[0.10880326297431764],[19.009091354198148],[32.44670537287258]
7860,[1.2300000000395812],[0.6599999999962165],[18.229999999981374],[29.0],[1.739165454334262],[0.879604393338086],[17.05626297444263],[33.02698675138179]
7861,[1.7899999999790452],[0.9800000000032014],[17.200000000186265],[29.0],[1.4087038818639877],[0.3771219602035787],[17.261706911859136],[29.195962374580656]
7862,[1.1000000000349246],[0.5400000000008731],[18.239999999757856],[29.0],[1.2342916936508332],[0.5229909544816641],[17.95817836346385],[29.58648721120768]
7863,[1.1199999999953434],[0.3499999999985448],[18.260000000242144],[29.0],[1.6740975974453804],[0.7127425152901403],[17.066175845870834],[30.83998674500263]
7864,[1.8899999999557622],[0.8799999999973807],[17.239999999757856],[29.0],[1.7202112636337035],[0.6736395092640161],[17.272798460071094],[29.431274771777]
7865,[1.0100000000093132],[0.4400000000023283],[18.209999999962747],[29.0],[1.1486268814614395],[0.30793047207596896],[17.725131884448682],[31.194608955619017]
7866,[1.0300000000279397],[0.3899999999994179],[18.200000000186265],[28.9],[1.4636721005181945],[0.8221638754280345],[17.552880758676174],[29.416678740633827]
7867,[1.7600000000093132],[0.75],[17.229999999981374],[29.0],[1.1285092494821845],[0.49686301532830346],[18.15669919999978],[30.071113454205985]
7868,[1.0199999999604188],[0.3499999999985448],[18.200000000186265],[29.0],[1.4017190225096121],[0.5431180509777511],[17.570895676813755],[29.114340171633838]
7869,[1.75],[0.6500000000014552],[17.199999999720603],[29.0],[0.7705774856298888],[0.1301611884691572],[18.3498259094983],[30.682531047873194]
7870,[1.0100000000093132],[0.3800000000046566],[18.180000000167638],[29.0],[1.80193068709097],[0.8866227579554112],[17.500155237854592],[32.444733627128535]
7871,[1.7899999999790452],[0.7399999999979627],[17.109999999869615],[29.0],[1.2850432662247373],[0.5170556959213487],[17.804805067331355],[30.01122939582027]
7872,[1.0500000000465661],[0.33999999999650754],[18.200000000186265],[29.0],[1.6936024443211277],[1.0004680358801612],[17.565321130868718],[30.926807113032027]
7873,[1.7600000000093132],[0.6500000000014552],[17.179999999701977],[29.0],[1.304282509844505],[0.5627378977813201],[17.90830218889187],[33.756070766379764]
7874,[0.9899999999906868],[0.3499999999985448],[18.18999999994412],[29.0],[1.319756254680063],[0.4732505809448305],[17.978483951972425],[29.3748337445791]
7875,[1.7199999999720603],[0.4800000000032014],[17.229999999981374],[29.0],[1.231137075956443],[0.5127965920528951],[18.042509585386036],[31.780983414655694]
7876,[0.970000000030268],[0.4000000000014552],[18.22000000020489],[29.0],[1.5719155812510905],[0.6782520609520812],[17.15901451954622],[30.173656915137173]
7877,[1.0499999999883585],[0.3499999999985448],[18.180000000167638],[29.0],[1.431859757809235],[0.667408474871431],[17.713953394654084],[32.165277723689144]
7878,[1.679999999993015],[0.5299999999988358],[17.21999999973923],[28.9],[1.051384193169105],[0.5348418697096706],[18.21880252470168],[32.529592904547826]
7879,[1.0399999999790452],[0.37999999999738066],[18.180000000167638],[28.9],[1.6620334769617024],[0.6774523709046854],[17.032263414715214],[28.588087151520416]
7880,[1.6300000000046566],[0.4800000000032014],[17.209999999962747],[28.9],[0.9095764950730953],[0.162425261208879],[18.30784017863088],[34.56044757979403]
7881,[1.1099999999860302],[0.33999999999650754],[18.180000000167638],[28.9],[1.6219430344657564],[0.6357920612692213],[17.394704539848455],[31.215171391390864]
7882,[1.650000000023283],[0.6400000000066939],[17.18999999994412],[28.9],[1.525607200492594],[0.8631975548145936],[17.84025531354035],[30.64556727237645]
7883,[1.3400000000256114],[0.5999999999985448],[18.080000000074506],[29.0],[1.8462392205759375],[0.7385459677997483],[17.13466824995583],[32.34358949293503]
7884,[1.75],[0.6999999999970896],[17.239999999757856],[29.0],[1.6619567544843816],[0.7011617282928276],[17.78685690435622],[32.02761474580181]
7885,[1.2999999999883585],[0.8400000000037835],[18.200000000186265],[29.0],[1.2535671202806202],[0.4688125424425166],[17.764800525013683],[32.777180005173115]
7886,[1.7199999999720603],[0.8799999999973807],[17.25],[29.0],[1.5521585972696743],[0.7068158015292916],[17.538738889104184],[31.79732774841648]
7887,[1.320000000006985],[0.680000000000291],[18.199999999720603],[29.0],[1.3035062061193516],[0.5690148610013118],[17.979184729078316],[31.387969887903612]
7888,[1.3400000000256114],[0.6299999999973807],[18.229999999981374],[29.0],[1.9044618672617757],[0.8146351404705829],[16.925603330344845],[29.57429730866455]
7889,[1.779999999969732],[0.930000000000291],[17.260000000242144],[28.9],[0.7300884429218326],[0.32446951610996294],[18.774769742052293],[27.228378957790557]
7890,[1.0900000000256114],[0.6300000000046566],[18.199999999720603],[29.0],[1.087398857492816],[0.4827874810394123],[18.28755850289185],[31.410312218747293]
7891,[1.0599999999976717],[0.5],[18.229999999981374],[29.0],[2.094371776811573],[0.8773857062485745],[16.88873907627294],[30.876907710073453]
7892,[1.75],[0.8899999999994179],[17.190000000409782],[29.0],[1.284967579307551],[0.604747044902734],[17.78404827738807],[31.615288435091053]
7893,[0.9799999999813735],[0.4000000000014552],[18.18999999994412],[28.9],[1.4852753440042659],[0.5917512374347396],[17.70635944639457],[33.42906909862074]
7894,[1.6400000000139698],[0.7899999999935972],[17.229999999981374],[29.0],[1.898541216896776],[0.8567276951963265],[17.20517219577122],[29.02772511238002]
7895,[1.0800000000162981],[0.3600000000005821],[18.08999999985099],[29.0],[1.870270380180495],[0.8579501221870137],[17.21529549385624],[33.45948648391261]
7896,[1.75],[0.5800000000017462],[17.200000000186265],[29.0],[1.7715656503754778],[0.5837594283495249],[16.94350769901787],[28.852658407054754]
7897,[0.9499999999534339],[0.3099999999976717],[18.209999999962747],[29.0],[1.1617491960440591],[0.49200299142261616],[18.119335518604444],[29.605414262766253]
7898,[1.6000000000349246],[0.7200000000011642],[17.21999999973923],[29.0],[1.2116285061397163],[0.34876767613042714],[17.750127996796227],[32.00459193525006]
7899,[0.9799999999813735],[0.33000000000174623],[18.200000000186265],[28.9],[1.7371558006203438],[0.6542268273825886],[17.39331875085392],[31.178348712127885]
7900,[1.5900000000256114],[0.6600000000034925],[17.21999999973923],[28.9],[1.4347050026648036],[0.4815641404747742],[17.58136073188309],[27.004056072426753]
7901,[1.2299999999813735],[0.5599999999976717],[17.91000000014901],[29.0],[1.8524381258557028],[0.8969061880474405],[17.45700425147992],[31.273744531411015]
7902,[1.7000000000116415],[0.8600000000005821],[17.040000000037253],[29.1],[1.058233202686037],[0.7014282992154782],[18.254736853540603],[31.070158186873606]
7903,[1.179999999993015],[0.47999999999592546],[18.12999999988824],[29.0],[1.51857859824781],[0.5281868085673201],[17.44813047796143],[32.12470992134842]
7904,[1.7000000000116415],[0.7300000000032014],[17.229999999981374],[29.0],[0.8020199142628357],[0.12337285371888229],[18.669463716465795],[33.6003464829676]
7905,[1.1599999999743886],[0.5],[18.18999999994412],[28.9],[1.843979543164052],[0.7229774602897356],[16.886919046845954],[32.06961990175813]
7906,[1.650000000023283],[0.569999999999709],[17.190000000409782],[28.9],[1.7264798664754386],[0.6009828257503622],[17.178031383760384],[33.891708062334786]
7907,[1.2700000000186265],[0.47999999999592546],[18.03999999957159],[29.0],[1.4276141281529027],[0.8328720276746652],[18.018276890591764],[32.105986464052044]
7908,[1.7199999999720603],[0.7900000000008731],[17.22000000020489],[28.9],[0.8871040016258794],[0.33909668130559334],[18.43742584922202],[30.08723348337401]
7909,[0.9699999999720603],[0.25],[18.200000000186265],[28.9],[1.1507662210062302],[0.4194962240838861],[18.031421090616572],[30.143338082143767]
7910,[1.650000000023283],[0.7700000000040745],[17.199999999720603],[28.9],[0.9392851786208507],[0.4025801813187463],[18.4429042657133],[30.582966264508528]
7911,[1.1099999999860302],[0.47999999999592546],[18.22000000020489],[28.9],[0.7507642481875894],[0.2411222111849024],[18.429589818597822],[30.590532707159728]
7912,[1.6700000000419095],[0.819999999999709],[17.21999999973923],[28.9],[1.62151828070529],[0.5740325715662408],[17.545434766962313],[28.29822552005133]
7913,[1.0],[0.33000000000174623],[18.200000000186265],[28.9],[1.9838304929658843],[0.8916418919361835],[16.971638072994278],[29.21764754478226]
7914,[1.5899999999674037],[0.6100000000005821],[17.229999999981374],[29.0],[0.9644702623204842],[0.3059630707750024],[18.25082310670423],[30.1758654718446]
7915,[1.0300000000279397],[0.3600000000005821],[18.180000000167638],[29.0],[1.3219077907032177],[0.5155746393534812],[17.776450011645608],[31.386645978989346]
7916,[1.6399999999557622],[0.5800000000017462],[17.21999999973923],[29.0],[1.4790021870296726],[0.615882012421983],[17.60918339865728],[31.783809803176656]
7917,[1.0900000000256114],[0.3600000000005821],[18.169999999925494],[29.0],[1.2614443792620587],[0.3111584812553868],[17.900300124738628],[29.60518856345086]
7918,[1.7399999999906868],[0.6299999999973807],[17.180000000167638],[29.0],[1.1458225342531856],[0.5722820874722703],[18.25952774411846],[32.6298209351882]
7919,[1.2000000000116415],[0.43000000000029104],[18.020000000018626],[29.0],[1.3536877582090587],[0.63236699943566],[18.0055148417941],[32.95040947699991]
7920,[1.0200000000186265],[0.41000000000349246],[18.22000000020489],[29.0],[1.5310926333042023],[0.4635669730375809],[17.187348991123212],[37.0275478778417]
7921,[1.820000000006985],[0.7899999999935972],[17.229999999981374],[29.0],[1.3618236476503038],[0.6390150142849605],[17.736027830348217],[27.458066413754686]
7922,[1.129999999946449],[0.5300000000061118],[18.21999999973923],[29.0],[1.2465518968988776],[0.36831664384551965],[17.807536579731703],[30.477317717578675]
7923,[1.320000000006985],[0.6399999999994179],[18.209999999962747],[28.9],[1.2491612863306338],[0.6397026973256679],[18.08150080620249],[30.8727449186059]
7924,[1.7800000000279397],[0.8600000000005821],[17.25],[28.9],[1.9077401004592738],[0.9922886845433314],[16.80963164312169],[29.698560758443186]
7925,[1.2600000000093132],[0.6399999999994179],[18.169999999925494],[29.0],[1.7105497842034603],[0.6678858463003059],[17.111453459472877],[29.919007025497027]
7926,[1.6199999999953434],[0.43999999999505235],[17.25],[29.0],[1.9970132422306004],[0.9956814934692847],[17.011476945810916],[34.690676218713165]
7927,[0.9500000000116415],[0.3400000000037835],[18.200000000186265],[29.0],[1.5267864388285197],[0.6445740334515163],[17.25245931184045],[31.96401904634294]
