Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
9800,[3.919999999983702],[1.0599999999976717],[14.59000000031665],[45.3],[3.6481594725928046],[1.132908413957094],[14.927262903709964],[48.52315218064482]
9801,[4.28000000002794],[1.1699999999982538],[14.149999999906868],[45.3],[2.702833788960511],[0.8312365757011821],[16.013967130946583],[48.15723941048892]
9802,[3.639999999955762],[1.2099999999991269],[14.839999999850988],[45.4],[2.283807006180731],[2.0512536840000104],[16.697471129617636],[40.80564389296763]
9803,[3.580000000016298],[1.069999999999709],[15.06000000005588],[45.4],[9.92934041768634],[2.1140483173758398],[6.085362485256476],[39.30472596481405]
9804,[3.5300000000279397],[1.0200000000040745],[15.129999999888241],[45.4],[3.5000965067213445],[1.2123516301836141],[14.962690652152839],[50.55755691852462]
9805,[3.8299999999580905],[1.0299999999988358],[14.709999999962747],[45.5],[5.480226748651869],[0.9858420920017964],[15.54724385901137],[29.476680997058523]
9806,[4.510000000009313],[1.360000000000582],[13.520000000018626],[45.5],[4.0122546896746325],[1.1426648978499239],[14.357164710081864],[50.6407352702907]
9807,[3.7999999999883585],[1.0599999999976717],[14.890000000130385],[45.5],[3.9220479605431575],[1.0973293451359831],[14.621410642756915],[50.94219521520483]
9808,[3.6600000000325963],[1.0600000000049477],[14.930000000167638],[45.5],[4.094486106997059],[1.0236475621615946],[14.166286563984599],[48.10950432967716]
9809,[3.39000000001397],[1.139999999999418],[15.109999999869615],[45.6],[4.52472003546222],[1.40752473417195],[13.709697573966467],[46.442635122540445]
9810,[4.659999999974389],[1.3699999999953434],[13.520000000018626],[45.6],[4.124442716306958],[1.1455319582411165],[14.219971590494735],[50.64570840989389]
9811,[3.5399999999790452],[0.9700000000011642],[14.949999999720603],[45.7],[3.769153519205187],[0.9542527662491411],[14.89947783242415],[50.43958117978725]
9812,[3.620000000053551],[1.0999999999985448],[14.960000000428408],[45.7],[4.586530653754495],[1.404505629950375],[13.568659945752252],[48.17478383634169]
9813,[4.589999999967404],[1.3700000000026193],[13.549999999813735],[45.7],[3.58537443775841],[0.8786052559635366],[14.971788363117287],[47.27157806580721]
9814,[3.580000000016298],[1.0800000000017462],[14.919999999925494],[45.7],[4.466813188897825],[1.426814765076162],[13.8868402090373],[50.06814338403213]
9815,[3.5399999999790452],[1.0099999999947613],[15.06000000005588],[45.8],[3.981255221964962],[0.8798585310104012],[14.497407377440242],[48.50403565185391]
9816,[3.4500000000116415],[1.1300000000046566],[15.089999999850988],[45.8],[3.4648999395973403],[1.0848256711414144],[15.406626241901959],[48.86174864316297]
9817,[4.369999999995343],[1.3099999999976717],[13.630000000353903],[45.8],[4.1305622034335165],[1.1276113617414762],[14.123240520204092],[47.47349933955194]
9818,[3.720000000030268],[1.139999999999418],[14.96999999973923],[45.8],[4.1121042891464965],[1.1566149620173503],[14.107183748342242],[48.764129446908626]
9819,[3.529999999969732],[0.9599999999991269],[15.140000000130385],[45.9],[4.29939620152239],[0.5894835472087061],[14.497644216306753],[34.03977819423917]
9820,[3.580000000016298],[1.0400000000008731],[15.100000000093132],[45.9],[4.287641201400836],[1.011469487668356],[14.125791561814694],[47.06921641520793]
9821,[4.589999999967404],[1.3499999999985448],[13.559999999590218],[45.9],[3.8785246702180025],[1.0813242963755716],[14.439304024241714],[46.56853161323465]
9822,[3.300000000046566],[0.9400000000023283],[15.180000000167638],[46.0],[3.8931587546078377],[1.1347592501496193],[14.720388100280077],[44.80048624798097]
9823,[3.669999999983702],[1.1500000000014552],[14.910000000149012],[46.0],[8.678548289933499],[1.1347236512873304],[9.270935119567666],[38.50446598577015]
9824,[4.709999999962747],[1.4499999999970896],[13.429999999701977],[46.0],[3.8447861571067796],[1.3388957653562858],[14.587439331719635],[48.65059260691611]
9825,[3.4400000000023283],[0.9100000000034925],[15.020000000018626],[46.0],[3.498938237341397],[1.083243738412699],[14.998745292892787],[48.07337751585157]
9826,[6.550000000046566],[1.680000000000291],[12.59000000031665],[25.1],[3.3883337995033753],[0.7271400295552466],[15.382196938737502],[46.98898101817373]
9827,[6.119999999995343],[1.0999999999985448],[11.489999999757856],[28.5],[9.483744652804369],[1.6049714090184715],[9.303411001791673],[48.77801537669336]
9828,[5.209999999962747],[0.9599999999991269],[13.81000000005588],[27.7],[5.260173595780932],[1.0101278946407304],[13.834819925098218],[30.747776917483446]
9829,[5.330000000016298],[0.8600000000005821],[13.81000000005588],[27.3],[5.223945660846277],[0.9707432284011438],[13.774046956156742],[30.049744534553653]
9830,[5.289999999979045],[0.8700000000026193],[13.81000000005588],[28.7],[5.120311932766212],[0.901971411406112],[13.750375910247826],[28.247930604433456]
9831,[5.190000000002328],[1.0],[13.779999999795109],[27.0],[5.29518680614273],[0.9389842335016283],[13.735324240919306],[27.466197979037982]
9832,[5.340000000025611],[0.8399999999965075],[13.790000000037253],[27.1],[5.211120901931164],[1.017678463858749],[13.73739827259714],[27.403671248098203]
9833,[5.429999999993015],[0.7799999999988358],[13.800000000279397],[27.1],[5.114648891908053],[1.0142963291374258],[13.738636501641553],[32.53622700386439]
9834,[5.35999999998603],[0.8899999999994179],[13.770000000018626],[27.2],[5.369452263409982],[0.9155804363472534],[13.810156621941065],[29.7722110918222]
9835,[5.25],[0.9500000000043656],[13.809999999590218],[27.0],[5.248541656014305],[0.9326622003590861],[13.716240417278634],[31.029721502021133]
9836,[5.179999999993015],[0.9000000000014552],[13.880000000353903],[29.0],[5.2942557299858874],[0.8969539283763487],[13.846612424418774],[31.917072554941942]
9837,[5.340000000025611],[0.9799999999959255],[13.639999999664724],[28.3],[5.22386276022083],[0.9203062731295698],[13.918971759874289],[26.900113278851048]
9838,[5.330000000016298],[0.8700000000026193],[13.790000000037253],[28.0],[5.213235315660711],[0.9511051327395948],[13.846277096074315],[26.869698825592963]
9839,[5.239999999990687],[0.9099999999962165],[13.81000000005588],[28.6],[5.285704386937903],[0.9699186938993135],[13.783527063314592],[31.241022153701504]
9840,[5.2999999999883585],[0.9000000000014552],[13.800000000279397],[27.1],[5.293277488739164],[0.9305840706319904],[13.828457809270995],[29.45386913497393]
9841,[5.289999999979045],[0.9500000000043656],[13.770000000018626],[27.2],[5.308614368728163],[0.9615744695838876],[13.76162629464227],[28.6815133663809]
9842,[5.240000000048894],[0.9599999999991269],[13.779999999795109],[27.2],[5.2029093054823035],[0.9722830939596933],[13.805957006693893],[30.441862949501015]
9843,[5.2999999999883585],[0.9099999999962165],[13.790000000037253],[28.6],[5.306949158198593],[0.9033904294328399],[13.776534055980518],[30.80741549324831]
9844,[5.309999999997672],[0.8899999999994179],[13.790000000037253],[26.9],[5.21527508098737],[0.9290232638321791],[13.99434926922203],[34.1080272020982]
9845,[5.309999999997672],[0.8899999999994179],[13.819999999832362],[27.2],[5.24377206205505],[0.9986983965355299],[13.690548446572702],[27.03762647775491]
9846,[5.289999999979045],[0.8100000000049477],[13.850000000093132],[29.3],[5.297040114705891],[0.9984848037411691],[13.782690707156457],[30.570285193704184]
9847,[5.400000000023283],[0.8600000000005821],[13.740000000223517],[29.1],[5.209542011181453],[1.0021343379658383],[13.724453223825632],[29.951550283432884]
9848,[5.369999999995343],[0.9099999999962165],[13.709999999962747],[28.6],[5.2908459279906745],[0.8730678117828121],[13.887138162735585],[29.428184801302674]
9849,[5.369999999995343],[1.0200000000040745],[13.579999999608845],[27.7],[5.34145748724271],[0.8899954359627549],[13.712603177218043],[29.84400587129443]
9850,[5.330000000016298],[0.9299999999930151],[13.720000000204891],[27.3],[5.352478758978046],[0.9409591427938035],[13.759061399982595],[30.807022980683957]
9851,[5.399999999965075],[0.8600000000005821],[13.720000000204891],[27.2],[5.310461198642409],[0.8534362147166988],[13.721070597707689],[30.20845440322736]
9852,[5.239999999990687],[1.0200000000040745],[13.729999999981374],[28.6],[5.183099202507194],[0.8796199527362064],[13.92813851764429],[27.167608665575855]
9853,[5.350000000034925],[0.8799999999973807],[13.75],[27.1],[5.325199147726977],[0.9450657416683421],[13.776478546438973],[32.35906516588494]
9854,[5.239999999990687],[1.0500000000029104],[13.729999999981374],[27.2],[5.422556096100359],[0.8987339613755639],[13.639292362893523],[29.743159990391224]
9855,[5.320000000006985],[0.9000000000014552],[13.739999999757856],[27.2],[5.167957784554216],[1.0194528361781128],[13.758370203680268],[30.09160160317858]
9856,[5.339999999967404],[0.9199999999982538],[13.700000000186265],[27.2],[5.187680995381408],[0.8692940692538983],[13.881124174673689],[31.907424057658606]
9857,[5.210000000020955],[0.8300000000017462],[13.919999999925494],[30.3],[5.218816587958875],[0.7953253661801006],[13.807587420758683],[29.891837757731956]
9858,[5.340000000025611],[0.9599999999991269],[13.68999999994412],[28.7],[5.201681676045079],[0.9255222998010401],[13.936919885743869],[28.101351231534053]
9859,[5.269999999960419],[0.9599999999991269],[13.720000000204891],[28.3],[5.3049044950612565],[0.9545583931672924],[13.941754199334426],[30.050391637798946]
9860,[5.290000000037253],[0.9799999999959255],[13.68999999994412],[27.9],[5.290246894800813],[0.9605878625417488],[13.882896008077394],[29.679056277929668]
9861,[5.369999999995343],[1.0200000000040745],[13.56000000005588],[28.7],[5.324662226231722],[0.9632224342864318],[13.638968835148921],[29.311071881745868]
9862,[5.349999999976717],[0.9199999999982538],[13.729999999981374],[27.1],[5.291973308457279],[0.9145230837890904],[13.699829259349194],[27.865839807886925]
9863,[5.290000000037253],[0.9499999999970896],[13.71999999973923],[27.2],[5.319673865101473],[0.8835222833233854],[13.763465904114307],[29.493655877726194]
9864,[5.289999999979045],[0.9600000000064028],[13.720000000204891],[27.2],[5.327780159773457],[0.9578605945516699],[13.687070494905054],[26.32202650820035]
9865,[5.339999999967404],[0.9499999999970896],[13.709999999962747],[28.6],[5.247022985562304],[0.9349775281277931],[13.801059152386047],[27.91104924638877]
9866,[5.400000000023283],[0.8700000000026193],[13.709999999962747],[25.8],[5.301180434656166],[0.8369891836977055],[13.92574004920603],[33.34064646179912]
9867,[5.320000000006985],[0.8999999999941792],[13.779999999795109],[27.2],[5.3210857457487135],[0.8989492168078375],[13.838202966979697],[27.55302053609185]
9868,[5.159999999974389],[0.8900000000066939],[13.890000000130385],[29.0],[5.247699833094137],[0.9127647343981374],[13.7812386468892],[27.998937245417014]
9869,[5.260000000009313],[1.0],[13.720000000204891],[28.6],[5.267028125301455],[0.8489668178383278],[13.830607161715411],[26.887349750085853]
9870,[5.260000000009313],[1.0],[13.699999999720603],[28.6],[5.23795834299835],[0.8258035871173415],[13.82528578017742],[29.096081834203186]
9871,[5.2299999999813735],[1.0499999999956344],[13.720000000204891],[27.7],[5.363775032713562],[0.8820142104329873],[13.50864693807111],[27.045449251561735]
9872,[5.25],[0.9400000000023283],[13.790000000037253],[27.2],[5.3720317065562435],[0.9151386065035888],[13.904605570765838],[27.374895800859527]
9873,[5.470000000030268],[0.9700000000011642],[13.549999999813735],[27.2],[5.2531063042612764],[0.8452180876097533],[13.745937584414698],[30.37116228264134]
9874,[5.309999999997672],[0.9199999999982538],[13.78000000026077],[28.6],[5.188950510161434],[0.9145689739456606],[13.840139028427577],[30.476591442875517]
9875,[5.25],[1.0299999999988358],[13.709999999962747],[27.1],[5.340147583015152],[0.9232404420354299],[13.73003134023991],[28.636889199672915]
9876,[5.349999999976717],[0.930000000000291],[13.699999999720603],[27.2],[5.232765158541171],[0.9182544997810705],[13.864454237502692],[30.695211123477677]
9877,[5.28000000002794],[0.9599999999991269],[13.700000000186265],[27.2],[5.325772413682911],[0.9718610745776513],[13.687393598954403],[28.67671400785004]
9878,[5.2299999999813735],[0.9400000000023283],[13.830000000074506],[27.2],[5.259761687861604],[0.9853670161674062],[14.055878575827617],[28.07731271097921]
9879,[5.130000000004657],[0.9000000000014552],[13.919999999925494],[29.8],[5.318382543386273],[0.9062470490155585],[13.852656807226179],[27.278673412778424]
9880,[5.2999999999883585],[0.930000000000291],[13.739999999757856],[28.6],[5.26361115732541],[0.9484075789680815],[13.682313261053217],[28.484005145251647]
9881,[5.309999999997672],[0.8599999999933061],[13.81000000005588],[28.2],[5.267417132307642],[0.9229153248722988],[13.890258737627445],[27.760098415895254]
9882,[5.28000000002794],[0.9500000000043656],[13.709999999962747],[27.8],[5.295756043841194],[0.9032156561883995],[13.820055292067766],[28.818155744706058]
9883,[5.39000000001397],[0.8899999999994179],[13.630000000353903],[28.6],[5.241336554143564],[0.9673976156599131],[13.798062643325942],[29.470369361535077]
9884,[5.239999999990687],[1.0299999999988358],[13.709999999962747],[27.1],[5.166059396926159],[0.9832600891954463],[13.701238533959717],[31.275960206707424]
9885,[5.380000000004657],[1.0500000000029104],[13.540000000037253],[27.2],[5.140598513128687],[0.8707830429124677],[13.982459361182379],[30.253194840715782]
9886,[5.35999999998603],[0.9099999999962165],[13.68999999994412],[27.2],[5.268873518511521],[0.8611486151453871],[13.845175711257493],[28.748176823345577]
9887,[5.339999999967404],[0.9500000000043656],[13.709999999962747],[28.6],[5.300548813093962],[0.9743426784277613],[13.585874453110526],[27.749391756534973]
9888,[5.300000000046566],[0.9699999999938882],[13.71999999973923],[25.7],[5.245376344191715],[0.9532105229327074],[13.70514332049079],[28.104658445405526]
9889,[5.190000000002328],[0.9800000000032014],[13.800000000279397],[29.2],[5.100690668514757],[0.7104204105835031],[14.136480651676626],[28.1535314244274]
9890,[5.319999999948777],[0.8799999999973807],[13.779999999795109],[29.0],[5.29413906188127],[0.8983815774216225],[13.853061923241965],[31.330313947889245]
9891,[5.2000000000116415],[1.0],[13.75],[28.2],[5.278042802945179],[0.8970898129470425],[13.899077511197792],[31.492761584922782]
9892,[5.290000000037253],[0.9200000000055297],[13.78000000026077],[28.6],[5.2950258755788555],[0.8735790569227282],[13.899053609853445],[28.738124190097256]
9893,[5.199999999953434],[1.0499999999956344],[13.71999999973923],[27.0],[5.382440467499971],[0.9300588605549314],[13.879922019392888],[30.27435149199517]
9894,[5.290000000037253],[0.9599999999991269],[13.740000000223517],[27.2],[4.8939212166828625],[0.6458721342138205],[13.902408899370451],[31.4477924342376]
9895,[5.269999999960419],[0.9500000000043656],[13.759999999776483],[27.2],[5.272465842034603],[0.9531121184160369],[13.869539471245103],[29.991023085532756]
9896,[5.220000000030268],[0.9599999999991269],[13.790000000037253],[28.6],[5.352180047137144],[0.878337940077926],[13.985361792937512],[32.48358612957816]
9897,[5.440000000002328],[0.9599999999991269],[13.56000000005588],[25.6],[5.1837223472085014],[0.9673345652869892],[13.953259616393808],[30.519884371591964]
9898,[5.25],[0.9400000000023283],[13.779999999795109],[29.1],[5.207467447208616],[0.9171929650002864],[13.783467995499066],[29.215107246441992]
9899,[5.25],[0.8600000000005821],[13.890000000130385],[28.9],[5.462519313160597],[0.9492538399070544],[13.278994492105763],[29.126325231416995]
9900,[5.320000000006985],[0.9399999999950523],[13.700000000186265],[28.2],[5.142797971896257],[0.9360790445149864],[13.69429928868279],[30.69599258011416]
9901,[5.25],[1.0100000000020373],[13.739999999757856],[28.6],[5.267065712694396],[0.9026564934355947],[13.899677732522063],[30.679247889756297]
9902,[5.25],[1.0],[13.729999999981374],[27.1],[5.137947264121875],[0.9366566818875814],[13.369575679353462],[27.590863459453796]
9903,[5.339999999967404],[0.9499999999970896],[13.709999999962747],[27.2],[5.320507323572161],[0.8896824404227529],[13.717124998353421],[29.87615868625025]
