Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
9006,"[17.279999999969732, 16.880000000004657]","[0.0900000000037835, 0.049999999995634425]","[2.040000000037253, 2.519999999552965]","[27.5, 27.6]","[17.888600535007633, 18.929701774075003]","[0.060965163770635024, 0.08392339710718355]","[1.7787415919159464, 1.0719782299689267]","[29.54893231902372, 30.45546714677504]"
9007,"[16.880000000004657, 19.070000000006985]","[0.049999999995634425, 0.059999999997671694]","[2.519999999552965, 0.47000000020489097]","[27.6, 27.6]","[18.808648929890865, 18.726140175472306]","[0.04470873959757431, 0.06107136143955909]","[0.9277341579239599, 0.8924652850877495]","[31.201552788888353, 30.587806025715064]"
9008,"[19.070000000006985, 18.34000000002561]","[0.059999999997671694, 0.08000000000174623]","[0.47000000020489097, 1.1000000000931323]","[27.6, 27.6]","[18.387341458466878, 18.392547827563593]","[0.08707559292413108, 0.052043979309529205]","[0.9831150745804003, 1.2539911800052748]","[30.83736919694568, 28.97108706428535]"
9009,"[18.34000000002561, 17.429999999993015]","[0.08000000000174623, 0.09999999999854481]","[1.1000000000931323, 1.9100000001490116]","[27.6, 27.7]","[18.819616866743484, 19.023720951761053]","[0.03882352562454975, 0.07131409969880126]","[0.8495539864825254, 0.5318499560275678]","[35.96005934299743, 31.539134658127928]"
9010,"[17.429999999993015, 17.699999999953434]","[0.09999999999854481, 0.0900000000037835]","[1.9100000001490116, 1.6599999996833503]","[27.7, 27.7]","[18.528814409430286, 18.838242933744347]","[0.06537612736315973, 0.058015743782321105]","[1.3182184937189385, 0.7864649665616683]","[35.67975848625927, 31.569460581974074]"
9011,"[17.699999999953434, 18.410000000032596]","[0.0900000000037835, 0.06999999999970896]","[1.6599999996833503, 1.040000000037253]","[27.7, 27.7]","[17.165842319120706, 18.000371786103255]","[0.08795863819972735, 0.07220146650198561]","[2.5959785948964553, 1.7852814267332113]","[29.346848477112268, 33.43045737883634]"
9012,"[18.410000000032596, 18.79999999998836]","[0.06999999999970896, 0.06999999999970896]","[1.040000000037253, 0.7000000001862645]","[27.7, 27.6]","[18.599633801988837, 18.122301840123367]","[0.06746213257553534, 0.07527924577962448]","[1.1940578500214292, 1.3212979500383277]","[29.269105867085727, 31.504835704299218]"
9013,"[18.79999999998836, 17.600000000034925]","[0.06999999999970896, 0.05000000000291038]","[0.7000000001862645, 1.8399999998509884]","[27.6, 27.5]","[18.247559028014884, 18.706468995097147]","[0.06873399683316704, 0.042301290603301914]","[1.653493278160852, 1.0529369991702018]","[31.404948516656763, 30.766986853270172]"
9014,"[17.600000000034925, 17.679999999993015]","[0.05000000000291038, 0.07999999999447027]","[1.8399999998509884, 1.680000000167638]","[27.5, 27.5]","[18.334941430866785, 17.610149289113092]","[0.0373087362240935, 0.08239564704421751]","[1.7574338063416117, 2.1645104422846795]","[28.390251658116107, 29.22734838247324]"
9015,"[17.679999999993015, 18.589999999967404]","[0.07999999999447027, 0.06999999999970896]","[1.680000000167638, 0.9199999999254942]","[27.5, 27.5]","[19.063843666315233, 18.64814750789117]","[0.06062783416673763, 0.057768513477848775]","[0.7800957784583586, 1.3201934448256978]","[27.20188217647774, 33.82562436114013]"
9016,"[18.589999999967404, 17.540000000037253]","[0.06999999999970896, 0.0900000000037835]","[0.9199999999254942, 1.8100000000558794]","[27.5, 27.6]","[18.82920664117772, 17.812804945786365]","[0.03362680461972224, 0.08067238109368154]","[1.1237677609568995, 2.087904113086463]","[27.439513857481472, 29.341261570246537]"
9017,"[17.540000000037253, 17.959999999962747]","[0.0900000000037835, 0.08999999999650754]","[1.8100000000558794, 1.459999999962747]","[27.6, 27.5]","[18.507164213538008, 18.540957689159384]","[0.07482416547829623, 0.05378525859029374]","[0.932418800770709, 1.1105566354940306]","[30.814064328989144, 33.60706615901143]"
9018,"[17.959999999962747, 17.98000000003958]","[0.08999999999650754, 0.0900000000037835]","[1.459999999962747, 1.4399999999441206]","[27.5, 27.5]","[18.482551799887613, 18.918384159822914]","[0.07450870854384302, 0.01727576815174272]","[1.4490262230487336, 0.8516872163108213]","[29.32928647254572, 30.40012634220832]"
9019,"[17.98000000003958, 19.0]","[0.0900000000037835, 0.059999999997671694]","[1.4399999999441206, 0.4599999999627471]","[27.5, 27.5]","[18.101948030341195, 18.21509394816508]","[0.052794627314336484, 0.08292782264822572]","[1.428659445194678, 1.4001181657809305]","[34.58007724320861, 31.820411418752563]"
9020,"[19.0, 17.959999999962747]","[0.059999999997671694, 0.059999999997671694]","[0.4599999999627471, 1.4799999999813735]","[27.5, 27.6]","[17.66724371299377, 19.165169865740957]","[0.11804137789341337, -0.004429518684929079]","[1.8840290329795564, 0.5662132847686944]","[32.07981076649686, 32.453536868860276]"
9021,"[17.959999999962747, 18.820000000006985]","[0.059999999997671694, 0.08000000000174623]","[1.4799999999813735, 0.75]","[27.6, 27.6]","[18.597022157185695, 18.396497160670048]","[0.09455495725040841, 0.055415766657261056]","[1.1726375823912765, 1.2058193442102663]","[33.816446630715454, 32.63922201310724]"
9022,"[18.820000000006985, 17.650000000023283]","[0.08000000000174623, 0.08000000000174623]","[0.75, 1.709999999962747]","[27.6, 27.6]","[17.791439407703056, 18.073370728433694]","[0.11220536267291392, 0.019219571870316962]","[1.9286917914871, 1.8200452752727914]","[33.28876978220793, 32.143901103495985]"
9023,"[17.650000000023283, 18.009999999951106]","[0.08000000000174623, 0.08000000000174623]","[1.709999999962747, 1.3500000000931323]","[27.6, 27.5]","[18.1605265255455, 18.408327214321503]","[0.0496983837022809, 0.0723151353519361]","[1.5193269349031802, 1.2459078885566681]","[32.23876754674571, 31.918860097979035]"
9024,"[18.009999999951106, 18.350000000034925]","[0.08000000000174623, 0.07999999999447027]","[1.3500000000931323, 1.0899999998509884]","[27.5, 27.6]","[18.94755864712547, 18.628900116791236]","[0.035297739238548675, 0.07417323614423987]","[0.8623711185934613, 1.0120374766776177]","[29.819485885920876, 32.2077152062195]"
9025,"[18.350000000034925, 17.020000000018626]","[0.07999999999447027, 0.06000000000494765]","[1.0899999998509884, 2.3999999999068677]","[27.6, 27.5]","[18.837977401485524, 17.489738505053275]","[0.11039191456964823, 0.09346315861145395]","[0.9065528619987416, 1.8648398717968564]","[30.960751624747875, 32.29552177554925]"
9026,"[17.020000000018626, 17.839999999967404]","[0.06000000000494765, 0.06999999999970896]","[2.3999999999068677, 1.6100000003352761]","[27.5, 27.5]","[18.76883943738583, 18.182986122346843]","[0.05661420645616252, 0.07057728476562716]","[0.9202006137674066, 1.58438665694232]","[28.94531299864662, 33.47537970343026]"
9027,"[17.839999999967404, 16.570000000006985]","[0.06999999999970896, 0.06999999999970896]","[1.6100000003352761, 2.8100000000558794]","[27.5, 27.5]","[19.178967967068925, 17.88071779747017]","[0.09184362354571543, 0.042308729067304346]","[0.8245042196817074, 1.8029640726011968]","[34.73787841167686, 30.110457544649968]"
9028,"[16.570000000006985, 18.54999999998836]","[0.06999999999970896, 0.08999999999650754]","[2.8100000000558794, 0.8099999995902181]","[27.5, 27.6]","[18.208167517036575, 18.312853835677302]","[0.07240024763560404, 0.10910226531121155]","[1.2221477719648945, 1.2015790577414827]","[34.59542792272885, 32.82381201990881]"
9029,"[18.54999999998836, 17.650000000023283]","[0.08999999999650754, 0.0900000000037835]","[0.8099999995902181, 1.790000000037253]","[27.6, 27.6]","[17.320143488371237, 18.387772937860987]","[0.09979358680382183, 0.07232220091217546]","[2.1579370208137165, 0.6827088416686726]","[32.118764497906525, 33.20307985634389]"
9030,"[17.650000000023283, 18.60999999998603]","[0.0900000000037835, 0.06999999999970896]","[1.790000000037253, 0.9100000001490116]","[27.6, 27.7]","[17.56728492375844, 17.901436548627732]","[0.12720140196810636, 0.08352269388738909]","[1.1350501320426485, 1.7520898148229729]","[33.11443069199254, 30.9653391208845]"
9031,"[18.60999999998603, 17.630000000004657]","[0.06999999999970896, 0.06999999999970896]","[0.9100000001490116, 1.7400000002235174]","[27.7, 27.6]","[18.49977041592097, 18.338108260478247]","[0.08706831003133755, 0.061320190214478654]","[0.9921159334728115, 1.3059040204229604]","[32.01969355530989, 31.266214267252103]"
9032,"[17.630000000004657, 18.19000000000233]","[0.06999999999970896, 0.059999999997671694]","[1.7400000002235174, 1.25]","[27.6, 27.6]","[18.575392343720885, 18.49998471232945]","[0.09027135204833184, 0.11808791998645334]","[0.8279821965071484, 1.0556299250989345]","[34.887997557183425, 28.844763049019818]"
9033,"[18.19000000000233, 18.760000000009313]","[0.059999999997671694, 0.06999999999970896]","[1.25, 0.7099999999627471]","[27.6, 27.5]","[18.72542649762036, 18.510549051781148]","[0.09504850276020951, 0.0439050800030658]","[1.2798962925755308, 1.0430263734834981]","[30.48005153443941, 28.56173682537679]"
9034,"[18.760000000009313, 19.10999999998603]","[0.06999999999970896, 0.06999999999970896]","[0.7099999999627471, 0.4599999999627471]","[27.5, 27.5]","[18.569792340564568, 18.834101428721194]","[0.05142510884894007, 0.12353955861398684]","[1.4416452913446118, 0.8293520322596655]","[29.44829796449616, 35.142017292440094]"
9035,"[19.10999999998603, 17.54999999998836]","[0.06999999999970896, 0.0900000000037835]","[0.4599999999627471, 1.790000000037253]","[27.5, 27.6]","[17.325906025839423, 18.05060262750617]","[0.08534180022611366, 0.0656761451340125]","[2.437714924818157, 1.286254835930539]","[32.05699748106087, 34.10097817283036]"
9036,"[17.54999999998836, 18.669999999983702]","[0.0900000000037835, 0.06999999999970896]","[1.790000000037253, 0.8100000000558794]","[27.6, 27.6]","[18.547118887184162, 18.286514152167324]","[0.03429534199435574, 0.06668754687420357]","[1.0447295019638334, 1.4745265049146818]","[31.33236901559118, 33.0941736202053]"
9037,"[18.669999999983702, 18.14000000001397]","[0.06999999999970896, 0.06999999999970896]","[0.8100000000558794, 1.2399999997578561]","[27.6, 27.6]","[18.65561610901947, 18.560535148046018]","[0.08977787423084552, 0.09752205764050356]","[0.8338572396454508, 1.0182953537336987]","[31.268212385510182, 33.95354152866744]"
9038,"[18.14000000001397, 18.540000000037253]","[0.06999999999970896, 0.06999999999970896]","[1.2399999997578561, 0.8900000001303852]","[27.6, 27.6]","[17.852634085994122, 19.19048389242186]","[0.05764995173990723, 0.06807991782056044]","[1.8303564544284914, 0.5498948584247878]","[27.89026546685591, 32.55297976739395]"
9039,"[18.540000000037253, 17.759999999951106]","[0.06999999999970896, 0.08000000000174623]","[0.8900000001303852, 1.6699999999254942]","[27.6, 27.5]","[18.750448461048816, 18.404945056899642]","[0.0547523121039538, 0.0961983263106654]","[0.9225476029660807, 1.2313521281440483]","[33.9987077550129, 32.15819947649843]"
9040,"[17.759999999951106, 18.70000000001164]","[0.08000000000174623, 0.07999999999447027]","[1.6699999999254942, 0.8399999998509884]","[27.5, 27.6]","[18.516128622250406, 18.39219228622925]","[0.06881625106949724, 0.05744049634679762]","[1.3250375530397511, 1.1010299321834878]","[31.860258423073432, 31.468101495548336]"
9041,"[18.70000000001164, 19.03000000002794]","[0.07999999999447027, 0.06999999999970896]","[0.8399999998509884, 0.4900000002235174]","[27.6, 27.6]","[18.392941801210206, 18.265477060508978]","[0.11198030712000728, 0.05249874794218754]","[1.1674617074524687, 1.6941110645272885]","[30.16259554814696, 32.20847953217365]"
9042,"[19.03000000002794, 18.229999999981374]","[0.06999999999970896, 0.11000000000058208]","[0.4900000002235174, 1.1499999999068677]","[27.6, 27.6]","[18.313756834567485, 18.571168044728775]","[0.027900368510551728, 0.04396542141335845]","[1.210094787958258, 1.1057056698211727]","[31.33791302649154, 27.993618229527076]"
9043,"[18.229999999981374, 17.599999999976717]","[0.11000000000058208, 0.06000000000494765]","[1.1499999999068677, 1.7700000000186265]","[27.6, 27.6]","[18.22609767520558, 17.76225765608777]","[0.0728092124133812, 0.10342478458631768]","[1.6103325920930383, 1.9376607768713954]","[33.88597899674785, 32.053461139681765]"
9044,"[17.599999999976717, 18.050000000046566]","[0.06000000000494765, 0.06999999999970896]","[1.7700000000186265, 1.3500000000931323]","[27.6, 27.6]","[17.677442797542124, 18.948007879724823]","[0.09826579914322434, 0.08597938023809276]","[2.1312500399704217, 0.8519389319081717]","[34.26983764594114, 32.413372558269415]"
9045,"[18.050000000046566, 18.510000000009313]","[0.06999999999970896, 0.08999999999650754]","[1.3500000000931323, 0.9299999997019768]","[27.6, 27.6]","[18.162953619191857, 18.342351266795962]","[0.061087999517302975, 0.09120767326141825]","[1.5643966366623754, 1.4025670379883046]","[32.314589224013204, 31.606663820262092]"
9046,"[18.510000000009313, 18.639999999955762]","[0.08999999999650754, 0.06000000000494765]","[0.9299999997019768, 0.8700000001117587]","[27.6, 27.7]","[18.59391010676813, 18.22108193626341]","[0.04800865089250109, 0.07755433086341146]","[1.2719313200504645, 1.2519397749920738]","[32.57289567059927, 29.945952831501188]"
9047,"[18.639999999955762, 16.850000000034925]","[0.06000000000494765, 0.07999999999447027]","[0.8700000001117587, 2.5]","[27.7, 27.7]","[18.019167442211874, 18.64072017751205]","[0.06843501604252201, 0.07385643117686407]","[1.7788583310308954, 1.1005549804665382]","[28.43178511507242, 32.02738193386022]"
9048,"[16.850000000034925, 18.32999999995809]","[0.07999999999447027, 0.10000000000582077]","[2.5, 1.040000000037253]","[27.7, 27.6]","[18.82441049089922, 19.30405210915218]","[0.0656202747906971, 0.06067088331751054]","[0.8891552142894666, 0.3452363797154403]","[31.423291266076134, 33.31529988538672]"
9049,"[18.32999999995809, 18.67000000004191]","[0.10000000000582077, 0.06999999999970896]","[1.040000000037253, 0.8300000000745058]","[27.6, 27.6]","[18.78062126615506, 18.837866729853705]","[0.061367925455073295, 0.07919078430725954]","[0.9496569554298337, 0.8226169785151602]","[27.78395374490983, 35.33559871106462]"
9050,"[18.67000000004191, 17.839999999967404]","[0.06999999999970896, 0.049999999995634425]","[0.8300000000745058, 1.5200000000186265]","[27.6, 27.6]","[18.368730724906722, 18.01498106800051]","[0.12745925968598285, 0.09555272567500467]","[0.33931313704100385, 2.588371753624866]","[32.67773325507416, 29.6983956167966]"
9051,"[17.839999999967404, 17.210000000020955]","[0.049999999995634425, 0.08000000000174623]","[1.5200000000186265, 2.1299999998882413]","[27.6, 27.7]","[18.94767923966085, 18.175228485196357]","[0.0629128672550271, 0.06261723713757845]","[0.840828197472915, 1.644634295565301]","[30.676993851139226, 30.326154361444353]"
9052,"[17.210000000020955, 18.380000000004657]","[0.08000000000174623, 0.08999999999650754]","[2.1299999998882413, 1.1000000000931323]","[27.7, 27.7]","[18.22337623425997, 18.383391137950127]","[0.10387389123074416, 0.06647089106418458]","[1.285879565856848, 1.318867009576354]","[33.31070073776986, 29.767406773661783]"
9053,"[18.380000000004657, 18.849999999976717]","[0.08999999999650754, 0.06999999999970896]","[1.1000000000931323, 0.6000000000931323]","[27.7, 27.6]","[18.142518870182077, 17.896700270818393]","[0.06713903316931574, 0.07437679897050054]","[1.9070194118770076, 1.6538071435820658]","[34.51833430324921, 33.011861225948955]"
9054,"[18.849999999976717, 18.0]","[0.06999999999970896, 0.0900000000037835]","[0.6000000000931323, 1.3899999996647239]","[27.6, 27.6]","[17.907919917232917, 18.611221020406187]","[0.10196016982596826, 0.03890474623646317]","[1.7327917377023088, 0.9185593596855455]","[34.7150040169577, 30.74720599469558]"
9055,"[18.0, 18.660000000032596]","[0.0900000000037835, 0.059999999997671694]","[1.3899999996647239, 0.8600000003352761]","[27.6, 27.6]","[19.0023075768811, 18.806565928927792]","[0.10377567872512013, 0.043606995031896176]","[0.7253538303978556, 0.9403613962979605]","[35.449871146583654, 30.37804364648607]"
9056,"[18.660000000032596, 17.820000000006985]","[0.059999999997671694, 0.06999999999970896]","[0.8600000003352761, 1.6599999996833503]","[27.6, 27.6]","[18.525898854396576, 18.34936693185419]","[0.06458457987844628, 0.05102401109238108]","[1.1852870476265684, 1.4509362667937151]","[34.065987847829476, 33.527635729105775]"
9057,"[17.820000000006985, 17.489999999990687]","[0.06999999999970896, 0.11000000000058208]","[1.6599999996833503, 1.8000000002793968]","[27.6, 27.7]","[18.70288459196725, 17.9170481817916]","[0.05578203380762273, 0.06962792775198168]","[0.9701627081909394, 1.822133251125161]","[30.337111302432167, 32.37119675729123]"
9058,"[17.489999999990687, 18.349999999976717]","[0.11000000000058208, 0.05000000000291038]","[1.8000000002793968, 1.1099999998696148]","[27.7, 27.7]","[17.85564264004615, 18.230420605887666]","[0.08610425676272757, 0.0944543823866678]","[1.7925409097969598, 1.5493952641284845]","[31.244555100795065, 30.701121146211513]"
