Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
7745,"[0.07000000000698492, 0.07999999995809048]","[0.06999999999970896, 0.030000000006111804]","[19.84999999962747, 19.91000000014901]","[23.2, 23.3]","[0.15715595255767423, -0.018771409369804065]","[0.09506577042939116, 0.12066404584383104]","[19.768544707151605, 19.961529179281115]","[25.381523832459916, 26.324660115224255]"
7746,"[0.07999999995809048, 0.08000000001629815]","[0.030000000006111804, 0.07999999999447027]","[19.91000000014901, 19.830000000074506]","[23.3, 23.3]","[0.019192865502234244, 0.07176416242907906]","[0.0500800142678015, 0.0680037063156519]","[19.874961576135604, 20.015569144998604]","[26.45217429133264, 25.77349934033384]"
7747,"[0.08000000001629815, 0.07000000000698492]","[0.07999999999447027, 0.05000000000291038]","[19.830000000074506, 19.890000000130385]","[23.3, 23.2]","[0.07399285131947045, 0.05241827757327043]","[0.07072678908681085, 0.06483335358248898]","[20.113374134544383, 19.71605578756968]","[26.385157802885143, 24.39203858644136]"
7748,"[0.07000000000698492, 0.08000000001629815]","[0.05000000000291038, 0.06999999999970896]","[19.890000000130385, 19.850000000093132]","[23.2, 23.2]","[0.037905695701848305, 0.09263930229737902]","[0.054687438252065755, 0.07330647601320169]","[19.78959261653137, 19.76909891184159]","[24.364206443959798, 25.969936106036986]"
7749,"[0.08000000001629815, 0.059999999997671694]","[0.06999999999970896, 0.059999999997671694]","[19.850000000093132, 19.84999999962747]","[23.2, 23.2]","[0.1085645513127145, 0.0620113253622004]","[0.08431996660118307, 0.06308707576150895]","[19.84007835713366, 19.83751612099266]","[24.481015925882566, 26.065335822883693]"
7750,"[0.059999999997671694, 0.25999999995110556]","[0.059999999997671694, 0.08000000000174623]","[19.84999999962747, 19.669999999925494]","[23.2, 23.2]","[0.01918414129993727, 0.03253466033768057]","[0.05894820567179272, 0.03759236532069706]","[19.873500057976162, 19.791972017959285]","[27.73605435681707, 24.5381316480358]"
7751,"[0.25999999995110556, 0.059999999997671694]","[0.08000000000174623, 0.040000000000873115]","[19.669999999925494, 19.90000000037253]","[23.2, 23.3]","[0.01639391766603037, 0.07541227689492191]","[0.05271994645822915, 0.08393177151909664]","[19.84122465936862, 19.81204958693197]","[23.582399882355276, 26.35478699025423]"
7752,"[0.059999999997671694, 0.12000000005355105]","[0.040000000000873115, 0.059999999997671694]","[19.90000000037253, 19.819999999832362]","[23.3, 23.2]","[0.012192568306659046, 0.12625599253539224]","[0.029201830517877385, 0.08321807021861677]","[19.97649785948402, 19.648983567801938]","[23.731972419137524, 22.59491013288791]"
7753,"[0.12000000005355105, 0.06999999994877726]","[0.059999999997671694, 0.05000000000291038]","[19.819999999832362, 19.899999999906868]","[23.2, 23.2]","[0.01731127662989658, 0.048069413711049766]","[0.07602339690752734, 0.10065869692646316]","[19.98063777735103, 19.768828319992128]","[26.485656141099955, 23.34648770665379]"
7754,"[0.06999999994877726, 0.09000000002561137]","[0.05000000000291038, 0.059999999997671694]","[19.899999999906868, 19.84000000031665]","[23.2, 23.2]","[0.1093611171429804, 0.10994518576199783]","[0.021524648529598053, 0.05278148023515403]","[20.07099785178146, 19.869250678766228]","[26.180563730427092, 25.038097592873463]"
7755,"[0.09000000002561137, 0.08000000001629815]","[0.059999999997671694, 0.05000000000291038]","[19.84000000031665, 19.899999999906868]","[23.2, 23.2]","[0.09235500474568328, 0.08769334306522783]","[0.009351487932730725, 0.08508814733859708]","[19.891846195231633, 19.877613679722568]","[26.254706146364967, 26.645519464646355]"
7756,"[0.08000000001629815, 0.07000000000698492]","[0.05000000000291038, 0.08000000000174623]","[19.899999999906868, 19.850000000093132]","[23.2, 23.3]","[0.06666975617740385, 0.03342856598838678]","[0.05544883040434643, 0.055189862159625666]","[19.91935383564729, 19.775626906704282]","[29.7546168456495, 25.217157454586186]"
7757,"[0.07000000000698492, 0.10999999998603016]","[0.08000000000174623, 0.03999999999359716]","[19.850000000093132, 19.87999999988824]","[23.3, 23.3]","[-0.0020410080553208837, 0.02509729828269887]","[0.0599225112575906, 0.11227581752992354]","[19.915426493171033, 19.909724389126037]","[26.189643749656696, 24.28393174759823]"
7758,"[0.10999999998603016, 0.09999999997671694]","[0.03999999999359716, 0.06999999999970896]","[19.87999999988824, 19.830000000074506]","[23.3, 23.3]","[0.1262345041003241, 0.01037250220250386]","[0.07683294902994475, 0.04117442232820316]","[19.593839150916956, 19.916286204564866]","[23.973644838057112, 24.445979066332807]"
7759,"[0.09999999997671694, 0.08000000001629815]","[0.06999999999970896, 0.05000000000291038]","[19.830000000074506, 19.90999999968335]","[23.3, 23.3]","[0.07322611951511124, 0.08350968056448488]","[0.03631255737947952, 0.07995685826675342]","[19.782764871654816, 19.608623764560445]","[26.068526066218922, 26.769167319316153]"
7760,"[0.08000000001629815, 0.07000000000698492]","[0.05000000000291038, 0.06999999999970896]","[19.90999999968335, 19.84000000031665]","[23.3, 23.3]","[0.055013780324931004, 0.05057771823575142]","[0.08447948832926666, 0.04088058138616303]","[19.884572036448183, 19.941545076984493]","[25.580648377461788, 22.951239527449744]"
7761,"[0.07000000000698492, 0.09999999997671694]","[0.06999999999970896, 0.05000000000291038]","[19.84000000031665, 19.84999999962747]","[23.3, 23.3]","[0.06614783617434057, 0.09328872286632328]","[0.06592944515196038, 0.04411389890663974]","[19.754944130010575, 19.74308106308421]","[26.384077547428895, 24.610754942675875]"
7762,"[0.09999999997671694, 0.2600000000093132]","[0.05000000000291038, 0.07999999999447027]","[19.84999999962747, 19.65000000037253]","[23.3, 23.3]","[0.0433973129722428, 0.0009715019780324186]","[0.05406785342552235, 0.06371064499308776]","[19.94413005291176, 19.963278965122754]","[24.188096211978788, 23.840006276658098]"
7763,"[0.2600000000093132, 0.09000000002561137]","[0.07999999999447027, 0.040000000000873115]","[19.65000000037253, 19.899999999906868]","[23.3, 23.3]","[0.06799863329615954, 0.07376103755264234]","[0.04656884248558345, 0.05323351919003343]","[19.84549692365733, 19.95157490831115]","[26.374477569286498, 27.342593482923597]"
7764,"[0.09000000002561137, 0.07000000000698492]","[0.040000000000873115, 0.0900000000037835]","[19.899999999906868, 19.83999999985099]","[23.3, 23.3]","[0.17489893317941652, 0.07225066813647929]","[0.05266789523027855, 0.08028727331248109]","[19.749548055658884, 19.678185218804852]","[25.524103712251776, 25.206178591153797]"
7765,"[0.07000000000698492, 0.06999999994877726]","[0.0900000000037835, 0.040000000000873115]","[19.83999999985099, 19.899999999906868]","[23.3, 23.4]","[0.0937774117299735, 0.03094085883557101]","[0.0884762002251564, 0.012933450370111912]","[19.975475827404807, 20.060224563089605]","[21.84218515211196, 28.67604466648489]"
7766,"[0.06999999994877726, 0.07000000000698492]","[0.040000000000873115, 0.11000000000058208]","[19.899999999906868, 19.800000000279397]","[23.4, 23.4]","[0.06520021991700237, 0.11903544671355075]","[0.06905772255964375, 0.06762060547008385]","[19.767891821977646, 19.829276717833473]","[25.35247487960439, 24.927077644209525]"
7767,"[0.07000000000698492, 0.059999999997671694]","[0.11000000000058208, 0.049999999995634425]","[19.800000000279397, 19.90999999968335]","[23.4, 23.4]","[0.13769122340304038, 0.0008497349450751618]","[0.08431192268302298, 0.05985466994754464]","[19.75627546792488, 20.000465365930385]","[26.339376174586974, 26.04344321246392]"
7768,"[0.059999999997671694, 0.08000000001629815]","[0.049999999995634425, 0.06999999999970896]","[19.90999999968335, 19.84000000031665]","[23.4, 23.3]","[0.06864507949671964, 0.0902762197227576]","[0.10847832071665184, 0.07452754997516539]","[19.895452840057402, 19.846272824734484]","[26.59403262508495, 25.00693145839819]"
7769,"[0.08000000001629815, 0.059999999997671694]","[0.06999999999970896, 0.040000000000873115]","[19.84000000031665, 19.90999999968335]","[23.3, 23.4]","[0.0532786019274815, 0.0812090924388083]","[0.03575216139244898, 0.08541656782477323]","[19.762506917012555, 19.767260928834567]","[24.61209185835685, 24.19685729553495]"
7770,"[0.059999999997671694, 0.09000000002561137]","[0.040000000000873115, 0.06999999999970896]","[19.90999999968335, 19.830000000074506]","[23.4, 23.4]","[0.040184955055509106, 0.10563502584974133]","[0.039046161102235806, 0.0762136064041248]","[19.72445573303236, 19.86894328315229]","[26.755197287453367, 24.55292029275544]"
7771,"[0.09000000002561137, 0.059999999997671694]","[0.06999999999970896, 0.029999999998835847]","[19.830000000074506, 19.91000000014901]","[23.4, 23.4]","[0.004709901807622999, 0.07806284802541945]","[0.025455837930948643, 0.022852206786107235]","[19.934718740497594, 19.858785664944524]","[26.53116851724116, 21.82480153411391]"
7772,"[0.059999999997671694, 0.07000000000698492]","[0.029999999998835847, 0.06999999999970896]","[19.91000000014901, 19.83999999985099]","[23.4, 23.4]","[0.009680501217415961, 0.0295078066090664]","[0.052023753338248574, 0.03998326536248084]","[20.069644851340048, 19.797200214815824]","[26.765072074090494, 23.67613940300365]"
7773,"[0.07000000000698492, 0.11999999999534339]","[0.06999999999970896, 0.08000000000174623]","[19.83999999985099, 19.800000000279397]","[23.4, 23.4]","[0.06515513169023156, 0.04466702656424171]","[0.05784730525682759, 0.08290898858626772]","[19.98338733514865, 19.932166564778722]","[25.205188471539532, 24.498299515188794]"
7774,"[0.11999999999534339, 0.2099999999627471]","[0.08000000000174623, 0.06999999999970896]","[19.800000000279397, 19.709999999962747]","[23.4, 23.3]","[-0.04120217163819408, 0.08573492151762353]","[0.04735310987947115, 0.06670661271067128]","[19.996868400653096, 19.80991230011868]","[26.44703489004717, 23.853081171999257]"
7775,"[0.2099999999627471, 0.09000000002561137]","[0.06999999999970896, 0.040000000000873115]","[19.709999999962747, 19.87999999988824]","[23.3, 23.3]","[-0.0017887781158399396, 0.05540838211722707]","[0.0015852042080335207, 0.04198572560746072]","[20.154148579113166, 19.725743065252008]","[26.531823504827216, 26.22332874757364]"
7776,"[0.09000000002561137, 0.059999999997671694]","[0.040000000000873115, 0.05000000000291038]","[19.87999999988824, 19.899999999906868]","[23.3, 23.3]","[0.03753754161219327, 0.04755866746233637]","[0.03961946879800429, 0.015423894643810353]","[20.012918497066643, 19.93435827289475]","[26.99162418076328, 24.696076318633907]"
7777,"[0.059999999997671694, 0.07000000000698492]","[0.05000000000291038, 0.07999999999447027]","[19.899999999906868, 19.84000000031665]","[23.3, 23.3]","[0.1333622236547337, 0.03275052065500475]","[0.07161445397826345, 0.04445623439016025]","[19.95055019507495, 19.92480706355901]","[27.92205195887647, 27.542286439985983]"
7778,"[0.07000000000698492, 0.14000000001396984]","[0.07999999999447027, 0.05000000000291038]","[19.84000000031665, 19.83999999985099]","[23.3, 23.3]","[0.04868978885154337, 0.09207216877163014]","[0.007428647663606465, 0.07872105405942252]","[19.7879601298993, 19.879204437327598]","[25.71390281789151, 24.35367525317152]"
7779,"[0.14000000001396984, 0.07999999995809048]","[0.05000000000291038, 0.05000000000291038]","[19.83999999985099, 19.850000000093132]","[23.3, 23.3]","[0.14126223253631565, 0.0933275253160854]","[0.07724093423992275, 0.04879519079898753]","[19.947379889647493, 19.852211935297035]","[25.14784170619757, 28.719589965529558]"
7780,"[0.07999999995809048, 0.07000000000698492]","[0.05000000000291038, 0.040000000000873115]","[19.850000000093132, 19.899999999906868]","[23.3, 23.3]","[0.09402846168952675, 0.0350905822286066]","[0.017721532468058084, 0.04293421354405269]","[19.84653515773468, 20.04105809697758]","[23.064811600638784, 24.488838753363105]"
7781,"[0.07000000000698492, 0.09000000002561137]","[0.040000000000873115, 0.07999999999447027]","[19.899999999906868, 19.830000000074506]","[23.3, 23.3]","[0.0763598798786149, 0.07143213009524473]","[0.06307929308120759, 0.053880544563672673]","[19.768041456283306, 19.957296755277696]","[24.476971337149894, 27.11465872803056]"
7782,"[0.09000000002561137, 0.07999999995809048]","[0.07999999999447027, 0.06000000000494765]","[19.830000000074506, 19.87999999988824]","[23.3, 23.3]","[0.10500933725500297, 0.025378699563614583]","[0.040143695167933924, 0.05479168317508253]","[19.9102249828857, 20.078084431689167]","[26.492491189980626, 24.787281626789976]"
7783,"[0.07999999995809048, 0.08000000001629815]","[0.06000000000494765, 0.059999999997671694]","[19.87999999988824, 19.850000000093132]","[23.3, 23.4]","[0.10839974245010303, 0.09722631164577294]","[0.07349827956374039, 0.06880864911999236]","[19.69676343479859, 19.87051429369036]","[25.574497505348955, 22.745691307960925]"
7784,"[0.08000000001629815, 0.07000000000698492]","[0.059999999997671694, 0.05000000000291038]","[19.850000000093132, 19.889999999664724]","[23.4, 23.3]","[0.05618865210760713, -3.4425620473858958]","[0.06107467616723654, 0.37141645122449685]","[19.906327145000848, 23.095254191925125]","[26.345743033275692, 31.274691348539683]"
7785,"[0.07000000000698492, 0.17999999999301508]","[0.05000000000291038, 0.07999999999447027]","[19.889999999664724, 19.729999999981374]","[23.3, 23.4]","[0.06915775816522378, 0.13064610274346225]","[0.054302286908325115, 0.03944026969795571]","[19.877665045388635, 19.973507466799553]","[23.375166417931027, 23.780285106553208]"
7786,"[0.17999999999301508, 0.09000000002561137]","[0.07999999999447027, 0.040000000000873115]","[19.729999999981374, 19.87000000011176]","[23.4, 23.3]","[0.1308333913011737, 0.0064357214374490546]","[0.07115142203725303, 0.07105102268127737]","[19.78901221087717, 19.829914177918884]","[25.537336150625585, 25.697221072488155]"
7787,"[0.09000000002561137, 0.09999999997671694]","[0.040000000000873115, 0.059999999997671694]","[19.87000000011176, 19.850000000093132]","[23.3, 23.3]","[0.0913921249607109, 0.11907895353762474]","[0.02421919046753096, 0.07272623828477215]","[19.798552123269985, 19.8588606442209]","[26.67087146293109, 25.462579790941408]"
7788,"[0.09999999997671694, 0.08000000001629815]","[0.059999999997671694, 0.07000000000698492]","[19.850000000093132, 19.850000000093132]","[23.3, 23.3]","[0.03171844510671741, 0.043273244539752224]","[0.06507267006370297, 0.04719661746689402]","[19.879666630955775, 19.79447189991644]","[24.87177532116975, 23.94039768170784]"
7789,"[0.08000000001629815, 0.08000000001629815]","[0.07000000000698492, 0.06999999999970896]","[19.850000000093132, 19.83999999985099]","[23.3, 23.3]","[0.14123097735549223, 0.12085600997494136]","[0.09489659022262531, 0.06516210273007184]","[19.634030257531215, 19.983388389919806]","[23.857529583767278, 26.693198220067057]"
7790,"[0.08000000001629815, 0.06999999994877726]","[0.06999999999970896, 0.03999999999359716]","[19.83999999985099, 19.899999999906868]","[23.3, 23.3]","[0.06979816293219746, -0.03294029049070153]","[0.04039497472513998, 0.0046209029788186265]","[19.942367163231484, 19.891772828044935]","[24.17688157049338, 22.66148161800566]"
7791,"[0.06999999994877726, 0.1000000000349246]","[0.03999999999359716, 0.06000000000494765]","[19.899999999906868, 19.850000000093132]","[23.3, 23.3]","[0.052064651910872194, 0.09127311302524636]","[0.018424596713097027, 0.060089765400002375]","[20.04587685961466, 19.752241024720448]","[25.66327405907189, 25.433701608457174]"
7792,"[0.1000000000349246, 0.07000000000698492]","[0.06000000000494765, 0.040000000000873115]","[19.850000000093132, 19.899999999906868]","[23.3, 23.3]","[0.11915762645882287, 0.06301649204575145]","[0.057725769870607846, 0.0479558693012778]","[19.725961504572908, 19.8177851610551]","[26.47942954230565, 26.119008234218867]"
7793,"[0.07000000000698492, 0.09999999997671694]","[0.040000000000873115, 0.059999999997671694]","[19.899999999906868, 19.84000000031665]","[23.3, 23.3]","[7.4929358142662315, 5.266900147481892]","[1.6551547047640183, 0.9206285921559798]","[8.593873892908364, 13.828235878090267]","[36.41788286385621, 28.611287886380115]"
7794,"[0.09999999997671694, 0.09000000002561137]","[0.059999999997671694, 0.040000000000873115]","[19.84000000031665, 19.889999999664724]","[23.3, 23.3]","[0.09881210178771926, 0.11231257934295698]","[0.04454421375050932, 0.04115166426738323]","[19.970903027746083, 19.926371222275773]","[25.171764619449412, 24.96691177897963]"
