cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([17.32006497]), array([18.07851899])]","[6.762069186408522, 6.026034593222887]","[array([0.25468091]), array([0.47621027])]","[0.8989152320344688, 0.9094576160163612]","[array([-0.29431852]), array([2.57992893])]","[12.096650773518519, 12.938325386423983]","[array([14.77878638]), array([14.80878237])]","[16.062327839248052, 16.081163919624025]"
"[array([15.86034941]), array([12.94673747])]","[6.026034593222887, 5.648017296562549]","[array([0.23031238]), array([0.27586477])]","[0.9094576160163612, 0.934728808011382]","[array([5.13072392]), array([7.16181798])]","[12.938325386423983, 13.33916269332375]","[array([14.83593973]), array([15.63450825])]","[16.081163919624025, 15.890581959812012]"
"[array([9.93006019]), array([7.7812706])]","[5.648017296562549, 5.37900864827429]","[array([0.31532863]), array([0.4814102])]","[0.934728808011382, 1.0323644040007434]","[array([10.95413346]), array([11.66134446])]","[13.33916269332375, 13.554581346904019]","[array([15.50812955]), array([15.41779109])]","[15.890581959812012, 16.195290979906005]"
"[array([7.95189906]), array([7.18490457])]","[5.37900864827429, 5.284504324167413]","[array([0.68093816]), array([0.73783139])]","[1.0323644040007434, 1.0461822019992075]","[array([10.72788134]), array([10.03772335])]","[13.554581346904019, 13.647290673098109]","[array([15.35009592]), array([15.53714967])]","[16.195290979906005, 15.947645489953002]"
"[array([6.41557413]), array([5.87385797])]","[5.284504324167413, 5.282252162097676]","[array([0.7803144]), array([0.75984397])]","[1.0461822019992075, 0.9930911010007679]","[array([9.25148281]), array([10.72330176])]","[13.647290673098109, 13.728645336809825]","[array([15.59727935]), array([15.80445147])]","[15.947645489953002, 15.8238227449765]"
"[array([6.16510671]), array([5.88002058])]","[5.282252162097676, 5.156126081004601]","[array([0.74145894]), array([0.79799792])]","[0.9930911010007679, 1.006545550502421]","[array([11.64556308]), array([12.32746671])]","[13.728645336809825, 13.839322668498045]","[array([15.93395211]), array([15.85240564])]","[15.8238227449765, 16.56191137248825]"
"[array([5.55188715]), array([5.52104628])]","[5.156126081004601, 5.198063040555851]","[array([0.87501322]), array([0.93870297])]","[1.006545550502421, 0.9882727752517926]","[array([12.75417072]), array([13.07771121])]","[13.839322668498045, 13.799661334137266]","[array([15.98406154]), array([15.55358426])]","[16.56191137248825, 16.480955686244123]"
"[array([5.44910757]), array([5.37964293])]","[5.198063040555851, 5.249031520243001]","[array([0.95412883]), array([0.96539956])]","[0.9882727752517926, 1.0191363876273516]","[array([13.00222607]), array([13.258356])]","[13.799661334137266, 13.719830666900995]","[array([16.1534021]), array([16.16667995])]","[16.480955686244123, 16.44047784312206]"
"[array([5.35748092]), array([5.29715127])]","[5.249031520243001, 5.229515760102874]","[array([0.99945715]), array([0.99654292])]","[1.0191363876273516, 1.0145681938110565]","[array([13.12872905]), array([13.36190319])]","[13.719830666900995, 13.744915333692642]","[array([16.17006918]), array([16.20645047])]","[16.44047784312206, 16.02023892156103]"
"[array([5.23099439]), array([5.17176399])]","[5.229515760102874, 5.199757880072392]","[array([0.99075088]), array([0.99198182])]","[1.0145681938110565, 1.0322840969069835]","[array([13.52454576]), array([13.66893875])]","[13.744915333692642, 13.752457666734564]","[array([16.21597561]), array([16.28211805])]","[16.02023892156103, 15.860119460780515]"
"[array([5.19483458]), array([5.23739192])]","[5.199757880072392, 5.224878940036196]","[array([0.99247132]), array([1.00690065])]","[1.0322840969069835, 1.0161420484534918]","[array([13.67987019]), array([13.72943048])]","[13.752457666734564, 13.756228833255523]","[array([16.39162151]), array([16.36405753])]","[15.860119460780515, 15.780059730390256]"
"[array([5.23170866]), array([5.23472385])]","[5.224878940036196, 5.232439470013441]","[array([1.01896127]), array([1.02273044])]","[1.0161420484534918, 1.0030710242220893]","[array([13.71750843]), array([13.75135773])]","[13.756228833255523, 13.758114416516005]","[array([16.32778204]), array([16.03462944])]","[15.780059730390256, 15.940029865195129]"
"[array([5.23556962]), array([5.23135384])]","[5.232439470013441, 5.261219735025347]","[array([1.02353227]), array([1.02606929])]","[1.0030710242220893, 0.9715355121122089]","[array([13.74628403]), array([13.75672452])]","[13.758114416516005, 13.779057208630531]","[array([15.87920854]), array([15.60404998])]","[15.940029865195129, 15.270014932597565]"
"[array([5.22068904]), array([5.21462492])]","[5.261219735025347, 5.200609867519658]","[array([1.02824585]), array([1.02267224])]","[0.9715355121122089, 0.9607677560619252]","[array([13.75688046]), array([13.75557402])]","[13.779057208630531, 13.824528603905485]","[array([15.91314945]), array([15.91094587])]","[15.270014932597565, 15.935007466298783]"
"[array([5.20169871]), array([5.22076094])]","[5.200609867519658, 5.210304933745859]","[array([1.02503255]), array([1.02363307])]","[0.9607677560619252, 0.9703838780289253]","[array([13.75418906]), array([13.74072643])]","[13.824528603905485, 13.797264302194886]","[array([15.91335651]), array([16.05533968])]","[15.935007466298783, 16.11750373314939]"
"[array([5.22388715]), array([5.26039583])]","[5.210304933745859, 5.235152466877587]","[array([1.02293565]), array([1.01586523])]","[0.9703838780289253, 0.9751919390124255]","[array([13.74001659]), array([13.73622421])]","[13.797264302194886, 13.7686321512092]","[array([15.81950562]), array([15.89546368])]","[16.11750373314939, 16.058751866574696]"
"[array([5.25413215]), array([5.27019602])]","[5.235152466877587, 5.21757623341551]","[array([1.00948067]), array([0.99541608])]","[0.9751919390124255, 0.9925959695035934]","[array([13.73392267]), array([13.75177282])]","[13.7686321512092, 13.774316075269324]","[array([15.91850341]), array([15.82461809])]","[16.058751866574696, 16.279375933287348]"
"[array([5.23537697]), array([5.25860432])]","[5.21757623341551, 5.213788116747336]","[array([1.02295041]), array([1.02052993])]","[0.9925959695035934, 1.0062979847538338]","[array([13.74968686]), array([13.77375101])]","[13.774316075269324, 13.767158037988564]","[array([15.95226257]), array([15.84895881])]","[16.279375933287348, 15.989687966643674]"
"[array([5.22056254]), array([5.21516324])]","[5.213788116747336, 5.211894058355042]","[array([0.96753924]), array([0.98125222])]","[1.0062979847538338, 1.013148992378954]","[array([13.78700618]), array([13.78000218])]","[13.767158037988564, 13.748579018752139]","[array([15.73147683]), array([16.00456583])]","[15.989687966643674, 15.894843983321838]"
"[array([5.21354296]), array([5.21015546])]","[5.211894058355042, 5.250947029196148]","[array([0.9781489]), array([0.97788561])]","[1.013148992378954, 0.9915744961900591]","[array([13.7835556]), array([13.7902857])]","[13.748579018752139, 13.759289509618213]","[array([15.94882481]), array([16.28939121])]","[15.894843983321838, 15.797421991660919]"
"[array([5.20852109]), array([5.21108561])]","[5.250947029196148, 5.190473514600402]","[array([0.97777644]), array([0.9839424])]","[0.9915744961900591, 0.9957872480950296]","[array([13.78614212]), array([13.79858772])]","[13.759289509618213, 13.79464475484636]","[array([16.26865284]), array([15.82619188])]","[15.797421991660919, 16.248710995830457]"
"[array([5.21300118]), array([5.21312578])]","[5.190473514600402, 5.175236757258292]","[array([0.98366713]), array([0.98575514])]","[0.9957872480950296, 0.9728936240460596]","[array([13.78362357]), array([13.78267506])]","[13.79464475484636, 13.832322377013398]","[array([16.0149621]), array([15.70504897])]","[16.248710995830457, 16.324355497915228]"
"[array([5.21316689]), array([5.25395163])]","[5.175236757258292, 5.1726183786501005]","[array([0.99232593]), array([0.99748438])]","[0.9728936240460596, 1.041446812023321]","[array([13.78194461]), array([13.77395429])]","[13.832322377013398, 13.786161188618458]","[array([15.86067052]), array([15.73276421])]","[16.324355497915228, 16.262177748957612]"
"[array([5.248559]), array([5.24433235])]","[5.1726183786501005, 5.236309189348333]","[array([1.00115837]), array([0.98981218])]","[1.041446812023321, 0.9957234060102053]","[array([13.76966091]), array([13.74971899])]","[13.786161188618458, 13.77308059419747]","[array([15.66548384]), array([15.56603429])]","[16.262177748957612, 16.081088874478805]"
"[array([5.26186015]), array([5.17483547])]","[5.236309189348333, 5.23815459466951]","[array([0.99757659]), array([0.99092893])]","[0.9957234060102053, 1.0028617030097593]","[array([13.76918347]), array([13.7839084])]","[13.77308059419747, 13.766540297452636]","[array([15.49885107]), array([15.53904532])]","[16.081088874478805, 15.890544437239402]"
"[array([5.17826468]), array([5.17571357])]","[5.23815459466951, 5.259077297290517]","[array([0.98148977]), array([0.96306628])]","[1.0028617030097593, 0.9914308515028425]","[array([13.80093686]), array([13.8202369])]","[13.766540297452636, 13.753270148372415]","[array([15.57696263]), array([15.62216719])]","[15.890544437239402, 16.145272218619702]"
"[array([5.17489646]), array([5.21357534])]","[5.259077297290517, 5.184538648696481]","[array([0.97912241]), array([1.00216082])]","[0.9914308515028425, 1.0307154257476379]","[array([13.82588487]), array([13.83038563])]","[13.753270148372415, 13.761635074428352]","[array([15.66125959]), array([15.78801174])]","[16.145272218619702, 15.722636109309851]"
"[array([5.21840467]), array([5.215288])]","[5.184538648696481, 5.157269324292361]","[array([1.0035338]), array([1.00148931])]","[1.0307154257476379, 1.0303577128732369]","[array([13.83494454]), array([13.81068556])]","[13.761635074428352, 13.795817537251429]","[array([16.02028241]), array([15.86793611])]","[15.722636109309851, 16.261318054654925]"
"[array([5.21280642]), array([5.2287569])]","[5.157269324292361, 5.163634662167135]","[array([0.99974045]), array([0.99521336])]","[1.0303577128732369, 0.9951788564398198]","[array([13.81587787]), array([13.79727859])]","[13.795817537251429, 13.827908768327692]","[array([15.82094872]), array([16.00083989])]","[16.261318054654925, 16.38065902732746]"
"[array([5.26144489]), array([5.27874866])]","[5.163634662167135, 5.211817331088224]","[array([0.98520924]), array([0.97704055])]","[0.9951788564398198, 1.0125894282193277]","[array([13.8141503]), array([13.80140208])]","[13.827908768327692, 13.778954384387365]","[array([16.0036023]), array([15.77082478])]","[16.38065902732746, 16.29032951366373]"
"[array([5.2472688]), array([5.24526913])]","[5.211817331088224, 5.240908665553425]","[array([0.97564465]), array([0.98734319])]","[1.0125894282193277, 1.0012947141122832]","[array([13.78638619]), array([13.76767575])]","[13.778954384387365, 13.754477191951539]","[array([15.65737068]), array([15.50544633])]","[16.29032951366373, 16.345164756831863]"
"[array([5.2434381]), array([5.18651105])]","[5.240908665553425, 5.260454332790682]","[array([1.00156505]), array([1.00509736])]","[1.0012947141122832, 1.0406473570570147]","[array([13.77160266]), array([13.77236858])]","[13.754477191951539, 13.68723859603165]","[array([15.40543559]), array([15.45040316])]","[16.345164756831863, 16.022582378415933]"
"[array([5.17405844]), array([5.19861056])]","[5.260454332790682, 5.2302271663720585]","[array([1.00441906]), array([1.00126904])]","[1.0406473570570147, 1.0353236785279254]","[array([13.77274814]), array([13.78394325])]","[13.68723859603165, 13.728619298257968]","[array([15.49273512]), array([15.66872636])]","[16.022582378415933, 15.861291189207966]"
"[array([5.14721628]), array([5.14273504])]","[5.2302271663720585, 5.2801135831650745]","[array([0.9991418]), array([0.99208393])]","[1.0353236785279254, 0.972661839258433]","[array([13.80615476]), array([13.80994598])]","[13.728619298257968, 13.734309649240743]","[array([16.01481754]), array([15.95320203])]","[15.861291189207966, 15.780645594603982]"
"[array([5.13860489]), array([5.183031])]","[5.2801135831650745, 5.260056791577881]","[array([0.988103]), array([0.98243282])]","[0.972661839258433, 0.9813309196318358]","[array([13.81706033]), array([13.81112234])]","[13.734309649240743, 13.752154824396854]","[array([15.94501752]), array([16.01713074])]","[15.780645594603982, 15.74032279730199]"
"[array([5.21422656]), array([5.22741301])]","[5.260056791577881, 5.185028395840163]","[array([0.98267943]), array([1.0219247])]","[0.9813309196318358, 0.9706654598191193]","[array([13.80664406]), array([13.83699416])]","[13.752154824396854, 13.846077412403318]","[array([15.88690737]), array([15.65900697])]","[15.74032279730199, 16.220161398650994]"
"[array([5.23614967]), array([5.25744574])]","[5.185028395840163, 5.227514197871187]","[array([0.99353942]), array([1.00997874])]","[0.9706654598191193, 0.9753327299075225]","[array([13.82280867]), array([13.82245792])]","[13.846077412403318, 13.793038705847756]","[array([15.79532007]), array([15.67996374])]","[16.220161398650994, 16.2600806993255]"
"[array([5.24343153]), array([5.1667735])]","[5.227514197871187, 5.218757098975175]","[array([1.02358912]), array([1.00566666])]","[0.9753327299075225, 0.9976663649557984]","[array([13.82212263]), array([13.79278646])]","[13.793038705847756, 13.771519352923878]","[array([15.7478154]), array([15.61480952])]","[16.2600806993255, 16.13004034966275]"
"[array([5.17728301]), array([5.19046807])]","[5.218757098975175, 5.229378549482931]","[array([0.98559385]), array([0.98245687])]","[0.9976663649557984, 0.9988331824778992]","[array([13.77956939]), array([13.76404617])]","[13.771519352923878, 13.755759676573696]","[array([15.55095597]), array([15.46495872])]","[16.13004034966275, 15.915020174831374]"
"[array([5.24043033]), array([5.23360917])]","[5.229378549482931, 5.1696892747344805]","[array([0.97645621]), array([0.98066434])]","[0.9988331824778992, 1.0544165912392407]","[array([13.76266314]), array([13.78531801])]","[13.755759676573696, 13.752879838286848]","[array([15.40652378]), array([15.5699718])]","[15.915020174831374, 16.207510087415688]"
"[array([5.22490628]), array([5.2280012])]","[5.1696892747344805, 5.20984463736724]","[array([0.98304539]), array([0.9939479])]","[1.0544165912392407, 1.0472082956164188]","[array([13.78635154]), array([13.8015703])]","[13.752879838286848, 13.751439919143424]","[array([15.70774975]), array([15.84673409])]","[16.207510087415688, 15.953755043707844]"
"[array([5.22659762]), array([5.22417116])]","[5.20984463736724, 5.219922318674307]","[array([0.99934273]), array([1.00034038])]","[1.0472082956164188, 1.0386041478076273]","[array([13.83407691]), array([13.80767276])]","[13.751439919143424, 13.755719959459954]","[array([16.051467]), array([15.91683768])]","[15.953755043707844, 15.826877521853921]"
"[array([5.22588161]), array([5.2312651])]","[5.219922318674307, 5.12996115935578]","[array([1.00065703]), array([1.02694458])]","[1.0386041478076273, 1.0543020739073061]","[array([13.81469148]), array([14.30123904])]","[13.755719959459954, 13.792859979767229]","[array([15.85250375]), array([16.07217306])]","[15.826877521853921, 16.31343876092696]"
