cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([5.2258434]), array([5.22743061])]","[5.483855350798415, 3.391927675393387]","[array([0.96718726]), array([0.96825412])]","[0.9713506014823254, 0.5206753007373792]","[array([13.78840597]), array([13.78284099])]","[14.26799024413653, 15.703995122017043]","[array([14.3068523]), array([14.49792635])]","[13.388942610560857, 12.89447130528043]"
"[array([5.22784817]), array([5.33014875])]","[3.391927675393387, 1.7209638376908727]","[array([0.968549]), array([0.96730679])]","[0.5206753007373792, 0.2803376503727641]","[array([13.77657345]), array([14.20749612])]","[15.703995122017043, 17.806997561083026]","[array([14.78890296]), array([13.72745375])]","[12.89447130528043, 12.697235652640215]"
"[array([5.35167025]), array([4.40772463])]","[1.7209638376908727, 0.8904819188442722]","[array([0.97248302]), array([0.78053614])]","[0.2803376503727641, 0.1801688251799792]","[array([14.0214207]), array([15.25977457])]","[17.806997561083026, 18.83349878047632]","[array([13.77518935]), array([13.0647265])]","[12.697235652640215, 12.598617826320108]"
"[array([4.21956871]), array([3.69681511])]","[0.8904819188442722, 0.4702409594163153]","[array([0.78378668]), array([0.46076852])]","[0.1801688251799792, 0.10508441259668345]","[array([14.77498755]), array([15.98840653])]","[18.83349878047632, 19.381749390205563]","[array([12.88907359]), array([12.69817546])]","[12.598617826320108, 12.549308913160054]"
"[array([3.32457231]), array([2.80759694])]","[0.4702409594163153, 0.26512047970699343]","[array([0.60328654]), array([0.66121698])]","[0.10508441259668345, 0.09254220629193888]","[array([15.43304984]), array([15.09538428])]","[19.381749390205563, 19.620874695154004]","[array([12.65292432]), array([12.59560807])]","[12.549308913160054, 12.524654456580027]"
"[array([3.19527977]), array([2.78960122])]","[0.26512047970699343, 0.15756023984767592]","[array([0.70387349]), array([0.58428388])]","[0.09254220629193888, 0.06627110315004395]","[array([15.48197238]), array([16.05932583])]","[19.620874695154004, 19.775437347544404]","[array([12.57120541]), array([12.54574359])]","[12.524654456580027, 12.512327228290014]"
"[array([2.50632659]), array([1.95950196])]","[0.15756023984767592, 0.10378011994712101]","[array([0.54556292]), array([0.25047076])]","[0.06627110315004395, 0.07313555157589507]","[array([16.480865]), array([17.94418324])]","[19.775437347544404, 19.817718673823425]","[array([12.53464074]), array([12.52248417])]","[12.512327228290014, 12.506163614145006]"
"[array([1.48060897]), array([1.14550412])]","[0.10378011994712101, 0.0818900599723963]","[array([0.25756864]), array([0.20004069])]","[0.07313555157589507, 0.06656777578678334]","[array([18.16098148]), array([18.91045429])]","[19.817718673823425, 19.843859336851175]","[array([12.51713807]), array([12.5111679])]","[12.506163614145006, 12.403081807072503]"
"[array([0.91382862]), array([1.41222706])]","[0.0818900599723963, 0.10594502998852645]","[array([0.17418522]), array([0.13577189])]","[0.06656777578678334, 0.06328388789222747]","[array([19.02429057]), array([19.39752424])]","[19.843859336851175, 19.826929668453527]","[array([12.50853405]), array([12.50512913])]","[12.403081807072503, 12.351540903536252]"
"[array([0.92033911]), array([1.25550631])]","[0.10594502998852645, 0.07797251498844243]","[array([0.11427679]), array([0.10358455])]","[0.06328388789222747, 0.04664194394553164]","[array([19.45259696]), array([19.64195372])]","[19.826929668453527, 19.87846483419417]","[array([12.50356988]), array([12.40102878])]","[12.351540903536252, 12.325770451768125]"
"[array([0.78028669]), array([1.05054956])]","[0.07797251498844243, 0.07398625749771368]","[array([0.09551833]), array([0.17393931])]","[0.04664194394553164, 0.05332097197160162]","[array([18.79427788]), array([19.12177118])]","[19.87846483419417, 19.869232417148307]","[array([12.43956595]), array([12.35089281])]","[12.325770451768125, 12.262885225884062]"
"[array([1.42747387]), array([0.86927337])]","[0.07398625749771368, 0.06199312874303604]","[array([0.16906021]), array([0.13142334])]","[0.05332097197160162, 0.04666048598987531]","[array([19.50074225]), array([19.61868905])]","[19.869232417148307, 19.89961620854156]","[array([12.3338361]), array([12.3207133])]","[12.262885225884062, 12.281442612942032]"
"[array([0.93297949]), array([1.2681575])]","[0.06199312874303604, 0.07599656435521987]","[array([0.09557365]), array([0.08020046])]","[0.04666048598987531, 0.048330242996392804]","[array([18.54234147]), array([18.95840926])]","[19.89961620854156, 19.879808104322002]","[array([12.31456293]), array([12.26163359])]","[12.281442612942032, 12.290721306471017]"
"[array([0.77532728]), array([1.05361269])]","[0.07599656435521987, 0.06799828217644574]","[array([0.08309587]), array([0.07519977])]","[0.048330242996392804, 0.0391651214976143]","[array([19.24266138]), array([19.46063449])]","[19.879808104322002, 19.899904052123745]","[array([12.44610342]), array([12.46417595])]","[12.290721306471017, 12.295360653235509]"
"[array([1.44179868]), array([0.87008541])]","[0.06799828217644574, 0.06899914109171532]","[array([0.06927873]), array([0.06100513])]","[0.0391651214976143, 0.04958256074764295]","[array([19.60416663]), array([19.74010795])]","[19.899904052123745, 19.879952026113095]","[array([12.46949454]), array([12.54350943])]","[12.295360653235509, 12.297680326617755]"
"[array([1.18602689]), array([0.72013296])]","[0.06899914109171532, 0.05449957056448411]","[array([0.06612154]), array([0.12604604])]","[0.04958256074764295, 0.04979128037527662]","[array([19.8093219]), array([19.4155382])]","[19.879952026113095, 19.90497601302395]","[array([12.64513592]), array([12.78024768])]","[12.297680326617755, 12.298840163308878]"
"[array([0.97762701]), array([1.33584372])]","[0.05449957056448411, 0.06224978528573451]","[array([0.09802619]), array([0.08437054])]","[0.04979128037527662, 0.05489564018647411]","[array([19.57825051]), array([19.7432462])]","[19.90497601302395, 19.88748800645144]","[array([12.96650468]), array([13.22117095])]","[12.298840163308878, 12.29942008165444]"
"[array([0.80844067]), array([1.10274984])]","[0.06224978528573451, 0.06112489264170305]","[array([0.07451656]), array([0.04407325])]","[0.05489564018647411, 0.06244782008945356]","[array([19.81064091]), array([19.41111075])]","[19.88748800645144, 19.883744003286257]","[array([13.12950257]), array([13.04716354])]","[12.29942008165444, 12.29971004082722]"
"[array([0.66957469]), array([0.90977648])]","[0.06112489264170305, 0.060562446319687324]","[array([0.04274388]), array([0.04534692])]","[0.06244782008945356, 0.06622391004821923]","[array([19.57591291]), array([19.74441144])]","[19.883744003286257, 19.87687200158259]","[array([13.33134986]), array([13.22917046])]","[12.29971004082722, 12.29985502041361]"
"[array([1.24483806]), array([0.75050069])]","[0.060562446319687324, 0.07528122314354552]","[array([0.05126759]), array([0.05250867])]","[0.06622391004821923, 0.06811195502032612]","[array([19.81557879]), array([19.83814846])]","[19.87687200158259, 19.858436000833205]","[array([13.13710121]), array([13.05420809])]","[12.29985502041361, 12.299927510206805]"
"[array([1.02361762]), array([1.4037997])]","[0.07528122314354552, 0.0776406115799218]","[array([0.06133798]), array([0.06002507])]","[0.06811195502032612, 0.06405597750899886]","[array([19.87672177]), array([19.88552826])]","[19.858436000833205, 19.849218000458514]","[array([13.02149456]), array([13.27174575])]","[12.299927510206805, 12.299963755103402]"
"[array([0.84401558]), array([1.15166087])]","[0.0776406115799218, 0.06382030578414011]","[array([0.06303691]), array([0.06661576])]","[0.06405597750899886, 0.04702798876119328]","[array([19.88145991]), array([19.87180912])]","[19.849218000458514, 19.88960900019666]","[array([13.14418081]), array([13.03337818])]","[12.299963755103402, 12.299981877551701]"
"[array([0.69885193]), array([0.94704385])]","[0.06382030578414011, 0.06191015289090586]","[array([0.07013774]), array([0.06809803])]","[0.04702798876119328, 0.05851399437681314]","[array([19.86802213]), array([19.86285343])]","[19.88960900019666, 19.87480450014955]","[array([13.28769056]), array([13.15806647])]","[12.299981877551701, 12.299990938775851]"
"[array([1.29323071]), array([0.78413042])]","[0.06191015289090586, 0.05595507643963213]","[array([0.06575911]), array([0.05834668])]","[0.05851399437681314, 0.049256997185205126]","[array([19.85341646]), array([19.86887224])]","[19.87480450014955, 19.90240225004218]","[array([13.04545274]), array([13.30390722])]","[12.299990938775851, 12.299995469387927]"
"[array([1.06549346]), array([1.45977185])]","[0.05595507643963213, 0.05797753821865187]","[array([0.05393614]), array([0.06679348])]","[0.049256997185205126, 0.059628498596095016]","[array([19.86404323]), array([19.8669864])]","[19.90240225004218, 19.881201124955894]","[array([13.1721606]), array([13.05770563])]","[12.299995469387927, 12.299997734693964]"
"[array([0.87937314]), array([1.20289483])]","[0.05797753821865187, 0.048988769127952386]","[array([0.06653468]), array([0.05516641])]","[0.059628498596095016, 0.05981424929688331]","[array([19.86775746]), array([19.87140813])]","[19.881201124955894, 19.90060056255711]","[array([13.0004062]), array([13.24323258])]","[12.299997734693964, 12.299998867346982]"
"[array([0.72657647]), array([0.99049133])]","[0.048988769127952386, 0.054494384562812]","[array([0.04829981]), array([0.05640829])]","[0.05981424929688331, 0.06990712464931476]","[array([19.87805491]), array([19.88267298])]","[19.90060056255711, 19.88530028121802]","[array([13.11945235]), array([13.01191628])]","[12.299998867346982, 12.299999433673491]"
"[array([1.35866591]), array([0.81478779])]","[0.054494384562812, 0.0522471922755852]","[array([0.00296719]), array([0.00273294])]","[0.06990712464931476, 0.07495356232553048]","[array([19.88389073]), array([19.89670068])]","[19.88530028121802, 19.87765014066489]","[array([13.25873124]), array([13.13291818])]","[12.299999433673491, 12.299999716836746]"
"[array([1.11527788]), array([0.67268461])]","[0.0522471922755852, 0.06612359614594165]","[array([0.00250352]), array([0.02229808])]","[0.07495356232553048, 0.06747678116160104]","[array([19.90790271]), array([19.8844585])]","[19.87765014066489, 19.87382507027191]","[array([13.02361536]), array([13.27448488])]","[12.299999716836746, 12.299999858418374]"
"[array([0.91723194]), array([1.25911083])]","[0.06612359614594165, 0.058061798067150026]","[array([0.0612343]), array([0.06964909])]","[0.06747678116160104, 0.05373839058487502]","[array([19.8861828]), array([19.86948601])]","[19.87382507027191, 19.896912535215115]","[array([13.14660467]), array([13.03550606])]","[12.299999858418374, 12.299999929209187]"
"[array([0.7557405]), array([1.03166975])]","[0.058061798067150026, 0.06403089903706746]","[array([0.07703903]), array([0.07591356])]","[0.05373839058487502, 0.06186919528865401]","[array([19.87838362]), array([19.86983574])]","[19.896912535215115, 19.88345626754702]","[array([13.29049772]), array([13.1605163])]","[12.299999929209187, 12.299999964604595]"
"[array([1.41657686]), array([0.85043755])]","[0.06403089903706746, 0.062015449517369536]","[array([0.07433892]), array([0.06571445])]","[0.06186919528865401, 0.05593459764578215]","[array([19.8742268]), array([19.88621647])]","[19.88345626754702, 19.881728133834045]","[array([13.04759213]), array([13.30677372])]","[12.299999964604595, 12.299999982302298]"
"[array([1.1632816]), array([0.70438923])]","[0.062015449517369536, 0.10100772476566967]","[array([0.06234054]), array([0.05976207])]","[0.05593459764578215, 0.07296729882114483]","[array([19.88549133]), array([19.87564674])]","[19.881728133834045, 19.815864066917023]","[array([13.17465645]), array([13.05987673])]","[12.299999982302298, 12.29999999115115]"
"[array([0.95792971]), array([1.31215227])]","[0.10100772476566967, 0.07550386237701404]","[array([0.06588012]), array([0.0632005])]","[0.07296729882114483, 0.06648364940940822]","[array([19.88108386]), array([19.8773608])]","[19.815864066917023, 19.872932033425915]","[array([13.00241471]), array([13.24593376])]","[12.29999999115115, 12.299999995575575]"
"[array([0.79060969]), array([1.07408592])]","[0.07550386237701404, 0.06775193118734282]","[array([0.0599856]), array([0.06793806])]","[0.06648364940940822, 0.07324182470557722]","[array([19.87675834]), array([19.86486757])]","[19.872932033425915, 19.866466016647763]","[array([13.12180044]), array([13.01395693])]","[12.299999995575575, 12.299999997787788]"
"[array([1.46926416]), array([0.88989554])]","[0.06775193118734282, 0.05387596558319401]","[array([0.07148253]), array([0.06840761])]","[0.07324182470557722, 0.06162091235424376]","[array([19.85889702]), array([19.88424962])]","[19.866466016647763, 19.8982330084077]","[array([13.26147753]), array([13.13530442])]","[12.299999997787788, 12.299999998893895]"
"[array([0.95622466]), array([1.45168108])]","[0.05387596558319401, 0.05693798279043281]","[array([0.06752992]), array([0.07177103])]","[0.06162091235424376, 0.06081045617595768]","[array([19.89556903]), array([19.88942064])]","[19.8982330084077, 19.879116504138658]","[array([13.02568881]), array([13.27727671])]","[12.299999998893895, 12.299999999446948]"
"[array([1.11422574]), array([0.85597019])]","[0.05693798279043281, 0.053468991389395606]","[array([0.04123245]), array([0.05823454])]","[0.06081045617595768, 0.060405228086814644]","[array([19.89686207]), array([19.89901441])]","[19.879116504138658, 19.90455825215315]","[array([13.14903031]), array([13.03761347])]","[12.299999999446948, 12.299999999723475]"
"[array([1.30326228]), array([0.78467198])]","[0.053468991389395606, 0.051734495717980854]","[array([0.05766083]), array([0.05945202])]","[0.060405228086814644, 0.07020261404428042]","[array([19.89632283]), array([19.87269723])]","[19.90455825215315, 19.88727912601604]","[array([13.29333551]), array([13.16298174])]","[12.299999999723475, 12.299999999861738]"
"[array([1.07127112]), array([0.64741284])]","[0.051734495717980854, 0.05086724785316962]","[array([0.06672824]), array([0.06560252])]","[0.07020261404428042, 0.08010130702039396]","[array([19.87560547]), array([19.87750822])]","[19.88727912601604, 19.873639563059243]","[array([13.04973408]), array([13.3096582])]","[12.299999999861738, 12.299999999930868]"
"[array([0.8815629]), array([1.20850506])]","[0.05086724785316962, 0.04543362391610741]","[array([0.07858261]), array([0.07007968])]","[0.08010130702039396, 0.06005065351427148]","[array([19.88434237]), array([19.87498633])]","[19.873639563059243, 19.901819781497025]","[array([13.17716243]), array([13.06205386])]","[12.299999999930868, 12.299999999965435]"
"[array([0.72712707]), array([0.99384626])]","[0.04543362391610741, 0.06271681196620275]","[array([0.0657317]), array([0.06740174])]","[0.06005065351427148, 0.06002532675597154]","[array([19.89264109]), array([19.89089942])]","[19.901819781497025, 19.88090989068332]","[array([13.00442721]), array([13.24864396])]","[12.299999999965435, 12.299999999982717]"
