cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([6.09315882]), array([6.09539947])]","[6.089963823582811, 6.154981911835643]","[array([1.0994382]), array([1.10592428])]","[1.0728594998401182, 1.0764297499136561]","[array([12.29895454]), array([12.30290749])]","[12.432420090693125, 12.361210045365187]","[array([26.72269457]), array([26.73775885])]","[26.79682541186044, 26.798412705930218]"
"[array([6.09657487]), array([6.1823677])]","[6.154981911835643, 6.167490955885225]","[array([1.13398623]), array([1.14308507])]","[1.0764297499136561, 1.2132148749597385]","[array([12.31234436]), array([12.31971981])]","[12.361210045365187, 12.265605023111002]","[array([26.74866128]), array([26.71081798])]","[26.798412705930218, 26.799206352965108]"
"[array([6.1799833]), array([6.15374974])]","[6.167490955885225, 6.0487454779682235]","[array([1.12664403]), array([1.09867586])]","[1.2132148749597385, 1.1466074374734663]","[array([12.32366088]), array([12.35494521])]","[12.265605023111002, 12.41780251123885]","[array([26.64186719]), array([26.70013673])]","[26.799206352965108, 26.799603176482556]"
"[array([6.12156446]), array([5.95926684])]","[6.0487454779682235, 6.109372738946859]","[array([1.10751446]), array([1.12647278])]","[1.1466074374734663, 1.1783037187472105]","[array([12.51048765]), array([12.48250663])]","[12.41780251123885, 12.403901255917448]","[array([26.73640129]), array([26.7596955])]","[26.799603176482556, 26.849801588241277]"
"[array([5.90308767]), array([5.96688942])]","[6.109372738946859, 6.094686369510683]","[array([1.13674294]), array([1.10446571])]","[1.1783037187472105, 1.1841518593747695]","[array([12.40059525]), array([12.39040547])]","[12.403901255917448, 12.396950627791085]","[array([26.72586101]), array([26.7534924])]","[26.849801588241277, 26.874900794120638]"
"[array([5.97912355]), array([5.97382147])]","[6.094686369510683, 6.0323431847413715]","[array([1.08682541]), array([1.10599897])]","[1.1841518593747695, 1.1770759296792357]","[array([12.32677764]), array([12.29969924])]","[12.396950627791085, 12.418475313634772]","[array([26.76108307]), array([26.77651927])]","[26.874900794120638, 26.88745039706032]"
"[array([5.96979073]), array([5.97530532])]","[6.0323431847413715, 6.071171592363701]","[array([1.15568754]), array([1.17098082])]","[1.1770759296792357, 1.0935379648442745]","[array([12.31115474]), array([12.33258364])]","[12.418475313634772, 12.414237656891892]","[array([26.78424608]), array([26.79695416])]","[26.88745039706032, 26.89372519853016]"
"[array([5.99539152]), array([6.01145381])]","[6.071171592363701, 6.245585796202805]","[array([1.1878098]), array([1.18413645])]","[1.0935379648442745, 1.1767689824122418]","[array([12.33827182]), array([12.34810215])]","[12.414237656891892, 12.237118828706716]","[array([26.80297718]), array([26.74996954])]","[26.89372519853016, 26.896862599265077]"
"[array([6.02069327]), array([5.97244964])]","[6.245585796202805, 6.102792898082776]","[array([1.1820043]), array([1.12983533])]","[1.1767689824122418, 1.1683844912078671]","[array([12.3577053]), array([12.37071368])]","[12.237118828706716, 12.368559414353358]","[array([26.77305385]), array([26.79594521])]","[26.896862599265077, 26.898431299632538]"
"[array([5.96300249]), array([5.99920883])]","[6.102792898082776, 6.201396449064671]","[array([1.15547945]), array([1.11261585])]","[1.1683844912078671, 1.1691922456103363]","[array([12.38368181]), array([12.36210847])]","[12.368559414353358, 12.264279707251184]","[array([26.73672622]), array([26.76344928])]","[26.898431299632538, 26.89921564981627]"
"[array([6.07399898]), array([6.10946206])]","[6.201396449064671, 6.890698224511381]","[array([1.10609212]), array([1.11269799])]","[1.1691922456103363, 1.2895961228069144]","[array([12.37502944]), array([12.36877911])]","[12.264279707251184, 11.437139853327569]","[array([26.78555041]), array([26.8273415])]","[26.89921564981627, 26.849607824908134]"
"[array([6.08234328]), array([6.04519275])]","[6.890698224511381, 6.96034911226966]","[array([1.12420643]), array([1.1027348])]","[1.2895961228069144, 1.244798061394726]","[array([12.34437515]), array([12.34830978])]","[11.437139853327569, 11.368569926570652]","[array([26.78039338]), array([26.82484143])]","[26.849607824908134, 26.874803912454066]"
"[array([5.99295792]), array([6.24064183])]","[6.96034911226966, 6.4551745561115474]","[array([1.04942779]), array([1.19836949])]","[1.244798061394726, 1.1273990307020196]","[array([12.34991689]), array([12.13733757])]","[11.368569926570652, 11.909284963378457]","[array([26.85250912]), array([26.84826442])]","[26.874803912454066, 26.837401956227033]"
"[array([5.967937]), array([6.51023155])]","[6.4551745561115474, 6.3125872780767285]","[array([1.2141962]), array([1.21721571])]","[1.1273990307020196, 1.1236995153486815]","[array([11.98878872]), array([11.88501262])]","[11.909284963378457, 12.019642481633348]","[array([26.8460387]), array([26.84325294])]","[26.837401956227033, 26.81870097811352]"
"[array([6.29389816]), array([6.31600503])]","[6.3125872780767285, 6.336293639031379]","[array([1.21803833]), array([1.23286862])]","[1.1236995153486815, 1.2318497576725944]","[array([11.85489677]), array([11.58288954])]","[12.019642481633348, 12.099821241133323]","[array([26.84174964]), array([26.85466915])]","[26.81870097811352, 26.80935048905676]"
"[array([6.32968262]), array([6.74916774])]","[6.336293639031379, 6.293146819515689]","[array([1.23662577]), array([1.24301124])]","[1.2318497576725944, 1.1559248788444463]","[array([11.6287625]), array([11.49462632])]","[12.099821241133323, 12.249910620287265]","[array([26.85586471]), array([26.87080402])]","[26.80935048905676, 26.804675244528383]"
"[array([6.78703927]), array([6.46289066])]","[6.293146819515689, 6.116573409729905]","[array([1.24619309]), array([1.17744205])]","[1.1559248788444463, 1.1279624394251335]","[array([11.39231152]), array([11.93101892])]","[12.249910620287265, 12.409955310292645]","[array([26.87741798]), array([26.86437328])]","[26.804675244528383, 26.80233762226419]"
"[array([6.5085419]), array([6.42625313])]","[6.116573409729905, 6.143286704885908]","[array([1.18753886]), array([1.16459898])]","[1.1279624394251335, 1.103981219706164]","[array([11.87100192]), array([12.06289787])]","[12.409955310292645, 12.35497765505319]","[array([26.86472892]), array([26.8612955])]","[26.80233762226419, 26.851168811132094]"
"[array([6.43652708]), array([6.34464323])]","[6.143286704885908, 6.151643352459252]","[array([1.15626236]), array([1.20104255])]","[1.103981219706164, 1.0619906098478433]","[array([12.0895862]), array([12.07041399])]","[12.35497765505319, 12.357488827694233]","[array([26.85819019]), array([26.86498131])]","[26.851168811132094, 26.875584405566045]"
"[array([6.45363985]), array([6.39845483])]","[6.151643352459252, 6.620821676213328]","[array([1.18229301]), array([1.17808819])]","[1.0619906098478433, 1.3359953049314885]","[array([12.06052891]), array([12.04863395])]","[12.357488827694233, 12.543744413604973]","[array([26.87257894]), array([26.88495005])]","[26.875584405566045, 20.987792202783023]"
"[array([6.36277442]), array([6.33816454])]","[6.620821676213328, 4.590410838134604]","[array([1.17534701]), array([1.18902626])]","[1.3359953049314885, 0.977997652463416]","[array([12.03795459]), array([12.18415412])]","[12.543744413604973, 13.931872206951498]","[array([26.88377668]), array([26.88320986])]","[20.987792202783023, 18.04389610139151]"
"[array([6.29530699]), array([6.27783349])]","[4.590410838134604, 3.210205419046347]","[array([1.18518618]), array([1.2864707])]","[0.977997652463416, 0.8839988262357825]","[array([12.28946765]), array([12.10553365])]","[13.931872206951498, 15.66093610330811]","[array([26.88293977]), array([25.88676386])]","[18.04389610139151, 16.621948050695757]"
"[array([6.16267477]), array([5.79583449])]","[3.210205419046347, 2.0901027095092037]","[array([1.13456504]), array([1.16317037])]","[0.8839988262357825, 0.6669994131091601]","[array([12.16664419]), array([12.22652026])]","[15.66093610330811, 16.955468051654055]","[array([23.61619673]), array([25.75949968])]","[16.621948050695757, 15.960974025347879]"
"[array([6.22120634]), array([5.42461242])]","[2.0901027095092037, 1.8700513547662434]","[array([1.17057655]), array([1.07575766])]","[0.6669994131091601, 0.6184997065580725]","[array([12.25065918]), array([12.12919717])]","[16.955468051654055, 17.127734026199555]","[array([26.62668243]), array([24.77914699])]","[15.960974025347879, 15.630487012673939]"
"[array([5.69696479]), array([4.78386417])]","[1.8700513547662434, 1.39002567739942]","[array([1.29498583]), array([1.23177557])]","[0.6184997065580725, 0.47924985327728997]","[array([12.10857585]), array([14.78189996])]","[17.127734026199555, 17.66886701308115]","[array([23.53563695]), array([21.87050595])]","[15.630487012673939, 15.46524350633697]"
"[array([3.88132251]), array([4.057651])]","[1.39002567739942, 1.2050128386508154]","[array([1.20699988]), array([0.81030993])]","[0.47924985327728997, 0.4246249266363167]","[array([14.21760078]), array([15.71906413])]","[17.66886701308115, 17.84443350631706]","[array([20.64449481]), array([19.46262328])]","[15.46524350633697, 15.382621753168486]"
"[array([4.19826281]), array([3.20382475])]","[1.2050128386508154, 1.4025064193719738]","[array([0.75321781]), array([0.78512755])]","[0.4246249266363167, 0.5323124633251433]","[array([15.99699149]), array([16.71777654])]","[17.84443350631706, 17.592216753084024]","[array([18.60750988]), array([18.44209935])]","[15.382621753168486, 15.341310876584243]"
"[array([2.64340509]), array([2.7078423])]","[1.4025064193719738, 1.3712532096696888]","[array([0.78180824]), array([0.68143202])]","[0.5323124633251433, 0.5511562316660641]","[array([16.87036726]), array([17.07286652])]","[17.592216753084024, 17.926108376430253]","[array([18.28835631]), array([18.11630435])]","[15.341310876584243, 15.320655438292121]"
"[array([2.7661909]), array([1.37542467])]","[1.3712532096696888, 1.6006266048138897]","[array([0.69674427]), array([0.68323342])]","[0.5511562316660641, 0.66557811583245]","[array([17.25272948]), array([17.58995062])]","[17.926108376430253, 17.63805418849452]","[array([17.9555024]), array([17.79056418])]","[15.320655438292121, 15.310327719146061]"
"[array([1.34173791]), array([0.91893751])]","[1.6006266048138897, 1.3703133024139298]","[array([0.67189703]), array([0.60081934])]","[0.66557811583245, 0.5077890579191353]","[array([17.66727219]), array([17.82427965])]","[17.63805418849452, 17.93902709435902]","[array([17.63644579]), array([17.48809198])]","[15.310327719146061, 15.305163859573032]"
"[array([0.9594863]), array([0.8519341])]","[1.3703133024139298, 1.515156651223263]","[array([0.55617325]), array([0.59514884])]","[0.5077890579191353, 0.5988945289461799]","[array([17.94137038]), array([18.02686995])]","[17.93902709435902, 17.604513546955992]","[array([17.34940967]), array([17.21786348])]","[15.305163859573032, 15.302581929786516]"
"[array([0.73481395]), array([1.12859512])]","[1.515156651223263, 1.2575783256116315]","[array([0.57674466]), array([0.59078349])]","[0.5988945289461799, 0.4544472644864777]","[array([17.99091141]), array([17.93437565])]","[17.604513546955992, 17.917256773701514]","[array([17.09487644]), array([16.70019638])]","[15.302581929786516, 15.301290964893258]"
"[array([1.34797946]), array([1.37617437])]","[1.2575783256116315, 1.4087891627755478]","[array([0.59440212]), array([0.55787539])]","[0.4544472644864777, 0.4722236322385822]","[array([17.96558827]), array([17.85150249])]","[17.917256773701514, 17.623628386888008]","[array([16.39290253]), array([16.15228596])]","[15.301290964893258, 15.30064548244663]"
"[array([1.38875656]), array([1.54762686])]","[1.4087891627755478, 1.3043945814226985]","[array([0.58893794]), array([0.55740951])]","[0.4722236322385822, 0.5461118161169628]","[array([17.81314668]), array([17.82679233])]","[17.623628386888008, 17.936814193444004]","[array([15.96494296]), array([15.8184006])]","[15.30064548244663, 15.300322741223315]"
"[array([1.35268703]), array([1.33215746])]","[1.3043945814226985, 1.4671972907136777]","[array([0.57497778]), array([0.55219695])]","[0.5461118161169628, 0.7330559080648842]","[array([17.76994583]), array([17.78007929])]","[17.936814193444004, 17.64340709653574]","[array([15.70430279]), array([15.61512833])]","[15.300322741223315, 15.300161370611658]"
"[array([1.30971678]), array([1.3626139])]","[1.4671972907136777, 1.243598645366152]","[array([0.53476152]), array([0.53135713])]","[0.7330559080648842, 0.5865279540190543]","[array([17.78297735]), array([17.88041691])]","[17.64340709653574, 17.926703548249243]","[array([15.5456969]), array([15.49146887])]","[15.300161370611658, 15.30008068530583]"
"[array([1.60839522]), array([1.45765683])]","[1.243598645366152, 1.4367993226854043]","[array([0.52633191]), array([0.56882048])]","[0.5865279540190543, 0.6182639770211686]","[array([17.90119294]), array([17.80133835])]","[17.926703548249243, 17.593351774012863]","[array([15.44924672]), array([15.41628826])]","[15.30008068530583, 15.300040342652915]"
"[array([1.49298649]), array([1.31350138])]","[1.4367993226854043, 1.1883996613147625]","[array([0.57946115]), array([0.57210434])]","[0.6182639770211686, 0.4841319884989428]","[array([17.8029978]), array([17.78470528])]","[17.593351774012863, 17.901675886987803]","[array([15.39062664]), array([15.3876484])]","[15.300040342652915, 15.300020171326459]"
"[array([1.18660797]), array([1.18155932])]","[1.1883996613147625, 1.359199830671351]","[array([0.56305628]), array([0.60711984])]","[0.4841319884989428, 0.5120659942535459]","[array([17.7796986]), array([17.78841498])]","[17.901675886987803, 17.595837943512528]","[array([15.38476825]), array([15.38197973])]","[15.300020171326459, 15.30001008566323]"
"[array([1.17834748]), array([1.21853197])]","[1.359199830671351, 1.1495999153077359]","[array([0.59218666]), array([0.58025408])]","[0.5120659942535459, 0.4560329971238626]","[array([17.79091512]), array([17.81141077])]","[17.595837943512528, 17.902918971737638]","[array([15.37928305]), array([15.37667359])]","[15.30001008566323, 15.250005042831614]"
"[array([1.15590714]), array([1.21657622])]","[1.1495999153077359, 1.459799957663181]","[array([0.57707066]), array([0.5993817])]","[0.4560329971238626, 0.6280164985706624]","[array([17.7567587]), array([17.76388154])]","[17.902918971737638, 17.591459485999202]","[array([15.37415007]), array([15.37170887])]","[15.250005042831614, 15.225002521415806]"
"[array([1.27430156]), array([1.12098125])]","[1.459799957663181, 1.1998999788618585]","[array([0.62590716]), array([0.48497201])]","[0.6280164985706624, 0.5090082492777642]","[array([17.76592995]), array([17.74615837])]","[17.591459485999202, 17.915729743111363]","[array([15.36934807]), array([15.35158287])]","[15.225002521415806, 15.212501260707903]"
