cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([5.18446433]), array([5.15222821])]","[5.173976779514984, 5.0969883897085975]","[array([1.00438891]), array([1.03427463])]","[1.0311256861204399, 1.0355628430570185]","[array([13.79882395]), array([13.80528737])]","[13.773569019883498, 13.856784509913808]","[array([16.02893153]), array([15.88129843])]","[15.878993534107039, 15.83949676705352]"
"[array([5.14584131]), array([5.12124379])]","[5.0969883897085975, 5.1334941948752535]","[array([1.0340437]), array([1.04290085])]","[1.0355628430570185, 1.0277814215305465]","[array([13.80228647]), array([13.79271685])]","[13.856784509913808, 13.81839225508729]","[array([15.83054077]), array([16.16629219])]","[15.83949676705352, 16.21974838352676]"
"[array([5.12623069]), array([5.13795024])]","[5.1334941948752535, 5.161747097467895]","[array([1.03467608]), array([1.04137108])]","[1.0277814215305465, 1.043890710764109]","[array([13.79154289]), array([13.79464582])]","[13.81839225508729, 13.789196127431886]","[array([16.28173842]), array([16.25011667])]","[16.21974838352676, 16.25987419176338]"
"[array([5.13476494]), array([5.16060185])]","[5.161747097467895, 5.1558735486873815]","[array([1.04156348]), array([1.02974015])]","[1.043890710764109, 1.071945355384965]","[array([13.79544638]), array([13.78226745])]","[13.789196127431886, 13.75959806370663]","[array([16.22238545]), array([16.16975914])]","[16.25987419176338, 16.12993709588169]"
"[array([5.17157158]), array([5.15038176])]","[5.1558735486873815, 5.202936774343691]","[array([1.030235]), array([1.02769505])]","[1.071945355384965, 1.0609726776939377]","[array([13.77310481]), array([13.77606101])]","[13.75959806370663, 13.70979903192782]","[array([16.14940575]), array([16.02699151])]","[16.12993709588169, 16.214968547940845]"
"[array([5.13273997]), array([5.13291057])]","[5.202936774343691, 5.196468387202113]","[array([1.03351543]), array([1.04154506])]","[1.0609726776939377, 1.0504863388437675]","[array([13.7776657]), array([13.79089538])]","[13.70979903192782, 13.739899515973224]","[array([16.04369562]), array([16.03778371])]","[16.214968547940845, 15.957484273970422]"
"[array([5.13299653]), array([5.15876395])]","[5.196468387202113, 5.168234193608042]","[array([1.0240525]), array([1.02740301])]","[1.0504863388437675, 1.0752431694247941]","[array([13.78894391]), array([13.8218945])]","[13.739899515973224, 13.749949757874855]","[array([16.03310932]), array([16.04139373])]","[15.957484273970422, 16.12874213698521]"
"[array([5.18189726]), array([5.19095203])]","[5.168234193608042, 5.189117096785394]","[array([1.02974045]), array([1.02916841])]","[1.0752431694247941, 1.052621584711815]","[array([13.83889029]), array([13.80790976])]","[13.749949757874855, 13.749974878937428]","[array([16.03694358]), array([16.08054782])]","[16.12874213698521, 15.764371068492604]"
"[array([5.19343967]), array([5.18394495])]","[5.189117096785394, 5.094558548392698]","[array([1.02868962]), array([1.03500811])]","[1.052621584711815, 1.0463107923527062]","[array([13.7908423]), array([13.7709197])]","[13.749974878937428, 13.839987439552534]","[array([15.74412124]), array([15.8042796])]","[15.764371068492604, 16.282185534246302]"
"[array([5.19204974]), array([5.20974507])]","[5.094558548392698, 5.172279274196349]","[array([1.03861517]), array([1.02799029])]","[1.0463107923527062, 0.9931553961775172]","[array([13.76619221]), array([13.76240269])]","[13.839987439552534, 13.814993719794892]","[array([15.89990195]), array([15.70129353])]","[16.282185534246302, 16.34109276712315]"
"[array([5.19400198]), array([5.12237978])]","[5.172279274196349, 5.156139637105159]","[array([1.03520265]), array([1.04678565])]","[0.9931553961775172, 1.006577698090796]","[array([13.75978445]), array([13.78045217])]","[13.814993719794892, 13.797496859795]","[array([15.98347313]), array([16.03288498])]","[16.34109276712315, 16.370546383561575]"
"[array([5.15078803]), array([5.15123147])]","[5.156139637105159, 5.32806981855258]","[array([1.05351021]), array([1.05140235])]","[1.006577698090796, 0.6382888490401593]","[array([13.77449919]), array([13.75636981])]","[13.797496859795, 14.843748429962691]","[array([16.13823677]), array([16.17652098])]","[16.370546383561575, 15.085273191780788]"
"[array([5.15134236]), array([5.15940236])]","[5.32806981855258, 3.3140349092413652]","[array([1.0506695]), array([1.0530814])]","[0.6382888490401593, 0.3541444245235721]","[array([13.7427421]), array([13.75806274])]","[14.843748429962691, 15.921874214981345]","[array([16.01471197]), array([16.15794531])]","[15.085273191780788, 14.392636595890394]"
"[array([5.16527055]), array([5.24964732])]","[3.3140349092413652, 1.6820174546439657]","[array([1.05756756]), array([1.06242658])]","[0.3541444245235721, 0.20707221226062184]","[array([13.80580316]), array([14.15823739])]","[15.921874214981345, 17.910937107444106]","[array([16.2414461]), array([15.30945186])]","[14.392636595890394, 13.996318297945198]"
"[array([5.18153067]), array([4.74923897])]","[1.6820174546439657, 0.8760087273545791]","[array([1.06446002]), array([0.96383709])]","[0.20707221226062184, 0.1335361061291467]","[array([14.09955904]), array([13.89751445])]","[17.910937107444106, 18.885468553889694]","[array([14.84051697]), array([14.60578982])]","[13.996318297945198, 13.798159148972598]"
"[array([5.14056527]), array([3.08351622])]","[0.8760087273545791, 0.4730043636516782]","[array([0.89699375]), array([0.86765794])]","[0.1335361061291467, 0.09676805306340916]","[array([13.81074231]), array([13.97296915])]","[18.885468553889694, 19.38773427677721]","[array([14.52184876]), array([13.96142232])]","[13.798159148972598, 13.699079574486298]"
"[array([4.57965252]), array([2.24165382])]","[0.4730043636516782, 0.26150218184912216]","[array([0.84711407]), array([0.72400554])]","[0.09676805306340916, 0.07838402653781638]","[array([14.06513628]), array([14.28959958])]","[19.38773427677721, 19.61886713843517]","[array([14.49092857]), array([14.50750394])]","[13.699079574486298, 13.64953978724315]"
"[array([2.55902733]), array([1.19074095])]","[0.26150218184912216, 0.15575109088963648]","[array([0.63166252]), array([0.52787937])]","[0.07838402653781638, 0.06419201326308739]","[array([14.44760977]), array([18.47016244])]","[19.61886713843517, 19.774433569301408]","[array([14.51731849]), array([14.41396417])]","[13.64953978724315, 13.624769893621576]"
"[array([1.32002487]), array([0.62798052])]","[0.15575109088963648, 0.10787554547275789]","[array([0.44842864]), array([0.30936762])]","[0.06419201326308739, 0.057096006632998846]","[array([19.14538925]), array([19.50195589])]","[19.774433569301408, 19.822216784706583]","[array([14.3242691]), array([14.2069024])]","[13.624769893621576, 13.612384946810788]"
"[array([0.69378493]), array([0.34262738])]","[0.10787554547275789, 0.08393777270611094]","[array([0.26599475]), array([0.1911446])]","[0.057096006632998846, 0.04854800332057392]","[array([19.53491351]), array([19.7032393])]","[19.822216784706583, 19.87110839231604]","[array([14.11504938]), array([14.02405611])]","[13.612384946810788, 13.606192473405393]"
"[array([0.37758345]), array([0.19882337])]","[0.08393777270611094, 0.07696888638565172]","[array([0.1679805]), array([0.12738409])]","[0.04854800332057392, 0.05927400165650346]","[array([19.73936679]), array([19.76934625])]","[19.87110839231604, 19.865554196092823]","[array([13.98300601]), array([13.96558798])]","[13.606192473405393, 13.553096236702697]"
"[array([0.21480858]), array([0.12765006])]","[0.07696888638565172, 0.06348444315790126]","[array([0.11515503]), array([0.09755416])]","[0.05927400165650346, 0.05463700082970688]","[array([19.73299953]), array([19.72839926])]","[19.865554196092823, 19.897777098130234]","[array([13.979521]), array([13.93556476])]","[13.553096236702697, 13.526548118351348]"
"[array([0.13457116]), array([0.0949936])]","[0.06348444315790126, 0.05674222160223368]","[array([0.0935086]), array([0.08860435])]","[0.05463700082970688, 0.0723185004131072]","[array([19.7251513]), array([19.82302869])]","[19.897777098130234, 19.878888548999925]","[array([13.94808284]), array([13.88597596])]","[13.526548118351348, 13.513274059175675]"
"[array([0.09658003]), array([0.07802646])]","[0.05674222160223368, 0.05337111076619224]","[array([0.08481646]), array([0.070809])]","[0.0723185004131072, 0.06115925020800875]","[array([19.81181478]), array([19.82202876])]","[19.878888548999925, 19.89944427446271]","[array([13.92147007]), array([13.88178385])]","[13.513274059175675, 13.506637029587838]"
"[array([0.08502542]), array([0.06192872])]","[0.05337111076619224, 0.06168555541569237]","[array([0.07124103]), array([0.06838465])]","[0.06115925020800875, 0.055579625105459524]","[array([19.83674367]), array([19.85732503])]","[19.89944427446271, 19.884722137287234]","[array([13.89930678]), array([13.85568475])]","[13.506637029587838, 13.553318514793919]"
"[array([0.07218205]), array([0.06011263])]","[0.06168555541569237, 0.06584277768223479]","[array([0.06345821]), array([0.05757477])]","[0.055579625105459524, 0.05278981255418491]","[array([19.85422031]), array([19.86335966])]","[19.884722137287234, 19.89236106859705]","[array([13.86937412]), array([13.85129864])]","[13.553318514793919, 13.576659257396958]"
"[array([0.06150169]), array([0.05627321])]","[0.06584277768223479, 0.06292138886905704]","[array([0.06664711]), array([0.0653977])]","[0.05278981255418491, 0.06639490627796556]","[array([19.87985728]), array([19.87539971])]","[19.89236106859705, 19.87618053423333]","[array([13.86440505]), array([13.8485194])]","[13.576659257396958, 13.588329628698478]"
"[array([0.05741847]), array([0.05514424])]","[0.06292138886905704, 0.061460694404260524]","[array([0.0668629]), array([0.06845722])]","[0.06639490627796556, 0.07319745313257993]","[array([19.87078783]), array([19.88581658])]","[19.87618053423333, 19.888090267070098]","[array([13.86291828]), array([13.87917524])]","[13.588329628698478, 13.544164814349239]"
"[array([0.05423858]), array([0.06120196])]","[0.061460694404260524, 0.10073034720911517]","[array([0.06987002]), array([0.06418735])]","[0.07319745313257993, 0.07159872656978242]","[array([19.88527241]), array([19.88446338])]","[19.888090267070098, 19.834045133665434]","[array([13.89585086]), array([13.90918266])]","[13.544164814349239, 13.522082407174619]"
"[array([0.06248992]), array([0.06479153])]","[0.10073034720911517, 0.07036517362318404]","[array([0.05753256]), array([0.06740487])]","[0.07159872656978242, 0.06079936328634636]","[array([19.88426147]), array([19.89208315])]","[19.834045133665434, 19.88202256691654]","[array([13.9229813]), array([13.93030387])]","[13.522082407174619, 13.51104120358731]"
"[array([0.06309961]), array([0.08227655])]","[0.07036517362318404, 0.06518258678132402]","[array([0.06656003]), array([0.06745602])]","[0.06079936328634636, 0.06539968163938968]","[array([19.89399244]), array([19.91156405])]","[19.88202256691654, 19.871011283393074]","[array([13.86650161]), array([13.88226048])]","[13.51104120358731, 13.505520601793656]"
"[array([0.05861632]), array([0.07533486])]","[0.06518258678132402, 0.06259129341860166]","[array([0.06847256]), array([0.06188642])]","[0.06539968163938968, 0.05769984082114999]","[array([19.9236571]), array([19.93947758])]","[19.871011283393074, 19.895505641659284]","[array([13.89844233]), array([13.85399963])]","[13.505520601793656, 13.502760300896828]"
"[array([0.06443453]), array([0.06474765])]","[0.06259129341860166, 0.06629564668368942]","[array([0.06250863]), array([0.07148473])]","[0.05769984082114999, 0.05384992041203014]","[array([19.92416648]), array([19.92489233])]","[19.895505641659284, 19.88275282088552]","[array([13.86740521]), array([13.84921319])]","[13.502760300896828, 13.501380150448414]"
"[array([0.06486494]), array([0.06857139])]","[0.06629564668368942, 0.053147823360471164]","[array([0.07421641]), array([0.07022309])]","[0.05384992041203014, 0.05692496020485087]","[array([19.9254582]), array([19.88929082])]","[19.88275282088552, 19.90637641029375]","[array([13.86224004]), array([13.84384175])]","[13.501380150448414, 13.500690075224206]"
"[array([0.0662678]), array([0.06133212])]","[0.053147823360471164, 0.06157391171283183]","[array([0.07466003]), array([0.07672905])]","[0.05692496020485087, 0.05846248010126123]","[array([19.88626002]), array([19.87738901])]","[19.90637641029375, 19.883188205314514]","[array([13.8567426]), array([13.83842755])]","[13.500690075224206, 13.500345037612103]"
"[array([0.05372025]), array([0.06179011])]","[0.06157391171283183, 0.05578695582149132]","[array([0.07484339]), array([0.07698583])]","[0.05846248010126123, 0.054231240052085766]","[array([19.87106687]), array([19.88362809])]","[19.883188205314514, 19.901594102620003]","[array([13.85120344]), array([13.83308333])]","[13.500345037612103, 13.500172518806052]"
"[array([0.06261001]), array([0.07274079])]","[0.05578695582149132, 0.06289347794334191]","[array([0.0793199]), array([0.07936188])]","[0.054231240052085766, 0.05711562002487869]","[array([19.88820419]), array([19.88235684])]","[19.901594102620003, 19.880797051244805]","[array([13.84570665]), array([13.82782755])]","[13.500172518806052, 13.500086259403027]"
"[array([0.06687563]), array([0.05604645])]","[0.06289347794334191, 0.061446738941402956]","[array([0.07940308]), array([0.06547316])]","[0.05711562002487869, 0.05855781001127515]","[array([19.87777956]), array([19.88407462])]","[19.880797051244805, 19.89539852569691]","[array([13.84027879]), array([13.85321872])]","[13.500086259403027, 13.500043129701513]"
"[array([0.05793339]), array([0.05329444])]","[0.061446738941402956, 0.06572336950329773]","[array([0.06841063]), array([0.06591585])]","[0.05855781001127515, 0.05927890500447337]","[array([19.89766454]), array([19.89129491])]","[19.89539852569691, 19.88269926290433]","[array([13.83492876]), array([13.84767251])]","[13.500043129701513, 13.500021564850757]"
"[array([0.03790252]), array([0.05775218])]","[0.06572336950329773, 0.06786168472603746]","[array([0.0640717]), array([0.06376182])]","[0.05927890500447337, 0.059639452508348484]","[array([19.88482647]), array([19.89303878])]","[19.88269926290433, 19.86134963137766]","[array([13.82965949]), array([13.84220642])]","[13.500021564850757, 13.500010782425377]"
"[array([0.05971641]), array([0.05143978])]","[0.06786168472603746, 0.06393084233275073]","[array([0.06469046]), array([0.06652754])]","[0.059639452508348484, 0.05981972625301005]","[array([19.90324339]), array([19.89514273])]","[19.86134963137766, 19.880674815642266]","[array([13.82447152]), array([13.85897809])]","[13.500010782425377, 13.500005391212689]"
"[array([0.06212368]), array([0.043941])]","[0.06393084233275073, 0.056965421189658416]","[array([0.07134666]), array([0.06455596])]","[0.05981972625301005, 0.06990986312737812]","[array([19.89189893]), array([19.90078585])]","[19.880674815642266, 19.875337407877012]","[array([13.79437329]), array([13.82568119])]","[13.500005391212689, 13.500002695606344]"
