cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([5.12215763]), array([5.10076188])]","[5.296302149984934, 5.2431510750809425]","[array([1.02978656]), array([0.98277522])]","[0.987025996806657, 1.0185129983975076]","[array([13.79469084]), array([13.80448391])]","[13.696554653915095, 13.713277326249742]","[array([19.08387956]), array([19.14786884])]","[19.413783719529782, 19.40689185976489]"
"[array([5.10746108]), array([5.10568738])]","[5.2431510750809425, 5.236575537531158]","[array([0.96959677]), array([0.97837081])]","[1.0185129983975076, 0.9992564992039925]","[array([13.83995363]), array([13.78452543])]","[13.713277326249742, 13.746638663720915]","[array([19.3591997]), array([19.40882981])]","[19.40689185976489, 19.153445929882444]"
"[array([5.10482707]), array([5.14625571])]","[5.236575537531158, 5.223287768746952]","[array([0.97884342]), array([0.99992069])]","[0.9992564992039925, 1.0296282496008322]","[array([13.69784415]), array([13.69926152])]","[13.746638663720915, 13.743319331972216]","[array([19.42576126]), array([19.35840999])]","[19.153445929882444, 19.326722964941222]"
"[array([5.27196248]), array([5.30091886])]","[5.223287768746952, 5.23164388436882]","[array([0.99866077]), array([1.02441195])]","[1.0296282496008322, 1.0098141247957595]","[array([13.69976864]), array([13.71756741])]","[13.743319331972216, 13.746659665986108]","[array([19.39786439]), array([19.44019608])]","[19.326722964941222, 19.11336148247061]"
"[array([5.2711778]), array([5.24308274])]","[5.23164388436882, 5.21082194215647]","[array([1.01604583]), array([0.99362708])]","[1.0098141247957595, 1.0099070624025364]","[array([13.70972108]), array([13.72248688])]","[13.746659665986108, 13.763329832657778]","[array([19.45666095]), array([19.43121727])]","[19.11336148247061, 19.056680741235304]"
"[array([5.25727209]), array([5.2353388])]","[5.21082194215647, 5.255410971101519]","[array([0.97350346]), array([0.95243814])]","[1.0099070624025364, 0.9699535311977758]","[array([13.72770775]), array([13.73984565])]","[13.763329832657778, 13.801664916254383]","[array([19.41962623]), array([19.26285758])]","[19.056680741235304, 18.47834037061765]"
"[array([5.22496063]), array([5.21288623])]","[5.255410971101519, 5.132705485555416]","[array([1.00057373]), array([0.99954911])]","[0.9699535311977758, 0.9599767656047087]","[array([13.74521418]), array([13.75755521])]","[13.801664916254383, 13.875832458685986]","[array([19.21035696]), array([19.0808455])]","[18.47834037061765, 19.589170185308824]"
"[array([5.22513588]), array([5.19996613])]","[5.132705485555416, 5.241352742824274]","[array([0.99893561]), array([0.99440418])]","[0.9599767656047087, 0.9099883827953694]","[array([13.74630774]), array([13.76847744])]","[13.875832458685986, 13.807916228523428]","[array([19.13739803]), array([19.22032562])]","[19.589170185308824, 19.49458509265441]"
"[array([5.19034636]), array([5.21654637])]","[5.241352742824274, 5.205676371374884]","[array([0.99327229]), array([0.96113095])]","[0.9099883827953694, 1.0099941914052517]","[array([13.72632802]), array([13.78575762])]","[13.807916228523428, 13.773958114373471]","[array([19.25761809]), array([19.35073191])]","[19.49458509265441, 19.447292546327205]"
"[array([5.18043666]), array([5.13361847])]","[5.205676371374884, 5.242838185701412]","[array([0.97626455]), array([0.96777061])]","[1.0099941914052517, 0.9749970957037901]","[array([13.82353624]), array([13.86703101])]","[13.773958114373471, 13.77197905789454]","[array([19.38109297]), array([19.45971226])]","[19.447292546327205, 19.1736462731636]"
"[array([5.11880234]), array([5.22316561])]","[5.242838185701412, 5.206419092813453]","[array([0.95510207]), array([0.9685663])]","[0.9749970957037901, 1.0324985478501487]","[array([13.89450198]), array([13.8523376])]","[13.77197905789454, 13.755989528127706]","[array([19.48324456]), array([19.50191936])]","[19.1736462731636, 19.036823136581802]"
"[array([5.2320649]), array([5.23143048])]","[5.206419092813453, 5.213209546392757]","[array([0.948075]), array([1.00012903])]","[1.0324985478501487, 1.036249273929149]","[array([13.86160346]), array([13.8109685])]","[13.755989528127706, 13.747994764175612]","[array([19.4603275]), array([19.41475502])]","[19.036823136581802, 19.2184115682909]"
"[array([5.23060968]), array([5.25325909])]","[5.213209546392757, 5.211604773177752]","[array([0.99739866]), array([1.01021386])]","[1.036249273929149, 1.038124636954097]","[array([13.8005013]), array([13.81205271])]","[13.747994764175612, 13.753997381976049]","[array([19.29254561]), array([19.0961553])]","[19.2184115682909, 19.059205784145448]"
"[array([5.26037161]), array([5.23477572])]","[5.211604773177752, 5.180802386658725]","[array([0.99879032]), array([1.00850612])]","[1.038124636954097, 1.0740623184846156]","[array([13.81811044]), array([13.81227811])]","[13.753997381976049, 13.741998691211542]","[array([19.18352232]), array([19.2009713])]","[19.059205784145448, 19.229602892072723]"
"[array([5.2295949]), array([5.22756215])]","[5.180802386658725, 5.23540119334799]","[array([1.01100277]), array([1.02694731])]","[1.0740623184846156, 1.007031159243472]","[array([13.80742099]), array([13.78193913])]","[13.741998691211542, 13.750999345494012]","[array([19.20692095]), array([19.13967042])]","[19.229602892072723, 18.564801446036363]"
"[array([5.22586017]), array([5.2508889])]","[5.23540119334799, 5.1427005965808625]","[array([1.01115718]), array([1.02444216])]","[1.007031159243472, 0.9985155796170794]","[array([13.77537229]), array([13.77906533])]","[13.750999345494012, 13.850499673305801]","[array([19.03609444]), array([18.98589453])]","[18.564801446036363, 19.53240072301818]"
"[array([5.21780266]), array([5.19374805])]","[5.1427005965808625, 5.17635029838822]","[array([1.03328815]), array([1.02321645])]","[0.9985155796170794, 0.9892577898137784]","[array([13.78290538]), array([13.77560709])]","[13.850499673305801, 13.815249836317625]","[array([18.94722852]), array([18.77973594])]","[19.53240072301818, 19.466200361509088]"
"[array([5.16825176]), array([5.20662758])]","[5.17635029838822, 5.173175149156857]","[array([1.03576701]), array([1.01930778])]","[0.9892577898137784, 1.0396288949051429]","[array([13.76304525]), array([13.79774687])]","[13.815249836317625, 13.77762491827057]","[array([18.64135178]), array([18.51418347])]","[19.466200361509088, 19.383100180754546]"
"[array([5.2131283]), array([5.18511663])]","[5.173175149156857, 5.191587574559803]","[array([1.03113492]), array([1.0366786])]","[1.0396288949051429, 1.024814447457228]","[array([13.77041272]), array([13.76964934])]","[13.77762491827057, 13.773812458911767]","[array([18.44670452]), array([18.78464779])]","[19.383100180754546, 19.391550090377272]"
"[array([5.12925719]), array([5.14364565])]","[5.191587574559803, 5.235793787293871]","[array([1.04762167]), array([1.05787937])]","[1.024814447457228, 0.9974072237146443]","[array([13.76936685]), array([13.78292888])]","[13.773812458911767, 13.75690622956764]","[array([18.9450155]), array([19.16986989])]","[19.391550090377272, 19.09577504518864]"
"[array([5.17531968]), array([5.17517724])]","[5.235793787293871, 5.237896893642279]","[array([1.05614576]), array([1.05161826])]","[0.9974072237146443, 0.9987036118573221]","[array([13.81893956]), array([13.80554792])]","[13.75690622956764, 13.75345311478382]","[array([19.24497699]), array([19.4944822])]","[19.09577504518864, 19.19788752259432]"
"[array([5.17513154]), array([5.16825257])]","[5.237896893642279, 5.2589484468351095]","[array([1.04924349]), array([1.05210867])]","[0.9987036118573221, 0.9943518059385563]","[array([13.80526597]), array([13.81801354])]","[13.75345311478382, 13.75172655739191]","[array([19.45935247]), array([19.47329263])]","[19.19788752259432, 18.998943761297163]"
"[array([5.16322991]), array([5.17428763])]","[5.2589484468351095, 5.2194742233849585]","[array([1.04915862]), array([1.03657681])]","[0.9943518059385563, 1.027175902968114]","[array([13.83276725]), array([13.81374626])]","[13.75172655739191, 13.735863279031232]","[array([19.48005809]), array([19.45571053])]","[18.998943761297163, 19.149471880648584]"
"[array([5.20429655]), array([5.19945234])]","[5.2194742233849585, 5.309737111762328]","[array([1.0259132]), array([1.01877986])]","[1.027175902968114, 1.0335879514881317]","[array([13.80865613]), array([13.79292899])]","[13.735863279031232, 13.657931639552869]","[array([19.44167074]), array([19.36783822])]","[19.149471880648584, 18.42473594032429]"
"[array([5.21129968]), array([5.23017914])]","[5.309737111762328, 5.174868555783375]","[array([1.01020225]), array([1.00391258])]","[1.0335879514881317, 1.0167939757440658]","[array([13.78178354]), array([13.79345466])]","[13.657931639552869, 13.808965819292148]","[array([19.31781528]), array([19.2804487])]","[18.42473594032429, 19.412367970162144]"
"[array([5.24125372]), array([5.17082049])]","[5.174868555783375, 5.217434277896344]","[array([0.99993501]), array([1.00690824])]","[1.0167939757440658, 0.9983969878627197]","[array([13.79950342]), array([13.83470589])]","[13.808965819292148, 13.774482909757833]","[array([19.25921453]), array([19.26680425])]","[19.412367970162144, 19.40618398508107]"
"[array([5.19361767]), array([5.24658293])]","[5.217434277896344, 5.248717138962142]","[array([1.01173055]), array([1.01721612])]","[0.9983969878627197, 0.9591984939377627]","[array([13.79445125]), array([13.75645633])]","[13.774482909757833, 13.762241454878916]","[array([19.27041956]), array([19.26545946])]","[19.40618398508107, 19.353091992540534]"
"[array([5.2450729]), array([5.24713423])]","[5.248717138962142, 5.209358569560234]","[array([1.00779837]), array([1.00173318])]","[0.9591984939377627, 0.9995992469729559]","[array([13.74076447]), array([13.74300682])]","[13.762241454878916, 13.7611207273277]","[array([19.26386752]), array([19.22280937])]","[19.353091992540534, 19.426545996270267]"
"[array([5.2476697]), array([5.23254238])]","[5.209358569560234, 5.204679284756834]","[array([0.98630968]), array([0.98493165])]","[0.9995992469729559, 1.0147996234858958]","[array([13.77509538]), array([13.80038622])]","[13.7611207273277, 13.750560363775609]","[array([19.21182753]), array([19.26135136])]","[19.426545996270267, 19.163272998135135]"
"[array([5.17576334]), array([5.22613538])]","[5.204679284756834, 5.142339642299254]","[array([0.98456909]), array([0.94829567])]","[1.0147996234858958, 1.077399811735381]","[array([13.79315748]), array([13.77527663])]","[13.750560363775609, 13.750280181887804]","[array([19.29492031]), array([19.35492654])]","[19.163272998135135, 19.331636499067567]"
"[array([5.2434471]), array([5.23526174])]","[5.142339642299254, 5.161169821233447]","[array([0.94070096]), array([0.96171962])]","[1.077399811735381, 1.058699905871765]","[array([13.77164502]), array([13.7666539])]","[13.750280181887804, 13.750140090943901]","[array([19.37004512]), array([19.24059786])]","[19.331636499067567, 19.11581824953378]"
"[array([5.24998879]), array([5.17240736])]","[5.161169821233447, 5.185584910598097]","[array([0.98263518]), array([1.00411212])]","[1.058699905871765, 1.0443499529353004]","[array([13.79181738]), array([13.78181357])]","[13.750140090943901, 13.770070045956238]","[array([18.95430131]), array([19.01112222])]","[19.11581824953378, 19.00790912476689]"
"[array([5.19699493]), array([5.15313124])]","[5.185584910598097, 5.197792455280422]","[array([1.00872624]), array([1.03037871])]","[1.0443499529353004, 1.0021749764635757]","[array([13.77038849]), array([13.76458552])]","[13.770070045956238, 13.785035022419326]","[array([19.04895612]), array([19.05221775])]","[19.00790912476689, 18.403954562383447]"
"[array([5.13417309]), array([5.13060245])]","[5.197792455280422, 5.163896227584331]","[array([1.06504697]), array([1.05513448])]","[1.0021749764635757, 0.956087488233534]","[array([13.77016222]), array([13.75700861])]","[13.785035022419326, 13.862517510948893]","[array([19.05400349]), array([19.08583289])]","[18.403954562383447, 19.251977281191724]"
"[array([5.1284205]), array([5.13666142])]","[5.163896227584331, 5.156948113862015]","[array([1.07880349]), array([1.07451394])]","[0.956087488233534, 1.033043744109782]","[array([13.74724423]), array([13.75248639])]","[13.862517510948893, 13.78625875592148]","[array([18.97366488]), array([18.67398113])]","[19.251977281191724, 19.32598864059586]"
"[array([5.14572929]), array([5.16157572])]","[5.156948113862015, 5.178474056907724]","[array([1.0783724]), array([1.06610072])]","[1.033043744109782, 1.0315218720688608]","[array([13.70894162]), array([13.81590714])]","[13.78625875592148, 13.76812937796074]","[array([18.522049]), array([18.67377075])]","[19.32598864059586, 19.36299432029793]"
"[array([5.16859318]), array([5.16517776])]","[5.178474056907724, 5.219237028458519]","[array([1.05929606]), array([1.05891237])]","[1.0315218720688608, 0.9857609360210426]","[array([13.76544997]), array([13.78341763])]","[13.76812937796074, 13.774064688645094]","[array([18.8896047]), array([18.91206195])]","[19.36299432029793, 19.381497160148964]"
"[array([5.15179211]), array([5.1480861])]","[5.219237028458519, 5.229618514224603]","[array([1.05867636]), array([1.04829905])]","[0.9857609360210426, 0.9978804680151779]","[array([13.82950888]), array([13.82014018])]","[13.774064688645094, 13.757032344434304]","[array([18.91784077]), array([19.08801711])]","[19.381497160148964, 19.14074858007448]"
"[array([5.14557064]), array([5.13343758])]","[5.229618514224603, 5.229809257102988]","[array([1.04389204]), array([1.01153933])]","[0.9978804680151779, 0.9889402340128277]","[array([13.82892734]), array([13.81509814])]","[13.757032344434304, 13.768516172813197]","[array([19.19013636]), array([19.26124282])]","[19.14074858007448, 18.920374290037238]"
"[array([5.16524082]), array([5.17287931])]","[5.229809257102988, 5.229904628542181]","[array([1.01632149]), array([1.00093678])]","[0.9889402340128277, 0.9894701170017572]","[array([13.77575473]), array([13.78419102])]","[13.768516172813197, 13.789258085736046]","[array([19.31286547]), array([19.11865883])]","[18.920374290037238, 18.910187145018618]"
"[array([5.20308921]), array([5.21321765])]","[5.229904628542181, 5.169952314322313]","[array([0.99550945]), array([0.99659126])]","[0.9894701170017572, 1.0647350585078637]","[array([13.77389991]), array([13.76858006])]","[13.789258085736046, 13.759629043091541]","[array([19.12616997]), array([19.04916918])]","[18.910187145018618, 19.15509357250931]"
"[array([5.21556858]), array([5.22139961])]","[5.169952314322313, 5.179976157133217]","[array([0.99705953]), array([0.99394461])]","[1.0647350585078637, 1.0523675292434544]","[array([13.76818379]), array([13.76636558])]","[13.759629043091541, 13.759814521434013]","[array([18.86646408]), array([19.0507901])]","[19.15509357250931, 18.527546786254653]"
"[array([5.22483697]), array([5.1681834])]","[5.179976157133217, 5.094988078571265]","[array([0.99051375]), array([0.98500982])]","[1.0523675292434544, 1.031183764626384]","[array([13.76982064]), array([13.78230107])]","[13.759814521434013, 13.859907261164041]","[array([18.91593825]), array([18.94422896])]","[18.527546786254653, 19.66377339312733]"
