cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[5.020299434661865, 5.0963873863220215]","[5.239999999990687, 5.130000000004657]","[1.0276535749435425, 1.0291640758514404]","[1.0, 0.9899999999906868]","[13.719137191772461, 13.683195114135742]","[13.770000000018626, 13.899999999906868]","[15.723873138427734, 15.699601173400879]","[15.8, 15.6]"
"[4.98841667175293, 5.066774845123291]","[5.130000000004657, 5.179999999934807]","[1.0247553586959839, 1.0269581079483032]","[0.9899999999906868, 0.9000000000087311]","[13.749032974243164, 13.710991859436035]","[13.899999999906868, 13.87000000011176]","[15.706376075744629, 15.681221961975098]","[15.6, 16.5]"
"[4.923062324523926, 5.00523042678833]","[5.179999999934807, 5.180000000051223]","[1.0203361511230469, 1.0237207412719727]","[0.9000000000087311, 0.9799999999959256]","[13.814382553100586, 13.772632598876953]","[13.87000000011176, 13.819999999832362]","[15.681562423706055, 15.655570030212402]","[16.5, 16.3]"
"[4.995199680328369, 5.062997341156006]","[5.180000000051223, 5.160000000032596]","[1.030415654182434, 1.031611442565918]","[0.9799999999959256, 1.0299999999988358]","[13.753832817077637, 13.726264953613281]","[13.819999999832362, 13.81000000005588]","[15.760056495666504, 15.738691329956055]","[16.3, 15.8]"
"[5.017652988433838, 5.085119247436523]","[5.160000000032596, 5.209999999962747]","[1.0316052436828613, 1.0324608087539673]","[1.0299999999988358, 0.9900000000052388]","[13.73075008392334, 13.703551292419434]","[13.81000000005588, 13.800000000279397]","[15.764839172363281, 15.743576049804688]","[15.8, 16.2]"
"[4.99273681640625, 5.068035125732422]","[5.209999999962747, 5.209999999962747]","[1.0268759727478027, 1.0287095308303833]","[0.9900000000052388, 1.0299999999988358]","[13.749007225036621, 13.714080810546875]","[13.800000000279397, 13.709999999962749]","[15.724815368652344, 15.701178550720215]","[16.2, 15.7]"
"[5.019211292266846, 5.0889716148376465]","[5.209999999962747, 5.14000000001397]","[1.0306625366210938, 1.031668782234192]","[1.0299999999988358, 1.0]","[13.726840019226074, 13.697251319885254]","[13.709999999962749, 13.830000000074506]","[15.75442123413086, 15.732425689697266]","[15.7, 16.4]"
"[5.000809669494629, 5.078238487243652]","[5.14000000001397, 5.2299999999813735]","[1.0258877277374268, 1.0278270244598389]","[1.0, 0.8999999999941792]","[13.737314224243164, 13.70018482208252]","[13.830000000074506, 13.859999999869617]","[15.713343620300293, 15.688660621643066]","[16.4, 14.7]"
"[5.02202033996582, 5.089802265167236]","[5.2299999999813735, 5.0]","[1.0317875146865845, 1.032583475112915]","[0.8999999999941792, 0.9600000000064028]","[13.72620964050293, 13.698419570922852]","[13.859999999869617, 14.020000000018626]","[15.764382362365723, 15.743035316467285]","[14.7, 17.3]"
"[4.8743767738342285, 4.919896602630615]","[5.0, 5.190000000060536]","[1.009528398513794, 1.015723705291748]","[0.9600000000064028, 0.9499999999970896]","[13.870373725891113, 13.84764289855957]","[14.020000000018626, 13.839999999850988]","[15.622590065002441, 15.580438613891602]","[17.3, 16.3]"
"[5.032618522644043, 5.087272644042969]","[5.190000000060536, 5.130000000004657]","[1.0391244888305664, 1.038609504699707]","[0.9499999999970896, 1.0099999999947613]","[13.730612754821777, 13.71528434753418]","[13.839999999850988, 13.850000000093132]","[15.831761360168457, 15.815074920654297]","[16.3, 16.2]"
"[4.996937274932861, 5.063438892364502]","[5.130000000004657, 5.21999999997206]","[1.0312292575836182, 1.0322848558425903]","[1.0099999999947613, 0.9200000000128056]","[13.753809928894043, 13.727709770202637]","[13.850000000093132, 13.839999999850988]","[15.767595291137695, 15.746826171875]","[16.2, 16.3]"
"[5.0121941566467285, 5.080799579620361]","[5.21999999997206, 5.150000000023283]","[1.0310665369033813, 1.0320634841918945]","[0.9200000000128056, 0.9799999999959256]","[13.736038208007812, 13.707783699035645]","[13.839999999850988, 13.850000000093132]","[15.76034927368164, 15.739004135131836]","[16.3, 15.7]"
"[4.988271713256836, 5.05587911605835]","[5.150000000023283, 5.1700000000419095]","[1.0305049419403076, 1.0317456722259521]","[0.9799999999959256, 0.9700000000011642]","[13.762101173400879, 13.734869003295898]","[13.850000000093132, 13.839999999850988]","[15.76230239868164, 15.74139404296875]","[15.7, 16.3]"
"[4.9516987800598145, 5.029244899749756]","[5.1700000000419095, 5.199999999953434]","[1.0240250825881958, 1.0266127586364746]","[0.9700000000011642, 0.9499999999970896]","[13.789749145507812, 13.752715110778809]","[13.839999999850988, 13.820000000298023]","[15.709117889404297, 15.684968948364258]","[16.3, 15.7]"
"[5.012561321258545, 5.081038951873779]","[5.199999999953434, 5.199999999953434]","[1.0310691595077515, 1.0320488214492798]","[0.9499999999970896, 1.0]","[13.735448837280273, 13.707164764404297]","[13.820000000298023, 13.830000000074506]","[15.760355949401855, 15.738860130310059]","[15.7, 15.7]"
"[4.953958511352539, 5.032158851623535]","[5.199999999953434, 5.100000000093132]","[1.0235624313354492, 1.0262075662612915]","[1.0, 0.9700000000011642]","[13.7859525680542, 13.748259544372559]","[13.830000000074506, 13.919999999925494]","[15.704591751098633, 15.680017471313477]","[15.7, 15.7]"
"[4.973123550415039, 5.051908493041992]","[5.100000000093132, 5.119999999995343]","[1.0241061449050903, 1.026530385017395]","[0.9700000000011642, 1.0200000000040743]","[13.765189170837402, 13.726776123046875]","[13.919999999925494, 13.830000000074506]","[15.7039155960083, 15.678967475891113]","[15.7, 16.5]"
"[4.927574157714844, 5.007591247558594]","[5.119999999995343, 5.239999999990687]","[1.0217716693878174, 1.024888277053833]","[1.0200000000040743, 1.0099999999947613]","[13.812444686889648, 13.77286148071289]","[13.830000000074506, 13.739999999757856]","[15.693954467773438, 15.668891906738281]","[16.5, 16.3]"
"[5.036794185638428, 5.102694988250732]","[5.239999999990687, 5.189999999944121]","[1.0334358215332031, 1.0338610410690308]","[1.0099999999947613, 1.0399999999935972]","[13.712918281555176, 13.686836242675781]","[13.739999999757856, 13.75]","[15.775654792785645, 15.75498104095459]","[16.3, 16.0]"
"[5.050529956817627, 5.117841720581055]","[5.189999999944121, 5.180000000051223]","[1.0329678058624268, 1.033381700515747]","[1.0399999999935972, 1.040000000008149]","[13.695857048034668, 13.668551445007324]","[13.75, 13.75]","[15.768258094787598, 15.746844291687012]","[16.0, 16.3]"
"[5.023226737976074, 5.095464706420898]","[5.180000000051223, 5.169999999925494]","[1.0295270681381226, 1.0307044982910156]","[1.040000000008149, 1.0599999999976717]","[13.719749450683594, 13.687761306762695]","[13.75, 13.740000000223516]","[15.74224853515625, 15.719350814819336]","[16.3, 15.7]"
"[5.047423362731934, 5.114782810211182]","[5.169999999925494, 5.10999999998603]","[1.0330955982208252, 1.0335063934326172]","[1.0599999999976717, 1.110000000000582]","[13.699871063232422, 13.672442436218262]","[13.740000000223516, 13.759999999776484]","[15.76945686340332, 15.748141288757324]","[15.7, 16.3]"
"[4.997538089752197, 5.074973106384277]","[5.10999999998603, 5.200000000069849]","[1.0259143114089966, 1.0278714895248413]","[1.110000000000582, 1.0500000000029104]","[13.741320610046387, 13.704167366027832]","[13.759999999776484, 13.75]","[15.714035987854004, 15.689430236816406]","[16.3, 15.4]"
"[5.058409690856934, 5.126413822174072]","[5.200000000069849, 5.14000000001397]","[1.0334604978561401, 1.0337454080581665]","[1.0500000000029104, 1.0299999999988358]","[13.688200950622559, 13.65980339050293]","[13.75, 13.81000000005588]","[15.768484115600586, 15.747049331665039]","[15.4, 15.8]"
"[4.961565971374512, 5.0440216064453125]","[5.14000000001397, 5.0799999999580905]","[1.0216717720031738, 1.0245715379714966]","[1.0299999999988358, 1.0500000000029104]","[13.773040771484375, 13.730846405029297]","[13.81000000005588, 13.890000000130383]","[15.683436393737793, 15.656949996948242]","[15.8, 17.0]"
"[4.973555564880371, 5.052685260772705]","[5.0799999999580905, 5.199999999953434]","[1.02394700050354, 1.0263832807540894]","[1.0500000000029104, 0.9599999999918508]","[13.76446533203125, 13.725615501403809]","[13.890000000130383, 13.81000000005588]","[15.702133178710938, 15.67685604095459]","[17.0, 16.5]"
"[5.075506687164307, 5.132225036621094]","[5.199999999953434, 5.230000000097789]","[1.03981351852417, 1.0389100313186646]","[0.9599999999918508, 1.0100000000093132]","[13.682646751403809, 13.664891242980957]","[13.81000000005588, 13.759999999776484]","[15.825200080871582, 15.807581901550293]","[16.5, 16.3]"
"[5.024297714233398, 5.088579177856445]","[5.230000000097789, 5.25]","[1.033366322517395, 1.0338833332061768]","[1.0100000000093132, 1.0299999999988358]","[13.727086067199707, 13.702942848205566]","[13.759999999776484, 13.740000000223516]","[15.78041934967041, 15.76020336151123]","[16.3, 15.9]"
"[5.045501708984375, 5.111547946929932]","[5.25, 5.309999999939464]","[1.033515453338623, 1.0338724851608276]","[1.0299999999988358, 1.0099999999947613]","[13.702973365783691, 13.677101135253906]","[13.740000000223516, 13.65999999968335]","[15.77503776550293, 15.754196166992188]","[15.9, 16.3]"
"[5.018152236938477, 5.090980529785156]","[5.309999999939464, 5.14000000001397]","[1.0291239023208618, 1.0304069519042969]","[1.0099999999947613, 1.0899999999965075]","[13.72465991973877, 13.692063331604004]","[13.65999999968335, 13.78000000026077]","[15.739422798156738, 15.71646785736084]","[16.3, 15.7]"
"[5.076544284820557, 5.143398284912109]","[5.14000000001397, 5.28000000002794]","[1.0341678857803345, 1.0342015027999878]","[1.0899999999965075, 0.9600000000064028]","[13.668313026428223, 13.641348838806152]","[13.78000000026077, 13.759999999776484]","[15.77251148223877, 15.750990867614746]","[15.7, 16.3]"
"[4.998143196105957, 5.075568675994873]","[5.28000000002794, 5.169999999925494]","[1.0260435342788696, 1.027974247932434]","[0.9600000000064028, 1.0200000000040743]","[13.740988731384277, 13.703797340393066]","[13.759999999776484, 13.790000000037251]","[15.714754104614258, 15.690176010131836]","[16.3, 14.9]"
"[5.032012939453125, 5.101632595062256]","[5.169999999925494, 4.990000000107102]","[1.0309110879898071, 1.031783103942871]","[1.0200000000040743, 1.0399999999935972]","[13.712448120117188, 13.682927131652832]","[13.790000000037251, 13.919999999925494]","[15.75407886505127, 15.731783866882324]","[14.9, 16.8]"
"[4.9048237800598145, 4.981781005859375]","[4.990000000107102, 5.179999999934807]","[1.0152919292449951, 1.0198085308074951]","[1.0399999999935972, 0.9600000000064028]","[13.829834938049316, 13.78877067565918]","[13.919999999925494, 13.87000000011176]","[15.645432472229004, 15.613896369934082]","[16.8, 16.5]"
"[5.036282062530518, 5.098351955413818]","[5.179999999934807, 5.099999999976717]","[1.035712480545044, 1.0357575416564941]","[0.9600000000064028, 1.0499999999883585]","[13.718844413757324, 13.696141242980957]","[13.87000000011176, 13.81000000005588]","[15.7964506149292, 15.777297973632812]","[16.5, 16.4]"
"[5.007975101470947, 5.073137283325195]","[5.099999999976717, 5.10999999998603]","[1.0324077606201172, 1.0331898927688599]","[1.0499999999883585, 1.0100000000093132]","[13.743797302246094, 13.718780517578125]","[13.81000000005588, 13.850000000093132]","[15.775384902954102, 15.75499439239502]","[16.4, 16.3]"
"[5.038173675537109, 5.103326797485352]","[5.10999999998603, 5.220000000088476]","[1.0338867902755737, 1.034234881401062]","[1.0100000000093132, 0.8999999999941792]","[13.712506294250488, 13.68736743927002]","[13.850000000093132, 13.849999999627473]","[15.779912948608398, 15.759573936462402]","[16.3, 15.9]"
"[5.001946926116943, 5.069024085998535]","[5.220000000088476, 5.14000000001397]","[1.031620979309082, 1.0325835943222046]","[0.8999999999941792, 0.9799999999959256]","[13.749226570129395, 13.722400665283203]","[13.849999999627473, 13.84000000031665]","[15.768171310424805, 15.747425079345703]","[15.9, 16.3]"
"[4.947358131408691, 5.0225958824157715]","[5.14000000001397, 5.189999999944121]","[1.0248112678527832, 1.0272904634475708]","[0.9799999999959256, 0.9400000000023284]","[13.796344757080078, 13.761709213256836]","[13.84000000031665, 13.839999999850988]","[15.718982696533203, 15.695587158203125]","[16.3, 15.7]"
"[5.007668972015381, 5.075628757476807]","[5.189999999944121, 5.160000000032596]","[1.0311927795410156, 1.0321868658065796]","[0.9400000000023284, 0.9800000000104774]","[13.741425514221191, 13.713700294494629]","[13.839999999850988, 13.819999999832362]","[15.762882232666016, 15.741669654846191]","[15.7, 16.3]"
"[4.947402000427246, 5.025441646575928]","[5.160000000032596, 5.169999999925494]","[1.0234383344650269, 1.0261499881744385]","[0.9800000000104774, 1.0]","[13.793252944946289, 13.75575065612793]","[13.819999999832362, 13.820000000298023]","[15.70514965057373, 15.680734634399414]","[16.3, 15.2]"
"[5.016263961791992, 5.084659576416016]","[5.169999999925494, 5.160000000032596]","[1.0312138795852661, 1.0321455001831055]","[1.0, 0.9399999999877764]","[13.731466293334961, 13.703269958496094]","[13.820000000298023, 13.859999999869617]","[15.760831832885742, 15.739333152770996]","[15.2, 16.8]"
"[4.91898250579834, 5.003627777099609]","[5.160000000032596, 5.10999999998603]","[1.0188292264938354, 1.0224993228912354]","[0.9399999999877764, 0.9600000000064028]","[13.815462112426758, 13.771191596984863]","[13.859999999869617, 13.910000000149012]","[15.667985916137695, 15.641130447387695]","[16.8, 16.7]"
"[5.037593841552734, 5.099383354187012]","[5.10999999998603, 5.1700000000419095]","[1.0353401899337769, 1.0354303121566772]","[0.9600000000064028, 1.0200000000040743]","[13.716062545776367, 13.694023132324219]","[13.910000000149012, 13.779999999795107]","[15.794795989990234, 15.775412559509277]","[16.7, 16.4]"
"[5.011418342590332, 5.07211971282959]","[5.1700000000419095, 5.169999999925494]","[1.0349016189575195, 1.0352387428283691]","[1.0200000000040743, 1.0]","[13.74550724029541, 13.724879264831543]","[13.779999999795107, 13.830000000074506]","[15.79858112335205, 15.779784202575684]","[16.4, 16.3]"
"[5.047987461090088, 5.111810207366943]","[5.169999999925494, 5.150000000023283]","[1.034805178642273, 1.034929633140564]","[1.0, 1.0199999999895226]","[13.70309829711914, 13.679380416870117]","[13.830000000074506, 13.81000000005588]","[15.786706924438477, 15.766676902770996]","[16.3, 15.7]"
"[5.011387825012207, 5.077846050262451]","[5.150000000023283, 5.220000000088476]","[1.0322235822677612, 1.0330246686935425]","[1.0199999999895226, 0.9400000000023284]","[13.73956298828125, 13.71334457397461]","[13.81000000005588, 13.850000000093132]","[15.771574974060059, 15.750995635986328]","[15.7, 16.3]"
"[4.9670796394348145, 5.044172763824463]","[5.220000000088476, 5.119999999995343]","[1.0250000953674316, 1.0273211002349854]","[0.9400000000023284, 1.040000000008149]","[13.774354934692383, 13.737679481506348]","[13.850000000093132, 13.839999999850988]","[15.713701248168945, 15.689640045166016]","[16.3, 15.7]"
"[5.0026679039001465, 5.072049617767334]","[5.119999999995343, 5.199999999953434]","[1.0300745964050293, 1.0312846899032593]","[1.040000000008149, 1.0399999999935972]","[13.74453067779541, 13.715405464172363]","[13.839999999850988, 13.819999999832362]","[15.754008293151855, 15.73216438293457]","[15.7, 15.8]"
"[4.968681335449219, 5.046578407287598]","[5.199999999953434, 5.14000000001397]","[1.0246199369430542, 1.0269895792007446]","[1.0399999999935972, 0.9400000000023284]","[13.771687507629395, 13.73416805267334]","[13.819999999832362, 13.87000000011176]","[15.709541320800781, 15.685074806213379]","[15.8, 15.7]"
"[4.998390197753906, 5.075578689575195]","[5.14000000001397, 5.049999999930151]","[1.0260647535324097, 1.0279881954193115]","[0.9400000000023284, 1.0299999999988358]","[13.74063777923584, 13.703692436218262]","[13.87000000011176, 13.899999999906868]","[15.715246200561523, 15.690696716308594]","[15.7, 16.6]"
"[4.925516128540039, 5.005984783172607]","[5.049999999930151, 5.210000000079162]","[1.0212312936782837, 1.0244495868682861]","[1.0299999999988358, 1.0299999999988358]","[13.813458442687988, 13.773470878601074]","[13.899999999906868, 13.760000000242144]","[15.690004348754883, 15.664645195007324]","[16.6, 16.3]"
"[5.021833896636963, 5.086575984954834]","[5.210000000079162, 5.25]","[1.0335681438446045, 1.0340701341629028]","[1.0299999999988358, 1.0]","[13.73063850402832, 13.705697059631348]","[13.760000000242144, 13.729999999981374]","[15.780901908874512, 15.760804176330566]","[16.3, 15.9]"
"[5.049771785736084, 5.116638660430908]","[5.25, 5.189999999944121]","[1.0333141088485718, 1.0336772203445435]","[1.0, 0.9700000000011642]","[13.697644233703613, 13.670742988586426]","[13.729999999981374, 13.830000000074506]","[15.771349906921387, 15.750189781188965]","[15.9, 16.3]"
