cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[1.456636905670166, 1.3461319208145142]","[0.9799999999813735, 1.8100000000558796]","[0.818124532699585, 0.8024879097938538]","[0.4700000000011641, 0.8699999999953434]","[17.16631317138672, 17.343536376953125]","[18.229999999515712, 17.270000000484288]","[16.115602493286133, 16.111997604370117]","[16.3, 16.3]"
"[1.3723692893981934, 1.2392414808273315]","[1.8100000000558796, 1.3800000000046566]","[0.7930479645729065, 0.7701974511146545]","[0.8699999999953434, 0.6600000000034925]","[17.324386596679688, 17.489253997802734]","[17.270000000484288, 18.200000000186265]","[15.96036434173584, 15.97596549987793]","[16.3, 16.3]"
"[1.4963277578353882, 1.4041249752044678]","[1.3800000000046566, 1.5899999999674037]","[0.8261542320251465, 0.8159864544868469]","[0.6600000000034925, 0.6799999999930151]","[17.086936950683594, 17.26551055908203]","[18.200000000186265, 17.75]","[16.19291114807129, 16.179067611694336]","[16.3, 16.3]"
"[1.4283103942871094, 1.2983113527297974]","[1.5899999999674037, 1.3399999999674037]","[0.8155730366706848, 0.7935646176338196]","[0.6799999999930151, 0.5100000000093132]","[17.21140480041504, 17.395095825195312]","[17.75, 17.649999999441206]","[16.07614517211914, 16.0753116607666]","[16.3, 16.3]"
"[1.4547890424728394, 1.3352543115615845]","[1.3399999999674037, 0.9000000000232831]","[0.8210247755050659, 0.8025325536727905]","[0.5100000000093132, 0.3500000000058207]","[17.164011001586914, 17.348251342773438]","[17.649999999441206, 18.230000000447035]","[16.12169075012207, 16.115663528442383]","[16.3, 16.3]"
"[1.4294679164886475, 1.2989507913589478]","[0.9000000000232831, 1.6400000000139698]","[0.8138946890830994, 0.7925098538398743]","[0.3500000000058207, 0.5399999999790452]","[17.209386825561523, 17.392396926879883]","[18.230000000447035, 17.290000000037253]","[16.077096939086914, 16.075336456298828]","[16.3, 16.3]"
"[1.3623855113983154, 1.2321898937225342]","[1.6400000000139698, 1.040000000037253]","[0.787013828754425, 0.7652580738067627]","[0.5399999999790452, 0.400000000023283]","[17.346391677856445, 17.504749298095703]","[17.290000000037253, 18.209999999962747]","[15.936776161193848, 15.956090927124023]","[16.3, 16.3]"
"[1.4420760869979858, 1.3250097036361694]","[1.040000000037253, 1.7399999999906868]","[0.815471887588501, 0.797673225402832]","[0.400000000023283, 0.8699999999953434]","[17.19138526916504, 17.369220733642578]","[18.209999999962747, 17.34999999962747]","[16.091882705688477, 16.090808868408203]","[16.3, 16.3]"
"[1.3598302602767944, 1.2298284769058228]","[1.7399999999906868, 1.2800000000279397]","[0.7861228585243225, 0.7643957734107971]","[0.8699999999953434, 0.7200000000011642]","[17.35152816772461, 17.509000778198242]","[17.34999999962747, 18.200000000186265]","[15.931264877319336, 15.951409339904785]","[16.3, 16.3]"
"[1.488266110420227, 1.3911821842193604]","[1.2800000000279397, 1.559999999939464]","[0.824785590171814, 0.8132280707359314]","[0.7200000000011642, 0.6999999999825377]","[17.102022171020508, 17.281465530395508]","[18.200000000186265, 17.259999999776483]","[16.17828941345215, 16.165889739990234]","[16.3, 16.3]"
"[1.434476613998413, 1.3052504062652588]","[1.559999999939464, 0.9500000000698492]","[0.8183333277702332, 0.7963941097259521]","[0.6999999999825377, 0.2799999999988358]","[17.198793411254883, 17.38430404663086]","[17.259999999776483, 18.21999999973923]","[16.088916778564453, 16.08669090270996]","[16.3, 16.3]"
"[1.4836057424545288, 1.3754850625991821]","[0.9500000000698492, 1.6799999999348074]","[0.8270532488822937, 0.8122223615646362]","[0.2799999999988358, 0.6300000000046566]","[17.10602569580078, 17.29251480102539]","[18.21999999973923, 17.25]","[16.178163528442383, 16.164228439331055]","[16.3, 16.3]"
"[1.369331955909729, 1.2372912168502808]","[1.6799999999348074, 1.1700000000419095]","[0.7912835478782654, 0.7687637805938721]","[0.6300000000046566, 0.4500000000116415]","[17.33208465576172, 17.494768142700195]","[17.25, 18.190000000409785]","[15.952869415283203, 15.96988582611084]","[16.3, 16.3]"
"[1.4656723737716675, 1.355794906616211]","[1.1700000000419095, 1.6899999999441206]","[0.82115638256073, 0.8057485222816467]","[0.4500000000116415, 0.9400000000023284]","[17.145862579345703, 17.32637596130371]","[18.190000000409785, 17.25]","[16.137035369873047, 16.12982940673828]","[16.3, 16.3]"
"[1.373336911201477, 1.240585446357727]","[1.6899999999441206, 1.0899999999674037]","[0.7930334806442261, 0.7704185247421265]","[0.9400000000023284, 0.5]","[17.322816848754883, 17.487651824951172]","[17.25, 18.200000000186265]","[15.961910247802734, 15.977203369140625]","[16.3, 16.3]"
"[1.5020028352737427, 1.4117416143417358]","[1.0899999999674037, 1.6000000000931325]","[0.8277264833450317, 0.818131685256958]","[0.5, 0.5599999999976717]","[17.07472038269043, 17.253917694091797]","[18.200000000186265, 17.330000000074506]","[16.205467224121094, 16.190101623535156]","[16.3, 16.2]"
"[1.3931266069412231, 1.2553343772888184]","[1.6000000000931325, 1.0]","[0.8042376041412354, 0.779728353023529]","[0.5599999999976717, 0.3500000000058207]","[17.280067443847656, 17.45703125]","[17.330000000074506, 18.18999999947846]","[16.00796127319336, 16.015850067138672]","[16.2, 16.3]"
"[1.4286912679672241, 1.3108047246932983]","[1.0, 1.7899999999208376]","[0.8110262751579285, 0.7926011085510254]","[0.3500000000058207, 0.8999999999941792]","[17.219995498657227, 17.394027709960938]","[18.18999999947846, 17.28000000026077]","[16.063743591308594, 16.066747665405273]","[16.3, 16.3]"
"[1.3686038255691528, 1.2375491857528687]","[1.7899999999208376, 1.3200000000651926]","[0.7898527979850769, 0.7678683996200562]","[0.8999999999941792, 0.6900000000023283]","[17.333911895751953, 17.495161056518555]","[17.28000000026077, 18.21999999973923]","[15.950214385986328, 15.967473030090332]","[16.3, 16.2]"
"[1.4959508180618286, 1.4045287370681763]","[1.3200000000651926, 1.5699999999487773]","[0.8257319331169128, 0.8157983422279358]","[0.6900000000023283, 0.5399999999790452]","[17.08810806274414, 17.26593017578125]","[18.21999999973923, 17.290000000037253]","[16.19137191772461, 16.17786979675293]","[16.2, 16.2]"
"[1.3977688550949097, 1.2677595615386963]","[1.5699999999487773, 1.040000000037253]","[0.8047186732292175, 0.7822076678276062]","[0.5399999999790452, 0.360000000015134]","[17.274805068969727, 17.448593139648438]","[17.290000000037253, 18.179999999701977]","[16.012317657470703, 16.021160125732422]","[16.2, 16.3]"
"[1.4245237112045288, 1.305205225944519]","[1.040000000037253, 1.7399999999906868]","[0.809451162815094, 0.7907258868217468]","[0.360000000015134, 0.7999999999883585]","[17.22793197631836, 17.401540756225586]","[18.179999999701977, 17.300000000745058]","[16.055891036987305, 16.059558868408203]","[16.3, 16.3]"
"[1.3724128007888794, 1.240964651107788]","[1.7399999999906868, 1.3399999999674037]","[0.7913280725479126, 0.7692851424217224]","[0.7999999999883585, 0.7200000000011642]","[17.326112747192383, 17.488990783691406]","[17.300000000745058, 18.18999999947846]","[15.958333015441895, 15.974205017089844]","[16.3, 16.3]"
"[1.485674262046814, 1.3861064910888672]","[1.3399999999674037, 1.5700000000651926]","[0.8247331380844116, 0.8124518394470215]","[0.7200000000011642, 0.5400000000081491]","[17.106155395507812, 17.286603927612305]","[18.18999999947846, 17.320000000298023]","[16.174943923950195, 16.162757873535156]","[16.3, 16.3]"
"[1.4322662353515625, 1.3039429187774658]","[1.5700000000651926, 0.9699999999720604]","[0.8171327114105225, 0.7954221367835999]","[0.5400000000081491, 0.3399999999965075]","[17.204172134399414, 17.38836097717285]","[17.320000000298023, 18.21999999973923]","[16.083030700683594, 16.081645965576172]","[16.3, 16.3]"
"[1.4520341157913208, 1.3330409526824951]","[0.9699999999720604, 1.6400000000139698]","[0.8196112513542175, 0.8013174533843994]","[0.3399999999965075, 0.7399999999906868]","[17.170372009277344, 17.35308837890625]","[18.21999999973923, 17.290000000037253]","[16.11430549621582, 16.109437942504883]","[16.3, 16.3]"
"[1.3705620765686035, 1.2393592596054077]","[1.6400000000139698, 1.4699999999720603]","[0.7905406355857849, 0.768563985824585]","[0.7399999999906868, 0.5900000000256114]","[17.32962989807129, 17.491653442382812]","[17.290000000037253, 18.06000000052154]","[15.954609870910645, 15.971113204956055]","[16.3, 16.3]"
"[1.4783035516738892, 1.3727055788040161]","[1.4699999999720603, 1.5700000000651926]","[0.8241991996765137, 0.810151219367981]","[0.5900000000256114, 0.6599999999743886]","[17.118844985961914, 17.30123519897461]","[18.06000000052154, 17.299999999813735]","[16.163665771484375, 16.1524715423584]","[16.3, 16.3]"
"[1.4115655422210693, 1.2817541360855103]","[1.5700000000651926, 0.9599999999627472]","[0.8085401058197021, 0.7866591215133667]","[0.6599999999743886, 0.3200000000069849]","[17.246309280395508, 17.42400550842285]","[17.299999999813735, 18.229999999515712]","[16.040250778198242, 16.044414520263672]","[16.3, 16.2]"
"[1.468320369720459, 1.3563690185546875]","[0.9599999999627472, 1.790000000037253]","[0.8228835463523865, 0.8068671822547913]","[0.3200000000069849, 0.8099999999976717]","[17.1384220123291, 17.321748733520508]","[18.229999999515712, 17.330000000074506]","[16.145383834838867, 16.136432647705078]","[16.2, 16.3]"
"[1.3408126831054688, 1.2105271816253662]","[1.790000000037253, 1.1099999999860302]","[0.7790626287460327, 0.7569186091423035]","[0.8099999999976717, 0.4600000000209547]","[17.39069175720215, 17.542266845703125]","[17.330000000074506, 18.220000000670552]","[15.88941764831543, 15.916659355163574]","[16.3, 16.3]"
"[1.488546371459961, 1.390745759010315]","[1.1099999999860302, 1.5799999999580905]","[0.8251610398292542, 0.8133829832077026]","[0.4600000000209547, 0.6099999999860302]","[17.101001739501953, 17.2811336517334]","[18.220000000670552, 17.33999999985099]","[16.179882049560547, 16.167156219482422]","[16.3, 16.3]"
"[1.3753174543380737, 1.2404024600982666]","[1.5799999999580905, 1.040000000037253]","[0.7960437536239624, 0.7723268866539001]","[0.6099999999860302, 0.4299999999930151]","[17.31777000427246, 17.485774993896484]","[17.33999999985099, 18.21999999973923]","[15.968308448791504, 15.982810020446777]","[16.3, 16.3]"
"[1.4547998905181885, 1.3386759757995605]","[1.040000000037253, 1.709999999962747]","[0.8196843862533569, 0.802250862121582]","[0.4299999999930151, 0.8300000000162981]","[17.166566848754883, 17.34790802001953]","[18.21999999973923, 17.320000000298023]","[16.11733055114746, 16.11253547668457]","[16.3, 16.3]"
"[1.3775312900543213, 1.2445402145385742]","[1.709999999962747, 1.099999999976717]","[0.7943174839019775, 0.7717152237892151]","[0.8300000000162981, 0.4899999999906868]","[17.314420700073242, 17.480690002441406]","[17.320000000298023, 18.229999999515712]","[15.970584869384766, 15.984376907348633]","[16.3, 16.3]"
"[1.4890090227127075, 1.3900789022445679]","[1.099999999976717, 1.6300000000046566]","[0.8257373571395874, 0.8136528730392456]","[0.4899999999906868, 0.6199999999953434]","[17.098936080932617, 17.280200958251953]","[18.229999999515712, 17.33999999985099]","[16.182296752929688, 16.16898536682129]","[16.3, 16.3]"
"[1.3838119506835938, 1.2475959062576294]","[1.6300000000046566, 1.6400000000139698]","[0.799788773059845, 0.775749921798706]","[0.6199999999953434, 0.6600000000034925]","[17.299802780151367, 17.472013473510742]","[17.33999999985099, 17.300000000745058]","[15.98707389831543, 15.998342514038086]","[16.3, 16.3]"
"[1.4615118503570557, 1.3477064371109009]","[1.6400000000139698, 1.6800000000512227]","[0.8211163282394409, 0.8044783473014832]","[0.6600000000034925, 0.6499999999941792]","[17.153377532958984, 17.335296630859375]","[17.300000000745058, 17.239999999292195]","[16.130550384521484, 16.12393569946289]","[16.3, 16.3]"
"[1.4776160717010498, 1.3690568208694458]","[1.6800000000512227, 1.0199999999022111]","[0.8250529766082764, 0.8100829720497131]","[0.6499999999941792, 0.4800000000104774]","[17.118955612182617, 17.303443908691406]","[17.239999999292195, 18.200000000186265]","[16.164949417114258, 16.153181076049805]","[16.3, 16.3]"
"[1.477872371673584, 1.3713587522506714]","[1.0199999999022111, 1.550000000046566]","[0.8243794441223145, 0.8100166916847229]","[0.4800000000104774, 0.5899999999965075]","[17.119869232177734, 17.302745819091797]","[18.200000000186265, 17.33999999985099]","[16.163103103637695, 16.151931762695312]","[16.3, 16.3]"
"[1.3909425735473633, 1.256164789199829]","[1.550000000046566, 1.1400000000139698]","[0.8002077341079712, 0.7771722078323364]","[0.5899999999965075, 0.5899999999965075]","[17.285982131958008, 17.45868682861328]","[17.33999999985099, 18.25]","[16.000329971313477, 16.0091609954834]","[16.3, 16.3]"
"[1.456132411956787, 1.3398706912994385]","[1.1400000000139698, 1.6700000000419095]","[0.8202235102653503, 0.8028208613395691]","[0.5899999999965075, 0.610000000015134]","[17.16267204284668, 17.344682693481445]","[18.25, 17.290000000037253]","[16.121864318847656, 16.11636734008789]","[16.3, 16.3]"
"[1.3967405557632446, 1.2611757516860962]","[1.6700000000419095, 1.1699999999254942]","[0.8031198978424072, 0.7799866199493408]","[0.610000000015134, 0.5499999999883585]","[17.273351669311523, 17.449146270751953]","[17.290000000037253, 18.25]","[16.01340103149414, 16.020002365112305]","[16.3, 16.3]"
"[1.4595335721969604, 1.3470818996429443]","[1.1699999999254942, 1.050000000046566]","[0.819907009601593, 0.8037041425704956]","[0.5499999999883585, 0.4500000000116415]","[17.15818977355957, 17.33824920654297]","[18.25, 18.24000000022352]","[16.124942779541016, 16.119468688964844]","[16.3, 16.3]"
"[1.391493320465088, 1.256618857383728]","[1.050000000046566, 1.6300000000046566]","[0.8007707595825195, 0.7777600288391113]","[0.4500000000116415, 0.6199999999953434]","[17.28466033935547, 17.4580135345459]","[18.24000000022352, 17.299999999813735]","[16.001724243164062, 16.010221481323242]","[16.3, 16.3]"
"[1.3691946268081665, 1.2380067110061646]","[1.6300000000046566, 0.9399999999441206]","[0.7899390459060669, 0.7680050730705261]","[0.6199999999953434, 0.3200000000069849]","[17.331567764282227, 17.49312400817871]","[17.299999999813735, 18.24000000022352]","[15.95197868347168, 15.968778610229492]","[16.3, 16.3]"
"[1.4567986726760864, 1.3431105613708496]","[0.9399999999441206, 1.7800000000279397]","[0.8194271922111511, 0.8028408885002136]","[0.3200000000069849, 0.7799999999988358]","[17.163127899169922, 17.34317970275879]","[18.24000000022352, 17.259999999776483]","[16.120223999023438, 16.115367889404297]","[16.3, 16.3]"
"[1.3529250621795654, 1.222569227218628]","[1.7800000000279397, 1.0899999999674037]","[0.7837816476821899, 0.7617698311805725]","[0.7799999999988358, 0.4700000000011641]","[17.365995407104492, 17.521257400512695]","[17.259999999776483, 18.25]","[15.915921211242676, 15.938834190368652]","[16.3, 16.3]"
"[1.4841495752334595, 1.3850982189178467]","[1.0899999999674037, 1.0200000000186265]","[0.8239640593528748, 0.8118210434913635]","[0.4700000000011641, 0.4099999999743886]","[17.110300064086914, 17.28963851928711]","[18.25, 18.209999999962747]","[16.170312881469727, 16.15897560119629]","[16.3, 16.3]"
"[1.376322865486145, 1.2413992881774902]","[1.0200000000186265, 1.5600000000558794]","[0.7962775826454163, 0.7726126909255981]","[0.4099999999743886, 0.5]","[17.315534591674805, 17.483848571777344]","[18.209999999962747, 17.259999999776483]","[15.970487594604492, 15.98456859588623]","[16.3, 16.3]"
"[1.3626714944839478, 1.2316865921020508]","[1.5600000000558794, 1.2899999999208376]","[0.7879322171211243, 0.7657890319824219]","[0.5, 0.6900000000023283]","[17.34543228149414, 17.504825592041016]","[17.259999999776483, 18.09000000078231]","[15.937901496887207, 15.957035064697266]","[16.3, 16.3]"
"[1.435162901878357, 1.3131500482559204]","[1.2899999999208376, 1.3100000000558794]","[0.8134397268295288, 0.7944204807281494]","[0.6900000000023283, 0.6200000000244472]","[17.203222274780273, 17.382204055786133]","[18.09000000078231, 18.21999999973923]","[16.08072853088379, 16.07982635498047]","[16.3, 16.3]"
"[1.4154349565505981, 1.2857540845870972]","[1.3100000000558794, 1.7199999999720603]","[0.8105563521385193, 0.7885974645614624]","[0.6200000000244472, 0.8099999999976717]","[17.237655639648438, 17.41697120666504]","[18.21999999973923, 17.330000000074506]","[16.04873275756836, 16.051803588867188]","[16.3, 16.3]"
"[1.4000478982925415, 1.2664756774902344]","[1.7199999999720603, 0.9799999999813735]","[0.8053065538406372, 0.7823207378387451]","[0.8099999999976717, 0.3499999999767169]","[17.267547607421875, 17.444047927856445]","[17.330000000074506, 18.200000000186265]","[16.01939582824707, 16.02591323852539]","[16.3, 16.3]"
"[1.493722677230835, 1.3951764106750488]","[0.9799999999813735, 1.6700000000419095]","[0.8274766802787781, 0.8155101537704468]","[0.3499999999767169, 0.4900000000197906]","[17.087997436523438, 17.270809173583984]","[18.200000000186265, 17.279999999329448]","[16.19432258605957, 16.17931365966797]","[16.3, 16.3]"
