cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[18.295387268066406],[18.59999999997672],[0.06157223880290985],[0.0500000000029103],[1.252414584159851],[1.1899999999441206],[15.755838394165039],[15.0]
[18.4741268157959],[18.650000000023283],[0.058410465717315674],[0.0500000000029103],[1.2552121877670288],[1.1400000001303852],[15.78878116607666],[15.0]
[18.50895118713379],[18.60999999998603],[0.05780380591750145],[0.0500000000029103],[1.2558419704437256],[1.1600000001490116],[15.79525375366211],[15.0]
[18.490943908691406],[18.6600000000326],[0.05811745673418045],[0.069999999992433],[1.2555171251296997],[1.1000000000931325],[15.7919282913208],[15.0]
[18.417987823486328],[18.570000000065196],[0.05948377028107643],[0.0700000000069849],[1.2541415691375732],[1.279999999795109],[15.779751777648926],[15.0]
[18.34291648864746],[18.93999999994412],[0.06077390909194946],[0.0599999999976716],[1.2530179023742676],[0.8799999998882413],[15.765303611755371],[15.0]
[18.62504005432129],[18.190000000060536],[0.05585093796253204],[0.069999999992433],[1.2580068111419678],[1.5500000002793968],[15.81750774383545],[15.0]
[18.143407821655273],[18.679999999934807],[0.06415224820375443],[0.0800000000017462],[1.2508925199508667],[1.1999999997206032],[15.725391387939453],[15.0]
[18.335052490234375],[18.239999999990687],[0.060945361852645874],[0.040000000008149],[1.2528542280197144],[1.5200000000186265],[15.764283180236816],[15.0]
[18.317901611328125],[18.440000000060536],[0.06101696565747261],[0.0599999999976716],[1.2529261112213135],[1.3100000000558794],[15.757682800292969],[15.0]
[18.326631546020508],[18.089999999967404],[0.06100808084011078],[0.0800000000017462],[1.2528566122055054],[1.7299999999813735],[15.761499404907227],[15.0]
[17.998632431030273],[18.900000000023283],[0.06675741821527481],[0.0599999999976716],[1.249984860420227],[0.8900000001303852],[15.69786262512207],[15.0]
[18.59153175354004],[18.709999999962747],[0.05642663687467575],[0.069999999992433],[1.2573305368423462],[1.1000000000931325],[15.811267852783203],[15.0]
[18.44525146484375],[18.6600000000326],[0.05900244414806366],[0.0600000000122236],[1.254601240158081],[1.1099999998696148],[15.784754753112793],[15.0]
[18.471181869506836],[17.919999999925494],[0.05852334946393967],[0.0499999999883584],[1.2550809383392334],[1.790000000037253],[15.789166450500488],[15.0]
[18.082029342651367],[19.05000000004657],[0.06508293002843857],[0.0299999999988358],[1.250632882118225],[0.6800000001676381],[15.711267471313477],[15.0]
[18.8533878326416],[18.270000000018623],[0.05180317163467407],[0.0500000000029103],[1.2636420726776123],[1.5199999995529652],[15.85704517364502],[15.0]
[18.287704467773438],[18.54999999993015],[0.061487071216106415],[0.0599999999976716],[1.25261652469635],[1.220000000204891],[15.751128196716309],[15.0]
[18.3891544342041],[19.05000000004657],[0.059919241815805435],[0.0600000000122236],[1.2537713050842285],[0.6699999999254942],[15.773324966430664],[15.0]
[18.717803955078125],[15.660000000032596],[0.054270774126052856],[0.069999999992433],[1.2600269317626953],[4.149999999906868],[15.834747314453125],[15.0]
[16.627351760864258],[16.729999999981374],[0.09010197222232819],[0.0700000000069849],[1.301442265510559],[3.0],[15.38094711303711],[15.0]
[17.194345474243164],[18.010000000009313],[0.08134912699460983],[0.069999999992433],[1.2637308835983276],[1.7800000002607703],[15.532940864562988],[15.0]
[17.960269927978516],[18.819999999948777],[0.06749174743890762],[0.0700000000069849],[1.2498071193695068],[0.9399999999441206],[15.691014289855957],[15.0]
[18.495136260986328],[18.89000000001397],[0.058139268308877945],[0.0399999999935971],[1.2554516792297363],[0.930000000167638],[15.79406452178955],[15.0]
[18.71051025390625],[18.85999999998603],[0.054301414638757706],[0.0599999999976716],[1.259972095489502],[0.8699999996460974],[15.831985473632812],[15.0]
[18.609054565429688],[18.20000000006985],[0.056142352521419525],[0.0800000000017462],[1.2576713562011719],[1.5700000002980232],[15.814852714538574],[15.0]
[18.088895797729492],[18.68999999994412],[0.06515852361917496],[0.040000000008149],[1.2504268884658813],[1.1599999996833503],[15.715481758117676],[15.0]
[18.558128356933594],[19.040000000037253],[0.05689913406968117],[0.0399999999935971],[1.2568249702453613],[0.6600000001490116],[15.803525924682617],[15.0]
[18.82622528076172],[18.709999999962747],[0.05232514068484306],[0.0500000000029103],[1.2628732919692993],[1.1000000000931325],[15.853071212768555],[15.0]
[18.555208206176758],[18.45000000006985],[0.05696382373571396],[0.0500000000029103],[1.2567660808563232],[1.3399999998509884],[15.80325698852539],[15.0]
[18.388031005859375],[18.380000000004657],[0.059850193560123444],[0.0399999999935971],[1.2538784742355347],[1.3400000003166497],[15.771805763244629],[15.0]
[18.408052444458008],[18.91999999992549],[0.05949228256940842],[0.040000000008149],[1.2542033195495605],[0.8899999996647239],[15.775440216064453],[15.0]
[18.71626091003418],[18.900000000023283],[0.05417852848768234],[0.0599999999976716],[1.2601487636566162],[0.8799999998882413],[15.832676887512207],[15.0]
[18.622417449951172],[17.959999999962747],[0.05590349808335304],[0.0800000000017462],[1.257952094078064],[1.790000000037253],[15.817181587219238],[15.0]
[17.949462890625],[18.729999999981374],[0.06755127757787704],[0.0599999999976716],[1.249982476234436],[1.0900000003166497],[15.68704891204834],[15.0]
[18.4766845703125],[18.380000000004657],[0.058400675654411316],[0.0500000000029103],[1.2552021741867065],[1.3599999998696148],[15.789729118347168],[15.0]
[18.358184814453125],[18.610000000102445],[0.06037775054574013],[0.0599999999976716],[1.2534170150756836],[1.1299999998882413],[15.766280174255371],[15.0]
[18.437509536743164],[18.84999999997672],[0.05909160152077675],[0.0599999999976716],[1.254529356956482],[0.9199999999254942],[15.782620429992676],[15.0]
[18.585115432739258],[18.589999999967404],[0.05654963105916977],[0.0500000000029103],[1.2571957111358643],[1.0900000003166497],[15.810310363769531],[15.0]
[18.507278442382812],[18.28000000002794],[0.05784529820084572],[0.0499999999883584],[1.2557960748672485],[1.5600000000558794],[15.795133590698242],[15.0]
[18.268922805786133],[16.380000000004657],[0.0618683323264122],[0.0500000000029103],[1.2522997856140137],[3.459999999962747],[15.748305320739746],[15.0]
[17.121788024902344],[16.479999999981374],[0.08145126700401306],[0.0599999999976716],[1.2680312395095825],[3.25],[15.500033378601074],[15.0]
[17.114152908325195],[18.069999999948777],[0.08232295513153076],[0.0800000000017462],[1.2677645683288574],[1.739999999757856],[15.508517265319824],[15.0]
[17.933320999145508],[18.70000000006985],[0.0680340975522995],[0.0900000000110594],[1.249701738357544],[1.1000000000931325],[15.686603546142578],[15.0]
[18.30980110168457],[18.75],[0.06145478039979935],[0.0599999999976716],[1.2524116039276123],[1.0600000000558794],[15.760486602783203],[15.0]
[18.516510009765625],[18.15999999991618],[0.05774252116680145],[0.0499999999883584],[1.2558784484863281],[1.680000000167638],[15.797662734985352],[15.0]
[18.198091506958008],[19.070000000065196],[0.06306277215480804],[0.040000000008149],[1.2515652179718018],[0.7099999999627471],[15.734034538269043],[15.0]
[18.806453704833984],[18.510000000009317],[0.05263751372694969],[0.0899999999965075],[1.262401819229126],[1.309999999590218],[15.849084854125977],[15.0]
[18.21921730041504],[18.75],[0.06295302510261536],[0.0500000000029103],[1.2514522075653076],[0.9800000004470348],[15.741971969604492],[15.0]
[18.581998825073242],[18.630000000004657],[0.05657324939966202],[0.069999999992433],[1.2571704387664795],[1.139999999664724],[15.809257507324219],[15.0]
[18.40182876586914],[18.54999999993015],[0.05975358560681343],[0.040000000008149],[1.2539007663726807],[1.3100000000558794],[15.776546478271484],[14.9]
[18.474082946777344],[18.42000000004191],[0.05819161236286163],[0.0599999999976716],[1.2555123567581177],[1.3999999999068675],[15.785419464111328],[14.9]
[18.294071197509766],[18.46999999997206],[0.06135045737028122],[0.0599999999976716],[1.2527223825454712],[1.3000000002793968],[15.751896858215332],[14.9]
[18.33523178100586],[19.070000000065196],[0.060706403106451035],[0.0599999999976716],[1.253178596496582],[0.6699999999254942],[15.760804176330566],[14.9]
[18.711374282836914],[18.82999999995809],[0.05423300340771675],[0.0500000000029103],[1.2600634098052979],[0.9199999999254942],[15.831270217895508],[14.9]
[18.634654998779297],[18.459999999962747],[0.055494628846645355],[0.040000000008149],[1.2584730386734009],[1.3300000000745058],[15.816370010375977],[15.0]
[18.449920654296875],[17.580000000074506],[0.058695919811725616],[0.0499999999883584],[1.2549885511398315],[2.239999999757856],[15.782264709472656],[15.0]
[17.84314727783203],[19.18999999994412],[0.06912447512149811],[0.0600000000122236],[1.250478744506836],[0.7000000001862645],[15.661325454711914],[15.0]
[18.72874641418457],[18.9100000000326],[0.05404564365744591],[0.0499999999883584],[1.260346531867981],[0.8999999999068677],[15.836141586303711],[15.0]
[18.682968139648438],[17.96999999997206],[0.05481817200779915],[0.0500000000029103],[1.2592717409133911],[1.8000000002793968],[15.827634811401367],[15.0]
[18.104692459106445],[18.619999999995343],[0.06464022397994995],[0.0700000000069849],[1.2508448362350464],[1.1599999996833503],[15.71505069732666],[15.0]
[18.367149353027344],[18.85999999998603],[0.060336947441101074],[0.0500000000029103],[1.2533857822418213],[0.9399999999441206],[15.769657135009766],[15.0]
[18.63658905029297],[18.85999999998603],[0.05561346933245659],[0.0499999999883584],[1.2582969665527344],[0.8900000001303852],[15.819058418273926],[15.0]
[18.656641006469727],[18.31000000005588],[0.05527620017528534],[0.0599999999976716],[1.2587072849273682],[1.3900000001303852],[15.822894096374512],[15.0]
[18.276853561401367],[16.559999999939464],[0.0618104562163353],[0.0500000000029103],[1.2522951364517212],[3.1799999997019768],[15.751033782958984],[15.0]
[17.2536678314209],[15.940000000060536],[0.07923326641321182],[0.0599999999976716],[1.2623142004013062],[3.880000000353903],[15.531427383422852],[15.0]
[16.784040451049805],[18.819999999948777],[0.08800962567329407],[0.0700000000069849],[1.2881841659545898],[0.9499999997206032],[15.428582191467285],[15.0]
[18.4355525970459],[17.880000000004657],[0.059252046048641205],[0.0399999999935971],[1.254299283027649],[1.8200000002980232],[15.784017562866211],[15.0]
[18.117830276489258],[18.760000000009317],[0.06439275294542313],[0.0800000000017462],[1.250956654548645],[0.9199999999254942],[15.71734619140625],[15.0]
[18.422897338867188],[18.46000000007916],[0.05944185331463814],[0.040000000008149],[1.2541550397872925],[1.3799999998882413],[15.781292915344238],[15.0]
[18.438383102416992],[18.09999999997672],[0.058933500200510025],[0.069999999992433],[1.2547377347946167],[1.680000000167638],[15.780621528625488],[15.0]
[18.0643253326416],[18.900000000023283],[0.06553590297698975],[0.0500000000029103],[1.2503503561019897],[0.8899999996647239],[15.709892272949219],[15.0]
[18.64531707763672],[18.739999999990687],[0.05544930323958397],[0.0700000000069849],[1.2584900856018066],[1.1300000003539026],[15.820433616638184],[15.0]
[18.4482479095459],[18.699999999953437],[0.05892669036984444],[0.0399999999935971],[1.2546859979629517],[1.1199999996460974],[15.784966468811035],[15.0]
[18.58900260925293],[18.739999999990687],[0.056382909417152405],[0.0500000000029103],[1.2574100494384766],[1.1000000000931325],[15.809529304504395],[15.0]
[18.55453109741211],[14.589999999967404],[0.057005636394023895],[0.0399999999935971],[1.2567071914672852],[5.209999999962747],[15.803585052490234],[14.9]
[15.808717727661133],[17.610000000102445],[0.07515064626932144],[0.0599999999976716],[1.7853187322616577],[2.1000000000931323],[15.353711128234863],[14.9]
[17.734861373901367],[18.01999999990221],[0.07147887349128723],[0.0700000000069849],[1.250597596168518],[1.7299999999813735],[15.645339012145996],[14.9]
[17.994747161865234],[18.64000000001397],[0.06669262051582336],[0.0599999999976716],[1.2501291036605835],[1.1400000001303852],[15.695079803466797],[15.0]
[18.433164596557617],[18.85999999998603],[0.059144798666238785],[0.0500000000029103],[1.254480004310608],[0.9499999997206032],[15.7814359664917],[15.0]
[18.63467025756836],[18.650000000023283],[0.05564049258828163],[0.0599999999976716],[1.2582664489746094],[1.2100000004284084],[15.818622589111328],[15.0]
[18.445903778076172],[18.17000000004191],[0.058900944888591766],[0.0599999999976716],[1.254737138748169],[1.639999999664724],[15.783528327941895],[15.0]
[18.156719207763672],[16.400000000023283],[0.06386998295783997],[0.0299999999988358],[1.2510660886764526],[3.3700000001117587],[15.727252006530762],[15.0]
[17.249595642089844],[16.79999999993015],[0.07912442088127136],[0.0599999999976716],[1.2626261711120605],[3.010000000242144],[15.527998924255371],[15.0]
[17.282861709594727],[18.21999999997206],[0.07928380370140076],[0.0500000000029103],[1.2606931924819946],[1.529999999795109],[15.54590892791748],[15.0]
[18.198759078979492],[18.820000000065196],[0.06318985670804977],[0.0700000000069849],[1.251369833946228],[0.9100000001490116],[15.736149787902832],[15.0]
[18.510295867919922],[18.78000000002794],[0.05788019672036171],[0.0599999999976716],[1.2557265758514404],[1.069999999832362],[15.796975135803223],[15.0]
[18.529922485351562],[15.71999999997206],[0.05749877169728279],[0.0599999999976716],[1.2561475038528442],[3.970000000204891],[15.800005912780762],[15.0]
[16.734172821044922],[16.540000000037253],[0.08823321014642715],[0.0500000000029103],[1.292466163635254],[3.229999999981373],[15.407524108886719],[15.0]
[17.177431106567383],[18.899999999906868],[0.08137040585279465],[0.0500000000029103],[1.2646974325180054],[0.8799999998882413],[15.525263786315918],[15.0]
[18.600399017333984],[18.64000000001397],[0.056248534470796585],[0.0499999999883584],[1.2575312852859497],[1.1499999999068675],[15.812514305114746],[15.0]
[18.511369705200195],[18.119999999995343],[0.05773422494530678],[0.0700000000069849],[1.2559279203414917],[1.7000000001862643],[15.795289993286133],[15.0]
[18.072067260742188],[18.540000000037253],[0.065373495221138],[0.0500000000029103],[1.2504268884658813],[1.3399999998509884],[15.711009979248047],[15.0]
[18.40302848815918],[19.09999999997672],[0.059612348675727844],[0.0399999999935971],[1.2540708780288696],[0.7000000001862645],[15.774925231933594],[15.0]
[18.832847595214844],[18.479999999981374],[0.052192572504282],[0.0599999999976716],[1.2630664110183716],[1.2700000000186265],[15.853950500488281],[15.0]
[18.37564468383789],[18.22000000008848],[0.06008372828364372],[0.0500000000029103],[1.2536712884902954],[1.5799999996088443],[15.769746780395508],[15.0]
[18.23880958557129],[18.589999999967404],[0.0624220110476017],[0.0599999999976716],[1.251904845237732],[1.1899999999441206],[15.74293327331543],[15.0]
[18.40915298461914],[18.679999999934807],[0.059566281735897064],[0.0500000000029103],[1.254091501235962],[1.1300000003539026],[15.777009010314941],[15.0]
[18.522390365600586],[15.330000000074506],[0.05757293105125427],[0.0599999999976716],[1.2560844421386719],[4.40999999968335],[15.797770500183105],[15.0]
[16.43284034729004],[17.0],[0.08736109733581543],[0.040000000008149],[1.390311360359192],[2.81000000005588],[15.368483543395996],[15.0]
[17.473608016967773],[18.400000000023283],[0.07610601931810379],[0.0299999999988358],[1.2548024654388428],[1.3800000003539026],[15.590449333190918],[15.0]
[18.41065788269043],[18.739999999990687],[0.05938024818897247],[0.0500000000029103],[1.254321575164795],[1.099999999627471],[15.774881362915039],[15.0]
[18.544790267944336],[18.90999999991618],[0.05715905502438545],[0.0599999999976716],[1.2565430402755737],[0.9199999999254942],[15.801549911499023],[15.0]
