cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[4.953444004058838],[5.199999999953434],[0.878792405128479],[1.0299999999988358],[14.45812702178955],[13.75],[16.410737991333008],[15.8]
[4.961805820465088],[5.1100000001024455],[0.8854491114616394],[1.110000000000582],[14.454367637634277],[13.75],[16.405635833740234],[16.5]
[5.014891624450684],[5.2299999999813735],[0.8961215615272522],[0.9899999999906868],[14.385671615600586],[13.75],[16.412946701049805],[15.8]
[4.957034111022949],[5.369999999995343],[0.8825322389602661],[1.0100000000093132],[14.45775032043457],[13.630000000819564],[16.407445907592773],[15.8]
[4.976032257080078],[5.2299999999813735],[0.8854519128799438],[0.9599999999918508],[14.431116104125977],[13.790000000037251],[16.410531997680664],[16.9]
[5.011388301849365],[5.14000000001397],[0.8867893815040588],[0.9800000000104774],[14.37889575958252],[13.869999999180436],[16.424043655395508],[16.8]
[5.000358581542969],[5.179999999934807],[0.8866814970970154],[1.0499999999883585],[14.396830558776855],[13.760000000707803],[16.42047119140625],[16.5]
[5.007246017456055],[5.220000000088476],[0.8917932510375977],[1.0],[14.39210319519043],[13.799999999813735],[16.415821075439453],[16.0]
[4.968019485473633],[5.209999999962747],[0.884251594543457],[1.0300000000133878],[14.443097114562988],[13.759999999776484],[16.40981674194336],[15.8]
[4.961923599243164],[5.28000000002794],[0.8854189515113831],[0.9599999999918508],[14.454093933105469],[13.740000000223516],[16.405685424804688],[15.8]
[4.955906391143799],[5.130000000004657],[0.8803907036781311],[1.1199999999953434],[14.456422805786133],[13.759999999776484],[16.40963363647461],[16.5]
[5.018257141113281],[5.179999999934807],[0.8969602584838867],[1.040000000008149],[14.381475448608398],[13.75],[16.41313362121582],[14.7]
[4.855137348175049],[5.0],[0.8723371028900146],[1.0399999999935972],[14.598516464233398],[13.980000000447037],[16.376977920532227],[17.2]
[5.019272804260254],[5.25],[0.8927333354949951],[0.9600000000064028],[14.375898361206055],[13.75],[16.420520782470703],[16.5]
[4.993710041046143],[5.260000000009313],[0.8846756219863892],[0.9499999999970896],[14.4036283493042],[13.739999999292197],[16.419673919677734],[16.1]
[4.970862865447998],[5.1700000000419095],[0.8814235925674438],[1.1000000000058208],[14.434774398803711],[13.740000000223516],[16.41458511352539],[16.5]
[5.0179009437561035],[5.169999999925494],[0.895810067653656],[1.0399999999935972],[14.3804931640625],[13.759999999776484],[16.41449737548828],[15.8]
[4.9607367515563965],[5.260000000009313],[0.8860030770301819],[0.9700000000011642],[14.456830978393555],[13.760000000707803],[16.40450668334961],[15.8]
[4.955087184906006],[5.200000000069849],[0.8809468746185303],[1.0500000000029104],[14.458561897277832],[13.739999999292197],[16.408668518066406],[15.8]
[4.965672492980957],[5.25],[0.8869888186454773],[0.8899999999994179],[14.45026969909668],[13.820000000298023],[16.405057907104492],[16.8]
[4.9913530349731445],[5.119999999995343],[0.8802670240402222],[0.9899999999906868],[14.40123462677002],[13.889999999664724],[16.42438507080078],[16.4]
[4.977932929992676],[5.189999999944121],[0.8848298192024231],[1.0600000000122236],[14.429420471191406],[13.75],[16.413928985595703],[16.2]
[4.992109775543213],[5.290000000037253],[0.8905500173568726],[0.9599999999918508],[14.41380500793457],[13.75],[16.41114044189453],[16.0]
[4.967963218688965],[5.25],[0.8816739916801453],[0.9700000000011642],[14.439352989196777],[13.78000000026077],[16.412845611572266],[15.7]
[4.947920322418213],[5.189999999944121],[0.8802137970924377],[1.0],[14.468996047973633],[13.799999999813735],[16.406892776489258],[16.5]
[4.99477481842041],[5.180000000051223],[0.88728266954422],[1.0299999999988358],[14.405649185180664],[13.81000000052154],[16.41683006286621],[15.7]
[4.951302528381348],[5.199999999953434],[0.8843284249305725],[1.0899999999965075],[14.469552993774414],[13.75],[16.403072357177734],[15.8]
[4.972193717956543],[5.190000000060536],[0.8897849917411804],[0.9800000000104774],[14.443585395812988],[13.790000000037251],[16.403799057006836],[16.8]
[5.007331848144531],[5.290000000037253],[0.8876106142997742],[0.8999999999941792],[14.386425971984863],[13.769999999552963],[16.421403884887695],[16.6]
[4.988930702209473],[5.149999999906868],[0.8803603053092957],[1.0800000000017462],[14.404866218566895],[13.770000000484288],[16.42306900024414],[16.5]
[5.01101016998291],[5.2700000000186265],[0.8939652442932129],[0.9900000000052388],[14.389150619506836],[13.75],[16.414485931396484],[15.9]
[4.96602201461792],[5.260000000009313],[0.8833555579185486],[0.9199999999982538],[14.444671630859375],[13.779999999329448],[16.409887313842773],[15.8]
[4.9464311599731445],[5.1700000000419095],[0.8768392205238342],[1.0099999999947613],[14.466691017150879],[13.78000000026077],[16.410659790039062],[15.8]
[4.954977035522461],[5.309999999939464],[0.8836432695388794],[0.9400000000023284],[14.462906837463379],[13.759999999776484],[16.405498504638672],[16.3]
[4.982266426086426],[5.300000000046566],[0.8820023536682129],[0.9199999999982538],[14.417399406433105],[13.820000000298023],[16.41813850402832],[14.7]
[4.786068916320801],[5.099999999976717],[0.8541238903999329],[0.9900000000052388],[14.675485610961914],[13.889999999664724],[16.369535446166992],[16.8]
[4.9985785484313965],[5.25],[0.8871620297431946],[0.9700000000011642],[14.400192260742188],[13.770000000484288],[16.419065475463867],[16.4]
[4.989181041717529],[5.260000000009313],[0.8846782445907593],[0.9799999999959256],[14.410736083984375],[13.769999999552963],[16.41786766052246],[16.1]
[4.974819660186768],[5.25],[0.8837005496025085],[0.9900000000052388],[14.431649208068848],[13.75],[16.41320037841797],[16.5]
[4.999593734741211],[5.1700000000419095],[0.8871029019355774],[1.0399999999935972],[14.397581100463867],[13.760000000707803],[16.418739318847656],[15.7]
[4.954867362976074],[5.189999999944121],[0.8853645920753479],[1.0399999999935972],[14.465246200561523],[13.739999999292197],[16.40304183959961],[15.8]
[4.962731838226318],[5.300000000046566],[0.886135995388031],[0.9500000000116416],[14.453733444213867],[13.78000000026077],[16.405006408691406],[15.7]
[4.947722434997559],[5.039999999920838],[0.8787548542022705],[0.9799999999959256],[14.466985702514648],[13.900000000372527],[16.408451080322266],[17.6]
[5.032930374145508],[5.239999999990687],[0.8908627033233643],[0.9900000000052388],[14.352315902709961],[13.739999999292197],[16.428686141967773],[16.5]
[4.9998393058776855],[5.14000000001397],[0.8871641159057617],[1.110000000000582],[14.397529602050781],[13.740000000223516],[16.418977737426758],[16.1]
[4.992872714996338],[5.290000000037253],[0.8934592604637146],[0.9299999999930152],[14.416372299194336],[13.770000000484288],[16.407472610473633],[15.8]
[4.9502787590026855],[5.180000000051223],[0.8778730034828186],[1.0500000000029104],[14.461812019348145],[13.759999999776484],[16.410640716552734],[15.8]
[4.963361740112305],[5.189999999944121],[0.8867858648300171],[1.0200000000040743],[14.453789710998535],[13.759999999776484],[16.404539108276367],[16.5]
[5.000362396240234],[5.28000000002794],[0.8891993165016174],[0.8999999999941792],[14.399283409118652],[13.790000000037251],[16.41637420654297],[15.3]
[4.870262145996094],[5.2299999999813735],[0.8643518686294556],[0.9100000000034923],[14.561610221862793],[13.839999999850988],[16.39255714416504],[16.8]
[4.993686199188232],[5.160000000032596],[0.8815062642097473],[0.9899999999906868],[14.399372100830078],[13.839999999850988],[16.423812866210938],[16.7]
[5.0000457763671875],[5.369999999995343],[0.8872045278549194],[0.9900000000052388],[14.397880554199219],[13.62000000011176],[16.419532775878906],[16.4]
[5.00889778137207],[5.279999999911524],[0.8880833387374878],[0.9900000000052388],[14.383575439453125],[13.75],[16.420516967773438],[16.5]
[5.001628875732422],[5.200000000069849],[0.8872723579406738],[1.0299999999988358],[14.394499778747559],[13.760000000707803],[16.419227600097656],[15.8]
[4.961706638336182],[5.21999999997206],[0.8854601979255676],[1.0],[14.454582214355469],[13.759999999776484],[16.405622482299805],[15.8]
[4.957181453704834],[5.21999999997206],[0.8831273317337036],[0.9899999999906868],[14.458393096923828],[13.769999999552963],[16.40677261352539],[15.8]
[4.955264091491699],[5.180000000051223],[0.8823185563087463],[1.0500000000029104],[14.460372924804688],[13.78000000026077],[16.407121658325195],[15.8]
[4.962017059326172],[5.10999999998603],[0.8866041898727417],[0.9700000000011642],[14.455653190612793],[13.830000000074506],[16.404237747192383],[15.6]
[4.924142360687256],[5.199999999953434],[0.8778349757194519],[0.9199999999982538],[14.502960205078125],[13.860000000335276],[16.400575637817383],[16.6]
[4.982317924499512],[5.210000000079162],[0.8808984756469727],[1.0299999999988358],[14.416533470153809],[13.75],[16.420215606689453],[16.3]
[4.994019031524658],[5.28000000002794],[0.8890259861946106],[0.9800000000104774],[14.408950805664062],[13.75],[16.414060592651367],[16.1]
[4.976798057556152],[5.199999999953434],[0.8839012384414673],[0.9399999999877764],[14.42862606048584],[13.809999999590218],[16.413557052612305],[16.5]
[4.983285427093506],[5.199999999953434],[0.8823057413101196],[1.0500000000029104],[14.416940689086914],[13.75],[16.418771743774414],[15.7]
[4.95953369140625],[5.210000000079162],[0.8863314390182495],[1.0200000000040743],[14.459102630615234],[13.759999999776484],[16.403533935546875],[15.9]
[4.965807914733887],[5.260000000009313],[0.8852495551109314],[0.9400000000023284],[14.447736740112305],[13.770000000484288],[16.407447814941406],[15.9]
[4.955907344818115],[5.239999999990687],[0.8791665434837341],[0.9599999999918508],[14.45498275756836],[13.799999999813735],[16.41141128540039],[15.8]
[4.950586318969727],[5.119999999995343],[0.8798533082008362],[0.9400000000023284],[14.464460372924805],[13.929999999701977],[16.408557891845703],[17.0]
[4.998171329498291],[5.279999999911524],[0.8839972615242004],[0.930000000007567],[14.396636009216309],[13.770000000484288],[16.42313003540039],[16.5]
[4.988966464996338],[5.260000000009313],[0.8821519017219543],[0.9899999999906868],[14.407475471496582],[13.75],[16.420944213867188],[16.2]
[4.983696460723877],[5.200000000069849],[0.8853155970573425],[1.040000000008149],[14.419965744018555],[13.759999999776484],[16.41466522216797],[16.0]
[4.975755214691162],[5.159999999916181],[0.8875402212142944],[1.069999999992433],[14.435338973999023],[13.759999999776484],[16.40851593017578],[16.5]
[5.009059429168701],[5.200000000069849],[0.893157958984375],[1.0299999999988358],[14.390945434570312],[13.75],[16.414608001708984],[15.8]
[4.961857318878174],[5.2700000000186265],[0.8854820132255554],[0.9199999999982538],[14.454276084899902],[13.790000000037251],[16.40557098388672],[15.8]
[4.946455001831055],[5.169999999925494],[0.8768104314804077],[1.040000000008149],[14.466537475585938],[13.759999999776484],[16.4106388092041],[15.8]
[4.960992336273193],[5.210000000079162],[0.8860160112380981],[0.9599999999918508],[14.456550598144531],[13.800000000745058],[16.40467643737793],[16.8]
[5.004376411437988],[5.289999999920838],[0.8859922885894775],[0.930000000007567],[14.388826370239258],[13.75],[16.422317504882812],[16.9]
[5.010307788848877],[5.230000000097789],[0.8848553895950317],[1.0099999999947613],[14.377952575683594],[13.75],[16.426109313964844],[16.5]
[5.0028910636901855],[5.319999999948777],[0.8887679576873779],[0.9499999999970896],[14.394838333129883],[13.75],[16.41803550720215],[16.2]
[4.979927062988281],[5.2700000000186265],[0.8822982907295227],[0.9600000000064028],[14.421492576599121],[13.75],[16.416839599609375],[15.9]
[4.961347579956055],[5.2700000000186265],[0.8809908032417297],[0.9499999999970896],[14.448941230773926],[13.759999999776484],[16.41122817993164],[16.4]
[4.987077236175537],[5.21999999997206],[0.8832301497459412],[1.0200000000040743],[14.411811828613281],[13.740000000223516],[16.418701171875],[15.8]
[4.962601661682129],[5.239999999990687],[0.8849413990974426],[1.0],[14.452398300170898],[13.759999999776484],[16.40660285949707],[15.8]
[4.958603858947754],[5.21999999997206],[0.8832060098648071],[1.0200000000040743],[14.456193923950195],[13.71999999973923],[16.407176971435547],[15.8]
[4.962769985198975],[5.160000000032596],[0.8849479556083679],[0.9199999999982538],[14.451986312866211],[13.929999999701977],[16.40652847290039],[17.1]
[5.0013251304626465],[5.239999999990687],[0.8831707239151001],[0.9899999999906868],[14.390372276306152],[13.75],[16.42528533935547],[16.5]
[4.999343395233154],[5.25],[0.8870623111724854],[0.9900000000052388],[14.398192405700684],[13.770000000484288],[16.41893196105957],[16.2]
[4.981800556182861],[5.260000000009313],[0.8851261138916016],[0.9799999999959256],[14.422694206237793],[13.75],[16.414169311523438],[15.8]
[4.957947254180908],[5.39000000001397],[0.8819000720977783],[1.4199999999982538],[14.455438613891602],[12.0],[16.40862464904785],[15.7]
[5.169959545135498],[5.150000000023283],[0.9269400238990784],[1.0900000000110597],[14.178868293762207],[13.759999999776484],[16.427833557128906],[16.4]
[5.002190589904785],[5.199999999953434],[0.8933334946632385],[0.9700000000011642],[14.401278495788574],[13.799999999813735],[16.411096572875977],[14.7]
[4.807782173156738],[5.03000000002794],[0.8611815571784973],[0.9799999999959256],[14.653584480285645],[14.0],[16.370420455932617],[16.9]
[4.991241931915283],[5.21999999997206],[0.8857394456863403],[1.0099999999947613],[14.410309791564941],[13.730000000447037],[16.41846466064453],[16.4]
[4.997569561004639],[5.319999999948777],[0.8882526755332947],[0.9000000000087311],[14.402397155761719],[13.769999999552963],[16.416522979736328],[16.1]
[4.964576721191406],[5.200000000069849],[0.8775306344032288],[1.0599999999976717],[14.438883781433105],[13.760000000707803],[16.416763305664062],[16.5]
[5.010305881500244],[5.199999999953434],[0.8926113247871399],[1.0599999999976717],[14.388284683227539],[12.429999999701977],[16.415851593017578],[15.8]
[5.039851188659668],[5.21999999997206],[0.898027241230011],[1.0299999999988358],[14.345797538757324],[13.759999999776484],[16.41744041442871],[15.8]
[4.960829734802246],[5.260000000009313],[0.8852166533470154],[0.9700000000011642],[14.455243110656738],[13.71999999973923],[16.405269622802734],[15.8]
[4.9571452140808105],[5.260000000009313],[0.8812273144721985],[0.9799999999959256],[14.455628395080566],[13.760000000707803],[16.409055709838867],[15.8]
[4.9570817947387695],[5.180000000051223],[0.8817718029022217],[0.9700000000011642],[14.456616401672363],[13.8199999993667],[16.408437728881836],[15.6]
[4.934102535247803],[5.239999999990687],[0.8789381384849548],[0.9600000000064028],[14.48927116394043],[13.760000000707803],[16.403274536132812],[16.6]
[4.9978766441345215],[5.260000000009313],[0.885174036026001],[0.9599999999918508],[14.397679328918457],[13.769999999552963],[16.420602798461914],[16.2]
[4.976771354675293],[5.25],[0.8826363682746887],[0.9600000000064028],[14.427282333374023],[13.770000000484288],[16.415468215942383],[15.9]
[4.958868026733398],[5.209999999962747],[0.8807506561279297],[1.0399999999935972],[14.452619552612305],[13.739999999292197],[16.4106502532959],[16.4]
[5.001535892486572],[5.21999999997206],[0.8904568552970886],[1.0],[14.398990631103516],[13.790000000037251],[16.415069580078125],[15.7]
[4.949987888336182],[5.290000000037253],[0.88234943151474],[0.9400000000023284],[14.468727111816406],[13.75],[16.40498161315918],[15.7]
[4.947338581085205],[5.150000000023283],[0.8781677484512329],[1.1000000000058208],[14.466793060302734],[13.760000000707803],[16.40906524658203],[15.7]
[4.963401794433594],[5.179999999934807],[0.8894419074058533],[0.8699999999953434],[14.457108497619629],[13.899999999441206],[16.400867462158203],[17.7]
[5.019030570983887],[5.240000000107102],[0.8828225135803223],[0.9700000000011642],[14.362724304199219],[13.770000000484288],[16.433183670043945],[16.5]
