cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[-0.22987152636051178, -0.33311179280281067]","[0.0399999998044222, 0.0700000000651925]","[0.06766900420188904, 0.054988447576761246]","[0.0599999999976716, 0.0599999999976716]","[20.241687774658203, 20.48728370666504]","[19.91999999992549, 19.87999999895692]","[16.71125030517578, 16.643386840820312]","[16.3, 16.3]"
"[-0.2391110360622406, -0.3455788493156433]","[0.0700000000651925, 0.0700000000651925]","[0.06791705638170242, 0.05460909381508827]","[0.0599999999976716, 0.0599999999976716]","[20.261375427246094, 20.51453399658203]","[19.87999999895692, 19.8600000012666]","[16.687814712524414, 16.61549186706543]","[16.3, 16.3]"
"[-0.22847452759742737, -0.3311903476715088]","[0.0700000000651925, 0.0400000000372529]","[0.06763727217912674, 0.05504380911588669]","[0.0599999999976716, 0.040000000008149]","[20.238693237304688, 20.483060836791992]","[19.8600000012666, 19.929999999701977]","[16.714893341064453, 16.64767837524414]","[16.3, 16.3]"
"[-0.22518956661224365, -0.3267422020435333]","[0.0400000000372529, 0.0799999998416751]","[0.0675647109746933, 0.05521007627248764]","[0.040000000008149, 0.0700000000069849]","[20.231765747070312, 20.473421096801758]","[19.929999999701977, 19.84999999962747]","[16.723735809326172, 16.65811538696289]","[16.3, 16.3]"
"[-0.235043004155159, -0.3407658338546753]","[0.0799999998416751, 0.2800000000279397]","[0.06754748523235321, 0.05409529060125351]","[0.0700000000069849, 0.0599999999976716]","[20.25075912475586, 20.50197410583496]","[19.84999999962747, 19.66000000014901]","[16.68277931213379, 16.609207153320312]","[16.3, 16.3]"
"[-0.22997543215751648, -0.33351820707321167]","[0.2800000000279397, 0.0400000000372529]","[0.0675656646490097, 0.05470801517367363]","[0.0599999999976716, 0.040000000008149]","[20.24112319946289, 20.487350463867188]","[19.66000000014901, 19.929999999701977]","[16.704492568969727, 16.635316848754883]","[16.3, 16.4]"
"[-0.22673694789409637, -0.32850921154022217]","[0.0400000000372529, 0.0600000000558793]","[0.06775025278329849, 0.055492524057626724]","[0.040000000008149, 0.0599999999976716]","[20.23600959777832, 20.478302001953125]","[19.929999999701977, 19.880000000819564]","[16.72697639465332, 16.662782669067383]","[16.4, 16.4]"
"[-0.23039770126342773, -0.3326563239097595]","[0.0600000000558793, 0.090000000083819]","[0.06818939000368118, 0.056256216019392014]","[0.0599999999976716, 0.0799999999871943]","[20.246490478515625, 20.4901065826416]","[19.880000000819564, 19.83999999985099]","[16.74081802368164, 16.678646087646484]","[16.4, 16.4]"
"[-0.1957484632730484, -0.28642359375953674]","[0.090000000083819, 0.0499999998137354]","[0.0677112266421318, 0.05834336206316948]","[0.0799999999871943, 0.0299999999988358]","[20.17359161376953, 20.390228271484375]","[19.83999999985099, 19.929999999701977]","[16.83698272705078, 16.790611267089844]","[16.4, 16.4]"
"[-0.18915660679340363, -0.2776704430580139]","[0.0499999998137354, 0.0700000000651925]","[0.06782278418540955, 0.05916357412934303]","[0.0299999999988358, 0.0700000000069849]","[20.160680770874023, 20.37234878540039]","[19.929999999701977, 19.86999999918044]","[16.863662719726562, 16.821369171142578]","[16.4, 16.4]"
"[-0.23654276132583618, -0.34120890498161316]","[0.0700000000651925, 0.0500000000465661]","[0.06819353997707367, 0.055613599717617035]","[0.0700000000069849, 0.0299999999988358]","[20.258502960205078, 20.507678985595703]","[19.86999999918044, 19.92000000178814]","[16.71578598022461, 16.64894676208496]","[16.4, 16.4]"
"[-0.2157263606786728, -0.3132178783416748]","[0.0500000000465661, 0.0700000000651925]","[0.06783853471279144, 0.056865204125642776]","[0.0299999999988358, 0.0700000000069849]","[20.21503448486328, 20.447473526000977]","[19.92000000178814, 19.86999999918044]","[16.776338577270508, 16.720233917236328]","[16.4, 16.4]"
"[-0.21991360187530518, -0.31927433609962463]","[0.0700000000651925, 0.0499999998137354]","[0.06764104217290878, 0.05596647411584854]","[0.0700000000069849, 0.0299999999988358]","[20.22201156616211, 20.458654403686523]","[19.86999999918044, 19.91999999992549]","[16.749418258666992, 16.688283920288086]","[16.4, 16.4]"
"[-0.2401709109544754, -0.3463180363178253]","[0.0499999998137354, 0.0800000000745058]","[0.06822793930768967, 0.055316027253866196]","[0.0299999999988358, 0.0599999999976716]","[20.265819549560547, 20.518428802490234]","[19.91999999992549, 19.859999999403957]","[16.702030181884766, 16.632783889770508]","[16.4, 16.4]"
"[-0.22939671576023102, -0.3321549892425537]","[0.0800000000745058, 0.0600000000558793]","[0.06779927015304565, 0.055394016206264496]","[0.0599999999976716, 0.0299999999988358]","[20.241792678833008, 20.486345291137695]","[19.859999999403957, 19.929999999701977]","[16.721723556518555, 16.65566635131836]","[16.4, 16.4]"
"[-0.23977172374725342, -0.34606605768203735]","[0.0600000000558793, 0.0700000000651925]","[0.06811172515153885, 0.05505700409412384]","[0.0299999999988358, 0.0700000000069849]","[20.2641658782959, 20.517047882080078]","[19.929999999701977, 19.85000000149012]","[16.696542739868164, 16.626192092895508]","[16.4, 16.4]"
"[-0.22970931231975555, -0.33272185921669006]","[0.0700000000651925, 0.0699999998323619]","[0.06774695962667465, 0.055225227028131485]","[0.0700000000069849, 0.0899999999965075]","[20.242013931274414, 20.48712158203125]","[19.85000000149012, 19.83999999985099]","[16.717191696166992, 16.650291442871094]","[16.4, 16.4]"
"[-0.2416088879108429, -0.3482920229434967]","[0.0699999998323619, 0.0400000000372529]","[0.06825438886880875, 0.055224962532520294]","[0.0899999999965075, 0.0499999999883584]","[20.26879119873047, 20.52265167236328]","[19.83999999985099, 19.929999999701977]","[16.697389602661133, 16.62728500366211]","[16.4, 16.4]"
"[-0.22850455343723297, -0.3295232057571411]","[0.0400000000372529, 0.0600000000558793]","[0.06847415119409561, 0.057196758687496185]","[0.0499999999883584, 0.0599999999976716]","[20.24492645263672, 20.485809326171875]","[19.929999999701977, 19.87999999895692]","[16.76639747619629, 16.708932876586914]","[16.4, 16.4]"
"[-0.23305055499076843, -0.33571702241897583]","[0.0600000000558793, 0.0999999998603016]","[0.068456269800663, 0.056652411818504333]","[0.0599999999976716, 0.0800000000162981]","[20.253625869750977, 20.49831771850586]","[19.87999999895692, 19.830000000074502]","[16.746675491333008, 16.685640335083008]","[16.4, 16.4]"
"[-0.20457319915294647, -0.2982342541217804]","[0.0999999998603016, 0.0500000000465661]","[0.06773465871810913, 0.057640016078948975]","[0.0800000000162981, 0.0499999999883584]","[20.191829681396484, 20.415372848510742]","[19.830000000074502, 19.930000001564625]","[16.809711456298828, 16.758991241455078]","[16.4, 16.4]"
"[-0.20807434618473053, -0.3026982843875885]","[0.0500000000465661, 0.0800000000745058]","[0.0679718554019928, 0.05790606513619423]","[0.0499999999883584, 0.0499999999883584]","[20.200517654418945, 20.42638397216797]","[19.930000001564625, 19.859999999403957]","[16.811552047729492, 16.761404037475586]","[16.4, 16.4]"
"[-0.2304043471813202, -0.3324263095855713]","[0.0800000000745058, 0.0500000000465661]","[0.06829816102981567, 0.05653839558362961]","[0.0499999999883584, 0.0500000000174623]","[20.24732208251953, 20.490447998046875]","[19.859999999403957, 19.929999999701977]","[16.74779510498047, 16.68686866760254]","[16.4, 16.4]"
"[-0.2118961662054062, -0.30810701847076416]","[0.0500000000465661, 0.0799999998416751]","[0.06774476915597916, 0.056984737515449524]","[0.0500000000174623, 0.0599999999976716]","[20.206666946411133, 20.436111450195312]","[19.929999999701977, 19.87000000104308]","[16.78450584411621, 16.729738235473633]","[16.4, 16.4]"
"[-0.21132640540599823, -0.30745789408683777]","[0.0799999998416751, 0.0600000000558793]","[0.06767179071903229, 0.056877925992012024]","[0.0599999999976716, 0.0299999999988358]","[20.205101013183594, 20.43431854248047]","[19.87000000104308, 19.91999999992549]","[16.78287124633789, 16.727582931518555]","[16.4, 16.4]"
"[-0.2340252846479416, -0.3379773199558258]","[0.0600000000558793, 0.0600000000558793]","[0.068095862865448, 0.05565635859966278]","[0.0299999999988358, 0.0799999999871943]","[20.25296974182129, 20.500442504882812]","[19.91999999992549, 19.859999999403957]","[16.72028923034668, 16.654342651367188]","[16.4, 16.4]"
"[-0.23091955482959747, -0.33423662185668945]","[0.0600000000558793, 0.0400000000372529]","[0.06782364845275879, 0.055285364389419556]","[0.0799999999871943, 0.040000000008149]","[20.24490737915039, 20.490760803222656]","[19.859999999403957, 19.929999999701977]","[16.71673011779785, 16.64982795715332]","[16.4, 16.4]"
"[-0.23217657208442688, -0.3353077471256256]","[0.0400000000372529, 0.0700000000651925]","[0.06814248114824295, 0.05598008260130882]","[0.040000000008149, 0.0800000000162981]","[20.249736785888672, 20.495344161987305]","[19.929999999701977, 19.859999999403957]","[16.730831146240234, 16.6668643951416]","[16.4, 16.4]"
"[-0.23128411173820496, -0.334262877702713]","[0.0700000000651925, 0.2699999997857958]","[0.06802819669246674, 0.0557800717651844]","[0.0800000000162981, 0.0499999999883584]","[20.247150421142578, 20.49233627319336]","[19.859999999403957, 19.66999999992549]","[16.728055953979492, 16.66328239440918]","[16.4, 16.3]"
"[-0.23508255183696747, -0.3389240503311157]","[0.2699999997857958, 0.0600000000558793]","[0.0683203712105751, 0.05610975623130798]","[0.0499999999883584, 0.0299999999988358]","[20.25665855407715, 20.503997802734375]","[19.66999999992549, 19.930000001564625]","[16.729461669921875, 16.6654052734375]","[16.3, 16.4]"
"[-0.20844466984272003, -0.303382933139801]","[0.0600000000558793, 0.0600000000558793]","[0.06767769157886505, 0.05708618089556694]","[0.0299999999988358, 0.0599999999976716]","[20.19903564453125, 20.425546646118164]","[19.930000001564625, 19.87999999895692]","[16.7907657623291, 16.73773765563965]","[16.4, 16.4]"
"[-0.2209099680185318, -0.3200934827327728]","[0.0600000000558793, 0.0700000000651925]","[0.06791797280311584, 0.05652196705341339]","[0.0599999999976716, 0.040000000008149]","[20.225780487060547, 20.462169647216797]","[19.87999999895692, 19.91000000014901]","[16.761247634887695, 16.70262908935547]","[16.4, 16.4]"
"[-0.19236795604228973, -0.28200775384902954]","[0.0700000000651925, 0.0899999998509883]","[0.06761141866445541, 0.05839881673455238]","[0.040000000008149, 0.0599999999976716]","[20.166032791137695, 20.38023567199707]","[19.91000000014901, 19.859999999403957]","[16.84193992614746, 16.796236038208008]","[16.4, 16.4]"
"[-0.20358635485172272, -0.29714179039001465]","[0.0899999998509883, 0.0400000000372529]","[0.06751765310764313, 0.057209599763154984]","[0.0599999999976716, 0.040000000008149]","[20.188430786132812, 20.411636352539062]","[19.859999999403957, 19.91999999992549]","[16.800647735595703, 16.74823760986328]","[16.4, 16.4]"
"[-0.2405758649110794, -0.34689703583717346]","[0.0400000000372529, 0.0800000000745058]","[0.06822295486927032, 0.05525319278240204]","[0.040000000008149, 0.0599999999976716]","[20.266542434692383, 20.519554138183594]","[19.91999999992549, 19.880000000819564]","[16.699861526489258, 16.630233764648438]","[16.4, 16.4]"
"[-0.23060783743858337, -0.333556592464447]","[0.0800000000745058, 0.0600000000558793]","[0.06792941689491272, 0.05559651926159859]","[0.0599999999976716, 0.0599999999976716]","[20.24509620666504, 20.490163803100586]","[19.880000000819564, 19.859999999403957]","[16.724597930908203, 16.659183502197266]","[16.4, 16.4]"
"[-0.23227240145206451, -0.33571818470954895]","[0.0600000000558793, 0.0599999998230487]","[0.06801357865333557, 0.05562996864318848]","[0.0599999999976716, 0.0399999999790452]","[20.24894142150879, 20.495203018188477]","[19.859999999403957, 19.929999999701977]","[16.722414016723633, 16.656829833984375]","[16.4, 16.4]"
"[-0.22712545096874237, -0.32849016785621643]","[0.0599999998230487, 0.0700000000651925]","[0.06803978979587555, 0.056246813386678696]","[0.0399999999790452, 0.0600000000267755]","[20.239097595214844, 20.48056983947754]","[19.929999999701977, 19.87000000104308]","[16.745248794555664, 16.683744430541992]","[16.4, 16.4]"
"[-0.23722277581691742, -0.34241971373558044]","[0.0700000000651925, 0.0700000000651925]","[0.06810576468706131, 0.055319614708423615]","[0.0600000000267755, 0.0599999999976716]","[20.25918960571289, 20.509538650512695]","[19.87000000104308, 19.86999999918044]","[16.707448959350586, 16.63902473449707]","[16.4, 16.4]"
"[-0.22193463146686554, -0.3217635154724121]","[0.0700000000651925, 0.0799999998416751]","[0.0678209736943245, 0.05621650815010071]","[0.0599999999976716, 0.0599999999976716]","[20.227279663085938, 20.46509552001953]","[19.86999999918044, 19.87000000104308]","[16.752050399780273, 16.691675186157227]","[16.4, 16.4]"
"[-0.23061850666999817, -0.3331822454929352]","[0.0799999998416751, 0.0700000000651925]","[0.06810908764600754, 0.056056588888168335]","[0.0599999999976716, 0.0499999999883584]","[20.246437072753906, 20.49071502685547]","[19.87000000104308, 19.8899999987334]","[16.735332489013672, 16.672109603881836]","[16.4, 16.3]"
"[-0.23272094130516052, -0.33578312397003174]","[0.0700000000651925, 0.0700000000651925]","[0.06824564188718796, 0.0561666339635849]","[0.0499999999883584, 0.0599999999976716]","[20.25148582458496, 20.496992111206055]","[19.8899999987334, 19.8600000012666]","[16.73474884033203, 16.67158317565918]","[16.3, 16.3]"
"[-0.2179407775402069, -0.3164078891277313]","[0.0700000000651925, 0.0800000000745058]","[0.06766701489686966, 0.05617813766002655]","[0.0599999999976716, 0.0500000000174623]","[20.218093872070312, 20.45271110534668]","[19.8600000012666, 19.91000000014901]","[16.757335662841797, 16.697912216186523]","[16.3, 16.3]"
"[-0.21843348443508148, -0.3174391984939575]","[0.0800000000745058, 0.0799999998416751]","[0.06749743223190308, 0.05571747198700905]","[0.0500000000174623, 0.0599999999976716]","[20.217937469482422, 20.45370101928711]","[19.91000000014901, 19.86999999918044]","[16.745525360107422, 16.683883666992188]","[16.3, 16.4]"
"[-0.22454100847244263, -0.32597094774246216]","[0.0799999998416751, 0.0800000000745058]","[0.06749345362186432, 0.05508674681186676]","[0.0599999999976716, 0.0599999999976716]","[20.229949951171875, 20.471282958984375]","[19.86999999918044, 19.859999999403957]","[16.721948623657227, 16.655946731567383]","[16.4, 16.4]"
"[-0.2338535338640213, -0.3382111191749573]","[0.0800000000745058, 0.0500000000465661]","[0.06791002303361893, 0.05520767346024513]","[0.0599999999976716, 0.0399999999790452]","[20.251300811767578, 20.499601364135742]","[19.859999999403957, 19.930000001564625]","[16.70982551574707, 16.641761779785156]","[16.4, 16.4]"
"[-0.22965417802333832, -0.3318602740764618]","[0.0500000000465661, 0.0699999998323619]","[0.0681009367108345, 0.05613454803824425]","[0.0399999999790452, 0.0700000000069849]","[20.244483947753906, 20.487930297851562]","[19.930000001564625, 19.859999999403957]","[16.738643646240234, 16.676054000854492]","[16.4, 16.4]"
"[-0.22877903282642365, -0.3309279978275299]","[0.0699999998323619, 0.0700000000651925]","[0.06795690953731537, 0.05584729462862015]","[0.0700000000069849, 0.0500000000174623]","[20.241682052612305, 20.484920501708984]","[19.859999999403957, 19.87999999895692]","[16.73343849182129, 16.66971206665039]","[16.4, 16.4]"
"[-0.21945437788963318, -0.31822195649147034]","[0.0700000000651925, 0.0700000000651925]","[0.06789638847112656, 0.05665149539709091]","[0.0500000000174623, 0.0499999999883584]","[20.222885131835938, 20.458297729492188]","[19.87999999895692, 19.87000000104308]","[16.76600456237793, 16.708141326904297]","[16.4, 16.4]"
"[-0.22737395763397217, -0.3288414478302002]","[0.0700000000651925, 0.0600000000558793]","[0.06802671402692795, 0.05618101358413696]","[0.0499999999883584, 0.040000000008149]","[20.239463806152344, 20.481168746948242]","[19.87000000104308, 19.91999999992549]","[16.743406295776367, 16.681564331054688]","[16.4, 16.4]"
"[-0.23238958418369293, -0.33575600385665894]","[0.0600000000558793, 0.0699999998323619]","[0.06805885583162308, 0.05572512373328209]","[0.040000000008149, 0.0499999999883584]","[20.24947166442871, 20.495576858520508]","[19.91999999992549, 19.880000000819564]","[16.724637985229492, 16.65949058532715]","[16.4, 16.4]"
"[-0.22041669487953186, -0.3199148178100586]","[0.0699999998323619, 0.0600000000558793]","[0.06767579168081284, 0.05599832162261009]","[0.0499999999883584, 0.0599999999976716]","[20.22323226928711, 20.460214614868164]","[19.880000000819564, 19.86999999918044]","[16.749300003051758, 16.68825340270996]","[16.4, 16.4]"
