cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[-0.09789179265499115],[0.0600000000558793],[0.027530517429113388],[0.0299999999988358],[19.949644088745117],[19.929999999701977],[16.36031150817871],[16.4]
[-0.1410459727048874],[0.0700000000651925],[0.018586723133921623],[0.0700000000069849],[20.061513900756836],[19.87000000104308],[16.354846954345703],[16.4]
[-0.11869115382432938],[0.0499999998137354],[0.023892827332019806],[0.040000000008149],[20.007749557495117],[19.91999999992549],[16.34322738647461],[16.4]
[-0.1394151747226715],[0.0700000000651925],[0.019322657957673073],[0.0499999999883584],[20.060068130493164],[19.86999999918044],[16.34422492980957],[16.4]
[-0.13821445405483246],[0.0600000000558793],[0.019251076504588127],[0.040000000008149],[20.055665969848633],[19.929999999701977],[16.326000213623047],[16.4]
[-0.14570772647857666],[0.0700000000651925],[0.017643332481384277],[0.0599999999976716],[20.074899673461914],[19.87000000104308],[16.3275089263916],[16.4]
[-0.12664595246315002],[0.0599999998230487],[0.0220449510961771],[0.0700000000069849],[20.027379989624023],[19.87999999895692],[16.339237213134766],[16.4]
[-0.10714256018400192],[0.090000000083819],[0.02689528465270996],[0.0599999999976716],[19.980281829833984],[19.8600000012666],[16.372886657714844],[16.4]
[-0.11305034905672073],[0.0500000000465661],[0.025345543399453163],[0.0499999999883584],[19.993885040283203],[19.91999999992549],[16.367586135864258],[16.4]
[-0.13064268231391907],[0.0700000000651925],[0.021377990022301674],[0.0700000000069849],[20.038305282592773],[19.86999999918044],[16.351072311401367],[16.4]
[-0.11173821240663528],[0.0599999998230487],[0.025687208399176598],[0.0499999999883584],[19.99118423461914],[19.90000000037253],[16.359663009643555],[16.4]
[-0.1271054595708847],[0.0800000000745058],[0.022211425006389618],[0.0700000000069849],[20.029478073120117],[19.84999999962747],[16.356693267822266],[16.3]
[-0.12269625812768936],[0.0600000000558793],[0.023516111075878143],[0.0200000000186264],[20.02144432067871],[19.929999999701977],[16.323978424072266],[16.3]
[-0.17734390497207642],[0.0899999998509883],[0.01048537902534008],[0.0599999999976716],[20.15669059753418],[19.85000000149012],[16.267215728759766],[16.3]
[-0.15047107636928558],[0.0600000000558793],[0.01661365106701851],[0.0299999999988358],[20.089035034179688],[19.91999999992549],[16.26805877685547],[16.3]
[-0.16990923881530762],[0.090000000083819],[0.012260900810360909],[0.0499999999883584],[20.138229370117188],[19.859999999403957],[16.27079963684082],[16.3]
[-0.15860684216022491],[0.0500000000465661],[0.014656592160463333],[0.040000000008149],[20.108917236328125],[19.929999999701977],[16.263607025146484],[16.3]
[-0.1638539433479309],[0.0899999998509883],[0.013790655881166458],[0.0599999999976716],[20.123735427856445],[19.86999999918044],[16.274517059326172],[16.3]
[-0.14481757581233978],[0.0600000000558793],[0.01811191439628601],[0.0799999999871943],[20.075653076171875],[19.8600000012666],[16.28372573852539],[16.3]
[-0.11342355608940125],[0.0600000000558793],[0.02590278722345829],[0.0299999999988358],[19.999773025512695],[19.929999999701977],[16.33316421508789],[16.3]
[-0.16479547321796417],[0.0599999998230487],[0.013679871335625648],[0.0800000000162981],[20.12645721435547],[19.859999999403957],[16.284168243408203],[16.3]
[-0.12718194723129272],[0.0500000000465661],[0.022463537752628326],[0.0299999999988358],[20.03318977355957],[19.929999999701977],[16.30096435546875],[16.3]
[-0.16549253463745117],[0.0800000000745058],[0.013557936996221542],[0.0700000000069849],[20.12843894958496],[19.85000000149012],[16.284107208251953],[16.3]
[-0.1374818980693817],[0.2800000000279397],[0.01984461583197117],[0.0599999999976716],[20.057632446289062],[19.66999999992549],[16.287370681762695],[16.3]
[-0.11143254488706589],[0.0700000000651925],[0.024757754057645798],[0.0299999999988358],[19.986295700073242],[19.929999999701977],[16.318315505981445],[16.3]
[-0.15730828046798706],[0.0899999998509883],[0.015110761858522892],[0.0599999999976716],[20.10544204711914],[19.84999999962747],[16.302066802978516],[16.3]
[-0.14710010588169098],[0.0600000000558793],[0.01743943616747856],[0.0700000000069849],[20.08066749572754],[19.880000000819564],[16.277132034301758],[16.3]
[-0.12515167891979218],[0.0800000000745058],[0.023112233728170395],[0.069999999977881],[20.028499603271484],[19.859999999403957],[16.321849822998047],[16.4]
[-0.10847865045070648],[0.0599999998230487],[0.026472309604287148],[0.040000000008149],[19.983257293701172],[19.929999999701977],[16.363357543945312],[16.3]
[-0.15060874819755554],[0.090000000083819],[0.017120247706770897],[0.0599999999976716],[20.0913028717041],[19.87000000104308],[16.30747413635254],[16.4]
[-0.1305292546749115],[0.0400000000372529],[0.021033477038145065],[0.0899999999965075],[20.036821365356445],[19.87999999895692],[16.324039459228516],[16.4]
[-0.08369208127260208],[0.090000000083819],[0.03258516266942024],[0.0599999999976716],[19.923629760742188],[19.859999999403957],[16.399309158325195],[16.4]
[-0.10683199018239975],[0.0499999998137354],[0.026979558169841766],[0.0299999999988358],[19.979248046875],[19.930000001564625],[16.382080078125],[16.4]
[-0.1526522934436798],[0.0800000000745058],[0.016032326966524124],[0.0700000000069849],[20.092134475708008],[19.859999999403957],[16.32781219482422],[16.4]
[-0.11800333857536316],[0.0400000000372529],[0.023994004353880882],[0.0599999999976716],[20.005767822265625],[19.90000000037253],[16.342283248901367],[16.4]
[-0.11663606762886047],[0.0800000000745058],[0.02483384497463703],[0.0700000000069849],[20.004404067993164],[19.83999999985099],[16.370359420776367],[16.4]
[-0.10672663897275925],[0.0499999998137354],[0.0268159918487072],[0.0199999999895226],[19.978452682495117],[19.929999999701977],[16.36777114868164],[16.4]
[-0.160138338804245],[0.090000000083819],[0.014202006161212921],[0.0599999999976716],[20.11003875732422],[19.84999999962747],[16.32649803161621],[16.4]
[-0.13054223358631134],[0.0600000000558793],[0.020933782681822777],[0.040000000008149],[20.036331176757812],[19.91999999992549],[16.323049545288086],[16.4]
[-0.14077726006507874],[0.0699999998323619],[0.018855560570955276],[0.0499999999883584],[20.06271743774414],[19.87000000104308],[16.339221954345703],[16.4]
[-0.1377454251050949],[0.0500000000465661],[0.019358599558472633],[0.0700000000069849],[20.054458618164062],[19.859999999403957],[16.32715606689453],[16.4]
[-0.11118576675653458],[0.0600000000558793],[0.025864653289318085],[0.0500000000174623],[19.989959716796875],[19.91999999992549],[16.36395263671875],[16.4]
[-0.12822853028774261],[0.0600000000558793],[0.021995490416884422],[0.069999999977881],[20.03255271911621],[19.859999999403957],[16.355234146118164],[16.4]
[-0.11188223958015442],[0.0600000000558793],[0.025676295161247253],[0.0500000000174623],[19.99163818359375],[19.929999999701977],[16.360448837280273],[16.4]
[-0.1279546171426773],[0.0599999998230487],[0.022080594673752785],[0.0799999999871943],[20.031957626342773],[19.8600000012666],[16.35649871826172],[16.4]
[-0.10019856691360474],[0.0500000000465661],[0.02847420424222946],[0.0299999999988358],[19.96319007873535],[19.91999999992549],[16.372365951538086],[16.4]
[-0.14722363650798798],[0.0800000000745058],[0.017455153167247772],[0.0599999999976716],[20.07902717590332],[19.84999999962747],[16.342164993286133],[16.4]
[-0.12880437076091766],[0.2800000000279397],[0.02138902060687542],[0.0500000000174623],[20.032093048095703],[19.66999999992549],[16.330507278442383],[16.4]
[-0.10659472644329071],[0.0499999998137354],[0.025313397869467735],[0.0299999999988358],[19.969987869262695],[19.929999999701977],[16.35171890258789],[16.4]
[-0.1440780907869339],[0.0800000000745058],[0.01782480999827385],[0.0700000000069849],[20.06890106201172],[19.84999999962747],[16.34890365600586],[16.4]
[-0.11772884428501129],[0.0600000000558793],[0.02403913624584675],[0.0199999999895226],[20.004993438720703],[19.930000001564625],[16.34221649169922],[16.4]
[-0.159566268324852],[0.0600000000558793],[0.014304013922810555],[0.0700000000069849],[20.108478546142578],[19.84999999962747],[16.32593536376953],[16.4]
[-0.12194003164768219],[0.0599999998230487],[0.02310066856443882],[0.0399999999790452],[20.01578712463379],[19.929999999701977],[16.335002899169922],[16.4]
[-0.13889765739440918],[0.0700000000651925],[0.01941547356545925],[0.0599999999976716],[20.058624267578125],[19.859999999403957],[16.344438552856445],[16.4]
[-0.12645487487316132],[0.0600000000558793],[0.022066064178943634],[0.0300000000279396],[20.02678108215332],[19.929999999701977],[16.33908462524414],[16.4]
[-0.15281450748443604],[0.0500000000465661],[0.015954161062836647],[0.0899999999965075],[20.092363357543945],[19.8600000012666],[16.325712203979492],[16.4]
[-0.09624512493610382],[0.0499999998137354],[0.029347138479351997],[0.0299999999988358],[19.953516006469727],[19.91999999992549],[16.36742401123047],[16.4]
[-0.14439617097377777],[0.0500000000465661],[0.018200993537902832],[0.0799999999871943],[20.07221031188965],[19.859999999403957],[16.349929809570312],[16.4]
[-0.10861604660749435],[0.0500000000465661],[0.02639390528202057],[0.0500000000174623],[19.98365592956543],[19.90000000037253],[16.354480743408203],[16.4]
[-0.12514908611774445],[0.0500000000465661],[0.02280668541789055],[0.0999999999767169],[20.02526092529297],[19.84999999962747],[16.36313819885254],[16.4]
[-0.0760314017534256],[0.0600000000558793],[0.034235190600156784],[0.0299999999988358],[19.904464721679688],[19.929999999701977],[16.396785736083984],[16.4]
[-0.14034199714660645],[0.0699999998323619],[0.019208136945962906],[0.0599999999976716],[20.062179565429688],[19.8600000012666],[16.35930633544922],[16.4]
[-0.12980911135673523],[0.0600000000558793],[0.021207541227340698],[0.040000000008149],[20.034849166870117],[19.91999999992549],[16.33072280883789],[16.4]
[-0.14189080893993378],[0.0700000000651925],[0.01860238052904606],[0.0599999999976716],[20.065595626831055],[19.86999999918044],[16.3364315032959],[16.4]
[-0.12644216418266296],[0.0500000000465661],[0.022088542580604553],[0.040000000008149],[20.026840209960938],[19.929999999701977],[16.33976173400879],[16.4]
[-0.14303149282932281],[0.0599999998230487],[0.01840631291270256],[0.0599999999976716],[20.06884002685547],[19.8600000012666],[16.335819244384766],[16.4]
[-0.12773093581199646],[0.0500000000465661],[0.02181839942932129],[0.0299999999988358],[20.030244827270508],[19.929999999701977],[16.33772850036621],[16.4]
[-0.15398059785366058],[0.0700000000651925],[0.015725890174508095],[0.0599999999976716],[20.095548629760742],[19.87999999895692],[16.32463264465332],[16.4]
[-0.13062132894992828],[0.0500000000465661],[0.021070068702101707],[0.0200000000186264],[20.03717041015625],[19.91999999992549],[16.32992935180664],[16.4]
[-0.1643027812242508],[0.0699999998323619],[0.01314320508390665],[0.069999999977881],[20.12037467956543],[19.8600000012666],[16.31427001953125],[16.4]
[-0.12144675850868225],[0.0600000000558793],[0.02320006676018238],[0.0299999999988358],[20.014501571655273],[19.899999998509884],[16.33489418029785],[16.4]
[-0.1488974392414093],[0.2700000000186264],[0.016899626702070236],[0.0700000000069849],[20.082592010498047],[19.640000000596046],[16.33389663696289],[16.4]
[-0.09193204343318939],[0.0500000000465661],[0.028818953782320023],[0.040000000008149],[19.93515396118164],[19.929999999701977],[16.348974227905273],[16.4]
[-0.12607185542583466],[0.0800000000745058],[0.022314440459012985],[0.0499999999883584],[20.025211334228516],[19.84999999962747],[16.37849235534668],[16.4]
[-0.13727205991744995],[0.0499999998137354],[0.019383447244763374],[0.0599999999976716],[20.052858352661133],[19.880000000819564],[16.32538604736328],[16.4]
[-0.12230082601308823],[0.0800000000745058],[0.023231379687786102],[0.0599999999976716],[20.01722526550293],[19.859999999403957],[16.353944778442383],[16.3]
[-0.13086089491844177],[0.0500000000465661],[0.021628618240356445],[0.040000000008149],[20.041675567626953],[19.929999999701977],[16.31977653503418],[16.3]
[-0.16086368262767792],[0.0700000000651925],[0.014587914571166039],[0.0599999999976716],[20.11667823791504],[19.87000000104308],[16.28196144104004],[16.3]
[-0.1463366597890854],[0.0699999998323619],[0.017847169190645218],[0.0700000000069849],[20.079933166503906],[19.84999999962747],[16.28321075439453],[16.3]
[-0.12515889108181],[0.0500000000465661],[0.023003583773970604],[0.0299999999988358],[20.02802085876465],[19.929999999701977],[16.318401336669922],[16.4]
[-0.15598776936531067],[0.0600000000558793],[0.015262467786669731],[0.0700000000069849],[20.100801467895508],[19.880000000819564],[16.316598892211914],[16.3]
[-0.13323001563549042],[0.0600000000558793],[0.021058207377791405],[0.0799999999871943],[20.047916412353516],[19.86999999918044],[16.30409812927246],[16.4]
[-0.0984465479850769],[0.0699999998323619],[0.02900470234453678],[0.0700000000069849],[19.95951271057129],[19.8600000012666],[16.37552833557129],[16.4]
[-0.09911271929740906],[0.0600000000558793],[0.02884848788380623],[0.040000000008149],[19.960628509521484],[19.8899999987334],[16.388385772705078],[16.3]
[-0.15035590529441833],[0.0800000000745058],[0.017092611640691757],[0.0499999999883584],[20.090219497680664],[19.87000000104308],[16.30586051940918],[16.3]
[-0.1553565263748169],[0.0700000000651925],[0.015565406531095505],[0.0499999999883584],[20.101449966430664],[19.90000000037253],[16.273815155029297],[16.3]
[-0.15174193680286407],[0.0599999998230487],[0.01660528965294361],[0.0700000000069849],[20.093294143676758],[19.87999999895692],[16.28597068786621],[16.4]
[-0.1177406758069992],[0.0500000000465661],[0.024288343265652657],[0.040000000008149],[20.006317138671875],[19.929999999701977],[16.34644317626953],[16.3]
[-0.15265950560569763],[0.0700000000651925],[0.016693418845534325],[0.0700000000069849],[20.096797943115234],[19.8600000012666],[16.30389404296875],[16.4]
[-0.12128137052059174],[0.0500000000465661],[0.023326389491558075],[0.0399999999790452],[20.014616012573242],[19.91999999992549],[16.334489822387695],[16.4]
[-0.1392209231853485],[0.0699999998323619],[0.019364291802048683],[0.0599999999976716],[20.059553146362305],[19.86999999918044],[16.344703674316406],[16.4]
[-0.12692101299762726],[0.0700000000651925],[0.021979238837957382],[0.0500000000174623],[20.028066635131836],[19.880000000819564],[16.33860969543457],[16.4]
[-0.12943069636821747],[0.0700000000651925],[0.02148420736193657],[0.0700000000069849],[20.034404754638672],[19.86999999918044],[16.348173141479492],[16.3]
[-0.12299268692731857],[0.0600000000558793],[0.02353242039680481],[0.0599999999976716],[20.0225830078125],[19.880000000819564],[16.326187133789062],[16.3]
[-0.13437964022159576],[0.0599999998230487],[0.02096189372241497],[0.0599999999976716],[20.0513973236084],[19.8899999987334],[16.314208984375],[16.3]
[-0.13881972432136536],[0.2399999999906867],[0.01986033283174038],[0.0799999999871943],[20.062257766723633],[19.66999999992549],[16.304189682006836],[16.3]
[-0.09600036591291428],[0.0600000000558793],[0.028618497774004936],[0.040000000008149],[19.949983596801758],[19.929999999701977],[16.329463958740234],[16.3]
[-0.1421251744031906],[0.0800000000745058],[0.019036326557397842],[0.0700000000069849],[20.069368362426758],[19.85000000149012],[16.326385498046875],[16.3]
[-0.1333656758069992],[0.0400000000372529],[0.020890429615974426],[0.0399999999790452],[20.047700881958008],[19.91999999992549],[16.297224044799805],[16.3]
[-0.15778076648712158],[0.0599999998230487],[0.015422952361404896],[0.0800000000162981],[20.10944938659668],[19.87999999895692],[16.290626525878906],[16.3]
[-0.12469996511936188],[0.0800000000745058],[0.023175809532403946],[0.0599999999976716],[20.027639389038086],[19.8600000012666],[16.308101654052734],[16.2]
