cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[5.775346755981445, 5.5794453620910645]","[5.419999999983702, 5.570000000006985]","[1.2249524593353271, 1.1848245859146118]","[1.360000000000582, 1.3300000000017462]","[11.907930374145508, 12.2611722946167]","[13.080000000074506, 12.800000000046566]","[25.326875686645508, 25.33255386352539]","[24.4, 24.5]"
"[5.280063629150391, 5.182039260864258]","[5.570000000006985, 5.070000000006985]","[1.1285885572433472, 1.1077442169189453]","[1.3300000000017462, 1.2600000000093132]","[12.629805564880371, 12.827407836914062]","[12.800000000046566, 13.100000000093132]","[25.118074417114258, 25.143077850341797]","[24.5, 24.6]"
"[5.344441890716553, 5.233616352081299]","[5.070000000006985, 5.380000000004657]","[1.1424630880355835, 1.1188253164291382]","[1.2600000000093132, 1.2200000000011642]","[12.556172370910645, 12.77274227142334]","[13.100000000093132, 13.099999999860302]","[25.21131134033203, 25.22319984436035]","[24.6, 24.6]"
"[5.034236907958984, 4.990621089935303]","[5.380000000004657, 5.429999999993015]","[1.0892788171768188, 1.075907588005066]","[1.2200000000011642, 1.209999999991851]","[13.061585426330566, 13.16796875]","[13.099999999860302, 12.40999999991618]","[25.294692993164062, 25.261106491088867]","[24.6, 24.4]"
"[5.064556121826172, 5.013375282287598]","[5.429999999993015, 5.470000000030268]","[1.0925724506378174, 1.0784494876861572]","[1.209999999991851, 1.290000000008149]","[12.990408897399902, 13.110020637512207]","[12.40999999991618, 12.880000000121072]","[25.208023071289062, 25.192218780517578]","[24.4, 24.5]"
"[5.185962677001953, 5.108034610748291]","[5.470000000030268, 5.130000000004657]","[1.1127040386199951, 1.094744324684143]","[1.290000000008149, 1.1899999999877764]","[12.78749942779541, 12.951303482055664]","[12.880000000121072, 13.050000000046566]","[25.155162811279297, 25.162731170654297]","[24.5, 24.5]"
"[5.140751361846924, 5.072563648223877]","[5.130000000004657, 5.35999999998603]","[1.1052628755569458, 1.088571310043335]","[1.1899999999877764, 1.1200000000098953]","[12.86276912689209, 13.010040283203125]","[13.050000000046566, 13.099999999860302]","[25.173694610595703, 25.17057228088379]","[24.5, 24.5]"
"[4.9428229331970215, 4.916801929473877]","[5.35999999998603, 5.419999999983702]","[1.0690802335739136, 1.0593187808990479]","[1.1200000000098953, 1.1999999999970896]","[13.159102439880371, 13.239702224731445]","[13.099999999860302, 12.920000000158325]","[25.136425018310547, 25.12131118774414]","[24.5, 24.4]"
"[4.978656768798828, 4.944907188415527]","[5.419999999983702, 5.080000000016298]","[1.0749425888061523, 1.0641871690750122]","[1.1999999999970896, 1.0200000000040743]","[13.099076271057129, 13.192668914794922]","[12.920000000158325, 13.309999999823049]","[25.11994171142578, 25.113643646240234]","[24.4, 24.4]"
"[5.057311534881592, 5.006673336029053]","[5.080000000016298, 5.559999999997672]","[1.0890477895736694, 1.0755757093429565]","[1.0200000000040743, 1.3499999999912689]","[12.978995323181152, 13.099568367004395]","[13.309999999823049, 12.640000000130383]","[25.12572479248047, 25.126344680786133]","[24.4, 24.4]"
"[4.7863450050354, 4.788130760192871]","[5.559999999997672, 4.9799999999813735]","[1.037634015083313, 1.0331765413284302]","[1.3499999999912689, 1.0100000000093132]","[13.35086727142334, 13.397479057312012]","[12.640000000130383, 13.300000000046566]","[25.02669334411621, 25.0189208984375]","[24.4, 24.5]"
"[5.206279277801514, 5.123702049255371]","[4.9799999999813735, 5.2000000000116415]","[1.1162350177764893, 1.0973747968673706]","[1.0100000000093132, 1.0499999999883585]","[12.753316879272461, 12.924262046813965]","[13.300000000046566, 13.12999999988824]","[25.14629554748535, 25.154129028320312]","[24.5, 24.5]"
"[4.778663158416748, 4.782494068145752]","[5.2000000000116415, 5.35999999998603]","[1.0373294353485107, 1.0329978466033936]","[1.0499999999883585, 0.9199999999982538]","[13.370882034301758, 13.414737701416016]","[13.12999999988824, 11.46999999997206]","[25.068714141845703, 25.052654266357422]","[24.5, 24.5]"
"[4.824949741363525, 4.8199849128723145]","[5.35999999998603, 5.179999999993015]","[1.0459641218185425, 1.0399880409240723]","[0.9199999999982538, 1.1700000000128057]","[13.309304237365723, 13.363655090332031]","[11.46999999997206, 11.650000000139698]","[25.074068069458008, 25.0591983795166]","[24.5, 24.5]"
"[5.17806339263916, 5.102644443511963]","[5.179999999993015, 5.350000000034925]","[1.1123011112213135, 1.0946022272109985]","[1.1700000000128057, 1.2200000000011642]","[12.81256103515625, 12.971691131591797]","[11.650000000139698, 13.309999999823049]","[25.19935417175293, 25.19989776611328]","[24.5, 24.5]"
"[5.07747745513916, 5.022853374481201]","[5.350000000034925, 5.380000000004657]","[1.0949195623397827, 1.0799058675765991]","[1.2200000000011642, 1.3399999999965075]","[12.971426010131836, 13.095626831054688]","[13.309999999823049, 13.170000000158325]","[25.208904266357422, 25.18951988220215]","[24.5, 24.5]"
"[4.9378981590271, 4.912586212158203]","[5.380000000004657, 5.489999999990687]","[1.0676848888397217, 1.0580772161483765]","[1.3399999999965075, 1.360000000000582]","[13.161340713500977, 13.240912437438965]","[13.170000000158325, 13.25]","[25.116168975830078, 25.103164672851562]","[24.5, 24.5]"
"[5.052423477172852, 5.002696514129639]","[5.489999999990687, 5.289999999979045]","[1.0885611772537231, 1.0748820304870605]","[1.360000000000582, 1.2599999999947613]","[12.987202644348145, 13.105162620544434]","[13.25, 13.239999999990689]","[25.129512786865234, 25.12298011779785]","[24.5, 24.6]"
"[5.1345367431640625, 5.067545413970947]","[5.289999999979045, 5.210000000020955]","[1.103750467300415, 1.0873371362686157]","[1.2599999999947613, 1.0599999999976717]","[12.866683006286621, 13.012295722961426]","[13.239999999990689, 13.429999999934807]","[25.15447998046875, 25.15360450744629]","[24.6, 24.5]"
"[5.021440505981445, 4.979131698608398]","[5.210000000020955, 5.419999999983702]","[1.0842139720916748, 1.0715793371200562]","[1.0599999999976717, 1.0500000000029104]","[13.048337936401367, 13.154000282287598]","[13.429999999934807, 13.03000000002794]","[25.176971435546875, 25.160871505737305]","[24.5, 24.4]"
"[4.85335111618042, 4.843628406524658]","[5.419999999983702, 5.220000000030268]","[1.0517239570617676, 1.0450305938720703]","[1.0500000000029104, 1.1199999999953434]","[13.277388572692871, 13.337701797485352]","[13.03000000002794, 13.290000000037251]","[25.100767135620117, 25.0872802734375]","[24.4, 24.4]"
"[4.965521335601807, 4.934299468994141]","[5.220000000030268, 5.289999999979045]","[1.0718333721160889, 1.0617821216583252]","[1.1199999999953434, 1.1500000000087311]","[13.113384246826172, 13.203947067260742]","[13.290000000037251, 13.339999999850988]","[25.09703254699707, 25.096933364868164]","[24.4, 24.4]"
"[4.85803747177124, 4.847163677215576]","[5.289999999979045, 5.210000000020955]","[1.052240014076233, 1.0453338623046875]","[1.1500000000087311, 1.0999999999912689]","[13.267616271972656, 13.329319953918457]","[13.339999999850988, 13.25]","[25.086946487426758, 25.075061798095703]","[24.4, 24.5]"
"[4.8847784996032715, 4.869153022766113]","[5.210000000020955, 5.190000000002328]","[1.056289553642273, 1.0487358570098877]","[1.0999999999912689, 1.0500000000029104]","[13.22056770324707, 13.287781715393066]","[13.25, 13.239999999990689]","[25.047807693481445, 25.043628692626953]","[24.5, 24.4]"
"[4.862753391265869, 4.851247787475586]","[5.190000000002328, 4.989999999990687]","[1.0531914234161377, 1.0461066961288452]","[1.0500000000029104, 1.070000000006985]","[13.259907722473145, 13.321977615356445]","[13.239999999990689, 13.420000000158325]","[25.08481788635254, 25.071653366088867]","[24.4, 24.5]"
"[4.8184814453125, 4.814392566680908]","[4.989999999990687, 5.059999999997672]","[1.043821096420288, 1.0382747650146484]","[1.070000000006985, 0.9299999999930152]","[13.309995651245117, 13.363602638244629]","[13.420000000158325, 13.56000000005588]","[25.03838539123535, 25.030803680419922]","[24.5, 24.4]"
"[4.7337493896484375, 4.746022701263428]","[5.059999999997672, 5.130000000004657]","[1.0296838283538818, 1.0265564918518066]","[0.9299999999930152, 1.0]","[13.437113761901855, 13.4707612991333]","[13.56000000005588, 13.40999999991618]","[25.091554641723633, 25.066530227661133]","[24.4, 24.5]"
"[4.652799606323242, 4.679303169250488]","[5.130000000004657, 5.190000000002328]","[1.0122120380401611, 1.0121450424194336]","[1.0, 0.9100000000034923]","[13.524397850036621, 13.541509628295898]","[13.40999999991618, 13.330000000074506]","[24.993162155151367, 24.980562210083008]","[24.5, 24.5]"
"[4.720848560333252, 4.735321521759033]","[5.190000000002328, 5.159999999974389]","[1.0268100500106812, 1.024179220199585]","[0.9100000000034923, 1.0200000000040743]","[13.450265884399414, 13.481335639953613]","[13.330000000074506, 13.359999999869617]","[25.072355270385742, 25.049964904785156]","[24.5, 24.5]"
"[4.715408802032471, 4.730708122253418]","[5.159999999974389, 5.03000000002794]","[1.0252989530563354, 1.022977590560913]","[1.0200000000040743, 0.9700000000011642]","[13.453596115112305, 13.483810424804688]","[13.359999999869617, 13.350000000093132]","[25.054121017456055, 25.035587310791016]","[24.5, 24.5]"
"[4.722188949584961, 4.736141204833984]","[5.03000000002794, 5.059999999997672]","[1.026814341545105, 1.0240482091903687]","[0.9700000000011642, 0.8999999999941792]","[13.445789337158203, 13.477395057678223]","[13.350000000093132, 13.479999999981374]","[25.061386108398438, 25.0394287109375]","[24.5, 24.5]"
"[4.685286045074463, 4.706230163574219]","[5.059999999997672, 5.089999999967404]","[1.0199257135391235, 1.018419861793518]","[0.8999999999941792, 1.0500000000029104]","[13.494810104370117, 13.518051147460938]","[13.479999999981374, 13.18999999994412]","[25.056989669799805, 25.033428192138672]","[24.5, 24.5]"
"[4.623066425323486, 4.655542850494385]","[5.089999999967404, 5.119999999995343]","[1.007422924041748, 1.0081255435943604]","[1.0500000000029104, 1.1199999999953434]","[13.570301055908203, 13.579936027526855]","[13.18999999994412, 13.300000000046566]","[25.017908096313477, 24.996749877929688]","[24.5, 24.5]"
"[4.74756383895874, 4.757284641265869]","[5.119999999995343, 5.340000000025611]","[1.032502293586731, 1.028820276260376]","[1.1199999999953434, 1.1000000000058208]","[13.421138763427734, 13.457717895507812]","[13.300000000046566, 13.320000000065193]","[25.10321807861328, 25.076372146606445]","[24.5, 24.5]"
"[4.787350177764893, 4.789669036865234]","[5.340000000025611, 5.320000000006985]","[1.039750337600708, 1.0347880125045776]","[1.1000000000058208, 1.3300000000017462]","[13.365736961364746, 13.411014556884766]","[13.320000000065193, 13.399999999906868]","[25.098310470581055, 25.074363708496094]","[24.5, 24.5]"
"[4.859772682189941, 4.848657131195068]","[5.320000000006985, 5.320000000006985]","[1.052255392074585, 1.0452598333358765]","[1.3300000000017462, 1.2699999999895226]","[13.259812355041504, 13.321309089660645]","[13.399999999906868, 13.360000000102444]","[25.067951202392578, 25.056310653686523]","[24.5, 24.5]"
"[4.9446516036987305, 4.918298721313477]","[5.320000000006985, 5.279999999969732]","[1.0699435472488403, 1.0598459243774414]","[1.2699999999895226, 1.360000000000582]","[13.161030769348145, 13.241384506225586]","[13.360000000102444, 13.339999999850988]","[25.153162002563477, 25.132246017456055]","[24.5, 24.5]"
"[4.9884443283081055, 4.952583312988281]","[5.279999999969732, 5.100000000034925]","[1.0769153833389282, 1.0656299591064453]","[1.360000000000582, 1.1900000000023283]","[13.084100723266602, 13.180425643920898]","[13.339999999850988, 13.46999999997206]","[25.121755599975586, 25.11262321472168]","[24.5, 24.6]"
"[5.0055060386657715, 4.9660773277282715]","[5.100000000034925, 5.049999999988359]","[1.0806236267089844, 1.0685120820999146]","[1.1900000000023283, 1.110000000000582]","[13.064264297485352, 13.16565227508545]","[13.46999999997206, 13.53000000002794]","[25.145404815673828, 25.13192367553711]","[24.6, 24.6]"
"[4.888509750366211, 4.873141765594482]","[5.049999999988359, 5.070000000006985]","[1.0601893663406372, 1.0519970655441284]","[1.110000000000582, 1.180000000007567]","[13.246021270751953, 13.31239128112793]","[13.53000000002794, 13.510000000009311]","[25.175256729125977, 25.148422241210938]","[24.6, 24.5]"
"[4.7824530601501465, 4.786464214324951]","[5.070000000006985, 5.179999999993015]","[1.0401742458343506, 1.0353617668151855]","[1.180000000007567, 1.1099999999860302]","[13.385472297668457, 13.428863525390625]","[13.510000000009311, 13.459999999962749]","[25.153955459594727, 25.122560501098633]","[24.5, 24.5]"
"[4.8101959228515625, 4.808934688568115]","[5.179999999993015, 6.21999999997206]","[1.0453529357910156, 1.0396262407302856]","[1.1099999999860302, 1.3500000000058208]","[13.34942626953125, 13.399264335632324]","[13.459999999962749, 11.940000000176951]","[25.159719467163086, 25.130016326904297]","[24.5, 24.6]"
"[4.825275897979736, 4.820855617523193]","[6.21999999997206, 12.520000000018626]","[1.046900987625122, 1.0409157276153564]","[1.3500000000058208, 2.8999999999941792]","[13.316975593566895, 13.370532989501953]","[11.940000000176951, 4.049999999813736]","[25.10892677307129, 25.08894157409668]","[24.6, 24.8]"
"[5.577336311340332, 5.418384552001953]","[12.520000000018626, 7.630000000004657]","[1.185975193977356, 1.1534267663955688]","[2.8999999999941792, 1.9900000000052387]","[12.198559761047363, 12.493305206298828]","[4.049999999813736, 9.830000000074506]","[25.24363899230957, 25.261144638061523]","[24.8, 24.8]"
"[8.203471183776855, 7.617859840393066]","[7.630000000004657, 6.959999999962747]","[1.635256290435791, 1.5364015102386475]","[1.9900000000052387, 1.430000000007567]","[8.226028442382812, 9.213860511779785]","[9.830000000074506, 10.5]","[25.958948135375977, 26.01889419555664]","[24.8, 24.4]"
"[6.551725387573242, 6.214787006378174]","[6.959999999962747, 6.550000000046566]","[1.363486886024475, 1.298832893371582]","[1.430000000007567, 1.3699999999953434]","[10.680634498596191, 11.278511047363281]","[10.5, 7.100000000093132]","[25.453765869140625, 25.484556198120117]","[24.4, 24.4]"
"[6.5591254234313965, 6.227944374084473]","[6.550000000046566, 7.130000000004657]","[1.3619790077209473, 1.3002815246582031]","[1.3699999999953434, 1.1699999999982538]","[10.635379791259766, 11.23408031463623]","[7.100000000093132, 11.020000000018626]","[25.35665512084961, 25.43106460571289]","[24.4, 24.3]"
"[7.036858081817627, 6.612791061401367]","[7.130000000004657, 6.46999999997206]","[1.4498947858810425, 1.372612476348877]","[1.1699999999982538, 1.2700000000040743]","[10.021116256713867, 10.73940372467041]","[11.020000000018626, 11.599999999860302]","[25.862258911132812, 25.846479415893555]","[24.3, 24.4]"
"[6.148664951324463, 5.888690948486328]","[6.46999999997206, 7.0]","[1.2893719673156738, 1.2396273612976074]","[1.2700000000040743, 1.3799999999901047]","[11.291531562805176, 11.760774612426758]","[11.599999999860302, 11.040000000037251]","[25.272172927856445, 25.330734252929688]","[24.4, 24.9]"
"[5.842687606811523, 5.6360182762146]","[7.0, 6.60999999998603]","[1.2330305576324463, 1.192800760269165]","[1.3799999999901047, 1.4700000000011642]","[11.75417423248291, 12.132737159729004]","[11.040000000037251, 11.399999999906868]","[25.165983200073242, 25.22115707397461]","[24.9, 24.4]"
"[6.112921714782715, 5.854825496673584]","[6.60999999998603, 6.119999999995343]","[1.2871865034103394, 1.2356464862823486]","[1.4700000000011642, 1.4000000000087311]","[11.389430046081543, 11.846510887145996]","[11.399999999906868, 12.190000000176951]","[25.403282165527344, 25.41350555419922]","[24.4, 24.4]"
"[5.907779693603516, 5.687936782836914]","[6.119999999995343, 6.230000000039581]","[1.2456196546554565, 1.202643632888794]","[1.4000000000087311, 1.459999999991851]","[11.65491771697998, 12.05399227142334]","[12.190000000176951, 12.169999999925494]","[25.18132209777832, 25.231483459472656]","[24.4, 24.4]"
"[5.6813063621521, 5.504369258880615]","[6.230000000039581, 6.429999999993015]","[1.2019459009170532, 1.1675859689712524]","[1.459999999991851, 1.5]","[11.99390983581543, 12.323627471923828]","[12.169999999925494, 10.580000000074506]","[25.110803604125977, 25.168365478515625]","[24.4, 24.3]"
"[5.75816011428833, 5.566735744476318]","[6.429999999993015, 6.849999999976717]","[1.2177656888961792, 1.1801542043685913]","[1.5, 1.4500000000116415]","[11.890082359313965, 12.242087364196777]","[10.580000000074506, 11.449999999953434]","[25.172924041748047, 25.219566345214844]","[24.3, 24.0]"
"[6.059875965118408, 5.8137407302856445]","[6.849999999976717, 6.299999999988359]","[1.273179292678833, 1.2257835865020752]","[1.4500000000116415, 1.3099999999976717]","[11.42003345489502, 11.864432334899902]","[11.449999999953434, 12.18999999994412]","[25.223718643188477, 25.279224395751953]","[24.0, 24.0]"
"[6.015056133270264, 5.7806501388549805]","[6.299999999988359, 6.490000000048894]","[1.2591540813446045, 1.2163407802581787]","[1.3099999999976717, 1.3799999999901047]","[11.42431926727295, 11.858678817749023]","[12.18999999994412, 11.959999999962749]","[25.002756118774414, 25.114152908325195]","[24.0, 24.0]"
