cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[16.483013153076172],[18.399999999965075],[0.28990888595581055],[0.0500000000029103],[1.8279131650924683],[1.4000000001396984],[14.633358001708984],[13.7]
[18.44390869140625],[18.510000000009317],[0.11912182718515396],[0.0800000000017462],[1.6140915155410767],[1.119999999878928],[13.95408821105957],[13.8]
[18.441749572753906],[18.400000000023283],[0.12023767083883286],[0.1699999999982537],[1.6171969175338745],[1.130000000121072],[13.957842826843262],[13.7]
[18.41447639465332],[18.84999999997672],[0.1189904510974884],[0.0800000000017462],[1.576231837272644],[0.949999999953434],[13.944177627563477],[13.7]
[18.448223114013672],[18.54999999998836],[0.12225156277418137],[0.0899999999965075],[1.6350053548812866],[1.1399999998975543],[13.96874713897705],[13.7]
[18.439760208129883],[18.720000000030268],[0.11983346194028854],[0.0500000000029103],[1.6127383708953857],[1.1200000001117587],[13.95541000366211],[13.8]
[18.44877815246582],[18.5],[0.1219041645526886],[0.0700000000069849],[1.6343340873718262],[1.3299999998416752],[13.967415809631348],[13.8]
[18.439882278442383],[14.659999999974389],[0.11949102580547333],[0.0999999999912688],[1.6115987300872803],[5.060000000055879],[13.953813552856445],[13.7]
[17.011735916137695],[17.17000000004191],[0.22392991185188293],[0.0599999999976716],[1.581877589225769],[2.5700000000651926],[14.201278686523438],[13.7]
[18.354049682617188],[18.459999999962747],[0.11639096587896347],[0.0700000000069849],[1.5090899467468262],[1.3599999998696148],[13.902562141418457],[13.7]
[18.43979835510254],[18.39000000001397],[0.11899060010910034],[0.0800000000017462],[1.608749270439148],[1.3300000000745058],[13.95175552368164],[13.7]
[18.43598175048828],[18.84999999997672],[0.11866806447505951],[0.0800000000017462],[1.6027227640151978],[0.9699999999720604],[13.948847770690918],[13.6]
[18.447832107543945],[18.45000000001164],[0.12184028327465057],[0.0899999999965075],[1.63251793384552],[1.340000000083819],[13.966909408569336],[13.7]
[18.434595108032227],[17.970000000030268],[0.1186881884932518],[0.0899999999965075],[1.6010215282440186],[1.619999999878928],[13.948493003845215],[13.7]
[18.415359497070312],[17.899999999965075],[0.11666926741600037],[0.0700000000069849],[1.5696995258331299],[1.790000000037253],[13.93183708190918],[13.7]
[18.415565490722656],[18.94000000000233],[0.11609822511672974],[0.069999999992433],[1.5678269863128662],[0.9200000001583248],[13.928829193115234],[13.7]
[18.450807571411133],[18.48000000003958],[0.12306804955005646],[0.0800000000017462],[1.642317533493042],[1.2899999998044225],[13.973067283630371],[13.7]
[18.437976837158203],[18.539999999979045],[0.11913911998271942],[0.069999999992433],[1.6074541807174683],[1.2000000001862643],[13.951637268066406],[13.7]
[18.44253158569336],[18.21999999997206],[0.11997083574533463],[0.0800000000017462],[1.6170109510421753],[1.5100000000093132],[13.956944465637207],[13.7]
[18.428401947021484],[18.6600000000326],[0.11750234663486481],[0.0600000000122236],[1.5884356498718262],[1.0499999998137357],[13.94067668914795],[13.7]
[18.447607040405273],[18.54999999998836],[0.12142763286828995],[0.0599999999976716],[1.6304006576538086],[1.209999999962747],[13.965044975280762],[13.7]
[18.44396209716797],[18.64000000001397],[0.12018530070781708],[0.0599999999976716],[1.6199690103530884],[1.1200000001117587],[13.95833969116211],[13.7]
[18.44637107849121],[18.65999999997439],[0.12098994851112366],[0.069999999992433],[1.6267982721328735],[1.1499999999068675],[13.962698936462402],[13.7]
[18.44476890563965],[18.350000000034925],[0.1206805631518364],[0.0800000000017462],[1.6232246160507202],[1.5],[13.960803985595703],[13.7]
[18.431617736816406],[18.589999999967404],[0.1179133802652359],[0.0700000000069849],[1.594087839126587],[1.1700000001583248],[13.943780899047852],[13.7]
[18.443822860717773],[18.39000000001397],[0.12031664699316025],[0.069999999992433],[1.6202207803726196],[1.4299999999348074],[13.958932876586914],[13.7]
[18.436155319213867],[18.42999999999301],[0.11844484508037567],[0.0900000000110594],[1.6020989418029785],[1.3600000001024457],[13.947824478149414],[13.8]
[18.43439292907715],[18.669999999983705],[0.1187925636768341],[0.0799999999871943],[1.601205825805664],[1.1499999999068675],[13.948914527893066],[13.8]
[18.443662643432617],[17.92000000004191],[0.1207614466547966],[0.0600000000122236],[1.622097373008728],[1.790000000037253],[13.96077823638916],[13.8]
[18.41931915283203],[19.339999999967404],[0.1163317933678627],[0.0399999999935971],[1.5734856128692627],[0.6899999999441206],[13.931314468383789],[13.8]
[18.4595947265625],[18.28000000002794],[0.12748068571090698],[0.0800000000017462],[1.6712934970855713],[1.6000000000931325],[13.993233680725098],[13.8]
[18.42731475830078],[18.14000000001397],[0.1176057830452919],[0.0599999999976716],[1.5879392623901367],[1.659999999916181],[13.940661430358887],[13.8]
[18.429122924804688],[18.319999999948777],[0.11722127348184586],[0.0700000000069849],[1.5883207321166992],[1.3799999998882413],[13.939475059509277],[13.7]
[18.435956954956055],[18.80999999999767],[0.11838696151971817],[0.0499999999883584],[1.6015220880508423],[0.9000000001396984],[13.947513580322266],[13.8]
[18.45172882080078],[18.570000000006985],[0.12341023236513138],[0.0700000000069849],[1.6453895568847656],[1.1399999998975543],[13.974748611450195],[13.7]
[18.443342208862305],[18.330000000016295],[0.1203216090798378],[0.069999999992433],[1.6198182106018066],[1.2700000000186265],[13.958694458007812],[13.7]
[18.437803268432617],[18.570000000006985],[0.11885928362607956],[0.0700000000069849],[1.6060199737548828],[1.130000000121072],[13.95029067993164],[13.7]
[18.443904876708984],[18.510000000009317],[0.12039879709482193],[0.0899999999965075],[1.6207605600357056],[1.159999999916181],[13.959294319152832],[13.7]
[18.438892364501953],[18.589999999967404],[0.11959654837846756],[0.0599999999976716],[1.610510230064392],[1.1499999999068675],[13.95407772064209],[13.7]
[18.445398330688477],[18.34000000002561],[0.120643749833107],[0.0800000000017462],[1.6239047050476074],[1.3600000001024457],[13.960865020751953],[13.7]
[18.434194564819336],[18.80999999999767],[0.118378184735775],[0.0700000000069849],[1.5992951393127441],[0.9599999999627472],[13.946858406066895],[13.7]
[18.44889259338379],[18.55999999999767],[0.12226416915655136],[0.0500000000029103],[1.6360269784927368],[1.1700000001583248],[13.969022750854492],[13.7]
[18.446029663085938],[18.570000000006985],[0.12066294997930527],[0.0599999999976716],[1.6249275207519531],[1.1899999999441206],[13.961136817932129],[13.7]
[18.444562911987305],[18.130000000004657],[0.12035966664552689],[0.069999999992433],[1.6215311288833618],[1.6299999998882413],[13.95932388305664],[13.7]
[18.42603874206543],[18.669999999983705],[0.11696984618902206],[0.0599999999976716],[1.583527684211731],[1.1600000001490116],[13.937155723571777],[13.7]
[18.446569442749023],[18.820000000006985],[0.1209503784775734],[0.0500000000029103],[1.626772403717041],[0.9399999999441206],[13.962650299072266],[13.7]
[18.45125389099121],[18.35999999998603],[0.12295875698328018],[0.0800000000017462],[1.6425909996032715],[1.3799999998882413],[13.972740173339844],[13.7]
[18.43398666381836],[18.69000000000233],[0.1183638647198677],[0.0700000000069849],[1.599050521850586],[1.130000000121072],[13.946690559387207],[13.6]
[18.445430755615234],[18.64000000001397],[0.1206405982375145],[0.069999999992433],[1.6237797737121582],[1.1099999998696148],[13.960935592651367],[13.6]
[18.44492530822754],[18.289999999979045],[0.12052373588085175],[0.0899999999965075],[1.6226119995117188],[1.380000000121072],[13.960233688354492],[13.7]
[18.43041229248047],[18.520000000018623],[0.11804039031267166],[0.0900000000110594],[1.5930134057998657],[1.1299999998882413],[13.944031715393066],[13.7]
[18.439802169799805],[18.54999999998836],[0.11977175623178482],[0.0599999999976716],[1.6123850345611572],[1.1400000001303852],[13.955202102661133],[13.7]
[18.444965362548828],[18.070000000006985],[0.12051790952682495],[0.0800000000017462],[1.622769832611084],[1.659999999916181],[13.960161209106445],[13.7]
[18.420433044433594],[18.739999999990687],[0.11671821773052216],[0.069999999992433],[1.5758897066116333],[0.9599999999627472],[13.933878898620605],[13.7]
[18.448286056518555],[18.100000000034925],[0.12195611745119095],[0.0500000000029103],[1.6337132453918457],[1.5700000000651926],[13.967540740966797],[13.7]
[18.431793212890625],[18.459999999962747],[0.11727938055992126],[0.0599999999976716],[1.5919454097747803],[1.1299999998882413],[13.940662384033203],[13.7]
[18.444072723388672],[18.960000000020955],[0.12018071115016937],[0.0599999999976716],[1.6199930906295776],[0.8900000001303852],[13.958404541015625],[13.7]
[18.451923370361328],[18.79999999998836],[0.12357646226882935],[0.0800000000017462],[1.6464052200317383],[0.8999999999068677],[13.97551441192627],[13.7]
[18.447843551635742],[18.15999999997439],[0.12221702933311462],[0.0800000000017462],[1.6344654560089111],[1.550000000046566],[13.96840763092041],[13.7]
[18.42560577392578],[18.150000000023283],[0.11722663044929504],[0.110000000000582],[1.5840511322021484],[1.659999999916181],[13.93829345703125],[13.7]
[18.41292381286621],[18.34000000002561],[0.11699165403842926],[0.0599999999976716],[1.5677653551101685],[1.380000000121072],[13.9328031539917],[13.7]
[18.43866729736328],[18.399999999965075],[0.11866910755634308],[0.0700000000069849],[1.6061561107635498],[1.340000000083819],[13.94977855682373],[13.7]
[18.438085556030273],[18.150000000023283],[0.11883382499217987],[0.0800000000017462],[1.606190800666809],[1.5799999998416752],[13.95030403137207],[13.7]
[18.425092697143555],[5.380000000004657],[0.11710920184850693],[0.1099999999860301],[1.582805871963501],[14.540000000037251],[13.937580108642578],[12.4]
[1.6240798234939575],[0.9400000000023284],[0.600574254989624],[0.1400000000139698],[17.625347137451172],[18.91999999992549],[13.627843856811523],[12.3]
[0.4858756363391876],[0.0399999999790452],[0.14734041690826416],[0.0399999999935971],[19.460588455200195],[19.93000000016764],[12.82689380645752],[12.3]
[0.406880259513855],[0.0599999999976716],[0.13507753610610962],[0.0800000000017462],[19.526222229003906],[19.85999999986961],[12.363495826721191],[12.3]
[0.41683897376060486],[0.0399999999790452],[0.13337288796901703],[0.0399999999935971],[19.514333724975586],[19.93000000016764],[12.475109100341797],[12.3]
[0.40684688091278076],[0.0600000000558793],[0.13506458699703217],[0.0599999999976716],[19.52631187438965],[19.85999999986961],[12.363380432128906],[12.3]
[0.41181617975234985],[0.0499999999883584],[0.13405101001262665],[0.0300000000133877],[19.520278930664062],[19.929999999934807],[12.421671867370605],[12.3]
[0.40529364347457886],[0.0700000000069849],[0.13547323644161224],[0.069999999992433],[19.528261184692383],[19.85000000009313],[12.343023300170898],[12.3]
[0.4144892990589142],[0.1399999999557621],[0.13364684581756592],[0.0899999999965075],[19.517120361328125],[19.78000000002794],[12.450787544250488],[12.3]
[0.4225730895996094],[0.0500000000465661],[0.13281892240047455],[0.0299999999988358],[19.50752067565918],[19.929999999934807],[12.532722473144531],[12.3]
[0.405349463224411],[0.0599999999976716],[0.13545572757720947],[0.0700000000069849],[19.528169631958008],[19.87000000011176],[12.3438081741333],[12.3]
[0.4141307771205902],[0.0499999999883584],[0.13371515274047852],[0.0399999999935971],[19.517562866210938],[19.91999999992549],[12.446646690368652],[12.3]
[0.40703505277633667],[0.0700000000069849],[0.13501529395580292],[0.0800000000017462],[19.526086807250977],[19.860000000102445],[12.365826606750488],[12.3]
[0.4170818328857422],[0.029999999969732],[0.13334502279758453],[0.0500000000029103],[19.514055252075195],[19.929999999934807],[12.477619171142578],[12.3]
[0.4086538851261139],[0.0700000000069849],[0.13466313481330872],[0.0700000000069849],[19.524097442626953],[19.85999999986961],[12.385150909423828],[12.3]
[0.4144967794418335],[0.0499999999883584],[0.1336488127708435],[0.0399999999935971],[19.51709747314453],[19.93000000016764],[12.450821876525879],[12.3]
[0.4069826900959015],[0.0599999999976716],[0.13503342866897583],[0.0599999999976716],[19.52615737915039],[19.87999999988824],[12.365080833435059],[12.3]
[0.4116872549057007],[0.0400000000372529],[0.13408757746219635],[0.040000000008149],[19.520456314086914],[19.91999999992549],[12.419991493225098],[12.3]
[0.4068480134010315],[0.0599999999976716],[0.13506324589252472],[0.069999999992433],[19.526321411132812],[19.87000000011176],[12.363405227661133],[12.3]
[0.4141693115234375],[0.0700000000069849],[0.1337069869041443],[0.0299999999988358],[19.51750373840332],[19.899999999906868],[12.447103500366211],[12.3]
[0.40575864911079407],[0.0699999999487772],[0.1353345513343811],[0.0899999999965075],[19.527671813964844],[19.84000000008382],[12.349363327026367],[12.3]
[0.42006686329841614],[0.0600000000558793],[0.13308516144752502],[0.0299999999988358],[19.510547637939453],[19.929999999934807],[12.507086753845215],[12.3]
[0.4055100381374359],[0.0599999999976716],[0.13541126251220703],[0.0600000000122236],[19.52797508239746],[19.87000000011176],[12.345939636230469],[12.3]
[0.41171544790267944],[0.0599999999976716],[0.1340775042772293],[0.0399999999935971],[19.52042007446289],[19.91999999992549],[12.420392990112305],[12.3]
[0.40719446539878845],[0.0499999999883584],[0.13498149812221527],[0.0700000000069849],[19.525907516479492],[19.87000000011176],[12.367700576782227],[12.3]
[0.41393738985061646],[0.0499999999883584],[0.13374276459217072],[0.0399999999935971],[19.517776489257812],[19.91999999992549],[12.44456958770752],[12.3]
[0.4070379436016083],[0.0599999999976716],[0.13501425087451935],[0.0700000000069849],[19.52608299255371],[19.87999999988824],[12.365863800048828],[12.3]
[0.41410142183303833],[0.0700000000069849],[0.13372571766376495],[0.0499999999883584],[19.51759910583496],[19.87000000011176],[12.446221351623535],[12.3]
[0.40980544686317444],[0.0499999999883584],[0.13441407680511475],[0.0299999999988358],[19.522693634033203],[19.929999999934807],[12.398820877075195],[12.3]
[0.40526947379112244],[0.0800000000162981],[0.13548187911510468],[0.0500000000029103],[19.528301239013672],[19.87000000011176],[12.342668533325195],[12.3]
[0.40989577770233154],[0.0599999999976716],[0.13440993428230286],[0.0299999999988358],[19.52263832092285],[19.91999999992549],[12.399628639221191],[12.3]
[0.4054657220840454],[0.0599999999976716],[0.13542547821998596],[0.0700000000069849],[19.528057098388672],[19.84000000008382],[12.345308303833008],[12.2]
[0.407856285572052],[0.1300000000046566],[0.13552717864513397],[0.0800000000017462],[19.526304244995117],[19.790000000037253],[12.364169120788574],[12.3]
[0.41892683506011963],[0.0599999999976716],[0.13310684263706207],[0.069999999992433],[19.51189422607422],[19.869999999878928],[12.497116088867188],[12.3]
[0.4143039882183075],[0.0499999999883584],[0.13368602097034454],[0.040000000008149],[19.51730728149414],[19.929999999934807],[12.448585510253906],[12.3]
[0.4069838523864746],[0.0599999999976716],[0.13503283262252808],[0.0800000000017462],[19.526159286499023],[19.87000000011176],[12.365097045898438],[12.2]
[0.4098198115825653],[0.0499999999883584],[0.13523449003696442],[0.0799999999871943],[19.52410888671875],[19.869999999878928],[12.385624885559082],[12.2]
[0.40951022505760193],[0.0500000000465661],[0.13529661297798157],[0.040000000008149],[19.52448844909668],[19.93000000016764],[12.382035255432129],[12.3]
[0.40684571862220764],[0.0699999999487772],[0.1350884735584259],[0.0500000000029103],[19.526390075683594],[19.869999999878928],[12.362956047058105],[12.2]
[0.40438610315322876],[0.0500000000465661],[0.13628345727920532],[0.0499999999883584],[19.53032875061035],[19.93000000016764],[12.321681022644043],[12.2]
[0.4036765396595001],[0.0799999999580904],[0.13650116324424744],[0.040000000008149],[19.531221389770508],[19.85999999986961],[12.31198787689209],[12.3]
