cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[4.781475067138672],[5.10999999998603],[0.9820202589035034],[1.0],[13.47191333770752],[13.849999999627473],[16.346988677978516],[16.6]
[4.757383823394775],[5.460000000079162],[0.9778174161911011],[0.8200000000069849],[13.504112243652344],[13.669999999925494],[16.33837890625],[16.7]
[4.784383296966553],[5.189999999944121],[0.9843279719352722],[1.0],[13.447418212890625],[13.800000000745058],[16.33321762084961],[16.1]
[4.692233085632324],[5.25],[0.9734228253364563],[0.8599999999860302],[13.516911506652832],[13.839999999850988],[16.26220703125],[16.1]
[4.664493560791016],[5.310000000055879],[0.9668184518814087],[0.9100000000034923],[13.567879676818848],[13.75],[16.261844635009766],[16.0]
[4.683067321777344],[5.1399999998975545],[0.9740065336227417],[1.0100000000093132],[13.503259658813477],[13.790000000037251],[16.240421295166016],[16.8]
[4.80789852142334],[5.200000000069849],[0.9867487549781799],[0.9400000000023284],[13.438194274902344],[13.8199999993667],[16.35791015625],[16.0]
[4.648881435394287],[5.21999999997206],[0.964821457862854],[0.9700000000011642],[13.581252098083496],[13.78000000026077],[16.250925064086914],[16.0]
[4.663712024688721],[5.2299999999813735],[0.968686044216156],[0.919999999983702],[13.548630714416504],[13.839999999850988],[16.24710464477539],[16.1]
[4.670726776123047],[5.239999999990687],[0.9682276248931885],[0.8999999999941792],[13.557193756103516],[13.830000000074506],[16.262428283691406],[16.8]
[4.801571369171143],[5.350000000093132],[0.9859259724617004],[0.8100000000267755],[13.442790985107422],[13.839999999850988],[16.3528995513916],[16.1]
[4.678025722503662],[5.209999999962747],[0.9704565405845642],[0.9299999999930152],[13.53685188293457],[13.81000000052154],[16.257600784301758],[16.0]
[4.6798295974731445],[5.25],[0.9737337827682495],[0.8999999999941792],[13.5073881149292],[13.8199999993667],[16.23947525024414],[16.0]
[4.660552978515625],[5.3299999999580905],[0.968344509601593],[0.9299999999930152],[13.550426483154297],[13.709999999962749],[16.244346618652344],[16.0]
[4.6807708740234375],[5.180000000051223],[0.9730836153030396],[0.9400000000023284],[13.510310173034668],[13.800000000745058],[16.242176055908203],[16.0]
[4.655994415283203],[5.099999999976717],[0.9669273495674133],[0.9899999999906868],[13.563267707824707],[13.889999999664724],[16.24747657775879],[17.6]
[4.900101184844971],[5.239999999990687],[0.9937329888343811],[0.9400000000023284],[13.382304191589355],[13.790000000037251],[16.447246551513672],[17.0]
[4.823618412017822],[5.3299999999580905],[0.9866218566894531],[0.8900000000139698],[13.442953109741211],[13.740000000223516],[16.381717681884766],[16.9]
[4.8100199699401855],[5.25],[0.98597651720047],[0.9700000000011642],[13.443902969360352],[13.759999999776484],[16.364500045776367],[16.8]
[4.804171085357666],[5.260000000009313],[0.9858562350273132],[0.9599999999918508],[13.443822860717773],[13.740000000223516],[16.356840133666992],[16.6]
[4.766355514526367],[5.340000000083819],[0.9805886149406433],[0.8900000000139698],[13.479103088378906],[13.759999999776484],[16.332225799560547],[16.5]
[4.748868942260742],[5.269999999902211],[0.9787175059318542],[0.9700000000011642],[13.48875904083252],[13.75],[16.316118240356445],[16.3]
[4.727482318878174],[5.25],[0.9775664806365967],[0.9700000000011642],[13.491133689880371],[13.790000000037251],[16.289901733398438],[16.8]
[4.795823097229004],[5.28000000002794],[0.9837232232093811],[0.9599999999918508],[13.460810661315918],[13.75],[16.357892990112305],[16.0]
[4.657994747161865],[5.339999999967404],[0.9669785499572754],[1.0899999999965075],[13.562273025512695],[13.389999999664724],[16.249204635620117],[16.2]
[4.732986927032471],[5.410000000032596],[0.9803855419158936],[0.9800000000104774],[13.460982322692871],[13.62000000011176],[16.275157928466797],[16.1]
[4.692227840423584],[5.290000000037253],[0.9731169939041138],[0.9299999999930152],[13.514348030090332],[13.78000000026077],[16.25973892211914],[16.0]
[4.6532158851623535],[5.099999999976717],[0.9661255478858948],[0.9299999999930152],[13.568235397338867],[13.929999999701977],[16.24717903137207],[16.0]
[4.645222187042236],[5.320000000065193],[0.9644614458084106],[0.8399999999965075],[13.585155487060547],[13.799999999813735],[16.249174118041992],[17.0]
[4.833155155181885],[5.3299999999580905],[0.9907656311988831],[0.9100000000034923],[13.408534049987793],[13.75],[16.3701171875],[16.8]
[4.813429355621338],[5.239999999990687],[0.989033043384552],[0.9700000000011642],[13.41700553894043],[13.669999999925494],[16.35013198852539],[16.6]
[4.772436618804932],[5.35999999998603],[0.9821448922157288],[0.8800000000046566],[13.466392517089844],[13.75],[16.33116912841797],[16.8]
[4.795801639556885],[5.2299999999813735],[0.984477162361145],[0.9700000000011642],[13.452329635620117],[13.770000000484288],[16.351802825927734],[16.0]
[4.664063453674316],[5.25],[0.9685409069061279],[0.9599999999918508],[13.550375938415527],[13.700000000186265],[16.248817443847656],[16.1]
[4.680987358093262],[5.2700000000186265],[0.9705358743667603],[0.9599999999918508],[13.537649154663086],[13.759999999776484],[16.261821746826172],[16.0]
[4.658846855163574],[5.260000000009313],[0.9673839211463928],[0.9800000000104774],[13.558441162109375],[13.759999999776484],[16.247589111328125],[16.8]
[4.803356170654297],[5.28000000002794],[0.9857984185218811],[0.9500000000116416],[13.443888664245605],[13.740000000223516],[16.355789184570312],[16.1]
[4.677940845489502],[5.2700000000186265],[0.969599187374115],[0.9599999999918508],[13.54590892791748],[13.75],[16.263736724853516],[16.1]
[4.6816630363464355],[5.209999999962747],[0.9706958532333374],[1.040000000008149],[13.536568641662598],[13.740000000223516],[16.261962890625],[16.0]
[4.660519123077393],[5.1700000000419095],[0.9676397442817688],[0.8999999999941792],[13.557958602905273],[13.87000000011176],[16.2495059967041],[17.1]
[4.827543258666992],[5.239999999990687],[0.9853962659835815],[0.9100000000034923],[13.452285766601562],[13.8199999993667],[16.394756317138672],[17.5]
[4.879469871520996],[5.2299999999813735],[0.9921903014183044],[0.9700000000011642],[13.397102355957031],[13.770000000484288],[16.427541732788086],[16.9]
[4.81170654296875],[5.3299999999580905],[0.9854804277420044],[0.8999999999941792],[13.449803352355957],[13.75],[16.370933532714844],[16.8]
[4.796378135681152],[5.28000000002794],[0.9843854904174805],[0.889999999984866],[13.453760147094727],[13.799999999813735],[16.35358428955078],[16.7]
[4.781769752502441],[5.14000000001397],[0.982730507850647],[0.9700000000011642],[13.464502334594727],[13.860000000335276],[16.342130661010742],[16.8]
[4.7982988357543945],[5.2299999999813735],[0.9842126369476318],[1.0],[13.458467483520508],[13.75],[16.359704971313477],[16.3]
[4.716108798980713],[5.2700000000186265],[0.9742764234542847],[0.9500000000116416],[13.519051551818848],[13.75],[16.294797897338867],[16.1]
[4.6754069328308105],[5.299999999930151],[0.9691166877746582],[0.9200000000128056],[13.54962158203125],[13.790000000037251],[16.2630615234375],[16.1]
[4.679399490356445],[5.190000000060536],[0.9703289866447449],[1.0099999999802094],[13.53894329071045],[13.75],[16.260700225830078],[16.8]
[4.809906482696533],[5.380000000004657],[0.9872702956199646],[0.9900000000197906],[13.433310508728027],[13.619999999180436],[16.356996536254883],[16.1]
[4.692970275878906],[5.21999999997206],[0.9730647206306458],[1.0],[13.516010284423828],[13.760000000707803],[16.261947631835938],[16.1]
[4.673550128936768],[5.290000000037253],[0.9686249494552612],[0.9700000000011642],[13.55467700958252],[13.75],[16.26430320739746],[16.1]
[4.676893711090088],[5.179999999934807],[0.9695057272911072],[0.8799999999755528],[13.546223640441895],[13.929999999701977],[16.262557983398438],[16.1]
[4.658830642700195],[5.150000000023283],[0.9653509259223938],[0.9400000000023284],[13.58161449432373],[13.87999999988824],[16.26435089111328],[17.7]
[4.921258449554443],[5.2700000000186265],[0.9986283183097839],[0.8800000000046566],[13.346705436706543],[13.850000000558794],[16.449317932128906],[16.9]
[4.804424285888672],[5.260000000009313],[0.98402339220047],[0.9500000000116416],[13.460637092590332],[13.769999999552963],[16.36907958984375],[16.7]
[4.7914628982543945],[5.3299999999580905],[0.9849942326545715],[0.8999999999941792],[13.44720458984375],[13.78000000026077],[16.34263038635254],[16.6]
[4.764277458190918],[5.349999999976717],[0.9804102778434753],[0.889999999984866],[13.479272842407227],[13.759999999776484],[16.329591751098633],[16.8]
[4.805187702178955],[5.25],[0.9868624210357666],[0.9700000000011642],[13.43364143371582],[13.75],[16.350954055786133],[16.2]
[4.704507350921631],[5.230000000097789],[0.9738150835037231],[0.860000000015134],[13.517224311828613],[13.860000000335276],[16.278249740600586],[16.1]
[4.663724899291992],[5.260000000009313],[0.9665828943252563],[0.8399999999965075],[13.570302963256836],[13.849999999627473],[16.26260757446289],[16.1]
[4.687807083129883],[5.119999999995343],[0.973608672618866],[1.1000000000058208],[13.512136459350586],[13.730000000447037],[16.253259658813477],[16.8]
[4.836677551269531],[5.209999999962747],[0.9937931299209595],[1.040000000008149],[13.383811950683594],[13.75],[16.357370376586914],[16.1]
[4.678388595581055],[5.21999999997206],[0.9695084691047668],[0.919999999983702],[13.548810005187988],[13.809999999590218],[16.266525268554688],[16.1]
[4.667104244232178],[5.209999999962747],[0.967268705368042],[0.9299999999930152],[13.565106391906738],[13.849999999627473],[16.2632999420166],[16.1]
[4.67915153503418],[5.200000000069849],[0.9704816937446594],[0.9300000000221188],[13.539471626281738],[13.830000000074506],[16.261022567749023],[16.1]
[4.678291320800781],[5.2700000000186265],[0.9702073931694031],[0.8699999999953434],[13.541659355163574],[13.87000000011176],[16.26142120361328],[15.0]
[4.421957969665527],[5.10999999998603],[0.9331039190292358],[0.8699999999953434],[13.74951457977295],[13.990000000223516],[16.074302673339844],[17.2]
[4.865074157714844],[5.25],[0.9951542019844055],[0.9499999999825376],[13.382006645202637],[13.759999999776484],[16.393831253051758],[17.5]
[4.895614147186279],[5.299999999930151],[0.9963510632514954],[0.8500000000058208],[13.367213249206543],[13.81000000052154],[16.426633834838867],[17.0]
[4.818220615386963],[5.2700000000186265],[0.9859827756881714],[0.9300000000221188],[13.446690559387207],[13.75],[16.37727928161621],[16.8]
[4.810871124267578],[5.300000000046566],[0.9880363345146179],[0.9299999999930152],[13.425860404968262],[13.759999999776484],[16.353036880493164],[16.6]
[4.765964031219482],[5.179999999934807],[0.9806803464889526],[0.9799999999813735],[13.477670669555664],[13.849999999627473],[16.330678939819336],[16.5]
[4.744910717010498],[5.400000000023283],[0.9771876335144043],[0.9800000000104774],[13.504660606384277],[13.610000000335276],[16.322402954101562],[16.2]
[4.712579250335693],[5.2299999999813735],[0.9757649898529053],[0.9400000000023284],[13.498507499694824],[13.830000000074506],[16.275211334228516],[16.8]
[4.790945529937744],[5.200000000069849],[0.9825738072395325],[1.0199999999895226],[13.47002124786377],[13.759999999776484],[16.358060836791992],[16.1]
[4.676133632659912],[5.28000000002794],[0.968971312046051],[0.9400000000023284],[13.553030014038086],[13.759999999776484],[16.26656723022461],[16.1]
[4.67412805557251],[5.299999999930151],[0.9689294099807739],[0.8800000000046566],[13.550719261169434],[13.770000000484288],[16.26215362548828],[16.0]
[4.660250663757324],[5.1700000000419095],[0.9681220650672913],[1.0499999999883585],[13.551040649414062],[13.78000000026077],[16.24424171447754],[16.7]
[4.804025650024414],[5.260000000009313],[0.98799067735672],[0.9300000000221188],[13.425307273864746],[13.799999999813735],[16.343786239624023],[15.4]
[4.5260090827941895],[5.21999999997206],[0.9492733478546143],[0.9400000000023284],[13.673739433288574],[13.769999999552963],[16.155765533447266],[16.1]
[4.689126968383789],[5.189999999944121],[0.9732392430305481],[0.8399999999965075],[13.515568733215332],[13.950000000186265],[16.257061004638672],[17.7]
[4.889786243438721],[5.220000000088476],[0.9912348985671997],[0.9100000000034923],[13.400279998779297],[13.849999999627473],[16.44669532775879],[16.8]
[4.799098491668701],[5.299999999930151],[0.9847703576087952],[0.919999999983702],[13.452901840209961],[13.760000000707803],[16.356767654418945],[16.8]
[4.803962707519531],[5.210000000079162],[0.9861323237419128],[0.9900000000197906],[13.440472602844238],[13.739999999292197],[16.35416603088379],[16.4]
[4.734344005584717],[5.209999999962747],[0.9767114520072937],[0.9599999999918508],[13.50361156463623],[13.800000000745058],[16.307748794555664],[16.3]
[4.708856582641602],[5.28000000002794],[0.9727420210838318],[0.919999999983702],[13.531206130981445],[13.799999999813735],[16.293983459472656],[16.1]
[4.67524528503418],[5.189999999944121],[0.9691965579986572],[0.9400000000023284],[13.548791885375977],[13.849999999627473],[16.26228904724121],[16.7]
[4.783647060394287],[5.209999999962747],[0.9831694960594177],[0.8900000000139698],[13.462611198425293],[13.850000000558794],[16.343433380126953],[16.0]
[4.648186683654785],[5.25],[0.9648242592811584],[0.8800000000046566],[13.580659866333008],[13.8199999993667],[16.249618530273438],[16.1]
[4.687473773956299],[5.2700000000186265],[0.9730845093727112],[0.9499999999825376],[13.516834259033203],[13.75],[16.255977630615234],[16.1]
[4.697819232940674],[5.25],[0.9751283526420593],[0.9600000000209548],[13.500526428222656],[13.799999999813735],[16.25777816772461],[16.8]
[4.800341606140137],[5.220000000088476],[0.9850702285766602],[0.9099999999743886],[13.449899673461914],[13.87000000011176],[16.356136322021484],[15.4]
[4.519313812255859],[5.189999999944121],[0.9478315711021423],[0.9300000000221188],[13.687010765075684],[13.820000000298023],[16.15650177001953],[17.0]
[4.84466552734375],[5.1700000000419095],[0.9928988218307495],[0.9899999999906868],[13.394193649291992],[13.87000000011176],[16.375221252441406],[17.4]
[4.870960235595703],[5.25],[0.9898009300231934],[0.8999999999941792],[13.414064407348633],[13.790000000037251],[16.429222106933594],[16.9]
[4.806944370269775],[5.279999999911524],[0.9846533536911011],[0.9200000000128056],[13.455666542053223],[13.78000000026077],[16.368852615356445],[16.8]
[4.8013014793396],[5.380000000004657],[0.9854019284248352],[1.0099999999802094],[13.446660041809082],[13.580000000074506],[16.355083465576172],[16.5]
[4.770419597625732],[5.239999999990687],[0.9837163686752319],[0.9800000000104774],[13.448307037353516],[13.759999999776484],[16.31549072265625],[16.3]
[4.713953495025635],[5.28000000002794],[0.9739291071891785],[0.860000000015134],[13.521271705627441],[13.830000000074506],[16.29354476928711],[16.2]
[4.686448097229004],[5.14000000001397],[0.9699155688285828],[1.0099999999802094],[13.547286033630371],[13.809999999590218],[16.275970458984375],[16.8]
[4.816556453704834],[5.28000000002794],[0.9892304539680481],[0.9500000000116416],[13.419096946716309],[13.75],[16.355976104736328],[16.0]
[4.657710075378418],[5.309999999939464],[0.9669243097305298],[0.9400000000023284],[13.562647819519043],[13.759999999776484],[16.249099731445312],[16.1]
[4.683798313140869],[5.2700000000186265],[0.9713500142097473],[1.0],[13.530385971069336],[13.720000000670552],[16.260332107543945],[16.1]
[4.687892913818359],[5.099999999976717],[0.9720583558082581],[1.0499999999883585],[13.525797843933105],[13.809999999590218],[16.262435913085938],[16.6]
[4.760164737701416],[5.25],[0.9785595536231995],[0.8999999999941792],[13.498157501220703],[13.830000000074506],[16.33778953552246],[15.0]
[4.418523788452148],[5.230000000097789],[0.93285071849823],[0.7900000000081491],[13.765861511230469],[13.959999999962749],[16.081357955932617],[17.1]
[4.844592094421387],[5.209999999962747],[0.9927765130996704],[0.9500000000116416],[13.39615535736084],[13.78000000026077],[16.37683868408203],[16.7]
