cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[5.909302711486816, 5.891366004943848]","[5.940000000060536, 6.339999999967404]","[1.016537070274353, 1.0202761888504028]","[1.1000000000058208, 1.179999999993015]","[12.843514442443848, 12.825364112854004]","[12.580000000074506, 12.140000000596046]","[31.054712295532227, 30.86519432067871]","[31.1, 31.1]"
"[5.9075541496276855, 5.889948844909668]","[6.339999999967404, 5.959999999962747]","[1.0150551795959473, 1.0189061164855957]","[1.179999999993015, 1.110000000000582]","[12.846015930175781, 12.82735538482666]","[12.140000000596046, 12.5]","[31.030261993408203, 30.841899871826172]","[31.1, 31.1]"
"[5.934398174285889, 5.92125940322876]","[5.959999999962747, 6.200000000069849]","[1.0348352193832397, 1.0364526510238647]","[1.110000000000582, 1.1300000000046566]","[12.789910316467285, 12.771350860595703]","[12.5, 11.779999999329448]","[31.013572692871094, 30.855623245239258]","[31.1, 31.2]"
"[5.912162780761719, 5.894689559936523]","[6.200000000069849, 6.089999999967404]","[1.0184904336929321, 1.0221458673477173]","[1.1300000000046566, 1.0999999999912689]","[12.838720321655273, 12.820060729980469]","[11.779999999329448, 12.350000000558794]","[31.073728561401367, 30.88523292541504]","[31.2, 31.2]"
"[5.931948661804199, 5.91885232925415]","[6.089999999967404, 6.059999999939464]","[1.0332990884780884, 1.0351654291152954]","[1.0999999999912689, 1.2700000000040743]","[12.795604705810547, 12.776315689086914]","[12.350000000558794, 12.309999999590218]","[31.03866958618164, 30.874114990234375]","[31.2, 31.1]"
"[5.918744087219238, 5.902940273284912]","[6.059999999939464, 5.950000000069849]","[1.023598313331604, 1.0266509056091309]","[1.2700000000040743, 1.0500000000029104]","[12.824438095092773, 12.805323600769043]","[12.309999999590218, 12.490000000223516]","[31.072067260742188, 30.889509201049805]","[31.1, 31.1]"
"[5.9395365715026855, 5.927463054656982]","[5.950000000069849, 6.160000000032596]","[1.0377322435379028, 1.0395556688308716]","[1.0500000000029104, 1.179999999993015]","[12.782644271850586, 12.762029647827148]","[12.490000000223516, 12.399999999441206]","[31.055641174316406, 30.902019500732422]","[31.1, 31.2]"
"[5.905182361602783, 5.888065338134766]","[6.160000000032596, 6.189999999944121]","[1.0131523609161377, 1.017292857170105]","[1.179999999993015, 1.070000000006985]","[12.851191520690918, 12.831298828125]","[12.399999999441206, 12.270000000484288]","[31.037187576293945, 30.843997955322266]","[31.2, 31.2]"
"[5.927919864654541, 5.913735866546631]","[6.189999999944121, 6.0799999999580905]","[1.0295168161392212, 1.032318353652954]","[1.070000000006985, 1.0500000000029104]","[12.807853698730469, 12.787175178527832]","[12.270000000484288, 12.299999999813735]","[31.09579849243164, 30.923234939575195]","[31.2, 31.2]"
"[5.915956020355225, 5.899763107299805]","[6.0799999999580905, 5.790000000037253]","[1.0218641757965088, 1.0249820947647095]","[1.0500000000029104, 0.9799999999959256]","[12.829329490661621, 12.810637474060059]","[12.299999999813735, 12.62999999988824]","[31.064361572265625, 30.878650665283203]","[31.2, 31.2]"
"[5.909510135650635, 5.891946315765381]","[5.790000000037253, 6.160000000032596]","[1.0170221328735352, 1.0206971168518066]","[0.9799999999959256, 1.0500000000029104]","[12.843256950378418, 12.824796676635742]","[12.62999999988824, 12.37000000011176]","[31.07145881652832, 30.8779296875]","[31.2, 31.2]"
"[5.895096778869629, 5.879010200500488]","[6.160000000032596, 6.039999999920838]","[1.0035557746887207, 1.0094964504241943]","[1.0500000000029104, 0.9899999999906868]","[12.877102851867676, 12.8512544631958]","[12.37000000011176, 12.429999999701977]","[31.086626052856445, 30.875030517578125]","[31.2, 31.2]"
"[5.907153129577637, 5.889833927154541]","[6.039999999920838, 5.78000000002794]","[1.0150622129440308, 1.018924355506897]","[0.9899999999906868, 0.9500000000116416]","[12.84719467163086, 12.828140258789062]","[12.429999999701977, 12.630000000819564]","[31.049747467041016, 30.85626220703125]","[31.2, 31.2]"
"[5.9005818367004395, 5.883931636810303]","[5.78000000002794, 5.760000000009313]","[1.0089571475982666, 1.0139673948287964]","[0.9500000000116416, 1.1599999999889403]","[12.864128112792969, 12.841228485107422]","[12.630000000819564, 12.489999999292197]","[31.090490341186523, 30.883459091186523]","[31.2, 31.2]"
"[5.890953063964844, 5.875157833099365]","[5.760000000009313, 6.380000000004657]","[0.9993996620178223, 1.0061074495315552]","[1.1599999999889403, 1.389999999999418]","[12.888367652893066, 12.859966278076172]","[12.489999999292197, 12.110000000335276]","[31.10845184326172, 30.88884925842285]","[31.2, 31.3]"
"[5.912139892578125, 5.894420146942139]","[6.380000000004657, 6.150000000023283]","[1.0171781778335571, 1.0216888189315796]","[1.389999999999418, 1.4100000000034925]","[12.844771385192871, 12.823543548583984]","[12.110000000335276, 12.46999999973923]","[31.158660888671875, 30.961721420288086]","[31.3, 31.3]"
"[5.992267608642578, 5.967180252075195]","[6.150000000023283, 5.959999999962747]","[1.0611701011657715, 1.0594203472137451]","[1.4100000000034925, 1.2200000000011642]","[12.682541847229004, 12.697007179260254]","[12.46999999973923, 11.87000000011176]","[31.155990600585938, 31.032739639282227]","[31.3, 31.3]"
"[5.98496675491333, 5.962017059326172]","[5.959999999962747, 6.2299999999813735]","[1.0571391582489014, 1.0568795204162598]","[1.2200000000011642, 1.1699999999982538]","[12.700851440429688, 12.707627296447754]","[11.87000000011176, 12.320000000298023]","[31.230384826660156, 31.09623146057129]","[31.3, 31.3]"
"[5.944166660308838, 5.934298992156982]","[6.2299999999813735, 6.489999999990687]","[1.03965163230896, 1.0428212881088257]","[1.1699999999982538, 1.2299999999959257]","[12.782602310180664, 12.755319595336914]","[12.320000000298023, 12.059999999590218]","[31.227149963378906, 31.062480926513672]","[31.3, 31.4]"
"[5.935013771057129, 5.922826290130615]","[6.489999999990687, 6.0200000000186265]","[1.0341159105300903, 1.0369747877120972]","[1.2299999999959257, 1.1200000000098953]","[12.796801567077637, 12.773259162902832]","[12.059999999590218, 12.580000000074506]","[31.15900993347168, 30.987241744995117]","[31.4, 31.4]"
"[5.961713790893555, 5.948415756225586]","[6.0200000000186265, 6.080000000074506]","[1.0486472845077515, 1.050065517425537]","[1.1200000000098953, 1.0899999999965075]","[12.745962142944336, 12.730229377746582]","[12.580000000074506, 12.21999999973923]","[31.203201293945312, 31.054182052612305]","[31.4, 31.4]"
"[5.921606063842773, 5.90697717666626]","[6.080000000074506, 6.649999999906868]","[1.0236159563064575, 1.0282644033432007]","[1.0899999999965075, 1.3099999999976717]","[12.83033561706543, 12.8046236038208]","[12.21999999973923, 11.570000000298023]","[31.265560150146484, 31.06461524963379]","[31.4, 15.2]"
"[5.920475006103516, 5.905506610870361]","[6.649999999906868, 6.100000000093132]","[1.0235943794250488, 1.0276575088500977]","[1.3099999999976717, 1.2299999999959257]","[12.828700065612793, 12.805220603942871]","[11.570000000298023, 12.360000000335276]","[31.204341888427734, 31.007795333862305]","[15.2, 15.9]"
"[0.3265450894832611, 0.39423805475234985]","[6.100000000093132, 5.209999999962747]","[0.05437901243567467, 0.0628080889582634]","[1.2299999999959257, 0.9900000000052388]","[19.68404197692871, 19.56792449951172]","[12.360000000335276, 13.769999999552963]","[15.767101287841797, 15.724379539489746]","[15.9, 16.5]"
"[1.8538669347763062, 1.9761669635772705]","[5.209999999962747, 5.189999999944121]","[0.5497608780860901, 0.5698733329772949]","[0.9900000000052388, 1.0500000000029104]","[17.11016082763672, 16.930831909179688]","[13.769999999552963, 13.790000000037251]","[15.443355560302734, 15.406293869018555]","[16.5, 15.8]"
"[4.142629623413086, 4.159395694732666]","[5.189999999944121, 5.180000000051223]","[0.769643247127533, 0.7680175304412842]","[1.0500000000029104, 1.3699999999953434]","[15.186909675598145, 15.240642547607422]","[13.790000000037251, 13.419999999925494]","[16.121864318847656, 16.10575294494629]","[15.8, 15.7]"
"[4.703344345092773, 4.719371318817139]","[5.180000000051223, 5.160000000032596]","[0.8332429528236389, 0.8389735817909241]","[1.3699999999953434, 0.9199999999982538]","[14.62244701385498, 14.614508628845215]","[13.419999999925494, 13.910000000149012]","[16.219934463500977, 16.248088836669922]","[15.7, 16.9]"
"[4.805886745452881, 4.817580223083496]","[5.160000000032596, 5.189999999944121]","[0.848995566368103, 0.8548767566680908]","[0.9199999999982538, 0.9900000000052388]","[14.493974685668945, 14.488511085510254]","[13.910000000149012, 13.759999999776484]","[16.226715087890625, 16.252490997314453]","[16.9, 16.6]"
"[4.698858737945557, 4.712581634521484]","[5.189999999944121, 5.28000000002794]","[0.8325734734535217, 0.8384369611740112]","[0.9900000000052388, 0.9499999999970896]","[14.623601913452148, 14.624763488769531]","[13.759999999776484, 13.760000000707803]","[16.25045394897461, 16.27442169189453]","[16.6, 16.5]"
"[4.732495307922363, 4.744502067565918]","[5.28000000002794, 5.25]","[0.8375085592269897, 0.8434543609619141]","[0.9499999999970896, 0.9799999999959256]","[14.579889297485352, 14.582569122314453]","[13.760000000707803, 13.759999999776484]","[16.256071090698242, 16.27732276916504]","[16.5, 15.8]"
"[4.723144054412842, 4.735931396484375]","[5.25, 5.310000000055879]","[0.8362733125686646, 0.8421269059181213]","[0.9799999999959256, 0.930000000007567]","[14.593586921691895, 14.594271659851074]","[13.759999999776484, 13.75]","[16.249876022338867, 16.2728271484375]","[15.8, 15.8]"
"[4.680625915527344, 4.697048664093018]","[5.310000000055879, 5.279999999911524]","[0.8298574686050415, 0.8354870080947876]","[0.930000000007567, 1.0]","[14.651172637939453, 14.643829345703125]","[13.75, 13.729999999515712]","[16.221302032470703, 16.25005531311035]","[15.8, 15.8]"
"[4.670514106750488, 4.687835216522217]","[5.279999999911524, 5.320000000065193]","[0.8280767202377319, 0.8337617516517639]","[1.0, 1.0599999999976717]","[14.662970542907715, 14.65455150604248]","[13.729999999515712, 13.580000000074506]","[16.21637725830078, 16.24565315246582]","[15.8, 16.1]"
"[4.694883346557617, 4.711064338684082]","[5.320000000065193, 5.21999999997206]","[0.8319734930992126, 0.837662935256958]","[1.0599999999976717, 1.0]","[14.633135795593262, 14.625330924987793]","[13.580000000074506, 13.800000000745058]","[16.220264434814453, 16.248573303222656]","[16.1, 14.7]"
"[4.746423244476318, 4.759538650512695]","[5.21999999997206, 5.040000000037253]","[0.8403472304344177, 0.8459954857826233]","[1.0, 1.0299999999988358]","[14.570274353027344, 14.565573692321777]","[13.800000000745058, 13.899999999441206]","[16.232189178466797, 16.25896453857422]","[14.7, 16.6]"
"[4.5707268714904785, 4.614257335662842]","[5.040000000037253, 5.189999999944121]","[0.8111804723739624, 0.8175392150878906]","[1.0299999999988358, 1.070000000006985]","[14.783623695373535, 14.759177207946777]","[13.899999999441206, 13.709999999962749]","[16.155248641967773, 16.17767906188965]","[16.6, 16.3]"
"[4.7219014167785645, 4.734764575958252]","[5.189999999944121, 5.3299999999580905]","[0.836115837097168, 0.8419500589370728]","[1.070000000006985, 0.9199999999982538]","[14.595481872558594, 14.595905303955078]","[13.709999999962749, 13.75]","[16.24895668029785, 16.27216339111328]","[16.3, 15.9]"
"[4.742936611175537, 4.755428791046143]","[5.3299999999580905, 5.25]","[0.8395577669143677, 0.8453108072280884]","[0.9199999999982538, 0.9799999999959256]","[14.571743965148926, 14.570164680480957]","[13.75, 13.759999999776484]","[16.24165916442871, 16.266294479370117]","[15.9, 16.5]"
"[4.67982816696167, 4.6968841552734375]","[5.25, 5.230000000097789]","[0.8295592069625854, 0.8352665305137634]","[0.9799999999959256, 0.9799999999959256]","[14.651466369628906, 14.642937660217285]","[13.759999999776484, 13.760000000707803]","[16.21792221069336, 16.24667739868164]","[16.5, 15.8]"
"[4.722497463226318, 4.735135078430176]","[5.230000000097789, 5.209999999962747]","[0.8361491560935974, 0.842002272605896]","[0.9799999999959256, 1.0800000000017462]","[14.594091415405273, 14.595247268676758]","[13.760000000707803, 13.71999999973923]","[16.251203536987305, 16.273801803588867]","[15.8, 15.8]"
"[4.685573101043701, 4.7021708488464355]","[5.209999999962747, 5.199999999953434]","[0.8305175304412842, 0.8362011313438416]","[1.0800000000017462, 0.9800000000104774]","[14.644607543945312, 14.636588096618652]","[13.71999999973923, 13.799999999813735]","[16.219661712646484, 16.248226165771484]","[15.8, 16.8]"
"[4.7204461097717285, 4.735394477844238]","[5.199999999953434, 5.180000000051223]","[0.8360004425048828, 0.8417026996612549]","[0.9800000000104774, 0.9399999999877764]","[14.601584434509277, 14.594684600830078]","[13.799999999813735, 13.87000000011176]","[16.22350311279297, 16.25113296508789]","[16.8, 16.7]"
"[4.732837677001953, 4.744078159332275]","[5.180000000051223, 5.260000000009313]","[0.8369520902633667, 0.8428996205329895]","[0.9399999999877764, 1.0]","[14.573709487915039, 14.57862377166748]","[13.87000000011176, 13.740000000223516]","[16.27083396911621, 16.29037094116211]","[16.7, 16.4]"
"[4.715556621551514, 4.72810173034668]","[5.260000000009313, 5.160000000032596]","[0.8347615003585815, 0.8407957553863525]","[1.0, 1.070000000006985]","[14.599139213562012, 14.603056907653809]","[13.740000000223516, 13.71999999973923]","[16.2611083984375, 16.281478881835938]","[16.4, 15.9]"
"[4.733692169189453, 4.746039867401123]","[5.160000000032596, 5.269999999902211]","[0.8379339575767517, 0.8437603116035461]","[1.070000000006985, 0.9700000000011642]","[14.581035614013672, 14.58155345916748]","[13.71999999973923, 13.740000000223516]","[16.248355865478516, 16.27152442932129]","[15.9, 15.8]"
"[4.712706089019775, 4.727380275726318]","[5.269999999902211, 5.28000000002794]","[0.8350430130958557, 0.8406570553779602]","[0.9700000000011642, 0.9700000000011642]","[14.612064361572266, 14.606184005737305]","[13.740000000223516, 13.75]","[16.227684020996094, 16.255361557006836]","[15.8, 15.8]"
"[4.677929878234863, 4.6950225830078125]","[5.28000000002794, 5.25]","[0.8292482495307922, 0.8349393606185913]","[0.9700000000011642, 1.0099999999947613]","[14.653884887695312, 14.645256996154785]","[13.75, 13.759999999776484]","[16.21697235107422, 16.24575424194336]","[15.8, 16.1]"
"[4.68459939956665, 4.701374530792236]","[5.25, 5.28000000002794]","[0.830311119556427, 0.836009681224823]","[1.0099999999947613, 0.8800000000046566]","[14.645646095275879, 14.637304306030273]","[13.759999999776484, 13.799999999813735]","[16.218318939208984, 16.246929168701172]","[16.1, 14.7]"
"[4.715834617614746, 4.730388641357422]","[5.28000000002794, 5.089999999967404]","[0.8355638980865479, 0.8411929607391357]","[0.8800000000046566, 1.0099999999947613]","[14.60816764831543, 14.602494239807129]","[13.799999999813735, 13.910000000149012]","[16.22905158996582, 16.256656646728516]","[14.7, 16.6]"
"[4.482946395874023, 4.548267364501953]","[5.089999999967404, 5.1700000000419095]","[0.797967255115509, 0.8036770224571228]","[1.0099999999947613, 1.0500000000029104]","[14.888116836547852, 14.860431671142578]","[13.910000000149012, 13.75]","[16.120956420898438, 16.133453369140625]","[16.6, 16.2]"
"[4.719484329223633, 4.732480525970459]","[5.1700000000419095, 5.260000000009313]","[0.8357565999031067, 0.8415841460227966]","[1.0500000000029104, 0.9700000000011642]","[14.598599433898926, 14.598854064941406]","[13.75, 13.770000000484288]","[16.248577117919922, 16.271915435791016]","[16.2, 15.9]"
"[4.727635383605957, 4.741283416748047]","[5.260000000009313, 5.209999999962747]","[0.8374435901641846, 0.8430847525596619]","[0.9700000000011642, 1.0200000000040743]","[14.593194961547852, 14.589024543762207]","[13.770000000484288, 13.75]","[16.23426055908203, 16.260997772216797]","[15.9, 16.4]"
"[4.690596103668213, 4.706961154937744]","[5.209999999962747, 5.2299999999813735]","[0.8313281536102295, 0.8370181918144226]","[1.0200000000040743, 1.0]","[14.63845443725586, 14.630643844604492]","[13.75, 13.739999999292197]","[16.22063636779785, 16.249067306518555]","[16.4, 15.7]"
"[4.726962089538574, 4.739641189575195]","[5.2299999999813735, 5.200000000069849]","[0.8369877338409424, 0.8427636027336121]","[1.0, 1.0599999999976717]","[14.59023380279541, 14.590093612670898]","[13.739999999292197, 13.75]","[16.24628448486328, 16.270084381103516]","[15.7, 15.8]"
"[4.6868205070495605, 4.703703880310059]","[5.200000000069849, 5.159999999916181]","[0.8305699825286865, 0.8362958431243896]","[1.0599999999976717, 0.9700000000011642]","[14.642620086669922, 14.633896827697754]","[13.75, 13.850000000558794]","[16.216657638549805, 16.245264053344727]","[15.8, 16.8]"
"[4.710913181304932, 4.726382732391357]","[5.159999999916181, 5.230000000097789]","[0.8344811201095581, 0.8401874899864197]","[0.9700000000011642, 0.9199999999982538]","[14.613287925720215, 14.605941772460938]","[13.850000000558794, 13.809999999590218]","[16.221935272216797, 16.24983787536621]","[16.8, 16.8]"
