cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[array([0.8656645]), array([1.13596227])]","[1.47999999998137, 1.3749999999999964]","[array([0.75698921]), array([0.71657234])]","[0.5800000000017462, 0.5349999999962138]","[array([14.69704392]), array([14.72624599])]","[14.200000000186265, 14.779999999795109]","[array([28.73226235]), array([28.74874425])]","[28.7, 28.7]"
"[array([1.25492182]), array([1.19590975])]","[1.3749999999999964, 1.439999999944117]","[array([0.73975721]), array([0.77331823])]","[0.5349999999962138, 0.5799999999944676]","[array([14.74552062]), array([14.91685303])]","[14.779999999795109, 14.809999999590218]","[array([28.76424479]), array([28.73662068])]","[28.7, 28.7]"
"[array([1.1639343]), array([1.19295452])]","[1.439999999944117, 1.5150000000139663]","[array([0.82347572]), array([0.86261155])]","[0.5799999999944676, 0.6450000000040719]","[array([14.94056236]), array([14.43955178])]","[14.809999999590218, 14.800000000279399]","[array([28.75626269]), array([28.75780834])]","[28.7, 28.7]"
"[array([1.19192048]), array([1.16205591])]","[1.5150000000139663, 1.505000000004653]","[array([0.90680689]), array([0.94315301])]","[0.6450000000040719, 0.7450000000026167]","[array([14.44648265]), array([14.64997989])]","[14.800000000279399, 14.77500000037253]","[array([28.75939646]), array([28.7610282])]","[28.7, 28.7]"
"[array([1.13133254]), array([1.20853033])]","[1.505000000004653, 1.5599999999394605]","[array([0.89395368]), array([0.80581228])]","[0.7450000000026167, 0.824999999997087]","[array([14.53036853]), array([14.63710663])]","[14.77500000037253, 14.21999999973923]","[array([28.76270477]), array([28.7644274])]","[28.7, 28.64999999999999]"
"[array([1.31311459]), array([1.40922064])]","[1.5599999999394605, 1.270000000018623]","[array([0.73782458]), array([0.61456505])]","[0.824999999997087, 0.6500000000014525]","[array([14.70063084]), array([14.70510228])]","[14.21999999973923, 14.770000000018626]","[array([28.76619735]), array([28.76801593])]","[28.64999999999999, 28.6]"
"[array([1.41023067]), array([1.31389513])]","[1.270000000018623, 1.320000000065189]","[array([0.67340536]), array([0.6327949])]","[0.6500000000014525, 0.5299999999988332]","[array([14.70907694]), array([14.90284441])]","[14.770000000018626, 14.774999999906868]","[array([28.76988447]), array([28.78029151])]","[28.6, 28.6]"
"[array([1.15667204]), array([1.36102208])]","[1.320000000065189, 1.47999999998137]","[array([0.634174]), array([0.68445456])]","[0.5299999999988332, 0.504999999997378]","[array([14.93443444]), array([14.44783325])]","[14.774999999906868, 14.78499999968335]","[array([28.78109515]), array([28.7912339])]","[28.6, 28.6]"
"[array([1.41727029]), array([1.32979238])]","[1.47999999998137, 1.439999999944117]","[array([0.70635237]), array([0.75314965])]","[0.504999999997378, 0.6450000000040719]","[array([14.45397241]), array([14.63883738])]","[14.78499999968335, 14.770000000018626]","[array([28.76280818]), array([28.75792108])]","[28.6, 28.549999999999994]"
"[array([1.23560006]), array([1.20442802])]","[1.439999999944117, 1.4999999999999964]","[array([0.63447792]), array([0.62098159])]","[0.6450000000040719, 0.7200000000011615]","[array([14.66706516]), array([14.75797742])]","[14.770000000018626, 14.21500000031665]","[array([28.75353259]), array([28.75775045])]","[28.549999999999994, 28.5]"
"[array([1.18231658]), array([1.34717941])]","[1.4999999999999964, 1.3900000000139663]","[array([0.55340917]), array([0.49191289])]","[0.7200000000011615, 0.5699999999997063]","[array([14.7622478]), array([14.77413005])]","[14.21500000031665, 14.790000000037253]","[array([28.76208418]), array([28.77174636])]","[28.5, 28.549999999999994]"
"[array([1.31635768]), array([1.31421267])]","[1.3900000000139663, 1.320000000065189]","[array([0.45406738]), array([0.44960674])]","[0.5699999999997063, 0.5100000000020346]","[array([14.77730218]), array([14.81852267])]","[14.790000000037253, 15.359999999869615]","[array([28.78143777]), array([28.79866526])]","[28.549999999999994, 28.6]"
"[array([1.31218771]), array([1.54579526])]","[1.320000000065189, 1.505000000004653]","[array([0.44683783]), array([0.55992227])]","[0.5100000000020346, 0.7099999999991242]","[array([14.83368323]), array([14.56098399])]","[15.359999999869615, 14.800000000279397]","[array([28.81565183]), array([28.79910788])]","[28.6, 28.6]"
"[array([1.63846727]), array([1.54007998])]","[1.505000000004653, 1.5699999999487737]","[array([0.59935343]), array([0.59453011])]","[0.7099999999991242, 0.9949999999953407]","[array([14.59044437]), array([14.79880606])]","[14.800000000279397, 14.214999999850988]","[array([28.80963442]), array([28.77488373])]","[28.6, 28.549999999999994]"
"[array([1.59401208]), array([1.49678722])]","[1.5699999999487737, 1.3000000000465626]","[array([0.59332177]), array([0.47817562])]","[0.9949999999953407, 0.809999999997669]","[array([14.5822662]), array([14.45034499])]","[14.214999999850988, 14.794999999925494]","[array([28.7468448]), array([28.74026081])]","[28.549999999999994, 28.549999999999994]"
"[array([1.47327507]), array([1.56497692])]","[1.3000000000465626, 1.3000000000465626]","[array([0.50248719]), array([0.46237066])]","[0.809999999997669, 0.5299999999988332]","[array([14.46174635]), array([14.78109526])]","[14.794999999925494, 14.820000000298021]","[array([28.74995788]), array([28.75962007])]","[28.549999999999994, 28.6]"
"[array([1.44597164]), array([1.55092635])]","[1.3000000000465626, 1.3099999999394605]","[array([0.44217206]), array([0.5056079])]","[0.5299999999988332, 0.5500000000029077]","[array([15.14338678]), array([14.57098831])]","[14.820000000298021, 14.804999999701977]","[array([28.76927872]), array([28.77905231])]","[28.6, 28.6]"
"[array([1.53233265]), array([1.55690228])]","[1.3099999999394605, 1.2249999999767132]","[array([0.60263612]), array([0.64094889])]","[0.5500000000029077, 0.5850000000064002]","[array([14.60322219]), array([14.74588801])]","[14.804999999701977, 15.319999999832362]","[array([28.76812603]), array([28.75751579])]","[28.6, 28.6]"
"[array([1.51664143]), array([1.3303932])]","[1.2249999999767132, 1.4250000000465624]","[array([0.6436954]), array([0.77274775])]","[0.5850000000064002, 0.6449999999967959]","[array([14.63439055]), array([14.75122257])]","[15.319999999832362, 14.820000000298023]","[array([28.74785853]), array([28.75752543])]","[28.6, 28.64999999999999]"
"[array([1.32444789]), array([1.37181336])]","[1.4250000000465624, 1.47999999998137]","[array([0.73275096]), array([0.70907223])]","[0.6449999999967959, 0.7499999999999973]","[array([14.74677819]), array([14.80393872])]","[14.820000000298023, 14.884999999776483]","[array([28.76718246]), array([28.7717753])]","[28.64999999999999, 28.7]"
"[array([1.43408852]), array([1.3962633])]","[1.47999999998137, 1.4899999999906832]","[array([0.67837397]), array([0.6722028])]","[0.7499999999999973, 0.7700000000040719]","[array([14.80893412]), array([15.2625355])]","[14.884999999776483, 14.839999999850988]","[array([28.77649432]), array([28.75456738])]","[28.7, 28.64999999999999]"
"[array([1.43385574]), array([1.45296834])]","[1.4899999999906832, 1.3100000000558758]","[array([0.67598846]), array([0.57365896])]","[0.7700000000040719, 0.6399999999994153]","[array([15.08004251]), array([14.93210913])]","[14.839999999850988, 14.81000000005588]","[array([28.73680162]), array([28.75499601])]","[28.64999999999999, 28.6]"
"[array([1.41975579]), array([1.42726489])]","[1.3100000000558758, 1.2399999999906832]","[array([0.52383092]), array([0.6453061])]","[0.6399999999994153, 0.5550000000002884]","[array([14.91652371]), array([14.89101759])]","[14.81000000005588, 14.790000000037253]","[array([28.72781712]), array([28.73460923])]","[28.6, 28.6]"
"[array([1.43634527]), array([1.48118064])]","[1.2399999999906832, 1.3099999999394605]","[array([0.63095294]), array([0.7292382])]","[0.5550000000002884, 0.5950000000011615]","[array([14.83141512]), array([14.85439432])]","[14.790000000037253, 14.790000000037253]","[array([28.74794513]), array([28.73506314])]","[28.6, 28.6]"
"[array([1.57631304]), array([1.57015624])]","[1.3099999999394605, 1.329999999958087]","[array([0.79407758]), array([0.69918107])]","[0.5950000000011615, 0.6699999999982511]","[array([14.86767973]), array([14.92436421])]","[14.790000000037253, 14.805000000167638]","[array([28.72727926]), array([28.72631765])]","[28.6, 28.6]"
"[array([1.56621361]), array([1.36487943])]","[1.329999999958087, 1.4350000000558758]","[array([0.7245302]), array([0.72805593])]","[0.6699999999982511, 0.6699999999982511]","[array([14.85085456]), array([14.80617916])]","[14.805000000167638, 14.830000000074506]","[array([28.73687441]), array([28.74063463])]","[28.6, 28.6]"
"[array([1.3494539]), array([1.32846535])]","[1.4350000000558758, 1.47999999998137]","[array([0.73106095]), array([0.71755826])]","[0.6699999999982511, 0.6599999999962138]","[array([14.79879845]), array([14.7915839])]","[14.830000000074506, 14.834999999962747]","[array([28.74449815]), array([28.74846781])]","[28.6, 28.6]"
"[array([1.320834]), array([1.18539401])]","[1.47999999998137, 1.3850000000093097]","[array([0.7088437]), array([0.69804131])]","[0.6599999999962138, 0.5899999999965049]","[array([14.79160454]), array([14.79465869])]","[14.834999999962747, 14.834999999962747]","[array([28.75254653]), array([28.7567373])]","[28.6, 28.6]"
"[array([1.19396067]), array([1.28354144])]","[1.3850000000093097, 1.1199999999953398]","[array([0.67369974]), array([0.68416496])]","[0.5899999999965049, 0.48000000000319876]","[array([14.79574987]), array([14.81728055])]","[14.834999999962747, 15.399999999906868]","[array([28.76104319]), array([28.76546738])]","[28.6, 28.6]"
"[array([1.31520006]), array([1.43349317])]","[1.1199999999953398, 1.2849999999161774]","[array([0.71998859]), array([0.72752986])]","[0.48000000000319876, 0.6450000000040719]","[array([14.81995531]), array([14.82501804])]","[15.399999999906868, 14.825000000186265]","[array([28.77001311]), array([28.77468372])]","[28.6, 28.6]"
"[array([1.44959167]), array([1.52353704])]","[1.2849999999161774, 1.4600000000791589]","[array([0.73303866]), array([0.59359547])]","[0.6450000000040719, 0.7050000000017436]","[array([14.82754125]), array([14.88135219])]","[14.825000000186265, 14.810000000055878]","[array([28.77948264]), array([28.7844134])]","[28.6, 28.6]"
"[array([1.61984092]), array([1.56619729])]","[1.4600000000791589, 1.4699999999720568]","[array([0.59399308]), array([0.48720976])]","[0.7050000000017436, 0.5799999999944676]","[array([14.90343261]), array([15.02912493])]","[14.810000000055878, 14.799999999813735]","[array([28.78947962]), array([28.79468501])]","[28.6, 28.6]"
"[array([1.4722426]), array([1.44001739])]","[1.4699999999720568, 1.3649999999906832]","[array([0.45636688]), array([0.43143478])]","[0.5799999999944676, 0.504999999997378]","[array([15.05591577]), array([15.03924018])]","[14.799999999813735, 14.81499999994412]","[array([28.80003341]), array([28.80552874])]","[28.6, 28.6]"
"[array([1.42115375]), array([1.46805175])]","[1.3649999999906832, 1.2750000000232795]","[array([0.41581088]), array([0.44311101])]","[0.504999999997378, 0.5850000000064002]","[array([14.90034626]), array([14.89170412])]","[14.81499999994412, 14.834999999962747]","[array([28.81117504]), array([28.81697645])]","[28.6, 28.6]"
"[array([1.50478269]), array([1.56033474])]","[1.2750000000232795, 1.329999999958087]","[array([0.4528542]), array([0.57571889])]","[0.5850000000064002, 0.7249999999985421]","[array([14.84025195]), array([14.84562543])]","[14.834999999962747, 14.794999999925494]","[array([28.82293724]), array([28.82906179])]","[28.6, 28.6]"
"[array([1.63122307]), array([1.5211445])]","[1.329999999958087, 1.4350000000558758]","[array([0.58643162]), array([0.57406914])]","[0.7249999999985421, 0.7999999999956318]","[array([14.83189798]), array([14.81545224])]","[14.794999999925494, 14.794999999925494]","[array([28.83535458]), array([28.84182026])]","[28.6, 28.6]"
"[array([1.56411362]), array([1.48469674])]","[1.4350000000558758, 1.4649999999674002]","[array([0.53811549]), array([0.59061257])]","[0.7999999999956318, 0.6900000000023256]","[array([14.80391945]), array([14.81448176])]","[14.794999999925494, 14.825000000186265]","[array([28.84846356]), array([28.85528937])]","[28.6, 28.6]"
"[array([1.45929974]), array([1.33831493])]","[1.4649999999674002, 1.4849999999860266]","[array([0.63201871]), array([0.60991317])]","[0.6900000000023256, 0.5299999999988332]","[array([14.81853297]), array([14.80470456])]","[14.825000000186265, 14.805000000167638]","[array([28.86230269]), array([28.86950869])]","[28.6, 28.6]"
"[array([1.0832113]), array([1.18300608])]","[1.4849999999860266, 1.3300000000745023]","[array([0.58560599]), array([0.60278654])]","[0.5299999999988332, 0.5149999999994153]","[array([14.80130687]), array([14.7940681])]","[14.805000000167638, 14.78499999968335]","[array([28.87691265]), array([28.88452001])]","[28.6, 28.6]"
"[array([1.28917212]), array([1.37848439])]","[1.3300000000745023, 1.3049999999348039]","[array([0.62799154]), array([0.60612932])]","[0.5149999999994153, 0.6200000000026167]","[array([14.7964962]), array([14.80871965])]","[14.78499999968335, 14.790000000037255]","[array([28.89233636]), array([28.90036744])]","[28.6, 28.6]"
"[array([1.363832]), array([1.45298887])]","[1.3049999999348039, 1.454999999958087]","[array([0.59933738]), array([0.57902086])]","[0.6200000000026167, 0.75]","[array([14.81813035]), array([14.82707063])]","[14.790000000037255, 14.795000000391155]","[array([28.90861915]), array([28.91709755])]","[28.6, 28.6]"
"[array([1.51443655]), array([1.47717467])]","[1.454999999958087, 1.3749999999999964]","[array([0.59661534]), array([0.55580546])]","[0.75, 0.6900000000023256]","[array([14.82986382]), array([14.7956155])]","[14.795000000391155, 15.339999999850988]","[array([28.92580888]), array([28.93475952])]","[28.6, 28.6]"
"[array([1.44954111]), array([1.4360855])]","[1.3749999999999964, 1.5100000000093097]","[array([0.49726452]), array([0.4864356])]","[0.6900000000023256, 0.6449999999967959]","[array([14.7970715]), array([14.79775005])]","[15.339999999850988, 14.75]","[array([28.94395605]), array([28.95340523])]","[28.6, 28.6]"
"[array([1.42324193]), array([1.45554491])]","[1.5100000000093097, 1.4050000000279361]","[array([0.4673857]), array([0.45828953])]","[0.6449999999967959, 0.574999999997087]","[array([14.79817219]), array([14.83292789])]","[14.75, 14.450000000186265]","[array([28.963114]), array([28.97308949])]","[28.6, 28.6]"
"[array([1.44939168]), array([1.47095016])]","[1.4050000000279361, 1.1400000000139663]","[array([0.45016266]), array([0.58708055])]","[0.574999999997087, 0.4900000000052387]","[array([14.84345568]), array([14.97032635])]","[14.450000000186265, 14.429999999701977]","[array([28.98333903]), array([28.99387014])]","[28.6, 28.6]"
"[array([1.47689213]), array([1.50117314])]","[1.1400000000139663, 1.10499999998137]","[array([0.64585032]), array([0.69096379])]","[0.4900000000052387, 0.49999999999999734]","[array([14.99739314]), array([15.27012808])]","[14.429999999701977, 14.134999999776483]","[array([29.00469057]), array([29.01580825])]","[28.6, 28.6]"
"[array([1.52785091]), array([1.63568802])]","[1.10499999998137, 1.2149999999674002]","[array([0.64238219]), array([0.66857635])]","[0.49999999999999734, 0.6549999999988332]","[array([15.25569206]), array([14.62394822])]","[14.134999999776483, 14.03000000026077]","[array([29.02723136]), array([29.03896828])]","[28.6, 28.6]"
"[array([1.58540085]), array([1.59462928])]","[1.2149999999674002, 1.4050000000279361]","[array([0.58307798]), array([0.60775763])]","[0.6549999999988332, 0.9000000000014525]","[array([14.6352288]), array([14.5712594])]","[14.03000000026077, 13.700000000186265]","[array([29.05102765]), array([29.06341831])]","[28.6, 28.6]"
