cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[array([1.1826711]), array([1.36188066])]","[1.4249999999301437, 1.3249999999534268]","[array([0.50668508]), array([0.65375962])]","[0.5800000000017453, 0.5550000000002902]","[array([13.8499362]), array([13.63857232])]","[14.020000000018626, 13.875]","[array([28.2]), array([28.2])]","[28.2, 28.2]"
"[array([1.32490621]), array([1.3940737])]","[1.3249999999534268, 1.2850000000325892]","[array([0.68546188]), array([0.7070618])]","[0.5550000000002902, 0.6050000000032005]","[array([13.61639387]), array([13.67176761])]","[13.875, 13.804999999701977]","[array([28.2]), array([28.2])]","[28.2, 28.2]"
"[array([1.40919168]), array([1.44019585])]","[1.2850000000325892, 1.3499999999767098]","[array([0.70146672]), array([0.56113769])]","[0.6050000000032005, 0.6449999999967977]","[array([13.69273504]), array([14.02706327])]","[13.804999999701977, 13.945000000298023]","[array([28.2]), array([28.2])]","[28.2, 28.2]"
"[array([1.42705481]), array([1.41119474])]","[1.3499999999767098, 1.2999999999301437]","[array([0.59871101]), array([0.57766698])]","[0.6449999999967977, 0.5099999999947604]","[array([13.85425884]), array([13.83509754])]","[13.945000000298023, 14.075000000186265]","[array([28.2]), array([28.2])]","[28.2, 28.2]"
"[array([1.37704412]), array([1.33223876])]","[1.2999999999301437, 1.2600000000093061]","[array([0.5555525]), array([0.62883334])]","[0.5099999999947604, 0.5800000000017453]","[array([13.81255355]), array([13.86589034])]","[14.075000000186265, 13.954999999608845]","[array([28.2]), array([28.2])]","[28.2, 28.2]"
"[array([1.31907048]), array([1.31560141])]","[1.2600000000093061, 1.3950000000186193]","[array([0.63347659]), array([0.61687227])]","[0.5800000000017453, 0.6500000000014543]","[array([13.92629266]), array([13.98722004])]","[13.954999999608845, 13.75]","[array([28.2]), array([28.2])]","[28.2, 28.2]"
"[array([1.31472106]), array([1.34111525])]","[1.3950000000186193, 1.3050000000512156]","[array([0.63766428]), array([0.55889287])]","[0.6500000000014543, 0.5899999999965067]","[array([13.96861663]), array([14.07389383])]","[13.75, 13.870000000111759]","[array([28.2]), array([28.2])]","[28.2, 28.2]"
"[array([1.35600931]), array([1.28896568])]","[1.3050000000512156, 1.2550000000046495]","[array([0.5091834]), array([0.62218377])]","[0.5899999999965067, 0.6850000000049468]","[array([14.00978606]), array([13.80944553])]","[13.870000000111759, 13.995000000111759]","[array([28.2]), array([28.2])]","[28.2, 28.2]"
"[array([1.28090759]), array([1.28287945])]","[1.2550000000046495, 1.3699999999953363]","[array([0.6292475]), array([0.60110358])]","[0.6850000000049468, 0.6500000000014543]","[array([13.92361969]), array([13.84545608])]","[13.995000000111759, 13.93500000005588]","[array([28.2]), array([28.2])]","[28.2, 28.2]"
"[array([1.28351825]), array([1.28487362])]","[1.3699999999953363, 1.3549999999813664]","[array([0.5938282]), array([0.65198595])]","[0.6500000000014543, 0.4999999999999991]","[array([13.76861205]), array([13.79987598])]","[13.93500000005588, 14.119999999646097]","[array([28.2]), array([28.2])]","[28.2, 28.2]"
"[array([1.28529086]), array([1.27260602])]","[1.3549999999813664, 1.3800000000046495]","[array([0.61266599]), array([0.63212893])]","[0.4999999999999991, 0.5500000000029095]","[array([13.92890508]), array([13.98844122])]","[14.119999999646097, 14.115000000223517]","[array([28.2]), array([28.2])]","[28.2, 28.2]"
"[array([1.26816331]), array([1.31795353])]","[1.3800000000046495, 1.425000000046559]","[array([0.63223448]), array([0.61422854])]","[0.5500000000029095, 0.764999999999417]","[array([13.95307085]), array([13.99186246])]","[14.115000000223517, 13.950000000186265]","[array([28.2]), array([28.2])]","[28.2, 28.2]"
"[array([1.34883713]), array([1.34092565])]","[1.425000000046559, 1.3199999999487702]","[array([0.57713349]), array([0.51008596])]","[0.764999999999417, 0.904999999998835]","[array([13.95330963]), array([14.08633286])]","[13.950000000186265, 14.009999999776483]","[array([28.2]), array([28.2])]","[28.2, 28.2]"
"[array([1.33423057]), array([1.39050583])]","[1.3199999999487702, 1.2800000000279326]","[array([0.5347791]), array([0.51831871])]","[0.904999999998835, 0.7999999999956335]","[array([14.0753378]), array([14.14050863])]","[14.009999999776483, 13.910000000149012]","[array([28.2]), array([28.2])]","[28.2, 28.2]"
"[array([1.41041083]), array([1.39287045])]","[1.2800000000279326, 1.2850000000325892]","[array([0.63499283]), array([0.71854233])]","[0.7999999999956335, 0.6699999999982529]","[array([14.18945232]), array([13.98427086])]","[13.910000000149012, 13.65500000026077]","[array([28.2]), array([28.2])]","[28.2, 28.2]"
"[array([1.39851275]), array([1.39638718])]","[1.2850000000325892, 1.1350000000093061]","[array([0.7971587]), array([0.79994722])]","[0.6699999999982529, 0.7000000000043647]","[array([14.00562908]), array([13.98200337])]","[13.65500000026077, 13.944999999832362]","[array([28.2]), array([28.2])]","[28.2, 28.2]"
"[array([1.39559082]), array([1.31444236])]","[1.1350000000093061, 1.2149999999673966]","[array([0.80072296]), array([0.80333068])]","[0.7000000000043647, 0.8199999999997081]","[array([13.94251085]), array([14.06954309])]","[13.944999999832362, 13.68999999994412]","[array([28.2]), array([28.2])]","[28.2, 28.2]"
"[array([1.29561692]), array([1.2596256])]","[1.2149999999673966, 1.2849999999161739]","[array([0.805986]), array([0.76408524])]","[0.8199999999997081, 0.7599999999947604]","[array([13.86674867]), array([13.80563137])]","[13.68999999994412, 13.674999999813735]","[array([28.2]), array([28.2])]","[28.2, 28.2]"
"[array([1.30711903]), array([1.25036745])]","[1.2849999999161739, 1.215000000083812]","[array([0.68506179]), array([0.74760819])]","[0.7599999999947604, 0.6650000000008722]","[array([13.76244772]), array([13.89373038])]","[13.674999999813735, 14.209999999962747]","[array([28.2]), array([28.2])]","[28.2, 28.2]"
"[array([1.20139683]), array([1.24709669])]","[1.215000000083812, 1.3350000000791553]","[array([0.78776964]), array([0.77602973])]","[0.6650000000008722, 0.8050000000002902]","[array([13.7910297]), array([13.68045641])]","[14.209999999962747, 13.65500000026077]","[array([28.2]), array([28.2])]","[28.2, 28.2]"
"[array([1.19233159]), array([1.20357135])]","[1.3350000000791553, 1.4149999999208305]","[array([0.77449828]), array([0.76436916])]","[0.8050000000002902, 0.8099999999976708]","[array([13.67330524]), array([13.66592443])]","[13.65500000026077, 13.65999999968335]","[array([28.2]), array([28.2])]","[28.2, 28.2]"
"[array([1.20365775]), array([1.1181056])]","[1.4149999999208305, 1.45999999996274]","[array([0.76171657]), array([0.67891506])]","[0.8099999999976708, 0.8300000000017453]","[array([13.6633584]), array([14.14305315])]","[13.65999999968335, 13.68500000005588]","[array([28.2]), array([28.2])]","[28.2, 28.149999999999885]"
"[array([1.15323064]), array([1.24416166])]","[1.45999999996274, 1.4799999999813664]","[array([0.78401315]), array([0.8137654])]","[0.8300000000017453, 0.8150000000023274]","[array([13.92802657]), array([13.6689759])]","[13.68500000005588, 13.640000000130385]","[array([28.2]), array([28.2])]","[28.149999999999885, 28.149999999999885]"
"[array([1.36089776]), array([1.44518926])]","[1.4799999999813664, 1.3699999999953363]","[array([0.85081236]), array([0.83193417])]","[0.8150000000023274, 0.6500000000014543]","[array([13.62036957]), array([13.68259008])]","[13.640000000130385, 14.179999999701977]","[array([28.2]), array([28.20172096])]","[28.149999999999885, 28.2]"
"[array([1.38441463]), array([1.44299672])]","[1.3699999999953363, 1.325000000069842]","[array([0.79444752]), array([0.80812378])]","[0.6500000000014543, 0.584999999999126]","[array([13.67476692]), array([13.66734326])]","[14.179999999701977, 14.03000000026077]","[array([28.20232176]), array([28.24060481])]","[28.2, 28.2]"
"[array([1.45468441]), array([1.50000795])]","[1.325000000069842, 1.3399999999673966]","[array([0.81551314]), array([0.70122746])]","[0.584999999999126, 0.5550000000002902]","[array([13.65520797]), array([13.61977281])]","[14.03000000026077, 13.670000000391155]","[array([28.20782421]), array([28.1804745])]","[28.2, 28.2]"
"[array([1.48382067]), array([1.44773879])]","[1.3399999999673966, 1.2149999999673966]","[array([0.72867806]), array([0.66932857])]","[0.5550000000002902, 0.529999999998835]","[array([13.63415355]), array([13.89129426])]","[13.670000000391155, 13.864999999757856]","[array([28.14939047]), array([28.19308235])]","[28.2, 28.2]"
"[array([1.4132446]), array([1.36959394])]","[1.2149999999673966, 1.200000000069842]","[array([0.67595769]), array([0.58706557])]","[0.529999999998835, 0.6699999999982529]","[array([14.19647005]), array([13.77641103])]","[13.864999999757856, 14.114999999757856]","[array([28.25508786]), array([28.22711388])]","[28.2, 28.2]"
"[array([1.34861169]), array([1.33624003])]","[1.200000000069842, 1.425000000046559]","[array([0.59126478]), array([0.56249155])]","[0.6699999999982529, 0.8600000000005812]","[array([13.96093954]), array([13.8228386])]","[14.114999999757856, 13.660000000149012]","[array([28.21334527]), array([28.20656845])]","[28.2, 28.2]"
"[array([1.31246021]), array([1.2761313])]","[1.425000000046559, 1.4449999999487702]","[array([0.56525444]), array([0.46164733])]","[0.8600000000005812, 0.7350000000005812]","[array([13.69515464]), array([13.86746641])]","[13.660000000149012, 13.765000000130385]","[array([28.20323295]), array([28.20159124])]","[28.2, 28.2]"
"[array([1.20913626]), array([1.31447969])]","[1.4449999999487702, 1.309999999939457]","[array([0.5096332]), array([0.7863779])]","[0.7350000000005812, 0.5449999999982529]","[array([13.91186058]), array([13.81223005])]","[13.765000000130385, 14.0]","[array([28.2007832]), array([28.20038548])]","[28.2, 28.2]"
"[array([1.2016228]), array([1.33956954])]","[1.309999999939457, 1.2399999999906797]","[array([0.81664532]), array([0.74512961])]","[0.5449999999982529, 0.4850000000005812]","[array([14.07662432]), array([13.77362087])]","[14.0, 13.785000000149012]","[array([28.20018973]), array([28.20009339])]","[28.2, 28.2]"
"[array([1.38076604]), array([1.40724041])]","[1.2399999999906797, 1.2650000000139627]","[array([0.74634949]), array([0.74061637])]","[0.4850000000005812, 0.6450000000040736]","[array([13.83130857]), array([13.83949582])]","[13.785000000149012, 13.884999999776483]","[array([28.20004596]), array([28.20002262])]","[28.2, 28.2]"
"[array([1.47273697]), array([1.38888383])]","[1.2650000000139627, 1.3499999999767098]","[array([0.73913478]), array([0.56075182])]","[0.6450000000040736, 0.7300000000032005]","[array([13.84161179]), array([13.96121279])]","[13.884999999776483, 14.09499999973923]","[array([28.20001113]), array([28.20000548])]","[28.2, 28.2]"
"[array([1.39322909]), array([1.31816728])]","[1.3499999999767098, 1.3800000000046495]","[array([0.57714885]), array([0.52495192])]","[0.7300000000032005, 0.5950000000011633]","[array([13.88334061]), array([13.8060268])]","[14.09499999973923, 13.854999999981374]","[array([28.2000027]), array([28.20000133])]","[28.2, 28.2]"
"[array([1.28830955]), array([1.26652637])]","[1.3800000000046495, 1.2800000000279326]","[array([0.52698638]), array([0.67199871])]","[0.5950000000011633, 0.5549999999930142]","[array([13.77257942]), array([13.87061326])]","[13.854999999981374, 13.660000000149012]","[array([28.20000065]), array([28.20000032])]","[28.2, 28.2]"
"[array([1.25195293]), array([1.290457])]","[1.2800000000279326, 1.234999999986023]","[array([0.59146587]), array([0.64529578])]","[0.5549999999930142, 0.6349999999947604]","[array([13.98544701]), array([13.84879398])]","[13.660000000149012, 14.015000000130385]","[array([28.20000016]), array([28.20000008])]","[28.2, 28.2]"
"[array([1.37171781]), array([1.36990479])]","[1.234999999986023, 1.3800000000046495]","[array([0.68251651]), array([0.62026342])]","[0.6349999999947604, 0.6900000000023274]","[array([13.98229733]), array([13.87369239])]","[14.015000000130385, 14.139999999664724]","[array([28.20000004]), array([28.20000002])]","[28.2, 28.249999999999886]"
"[array([1.36926721]), array([1.34514645])]","[1.3800000000046495, 1.4949999999953363]","[array([0.58973664]), array([0.55929634])]","[0.6900000000023274, 0.6100000000005812]","[array([13.87884252]), array([14.00896715])]","[14.139999999664724, 13.649999999906868]","[array([28.20000001]), array([28.2])]","[28.249999999999886, 28.249999999999886]"
"[array([1.34590638]), array([1.3153435])]","[1.4949999999953363, 1.275000000023276]","[array([0.59078928]), array([0.61746439])]","[0.6100000000005812, 0.529999999998835]","[array([13.89645641]), array([13.91158589])]","[13.649999999906868, 13.700000000186265]","[array([28.2]), array([28.16815481])]","[28.249999999999886, 28.2]"
"[array([1.26034225]), array([1.34888947])]","[1.275000000023276, 1.2399999999906797]","[array([0.64181958]), array([0.65654006])]","[0.529999999998835, 0.7050000000017453]","[array([13.91541891]), array([14.37316238])]","[13.700000000186265, 13.625]","[array([28.15920834]), array([28.17450616])]","[28.2, 28.149999999999885]"
"[array([1.38255341]), array([1.36081778])]","[1.2399999999906797, 1.4300000000512156]","[array([0.65640266]), array([0.67061242])]","[0.7050000000017453, 0.7700000000040736]","[array([13.98226655]), array([13.77314802])]","[13.625, 13.615000000223517]","[array([28.24577721]), array([28.24692448])]","[28.149999999999885, 28.1]"
"[array([1.35354297]), array([1.26730532])]","[1.4300000000512156, 1.3499999999767098]","[array([0.66547385]), array([0.58530156])]","[0.7700000000040736, 0.5200000000040736]","[array([13.71692679]), array([13.64116967])]","[13.615000000223517, 14.169999999925494]","[array([28.24727693]), array([28.24486883])]","[28.1, 28.149999999999885]"
"[array([1.2557488]), array([1.12484811])]","[1.3499999999767098, 1.2550000000046495]","[array([0.58289063]), array([0.65037114])]","[0.5200000000040736, 0.529999999998835]","[array([13.69238987]), array([13.62283522])]","[14.169999999925494, 14.004999999888241]","[array([28.24385229]), array([28.22024408])]","[28.149999999999885, 28.2]"
"[array([0.95600606]), array([1.23069371])]","[1.2550000000046495, 1.3150000000605289]","[array([0.71216617]), array([0.7100917])]","[0.529999999998835, 0.6799999999930142]","[array([13.61467951]), array([13.62777352])]","[14.004999999888241, 14.0]","[array([28.20806533]), array([28.15641236])]","[28.2, 28.2]"
"[array([1.16127968]), array([1.28969248])]","[1.3150000000605289, 1.4499999999534268]","[array([0.70950535]), array([0.55360934])]","[0.6799999999930142, 0.6500000000014543]","[array([13.6775341]), array([13.94385982])]","[14.0, 13.850000000093132]","[array([28.1043597]), array([28.16750208])]","[28.2, 28.2]"
"[array([1.28919078]), array([1.2683567])]","[1.4499999999534268, 1.3049999999348003]","[array([0.53120306]), array([0.46110469])]","[0.6500000000014543, 0.515000000006693]","[array([14.05899309]), array([14.00760978])]","[13.850000000093132, 13.84000000031665]","[array([28.15101078]), array([28.15753887])]","[28.2, 28.2]"
"[array([1.25058378]), array([1.35186267])]","[1.3049999999348003, 1.1450000000186193]","[array([0.58245143]), array([0.62859354])]","[0.515000000006693, 0.5649999999950515]","[array([14.00256871]), array([14.04948231])]","[13.84000000031665, 14.18999999994412]","[array([28.16236886]), array([28.19775739])]","[28.2, 28.2]"
