cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[array([18.84534778]), array([18.78825637])]","[19.10500000003958, 19.10500000003958]","[array([0.06439716]), array([0.06354681])]","[0.04999999999927167, 0.04500000000189102]","[array([1.01444068]), array([1.00901457])]","[0.75, 0.7649999998975545]","[array([35.67096427]), array([35.7422431])]","[26.44999999999998, 26.4]"
"[array([18.75868158]), array([18.71190818])]","[19.10500000003958, 18.919999999983702]","[array([0.06439876]), array([0.06819149])]","[0.04500000000189102, 0.06000000000130892]","[array([1.00755656]), array([0.89538087])]","[0.7649999998975545, 0.9249999998137355]","[array([35.81407593]), array([36.25431963])]","[26.4, 26.4]"
"[array([18.67523996]), array([18.73263606])]","[18.919999999983702, 18.945000000006985]","[array([0.06956243]), array([0.07841728])]","[0.06000000000130892, 0.055000000000290324]","[array([0.9621935]), array([0.97243211])]","[0.9249999998137355, 0.9199999999254942]","[array([35.78205052]), array([36.03869887])]","[26.4, 26.44999999999998]"
"[array([18.8275616]), array([18.90581271])]","[18.945000000006985, 19.13000000000466]","[array([0.07526564]), array([0.06672308])]","[0.055000000000290324, 0.055000000000290324]","[array([0.9581655]), array([0.80607668])]","[0.9199999999254942, 0.7600000000093132]","[array([35.57540602]), array([35.13273948])]","[26.44999999999998, 26.44999999999998]"
"[array([19.09196058]), array([19.04385159])]","[19.13000000000466, 19.00500000000466]","[array([0.06255854]), array([0.0463305])]","[0.055000000000290324, 0.0699999999997089]","[array([0.82357616]), array([0.84758166])]","[0.7600000000093132, 0.8250000001862645]","[array([35.6069076]), array([36.10686035])]","[26.44999999999998, 26.4]"
"[array([19.00934505]), array([18.99065933])]","[19.00500000000466, 16.489999999990687]","[array([0.05355562]), array([0.05341374])]","[0.0699999999997089, 0.07499999999708887]","[array([0.86534844]), array([0.95471927])]","[0.8250000001862645, 3.3200000000651926]","[array([36.56405652]), array([36.07439418])]","[26.4, 26.44999999999998]"
"[array([18.96645914]), array([19.04408307])]","[16.489999999990687, 16.404999999969732]","[array([0.05334348]), array([0.04234463])]","[0.07499999999708887, 0.05999999999767097]","[array([0.99961673]), array([0.96497335])]","[3.3200000000651926, 3.419999999925494]","[array([35.79833655]), array([35.34569693])]","[26.44999999999998, 26.549999999999983]"
"[array([19.04582072]), array([19.20507374])]","[16.404999999969732, 18.82500000001164]","[array([0.04036127]), array([0.05966876])]","[0.05999999999767097, 0.06000000000130897]","[array([0.96413466]), array([0.09940467])]","[3.419999999925494, 1.005000000121072]","[array([35.76620936]), array([35.31512312])]","[26.549999999999983, 26.549999999999983]"
"[array([19.26207808]), array([17.71027288])]","[18.82500000001164, 18.914999999979045]","[array([0.05470216]), array([0.05851604])]","[0.06000000000130897, 0.06999999999970823]","[array([-0.35400094]), array([0.87300966])]","[1.005000000121072, 0.8999999999068677]","[array([35.73419366]), array([35.28677183])]","[26.549999999999983, 26.5]"
"[array([18.43333572]), array([16.56869464])]","[18.914999999979045, 19.005000000004653]","[array([0.05943477]), array([0.06287047])]","[0.06999999999970823, 0.04999999999927167]","[array([1.68592386]), array([3.40521392])]","[0.8999999999068677, 0.8299999998416752]","[array([34.86100912]), array([34.45800073])]","[26.5, 26.549999999999983]"
"[array([16.618144]), array([18.15546147])]","[19.005000000004653, 18.98000000003958]","[array([0.06541864]), array([0.05826998])]","[0.04999999999927167, 0.050000000002909675]","[array([4.27039338]), array([3.96704062])]","[0.8299999998416752, 0.8549999999813735]","[array([34.07449354]), array([33.71004225])]","[26.549999999999983, 26.549999999999983]"
"[array([18.18191178]), array([17.55866965])]","[18.98000000003958, 18.92499999998836]","[array([0.05111873]), array([0.06835377])]","[0.050000000002909675, 0.05500000000029032]","[array([3.99564651]), array([3.86241558])]","[0.8549999999813735, 0.9250000000465661]","[array([33.3632145]), array([33.03315862])]","[26.549999999999983, 26.5]"
"[array([17.48436325]), array([17.38290983])]","[18.92499999998836, 18.804999999993015]","[array([0.0876082]), array([0.09113159])]","[0.05500000000029032, 0.05500000000029032]","[array([3.73514936]), array([3.48049514])]","[0.9250000000465661, 1.0450000001583248]","[array([32.71906409]), array([32.88913851])]","[26.5, 26.44999999999998]"
"[array([17.27472263]), array([17.55973278])]","[18.804999999993015, 18.78499999997439]","[array([0.09678687]), array([0.08382314])]","[0.05500000000029032, 0.05500000000029032]","[array([3.24848068]), array([3.2302567])]","[1.0450000001583248, 1.0449999999254942]","[array([32.58200891]), array([32.2897328])]","[26.44999999999998, 26.44999999999998]"
"[array([17.7965437]), array([17.97753202])]","[18.78499999997439, 18.919999999983702]","[array([0.06733542]), array([0.06712233])]","[0.05500000000029032, 0.05999999999767097]","[array([3.21218786]), array([2.96896901])]","[1.0449999999254942, 0.9199999999254942]","[array([32.01159244]), array([32.27206677])]","[26.44999999999998, 26.5]"
"[array([18.12693127]), array([18.50301055])]","[18.919999999983702, 18.845000000030268]","[array([0.06692852]), array([0.06630727])]","[0.05999999999767097, 0.07500000000072687]","[array([2.68840976]), array([2.50794278])]","[0.9199999999254942, 0.9850000001024455]","[array([32.58647292]), array([32.91947409])]","[26.5, 26.549999999999983]"
"[array([18.7229603]), array([18.6888009])]","[18.845000000030268, 18.905000000027936]","[array([0.06571836]), array([0.06419113])]","[0.07500000000072687, 0.06000000000130897]","[array([3.22811759]), array([3.2533166])]","[0.9850000001024455, 0.909999999916181]","[array([33.27057959]), array([32.9417795])]","[26.549999999999983, 26.549999999999983]"
"[array([18.66611612]), array([18.6417268])]","[18.905000000027936, 18.92999999999301]","[array([0.0623252]), array([0.05659226])]","[0.06000000000130897, 0.055000000000290324]","[array([3.27874765]), array([3.26187055])]","[0.909999999916181, 0.875]","[array([32.62888008]), array([32.33297943])]","[26.549999999999983, 26.5]"
"[array([18.65285099]), array([18.71023362])]","[18.92999999999301, 18.625]","[array([0.0479335]), array([0.05103904])]","[0.055000000000290324, 0.07500000000072687]","[array([3.24514237]), array([3.22720063])]","[0.875, 1.1900000001769513]","[array([32.49366766]), array([32.36610789])]","[26.5, 26.5]"
"[array([18.75521358]), array([18.75969453])]","[18.625, 18.604999999981374]","[array([0.06094781]), array([0.06557332])]","[0.07500000000072687, 0.06499999999868962]","[array([3.20940955]), array([3.19229058])]","[1.1900000001769513, 1.2350000001024455]","[array([32.19918206]), array([32.07793847])]","[26.5, 26.5]"
"[array([18.76334411]), array([18.78701322])]","[18.604999999981374, 18.880000000004653]","[array([0.07512895]), array([0.05848476])]","[0.06499999999868962, 0.06499999999868962]","[array([3.17532033]), array([2.88019367])]","[1.2350000001024455, 0.9849999998696148]","[array([31.91927358]), array([31.80367671])]","[26.5, 26.5]"
"[array([18.79318281]), array([18.86471288])]","[18.880000000004653, 19.130000000004653]","[array([0.05179345]), array([0.05203571])]","[0.06499999999868962, 0.06000000000130897]","[array([2.62815757]), array([2.50346026])]","[0.9849999998696148, 0.7649999998975545]","[array([31.65239694]), array([31.69244254])]","[26.5, 26.5]"
"[array([18.90148563]), array([18.69360269])]","[19.130000000004653, 18.994999999995343]","[array([0.05216597]), array([0.05415713])]","[0.06000000000130897, 0.055000000000290324]","[array([2.39259471]), array([2.65434136])]","[0.7649999998975545, 0.9050000000279397]","[array([31.73279939]), array([31.7734699])]","[26.5, 26.5]"
"[array([18.69166122]), array([18.60505164])]","[18.994999999995343, 18.68499999999767]","[array([0.05557031]), array([0.05989493])]","[0.055000000000290324, 0.055000000000290324]","[array([2.96394162]), array([2.89806874])]","[0.9050000000279397, 1.1999999999534339]","[array([31.81445652]), array([31.85576169])]","[26.5, 26.5]"
"[array([18.60784802]), array([18.68448689])]","[18.68499999999767, 18.79999999998836]","[array([0.05886104]), array([0.060293])]","[0.055000000000290324, 0.06000000000130897]","[array([2.83615818]), array([2.58693436])]","[1.1999999999534339, 1.0649999999441206]","[array([31.89738789]), array([31.93933762])]","[26.5, 26.5]"
"[array([18.73973975]), array([19.17313584])]","[18.79999999998836, 19.080000000016298]","[array([0.06139688]), array([0.06180203])]","[0.06000000000130897, 0.04999999999927167]","[array([2.37097643]), array([2.07344835])]","[1.0649999999441206, 0.7700000000186265]","[array([31.98161339]), array([32.02421774])]","[26.5, 26.5]"
"[array([19.31260966]), array([19.43998924])]","[19.080000000016298, 19.07500000001164]","[array([0.06207665]), array([0.05733002])]","[0.04999999999927167, 0.03999999999723437]","[array([1.9702515]), array([1.71135081])]","[0.7700000000186265, 0.7700000000186265]","[array([32.06715323]), array([32.11042241])]","[26.5, 26.5]"
"[array([19.55999114]), array([18.87464174])]","[19.07500000001164, 18.619999999995343]","[array([0.05497273]), array([0.05981978])]","[0.03999999999723437, 0.06000000000130892]","[array([1.53510399]), array([1.51570985])]","[0.7700000000186265, 1.2199999999720603]","[array([32.1540279]), array([32.19797229])]","[26.5, 26.5]"
"[array([18.72686013]), array([18.74572137])]","[18.619999999995343, 18.774999999965075]","[array([0.06939624]), array([0.08437486])]","[0.06000000000130892, 0.050000000002909675]","[array([1.5015166]), array([1.50726417])]","[1.2199999999720603, 1.0700000000651926]","[array([32.24225823]), array([32.28688837])]","[26.5, 26.5]"
"[array([18.83379213]), array([18.90424446])]","[18.774999999965075, 19.090000000025608]","[array([0.09406779]), array([0.08610824])]","[0.050000000002909675, 0.04499999999825307]","[array([1.51236094]), array([1.40726237])]","[1.0700000000651926, 0.7350000001024455]","[array([32.33186539]), array([32.37719198])]","[26.5, 26.44999999999998]"
"[array([18.98453482]), array([19.07788341])]","[19.090000000025608, 19.005000000004653]","[array([0.08018512]), array([0.06532428])]","[0.04499999999825307, 0.06499999999868962]","[array([1.12267598]), array([0.93285833])]","[0.7350000001024455, 0.8249999999534339]","[array([32.42287086]), array([32.46890476])]","[26.44999999999998, 26.44999999999998]"
"[array([19.02002766]), array([18.77636472])]","[19.005000000004653, 19.0]","[array([0.05314424]), array([0.02849136])]","[0.06499999999868962, 0.06999999999970823]","[array([0.94689954]), array([1.11616198])]","[0.8249999999534339, 0.8549999999813735]","[array([32.51529645]), array([32.22382861])]","[26.44999999999998, 26.5]"
"[array([18.60227059]), array([18.64865425])]","[19.0, 18.85999999998603]","[array([0.03486427]), array([0.02881166])]","[0.06999999999970823, 0.06499999999868958]","[array([1.05883676]), array([1.11003329])]","[0.8549999999813735, 0.9699999999720603]","[array([32.10098392]), array([31.98041667])]","[26.5, 26.5]"
"[array([18.61823686]), array([18.81226103])]","[18.85999999998603, 18.919999999983702]","[array([0.02354237]), array([0.05031519])]","[0.06499999999868958, 0.06500000000232757]","[array([1.14690082]), array([1.12387879])]","[0.9699999999720603, 0.8999999999068677]","[array([31.86243562]), array([32.01082861])]","[26.5, 26.5]"
"[array([18.95612459]), array([18.97542679])]","[18.919999999983702, 19.06500000000233]","[array([0.04679734]), array([0.04690906])]","[0.06500000000232757, 0.05500000000029032]","[array([1.10373328]), array([1.06818825])]","[0.8999999999068677, 0.7800000000279397]","[array([31.8921952]), array([31.77646415])]","[26.5, 26.5]"
"[array([18.98689419]), array([19.00531864])]","[19.06500000000233, 18.830000000016295]","[array([0.04701571]), array([0.05726249])]","[0.05500000000029032, 0.03999999999723442]","[array([1.05428879]), array([0.97347388])]","[0.7800000000279397, 1.0150000001303852]","[array([31.66321581]), array([31.70334551])]","[26.5, 26.5]"
"[array([19.0146008]), array([18.88220411])]","[18.830000000016295, 18.715000000025608]","[array([0.05646415]), array([0.05731055])]","[0.03999999999723442, 0.049999999999271676]","[array([0.91203379]), array([0.89946032])]","[1.0150000001303852, 1.1200000001117587]","[array([31.7437871]), array([31.78454301])]","[26.5, 26.44999999999998]"
"[array([18.80981937]), array([18.82554194])]","[18.715000000025608, 19.014999999955762]","[array([0.06121808]), array([0.06184121])]","[0.049999999999271676, 0.06000000000130892]","[array([0.94925763]), array([0.94467006])]","[1.1200000001117587, 0.8199999998323619]","[array([31.82561568]), array([31.86700758])]","[26.44999999999998, 26.4]"
"[array([18.79761643]), array([18.76634148])]","[19.014999999955762, 19.150000000023283]","[array([0.06206556]), array([0.0599599])]","[0.06000000000130892, 0.0500000000029103]","[array([0.94333241]), array([0.84139686])]","[0.8199999998323619, 0.6949999998323619]","[array([31.90872119]), array([31.79263562])]","[26.4, 26.4]"
"[array([18.74546232]), array([18.73560622])]","[19.150000000023283, 19.025000000023283]","[array([0.05877103]), array([0.04719275])]","[0.0500000000029103, 0.04999999999927167]","[array([0.8650734]), array([1.01740037])]","[0.6949999998323619, 0.8200000000651926]","[array([31.67904036]), array([31.5674766])]","[26.4, 26.4]"
"[array([18.64099882]), array([18.78421171])]","[19.025000000023283, 18.884999999951106]","[array([0.04568117]), array([0.05537031])]","[0.04999999999927167, 0.04999999999927167]","[array([1.13368902]), array([1.1883037])]","[0.8200000000651926, 0.9750000000931323]","[array([31.45831312]), array([31.11542062])]","[26.4, 26.44999999999998]"
"[array([18.80189966]), array([18.89233733])]","[18.884999999951106, 18.79999999998836]","[array([0.06532749]), array([0.06752322])]","[0.04999999999927167, 0.06000000000130892]","[array([1.18380377]), array([0.97881614])]","[0.9750000000931323, 1.0600000000558794]","[array([31.0149257]), array([31.05079395])]","[26.44999999999998, 26.549999999999983]"
"[array([18.9880662]), array([19.07919484])]","[18.79999999998836, 19.0]","[array([0.06997465]), array([0.06724608])]","[0.06000000000130892, 0.05999999999767097]","[array([0.77088904]), array([0.85633169])]","[1.0600000000558794, 0.840000000083819]","[array([31.08694099]), array([30.98705727])]","[26.549999999999983, 26.6]"
"[array([19.16137736]), array([19.09950978])]","[19.0, 19.005000000004657]","[array([0.06503114]), array([0.06357868])]","[0.05999999999767097, 0.05999999999767097]","[array([0.76711583]), array([0.78405034])]","[0.840000000083819, 0.8500000000931323]","[array([30.88931728]), array([30.79584642])]","[26.6, 26.549999999999983]"
"[array([19.00467249]), array([18.93687855])]","[19.005000000004657, 18.875]","[array([0.05455751]), array([0.05303847])]","[0.05999999999767097, 0.06500000000232757]","[array([0.83171751]), array([0.98112691])]","[0.8500000000931323, 1.0049999998882413]","[array([30.70440574]), array([30.5040759])]","[26.549999999999983, 26.5]"
"[array([18.9228363]), array([18.87973923])]","[18.875, 19.044999999983702]","[array([0.04959632]), array([0.04994604])]","[0.06500000000232757, 0.050000000002909675]","[array([1.06643022]), array([0.97852602])]","[1.0049999998882413, 0.8249999999534339]","[array([30.53642135]), array([30.3447119])]","[26.5, 26.5]"
