cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[array([1.6343327]), array([1.63117895])]","[1.589999999996515, 1.605000000010485]","[array([0.73505572]), array([0.66864537])]","[0.6399999999994138, 0.6599999999998504]","[array([17.60099639]), array([17.66223454])]","[17.619999999995343, 17.635000000009313]","[array([27.69973355]), array([27.69964473])]","[27.7, 27.7]"
"[array([1.62492941]), array([1.63208119])]","[1.605000000010485, 1.8099999999976792]","[array([0.68839823]), array([0.74296964])]","[0.6599999999998504, 0.9500000000007235]","[array([17.66598299]), array([17.66540206])]","[17.635000000009313, 17.28000000002794]","[array([27.69952631]), array([27.69936841])]","[27.7, 27.7]"
"[array([1.60924494]), array([1.7000367])]","[1.8099999999976792, 1.7849999999743962]","[array([0.70313042]), array([0.71402436])]","[0.9500000000007235, 0.9300000000002869]","[array([17.66517404]), array([17.63827367])]","[17.28000000002794, 17.26500000001397]","[array([27.69915788]), array([27.69887718])]","[27.7, 27.7]"
"[array([1.64723649]), array([1.6465575])]","[1.7849999999743962, 1.7649999999848736]","[array([0.71787181]), array([0.71598249])]","[0.9300000000002869, 0.8050000000002869]","[array([17.63934036]), array([17.55817836])]","[17.26500000001397, 17.270000000018626]","[array([27.6985029]), array([27.69800387])]","[27.7, 27.7]"
"[array([1.64638186]), array([1.60994024])]","[1.7649999999848736, 1.4300000000221265]","[array([0.7154902]), array([0.68019694])]","[0.8050000000002869, 0.6449999999986135]","[array([17.6337638]), array([17.44563123])]","[17.270000000018626, 17.634999999951106]","[array([27.6973385]), array([27.69645133])]","[27.7, 27.7]"
"[array([1.58282809]), array([1.56843728])]","[1.4300000000221265, 1.355000000010485]","[array([0.73140651]), array([0.77445213])]","[0.6449999999986135, 0.53999999999905]","[array([17.36971085]), array([17.37508383])]","[17.634999999951106, 17.62999999994645]","[array([27.69526844]), array([27.69369125])]","[27.7, 27.7]"
"[array([1.55339166]), array([1.59565152])]","[1.355000000010485, 1.3099999999976792]","[array([0.86269404]), array([0.7642759])]","[0.53999999999905, 0.4800000000013783]","[array([17.38068416]), array([17.50475031])]","[17.62999999994645, 17.630000000004657]","[array([27.69158833]), array([27.68878445])]","[27.7, 27.7]"
"[array([1.73194245]), array([1.73742868])]","[1.3099999999976792, 1.3150000000023359]","[array([0.8797273]), array([0.92012712])]","[0.4800000000013783, 0.4999999999999959]","[array([17.50540579]), array([17.32894391])]","[17.630000000004657, 17.67000000004191]","[array([27.68504593]), array([27.68006124])]","[27.7, 27.7]"
"[array([1.73994764]), array([1.4936433])]","[1.3150000000023359, 1.759999999980217]","[array([0.94982203]), array([0.73994793])]","[0.4999999999999959, 0.7199999999993411]","[array([17.28643869]), array([17.09043376])]","[17.67000000004191, 17.270000000018626]","[array([27.67341498]), array([27.66455331])]","[27.7, 27.749999999999986]"
"[array([1.48208502]), array([1.38423052])]","[1.759999999980217, 1.5650000000023359]","[array([0.75727097]), array([0.68838845])]","[0.7199999999993411, 0.7499999999999959]","[array([16.82689576]), array([16.99352943])]","[17.270000000018626, 17.619999999995343]","[array([27.65273775]), array([27.63698367])]","[27.749999999999986, 27.749999999999986]"
"[array([1.33391194]), array([1.24857051])]","[1.5650000000023359, 1.3600000000151415]","[array([0.66310252]), array([0.5382727])]","[0.7499999999999959, 0.735000000000578]","[array([17.12593497]), array([17.49452336])]","[17.619999999995343, 17.645000000018626]","[array([27.64604893]), array([27.64317908])]","[27.749999999999986, 27.7]"
"[array([1.20393367]), array([1.47242325])]","[1.3600000000151415, 1.5549999999930226]","[array([0.53958159]), array([0.52045688])]","[0.735000000000578, 0.6599999999998504]","[array([17.51458793]), array([17.37061262])]","[17.645000000018626, 17.244999999995343]","[array([27.64750163]), array([27.66612904])]","[27.7, 27.7]"
"[array([1.44421436]), array([1.60574714])]","[1.5549999999930226, 1.2950000000128132]","[array([0.58183246]), array([0.59130622])]","[0.6599999999998504, 0.4349999999994865]","[array([17.1859537]), array([17.27743453])]","[17.244999999995343, 17.604999999981374]","[array([27.67818368]), array([27.69744416])]","[27.7, 27.7]"
"[array([1.55374798]), array([1.45521159])]","[1.2950000000128132, 1.2799999999988434]","[array([0.60002621]), array([0.60148973])]","[0.4349999999994865, 0.4750000000003597]","[array([17.39157658]), array([17.33213579])]","[17.604999999981374, 17.625]","[array([27.73134341]), array([27.74171471])]","[27.7, 27.7]"
"[array([1.45874807]), array([1.45531721])]","[1.2799999999988434, 1.314999999973232]","[array([0.60258861]), array([0.51770555])]","[0.4750000000003597, 0.49500000000079625]","[array([17.35400179]), array([17.16428853])]","[17.625, 17.619999999995343]","[array([27.74604372]), array([27.74604372])]","[27.7, 27.7]"
"[array([1.45432388]), array([1.5027063])]","[1.314999999973232, 1.339999999996515]","[array([0.52955559]), array([0.61965761])]","[0.49500000000079625, 0.5050000000010145]","[array([17.04157346]), array([17.29377391])]","[17.619999999995343, 17.619999999995343]","[array([27.74604372]), array([27.76139162])]","[27.7, 27.7]"
"[array([1.53950184]), array([1.4271451])]","[1.339999999996515, 1.6250000000000075]","[array([0.66328226]), array([0.61595301])]","[0.5050000000010145, 0.5949999999993411]","[array([17.37603747]), array([17.44333514])]","[17.619999999995343, 17.26500000001397]","[array([27.73727691]), array([27.73727691])]","[27.7, 27.7]"
"[array([1.40454175]), array([1.36597119])]","[1.6250000000000075, 1.4400000000023359]","[array([0.64628231]), array([0.60962473])]","[0.5949999999993411, 0.5499999999992683]","[array([17.49162399]), array([17.52850735])]","[17.26500000001397, 17.64000000001397]","[array([27.74970255]), array([27.76627006])]","[27.7, 27.7]"
"[array([1.32765939]), array([1.27939655])]","[1.4400000000023359, 1.480000000010485]","[array([0.58040113]), array([0.5382797])]","[0.5499999999992683, 0.53999999999905]","[array([17.52440208]), array([17.61926448])]","[17.64000000001397, 17.654999999969732]","[array([27.75673672]), array([27.73445046])]","[27.7, 27.7]"
"[array([1.26226242]), array([1.19691073])]","[1.480000000010485, 1.5650000000023359]","[array([0.47217645]), array([0.49127712])]","[0.53999999999905, 0.5100000000002142]","[array([17.54081107]), array([17.25766496])]","[17.654999999969732, 17.64499999996042]","[array([27.74593395]), array([27.74593395])]","[27.7, 27.7]"
"[array([1.25116855]), array([1.24524491])]","[1.5650000000023359, 1.605000000010485]","[array([0.52101213]), array([0.51187287])]","[0.5100000000002142, 0.7250000000003597]","[array([17.34898705]), array([17.31994449])]","[17.64499999996042, 17.625]","[array([27.76124527]), array([27.75243478])]","[27.7, 27.7]"
"[array([1.240397]), array([1.26632946])]","[1.605000000010485, 1.5950000000011717]","[array([0.49728629]), array([0.50572638])]","[0.7250000000003597, 0.7999999999992683]","[array([17.29088712]), array([17.41794371])]","[17.625, 17.635000000009313]","[array([27.73183833]), array([27.73183833])]","[27.7, 27.749999999999986]"
"[array([1.2870922]), array([1.34820198])]","[1.5950000000011717, 1.634999999980217]","[array([0.52111475]), array([0.5555452])]","[0.7999999999992683, 0.735000000000578]","[array([17.48091634]), array([17.64316986])]","[17.635000000009313, 17.635000000009313]","[array([27.7424511]), array([27.7424511])]","[27.749999999999986, 27.8]"
"[array([1.39027202]), array([1.38986766])]","[1.634999999980217, 1.6400000000139774]","[array([0.56499731]), array([0.64160668])]","[0.735000000000578, 0.8199999999997049]","[array([17.6405085]), array([17.62882055])]","[17.635000000009313, 17.635000000009313]","[array([27.7424511]), array([27.74637914])]","[27.8, 27.8]"
"[array([1.38947116]), array([1.36773792])]","[1.6400000000139774, 1.6150000000197982]","[array([0.6025254]), array([0.60553993])]","[0.8199999999997049, 0.7399999999997776]","[array([17.64335834]), array([17.63817147])]","[17.635000000009313, 17.650000000023283]","[array([27.74822355]), array([27.7117505])]","[27.8, 27.8]"
"[array([1.34428194]), array([1.35632328])]","[1.6150000000197982, 1.4599999999918585]","[array([0.60443395]), array([0.58611602])]","[0.7399999999997776, 0.6550000000006507]","[array([17.63683151]), array([17.63583516])]","[17.650000000023283, 17.650000000023283]","[array([27.69831648]), array([27.71666603])]","[27.8, 27.749999999999986]"
"[array([1.3353067]), array([1.3612296])]","[1.4599999999918585, 1.2949999999837094]","[array([0.56802172]), array([0.57427036])]","[0.6550000000006507, 0.5499999999992683]","[array([17.63538083]), array([17.64508757])]","[17.650000000023283, 17.669999999983702]","[array([27.75704394]), array([27.72840657])]","[27.749999999999986, 27.7]"
"[array([1.37299282]), array([1.41921144])]","[1.2949999999837094, 1.244999999995351]","[array([0.57970533]), array([0.56688589])]","[0.5499999999992683, 0.46999999999934106]","[array([17.64484252]), array([17.56656156])]","[17.669999999983702, 17.68499999999767]","[array([27.73870571]), array([27.77982663])]","[27.7, 27.7]"
"[array([1.47807926]), array([1.38920827])]","[1.244999999995351, 1.3300000000163057]","[array([0.54972188]), array([0.62057134])]","[0.46999999999934106, 0.5200000000004324]","[array([17.58869659]), array([17.61077155])]","[17.68499999999767, 17.679999999993015]","[array([27.82145097]), array([27.80622273])]","[27.7, 27.7]"
"[array([1.58275344]), array([1.54223498])]","[1.3300000000163057, 1.5400000000081566]","[array([0.70429186]), array([0.73367612])]","[0.5200000000004324, 0.5349999999998504]","[array([17.63969996]), array([17.64756608])]","[17.679999999993015, 17.669999999983702]","[array([27.79910504]), array([27.77085138])]","[27.7, 27.7]"
"[array([1.51716452]), array([1.44696548])]","[1.5400000000081566, 1.6099999999860377]","[array([0.75511657]), array([0.72065573])]","[0.5349999999998504, 0.6900000000005051]","[array([17.65206802]), array([17.66241595])]","[17.669999999983702, 17.65500000002794]","[array([27.75560528]), array([27.74760613])]","[27.7, 27.749999999999986]"
"[array([1.37756703]), array([1.36742101])]","[1.6099999999860377, 1.7699999999895302]","[array([0.71365994]), array([0.63747136])]","[0.6900000000005051, 0.9800000000013782]","[array([17.56840335]), array([17.67920487])]","[17.65500000002794, 17.28000000002794]","[array([27.74760613]), array([27.74760613])]","[27.749999999999986, 27.8]"
"[array([1.49073962]), array([1.33716396])]","[1.7699999999895302, 1.7400000000197982]","[array([0.55349325]), array([0.56038282])]","[0.9800000000013782, 0.8950000000004323]","[array([17.58565012]), array([17.65478998])]","[17.28000000002794, 17.289999999979045]","[array([27.76347484]), array([27.74374476])]","[27.8, 27.8]"
"[array([1.35548962]), array([1.52949346])]","[1.7400000000197982, 1.4349999999976792]","[array([0.56220493]), array([0.5332592])]","[0.8950000000004323, 0.7250000000003596]","[array([17.72281796]), array([17.69939431])]","[17.289999999979045, 17.664999999979045]","[array([27.7469765]), array([27.71142177])]","[27.8, 27.749999999999986]"
"[array([1.5323331]), array([1.65673183])]","[1.4349999999976792, 1.3649999999906943]","[array([0.50929085]), array([0.51369836])]","[0.7250000000003596, 0.6549999999988316]","[array([17.69057338]), array([17.45047354])]","[17.664999999979045, 17.664999999979045]","[array([27.69816892]), array([27.71656885])]","[27.749999999999986, 27.7]"
"[array([1.70365309]), array([1.50732311])]","[1.3649999999906943, 1.270000000018634]","[array([0.51696785]), array([0.63109933])]","[0.6549999999988316, 0.5149999999994137]","[array([17.28130974]), array([17.53596453])]","[17.664999999979045, 17.649999999965075]","[array([27.72846166]), array([27.74757795])]","[27.7, 27.749999999999986]"
"[array([1.53293567]), array([1.61337549])]","[1.270000000018634, 1.2649999999848736]","[array([0.63173539]), array([0.68084892])]","[0.5149999999994137, 0.4650000000001413]","[array([17.52988523]), array([17.3500351])]","[17.649999999965075, 17.619999999995343]","[array([27.78136732]), array([27.78483491])]","[27.749999999999986, 27.8]"
"[array([1.73875391]), array([1.43760494])]","[1.2649999999848736, 1.5650000000023359]","[array([0.78569717]), array([0.83638547])]","[0.4650000000001413, 0.5650000000005051]","[array([17.3065745]), array([17.52638887])]","[17.619999999995343, 17.26500000001397]","[array([27.78610379]), array([27.76096972])]","[27.8, 27.8]"
"[array([1.36583115]), array([1.37122837])]","[1.5650000000023359, 1.6000000000058283]","[array([0.79450239]), array([0.8089388])]","[0.5650000000005051, 0.6550000000006506]","[array([17.66103088]), array([17.66627595])]","[17.26500000001397, 17.270000000018626]","[array([27.72092278]), array([27.70260904])]","[27.8, 27.8]"
"[array([1.37413806]), array([1.3969216])]","[1.6000000000058283, 1.619999999995351]","[array([0.83106621]), array([0.6825586])]","[0.6550000000006506, 0.7149999999983223]","[array([17.65246603]), array([17.64730064])]","[17.270000000018626, 17.26500000001397]","[array([27.69404962]), array([27.71384617])]","[27.8, 27.749999999999986]"
"[array([1.40076359]), array([1.40049529])]","[1.619999999995351, 1.464999999996515]","[array([0.62244019]), array([0.57677149])]","[0.7149999999983223, 0.6199999999989771]","[array([17.64550346]), array([17.44632486])]","[17.26500000001397, 17.635000000009313]","[array([27.7267351]), array([27.73727469])]","[27.749999999999986, 27.749999999999986]"
"[array([1.40041608]), array([1.42211234])]","[1.464999999996515, 1.589999999996515]","[array([0.51084267]), array([0.52527029])]","[0.6199999999989771, 0.7300000000013782]","[array([17.37157709]), array([17.32536969])]","[17.635000000009313, 17.645000000018626]","[array([27.74629809]), array([27.78113953])]","[27.749999999999986, 27.8]"
"[array([1.43858889]), array([1.38924337])]","[1.589999999996515, 1.7799999999988434]","[array([0.53377112]), array([0.60925973])]","[0.7300000000013782, 0.9900000000015965]","[array([17.32924041]), array([17.49363275])]","[17.645000000018626, 17.28499999997439]","[array([27.82171383]), array([27.80605172])]","[27.8, 27.749999999999986]"
"[array([1.52948854]), array([1.59276518])]","[1.7799999999988434, 1.7600000000093208]","[array([0.70602758]), array([0.62880307])]","[0.9900000000015965, 0.9099999999998503]","[array([17.52834034]), array([17.33079229])]","[17.28499999997439, 17.25]","[array([27.79823102]), array([27.79912347])]","[27.749999999999986, 27.7]"
"[array([1.55389884]), array([1.74251264])]","[1.7600000000093208, 1.5000000000000075]","[array([0.58696264]), array([0.50214547])]","[0.9099999999998503, 0.7349999999987589]","[array([17.28422248]), array([17.29001965])]","[17.25, 17.625]","[array([27.76651993]), array([27.76702683])]","[27.7, 27.749999999999986]"
"[array([1.55849517]), array([1.6669248])]","[1.5000000000000075, 1.3949999999895302]","[array([0.6570988]), array([0.62898742])]","[0.7349999999987589, 0.6049999999995592]","[array([17.29286511]), array([17.41192491])]","[17.625, 17.649999999965075]","[array([27.76715357]), array([27.78003609])]","[27.749999999999986, 27.8]"
"[array([1.6483862]), array([1.66886442])]","[1.3949999999895302, 1.3099999999976792]","[array([0.60912854]), array([0.6281386])]","[0.6049999999995592, 0.454999999999923]","[array([17.25804718]), array([17.50340001])]","[17.649999999965075, 17.64000000001397]","[array([27.78435751]), array([27.76026931])]","[27.8, 27.749999999999986]"
"[array([1.63237148]), array([1.77307889])]","[1.3099999999976792, 1.3249999999825453]","[array([0.61715198]), array([0.72460037])]","[0.454999999999923, 0.4650000000001413]","[array([17.52709076]), array([17.31886125])]","[17.64000000001397, 17.65500000002794]","[array([27.72087173]), array([27.70258835])]","[27.749999999999986, 27.7]"
