cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[array([18.74796739]), array([18.71340478])]","[18.73500000004423, 18.79999999998835]","[array([0.08422869]), array([0.08700318])]","[0.07499999999708734, 0.0800000000017462]","[array([0.92166736]), array([0.8960731])]","[1.1049999999813735, 1.0049999998882413]","[array([31.41210786]), array([31.3977509])]","[30.3, 30.3]"
"[array([18.67070396]), array([18.57572844])]","[18.79999999998835, 18.7599999999511]","[array([0.08863092]), array([0.08264884])]","[0.0800000000017462, 0.06999999999970664]","[array([0.92343769]), array([1.08977626])]","[1.0049999998882413, 1.0150000001303852]","[array([31.38357928]), array([31.36959061])]","[30.3, 30.3]"
"[array([18.49270048]), array([18.67256752])]","[18.7599999999511, 18.984999999986023]","[array([0.08419683]), array([0.08150025])]","[0.06999999999970664, 0.06500000000232599]","[array([1.12563019]), array([1.14567739])]","[1.0150000001303852, 0.8249999999534339]","[array([31.35578253]), array([31.34215272])]","[30.3, 30.3]"
"[array([18.60759491]), array([18.60668097])]","[18.984999999986023, 18.83500000002095]","[array([0.07909099]), array([0.07859281])]","[0.06500000000232599, 0.08499999999912458]","[array([1.20105114]), array([1.13874957])]","[0.8249999999534339, 1.0049999998882413]","[array([31.32869885]), array([31.31541867])]","[30.3, 30.3]"
"[array([18.60583317]), array([18.89087843])]","[18.83500000002095, 18.390000000013963]","[array([0.07840859]), array([0.08292264])]","[0.08499999999912458, 0.09999999999854248]","[array([0.98218209]), array([0.91534556])]","[1.0049999998882413, 1.3900000001303852]","[array([31.30230994]), array([31.28937044])]","[30.3, 30.3]"
"[array([18.79032998]), array([18.76084937])]","[18.390000000013963, 18.59500000003026]","[array([0.07572789]), array([0.07270906])]","[0.09999999999854248, 0.08499999999912458]","[array([0.86431955]), array([0.84563931])]","[1.3900000001303852, 1.1850000000558794]","[array([31.27659798]), array([31.2639904])]","[30.3, 30.3]"
"[array([18.75573948]), array([19.01054904])]","[18.59500000003026, 18.854999999981366]","[array([0.07621389]), array([0.07261752])]","[0.08499999999912458, 0.06999999999970669]","[array([0.83725938]), array([0.93374056])]","[1.1850000000558794, 0.9250000000465661]","[array([31.25154559]), array([31.23926144])]","[30.3, 30.3]"
"[array([18.94315731]), array([18.80884897])]","[18.854999999981366, 18.69499999994877]","[array([0.07287161]), array([0.0857179])]","[0.06999999999970669, 0.06500000000232599]","[array([0.95618494]), array([1.06416696])]","[0.9250000000465661, 1.0449999999254942]","[array([31.22713587]), array([31.21516684])]","[30.3, 30.3]"
"[array([18.65646251]), array([18.6094642])]","[18.69499999994877, 18.665000000037246]","[array([0.09817708]), array([0.10092101])]","[0.06500000000232599, 0.07499999999708729]","[array([1.16473871]), array([1.17322442])]","[1.0449999999254942, 1.1149999999906868]","[array([31.20335232]), array([31.19169033])]","[30.3, 30.25]"
"[array([18.60899077]), array([18.7077171])]","[18.665000000037246, 18.56500000000232]","[array([0.10249378]), array([0.09364153])]","[0.07499999999708729, 0.0899999999965075]","[array([1.15033718]), array([0.97730881])]","[1.1149999999906868, 1.2250000000931323]","[array([31.18017889]), array([31.16881606])]","[30.25, 30.2]"
"[array([18.72697869]), array([18.77861803])]","[18.56500000000232, 18.64499999996041]","[array([0.08862445]), array([0.07946956])]","[0.0899999999965075, 0.08000000000174395]","[array([0.97782337]), array([0.97525694])]","[1.2250000000931323, 1.125]","[array([31.15759992]), array([30.88425013])]","[30.2, 30.25]"
"[array([18.69350152]), array([18.5278583])]","[18.64499999996041, 19.00500000000465]","[array([0.07114642]), array([0.0625985])]","[0.08000000000174395, 0.06000000000494535]","[array([0.98631476]), array([1.08606897])]","[1.125, 0.8000000000465661]","[array([30.91756371]), array([30.92652189])]","[30.25, 30.25]"
"[array([18.63040495]), array([18.58912108])]","[19.00500000000465, 18.835000000020948]","[array([0.06976166]), array([0.0689624])]","[0.06000000000494535, 0.07499999999708729]","[array([1.08489862]), array([1.15127603])]","[0.8000000000465661, 0.8850000000093132]","[array([30.96629999]), array([30.9731443])]","[30.25, 30.15]"
"[array([18.55345044]), array([18.59510784])]","[18.835000000020948, 18.400000000023276]","[array([0.06844592]), array([0.07863622])]","[0.07499999999708729, 0.09999999999854249]","[array([1.25636459]), array([1.26902952])]","[0.8850000000093132, 1.3049999999348074]","[array([30.98003121]), array([30.98696119])]","[30.15, 30.200000000000003]"
"[array([18.60926366]), array([18.67715537])]","[18.400000000023276, 18.590000000025604]","[array([0.08339938]), array([0.07897984])]","[0.09999999999854249, 0.08500000000640054]","[array([1.2747645]), array([1.24760094])]","[1.3049999999348074, 1.2299999999813735]","[array([30.99393469]), array([31.03968198])]","[30.200000000000003, 30.25]"
"[array([18.72501678]), array([18.93434605])]","[18.590000000025604, 18.765000000013963]","[array([0.06332749]), array([0.05887113])]","[0.08500000000640054, 0.0699999999997067]","[array([0.72594393]), array([0.71342788])]","[1.2299999999813735, 1.0300000000279397]","[array([31.05015743]), array([30.78551465])]","[30.25, 30.25]"
"[array([18.81461922]), array([18.65916332])]","[18.765000000013963, 18.719999999972053]","[array([0.06825573]), array([0.0694983])]","[0.0699999999997067, 0.07499999999708734]","[array([0.70753086]), array([1.02965124])]","[1.0300000000279397, 1.0149999998975545]","[array([30.82107924]), array([30.82995595])]","[30.25, 30.3]"
"[array([18.68289632]), array([18.73515433])]","[18.719999999972053, 18.65999999997438]","[array([0.0844712]), array([0.08553574])]","[0.07499999999708734, 0.09500000000116185]","[array([1.02258813]), array([1.1549167])]","[1.0149999998975545, 1.084999999962747]","[array([30.83884507]), array([30.84493965])]","[30.3, 30.25]"
"[array([18.68897373]), array([18.68654009])]","[18.65999999997438, 18.679999999993008]","[array([0.0879344]), array([0.07867434])]","[0.09500000000116185, 0.08999999999650524]","[array([1.1276364]), array([1.21611606])]","[1.084999999962747, 1.0949999999720603]","[array([30.85106781]), array([30.85704831])]","[30.25, 30.2]"
"[array([18.68592976]), array([18.74135132])]","[18.679999999993008, 18.804999999993008]","[array([0.07358843]), array([0.081548])]","[0.08999999999650524, 0.07499999999708734]","[array([1.11047909]), array([1.08379727])]","[1.0949999999720603, 1.034999999916181]","[array([30.86306077]), array([30.89614599])]","[30.2, 30.2]"
"[array([18.76464204]), array([18.72241606])]","[18.804999999993008, 18.820000000006978]","[array([0.07890996]), array([0.07877707])]","[0.07499999999708734, 0.0750000000043633]","[array([1.06982923]), array([1.06188747])]","[1.034999999916181, 1.040000000037253]","[array([30.9309055]), array([30.97089059])]","[30.2, 30.2]"
"[array([18.69818628]), array([18.62296035])]","[18.820000000006978, 18.780000000027936]","[array([0.07872615]), array([0.08755635])]","[0.0750000000043633, 0.0699999999997067]","[array([1.08296263]), array([1.12111091])]","[1.040000000037253, 1.0100000000093132]","[array([31.01277791]), array([31.0560684])]","[30.2, 30.2]"
"[array([18.62847891]), array([18.7175889])]","[18.780000000027936, 18.570000000006978]","[array([0.10174526]), array([0.09544102])]","[0.0699999999997067, 0.07499999999708734]","[array([1.09825673]), array([1.06510895])]","[1.0100000000093132, 1.1799999999348074]","[array([31.10159439]), array([31.08995509])]","[30.2, 30.2]"
"[array([18.68878495]), array([18.67244989])]","[18.570000000006978, 18.744999999995336]","[array([0.08697948]), array([0.08647833])]","[0.07499999999708734, 0.06999999999970664]","[array([1.0790282]), array([1.04193048])]","[1.1799999999348074, 0.9850000001024455]","[array([31.07846605]), array([31.06712533])]","[30.2, 30.2]"
"[array([18.65483395]), array([18.71739431])]","[18.744999999995336, 18.890000000013963]","[array([0.08603434]), array([0.07802606])]","[0.06999999999970664, 0.06000000000494535]","[array([1.04507842]), array([1.05504488])]","[0.9850000001024455, 0.8150000001769513]","[array([31.05593101]), array([31.04488122])]","[30.2, 30.2]"
"[array([18.83800147]), array([18.69764926])]","[18.890000000013963, 18.63000000000465]","[array([0.0774851]), array([0.08155949])]","[0.06000000000494535, 0.08000000000174394]","[array([1.05769597]), array([1.23649028])]","[0.8150000001769513, 1.1149999999906868]","[array([31.34342632]), array([31.32866505])]","[30.2, 30.25]"
"[array([18.61915648]), array([18.60291718])]","[18.63000000000465, 18.404999999969725]","[array([0.08814067]), array([0.08701158])]","[0.08000000000174394, 0.07999999999446794]","[array([1.14396804]), array([1.2160007])]","[1.1149999999906868, 1.3549999999813735]","[array([31.31409434]), array([31.29971174])]","[30.25, 30.3]"
"[array([18.59635264]), array([18.79624606])]","[18.404999999969725, 18.469999999972053]","[array([0.08617373]), array([0.07330511])]","[0.07999999999446794, 0.08000000000174388]","[array([1.1004685]), array([0.75202775])]","[1.3549999999813735, 1.290000000037253]","[array([31.2855148]), array([31.29460949])]","[30.3, 30.35]"
"[array([18.93025413]), array([18.8520777])]","[18.469999999972053, 18.869999999995336]","[array([0.06233219]), array([0.06202826])]","[0.08000000000174388, 0.06999999999970663]","[array([0.68416026]), array([1.13562668])]","[1.290000000037253, 0.9399999999441206]","[array([31.30376822]), array([31.31435179])]","[30.35, 30.4]"
"[array([18.82643394]), array([18.70385729])]","[18.869999999995336, 18.999999999999993]","[array([0.0695713]), array([0.0759444])]","[0.06999999999970663, 0.06500000000232599]","[array([1.05423155]), array([1.24403562])]","[0.9399999999441206, 0.8049999999348074]","[array([31.32499388]), array([31.33542078])]","[30.4, 30.299999999999997]"
"[array([18.65394651]), array([18.42640588])]","[18.999999999999993, 18.510000000009306]","[array([0.07842282]), array([0.0797877])]","[0.06500000000232599, 0.0900000000037812]","[array([1.27615188]), array([1.33982936])]","[0.8049999999348074, 1.2350000001024455]","[array([31.34590403]), array([31.35617647])]","[30.299999999999997, 30.25]"
"[array([18.44254081]), array([18.51079582])]","[18.510000000009306, 18.570000000006978]","[array([0.08022429]), array([0.07492898])]","[0.0900000000037812, 0.08499999999912458]","[array([1.16647622]), array([1.27674128])]","[1.2350000001024455, 1.165000000037253]","[array([31.36650298]), array([31.38064848])]","[30.25, 30.35]"
"[array([18.53731121]), array([18.88260448])]","[18.570000000006978, 19.06500000000232]","[array([0.07851309]), array([0.071842])]","[0.08499999999912458, 0.05999999999766939]","[array([1.31166296]), array([0.86862693])]","[1.165000000037253, 0.7349999998696148]","[array([31.39110587]), array([31.40891625])]","[30.35, 30.35]"
"[array([18.80891597]), array([18.77574949])]","[19.06500000000232, 18.91000000003259]","[array([0.07726327]), array([0.07745631])]","[0.05999999999766939, 0.05500000000028874]","[array([0.77591067]), array([0.92096454])]","[0.7349999998696148, 0.8850000000093132]","[array([31.06981825]), array([31.07907345])]","[30.35, 30.3]"
"[array([18.69113265]), array([18.48247894])]","[18.91000000003259, 18.679999999993008]","[array([0.07750657]), array([0.08548345])]","[0.05500000000028874, 0.06999999999970669]","[array([0.88332737]), array([1.0552602])]","[0.8850000000093132, 1.0749999999534339]","[array([31.37816517]), array([31.3895819])]","[30.3, 30.25]"
"[array([18.53156468]), array([18.7614582])]","[18.679999999993008, 18.81999999994877]","[array([0.09450058]), array([0.09285029])]","[0.06999999999970669, 0.06499999999505005]","[array([1.19505219]), array([0.51175143])]","[1.0749999999534339, 0.9899999999906868]","[array([31.37480286]), array([31.04898008])]","[30.25, 30.25]"
"[array([18.73093927]), array([18.98716895])]","[18.81999999994877, 18.934999999997665]","[array([0.09184305]), array([0.08162066])]","[0.06499999999505005, 0.06999999999970664]","[array([0.75542835]), array([0.84363544])]","[0.9899999999906868, 0.8850000000093132]","[array([31.32105071]), array([31.33523727])]","[30.25, 30.3]"
"[array([19.06962194]), array([18.90388217])]","[18.934999999997665, 18.795000000041902]","[array([0.06937082]), array([0.06802639])]","[0.06999999999970664, 0.0800000000017462]","[array([0.75441947]), array([0.85258952])]","[0.8850000000093132, 0.9699999999720603]","[array([31.34955254]), array([31.36274696])]","[30.3, 30.3]"
"[array([18.87953535]), array([18.89732275])]","[18.795000000041902, 18.48500000004423]","[array([0.06324705]), array([0.06290797])]","[0.0800000000017462, 0.06999999999970664]","[array([0.92121058]), array([0.86632814])]","[0.9699999999720603, 1.2600000000093132]","[array([31.01979166]), array([31.02676199])]","[30.3, 30.3]"
"[array([18.92682234]), array([18.90269315])]","[18.48500000004423, 18.404999999969725]","[array([0.06267203]), array([0.06732595])]","[0.06999999999970664, 0.06999999999970664]","[array([0.88012866]), array([0.86220283])]","[1.2600000000093132, 1.3950000000186265]","[array([31.03377628]), array([31.04072975])]","[30.3, 30.3]"
"[array([18.89403868]), array([18.88038367])]","[18.404999999969725, 18.734999999986023]","[array([0.06300454]), array([0.06478708])]","[0.06999999999970664, 0.0750000000043633]","[array([0.87489676]), array([0.96687407])]","[1.3950000000186265, 1.1100000001024455]","[array([31.04772699]), array([31.31194193])]","[30.3, 30.3]"
"[array([18.8502932]), array([18.70082426])]","[18.734999999986023, 18.91000000003259]","[array([0.06576992]), array([0.06899998])]","[0.0750000000043633, 0.06999999999970669]","[array([0.9925309]), array([1.20091128])]","[1.1100000001024455, 0.8850000000093132]","[array([31.29887808]), array([31.28598288])]","[30.3, 30.3]"
"[array([18.71030082]), array([18.48583019])]","[18.91000000003259, 18.78499999997438]","[array([0.06918919]), array([0.07279552])]","[0.06999999999970669, 0.06999999999970669]","[array([1.21685475]), array([1.22539785])]","[0.8850000000093132, 0.9799999999813735]","[array([31.27325415]), array([31.26068975])]","[30.3, 30.3]"
"[array([18.4066521]), array([18.42618492])]","[18.78499999997438, 18.92499999998835]","[array([0.07062036]), array([0.07824584])]","[0.06999999999970669, 0.06500000000232599]","[array([1.22763823]), array([1.3380574])]","[0.9799999999813735, 0.8850000000093132]","[array([31.24828755]), array([31.23604545])]","[30.3, 30.25]"
"[array([18.43499971]), array([18.45742143])]","[18.92499999998835, 18.825000000011638]","[array([0.08150525]), array([0.0855849])]","[0.06500000000232599, 0.06499999999505005]","[array([1.41664727]), array([1.33526195])]","[0.8850000000093132, 0.9949999998789281]","[array([31.2239614]), array([31.21203335])]","[30.25, 30.2]"
"[array([18.47638001]), array([18.56858823])]","[18.825000000011638, 18.67499999998835]","[array([0.08237301]), array([0.08091324])]","[0.06499999999505005, 0.06999999999970669]","[array([1.24507975]), array([0.94672819])]","[0.9949999998789281, 1.0949999999720603]","[array([31.20025929]), array([30.91351871])]","[30.2, 30.25]"
"[array([18.61573082]), array([18.62208696])]","[18.67499999998835, 18.885000000009306]","[array([0.07970572]), array([0.08381552])]","[0.06999999999970669, 0.06999999999970669]","[array([0.99149488]), array([0.98346052])]","[1.0949999999720603, 0.8900000001303852]","[array([31.15354453]), array([31.16670562])]","[30.25, 30.25]"
"[array([18.62729785]), array([18.74348489])]","[18.885000000009306, 18.94000000000232]","[array([0.07970035]), array([0.07566994])]","[0.06999999999970669, 0.06500000000232603]","[array([0.98092931]), array([0.90417023])]","[0.8900000001303852, 0.8649999999906868]","[array([30.88109004]), array([30.88742266])]","[30.25, 30.25]"
