cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[array([0.02144133]), array([0.01299805])]","[0.0349999999889405, 0.04000000000814905]","[array([0.06154565]), array([0.06325071])]","[0.055000000000291, 0.06499999999959974]","[array([16.18370217]), array([16.05161076])]","[19.925000000017462, 19.89999999999418]","[array([31.63554453]), array([32.09491672])]","[30.6, 30.6]"
"[array([0.0177044]), array([0.01721948])]","[0.04000000000814905, 0.04000000000814905]","[array([0.06453124]), array([0.05379302])]","[0.06499999999959974, 0.05000000000018184]","[array([15.91484836]), array([15.77332391])]","[19.89999999999418, 19.914999999979045]","[array([31.33065568]), array([31.65477781])]","[30.6, 30.6]"
"[array([0.01677438]), array([0.02239512])]","[0.04000000000814905, 0.0299999999988358]","[array([0.05465314]), array([0.0472688])]","[0.05000000000018184, 0.06000000000040014]","[array([15.62679417]), array([15.47512677])]","[19.914999999979045, 19.925000000017462]","[array([31.11553334]), array([31.34422623])]","[30.6, 30.55]"
"[array([0.02533414]), array([0.02658614])]","[0.0299999999988358, 0.0399999999935971]","[array([0.05009551]), array([0.05246778])]","[0.06000000000040014, 0.0799999999999272]","[array([15.31809572]), array([16.28206594])]","[19.925000000017462, 19.895000000018626]","[array([31.67436831]), array([31.12510839])]","[30.55, 30.55]"
"[array([0.02761801]), array([0.03449279])]","[0.0399999999935971, 0.0350000000034924]","[array([0.05912795]), array([0.0486542])]","[0.0799999999999272, 0.0649999999995998]","[array([16.15357063]), array([16.02053159])]","[19.895000000018626, 19.910000000003492]","[array([31.35804882]), array([31.30631294])]","[30.55, 30.6]"
"[array([0.04027618]), array([0.03540331])]","[0.0350000000034924, 0.029999999998835798]","[array([0.05767636]), array([0.04877036])]","[0.0649999999995998, 0.05999999999949065]","[array([15.88278804]), array([15.74021295])]","[19.910000000003492, 19.92499999998836]","[array([31.25816705]), array([31.21221062])]","[30.6, 30.6]"
"[array([0.03345949]), array([0.03814615])]","[0.029999999998835798, 0.04499999999825375]","[array([0.04407224]), array([0.05928587])]","[0.05999999999949065, 0.06000000000040011]","[array([15.5925966]), array([15.43982153])]","[19.92499999998836, 19.904999999998836]","[array([31.16945886]), array([31.43905695])]","[30.6, 30.6]"
"[array([0.04320684]), array([0.0411486])]","[0.04499999999825375, 0.04000000000814905]","[array([0.06921534]), array([0.08139201])]","[0.06000000000040011, 0.06000000000040011]","[array([15.28164418]), array([16.25255178])]","[19.904999999998836, 19.89999999999418]","[array([31.8275723]), array([31.19168087])]","[30.6, 30.6]"
"[array([0.04087857]), array([0.03800029])]","[0.04000000000814905, 0.0349999999889405]","[array([0.08958406]), array([0.08511746])]","[0.06000000000040011, 0.0549999999993815]","[array([16.12311162]), array([15.98900931])]","[19.89999999999418, 19.919999999983702]","[array([31.46372334]), array([31.84687487])]","[30.6, 30.6]"
"[array([0.03145513]), array([0.02362062])]","[0.0349999999889405, 0.0399999999935971]","[array([0.08290128]), array([0.07904862])]","[0.0549999999993815, 0.05000000000018185]","[array([15.8501644]), array([15.70650977])]","[19.919999999983702, 19.920000000012806]","[array([31.20942272]), array([31.47976536])]","[30.6, 30.6]"
"[array([0.02302484]), array([0.02225492])]","[0.0399999999935971, 0.040000000008149]","[array([0.0772389]), array([0.08464292])]","[0.05000000000018185, 0.0600000000004001]","[array([15.55777516]), array([15.4038558])]","[19.920000000012806, 19.89999999999418]","[array([31.87003321]), array([31.22074159])]","[30.6, 30.6]"
"[array([0.02156309]), array([0.01087462])]","[0.040000000008149, 0.040000000008149]","[array([0.09474244]), array([0.09489652])]","[0.0600000000004001, 0.04999999999927235]","[array([16.34879374]), array([16.2226653])]","[19.89999999999418, 19.919999999983702]","[array([31.49610534]), array([31.89362167])]","[30.6, 30.6]"
"[array([0.00815656]), array([0.00231536])]","[0.040000000008149, 0.06500000000232825]","[array([0.0950465]), array([0.09916065])]","[0.04999999999927235, 0.05999999999949065]","[array([16.09207663]), array([15.95686991])]","[19.919999999983702, 19.885000000009313]","[array([31.23227069]), array([31.51274879])]","[30.6, 30.6]"
"[array([0.0079769]), array([0.0179537])]","[0.06500000000232825, 0.05999999999767165]","[array([0.09954468]), array([0.09628129])]","[0.05999999999949065, 0.055000000000291]","[array([15.81688174]), array([15.67194295])]","[19.885000000009313, 19.885000000009313]","[array([31.91764824]), array([31.24401392])]","[30.6, 30.6]"
"[array([0.02482222]), array([0.04104564])]","[0.05999999999767165, 0.0399999999935971]","[array([0.09334017]), array([0.08921268])]","[0.055000000000291, 0.0399999999999636]","[array([15.52187836]), array([15.36687739])]","[19.885000000009313, 19.920000000012806]","[array([31.52970137]), array([31.94212106])]","[30.6, 30.6]"
"[array([0.05768035]), array([0.06017289])]","[0.0399999999935971, 0.05000000000291035]","[array([0.08572245]), array([0.0856215])]","[0.0399999999999636, 0.06000000000040015]","[array([16.31814252]), array([16.19143909])]","[19.920000000012806, 19.89000000001397]","[array([31.25597526]), array([31.54696881])]","[30.6, 30.55]"
"[array([0.06637017]), array([0.07544216])]","[0.05000000000291035, 0.05000000000291035]","[array([0.08552585]), array([0.0723571])]","[0.06000000000040015, 0.06500000000050925]","[array([16.06025783]), array([15.92444021])]","[19.89000000001397, 19.88499999998021]","[array([31.96704841]), array([31.26815876])]","[30.55, 30.55]"
"[array([0.05830649]), array([0.04948033])]","[0.05000000000291035, 0.0399999999935971]","[array([0.07020163]), array([0.05495616])]","[0.06500000000050925, 0.0549999999993815]","[array([15.7838221]), array([15.63818736])]","[19.88499999998021, 19.914999999979045]","[array([31.56455697]), array([31.57304085])]","[30.55, 30.6]"
"[array([0.05515622]), array([0.05418685])]","[0.0399999999935971, 0.035000000003492404]","[array([0.04853811]), array([0.04565962])]","[0.0549999999993815, 0.055000000000291]","[array([15.48740417]), array([15.3312903])]","[19.914999999979045, 19.925000000017462]","[array([31.58158332]), array([31.59030063])]","[30.6, 30.6]"
"[array([0.05358991]), array([0.04482789])]","[0.035000000003492404, 0.0449999999982537]","[array([0.04236067]), array([0.04137482])]","[0.055000000000291, 0.0600000000004001]","[array([16.28931412]), array([16.16163543])]","[19.925000000017462, 19.900000000023283]","[array([31.52139056]), array([32.01876829])]","[30.6, 30.6]"
"[array([0.05032288]), array([0.04969352])]","[0.0449999999982537, 0.0350000000034924]","[array([0.04047098]), array([0.03973104])]","[0.0600000000004001, 0.0599999999994906]","[array([16.0294429]), array([15.89211704])]","[19.900000000023283, 19.914999999979045]","[array([31.38672638]), array([31.80577773])]","[30.6, 30.6]"
"[array([0.04940109]), array([0.03969799])]","[0.0350000000034924, 0.0350000000034924]","[array([0.03908603]), array([0.03087514])]","[0.0599999999994906, 0.0599999999994906]","[array([15.74993753]), array([15.60262496])]","[19.914999999979045, 19.914999999979045]","[array([31.27377969]), array([31.62375333])]","[30.6, 30.55]"
"[array([0.03578518]), array([0.04196309])]","[0.0350000000034924, 0.0399999999935971]","[array([0.02803679]), array([0.02049462])]","[0.0599999999994906, 0.05000000000018185]","[array([15.45010283]), array([15.29218681])]","[19.914999999979045, 19.920000000012806]","[array([32.15550977]), array([31.47820065])]","[30.55, 30.55]"
"[array([0.04611913]), array([0.04611032])]","[0.0399999999935971, 0.0399999999935971]","[array([0.02379913]), array([0.02714462])]","[0.05000000000018185, 0.05000000000018185]","[array([16.26159237]), array([16.13251489])]","[19.920000000012806, 19.925000000017462]","[array([31.93435432]), array([31.94547779])]","[30.55, 30.6]"
"[array([0.04610544]), array([0.04358469])]","[0.0399999999935971, 0.0350000000034924]","[array([0.03018095]), array([0.03513752])]","[0.05000000000018185, 0.055000000000290955]","[array([15.99887226]), array([15.860285])]","[19.925000000017462, 19.920000000012806]","[array([31.95668262]), array([31.96809169])]","[30.6, 30.6]"
"[array([0.04176548]), array([0.04162981])]","[0.0350000000034924, 0.0350000000034924]","[array([0.04045717]), array([0.04210916])]","[0.055000000000290955, 0.055000000000290955]","[array([15.71679554]), array([15.5681084])]","[19.920000000012806, 19.914999999979045]","[array([31.97958451]), array([31.3646109])]","[30.6, 30.55]"
"[array([0.04156294]), array([0.0395506])]","[0.0350000000034924, 0.0399999999935971]","[array([0.04317444]), array([0.04741088])]","[0.055000000000290955, 0.04999999999927235]","[array([15.41416194]), array([16.35975092])]","[19.914999999979045, 19.919999999983702]","[array([31.780844]), array([31.25970869])]","[30.55, 30.55]"
"[array([0.04228915]), array([0.24078925])]","[0.0399999999935971, 0.0449999999982537]","[array([0.04498926]), array([0.04699577])]","[0.04999999999927235, 0.05000000000018185]","[array([16.23375201]), array([16.10335042])]","[19.919999999983702, 19.91500000000815]","[array([31.61311338]), array([32.6337592])]","[30.55, 30.6]"
"[array([0.16465132]), array([0.3108529])]","[0.0449999999982537, 0.0500000000029103]","[array([0.04883637]), array([0.0536643])]","[0.05000000000018185, 0.06500000000050926]","[array([15.96833635]), array([15.82861])]","[19.91500000000815, 19.885000000009313]","[array([32.65010616]), array([32.6667032])]","[30.6, 30.6]"
"[array([0.62379097]), array([1.29003625])]","[0.0500000000029103, 0.040000000008149]","[array([0.05278767]), array([0.0504708])]","[0.06500000000050926, 0.0549999999993815]","[array([15.68394115]), array([15.53421393])]","[19.885000000009313, 19.920000000012806]","[array([32.68342604]), array([32.70027569])]","[30.6, 30.55]"
"[array([1.09210645]), array([0.9372922])]","[0.040000000008149, 0.0449999999982537]","[array([0.04796877]), array([0.0368179])]","[0.0549999999993815, 0.0399999999999636]","[array([15.37919044]), array([16.32891339])]","[19.920000000012806, 19.92499999998836]","[array([31.77141102]), array([31.25438539])]","[30.55, 30.5]"
"[array([0.80537334]), array([0.52169342])]","[0.0449999999982537, 0.0399999999935971]","[array([0.04671414]), array([0.05086937])]","[0.0399999999999636, 0.06000000000040015]","[array([16.20225183]), array([16.07111343])]","[19.92499999998836, 19.894999999989523]","[array([31.60504154]), array([31.61380613])]","[30.5, 30.5]"
"[array([0.34386473]), array([0.23239988])]","[0.0399999999935971, 0.035000000003492404]","[array([0.05383567]), array([0.05244832])]","[0.06000000000040015, 0.05999999999949065]","[array([15.93533971]), array([15.794618])]","[19.894999999989523, 19.920000000012806]","[array([31.62263185]), array([31.63332005])]","[30.5, 30.5]"
"[array([0.16254771]), array([0.11334467])]","[0.035000000003492404, 0.040000000008149]","[array([0.05210085]), array([0.0448885])]","[0.05999999999949065, 0.05000000000018185]","[array([15.6489228]), array([15.4980134])]","[19.920000000012806, 19.92499999998836]","[array([31.6440682]), array([31.6836959])]","[30.5, 30.5]"
"[array([0.08420347]), array([0.06799292])]","[0.040000000008149, 0.0399999999935971]","[array([0.05931677]), array([0.05577473])]","[0.05000000000018185, 0.05000000000018185]","[array([15.34176802]), array([16.30075634])]","[19.92499999998836, 19.919999999983702]","[array([31.69348748]), array([31.17381221])]","[30.5, 30.5]"
"[array([0.0638842]), array([0.08731014])]","[0.0399999999935971, 0.0399999999935971]","[array([0.05053368]), array([0.05942286])]","[0.05000000000018185, 0.05000000000018185]","[array([16.17289295]), array([16.04050918])]","[19.919999999983702, 19.920000000012806]","[array([31.52380275]), array([32.05558486])]","[30.5, 30.5]"
"[array([0.13205186]), array([0.23921387])]","[0.0399999999935971, 0.040000000008149]","[array([0.05723096]), array([0.05562811])]","[0.05000000000018185, 0.05000000000018185]","[array([15.90344505]), array([15.76130541])]","[19.920000000012806, 19.925000000017462]","[array([31.37824304]), array([31.83441873])]","[30.5, 30.5]"
"[array([0.46853409]), array([0.40067492])]","[0.040000000008149, 0.0449999999982537]","[array([0.05423337]), array([0.05352781])]","[0.05000000000018185, 0.04999999999927235]","[array([15.6141379]), array([15.46176468])]","[19.925000000017462, 19.920000000012806]","[array([31.25337835]), array([31.64469702])]","[30.5, 30.5]"
"[array([0.34356137]), array([0.29549186])]","[0.0449999999982537, 0.0399999999935971]","[array([0.05293984]), array([0.05244987])]","[0.04999999999927235, 0.05000000000018185]","[array([15.3040016]), array([16.27270019])]","[19.920000000012806, 19.914999999979045]","[array([31.14626637]), array([31.4819491])]","[30.5, 30.5]"
"[array([0.25503424]), array([0.49859674])]","[0.0399999999935971, 0.050000000002910355]","[array([0.05204156]), array([0.05238182])]","[0.05000000000018185, 0.045000000000072746]","[array([16.14362208]), array([16.00997814])]","[19.914999999979045, 19.914999999979045]","[array([31.99199164]), array([31.34233995])]","[30.5, 30.5]"
"[array([1.02002485]), array([0.62154605])]","[0.050000000002910355, 0.044999999998253756]","[array([0.05277879]), array([0.05231565])]","[0.045000000000072746, 0.05999999999949065]","[array([15.87160686]), array([15.72839567])]","[19.914999999979045, 19.900000000023283]","[array([31.77986692]), array([31.22257981])]","[30.5, 30.5]"
"[array([0.38536928]), array([0.77393434])]","[0.044999999998253756, 0.035000000003492446]","[array([0.05192971]), array([0.05140286])]","[0.05999999999949065, 0.06500000000050926]","[array([15.58011885]), array([15.42671914])]","[19.900000000023283, 19.904999999998836]","[array([31.59790114]), array([31.11984663])]","[30.5, 30.5]"
"[array([1.60577463]), array([0.97008258])]","[0.035000000003492446, 0.04499999999825375]","[array([0.04902927]), array([0.04996027])]","[0.06500000000050926, 0.045000000000072704]","[array([16.36862494]), array([16.2433329])]","[19.904999999998836, 19.919999999983702]","[array([31.44180645]), array([31.93099815])]","[30.5, 30.55]"
"[array([0.59331124]), array([0.38816695])]","[0.04499999999825375, 0.04499999999825375]","[array([0.05020613]), array([0.04882207])]","[0.045000000000072704, 0.049999999999272356]","[array([16.11360963]), array([15.97942086])]","[19.919999999983702, 19.91500000000815]","[array([31.3079046]), array([31.72754521])]","[30.55, 30.6]"
"[array([0.25959399]), array([0.46180283])]","[0.04499999999825375, 0.04500000001280565]","[array([0.04472469]), array([0.05223925])]","[0.049999999999272356, 0.05000000000018186]","[array([15.84048595]), array([15.69656517])]","[19.91500000000815, 19.91500000000815]","[array([31.19304032]), array([31.54644413])]","[30.6, 30.6]"
"[array([0.8511543]), array([0.4441484])]","[0.04500000001280565, 0.0399999999935971]","[array([0.05475176]), array([0.05160366])]","[0.05000000000018186, 0.05000000000018186]","[array([15.5475544]), array([15.39310872])]","[19.91500000000815, 19.920000000012806]","[array([32.08269858]), array([31.41600569])]","[30.6, 30.6]"
"[array([0.80338729]), array([0.68329525])]","[0.0399999999935971, 0.0349999999889405]","[array([0.03756795]), array([0.03415222])]","[0.05000000000018186, 0.05000000000018186]","[array([16.34135813]), array([16.00780303])]","[19.920000000012806, 19.92499999998836]","[array([31.87070038]), array([31.88135989])]","[30.6, 30.6]"
