cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[array([0.1375205]), array([0.14658124])]","[0.06499999999505579, 0.059999999997675135]","[array([0.06326166]), array([0.06212563])]","[0.05000000000017763, 0.05500000000028678]","[array([19.84027123]), array([19.79514853])]","[19.890000000130385, 19.9000000001397]","[array([25.46584043]), array([25.4563689])]","[25.4, 25.4]"
"[array([0.15618919]), array([0.13363107])]","[0.059999999997675135, 0.060000000004951086]","[array([0.06150245]), array([0.05712918])]","[0.05500000000028678, 0.05499999999937728]","[array([19.80640369]), array([19.76352209])]","[19.9000000001397, 19.899999999906868]","[array([25.4482599]), array([25.46434654])]","[25.4, 25.4]"
"[array([0.12591898]), array([0.11938245])]","[0.060000000004951086, 0.08000000000174969]","[array([0.06099608]), array([0.04942285])]","[0.05499999999937728, 0.06000000000039588]","[array([19.74520705]), array([19.81001781])]","[19.899999999906868, 19.864999999990687]","[array([25.45508991]), array([25.4471649])]","[25.4, 25.4]"
"[array([0.11508146]), array([0.10514369])]","[0.08000000000174969, 0.07499999999709303]","[array([0.04854808]), array([0.04848377])]","[0.06000000000039588, 0.045000000000068485]","[array([19.81967692]), array([19.84362225])]","[19.864999999990687, 19.890000000130385]","[array([25.46288654]), array([25.45383994])]","[25.4, 25.4]"
"[array([0.09710305]), array([0.07767183])]","[0.07499999999709303, 0.0599999999976716]","[array([0.04844269]), array([0.05088191])]","[0.045000000000068485, 0.045000000000068485]","[array([19.86279868]), array([19.87660474])]","[19.890000000130385, 19.895000000018626]","[array([25.44609475]), array([25.46145966])]","[25.4, 25.4]"
"[array([0.06038952]), array([0.06930103])]","[0.0599999999976716, 0.060000000004951086]","[array([0.05048185]), array([0.05933478])]","[0.045000000000068485, 0.05000000000017763]","[array([19.89398701]), array([19.86459265])]","[19.895000000018626, 19.899999999906868]","[array([25.45261833]), array([25.44504888])]","[25.4, 25.4]"
"[array([0.07448237]), array([0.08167508])]","[0.060000000004951086, 0.06999999999971243]","[array([0.05998257]), array([0.06113746])]","[0.05000000000017763, 0.04999999999926813]","[array([19.85826871]), array([19.8502873])]","[19.899999999906868, 19.889999999897555]","[array([25.46006517]), array([25.45142444])]","[25.4, 25.4]"
"[array([0.08047254]), array([0.07872393])]","[0.06999999999971243, 0.06499999999505579]","[array([0.0575281]), array([0.05123417])]","[0.04999999999926813, 0.05000000000017763]","[array([19.8517838]), array([19.87753379])]","[19.889999999897555, 19.890000000130385]","[array([25.44402673]), array([25.45870231])]","[25.4, 25.4]"
"[array([0.07769654]), array([0.06863873])]","[0.06499999999505579, 0.06000000000495109]","[array([0.0507137]), array([0.05008238])]","[0.05000000000017763, 0.055000000000286785]","[array([19.87912832]), array([19.88577212])]","[19.890000000130385, 19.87999999988824]","[array([25.45025764]), array([25.44302778])]","[25.4, 25.4]"
"[array([0.06065865]), array([0.06901403])]","[0.06000000000495109, 0.12500000000000344]","[array([0.04986929]), array([0.04983443])]","[0.055000000000286785, 0.0699999999997089]","[array([19.88726203]), array([19.82997171])]","[19.87999999988824, 19.794999999925494]","[array([25.45737038]), array([25.44911731])]","[25.4, 25.4]"
"[array([0.07091876]), array([0.06945773])]","[0.12500000000000344, 0.11999999999534679]","[array([0.04979028]), array([0.04871198])]","[0.0699999999997089, 0.05000000000017764]","[array([19.87888121]), array([19.88315399])]","[19.794999999925494, 19.84500000020489]","[array([25.46548975]), array([25.45606866])]","[25.4, 25.4]"
"[array([0.06887141]), array([0.07186745])]","[0.11999999999534679, 0.06500000000233175]","[array([0.0484819]), array([0.05663698])]","[0.05000000000017764, 0.045000000000068485]","[array([19.88779762]), array([19.87001089])]","[19.84500000020489, 19.899999999906868]","[array([25.44800286]), array([25.46400381])]","[25.4, 25.4]"
"[array([0.07269935]), array([0.09582564])]","[0.06500000000233175, 0.06000000000495109]","[array([0.05768796]), array([0.06141857])]","[0.045000000000068485, 0.045000000000068485]","[array([19.87441199]), array([19.8706077])]","[19.899999999906868, 19.894999999785796]","[array([25.45479649]), array([25.44691369])]","[25.4, 25.4]"
"[array([0.09751279]), array([0.09538057])]","[0.06000000000495109, 0.06500000000233175]","[array([0.06320441]), array([0.05378278])]","[0.045000000000068485, 0.05000000000017764]","[array([19.86920217]), array([19.87602001])]","[19.894999999785796, 19.890000000130385]","[array([25.46255159]), array([25.45829546])]","[25.4, 25.4]"
"[array([0.10124615]), array([0.08076664])]","[0.06500000000233175, 0.0699999999997124]","[array([0.05649876]), array([0.05212734])]","[0.05000000000017764, 0.05000000000017764]","[array([19.87825216]), array([19.87716576])]","[19.890000000130385, 19.895000000018626]","[array([25.45432893]), array([25.4506323])]","[25.4, 25.4]"
"[array([0.08125577]), array([0.07794254])]","[0.0699999999997124, 0.0699999999997124]","[array([0.05599408]), array([0.04442313])]","[0.05000000000017764, 0.045000000000068485]","[array([19.87689175]), array([19.88665307])]","[19.895000000018626, 19.895000000018626]","[array([25.44718718]), array([25.46291624])]","[25.4, 25.4]"
"[array([0.08955991]), array([0.08483484])]","[0.0699999999997124, 0.0699999999997124]","[array([0.04354821]), array([0.04348385])]","[0.045000000000068485, 0.045000000000068485]","[array([19.83768328]), array([19.84806393])]","[19.895000000018626, 19.890000000130385]","[array([25.45386537]), array([25.44611652])]","[25.4, 25.4]"
"[array([0.08219856]), array([0.08612317])]","[0.0699999999997124, 0.0699999999997124]","[array([0.04344275]), array([0.04629535])]","[0.045000000000068485, 0.05000000000017764]","[array([19.86048683]), array([19.86808869])]","[19.890000000130385, 19.88500000000931]","[array([25.4614887]), array([25.45730489])]","[25.4, 25.4]"
"[array([0.09078101]), array([0.08963565])]","[0.0699999999997124, 0.0800000000017462]","[array([0.05087031]), array([0.04846193])]","[0.05000000000017764, 0.0699999999997089]","[array([19.87719947]), array([19.85970307])]","[19.88500000000931, 19.85499999998137]","[array([25.45340576]), array([25.44572303])]","[25.4, 25.4]"
"[array([0.08855342]), array([0.08753084])]","[0.0800000000017462, 0.06499999999505579]","[array([0.04582031]), array([0.0468542])]","[0.0699999999997089, 0.04999999999926814]","[array([19.88556467]), array([19.8673944])]","[19.85499999998137, 19.895000000018626]","[array([25.46096404]), array([25.45219401])]","[25.4, 25.4]"
"[array([0.08656462]), array([0.07769906])]","[0.06499999999505579, 0.05999999999767515]","[array([0.0446604]), array([0.0469828])]","[0.04999999999926814, 0.055000000000286785]","[array([19.87303363]), array([19.89280554])]","[19.895000000018626, 19.889999999897555]","[array([25.44468559]), array([25.45958079])]","[25.4, 25.4]"
"[array([0.06997809]), array([0.0803236])]","[0.05999999999767515, 0.1300000000046601]","[array([0.04408248]), array([0.05312918])]","[0.055000000000286785, 0.06000000000039593]","[array([19.88330195]), array([19.8676108])]","[19.889999999897555, 19.804999999934807]","[array([25.45552681]), array([25.44753895])]","[25.4, 25.4]"
"[array([0.08527108]), array([0.08212069])]","[0.1300000000046601, 0.15999999999622]","[array([0.05112946]), array([0.05072494])]","[0.06000000000039593, 0.04499999999915903]","[array([19.86926312]), array([19.86102467])]","[19.804999999934807, 19.800000000046566]","[array([25.46338526]), array([25.45426692])]","[25.4, 25.4]"
"[array([0.08638535]), array([0.0772908])]","[0.15999999999622, 0.0999999999985483]","[array([0.05057298]), array([0.05760241])]","[0.04499999999915903, 0.06499999999959558]","[array([19.84335546]), array([19.89776656])]","[19.800000000046566, 19.854999999981374]","[array([25.44646031]), array([25.46194708])]","[25.4, 25.45000000000009]"
"[array([0.0623719]), array([0.05839765])]","[0.0999999999985483, 0.06999999999971246]","[array([0.0608442]), array([0.06550956])]","[0.06499999999959558, 0.06500000000050503]","[array([19.86225442]), array([19.87266249])]","[19.854999999981374, 19.87000000011176]","[array([25.45303563]), array([25.44540614])]","[25.45000000000009, 25.5]"
"[array([0.05641235]), array([0.10590509])]","[0.06999999999971246, 0.0650000000023318]","[array([0.06623985]), array([0.066842])]","[0.06500000000050503, 0.045000000000068485]","[array([19.87601055]), array([19.86340246])]","[19.87000000011176, 19.895000000018626]","[array([25.46054152]), array([25.43522487])]","[25.5, 25.5]"
"[array([0.1455285]), array([0.12155557])]","[0.0650000000023318, 0.0650000000023318]","[array([0.06914211]), array([0.0665188])]","[0.045000000000068485, 0.05500000000028678]","[array([19.85615283]), array([19.84644382])]","[19.895000000018626, 19.895000000018626]","[array([25.42861863]), array([25.40935424])]","[25.5, 25.5]"
"[array([0.12362121]), array([0.1175926])]","[0.0650000000023318, 0.06999999999971246]","[array([0.06556573]), array([0.06070885])]","[0.05500000000028678, 0.07000000000061418]","[array([19.84028944]), array([19.83658677])]","[19.895000000018626, 19.869999999878928]","[array([25.38686899]), array([25.3941376])]","[25.5, 25.5]"
"[array([0.11360743]), array([0.1049043])]","[0.06999999999971246, 0.0550000000002945]","[array([0.05914979]), array([0.05222191])]","[0.07000000000061418, 0.05499999999937728]","[array([19.83402064]), array([19.84953745])]","[19.869999999878928, 19.895000000018626]","[array([25.40244339]), array([25.42387364])]","[25.5, 25.5]"
"[array([0.10658346]), array([0.10164202])]","[0.0550000000002945, 0.04999999999563785]","[array([0.05196102]), array([0.05013698])]","[0.05499999999937728, 0.05499999999937728]","[array([19.85247845]), array([19.86969979])]","[19.895000000018626, 19.895000000018626]","[array([25.44059631]), array([25.45364552])]","[25.5, 25.5]"
"[array([0.09735782]), array([0.09777918])]","[0.04999999999563785, 0.0699999999997124]","[array([0.04955892]), array([0.0559748])]","[0.05499999999937728, 0.07000000000061418]","[array([19.86915386]), array([19.87308605])]","[19.895000000018626, 19.869999999878928]","[array([25.45364552]), array([25.45364552])]","[25.5, 25.5]"
"[array([0.09816791]), array([0.09407717])]","[0.0699999999997124, 0.07500000000436904]","[array([0.05538366]), array([0.05247542])]","[0.07000000000061418, 0.04500000000006848]","[array([19.87825489]), array([19.86976786])]","[19.869999999878928, 19.895000000018626]","[array([25.45364552]), array([25.45364552])]","[25.5, 25.5]"
"[array([0.08625462]), array([0.06345219])]","[0.07500000000436904, 0.05999999999767515]","[array([0.0559113]), array([0.05663497])]","[0.04500000000006848, 0.044999999999158984]","[array([19.87024197]), array([19.89140516])]","[19.895000000018626, 19.88999999989755]","[array([25.45364552]), array([25.45364552])]","[25.5, 25.5]"
"[array([0.05162189]), array([0.04627011])]","[0.05999999999767515, 0.11999999999534686]","[array([0.05684522]), array([0.06633705])]","[0.044999999999158984, 0.06000000000039589]","[array([19.88524869]), array([19.8848113])]","[19.88999999989755, 19.814999999944117]","[array([25.45364552]), array([25.45364552])]","[25.5, 25.5]"
"[array([0.05809705]), array([0.06459845])]","[0.11999999999534686, 0.12500000000000344]","[array([0.07464372]), array([0.06240572])]","[0.06000000000039589, 0.045000000000068485]","[array([19.88470003]), array([19.8820441])]","[19.814999999944117, 19.850000000093132]","[array([25.45364552]), array([25.45364552])]","[25.5, 25.5]"
"[array([0.08588828]), array([0.07476056])]","[0.12500000000000344, 0.06500000000233175]","[array([0.05053213]), array([0.04579679])]","[0.045000000000068485, 0.05000000000017763]","[array([19.87926069]), array([19.88665895])]","[19.850000000093132, 19.895000000018626]","[array([25.45364552]), array([25.45364552])]","[25.5, 25.5]"
"[array([0.06635899]), array([0.0794241])]","[0.06500000000233175, 0.06000000000495109]","[array([0.04660121]), array([0.04825505])]","[0.05000000000017763, 0.05000000000017763]","[array([19.88808963]), array([19.89071138])]","[19.895000000018626, 19.895000000018626]","[array([25.45364552]), array([25.45364552])]","[25.5, 25.5]"
"[array([0.07541106]), array([0.07368351])]","[0.06000000000495109, 0.05999999999767515]","[array([0.0528796]), array([0.04931333])]","[0.05000000000017763, 0.05499999999937728]","[array([19.89231332]), array([19.89314227])]","[19.895000000018626, 19.895000000018626]","[array([25.45364552]), array([25.45364552])]","[25.5, 25.5]"
"[array([0.09248044]), array([0.07962588])]","[0.05999999999767515, 0.06999999999971246]","[array([0.04928194]), array([0.05297831])]","[0.05499999999937728, 0.05000000000017764]","[array([19.89351807]), array([19.88939888])]","[19.895000000018626, 19.88999999989755]","[array([25.45364552]), array([25.45364552])]","[25.5, 25.5]"
"[array([0.08466494]), array([0.0800092])]","[0.06999999999971246, 0.07500000000436904]","[array([0.0545349]), array([0.05636604])]","[0.05000000000017764, 0.045000000000068485]","[array([19.88226116]), array([19.89173823])]","[19.88999999989755, 19.890000000130385]","[array([25.45364552]), array([25.45364552])]","[25.5, 25.5]"
"[array([0.0797171]), array([0.06931568])]","[0.07500000000436904, 0.0699999999997124]","[array([0.05578758]), array([0.05245093])]","[0.045000000000068485, 0.05000000000017763]","[array([19.89358657]), array([19.89417547])]","[19.890000000130385, 19.895000000018626]","[array([25.45364552]), array([25.45364552])]","[25.5, 25.5]"
"[array([0.06084511]), array([0.05882977])]","[0.0699999999997124, 0.07499999999709304]","[array([0.05437745]), array([0.05311026])]","[0.05000000000017763, 0.05000000000017763]","[array([19.89252593]), array([19.89379419])]","[19.895000000018626, 19.889999999897555]","[array([25.45364552]), array([25.45364552])]","[25.5, 25.5]"
"[array([0.0572921]), array([0.08346841])]","[0.07499999999709304, 0.0800000000017497]","[array([0.05284585]), array([0.04947923])]","[0.05000000000017763, 0.05000000000017763]","[array([19.89462706]), array([19.88302954])]","[19.889999999897555, 19.875]","[array([25.45364552]), array([25.45364552])]","[25.5, 25.5]"
"[array([0.08266633]), array([0.0791289])]","[0.0800000000017497, 0.06999999999971246]","[array([0.0459775]), array([0.04502327])]","[0.05000000000017763, 0.055000000000286785]","[array([19.8856817]), array([19.88710369])]","[19.875, 19.885000000009313]","[array([25.45364552]), array([25.45364552])]","[25.5, 25.5]"
"[array([0.07706213]), array([0.0847504])]","[0.06999999999971246, 0.0649999999950558]","[array([0.04251742]), array([0.04410037])]","[0.055000000000286785, 0.0699999999997089]","[array([19.88569125]), array([19.89753574])]","[19.885000000009313, 19.875]","[array([25.45364552]), array([25.45364552])]","[25.5, 25.5]"
"[array([0.07873628]), array([0.07830298])]","[0.0649999999950558, 0.11499999999796615]","[array([0.04534844]), array([0.04517391])]","[0.0699999999997089, 0.06499999999959553]","[array([19.89172735]), array([19.89231026])]","[19.875, 19.824999999953434]","[array([25.45364552]), array([25.45364552])]","[25.5, 25.5]"
"[array([0.08079993]), array([0.08095404])]","[0.11499999999796615, 0.11500000000524215]","[array([0.04504266]), array([0.05233308])]","[0.06499999999959553, 0.05000000000017763]","[array([19.89296465]), array([19.88542132])]","[19.824999999953434, 19.844999999972057]","[array([25.45364552]), array([25.45364552])]","[25.5, 25.5]"
