cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[array([0.08397213]), array([0.07499498])]","[0.05999999999767876, 0.0950000000011712]","[array([0.06221116]), array([0.05384459])]","[0.0699999999997099, 0.07500000000436649]","[array([19.85694066]), array([19.87178221])]","[19.880000000004657, 19.839999999967404]","[array([13.32073505]), array([13.25669892])]","[12.3, 12.3]"
"[array([0.06996303]), array([0.05662487])]","[0.0950000000011712, 0.07499999998254475]","[array([0.04140339]), array([0.04570284])]","[0.07500000000436649, 0.06999999999970985]","[array([19.87290532]), array([19.88331414])]","[19.839999999967404, 19.85999999998603]","[array([13.19668011]), array([13.14042661])]","[12.3, 12.3]"
"[array([0.0565794]), array([0.05785592])]","[0.07499999998254475, 0.044999999983708905]","[array([0.04932457]), array([0.06044646])]","[0.06999999999970985, 0.0599999999976716]","[array([19.98910036]), array([19.93508189])]","[19.85999999998603, 19.900000000023283]","[array([13.08770218]), array([13.03828544])]","[12.3, 12.3]"
"[array([0.05824108]), array([0.08102293])]","[0.044999999983708905, 0.04500000001281271]","[array([0.04951606]), array([0.05140081])]","[0.0599999999976716, 0.0599999999976716]","[array([19.93884519]), array([19.93493785])]","[19.900000000023283, 19.900000000023283]","[array([13.42026652]), array([13.34998625])]","[12.3, 12.3]"
"[array([0.0807098]), array([0.0784684])]","[0.04500000001281271, 0.04500000001281271]","[array([0.05306848]), array([0.06126868])]","[0.0599999999976716, 0.0650000000023292]","[array([19.93163383]), array([19.91440679])]","[19.900000000023283, 19.900000000023283]","[array([13.28411504]), array([13.22237627])]","[12.3, 12.3]"
"[array([0.06874326]), array([0.07923068])]","[0.04500000001281271, 0.0599999999976716]","[array([0.06454304]), array([0.0657041])]","[0.0650000000023292, 0.059999999997672596]","[array([19.89758274]), array([19.87239541])]","[19.900000000023283, 19.895000000018626]","[array([13.16451071]), array([13.11027536])]","[12.3, 12.3]"
"[array([0.08110906]), array([0.0740304])]","[0.0599999999976716, 0.0549999999930221]","[array([0.06260873]), array([0.06169297])]","[0.059999999997672596, 0.0599999999976726]","[array([19.87862396]), array([19.88640341])]","[19.895000000018626, 19.895000000018626]","[array([13.05944249]), array([13.01179863])]","[12.3, 12.3]"
"[array([0.06965955]), array([0.05115547])]","[0.0549999999930221, 0.0549999999930221]","[array([0.0604478]), array([0.0581159])]","[0.0599999999976726, 0.0699999999997099]","[array([19.89020849]), array([19.89762573])]","[19.895000000018626, 19.864999999990687]","[array([13.3800757]), array([13.31231682])]","[12.3, 12.3]"
"[array([0.05376761]), array([0.05359868])]","[0.0549999999930221, 0.0549999999930221]","[array([0.06223386]), array([0.06284163])]","[0.0699999999997099, 0.055000000000291954]","[array([19.89901174]), array([19.89479531])]","[19.864999999990687, 19.89499999990221]","[array([13.24880881]), array([13.18928499])]","[12.3, 12.3]"
"[array([0.05355639]), array([0.05399244])]","[0.0549999999930221, 0.0549999999930221]","[array([0.06132612]), array([0.06164001])]","[0.055000000000291954, 0.055000000000291954]","[array([19.89607653]), array([19.87396627])]","[19.89499999990221, 19.900000000023283]","[array([13.13349542]), array([13.08120583])]","[12.3, 12.3]"
"[array([0.05417799]), array([0.054452])]","[0.0549999999930221, 0.0599999999976716]","[array([0.06172595]), array([0.05702301])]","[0.055000000000291954, 0.0699999999997099]","[array([19.87666483]), array([19.86718209])]","[19.900000000023283, 19.864999999990687]","[array([13.03219664]), array([13.41102743])]","[12.3, 12.3]"
"[array([0.05463466]), array([0.05475644])]","[0.0599999999976716, 0.07000000000699196]","[array([0.06299295]), array([0.05785376])]","[0.0699999999997099, 0.06000000000494855]","[array([19.88160829]), array([19.88353844])]","[19.864999999990687, 19.875]","[array([13.34132678]), array([13.27599882])]","[12.3, 12.3]"
"[array([0.05483763]), array([0.05687881])]","[0.07000000000699196, 0.07000000000699196]","[array([0.05861855]), array([0.05937044])]","[0.06000000000494855, 0.0599999999976726]","[array([19.88403604]), array([19.89777141])]","[19.875, 19.865000000107102]","[array([13.21476923]), array([13.1573809])]","[12.3, 12.3]"
"[array([0.05757926]), array([0.05974392])]","[0.07000000000699196, 0.05000000001746936]","[array([0.06408711]), array([0.07220887])]","[0.0599999999976726, 0.055000000000291954]","[array([19.88506968]), array([20.01292018])]","[19.865000000107102, 19.880000000004657]","[array([13.10359284]), array([13.0531792])]","[12.3, 12.3]"
"[array([0.05633607]), array([0.05371878])]","[0.05000000001746936, 0.05000000001746936]","[array([0.06469527]), array([0.06408838])]","[0.055000000000291954, 0.0599999999976726]","[array([19.99105377]), array([19.94676857])]","[19.880000000004657, 19.88999999989755]","[array([13.00592827]), array([13.37116808])]","[12.3, 12.3]"
"[array([0.05030394]), array([0.06007598])]","[0.05000000001746936, 0.7849999999743957]","[array([0.0640539]), array([0.08932339])]","[0.0599999999976726, 0.2099999999991278]","[array([19.92151209]), array([19.91332456])]","[19.88999999989755, 19.314999999944117]","[array([13.30396802]), array([13.24098377])]","[12.3, 12.750000000000005]"
"[array([0.06961387]), array([0.06852959])]","[0.7849999999743957, 5.149999999994186]","[array([0.07258182]), array([0.06649043])]","[0.2099999999991278, 1.3700000000026202]","[array([19.90670721]), array([19.8859729])]","[19.314999999944117, 13.165000000037251]","[array([13.18195086]), array([13.1266214])]","[12.750000000000005, 15.900000000000006]"
"[array([0.06803382]), array([0.26191265])]","[5.149999999994186, 10.770000000018634]","[array([0.05957635]), array([0.01216045])]","[1.3700000000026202, 2.704999999994471]","[array([19.89667083]), array([19.48283134])]","[13.165000000037251, 5.78000000002794]","[array([13.07476305]), array([12.82403444])]","[15.900000000000006, 21.750000000000007]"
"[array([0.33748646]), array([2.20122776])]","[10.770000000018634, 11.049999999988366]","[array([0.00529994]), array([-0.10067153])]","[2.704999999994471, 2.7799999999988367]","[array([19.50244517]), array([15.03051779])]","[5.78000000002794, 4.255000000004657]","[array([12.69558987]), array([11.99542297])]","[21.750000000000007, 25.000000000000007]"
"[array([2.26860274]), array([3.67592362])]","[11.049999999988366, 10.01999999998953]","[array([-0.14619244]), array([0.25922382])]","[2.7799999999988367, 2.400000000001456]","[array([15.71722548]), array([18.10901299])]","[4.255000000004657, 3.900000000023283]","[array([11.70898883]), array([15.66621329])]","[25.000000000000007, 25.35000000000001]"
"[array([2.0871398]), array([2.78648323])]","[10.01999999998953, 12.024999999994186]","[array([0.48421602]), array([1.41714459])]","[2.400000000001456, 2.2700000000040754]","[array([19.41352668]), array([20.50559896])]","[3.900000000023283, 3.550000000046566]","[array([15.66186544]), array([22.95104103])]","[25.35000000000001, 25.85000000000001]"
"[array([3.23556334]), array([6.67852618])]","[12.024999999994186, 12.554999999993022]","[array([1.29841546]), array([2.19915441])]","[2.2700000000040754, 2.1450000000040754]","[array([22.52223844]), array([12.06646932])]","[3.550000000046566, 4.804999999934808]","[array([21.0647204]), array([24.627232])]","[25.85000000000001, 26.050000000000004]"
"[array([8.26504255]), array([8.03676344])]","[12.554999999993022, 10.845000000001171]","[array([2.38253386]), array([2.39179524])]","[2.1450000000040754, 1.8099999999976726]","[array([10.95894168]), array([6.90059902])]","[4.804999999934808, 6.849999999976718]","[array([24.89534686]), array([25.37233899])]","[26.050000000000004, 26.100000000000005]"
"[array([7.75807715]), array([8.79857086])]","[10.845000000001171, 8.470000000001171]","[array([2.3944105]), array([2.31358899])]","[1.8099999999976726, 1.4549999999944712]","[array([6.35475138]), array([4.76445847])]","[6.849999999976718, 9.505000000004657]","[array([25.29658637]), array([25.87009283])]","[26.100000000000005, 25.850000000000005]"
"[array([9.35402682]), array([9.964541])]","[8.470000000001171, 6.15000000002329]","[array([2.30675478]), array([2.41475489])]","[1.4549999999944712, 1.1699999999982547]","[array([4.42801038]), array([4.79784626])]","[9.505000000004657, 10.549999999930153]","[array([25.72850596]), array([26.15497734])]","[25.850000000000005, 24.850000000000005]"
"[array([11.32196927]), array([10.52106395])]","[6.15000000002329, 8.330000000016305]","[array([2.48147]), array([2.66340656])]","[1.1699999999982547, 1.6350000000020382]","[array([4.16835073]), array([4.23212864])]","[10.549999999930153, 6.9700000000884765]","[array([26.06639208]), array([26.35856899])]","[24.850000000000005, 24.600000000000005]"
"[array([11.26224015]), array([10.91947617])]","[8.330000000016305, 9.214999999996515]","[array([2.49051632]), array([2.25469177])]","[1.6350000000020382, 2.470000000001165]","[array([4.26465728]), array([5.5065064])]","[6.9700000000884765, 6.725000000093132]","[array([26.62657854]), array([26.94012251])]","[24.600000000000005, 24.850000000000005]"
"[array([10.76311879]), array([7.95946633])]","[9.214999999996515, 6.2449999999953505]","[array([2.10243827]), array([1.73901458])]","[2.470000000001165, 1.9449999999997098]","[array([6.77278984]), array([7.08631209])]","[6.725000000093132, 10.649999999906868]","[array([27.11105305]), array([27.1728656])]","[24.850000000000005, 24.550000000000004]"
"[array([8.07205384]), array([8.23159488])]","[6.2449999999953505, 6.604999999981381]","[array([1.6076534]), array([1.00010711])]","[1.9449999999997098, 1.4749999999985457]","[array([7.22953361]), array([7.27071129])]","[10.649999999906868, 10.919999999925494]","[array([27.22589935]), array([27.19260049])]","[24.550000000000004, 24.750000000000007]"
"[array([8.27323331]), array([9.16137402])]","[6.604999999981381, 6.6600000000035]","[array([1.22211768]), array([2.10824197])]","[1.4749999999985457, 1.5449999999982547]","[array([7.28258859]), array([5.66564833])]","[10.919999999925494, 11.290000000037251]","[array([27.15997724]), array([27.01302686])]","[24.750000000000007, 24.85000000000001]"
"[array([9.96988019]), array([9.72576861])]","[6.6600000000035, 5.2300000000104845]","[array([2.25960276]), array([2.13763182])]","[1.5449999999982547, 1.1549999999988367]","[array([5.76680763]), array([6.50537867])]","[11.290000000037251, 12.98499999998603]","[array([26.87588486]), array([26.8499224])]","[24.85000000000001, 24.650000000000006]"
"[array([9.58752553]), array([7.30690434])]","[5.2300000000104845, 4.889999999984873]","[array([2.10321935]), array([1.97555908])]","[1.1549999999988367, 0.9650000000037844]","[array([7.15013367]), array([8.26730743])]","[12.98499999998603, 13.320000000065193]","[array([26.82452595]), array([27.90909702])]","[24.650000000000006, 24.7]"
"[array([7.29748535]), array([6.72913291])]","[4.889999999984873, 4.834999999991858]","[array([1.91406951]), array([1.71050381])]","[0.9650000000037844, 0.9000000000014561]","[array([10.62595072]), array([10.23886053])]","[13.320000000065193, 13.025000000023283]","[array([27.86227901]), array([27.81282066])]","[24.7, 24.650000000000006]"
"[array([6.86897564]), array([6.83482325])]","[4.834999999991858, 4.63500000000932]","[array([1.7634814]), array([1.76730967])]","[0.9000000000014561, 0.9349999999976726]","[array([9.86268913]), array([11.61081487])]","[13.025000000023283, 12.679999999934807]","[array([27.76424875]), array([27.71651791])]","[24.650000000000006, 24.6]"
"[array([6.81626684]), array([6.6651938])]","[4.63500000000932, 4.425000000017469]","[array([1.76988457]), array([1.21420149])]","[0.9349999999976726, 0.970000000001165]","[array([12.13734456]), array([11.98608171])]","[12.679999999934807, 13.300000000046566]","[array([27.66964947]), array([27.61917092])]","[24.6, 24.450000000000006]"
"[array([6.4367253]), array([5.93456379])]","[4.425000000017469, 4.750000000000007]","[array([1.17231282]), array([1.19776096])]","[0.970000000001165, 1.0100000000020382]","[array([11.27753948]), array([11.98957695])]","[13.300000000046566, 13.64000000001397]","[array([27.56955008]), array([27.52104713])]","[24.450000000000006, 24.250000000000007]"
"[array([5.58993053]), array([5.19593309])]","[4.750000000000007, 4.89499999998953]","[array([1.22493989]), array([1.30053418])]","[1.0100000000020382, 1.0100000000020382]","[array([12.36320804]), array([12.56010563])]","[13.64000000001397, 12.760000000009313]","[array([27.47337799]), array([27.2944369])]","[24.250000000000007, 24.2]"
"[array([5.0604353]), array([4.89681282])]","[4.89499999998953, 4.485000000015141]","[array([1.39326634]), array([1.49953557])]","[1.0100000000020382, 0.9400000000023284]","[array([12.54758138]), array([12.62822733])]","[12.760000000009313, 12.93500000005588]","[array([27.12694515]), array([26.96842037])]","[24.2, 24.2]"
"[array([4.66981305]), array([4.68568583])]","[4.485000000015141, 4.4800000000104845]","[array([1.76663213]), array([1.34903285])]","[0.9400000000023284, 0.970000000001165]","[array([12.67003531]), array([12.84911574])]","[12.93500000005588, 13.559999999939464]","[array([26.82049074]), array([26.78466919])]","[24.2, 24.250000000000007]"
"[array([4.67425108]), array([4.78391946])]","[4.4800000000104845, 4.559999999997679]","[array([1.23958639]), array([1.10036687])]","[0.970000000001165, 0.9799999999959264]","[array([13.1826302]), array([13.29505649])]","[13.559999999939464, 13.764999999897555]","[array([26.6352346]), array([26.59469806])]","[24.250000000000007, 24.3]"
"[array([4.87057882]), array([4.88246018])]","[4.559999999997679, 4.484999999986037]","[array([1.05481021]), array([1.06086237])]","[0.9799999999959264, 0.9549999999944712]","[array([13.14158091]), array([12.71915537])]","[13.764999999897555, 13.910000000032596]","[array([26.55485233]), array([26.51568581])]","[24.3, 24.3]"
"[array([4.88825558]), array([5.05577403])]","[4.484999999986037, 4.50499999997556]","[array([1.01877698]), array([1.01032661])]","[0.9549999999944712, 0.9400000000023292]","[array([12.54512684]), array([12.80673695])]","[13.910000000032596, 13.845000000088476]","[array([26.47718713]), array([26.44064496])]","[24.3, 24.3]"
"[array([5.16646662]), array([5.5482948])]","[4.50499999997556, 4.470000000001171]","[array([1.00671178]), array([0.99082741])]","[0.9400000000023292, 0.8900000000066948]","[array([12.89203592]), array([13.3003401])]","[13.845000000088476, 13.98499999998603]","[array([26.40473863]), array([26.36927125])]","[24.3, 24.3]"
"[array([5.10351663]), array([6.17288076])]","[4.470000000001171, 4.4100000000035]","[array([0.97195249]), array([0.98956514])]","[0.8900000000066948, 0.860000000000583]","[array([13.30566008]), array([11.283436])]","[13.98499999998603, 14.154999999911524]","[array([26.33440978]), array([26.30002867])]","[24.3, 24.3]"
"[array([6.07556684]), array([5.23146742])]","[4.4100000000035, 4.4800000000104845]","[array([1.14631757]), array([1.03455778])]","[0.860000000000583, 0.9499999999970905]","[array([11.92074386]), array([11.71363143])]","[14.154999999911524, 13.974999999976717]","[array([26.2662286]), array([26.23299975])]","[24.3, 24.350000000000005]"
"[array([5.63952786]), array([5.21692941])]","[4.4800000000104845, 4.485000000015141]","[array([1.00994211]), array([0.95559574])]","[0.9499999999970905, 0.970000000001165]","[array([11.48554531]), array([12.05895235])]","[13.974999999976717, 13.895000000018626]","[array([26.20033246]), array([26.16821723])]","[24.350000000000005, 24.4]"
"[array([4.98594648]), array([4.81131701])]","[4.485000000015141, 4.554999999993022]","[array([0.95138062]), array([0.95553656])]","[0.970000000001165, 0.9349999999976725]","[array([13.17100347]), array([12.64360641])]","[13.895000000018626, 13.850000000093132]","[array([26.13664475]), array([26.10633498])]","[24.4, 24.4]"
