cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[array([6.62769866]), array([6.45088688])]","[6.070000000006985, 6.014999999955762]","[array([1.43637528]), array([1.48395121])]","[1.1399999999994248, 1.0899999999965075]","[array([12.20037168]), array([12.18530478])]","[12.145000000018626, 12.324999999953434]","[array([27.52001648]), array([29.08046726])]","[25.8, 25.8]"
"[array([6.33729165]), array([6.60784952])]","[6.014999999955762, 5.9500000000116415]","[array([1.53961783]), array([1.50527053])]","[1.0899999999965075, 1.0550000000002977]","[array([12.18074407]), array([12.14289034])]","[12.324999999953434, 12.455000000074506]","[array([28.24650854]), array([28.25200499])]","[25.8, 25.849999999999973]"
"[array([6.88980242]), array([6.86980568])]","[5.9500000000116415, 5.880000000004657]","[array([1.47509811]), array([1.44828228])]","[1.0550000000002977, 1.0400000000008798]","[array([12.14757769]), array([12.07785429])]","[12.455000000074506, 12.565000000176951]","[array([28.25746812]), array([27.59567919])]","[25.849999999999973, 25.849999999999973]"
"[array([6.85043833]), array([6.6695691])]","[5.880000000004657, 5.89000000001397]","[array([1.41731238]), array([1.38356504])]","[1.0400000000008798, 1.0849999999991338]","[array([12.11844527]), array([12.24110826])]","[12.565000000176951, 12.56000000005588]","[array([28.97570052]), array([28.13696478])]","[25.849999999999973, 25.8]"
"[array([6.56896847]), array([7.074022])]","[5.89000000001397, 5.960000000020955]","[array([1.35437984]), array([1.32340067])]","[1.0849999999991338, 1.2000000000043725]","[array([12.20457636]), array([12.315341])]","[12.56000000005588, 11.71999999997206]","[array([27.52102344]), array([28.86485956])]","[25.8, 25.849999999999973]"
"[array([7.04656217]), array([7.01602682])]","[5.960000000020955, 5.96999999997206]","[array([1.29612401]), array([1.23772886])]","[1.2000000000043725, 1.2450000000026262]","[array([12.39536747]), array([12.41094692])]","[11.71999999997206, 11.784999999916181]","[array([28.05999163]), array([27.46892683])]","[25.849999999999973, 25.9]"
"[array([6.98637512]), array([6.60629807])]","[5.96999999997206, 5.864999999990687]","[array([1.19460853]), array([1.16621141])]","[1.2450000000026262, 1.2699999999968055]","[array([12.43093052]), array([12.69824953])]","[11.784999999916181, 12.619999999878928]","[array([28.75473657]), array([27.97911935])]","[25.9, 25.9]"
"[array([6.64129287]), array([6.35439476])]","[5.864999999990687, 5.940000000002328]","[array([1.14211193]), array([1.11306974])]","[1.2699999999968055, 1.3150000000023352]","[array([13.05544106]), array([13.00808061])]","[12.619999999878928, 12.489999999990689]","[array([27.40953992]), array([28.6274824])]","[25.9, 25.9]"
"[array([6.18620256]), array([6.46626482])]","[5.940000000002328, 6.0750000000116415]","[array([1.08806477]), array([1.19500275])]","[1.3150000000023352, 1.1900000000023352]","[array([13.05148645]), array([12.51927455])]","[12.489999999990689, 12.535000000149012]","[array([27.84383849]), array([27.32348554])]","[25.9, 25.9]"
"[array([6.94540249]), array([6.91974001])]","[6.0750000000116415, 6.0750000000116415]","[array([1.19598823]), array([1.20634516])]","[1.1900000000023352, 1.0599999999976786]","[array([12.18097721]), array([12.11160149])]","[12.535000000149012, 12.649999999906868]","[array([28.47054174]), array([27.78791429])]","[25.9, 25.9]"
"[array([6.89486301]), array([6.95071857])]","[6.0750000000116415, 6.029999999969732]","[array([1.21308129]), array([1.24669896])]","[1.0599999999976786, 1.0699999999997158]","[array([12.42936134]), array([12.44077091])]","[12.649999999906868, 12.569999999832362]","[array([27.2865639]), array([28.38979011])]","[25.9, 25.9]"
"[array([7.00844191]), array([6.60925341])]","[6.029999999969732, 5.974999999976717]","[array([1.2690958]), array([1.33165054])]","[1.0699999999997158, 1.150000000001462]","[array([12.44762788]), array([12.49559355])]","[12.569999999832362, 12.40500000002794]","[array([27.72860689]), array([27.24300604])]","[25.9, 25.849999999999973]"
"[array([6.37183938]), array([6.62251084])]","[5.974999999976717, 5.880000000004657]","[array([1.39922912]), array([1.32831624])]","[1.150000000001462, 1.1049999999959323]","[array([12.47168571]), array([12.51665122])]","[12.40500000002794, 12.489999999990687]","[array([28.31157523]), array([27.67116259])]","[25.849999999999973, 25.8]"
"[array([7.14339622]), array([7.11445603])]","[5.880000000004657, 5.809999999997672]","[array([1.28030031]), array([1.21130165])]","[1.1049999999959323, 1.0349999999962234]","[array([12.55656305]), array([12.58058049])]","[12.489999999990687, 12.640000000130385]","[array([29.08039658]), array([28.23155981])]","[25.8, 25.849999999999973]"
"[array([7.08637911]), array([6.84339472])]","[5.809999999997672, 5.835000000020955]","[array([1.19657373]), array([1.20659167])]","[1.0349999999962234, 0.9900000000052456]","[array([12.64199482]), array([12.65100341])]","[12.640000000130385, 12.590000000083819]","[array([27.60819912]), array([28.99218284])]","[25.849999999999973, 25.9]"
"[array([6.65467217]), array([6.53948051])]","[5.835000000020955, 5.809999999997672]","[array([1.21477909]), array([1.22562472])]","[0.9900000000052456, 0.91500000000088]","[array([12.65742444]), array([12.58973306])]","[12.590000000083819, 12.68999999994412]","[array([28.12636212]), array([27.51766513])]","[25.9, 25.9]"
"[array([6.44386804]), array([7.00329384])]","[5.809999999997672, 5.76500000001397]","[array([1.23399114]), array([1.19664475])]","[0.91500000000088, 0.9300000000002979]","[array([12.53451885]), array([12.58016677])]","[12.68999999994412, 12.765000000130385]","[array([28.85883122]), array([28.06034917])]","[25.9, 25.9]"
"[array([6.97198582]), array([6.94003138])]","[5.76500000001397, 5.865000000048894]","[array([1.15500038]), array([1.15386557])]","[0.9300000000002979, 0.9899999999979696]","[array([12.59448221]), array([12.05440551])]","[12.765000000130385, 12.699999999953434]","[array([27.43697572]), array([28.67424387])]","[25.9, 25.849999999999973]"
"[array([6.90897179]), array([6.87927573])]","[5.865000000048894, 5.9549999999580905]","[array([1.15294317]), array([1.09649443])]","[0.9899999999979696, 1.110000000000589]","[array([12.87456241]), array([12.8371194])]","[12.699999999953434, 12.704999999841675]","[array([27.93328862]), array([27.39333293])]","[25.849999999999973, 25.849999999999973]"
"[array([6.85043686]), array([6.48460497])]","[5.9549999999580905, 5.914999999979045]","[array([1.06043133]), array([1.03825758])]","[1.110000000000589, 1.2799999999988427]","[array([12.73587443]), array([12.77916919])]","[12.704999999841675, 12.729999999981374]","[array([28.58151044]), array([27.8651879])]","[25.849999999999973, 25.9]"
"[array([6.45775249]), array([6.21959639])]","[5.914999999979045, 5.955000000016298]","[array([1.02694487]), array([1.02556468])]","[1.2799999999988427, 1.3299999999944772]","[array([12.75042877]), array([12.76544955])]","[12.729999999981374, 12.640000000130385]","[array([27.31904135]), array([28.46106329])]","[25.9, 25.9]"
"[array([6.10298664]), array([6.04544712])]","[5.955000000016298, 6.054999999993015]","[array([1.02520843]), array([0.96896526])]","[1.3299999999944772, 1.275000000001462]","[array([12.77718655]), array([12.75885401])]","[12.640000000130385, 12.505000000121072]","[array([27.77230845]), array([27.2665328])]","[25.9, 25.9]"
"[array([6.00913691]), array([5.97067694])]","[6.054999999993015, 6.054999999993015]","[array([0.93107628]), array([1.32614244])]","[1.275000000001462, 1.2050000000017531]","[array([12.72121797]), array([12.7645688])]","[12.505000000121072, 12.574999999953434]","[array([28.35805798]), array([27.701093])]","[25.9, 25.9]"
"[array([5.94888264]), array([5.95260714])]","[6.054999999993015, 6.190000000002328]","[array([1.32107497]), array([1.33037632])]","[1.2050000000017531, 1.2249999999985517]","[array([12.78225673]), array([12.84213728])]","[12.574999999953434, 12.415000000037253]","[array([27.21866878]), array([28.26787391])]","[25.9, 25.949999999999974]"
"[array([5.95363707]), array([5.94621604])]","[6.190000000002328, 6.554999999993015]","[array([1.33521336]), array([1.37032942])]","[1.2249999999985517, 1.3899999999994248]","[array([12.88821209]), array([12.74776107])]","[12.415000000037253, 11.68999999994412]","[array([27.63906649]), array([29.02276308])]","[25.949999999999974, 26.049999999999976]"
"[array([5.94210254]), array([6.01080401])]","[6.554999999993015, 6.3549999999813735]","[array([1.39010845]), array([1.35634298])]","[1.3899999999994248, 1.2400000000052456]","[array([12.72224629]), array([12.72976313])]","[11.68999999994412, 11.859999999869615]","[array([28.19348894]), array([27.58909738])]","[26.049999999999976, 26.149999999999977]"
"[array([6.02852887]), array([6.05371896])]","[6.3549999999813735, 5.930000000051223]","[array([1.33922764]), array([1.21235401])]","[1.2400000000052456, 1.025000000001462]","[array([12.73604904]), array([13.04335336])]","[11.859999999869615, 12.495000000111759]","[array([28.89271697]), array([28.06780722])]","[26.149999999999977, 26.2]"
"[array([6.03819902]), array([6.09002813])]","[5.930000000051223, 6.005000000004657]","[array([1.15127986]), array([1.19652986])]","[1.025000000001462, 1.1250000000000069]","[array([13.17351946]), array([13.04697443])]","[12.495000000111759, 12.415000000037253]","[array([27.47629273]), array([27.19180945])]","[26.2, 26.2]"
"[array([6.21133917]), array([6.5799781])]","[6.005000000004657, 6.004999999946449]","[array([1.26558782]), array([1.39095161])]","[1.1250000000000069, 1.150000000001462]","[array([12.96999034]), array([12.55033063])]","[12.415000000037253, 12.229999999981374]","[array([26.96634302]), array([26.80229601])]","[26.2, 26.2]"
"[array([6.73858688]), array([6.60613577])]","[6.004999999946449, 5.8250000000116415]","[array([1.5009561]), array([1.47756307])]","[1.150000000001462, 0.9949999999953503]","[array([12.35540833]), array([12.62467767])]","[12.229999999981374, 12.409999999916181]","[array([26.68985863]), array([27.1055395])]","[26.2, 26.2]"
"[array([6.4920675]), array([6.28333699])]","[5.8250000000116415, 5.7950000000419095]","[array([1.4586693]), array([1.30565675])]","[0.9949999999953503, 0.91500000000088]","[array([12.67971254]), array([12.72812503])]","[12.409999999916181, 12.589999999850988]","[array([27.82565792]), array([29.41716167])]","[26.2, 26.2]"
"[array([6.15930838]), array([6.16560521])]","[5.7950000000419095, 5.880000000004657]","[array([1.13651579]), array([1.18218519])]","[0.91500000000088, 0.9950000000026262]","[array([12.76946445]), array([12.60553567])]","[12.589999999850988, 12.479999999981374]","[array([29.15264006]), array([28.90986795])]","[26.2, 26.2]"
"[array([6.17021243]), array([6.13035091])]","[5.880000000004657, 6.070000000006985]","[array([1.22681821]), array([1.16378132])]","[0.9950000000026262, 1.0799999999944772]","[array([12.47520029]), array([12.43278741])]","[12.479999999981374, 12.380000000121072]","[array([28.68705706]), array([28.48256614])]","[26.2, 26.249999999999975]"
"[array([6.14691765]), array([6.24362564])]","[6.070000000006985, 6.085000000020955]","[array([1.13245892]), array([1.10260264])]","[1.0799999999944772, 1.2699999999968055]","[array([12.36631483]), array([12.42342563])]","[12.380000000121072, 12.430000000167638]","[array([28.29488888]), array([28.12264283])]","[26.249999999999975, 26.3]"
"[array([6.36580417]), array([6.16988755])]","[6.085000000020955, 6.0499999999883585]","[array([1.05766886]), array([1.04083604])]","[1.2699999999968055, 1.41500000000088]","[array([12.42895164]), array([12.40801323])]","[12.430000000167638, 12.454999999841675]","[array([27.96455921]), array([29.6768284])]","[26.3, 26.3]"
"[array([6.01183585]), array([5.9350911])]","[6.0499999999883585, 5.9799999999813735]","[array([0.96726356]), array([0.91421744])]","[1.41500000000088, 1.4100000000034925]","[array([12.42454375]), array([12.40884784])]","[12.454999999841675, 12.5]","[array([29.39254125]), array([29.13486328])]","[26.3, 26.249999999999975]"
"[array([5.96272111]), array([5.94795533])]","[5.9799999999813735, 5.809999999997672]","[array([0.88523668]), array([0.88997107])]","[1.4100000000034925, 1.3850000000020442]","[array([12.40183417]), array([12.37561395])]","[12.5, 12.650000000139698]","[array([28.89843535]), array([28.68370002])]","[26.249999999999975, 26.2]"
"[array([5.97558604]), array([5.98008517])]","[5.809999999997672, 5.90500000002794]","[array([0.8934005]), array([1.08675336])]","[1.3850000000020442, 1.3499999999985517]","[array([12.38289882]), array([12.41061237])]","[12.650000000139698, 12.599999999860302]","[array([28.48664604]), array([28.24882756])]","[26.2, 26.2]"
"[array([5.98222421]), array([5.99018786])]","[5.90500000002794, 6.059999999997672]","[array([1.39911107]), array([1.42096171])]","[1.3499999999985517, 1.2799999999988427]","[array([12.43983634]), array([12.47260867])]","[12.599999999860302, 12.540000000037253]","[array([28.03675254]), array([27.84483067])]","[26.2, 26.249999999999975]"
"[array([6.03010306]), array([5.97766197])]","[6.059999999997672, 6.09499999997206]","[array([1.43097882]), array([1.44567511])]","[1.2799999999988427, 1.2649999999994248]","[array([12.43440714]), array([12.47124406])]","[12.540000000037253, 12.430000000167638]","[array([29.36846728]), array([29.54384088])]","[26.249999999999975, 26.3]"
"[array([5.944075]), array([5.86494796])]","[6.09499999997206, 6.01500000001397]","[array([1.4572222]), array([1.46495894])]","[1.2649999999994248, 1.3199999999997158]","[array([12.49457173]), array([12.57784089])]","[12.430000000167638, 12.40999999991618]","[array([29.72894192]), array([29.92431156])]","[26.3, 26.3]"
"[array([5.8817571]), array([5.90216078])]","[6.01500000001397, 5.974999999976717]","[array([1.47103471]), array([1.37592055])]","[1.3199999999997158, 1.2649999999994248]","[array([12.56720389]), array([12.65095954])]","[12.40999999991618, 12.504999999888241]","[array([30.130521]), array([30.34678458])]","[26.3, 26.3]"
"[array([5.91209301]), array([5.87866202])]","[5.974999999976717, 5.864999999990687]","[array([1.2937486]), array([1.2729862])]","[1.2649999999994248, 1.180000000000298]","[array([12.69302188]), array([12.72044443])]","[12.504999999888241, 12.635000000009313]","[array([30.57502558]), array([30.81364731])]","[26.3, 26.3]"
"[array([5.83226796]), array([5.88810793])]","[5.864999999990687, 5.970000000030268]","[array([1.25212459]), array([1.27256411])]","[1.180000000000298, 1.0849999999991338]","[array([12.7229279]), array([12.64758247])]","[12.635000000009313, 12.554999999934807]","[array([31.06551404]), array([31.3302491])]","[26.3, 26.249999999999975]"
"[array([5.89808108]), array([5.93282344])]","[5.970000000030268, 6.404999999969732]","[array([1.28966874]), array([1.33790946])]","[1.0849999999991338, 1.0599999999976786]","[array([12.5839213]), array([12.60254346])]","[12.554999999934807, 12.074999999953434]","[array([31.60969079]), array([31.90465609])]","[26.249999999999975, 25.999999999999975]"
"[array([6.02816713]), array([5.9492182])]","[6.404999999969732, 6.3549999999813735]","[array([1.36984196]), array([1.38445388])]","[1.0599999999976786, 1.0450000000055366]","[array([12.61786752]), array([12.67040802])]","[12.074999999953434, 12.040000000037253]","[array([32.21600739]), array([32.54573168])]","[25.999999999999975, 25.749999999999975]"
