cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[array([18.63742008]), array([18.83047778])]","[18.54499999998371, 18.770000000018634]","[array([0.06997983]), array([0.06053059])]","[0.06500000000233151, 0.06499999999505557]","[array([1.15695281]), array([0.96258717])]","[1.2350000003352726, 1.020000000018623]","[array([15.14359004]), array([15.17265007])]","[15.1, 15.1]"
"[array([18.93430953]), array([18.74235455])]","[18.770000000018634, 18.720000000030275]","[array([0.06062253]), array([0.06533391])]","[0.06499999999505557, 0.06999999999971221]","[array([0.85917838]), array([1.13156095])]","[1.020000000018623, 1.0949999997392261]","[array([15.14411303]), array([15.14411303])]","[15.1, 15.049999999999983]"
"[array([18.65916825]), array([18.4521174])]","[18.720000000030275, 18.414999999979052]","[array([0.07617114]), array([0.08369993])]","[0.06999999999971221, 0.06500000000233151]","[array([1.08097087]), array([1.22874814])]","[1.0949999997392261, 1.395000000018623]","[array([15.17352171]), array([15.14464228])]","[15.049999999999983, 15.049999999999983]"
"[array([18.26366985]), array([18.36483186])]","[18.414999999979052, 18.46499999996741]","[array([0.08766581]), array([0.08442682])]","[0.06500000000233151, 0.0599999999976716]","[array([1.27670671]), array([1.21116178])]","[1.395000000018623, 1.314999999944117]","[array([15.14464228]), array([15.15571544])]","[15.049999999999983, 15.1]"
"[array([18.74198559]), array([18.86009591])]","[18.46499999996741, 18.685000000055886]","[array([0.08524184]), array([0.08214943])]","[0.0599999999976716, 0.05000000000291356]","[array([1.1143417]), array([0.95798797])]","[1.314999999944117, 1.1249999999999964]","[array([15.14874087]), array([15.12425676])]","[15.1, 15.1]"
"[array([18.7728467]), array([18.75066446])]","[18.685000000055886, 18.80999999999768]","[array([0.07285474]), array([0.07759943])]","[0.05000000000291356, 0.044999999998256955]","[array([0.97406665]), array([1.0839093])]","[1.1249999999999964, 1.0249999999068642]","[array([15.11021395]), array([15.06999025])]","[15.1, 15.1]"
"[array([18.73879402]), array([18.61451571])]","[18.80999999999768, 18.914999999979052]","[array([0.07402885]), array([0.07456985])]","[0.044999999998256955, 0.05500000000029426]","[array([1.03214011]), array([1.22765662])]","[1.0249999999068642, 0.9300000001676344]","[array([15.00842573]), array([15.02326005])]","[15.1, 15.1]"
"[array([18.47216141]), array([18.29946504])]","[18.914999999979052, 18.595000000030275]","[array([0.07496694]), array([0.07555732])]","[0.05500000000029426, 0.06500000000233155]","[array([1.34862269]), array([1.40563447])]","[0.9300000001676344, 1.200000000186261]","[array([15.03264236]), array([15.05910053])]","[15.1, 15.1]"
"[array([18.32018637]), array([18.15238854])]","[18.595000000030275, 18.409999999974396]","[array([0.0760617]), array([0.07382856])]","[0.06500000000233155, 0.059999999997674906]","[array([1.40200329]), array([1.43384286])]","[1.200000000186261, 1.384999999776479]","[array([15.04546737]), array([15.05331221])]","[15.1, 15.1]"
"[array([18.02803876]), array([18.38912862])]","[18.409999999974396, 18.289999999979052]","[array([0.06778108]), array([0.04999237])]","[0.059999999997674906, 0.06999999999971215]","[array([1.46446496]), array([1.34675629])]","[1.384999999776479, 1.535000000149008]","[array([15.03774961]), array([15.0467047])]","[15.1, 15.1]"
"[array([18.51822566]), array([18.52238523])]","[18.289999999979052, 18.35000000003493]","[array([0.04053657]), array([0.04544645])]","[0.06999999999971215, 0.08000000000174945]","[array([1.15443566]), array([1.15750994])]","[1.535000000149008, 1.4550000000745023]","[array([15.05437154]), array([15.05437154])]","[15.1, 15.1]"
"[array([18.52365519]), array([18.57374549])]","[18.35000000003493, 18.440000000002335]","[array([0.05070105]), array([0.04951766])]","[0.08000000000174945, 0.06999999999971221]","[array([1.15828191]), array([1.1759004])]","[1.4550000000745023, 1.3249999997205997]","[array([15.03916205]), array([15.04791395])]","[15.1, 15.1]"
"[array([18.71044236]), array([18.51746997])]","[18.440000000002335, 18.459999999962754]","[array([0.04847155]), array([0.04785344])]","[0.06999999999971221, 0.06499999999505555]","[array([1.18467397]), array([1.31574097])]","[1.3249999997205997, 1.3100000000558756]","[array([15.05540683]), array([15.05540683])]","[15.1, 15.1]"
"[array([18.43454525]), array([18.36075672])]","[18.459999999962754, 18.609999999986037]","[array([0.0473918]), array([0.05259954])]","[0.06499999999505555, 0.0599999999976716]","[array([1.44360035]), array([1.47565522])]","[1.3100000000558756, 1.2000000001862607]","[array([15.04054244]), array([15.06389745])]","[15.1, 15.1]"
"[array([18.25070478]), array([18.25753299])]","[18.609999999986037, 18.72500000003493]","[array([0.0567079]), array([0.06672591])]","[0.0599999999976716, 0.06000000000495086]","[array([1.58573415]), array([1.58256644])]","[1.2000000001862607, 1.1099999998696113]","[array([15.05186327]), array([15.05186327])]","[15.1, 15.1]"
"[array([18.26285351]), array([18.30940965])]","[18.72500000003493, 18.800000000046573]","[array([0.06899912]), array([0.07223601])]","[0.06000000000495086, 0.06000000000495086]","[array([1.58004202]), array([1.61003644])]","[1.1099999998696113, 1.035000000149008]","[array([15.03581769]), array([15.06102859])]","[15.1, 15.1]"
"[array([18.33898546]), array([18.35143126])]","[18.800000000046573, 18.364999999990694]","[array([0.07705062]), array([0.07497276])]","[0.06000000000495086, 0.08499999999913005]","[array([1.64007643]), array([1.67103903])]","[1.035000000149008, 1.4199999999254906]","[array([15.03504765]), array([15.04439142])]","[15.1, 15.1]"
"[array([18.35962967]), array([18.33182907])]","[18.364999999990694, 18.429999999993022]","[array([0.07355885]), array([0.07517015])]","[0.08499999999913005, 0.08499999999913005]","[array([1.70442933]), array([1.73412724])]","[1.4199999999254906, 1.3399999998509848]","[array([15.06623455]), array([15.06623455])]","[15.1, 15.1]"
"[array([18.1966992]), array([18.59196141])]","[18.429999999993022, 18.960000000020962]","[array([0.07475999]), array([0.05952623])]","[0.08499999999913005, 0.0499999999956376]","[array([1.7641653]), array([1.64841204])]","[1.3399999998509848, 0.8450000002048873]","[array([15.0549794]), array([15.03997253])]","[15.1, 15.1]"
"[array([18.75614868]), array([18.72948812])]","[18.960000000020962, 18.719999999972067]","[array([0.04829112]), array([0.04987685])]","[0.0499999999956376, 0.055000000000294244]","[array([1.40822012]), array([1.45293099])]","[0.8450000002048873, 1.1149999997578526]","[array([15.0635514]), array([15.05140187])]","[15.1, 15.1]"
"[array([18.70308086]), array([18.50215761])]","[18.719999999972067, 18.474999999976724]","[array([0.05091689]), array([0.06068434])]","[0.055000000000294244, 0.06000000000495084]","[array([1.47250181]), array([1.61225294])]","[1.1149999997578526, 1.3300000000745023]","[array([15.03520249]), array([15.04452399])]","[15.1, 15.049999999999983]"
"[array([18.26725778]), array([18.66401737])]","[18.474999999976724, 18.34000000002562]","[array([0.06482]), array([0.07690021])]","[0.06000000000495084, 0.07499999999709278]","[array([1.67928509]), array([1.4439082])]","[1.3300000000745023, 1.4750000000931287]","[array([15.05250454]), array([15.05250454])]","[15.049999999999983, 15.049999999999983]"
"[array([18.70048769]), array([19.00637629])]","[18.34000000002562, 18.395000000018634]","[array([0.0863305]), array([0.08395401])]","[0.07499999999709278, 0.07999999999447344]","[array([1.22303998]), array([1.08804423])]","[1.4750000000931287, 1.424999999813732]","[array([15.03667272]), array([15.07948504])]","[15.049999999999983, 15.1]"
"[array([19.13784768]), array([19.10244507])]","[18.395000000018634, 18.80999999999768]","[array([0.08597459]), array([0.07088197])]","[0.07999999999447344, 0.0650000000023315]","[array([0.99732225]), array([1.10681799])]","[1.424999999813732, 1.005000000353899]","[array([15.11173297]), array([15.08561908])]","[15.1, 15.1]"
"[array([19.07410824]), array([18.62233267])]","[18.80999999999768, 18.674999999988366]","[array([0.05999982]), array([0.06497038])]","[0.0650000000023315, 0.0650000000023315]","[array([1.1094717]), array([1.15470751])]","[1.005000000353899, 1.1249999999999962]","[array([15.07873822]), array([15.07670824])]","[15.1, 15.1]"
"[array([18.51207376]), array([18.35587296])]","[18.674999999988366, 18.674999999988366]","[array([0.06472133]), array([0.07093854])]","[0.0650000000023315, 0.0650000000023315]","[array([1.2763645]), array([1.41315518])]","[1.1249999999999962, 1.1149999997578524]","[array([15.07613386]), array([15.06088437])]","[15.1, 15.1]"
"[array([18.18865131]), array([18.54533402])]","[18.674999999988366, 18.734999999986037]","[array([0.07050514]), array([0.07448836])]","[0.0650000000023315, 0.0699999999997122]","[array([1.61875567]), array([1.45104185])]","[1.1149999997578524, 1.0550000001676343]","[array([15.05511228]), array([15.0401497])]","[15.1, 15.1]"
"[array([18.62329385]), array([18.62775564])]","[18.734999999986037, 18.695000000006992]","[array([0.07946968]), array([0.08118921])]","[0.0699999999997122, 0.06499999999505555]","[array([1.18139273]), array([1.19097478])]","[1.0550000001676343, 1.109999999869611]","[array([15.04875952]), array([15.06888685])]","[15.1, 15.1]"
"[array([18.60144067]), array([18.60958405])]","[18.695000000006992, 18.720000000030275]","[array([0.0807515]), array([0.0767095])]","[0.06499999999505555, 0.0599999999976716]","[array([1.22367622]), array([1.21959141])]","[1.109999999869611, 1.080000000074502]","[array([15.06888685]), array([15.06888685])]","[15.1, 15.1]"
"[array([18.62272129]), array([18.68075536])]","[18.720000000030275, 18.58999999996741]","[array([0.07776177]), array([0.07116655])]","[0.0599999999976716, 0.06000000000495085]","[array([1.21622088]), array([1.17205833])]","[1.080000000074502, 1.1899999999441166]","[array([15.06888685]), array([15.06888685])]","[15.1, 15.1]"
"[array([18.69383749]), array([18.67733243])]","[18.58999999996741, 18.594999999972067]","[array([0.06681461]), array([0.06886627])]","[0.06000000000495085, 0.06500000000233155]","[array([1.13167851]), array([1.17754076])]","[1.1899999999441166, 1.1999999997205992]","[array([15.06888685]), array([15.06888685])]","[15.1, 15.1]"
"[array([18.65021554]), array([18.70115877])]","[18.594999999972067, 18.60500000003959]","[array([0.07216326]), array([0.09121256])]","[0.06500000000233155, 0.06999999999971221]","[array([1.28093989]), array([1.33304441])]","[1.1999999997205992, 1.1950000002980192]","[array([15.06888685]), array([15.06888685])]","[15.1, 15.1]"
"[array([18.6722543]), array([18.67248958])]","[18.60500000003959, 18.820000000006992]","[array([0.090633]), array([0.0849776])]","[0.06999999999971221, 0.05500000000029425]","[array([1.2790768]), array([1.260783])]","[1.1950000002980192, 0.9850000003352722]","[array([15.06888685]), array([15.06888685])]","[15.1, 15.1]"
"[array([18.67256403]), array([18.6333868])]","[18.820000000006992, 18.054999999993022]","[array([0.0850347]), array([0.08242469])]","[0.05500000000029425, 0.0599999999976749]","[array([1.24002514]), array([1.26293969])]","[0.9850000003352722, 1.7299999999813698]","[array([15.06888685]), array([15.06888685])]","[15.1, 15.1]"
"[array([18.54980168]), array([18.51117853])]","[18.054999999993022, 15.99499999999535]","[array([0.08249904]), array([0.07707417])]","[0.0599999999976749, 0.06999999999971215]","[array([1.29674909]), array([1.25648686])]","[1.7299999999813698, 3.774999999906864]","[array([15.06888685]), array([15.06888685])]","[15.1, 15.1]"
"[array([18.5280167]), array([18.34455359])]","[15.99499999999535, 16.834999999962754]","[array([0.0695702]), array([0.07241853])]","[0.06999999999971215, 0.06999999999971215]","[array([1.25845422]), array([0.87206835])]","[3.774999999906864, 2.9599999999627435]","[array([15.06888685]), array([15.06888685])]","[15.1, 15.1]"
"[array([18.59864149]), array([19.68219148])]","[16.834999999962754, 18.659999999974396]","[array([0.07808037]), array([0.06714508])]","[0.06999999999971215, 0.0599999999976749]","[array([1.20499452]), array([0.28090883])]","[2.9599999999627435, 1.1149999997578526]","[array([15.06888685]), array([15.06888685])]","[15.1, 15.1]"
"[array([19.13734529]), array([18.86910114])]","[18.659999999974396, 18.405000000027947]","[array([0.06152588]), array([0.06264057])]","[0.0599999999976749, 0.0599999999976749]","[array([1.58219735]), array([1.53720678])]","[1.1149999997578526, 1.3749999999999964]","[array([15.06888685]), array([15.06888685])]","[15.1, 15.1]"
"[array([18.61382643]), array([18.27922784])]","[18.405000000027947, 18.445000000006992]","[array([0.06431577]), array([0.06266308])]","[0.0599999999976749, 0.07000000000698815]","[array([1.51335682]), array([2.90971327])]","[1.3749999999999964, 1.3650000002235139]","[array([15.06888685]), array([15.06888685])]","[15.1, 15.1]"
"[array([16.92938324]), array([17.16109341])]","[18.445000000006992, 18.789999999979052]","[array([0.06148621]), array([0.06477478])]","[0.07000000000698815, 0.0699999999997122]","[array([2.5755081]), array([1.44825942])]","[1.3650000002235139, 0.9999999999999964]","[array([15.06888685]), array([15.06888685])]","[15.1, 15.1]"
"[array([18.12069456]), array([18.14848552])]","[18.789999999979052, 18.57500000001165]","[array([0.07502185]), array([0.06835727])]","[0.0699999999997122, 0.08499999999913009]","[array([1.11044401]), array([1.10085698])]","[0.9999999999999964, 1.2199999997392261]","[array([15.06888685]), array([15.06888685])]","[15.1, 15.1]"
"[array([18.2460555]), array([18.28929066])]","[18.57500000001165, 18.470000000030275]","[array([0.0596822]), array([0.06266246])]","[0.08499999999913009, 0.06999999999971215]","[array([1.09575148]), array([1.14975933])]","[1.2199999997392261, 1.3399999998509848]","[array([15.06888685]), array([15.06888685])]","[15.1, 15.1]"
"[array([18.24811681]), array([18.65234948])]","[18.470000000030275, 18.51000000000932]","[array([0.06432237]), array([0.05976638])]","[0.06999999999971215, 0.049999999995637597]","[array([1.15369862]), array([1.1268183])]","[1.3399999998509848, 1.3000000002793932]","[array([15.06888685]), array([15.06888685])]","[15.1, 15.1]"
"[array([18.68424972]), array([18.74769347])]","[18.51000000000932, 18.43499999999768]","[array([0.06002066]), array([0.05842843])]","[0.049999999995637597, 0.0550000000002942]","[array([1.11917787]), array([0.96747604])]","[1.3000000002793932, 1.3700000001117552]","[array([15.06888685]), array([15.06888685])]","[15.1, 15.1]"
"[array([18.86555348]), array([18.81395574])]","[18.43499999999768, 18.609999999986037]","[array([0.05754869]), array([0.0610606])]","[0.0550000000002942, 0.0650000000023315]","[array([1.03532169]), array([1.07332249])]","[1.3700000001117552, 1.2099999999627435]","[array([15.06888685]), array([15.06888685])]","[15.1, 15.1]"
"[array([18.77198789]), array([18.59913704])]","[18.609999999986037, 18.580000000016305]","[array([0.05710141]), array([0.06171109])]","[0.0650000000023315, 0.0699999999997122]","[array([1.10326229]), array([1.23513907])]","[1.2099999999627435, 1.2099999999627435]","[array([15.06888685]), array([15.06888685])]","[15.1, 15.1]"
"[array([18.57901721]), array([18.54012732])]","[18.580000000016305, 18.46500000002562]","[array([0.07230948]), array([0.06272226])]","[0.0699999999997122, 0.06500000000233155]","[array([1.18695045]), array([1.24584274])]","[1.2099999999627435, 1.3100000000558758]","[array([15.06888685]), array([15.06888685])]","[15.1, 15.1]"
