cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[array([1.01378256]), array([0.89638692])]","[0.06500000006053597, 0.06500000006053597]","[array([0.24940058]), array([0.14118433])]","[0.06500000000232627, 0.0500000000029083]","[array([19.83470494]), array([19.92830298])]","[19.87000000011176, 19.894999999552965]","[array([85.95694296]), array([88.86365148])]","[16.3, 16.3]"
"[array([0.79363514]), array([1.07588903])]","[0.06500000006053597, 0.06499999994412062]","[array([0.12741581]), array([0.12256016])]","[0.0500000000029083, 0.054999999993013]","[array([19.94002149]), array([19.89587472])]","[19.894999999552965, 19.894999999552965]","[array([91.89165379]), array([95.04601133])]","[16.3, 16.3]"
"[array([0.95006301]), array([0.83944253])]","[0.06499999994412062, 0.06999999994877722]","[array([0.11831414]), array([0.31407907])]","[0.054999999993013, 0.054999999993013]","[array([19.90785723]), array([19.89182823])]","[19.894999999552965, 19.889999999664724]","[array([98.3319968]), array([101.75510286])]","[16.3, 16.3]"
"[array([0.74260453]), array([1.00489704])]","[0.06999999994877722, 0.06500000006053591]","[array([0.26594606]), array([0.15604033])]","[0.054999999993013, 0.045000000012803645]","[array([19.88617947]), array([19.88754908])]","[19.889999999664724, 19.890000000596046]","[array([105.32105142]), array([109.03580313])]","[16.3, 16.3]"
"[array([0.88783074]), array([0.78556137])]","[0.06500000006053591, 0.06000000005587931]","[array([0.12209479]), array([0.18038366])]","[0.045000000012803645, 0.05999999999766965]","[array([19.88789198]), array([19.88910059])]","[19.890000000596046, 19.875]","[array([112.9055674]), array([116.93681272])]","[16.3, 16.3]"
"[array([1.06385438]), array([0.93965937])]","[0.06000000005587931, 0.05499999993480741]","[array([0.15773749]), array([0.20988666])]","[0.05999999999766965, 0.07499999999708755]","[array([19.89175731]), array([19.76302232])]","[19.875, 19.875]","[array([121.13627753]), array([125.51098144])]","[16.3, 16.3]"
"[array([0.83093412]), array([0.73556252])]","[0.05499999993480741, 0.05499999993480741]","[array([0.18413958]), array([0.17757479])]","[0.07499999999708755, 0.06000000001222155]","[array([19.56697867]), array([19.64566356])]","[19.875, 19.895000000484288]","[array([130.06823699]), array([134.81566186])]","[16.3, 16.3]"
"[array([0.99518567]), array([0.87872848])]","[0.05499999993480741, 0.06000000005587931]","[array([0.17138195]), array([0.19095718])]","[0.06000000001222155, 0.05999999999766965]","[array([19.70647685]), array([19.48522822])]","[19.895000000484288, 19.889999999664724]","[array([139.76119162]), array([144.91309295])]","[16.3, 16.3]"
"[array([0.77677946]), array([1.05554396])]","[0.06000000005587931, 0.055000000051222714]","[array([0.20147453]), array([0.2651935])]","[0.05999999999766965, 0.06499999998777434]","[array([18.8836544]), array([19.32660674])]","[19.889999999664724, 19.884999999776483]","[array([150.27997752]), array([155.87081636])]","[16.3, 16.3]"
"[array([0.93113849]), array([0.50847161])]","[0.055000000051222714, 0.05999999993946402]","[array([0.22828004]), array([0.14002531])]","[0.06499999998777434, 0.05000000000290834]","[array([18.16804709]), array([19.29487313])]","[19.884999999776483, 19.889999999664724]","[array([161.69495482]), array([167.76212825])]","[16.3, 16.3]"
"[array([0.52127532]), array([1.4235907])]","[0.05999999993946402, 0.07499999995343382]","[array([0.12963987]), array([0.15377772])]","[0.05000000000290834, 0.040000000008147046]","[array([18.2480939]), array([18.65513907])]","[19.889999999664724, 19.89500000048429]","[array([174.08247823]), array([180.66656955])]","[16.3, 16.3]"
"[array([0.76289902]), array([0.78284815])]","[0.07499999995343382, 0.06500000006053591]","[array([0.15343219]), array([0.19640541])]","[0.040000000008147046, 0.05000000000290835]","[array([18.96126773]), array([19.56910851])]","[19.89500000048429, 19.89500000048429]","[array([187.52540784]), array([194.670458])]","[16.3, 16.3]"
"[array([0.80336142]), array([0.4457257])]","[0.06500000006053591, 0.0600000000558793]","[array([0.2637093]), array([0.22956548])]","[0.05000000000290835, 0.05499999999301305]","[array([18.43951068]), array([19.24003362])]","[19.89500000048429, 19.894999999552965]","[array([202.11366333]), array([209.86746554])]","[16.3, 16.3]"
"[array([0.45683997]), array([1.21507706])]","[0.0600000000558793, 0.06499999994412062]","[array([0.20112445]), array([0.20060865])]","[0.05499999999301305, 0.0499999999883564]","[array([18.09090249]), array([19.27268776])]","[19.894999999552965, 19.894999999552965]","[array([217.94482548]), array([226.35924487])]","[16.3, 16.3]"
"[array([0.68294889]), array([0.70048583])]","[0.06499999994412062, 0.05999999993946401]","[array([0.200096]), array([0.25498288])]","[0.0499999999883564, 0.0500000000029083]","[array([18.17547363]), array([18.60177233])]","[19.894999999552965, 19.89500000048429]","[array([235.12478884]), array([244.25610943])]","[16.3, 16.3]"
"[array([0.71851629]), array([0.73706897])]","[0.05999999993946401, 0.06500000006053597]","[array([0.2182821]), array([0.19103466])]","[0.0500000000029083, 0.0500000000029083]","[array([18.92238461]), array([19.16351186])]","[19.89500000048429, 19.890000000596046]","[array([253.7684701]), array([263.67777125])]","[16.3, 16.3]"
"[array([0.75614626]), array([0.77581016])]","[0.06500000006053597, 0.15500000002793968]","[array([0.25836914]), array([0.14974647])]","[0.0500000000029083, 0.06500000000232625]","[array([19.34485973]), array([19.4812485])]","[19.890000000596046, 19.769999999552965]","[array([274.00057676]), array([284.75414172])]","[16.3, 16.3]"
"[array([0.79603014]), array([0.81677481])]","[0.15500000002793968, 0.1450000000186264]","[array([0.09710558]), array([0.10675778])]","[0.06500000000232625, 0.05500000000756494]","[array([19.58382426]), array([19.6605386])]","[19.769999999552965, 19.809999999590218]","[array([295.95644126]), array([307.62620059])]","[16.3, 16.3]"
"[array([0.4526077]), array([0.42396127])]","[0.1450000000186264, 0.06999999994877722]","[array([0.11838775]), array([0.13275102])]","[0.05500000000756494, 0.054999999993013]","[array([19.71822825]), array([19.7684497])]","[19.809999999590218, 19.895000000484288]","[array([319.78292629]), array([332.44693893])]","[16.3, 16.3]"
"[array([0.24268281]), array([0.21625435])]","[0.06999999994877722, 0.06999999994877722]","[array([0.15222598]), array([0.19934226])]","[0.054999999993013, 0.0499999999883564]","[array([19.75118639]), array([19.87958227])]","[19.895000000484288, 19.87999999988824]","[array([345.63940706]), array([359.38238255])]","[16.3, 16.3]"
"[array([0.22614318]), array([0.39375809])]","[0.06999999994877722, 0.08000000007450576]","[array([0.2656903]), array([0.15675967])]","[0.0499999999883564, 0.040000000008147046]","[array([19.86317833]), array([19.83134989])]","[19.87999999988824, 19.87999999988824]","[array([373.69883747]), array([388.61270248])]","[16.3, 16.3]"
"[array([0.4762044]), array([0.43612442])]","[0.08000000007450576, 0.07999999995809046]","[array([0.10400457]), array([0.12894036])]","[0.040000000008147046, 0.03500000000349045]","[array([19.7700197]), array([19.79409699])]","[19.87999999988824, 19.895000000484288]","[array([404.14890688]), array([420.3334202])]","[16.3, 16.3]"
"[array([0.37047845]), array([0.37900304])]","[0.07999999995809046, 0.05999999993946401]","[array([0.16592508]), array([0.22398082])]","[0.03500000000349045, 0.05000000000290834]","[array([19.80677638]), array([19.84090878])]","[19.895000000484288, 19.894999999552965]","[array([437.19329566]), array([454.75671541])]","[16.3, 16.3]"
"[array([0.38776561]), array([0.99229153])]","[0.05999999993946401, 0.055000000051222714]","[array([0.19547438]), array([0.13237374])]","[0.05000000000290834, 0.05999999999766965]","[array([19.82197696]), array([19.92822691])]","[19.894999999552965, 19.894999999552965]","[array([473.05303757]), array([492.11284536])]","[16.3, 16.3]"
"[array([0.54974315]), array([0.56351427])]","[0.055000000051222714, 0.06000000005587931]","[array([0.09574539]), array([0.10199673])]","[0.05999999999766965, 0.049999999988356386]","[array([19.93777003]), array([19.90817626])]","[19.894999999552965, 19.889999999664724]","[array([511.96799822]), array([532.65168503])]","[16.3, 16.3]"
"[array([0.57766691]), array([0.59252775])]","[0.06000000005587931, 0.05999999993946396]","[array([0.10871094]), array([0.03002547])]","[0.049999999988356386, 0.05000000000290829]","[array([19.90179262]), array([19.87085452])]","[19.889999999664724, 19.890000000596046]","[array([554.19847961]), array([576.6443985])]","[16.3, 16.3]"
"[array([0.60779912]), array([0.6233629])]","[0.05999999993946396, 0.05999999993946396]","[array([0.04003445]), array([0.02938027])]","[0.05000000000290829, 0.05000000000290829]","[array([19.87389688]), array([19.87050896])]","[19.890000000596046, 19.90500000026077]","[array([600.02696119]), array([624.38525281])]","[16.3, 16.3]"
"[array([0.63936665]), array([0.65582283])]","[0.05999999993946396, 0.07500000006984917]","[array([0.02513545]), array([0.03012502])]","[0.05000000000290829, 0.07000000000698284]","[array([19.86166303]), array([19.8753579])]","[19.90500000026077, 19.864999999292195]","[array([649.75998946]), array([676.19358629])]","[16.3, 16.3]"
"[array([0.67274426]), array([0.69008287])]","[0.07500000006984917, 0.07000000006519257]","[array([0.02558612]), array([0.03719371])]","[0.07000000000698284, 0.05999999999766964]","[array([19.867686]), array([19.9134217])]","[19.864999999292195, 19.87000000011176]","[array([703.73022839]), array([732.41594462])]","[16.3, 16.3]"
"[array([0.7079121]), array([0.7262254])]","[0.07000000006519257, 0.06999999994877722]","[array([0.04328247]), array([0.04163111])]","[0.05999999999766964, 0.05499999999301305]","[array([19.91223282]), array([19.9112474])]","[19.87000000011176, 19.87000000011176]","[array([762.29868462]), array([793.42839888])]","[16.3, 16.3]"
"[array([0.74505356]), array([0.43150955])]","[0.06999999994877722, 0.06999999994877722]","[array([0.04071606]), array([0.05562123])]","[0.05499999999301305, 0.05500000000756495]","[array([19.90845969]), array([19.89888726])]","[19.87000000011176, 19.889999999664724]","[array([825.85712228]), array([859.63906105])]","[16.3, 16.3]"
"[array([1.13735925]), array([0.62226645])]","[0.06999999994877722, 0.0600000000558793]","[array([0.06234716]), array([0.07853832])]","[0.05500000000756495, 0.06500000000232625]","[array([19.91043492]), array([19.88901446])]","[19.889999999664724, 19.890000000596046]","[array([894.83068342]), array([931.49081393])]","[16.3, 16.3]"
"[array([0.63786228]), array([0.65393088])]","[0.0600000000558793, 0.055000000051222714]","[array([0.07556564]), array([0.07550828])]","[0.06500000000232625, 0.06500000000232625]","[array([19.79496894]), array([19.93280846])]","[19.890000000596046, 19.890000000596046]","[array([969.68073184]), array([1009.46427352])]","[16.3, 16.3]"
"[array([0.67045417]), array([0.68759662])]","[0.055000000051222714, 0.049999999930150765]","[array([0.07545361]), array([0.06854108])]","[0.06500000000232625, 0.054999999993013]","[array([19.94534469]), array([19.90694626])]","[19.890000000596046, 19.899999999441206]","[array([1050.90793915]), array([1094.0810039])]","[16.3, 16.3]"
"[array([0.70522257]), array([0.75052295])]","[0.049999999930150765, 0.054999999934807364]","[array([0.06684773]), array([0.07127035])]","[0.054999999993013, 0.0500000000029083]","[array([19.89874753]), array([19.85890548])]","[19.899999999441206, 19.894999999552965]","[array([1139.05563371]), array([1185.90700595])]","[16.3, 16.3]"
"[array([0.79899857]), array([0.32590159])]","[0.054999999934807364, 0.06500000006053591]","[array([0.07162819]), array([0.07763994])]","[0.0500000000029083, 0.0500000000029083]","[array([19.8640906]), array([19.89918965])]","[19.894999999552965, 19.890000000596046]","[array([1234.71343502]), array([1270.23580706])]","[16.3, 16.3]"
"[array([0.15365171]), array([0.11310805])]","[0.06500000006053591, 0.055000000051222714]","[array([0.08257557]), array([0.09161576])]","[0.0500000000029083, 0.054999999993013006]","[array([19.89907571]), array([19.89810592])]","[19.890000000596046, 19.895000000484288]","[array([1306.7938201]), array([1344.41766786])]","[16.3, 16.3]"
"[array([0.08864617]), array([0.08094626])]","[0.055000000051222714, 0.050000000046566115]","[array([0.11034242]), array([0.08849414])]","[0.054999999993013006, 0.055000000007564956]","[array([19.89675516]), array([19.90159508])]","[19.895000000484288, 19.904999999329448]","[array([1383.13842434]), array([1422.98806949])]","[16.3, 16.35000000000001]"
"[array([0.08096406]), array([0.10168271])]","[0.050000000046566115, 0.06499999994412062]","[array([0.07484965]), array([0.08074907])]","[0.055000000007564956, 0.0700000000069849]","[array([19.8955107]), array([19.89505763])]","[19.904999999329448, 19.87000000011176]","[array([1463.99951561]), array([1506.20663457])]","[16.35000000000001, 16.4]"
"[array([0.13737523]), array([0.14007911])]","[0.06499999994412062, 0.05499999993480741]","[array([0.0743644]), array([0.13986551])]","[0.0700000000069849, 0.059999999997669654]","[array([19.89427415]), array([19.89248552])]","[19.87000000011176, 19.87999999988824]","[array([1549.64428575]), array([1594.34785948])]","[16.4, 16.4]"
"[array([0.14282495]), array([0.13464969])]","[0.05499999993480741, 0.14500000001862645]","[array([0.12485623]), array([0.14155397])]","[0.059999999997669654, 0.06499999998777435]","[array([19.88741639]), array([19.90181037])]","[19.87999999988824, 19.78499999921769]","[array([1640.35474858]), array([1652.97688582])]","[16.4, 16.35000000000001]"
"[array([0.13143515]), array([0.37127083])]","[0.14500000001862645, 0.15000000002328306]","[array([0.16803173]), array([0.14946504])]","[0.06499999998777435, 0.059999999997669654]","[array([19.90050077]), array([19.89852142])]","[19.78499999921769, 19.795000000856817]","[array([1700.69211071]), array([1713.78294358])]","[16.35000000000001, 16.3]"
"[array([0.98288452]), array([0.90858512])]","[0.15000000002328306, 0.06000000005587931]","[array([0.36499115]), array([0.25296557])]","[0.059999999997669654, 0.0500000000029083]","[array([19.89777295]), array([19.89176568])]","[19.795000000856817, 19.890000000596046]","[array([1726.97552138]), array([1776.84717494])]","[16.3, 16.3]"
"[array([0.84087334]), array([0.73895766])]","[0.06000000005587931, 0.0699999999487772]","[array([0.18281418]), array([0.13300899])]","[0.0500000000029083, 0.055000000007564956]","[array([19.8823347]), array([19.88411818])]","[19.890000000596046, 19.87999999988824]","[array([1828.17281724]), array([1880.99581154])]","[16.3, 16.3]"
"[array([0.65234541]), array([2.17205583])]","[0.0699999999487772, 0.06499999994412062]","[array([0.14777598]), array([0.09294195])]","[0.055000000007564956, 0.059999999997669654]","[array([19.88505234]), array([19.88328965])]","[19.87999999988824, 19.87999999988824]","[array([1895.48826586]), array([1910.09361702])]","[16.3, 16.3]"
"[array([0.86630136]), array([0.67398675])]","[0.06499999994412062, 0.055000000051222714]","[array([0.11153585]), array([0.09181506])]","[0.059999999997669654, 0.054999999993013006]","[array([19.88247333]), array([19.87653794])]","[19.87999999988824, 19.894999999552965]","[array([1965.30595136]), array([2022.1284654])]","[16.3, 16.3]"
"[array([0.55181374]), array([1.49737043])]","[0.055000000051222714, 0.0500000000465661]","[array([0.09231211]), array([0.08997074])]","[0.054999999993013006, 0.059999999997669654]","[array([19.88297395]), array([19.62891182])]","[19.894999999552965, 19.90500000026077]","[array([2080.60761783]), array([2140.79170731])]","[16.3, 16.3]"
